@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.9L7.B2" 22841.46 6 51.2642989092 0.518240348286 50.24378754 51.06916689 50.7325337228 0.512864634949
"BPM.8L7.B2" 22881.92 6 161.033098733 1.00030987446 149.0416959 51.15669294 159.362700472 0.989933648154
"BPM.7L7.B2" 22920.98 6 63.7952383052 1.16299156284 58.69088825 51.22093442 63.1334895345 1.15092783743
"BPMR.6L7.B2" 22955.8 6 175.279745616 1.87370064603 161.3308457 51.28456126 173.461566717 1.8542647268
"BPMWC.6L7.B2" 22967.98 6 176.692836342 2.05929718007 162.1291468 51.29588178 174.859999435 2.03793606577
"BPMWE.5L7.B2" 23045.03 6 41.2252563216 0.863609901037 47.57554386 51.4662269 40.7976262442 0.854651665195
"BPMW.5L7.B2" 23068.24 6 80.4266795351 2.63662667525 93.03475842 51.52747223 79.5924126254 2.60927691519
"BPMWE.4L7.B2" 23103.32 6 291.05595209 5.10571588292 317.8320061 51.56017469 288.036825214 5.05275423094
"BPMW.4L7.B2" 23131.43 6 364.135345143 3.92306482409 375.7390255 51.57217659 360.358164849 3.8823708257
"BPMW.4R7.B2" 23247.48 6 59.8976425075 1.45242555271 54.42715933 51.72284804 59.2763235447 1.43735952507
"BPMWE.4R7.B2" 23275.58 6 94.3379013779 1.24207726557 93.22000556 51.79368278 93.3593331975 1.22919318323
"BPMW.5R7.B2" 23310.67 6 289.171666449 4.87478846639 285.6029249 51.82817415 286.172085291 4.82422222727
"BPMWE.5R7.B2" 23333.87 6 304.956306901 2.68576544787 314.1301436 51.83960279 301.792991479 2.65790597072
"BPM.6R7.B2" 23413.01 6 43.8979086519 1.92903542446 47.17933616 51.9522337 43.4425551199 1.90902551691
"BPM_A.7R7.B2" 23451.05 6 126.274198472 1.99797507792 125.6819531 52.04454977 124.9643547 1.97725005852
"BPM.8R7.B2" 23490.11 6 55.6706275517 0.515610490658 50.71050926 52.12028623 55.0931554656 0.510262056865
"BPM.9R7.B2" 23529.18 6 171.494912072 2.0019012045 153.3928094 52.19892116 169.715993296 1.98113545934
"BPM.10R7.B2" 23569.64 6 50.3193141166 1.14517881474 41.83862887 52.27670327 49.7973512688 1.13329986118
"BPM.11R7.B2" 23622.42 6 173.284728905 1.28646987441 178.1779857 52.39329968 171.487244338 1.27312530701
"BPM.12R7.B2" 23677.14 6 30.7456390941 0.661301429589 33.97227728 52.50827061 30.4267142117 0.654441741943
"BPM.13R7.B2" 23730.59 6 186.772451847 1.46168343477 174.4112249 52.64199522 184.835058968 1.446521375
"BPM.14R7.B2" 23784.04 6 37.8262118686 0.885778105552 34.56280576 52.75274084 37.4338401201 0.876589918659
"BPM.15R7.B2" 23837.49 6 167.133849092 2.06968384616 174.4351069 52.88505209 165.400167674 2.04821499085
"BPM.16R7.B2" 23890.94 6 30.4672570189 0.694414183691 34.5628044 52.99579765 30.151219797 0.68721101705
"BPM.17R7.B2" 23944.39 6 204.193058891 1.20463587235 174.4350912 53.12810891 202.074961847 1.19214017002
"BPM.18R7.B2" 23997.83 6 40.5359293294 0.830197339439 34.56280548 53.23885448 40.1154496492 0.821585692498
"BPM.19R7.B2" 24051.28 6 180.321975436 1.87944574341 174.4351076 53.37116573 178.451493426 1.85995023021
"BPM.20R7.B2" 24104.73 6 29.7534836631 0.569048209823 34.5628047 53.48191129 29.4448504208 0.56314546593
"BPM.21R7.B2" 24158.18 6 187.603273516 1.17166949858 174.4350906 53.61422255 185.657262514 1.15951575685
"BPM.22R7.B2" 24211.63 6 38.0439836764 0.727438877982 34.56280517 53.72496812 37.6493529783 0.719893145792
"BPM.23R7.B2" 24265.08 6 177.126002417 0.946607428625 174.435108 53.85727937 175.288672273 0.936788258436
"BPM.24R7.B2" 24318.53 6 31.4575716551 0.717240841124 34.56280501 53.96802493 31.1312618877 0.709800893292
"BPM.25R7.B2" 24371.97 6 176.996166779 1.49262530113 174.4350903 54.10033619 175.160183422 1.47714228102
"BPM.26R7.B2" 24425.42 6 40.4046077279 0.526907500964 34.56280487 54.21108175 39.9854902482 0.521441883149
"BPM.27R7.B2" 24478.87 6 185.965505455 2.25672527495 174.4351082 54.343393 184.03648304 2.23331623666
"BPM.28R7.B2" 24532.32 6 33.7377268409 0.562241007638 34.56280531 54.45413857 33.3877649964 0.556408874934
"BPM.29R7.B2" 24585.77 6 182.721208488 1.57306168783 174.4350903 54.58644982 180.825839205 1.55674430011
"BPM.30R7.B2" 24639.22 6 37.910991852 1.24169279292 34.56280455 54.69719539 37.5177406797 1.22881269871
"BPM.31R7.B2" 24692.67 6 173.5359777 2.05494490435 174.435108 54.82950664 171.735886925 2.03362893625
"BPM.32R7.B2" 24746.11 6 32.9815170427 0.438816352366 34.56280561 54.9402522 32.6393993716 0.434264505089
"BPM.33R7.B2" 24799.56 6 173.905759585 1.32928807917 174.4350906 55.07256346 172.101833059 1.31549935801
"BPM.34R7.B2" 24853.01 6 36.1297907598 0.647550080436 34.56280427 55.18330903 35.7550160077 0.640833035699
"BPM.33L8.B2" 24906.46 6 179.502798326 2.13446369291 174.4351077 55.31562028 177.64081365 2.11232287547
"BPM.32L8.B2" 24959.91 6 30.6347598068 0.845479619359 34.56280589 55.42636584 30.3169850765 0.836709449146
"BPM.31L8.B2" 25013.36 6 168.140406193 1.19193586668 174.4350911 55.5586771 166.396283747 1.17957190167
"BPM.30L8.B2" 25066.8 6 38.5126177675 0.447050276435 34.562804 55.66942267 38.1131259224 0.442413018566
"BPM.29L8.B2" 25120.25 6 179.035728282 1.55097560319 174.435107 55.80173392 177.178588529 1.53488731469
"BPM.28L8.B2" 25173.7 6 32.2331405536 0.721389250565 34.56280615 55.91247948 31.8987858008 0.713906271232
"BPM.27L8.B2" 25227.15 6 166.947855589 1.30894614378 174.4350919 56.04479074 165.216103484 1.29536842976
"BPM.26L8.B2" 25280.6 6 36.193801588 0.563943504802 34.56280377 56.15553631 35.8183628508 0.558093712075
"BPM.25L8.B2" 25334.05 6 181.07136205 1.72179642271 174.4351061 56.28784756 179.193106644 1.7039362078
"BPM.24L8.B2" 25387.5 6 32.5607889874 0.646475717591 34.56280636 56.39859312 32.2230355334 0.639769817233
"BPM.23L8.B2" 25440.94 6 173.488056041 0.591417797759 174.4350929 56.53090438 171.688462359 0.585283013862
"BPM.22L8.B2" 25494.39 6 39.2745369114 0.583618222787 34.56280356 56.64164995 38.8671416698 0.577564343975
"BPM.21L8.B2" 25547.84 6 189.647214339 1.44239881989 174.435105 56.7739612 187.680001515 1.42743679967
"BPM.20L8.B2" 25601.29 6 31.1101620474 0.959936235837 34.56280655 56.88470676 30.787455964 0.949978805771
"BPM.19L8.B2" 25654.74 6 160.147386897 1.55386009724 174.435094 57.01701802 158.486176136 1.53774188785
"BPM.18L8.B2" 25708.19 6 37.3889181811 0.7758327912 34.56280341 57.12776358 37.0010824852 0.767785068368
"BPM.17L8.B2" 25761.64 6 187.983927239 1.85951099514 174.4351038 57.26007484 186.033967711 1.84022226532
"BPM.16L8.B2" 25815.08 6 30.8467968688 0.422676437249 34.56280667 57.3708204 30.5268226756 0.418292009505
"BPM.15L8.B2" 25868.53 6 160.613175217 1.94998198208 174.4350954 57.50313165 158.947132828 1.92975479564
"BPM.14L8.B2" 25921.98 6 37.3553602084 0.790514618298 34.5628033 57.61387722 36.9678726098 0.782314600698
"BPM.13L8.B2" 25975.43 6 192.053357055 1.0454286835 174.4351024 57.74618848 190.061185283 1.03458443925
"BPM.12L8.B2" 26028.88 6 41.8560524548 0.784887762248 41.72229006 57.84543034 41.4218791216 0.776746112094
"BPM.11L8.B2" 26082.33 6 168.830921973 1.37454354768 177.1145628 57.96161396 167.079636798 1.360285391
"BPM.10L8.B2" 26134.17 6 32.1926322638 0.698691830537 31.85368663 58.07364191 31.8586977039 0.691444291814
"BPM.9L8.B2" 26173.23 6 144.219979233 2.59678796388 129.3244668 58.19023175 142.723983662 2.56985145124
"BPM.8L8.B2" 26213.69 6 76.8918644216 1.14425924546 72.31483282 58.25242822 76.0942641914 1.13238983061
"BPM.7L8.B2" 26252.76 6 188.3252185 3.54148609493 203.4609909 58.30871341 186.371718754 3.50475021727
"BPM.6L8.B2" 26285.23 6 9.08447015465 0.375473107515 10.41187815 58.43224304 8.99023683698 0.371578320476
"BPMR.5L8.B2" 26345.65 6 307.855057126 2.97027099642 287.1551458 58.7198356 304.661672933 2.93946033981
"BPMYB.4L8.B2" 26366.41 6 164.370739038 1.25791347624 166.7106136 58.73496453 162.665719394 1.2448651247
"BPMWB.4L8.B2" 26390.88 6 215.650052321 2.67116436056 234.1012212 58.75672616 213.413111746 2.64345634066
"BPMS.2L8.B2" 26478.95 6 151.162914001 2.52620959516 196.3577127 58.79402975 149.594899285 2.50000519279
"BPMSW.1L8.B2" 26488.88 6 107.90235271 1.556581462 158.4480153 58.80196563 106.783080314 1.54043502386
"BPMSW.1R8.B2" 26532.07 6 123.894648693 2.48298710959 158.4480122 59.25802691 122.609488019 2.45723105458
"BPMS.2R8.B2" 26542.01 6 419.176264395 4.26520809265 525.035946 59.26417947 414.828143986 4.22096503805
"BPMSX.4R8.B2" 26579.92 6 216.593955394 6.47226540981 339.1809146 59.27763237 214.347223701 6.40512852322
"BPMWI.4R8.B2" 26630.15 6 346.634939275 3.1065432191 300.8485725 59.3027643 343.0392909 3.0743190091
"BPMYB.4R8.B2" 26654.54 6 220.24358558 3.00876301419 221.1666718 59.31638444 217.95899623 2.97755307942
