@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMRA.7R5.B2" 16784.11 3 0.0557818749003 0.00831733355082 -0.0488014966784 -0.0270190949024 0.0175590576155 0.00129985447046 -0.00853343097899 0.0153460437922 0.0 0.0 0.0 0.0
"BPM.8R5.B2" 16825.54 3 0.0523824688068 0.0014545042038 -0.0314584141384 -0.0418842597904 0.0142602191878 0.00328630466289 0.0112170859489 0.00880515951585 0.0 0.0 0.0 0.0
"BPM.9R5.B2" 16864.61 3 0.0534445548867 0.00448008275388 0.00186925636138 -0.0534118556847 0.0157335592148 0.00499359642491 0.00765207751005 -0.0137473850366 0.0 0.0 0.0 0.0
"BPM.10R5.B2" 16905.07 3 0.055668858215 0.00847745991434 -0.0447886287473 -0.0330605582211 0.0201420361842 0.00184475576816 -0.0199150944456 0.00301506797054 0.0 0.0 0.0 0.0
"BPM.11R5.B2" 16957.85 3 0.0518964845711 0.0029770596451 -0.0292647791715 -0.0428581125445 0.0130700202135 0.00157045712479 0.00763741173078 0.0106063834758 0.0 0.0 0.0 0.0
"BPM.12R5.B2" 17012.57 3 0.0531541287305 0.00549285385748 -0.0332901144606 -0.0414382634807 0.0115072751324 0.00268542751315 0.00793131689825 0.00833736128714 0.0 0.0 0.0 0.0
"BPM.13R5.B2" 17066.02 3 0.0541249529326 0.00186016315641 -0.0376881550554 -0.0388473100546 0.0134137820366 0.00408924540303 0.00688749508237 -0.0115105151933 0.0 0.0 0.0 0.0
"BPM.14R5.B2" 17119.47 3 0.0591136818037 0.00446521434973 -0.0553689599176 -0.0207052083795 0.017414594712 0.00192882862858 -0.0173326945661 -0.00168695230036 0.0 0.0 0.0 0.0
"BPM.15R5.B2" 17172.92 3 0.059208145929 0.00403600463691 -0.0536770710888 -0.0249875285629 0.0112645790073 0.00162642490851 -0.00560419302661 0.00977157923426 0.0 0.0 0.0 0.0
"BPM.16R5.B2" 17226.37 3 0.0571887957528 0.00186284152885 -0.0489604999722 -0.0295538119729 0.0109739530009 0.00467664284526 0.00931609410891 0.00579983060262 0.0 0.0 0.0 0.0
"BPM.17R5.B2" 17279.82 3 0.0544252546252 0.00366252135839 -0.044057501192 -0.0319537936673 0.0122869357549 0.0030310356204 0.00533317507884 -0.0110691478364 0.0 0.0 0.0 0.0
"BPM.18R5.B2" 17333.27 3 0.0586157413867 0.00118712473524 -0.0575524221872 -0.0111141278875 0.0159779346635 0.00393341000146 -0.0152724269203 -0.00469546292424 0.0 0.0 0.0 0.0
"BPM.19R5.B2" 17386.71 3 0.0529547207661 0.00339317447141 -0.0505528457828 -0.0157674422364 0.0153420931154 0.00173782739584 -0.00276776187507 0.0150903716112 0.0 0.0 0.0 0.0
"BPM.20R5.B2" 17440.16 3 0.0558611936227 0.00106973184135 -0.0540124917247 -0.0142521468784 0.0114017247482 0.0010767651082 0.0114002416819 -0.000183893526357 0.0 0.0 0.0 0.0
"BPM.21R5.B2" 17493.61 3 0.0521315112383 0.00349437842022 -0.0481715541214 -0.0199297726407 0.0103909160363 0.000968423208507 0.00415177711239 -0.00952543347477 0.0 0.0 0.0 0.0
"BPM.22R5.B2" 17547.06 3 0.0532283941919 0.00654551807364 -0.0532282464079 0.000125429603886 0.0140661249452 0.00544140340397 -0.0108151649615 -0.00899377995223 0.0 0.0 0.0 0.0
"BPM.23R5.B2" 17600.51 3 0.0507736078892 0.00354645384826 -0.0496969633461 -0.0104005332683 0.0182075571783 0.00427014967171 -0.00270545067734 0.0180054345972 0.0 0.0 0.0 0.0
"BPM.24R5.B2" 17653.96 3 0.054672684015 0.00430470454843 -0.0545098739845 -0.00421616123856 0.0120559126899 0.00340664940818 0.0120551412671 0.000136381151094 0.0 0.0 0.0 0.0
"BPM.25R5.B2" 17707.41 3 0.0503490853629 0.000310159514746 -0.0502886522078 -0.0024661419269 0.0150272099282 0.00252750196203 0.00216095007053 -0.0148710232674 0.0 0.0 0.0 0.0
"BPM.26R5.B2" 17760.85 3 0.0499012689164 0.00308752572205 -0.0489234070936 0.00983040578088 0.0157356917849 0.00333756581604 -0.0154952871431 0.00274008618549 0.0 0.0 0.0 0.0
"BPM.27R5.B2" 17814.3 3 0.0507339776302 0.0018632403488 -0.0504671442266 0.00519652189374 0.0186584692361 0.0013568239707 -0.00264319499338 0.0184703003349 0.0 0.0 0.0 0.0
"BPM.28R5.B2" 17867.75 3 0.051632902975 0.0024332044949 -0.0510115747112 0.00798598241376 0.0166797326801 0.00282000951176 0.0166737925672 -0.000445110891272 0.0 0.0 0.0 0.0
"BPM.29R5.B2" 17921.2 3 0.0514367475847 0.00518242158465 -0.0491897162597 0.0150369816248 0.0166175716058 0.00182072367815 -0.00476462236018 -0.0159198636878 0.0 0.0 0.0 0.0
"BPM.30R5.B2" 17974.65 3 0.0517422009521 0.000695608229439 -0.0461718208157 0.0233541928128 0.0179735204278 0.00388024788227 -0.0172454439694 0.00506380280664 0.0 0.0 0.0 0.0
"BPM.31R5.B2" 18028.1 3 0.0490254501128 0.00376488528787 -0.0457309881522 0.0176683751766 0.0149523771742 0.00350301510521 0.00421114720547 0.0143471189572 0.0 0.0 0.0 0.0
"BPM.32R5.B2" 18081.55 3 0.0482487204323 0.00232908873615 -0.0404523209767 0.0262973145198 0.013998433632 0.00297943895632 0.0139960938821 -0.000255930056913 0.0 0.0 0.0 0.0
"BPM.33R5.B2" 18134.99 3 0.0503969774534 0.0032098207116 -0.0420603756402 0.0277629273933 0.0192681801262 0.00115475222481 -0.00897882746539 -0.0170482674405 0.0 0.0 0.0 0.0
"BPM.34R5.B2" 18188.44 3 0.0476474109281 0.00389402874398 -0.032956248318 0.0344116472282 0.0121980788526 0.00299798913507 -0.0121146608251 0.00142412105735 0.0 0.0 0.0 0.0
"BPM.33L6.B2" 18241.89 3 0.050104227974 0.00261151799535 -0.0409714365631 0.0288405105161 0.0110712768364 0.00272464230892 -0.000847360707714 0.0110388020464 0.0 0.0 0.0 0.0
"BPM.32L6.B2" 18295.34 3 0.0479571794962 0.0029084028387 -0.0251146072658 0.0408552024485 0.0171660109976 0.00228086140144 0.0169647579354 -0.00262086278928 0.0 0.0 0.0 0.0
"BPM.31L6.B2" 18348.79 3 0.0468195146513 0.00142486439255 -0.0280467333402 0.0374893011555 0.0166057520242 0.00178303434184 -0.0110013021278 -0.0124387439792 0.0 0.0 0.0 0.0
"BPM.30L6.B2" 18402.24 3 0.0415663313651 0.00360328594519 -0.0174158429542 0.0377418642538 0.0110793889843 0.00397662546452 -0.00831548569008 0.00732158166003 0.0 0.0 0.0 0.0
"BPM.29L6.B2" 18455.68 3 0.0478703232733 0.00309832935846 -0.0286320352703 0.0383637121063 0.010276892137 0.00360805714494 0.00050548246416 0.010264453199 0.0 0.0 0.0 0.0
"BPM.28L6.B2" 18509.13 3 0.0465176156411 0.00285242882789 -0.0123772522002 0.0448407425553 0.0121047732685 0.00476951879489 0.0092412432852 -0.00781824522678 0.0 0.0 0.0 0.0
"BPM.27L6.B2" 18562.58 3 0.0450342150094 0.00566775343564 -0.0100208482564 0.0439051605364 0.0122571799685 0.00502963846643 -0.00418955199309 -0.01151894591 0.0 0.0 0.0 0.0
"BPM.26L6.B2" 18616.03 3 0.0476594073926 0.00270294188998 -0.00790375434981 0.0469994657437 0.0121396356431 0.00278724293929 -0.0118191845749 0.0027708535746 0.0 0.0 0.0 0.0
"BPM.25L6.B2" 18669.48 3 0.0483134462863 0.00158362869234 -0.0116834683561 0.046879480151 0.0152937699964 0.00143779974104 -0.000771361588552 0.0152743052871 0.0 0.0 0.0 0.0
"BPM.24L6.B2" 18722.93 3 0.0462474598561 0.00223071143906 0.00762133550208 0.0456151596326 0.0157907509087 0.00417260330259 0.0138467230485 -0.00759052534915 0.0 0.0 0.0 0.0
"BPM.23L6.B2" 18776.38 3 0.0406050428207 0.00223493981233 0.00742023706492 0.0399212923685 0.0140113429463 0.00264896621735 -0.00390821219627 -0.0134552446498 0.0 0.0 0.0 0.0
"BPM.22L6.B2" 18829.82 3 0.0519163802323 0.00307481339594 0.00797945278393 0.0512995016516 0.0164162518309 0.00440874195662 -0.0161257792183 0.00307450301313 0.0 0.0 0.0 0.0
"BPM.21L6.B2" 18883.27 3 0.0520895526907 0.00233114347971 0.00351836063923 0.0519705939732 0.0165061207174 0.00252120557501 -0.00465041088532 0.0158374776949 0.0 0.0 0.0 0.0
"BPM.20L6.B2" 18936.72 3 0.0456501124732 0.00174388011387 0.0255530604829 0.037828215247 0.0188872739596 0.00329310952859 0.0185106203007 -0.00375313918054 0.0 0.0 0.0 0.0
"BPM.19L6.B2" 18990.17 3 0.0427538509807 0.00269527858156 0.0152268706171 0.0399503965549 0.0148134852598 0.00321599296724 -0.00145516404639 -0.0147418398831 0.0 0.0 0.0 0.0
"BPM.18L6.B2" 19043.62 3 0.04715446632 0.00359583746887 0.0091561467316 0.0462569851044 0.0185838421751 0.00213174434524 -0.0185276688713 0.00144384077525 0.0 0.0 0.0 0.0
"BPM.17L6.B2" 19097.07 3 0.0475694223472 0.00266902339524 0.0134127490008 0.0456393263172 0.0144227417472 0.000160599684038 0.000314518673369 0.0144193119638 0.0 0.0 0.0 0.0
"BPM.16L6.B2" 19150.52 3 0.0456989377312 0.00218562548342 0.0319648639873 0.0326594608043 0.0160642387938 0.00353384123753 0.0146755717734 -0.00653355654676 0.0 0.0 0.0 0.0
"BPM.15L6.B2" 19203.96 3 0.0490736403037 0.00266232496676 0.0234562991295 0.0431048048807 0.0121664401198 0.00252825362384 -0.00203249282822 -0.0119954673978 0.0 0.0 0.0 0.0
"BPM.14L6.B2" 19257.41 3 0.0489061108588 0.00398116493639 0.0241751861888 0.0425131515189 0.0128362350982 0.00374653594213 -0.0128306501309 0.000378614204485 0.0 0.0 0.0 0.0
"BPM.13L6.B2" 19310.86 3 0.0493328878261 0.00532941533819 0.0296299101395 0.0394436591404 0.0121976059748 0.00317394302479 0.00360571909977 0.0116524839108 0.0 0.0 0.0 0.0
"BPM.12L6.B2" 19364.31 3 0.053084846557 0.00156840765036 0.0464769162561 0.0256495066092 0.0128107817429 0.00316567572828 0.012234863718 -0.00379792557405 0.0 0.0 0.0 0.0
"BPM.11L6.B2" 19417.76 3 0.0490697356964 0.00413237398358 0.0331806513614 0.0361508414363 0.00959239444538 0.00128624573563 -0.00202566261486 -0.00937607178761 0.0 0.0 0.0 0.0
"BPM.10L6.B2" 19469.6 3 0.0467448751859 0.00377576533218 0.0261322557139 0.0387580774478 0.0162298572489 0.00561053246748 -0.0137720513336 -0.00858713388645 0.0 0.0 0.0 0.0
"BPM.8L6.B2" 19549.12 3 0.0470231569521 0.00485852868996 0.0463678313324 -0.00782313922079 0.0144616001079 0.00131710586093 0.0142856688224 0.00224889839169 0.0 0.0 0.0 0.0
"BPMYA.4L6.B2" 19682.61 3 0.0510129619777 0.00308134781152 0.0224533386453 0.0458057842791 0.0191694864119 0.00212113760375 -0.0140047430671 -0.0130895523575 0.0 0.0 0.0 0.0
"BPMSA.4L6.B2" 19810.83 3 0.0491993960226 0.00161686506474 -0.00156368906077 0.0491745406233 0.019955197913 0.00257453672181 -0.0158722614383 0.0120946781925 0.0 0.0 0.0 0.0
"BPMYB.4R6.B2" 20026.21 3 0.0422574007527 0.00923057075817 0.0413208512155 0.00884732576549 0.0370154414154 0.00310223305325 0.0198526715276 -0.0312412281512 0.0 0.0 0.0 0.0
"BPMYA.5R6.B2" 20062.61 3 0.0453287845243 0.00207487467179 0.0305902399379 0.0334504996523 0.0133905996263 0.00303537822066 0.01297341895 -0.00331640755919 0.0 0.0 0.0 0.0
"BPM.8R6.B2" 20158.34 3 0.0432341788972 0.00526727292829 0.0342900837601 0.0263321928566 0.0165448796586 0.00498776159901 -0.00606078332752 -0.0153948026417 0.0 0.0 0.0 0.0
"BPM.9R6.B2" 20197.4 3 0.0493587936666 0.00299208044908 0.0491974131834 -0.00398811337406 0.01467870535 0.00430145458349 -0.00861510032565 0.0118846302901 0.0 0.0 0.0 0.0
"BPM.10R6.B2" 20237.87 3 0.0452752063857 0.00429204092413 0.0407680669203 -0.0196928675629 0.0108202716044 0.00536904338552 0.00487786916567 0.00965839893543 0.0 0.0 0.0 0.0
"BPM.12R6.B2" 20344.43 3 0.0502110299373 0.00234537399996 0.0484520102349 -0.0131738464984 0.0155623678546 0.00235767910518 0.00325875990446 -0.0152173511863 0.0 0.0 0.0 0.0
"BPM.13R6.B2" 20397.88 3 0.0424727592674 0.0012434385419 0.0383558268368 -0.0182418701741 0.0215109298385 0.000898086081629 -0.0213771668638 0.00239517001327 0.0 0.0 0.0 0.0
"BPM.14R6.B2" 20451.33 3 0.0485636325659 0.00389308632938 0.0432764383321 -0.0220357957261 0.0199450394436 0.00507997455331 0.0128157763935 0.0152826854264 0.0 0.0 0.0 0.0
"BPM.15R6.B2" 20504.77 3 0.0418353978504 0.00539785837627 0.0331527675741 -0.025516553754 0.0144170643774 0.000380683248187 0.0121476632151 -0.00776440749023 0.0 0.0 0.0 0.0
"BPM.16R6.B2" 20558.22 3 0.0444963534582 0.0048042518764 0.0414676201586 -0.0161357351693 0.0121829125021 0.00263338372039 -0.00110630947616 -0.0121325774828 0.0 0.0 0.0 0.0
"BPM.17R6.B2" 20611.67 3 0.0426166753518 0.00490999769289 0.0291938532355 -0.031046738175 0.0167451532766 0.00483655680651 -0.0167368538007 0.000527146193844 0.0 0.0 0.0 0.0
"BPM.18R6.B2" 20665.12 3 0.0437631503057 0.00147320989062 0.0341127139105 -0.0274141582826 0.0198010415653 0.00463972863392 0.00755181950475 0.018304405733 0.0 0.0 0.0 0.0
"BPM.19R6.B2" 20718.57 3 0.0480645622278 0.00852434281605 0.0300596707564 -0.0375049108274 0.0173591909635 0.00526255093795 0.0172304587456 -0.00211016642042 0.0 0.0 0.0 0.0
"BPM.20R6.B2" 20772.02 3 0.0469269296166 0.00217008651896 0.0357632238415 -0.030383030522 0.017667025616 0.00087844143581 -6.82184636648e-05 -0.0176668939081 0.0 0.0 0.0 0.0
"BPM.21R6.B2" 20825.46 3 0.0499271024673 0.00440393630198 0.0292067383042 -0.0404929870275 0.0128188911299 0.00112019188308 -0.0128187485006 -6.04704774776e-05 0.0 0.0 0.0 0.0
"BPM.22R6.B2" 20878.91 3 0.0530936500081 0.00323281746874 0.0359238511126 -0.0390949177314 0.0212340427441 0.00431067027278 0.00792014834953 0.0197016705226 0.0 0.0 0.0 0.0
"BPM.23R6.B2" 20932.36 3 0.0481653243993 0.00155673156129 0.0230013104976 -0.04231829616 0.0124349586773 0.00330025551998 0.0123336229286 0.00158427988744 0.0 0.0 0.0 0.0
"BPM.24R6.B2" 20985.81 3 0.0426747280879 0.00519300447613 0.0239822420369 -0.0352985054112 0.0106940017235 0.00143344649966 -0.00556253576347 -0.00913344780153 0.0 0.0 0.0 0.0
"BPM.25R6.B2" 21039.26 3 0.0431262987695 0.00258930707868 0.00391611723978 -0.0429481276812 0.0133456685733 0.00357850360868 -0.0128018099701 0.0037710119538 0.0 0.0 0.0 0.0
"BPM.26R6.B2" 21092.71 3 0.0493547200634 0.00223288501253 0.0144831243988 -0.0471818556246 0.0140810913792 0.00235861433875 0.00664475292834 0.0124146845692 0.0 0.0 0.0 0.0
"BPM.27R6.B2" 21146.16 3 0.0456746337487 0.00431353339869 0.0147714684521 -0.0432200866247 0.01336630829 0.0035134914692 0.0128665906545 -0.00362064113547 0.0 0.0 0.0 0.0
"BPM.28R6.B2" 21199.6 3 0.0446147952723 0.00109652539531 0.00756795773883 -0.0439682382277 0.0141205248059 0.00266973207959 -0.00881133725851 -0.0110340181489 0.0 0.0 0.0 0.0
"BPM.29R6.B2" 21253.05 3 0.0455836073099 0.00201485643086 -0.0110740884668 -0.0442179807319 0.0129519895282 0.00262034831377 -0.00927948871871 0.0090357690241 0.0 0.0 0.0 0.0
"BPM.30R6.B2" 21306.5 3 0.0455264882079 0.00448646981406 0.00653587177984 -0.0450548943915 0.0174194729945 0.0037419472049 0.0136436563763 0.0108299898472 0.0 0.0 0.0 0.0
"BPM.31R6.B2" 21359.95 3 0.0436188635111 0.000483291826846 -0.000587260325661 -0.0436149100574 0.0152102643381 0.000740376431046 0.0106320122449 -0.0108771529758 0.0 0.0 0.0 0.0
"BPM.32R6.B2" 21413.4 3 0.0412133784704 0.00307943393712 -0.00261196623625 -0.0411305263439 0.0103881804716 0.0021045975006 -0.00655499679185 -0.00805892738326 0.0 0.0 0.0 0.0
"BPM.33R6.B2" 21466.85 3 0.0396284323144 0.0042209595606 -0.0237706782257 -0.0317075307205 0.0127708839916 0.00105892391727 -0.0113401665614 0.00587333808719 0.0 0.0 0.0 0.0
"BPM.34R6.B2" 21520.3 3 0.0487313189218 0.00310761941877 -0.0094268849824 -0.0478108280977 0.0116915515975 0.00489659024529 0.011273199257 0.00309957372347 0.0 0.0 0.0 0.0
"BPM.33L7.B2" 21573.74 3 0.0466847357869 0.00105076313265 -0.00971779869364 -0.0456621171656 0.0138135731906 0.00456372957987 0.0127143392565 -0.00540003532981 0.0 0.0 0.0 0.0
"BPM.32L7.B2" 21627.19 3 0.0462810343108 0.0016899953109 -0.0204136710721 -0.0415357216169 0.0118073676552 0.00499439508614 -0.00732355774858 -0.00926171867681 0.0 0.0 0.0 0.0
"BPM.31L7.B2" 21680.64 3 0.0458252084701 0.00244665787668 -0.0361379461234 -0.0281779804335 0.0119369420587 0.00393448474991 -0.0092359371514 0.00756227813877 0.0 0.0 0.0 0.0
"BPM.30L7.B2" 21734.09 3 0.043945462554 0.00231311851038 -0.0198461006846 -0.0392088761214 0.0167966076379 0.00164431542271 0.0111400068361 0.0125708502431 0.0 0.0 0.0 0.0
"BPM.29L7.B2" 21787.54 3 0.0488186857706 0.00249527284319 -0.0300029616695 -0.0385108604348 0.0169666716575 0.000911385597767 0.00848570878324 -0.0146921983917 0.0 0.0 0.0 0.0
"BPM.28L7.B2" 21840.99 3 0.041301350177 0.000848235359563 -0.0299822157711 -0.0284054266628 0.00759235520199 0.003374065543 -0.0064463355596 -0.00401106162583 0.0 0.0 0.0 0.0
"BPM.27L7.B2" 21894.43 3 0.0427762390742 0.000662062550635 -0.0383638809337 -0.0189213971217 0.012932662388 0.00166049884571 -0.00831511229957 0.0099051836877 0.0 0.0 0.0 0.0
"BPM.26L7.B2" 21947.88 3 0.0481585838942 0.000656587196239 -0.0304109956876 -0.0373419408171 0.0107153061427 0.00132749482532 0.00940018849235 0.00514336874441 0.0 0.0 0.0 0.0
"BPM.25L7.B2" 22001.33 3 0.0463697226624 0.00466310193125 -0.0336931742999 -0.0318578276941 0.0153803593649 0.00463410734603 0.0115136381116 -0.0101976267645 0.0 0.0 0.0 0.0
"BPM.24L7.B2" 22054.78 3 0.0495159546249 0.00137952554019 -0.0454131721023 -0.0197350845457 0.0211937705829 0.00195451398692 -0.0166166735365 -0.0131553058536 0.0 0.0 0.0 0.0
"BPM.23L7.B2" 22108.23 3 0.0457639025636 0.0045652423777 -0.0433453026017 -0.0146805831023 0.0172569606634 0.00322741213778 -0.00592125811377 0.0162092996051 0.0 0.0 0.0 0.0
"BPM.22L7.B2" 22161.68 3 0.0518767340004 0.00369146292326 -0.0440806015984 -0.0273513453648 0.0121092033534 0.00193025116288 0.00629458667909 0.0103446113699 0.0 0.0 0.0 0.0
"BPM.21L7.B2" 22215.13 3 0.0477188955135 0.00519796191419 -0.0443442344625 -0.017626169719 0.017494243634 0.00165875330671 0.0136859372875 -0.0108969574142 0.0 0.0 0.0 0.0
"BPM.20L7.B2" 22268.57 3 0.0543870645752 0.00480378147462 -0.0538232415778 -0.00781098323898 0.0220634361945 0.00471362260005 -0.0193388199357 -0.0106209820735 0.0 0.0 0.0 0.0
"BPM.19L7.B2" 22322.02 3 0.0511715574026 0.00196117865364 -0.0509729460302 -0.00450411589698 0.0135917930641 0.00220530274583 -0.00838866754057 0.0106942552611 0.0 0.0 0.0 0.0
"BPM.18L7.B2" 22375.47 3 0.0515303217976 0.00375919196337 -0.0470086950396 -0.0211082129807 0.01480362049 0.00518487781672 0.00567095228749 0.0136743365384 0.0 0.0 0.0 0.0
"BPM.17L7.B2" 22428.92 3 0.0533150758075 0.00271412222785 -0.053043763891 -0.00537181725603 0.0212111252319 0.00284411989908 0.0118066601038 -0.0176214247664 0.0 0.0 0.0 0.0
"BPM.16L7.B2" 22482.37 3 0.0454123139739 0.00213387197006 -0.0449079068595 0.00674967865625 0.0099954116937 0.00307468121611 -0.00966064637424 -0.00256518353311 0.0 0.0 0.0 0.0
"BPM.15L7.B2" 22535.82 3 0.0569056847391 0.0018818840051 -0.0567969540652 0.00351610075792 0.0160837496371 0.00317391112748 -0.014774294023 0.00635666882186 0.0 0.0 0.0 0.0
"BPM.14L7.B2" 22589.27 3 0.0506441820745 0.00739292369512 -0.0486082063553 -0.01421532458 0.0178286663177 0.00448131626196 0.0123709986943 0.0128382138156 0.0 0.0 0.0 0.0
"BPM.13L7.B2" 22642.71 3 0.0514804864294 0.00277588386763 -0.0511605884915 0.00573015429237 0.0166059733808 0.00593768218528 0.00679236024822 -0.0151532898799 0.0 0.0 0.0 0.0
"BPM.12L7.B2" 22696.16 3 0.0512621316695 0.00280949236945 -0.0501220454197 0.0107511258131 0.0186494281719 0.00155216152599 -0.0170450688343 -0.00756748304073 0.0 0.0 0.0 0.0
"BPM.11L7.B2" 22749.61 3 0.0494465167918 0.000265401605696 -0.0463099326916 0.0173305555864 0.0135021247409 0.00396376884119 -0.00549270095444 0.0123344075149 0.0 0.0 0.0 0.0
"BPM.10L7.B2" 22802.39 3 0.0494674300515 0.00338713070295 -0.0486077652302 0.00918214545859 0.0190028446442 0.00522773125973 0.0163488807371 0.00968618620593 0.0 0.0 0.0 0.0
"BPM.9L7.B2" 22841.46 3 0.0514257787953 0.00998093970687 -0.0397524627124 0.0326244146768 0.0171859622143 0.00214161826183 0.0134600660902 -0.0106856875342 0.0 0.0 0.0 0.0
"BPM.8L7.B2" 22881.92 3 0.0474989719613 0.00957331835202 -0.0244480580481 0.0407240076007 0.0206162984204 0.00674296993536 -0.0103850915756 -0.0178095938618 0.0 0.0 0.0 0.0
"BPM.7L7.B2" 22920.98 3 0.0589485818269 0.0116771132008 0.00412997346707 0.0588037296314 0.0341660803945 0.00877987343458 -0.0231659682462 0.025112924257 0.0 0.0 0.0 0.0
"BPMWC.6L7.B2" 22967.98 3 0.0544535089173 0.00156020567183 0.0156180589577 0.0521657058594 0.0170135845474 0.00327694246022 0.00498370764563 0.0162672897944 0.0 0.0 0.0 0.0
"BPMWE.5L7.B2" 23045.03 3 0.0646676617709 0.00476592872694 0.00652959175288 0.0643371658565 0.0447897696963 0.0276149364025 0.0231204914231 0.0383610003233 0.0 0.0 0.0 0.0
"BPMW.4L7.B2" 23131.43 3 0.0516058419061 0.00172802944067 -0.00578655135308 0.0512803933514 0.0235139370585 0.00106525564508 -0.00399487136958 -0.0231721004385 0.0 0.0 0.0 0.0
"BPMWE.4R7.B2" 23275.58 3 0.0795208328008 0.0251120522859 -0.0565591079223 0.0558983913934 0.0573899966679 0.0187609717764 -0.0541004056963 0.0191509221984 0.0 0.0 0.0 0.0
"BPMWE.5R7.B2" 23333.87 3 0.0557029652477 0.0082575755785 0.0307839731997 0.0464237798055 0.0247388661967 0.00970354323511 0.0112865892022 0.022014186446 0.0 0.0 0.0 0.0
"BPM.6R7.B2" 23413.01 3 0.0743862066887 0.000705209234937 0.0641419510974 0.037671180695 0.028538300246 0.00668406039305 0.0202914802139 -0.0200671475715 0.0 0.0 0.0 0.0
"BPM_A.7R7.B2" 23451.05 3 0.040369361762 0.0079336494022 0.0148756079505 0.0375286777968 0.0230209023175 0.00686811521848 -0.0128802914874 -0.0190803573004 0.0 0.0 0.0 0.0
"BPM.8R7.B2" 23490.11 3 0.0562294322456 0.00469111422067 0.00854789202895 0.055575917379 0.0238557361546 0.00122358118855 -0.0218197611258 -0.00964334858287 0.0 0.0 0.0 0.0
"BPM.10R7.B2" 23569.64 3 0.0551789871306 0.00414169605845 0.0547399870875 -0.00694654118359 0.0214742166148 0.000962265823099 0.0183476499445 0.0111582131515 0.0 0.0 0.0 0.0
"BPM.11R7.B2" 23622.42 3 0.0490234278506 0.00152219569699 0.0489842703333 0.00195901458373 0.0176087800321 0.00294072006173 0.0133592804047 -0.0114716503298 0.0 0.0 0.0 0.0
"BPM.12R7.B2" 23677.14 3 0.0454096716542 0.00214038874706 0.0445877350224 0.00860070725656 0.0215470198424 0.000534776584468 -0.0162662129329 -0.014130972398 0.0 0.0 0.0 0.0
"BPM.13R7.B2" 23730.59 3 0.0488172136131 0.00485139020028 0.0486063757793 0.00453217150512 0.0158727750207 0.00213061680755 -0.00972523015292 0.0125445161457 0.0 0.0 0.0 0.0
"BPM.14R7.B2" 23784.04 3 0.0520483599775 0.00136908954364 0.0490052987669 -0.0175360334488 0.017609969328 0.000452481323269 0.0156799877389 0.00801554765692 0.0 0.0 0.0 0.0
"BPM.15R7.B2" 23837.49 3 0.0506697016938 0.00470714956033 0.0505255563896 -0.00381926972896 0.0160798781955 0.00203042526613 0.0110998269215 -0.0116342737244 0.0 0.0 0.0 0.0
"BPM.16R7.B2" 23890.94 3 0.0528932419768 0.0023771557528 0.052886925159 -0.000817431367952 0.0138680340561 0.00418622756252 -0.0116433992189 -0.00753350006371 0.0 0.0 0.0 0.0
"BPM.17R7.B2" 23944.39 3 0.0542578177005 0.00373257945366 0.0539290989325 -0.00596347800732 0.0153032096789 0.00655990144295 -0.00447948683911 0.0146329226108 0.0 0.0 0.0 0.0
"BPM.18R7.B2" 23997.83 3 0.0493185178348 0.00683857541855 0.0446720009774 -0.0208980508683 0.0137946118382 0.00480945045027 0.0137945777303 -3.0675893127e-05 0.0 0.0 0.0 0.0
"BPM.19R7.B2" 24051.28 3 0.0490253972493 0.00267843323213 0.0472920204415 -0.0129210826953 0.0130110756138 0.00321646133072 0.00650167092074 -0.0112701536754 0.0 0.0 0.0 0.0
"BPM.20R7.B2" 24104.73 3 0.0492807604243 0.00313411744696 0.0467425133167 -0.0156118799904 0.014489443248 0.00232971291956 -0.0123824110305 -0.00752461711386 0.0 0.0 0.0 0.0
"BPM.22R7.B2" 24211.63 3 0.0582993569586 0.000470441749465 0.0501774525101 -0.0296822890186 0.0170463355918 0.002683258952 0.0164271172666 0.00455273274186 0.0 0.0 0.0 0.0
"BPM.23R7.B2" 24265.08 3 0.0533104909323 0.00318680810271 0.0467147605208 -0.0256853964915 0.00906031319832 0.000802239735188 0.000521581134126 -0.00904528763347 0.0 0.0 0.0 0.0
"BPM.24R7.B2" 24318.53 3 0.0503736758571 0.000851745956784 0.0408258918603 -0.0295085372928 0.0123090225159 0.000528958089956 -0.0114968411303 -0.00439712170883 0.0 0.0 0.0 0.0
"BPM.25R7.B2" 24371.97 3 0.0547147358468 0.00326557224421 0.0454535846941 -0.0304577405145 0.0107621065892 0.00432195604021 0.00399291072743 0.00999397829492 0.0 0.0 0.0 0.0
"BPM.26R7.B2" 24425.42 3 0.0552752687105 0.00222579824674 0.0392065989396 -0.0389640594728 0.0114134555406 0.0048799899548 0.0114045546598 0.000450666604722 0.0 0.0 0.0 0.0
