@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.78340583125
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.19R5.B2" 17386.71 3 38.5476165818 0.244953737518 0.602020440517 0.540881517728 0.0116764794495 0.0160847466629 40.94358911 0.5674489841 42.1922839
"BPM.20R5.B2" 17440.16 3 180.32677403 1.36278913581 2.82930834805 -2.33089924708 0.0156239506004 0.0447962967015 181.769316 -2.284888297 42.30764375
"BPM.21R5.B2" 17493.61 3 25.1726880403 0.444029408028 0.707908741747 0.452140919133 0.010790973415 0.019005702495 23.17059307 0.4122737019 42.44610332
"BPM.22R5.B2" 17547.06 3 175.262796735 1.79614221432 3.37918698793 -2.68109582315 0.033999023219 0.0495757375923 183.5656368 -2.899906414 42.61633737
"BPM.23R5.B2" 17600.51 3 37.2812204842 0.367362216707 0.791596158156 0.599227807417 0.0203609264808 0.0173430684771 41.36848968 0.674198612 42.71271127
"BPM.24R5.B2" 17653.96 3 164.860505513 1.67896450667 5.08383822803 -2.15190196271 0.0300563893484 0.0748364917112 164.6115011 -2.051770452 42.83459262
"BPM.25R5.B2" 17707.41 3 25.3933824608 0.21110265676 0.975018873336 0.365842575137 0.0104750169522 0.0219820938184 23.27810078 0.3131894573 42.98252063
"BPM.26R5.B2" 17760.85 3 188.470285368 1.19677977132 5.36512939528 -2.85877893063 0.0238803387876 0.0787287159873 200.1677932 -3.1081912 43.1406334
"BPM.27R5.B2" 17814.3 3 37.3234903746 0.284715699043 1.03067005887 0.672722469092 0.0146342845747 0.0238010060672 40.73195908 0.7627169487 43.23319169
"BPM.28R5.B2" 17867.75 3 153.794396201 1.1618908588 5.12045676373 -2.01360854345 0.0226009474417 0.0720215345364 149.0502578 -1.874392861 43.36438224
"BPM.29R5.B2" 17921.2 3 26.2377930099 0.432281099601 1.07412888962 0.315963371067 0.0213730559815 0.0324184542612 24.42555811 0.2378264076 43.51797248
"BPM.30R5.B2" 17974.65 3 196.164316093 3.50209132926 7.05466655536 -2.91683070745 0.0670551783419 0.106683781776 214.2340283 -3.249473997 43.66311062
"BPM.31R5.B2" 18028.1 3 35.872385778 0.524819117145 1.58129241747 0.694741101565 0.0230969427918 0.0364286551198 39.34555429 0.8246481347 43.75396222
"BPM.32R5.B2" 18081.55 3 146.406204125 2.43701296582 6.27993405999 -1.9628675337 0.0435109108247 0.0862640306259 137.1228247 -1.769747916 43.89602163
"BPM.33R5.B2" 18134.99 3 27.2851296021 0.279691590421 0.788462299298 0.263782505396 0.0134262739869 0.0176526896252 26.30129328 0.1928141855 44.05070186
"BPM.34R5.B2" 18188.44 3 213.889376818 4.46308307182 3.80731145551 -3.1262879609 0.0588275843098 0.0543571163227 224.4705173 -3.319000274 44.18433254
"BPM.33L6.B2" 18241.89 3 34.8329134637 0.937212472595 0.445650522262 0.780008585367 0.0228911694073 0.0130293932832 37.16579807 0.8539050162 44.27571337
"BPM.32L6.B2" 18295.34 3 137.456219259 4.03449392228 1.75320552735 -1.92068642704 0.056923331389 0.0243267364365 129.4620158 -1.745442789 44.43000502
"BPM.31L6.B2" 18348.79 3 30.3939766983 0.413388289907 0.81159992342 0.297111633318 0.0154312083203 0.0179921385625 28.94191158 0.1839372064 44.5803915
"BPM.30L6.B2" 18402.24 3 205.959255386 1.93017573977 4.12479026681 -2.90949006319 0.0241382679231 0.054915011646 229.5617755 -3.29632776 44.70418136
"BPM.29L6.B2" 18455.68 3 31.2297935781 0.331141040738 0.468701080611 0.697809064686 0.0176435551434 0.0106760295961 34.07232629 0.8417643023 44.79894401
"BPM.28L6.B2" 18509.13 3 140.629301614 1.32355257161 3.46435610486 -2.05525970545 0.0264336994204 0.0519071083969 127.2197611 -1.81936992 44.96648075
"BPM.27L6.B2" 18562.58 3 32.8704460632 0.139574748585 0.894720661676 0.31929846426 0.00194316077166 0.0205698706149 32.17722189 0.2153337708 45.10769732
"BPM.26L6.B2" 18616.03 3 207.781127386 0.690566203137 4.54267395152 -2.86063059664 0.00749949028622 0.0591708403835 228.7465997 -3.178355163 45.22384051
"BPM.25L6.B2" 18669.48 3 29.3593509023 0.141910105872 0.585014286868 0.675275038411 0.00760136482907 0.0112043952147 30.78769312 0.7914524843 45.32448562
"BPM.24L6.B2" 18722.93 3 143.421154192 0.778347997526 5.86123298178 -2.15535852179 0.0148623575817 0.0907770861872 131.1803331 -1.979551446 45.50270658
"BPM.23L6.B2" 18776.38 3 35.1855511341 0.461421505272 1.2379080775 0.376757368898 0.0194679224126 0.0399829539002 35.30869381 0.2820211929 45.63267262
"BPM.22L6.B2" 18829.82 3 199.518859435 2.85403846494 7.54222019323 -2.66947291087 0.0513456375744 0.118039835208 221.8948902 -2.986593197 45.74449078
"BPM.21L6.B2" 18883.27 3 26.620389695 0.0537686528222 1.46430082708 0.569092603804 0.00294250383642 0.0360962120614 27.78800374 0.7098526519 45.85330722
"BPM.20L6.B2" 18936.72 3 157.184537895 1.35845984127 6.23469910563 -2.42766806352 0.0102829183855 0.0949168349931 140.6868889 -2.200802417 46.0371242
"BPM.19L6.B2" 18990.17 3 37.6709194178 0.311091438467 1.56140024523 0.475082259743 0.0121471834648 0.0388307948473 38.08879231 0.3761458474 46.15561361
"BPM.18L6.B2" 19043.62 3 191.032987066 0.7987566432 8.67857488296 -2.49181583338 0.014899725377 0.126421847823 210.0118756 -2.74233355 46.26604587
"BPM.17L6.B2" 19097.07 3 25.2254399374 0.125702494052 1.63379721799 0.508221372813 0.00691324909049 0.0436587808159 25.30984962 0.6059642916 46.38513131
"BPM.16L6.B2" 19150.52 3 167.350435916 0.873867775622 5.89226785561 -2.60830803781 0.0158841195817 0.0802881110123 154.599375 -2.460905907 46.56878825
"BPM.15L6.B2" 19203.96 3 38.8172265476 0.33174234847 1.01541718726 0.549774970741 0.0177094148267 0.022853476666 40.19236793 0.4867586609 46.67710661
"BPM.14L6.B2" 19257.41 3 179.908277288 1.57374209048 6.29527346072 -2.32230534053 0.0297257037063 0.0955556951341 194.4770544 -2.474002519 46.7890827
"BPM.13L6.B2" 19310.86 3 24.9743172866 0.202068835372 1.41397170439 0.446867075814 0.00281274245132 0.0358736609918 23.64145331 0.4918606354 46.91967691
"BPM.12L6.B2" 19364.31 3 176.008469441 0.494172937388 9.20300344143 -2.70988894482 0.0063960160007 0.132530489659 170.7582444 -2.723147833 47.0979295
"BPM.11L6.B2" 19417.76 3 46.5713118759 0.202001568904 2.13542648746 0.656349673403 0.00314295106205 0.0538042804799 50.41689949 0.6400657373 47.1877886
"BPM.10L6.B2" 19469.6 3 168.379775304 0.834413600845 6.24893654167 -1.99117755326 0.00799560105994 0.0919787182416 183.8243111 -2.115158749 47.28433307
"BPM.9L6.B2" 19508.66 3 16.8431638294 0.0578515725671 0.975751206746 0.703603362443 0.00361817312125 0.0367143688186 16.1053156 0.7610833054 47.39697272
"BPM.8L6.B2" 19549.12 3 128.444531988 1.47930043858 6.86404403927 -3.0374133458 0.0187390164508 0.109635466342 130.0507934 -3.183788991 47.63447143
"BPMYB.5L6.B2" 19646.21 3 174.464298538 2.40016364057 14.7998184308 -0.471038938384 0.0200762648983 0.153815362861 196.1110346 -0.5520721829 47.72996906
"BPMYA.4L6.B2" 19682.61 3 612.770987406 1.34982307838 45.3633248541 -8.51531950392 0.0336219523413 0.638255926944 696.8910244 -9.678196484 47.74655399
"BPMSA.4L6.B2" 19810.83 3 260.699266318 1.27658815037 23.0039681373 1.07122066213 0.00514700666884 0.11564812834 288.0424314 1.272447705 47.79065
"BPMYB.4R6.B2" 20026.21 3 181.698181385 0.728232310197 14.7414174658 -0.719384901145 0.0197454677095 0.054142819397 161.7325505 -0.6860086578 48.03033644
"BPMYA.5R6.B2" 20062.61 3 541.603911838 2.07249774122 39.8982672218 -6.70271400219 0.0424920689625 0.474059294622 486.790563 -6.086042416 48.05189833
"BPM.8R6.B2" 20158.34 3 22.5316612526 0.0453862150382 4.17310209112 0.473676072967 0.00198567034895 0.0510192350796 24.57454337 0.4277660866 48.20642979
"BPM.9R6.B2" 20197.4 3 86.0688100325 0.335487116715 2.994070705 -1.81214951899 0.00441418372472 0.0651137228473 86.58440488 -1.702566685 48.37960053
"BPM.10R6.B2" 20237.87 3 23.3390917035 0.12880622132 1.28978758665 0.236191176688 0.00234507008904 0.0276936265859 20.86389886 0.183117497 48.53367899
"BPM.12R6.B2" 20344.43 3 33.1043148128 0.0488938829195 1.21431559721 0.764819302495 0.00105375159444 0.0441620204793 36.98431775 0.876500567 48.77333804
"BPM.13R6.B2" 20397.88 3 139.58831907 1.92098189297 6.3746248254 -1.97597788414 0.0156735736158 0.104092599647 129.79454 -1.75539815 48.92802994
"BPM.14R6.B2" 20451.33 3 30.0298249374 1.08967171417 1.69780459409 0.274059079661 0.0309694605347 0.0434796744609 28.91285593 0.1864353855 49.0782128
"BPM.15R6.B2" 20504.77 3 214.938033586 6.49257492253 6.79075203014 -3.07647884848 0.115538719342 0.0917023313028 228.942094 -3.288394793 49.20229365
"BPM.16R6.B2" 20558.22 3 33.1775834143 0.812353439682 0.816430034754 0.769353102219 0.0286283913688 0.022535820493 34.07086708 0.8388330563 49.2972046
"BPM.17R6.B2" 20611.67 3 136.375775759 2.85100772767 3.65008880775 -1.9648851293 0.0549727338601 0.0579950695176 127.5400948 -1.822516904 49.4643971
"BPM.18R6.B2" 20665.12 3 32.1819342728 0.299925075305 1.03285949671 0.29334956734 0.0142979726478 0.0250960765401 31.98739772 0.215682683 49.60591974
"BPM.19R6.B2" 20718.57 3 212.143295148 2.06043169851 4.36815003176 -2.95613638344 0.0357707490679 0.0567185223845 228.233586 -3.176930815 49.72264614
"BPM.20R6.B2" 20772.02 3 30.963564492 0.334786608378 0.789182635234 0.718249900182 0.00466577075912 0.0216113299589 30.93359838 0.791341753 49.82314653
"BPM.21R6.B2" 20825.46 3 138.944864205 1.18802059161 5.26273921713 -2.04016222785 0.0131645717719 0.0796131782066 131.1961962 -1.973693142 50.00057575
"BPM.22R6.B2" 20878.91 3 33.6269767027 0.437800775937 1.09752550829 0.321171308366 0.0102779517905 0.0245884801445 35.09510273 0.2800370423 50.13104726
"BPM.23R6.B2" 20932.36 3 210.130836606 1.73856104477 4.85704929864 -2.85176948215 0.0285280706115 0.0676937628922 221.7366816 -2.990491876 50.24332354
"BPM.24R6.B2" 20985.81 3 27.6498952422 0.388223764365 0.958215086271 0.648249598878 0.00782064943515 0.0374560026192 27.94930794 0.7120317017 50.35181169
"BPM.25R6.B2" 21039.26 3 149.976034845 3.30749673457 9.05565065482 -2.30952665922 0.0366902399461 0.143881041896 140.3431515 -2.189840616 50.53502959
"BPM.26R6.B2" 21092.71 3 36.6382034137 0.666621280935 2.43505083615 0.443810193732 0.0103467349308 0.0566840044464 37.86872197 0.3719794061 50.65412539
"BPM.27R6.B2" 21146.16 3 191.552884381 2.54505075319 9.2103341882 -2.53213924118 0.0232791924373 0.121602509059 210.2069126 -2.750945381 50.76488053
"BPM.28R6.B2" 21199.6 3 25.9381017751 0.273608974539 0.773130766909 0.53823998484 0.00893497545941 0.0206876499905 25.46456494 0.6101281544 50.88344883
"BPM.29R6.B2" 21253.05 3 162.216877139 0.82875348408 6.49759827618 -2.51633925745 0.0111205276132 0.102327480891 153.9161467 -2.445827592 51.06680718
"BPM.30R6.B2" 21306.5 3 38.169752494 0.189631337245 1.84065788334 0.524674786544 0.00829641476752 0.0470586182588 40.18199435 0.48187034 51.1754459
"BPM.31R6.B2" 21359.95 3 181.040394104 1.18035869414 7.16750899759 -2.34213673016 0.011335074113 0.0940431481668 195.3838912 -2.486579019 51.28712584
"BPM.32R6.B2" 21413.4 3 24.5969200692 0.172142368726 0.914759613787 0.445199380788 0.00422107559564 0.0194847417485 23.65845126 0.4969273752 51.41726281
"BPM.33R6.B2" 21466.85 3 176.310752773 0.324974282547 9.30010285878 -2.7465258696 0.00483567211535 0.14554283666 170.5918065 -2.720667706 51.59559803
"BPM.34R6.B2" 21520.3 3 39.5245679923 0.0302685562401 2.19032985296 0.615354762929 0.00130822883199 0.0485967156063 41.62908623 0.5980465201 51.6957741
"BPM.33L7.B2" 21573.74 3 169.525151934 0.110065234322 9.47097569954 -2.15988055368 0.0018191205093 0.128489303757 178.388154 -2.223572523 51.81128729
"BPM.32L7.B2" 21627.19 3 24.5381277771 0.331804377907 1.2814716301 0.378797783999 0.0138955715576 0.0392133612225 22.94826631 0.3872080147 51.95250098
"BPM.31L7.B2" 21680.64 3 185.711952542 2.61257521917 6.34231655359 -2.85147818557 0.0481733856092 0.0959603015093 187.8559287 -2.964634621 52.12080744
"BPM.30L7.B2" 21734.09 3 38.4011018221 0.402819452363 1.40985071294 0.660980284486 0.0156930942099 0.0352966041358 41.59896426 0.7006406513 52.2156191
"BPM.29L7.B2" 21787.54 3 157.577096597 1.88434994424 4.96168665127 -2.03185494455 0.0319270950756 0.0677888022356 160.9584596 -2.000052447 52.3388031
"BPM.28L7.B2" 21840.99 3 25.2941752368 0.143563308478 0.91267933085 0.307621282419 0.00307941567907 0.0271241783861 23.40777828 0.292806697 52.48858252
"BPM.27L7.B2" 21894.43 3 201.786244746 2.2858003231 5.30171631101 -3.02652309395 0.0176768097839 0.0812570909967 203.8415846 -3.151434958 52.64385085
"BPM.26L7.B2" 21947.88 3 36.7550104044 0.400978780779 1.26082481164 0.74676318338 0.0156772164445 0.0366690376322 40.51702343 0.7807945765 52.73573748
"BPM.25L7.B2" 22001.33 3 141.644025065 1.29097134942 4.07003539452 -1.89241485369 0.014766015677 0.0569110417041 145.8691439 -1.841626295 52.86927337
"BPM.24L7.B2" 22054.78 3 27.3773367424 0.299118461473 1.34947529637 0.251926484322 0.00497431878858 0.0405618722963 24.78298355 0.2236294305 53.02367764
"BPM.23L7.B2" 22108.23 3 213.562953696 2.73637307968 10.7810957618 -3.12055227377 0.0227354088519 0.166851165201 217.184434 -3.275883168 53.16596997
"BPM.22L7.B2" 22161.68 3 34.3471331011 0.8235714428 2.41003677411 0.767015877988 0.0188344862806 0.0679713106887 38.68321168 0.8336642705 53.25697638
"BPM.21L7.B2" 22215.13 3 137.007346202 2.32086935326 7.6058221161 -1.93215697389 0.0409110023598 0.10783322921 134.613677 -1.759085346 53.40261809
"BPM.20L7.B2" 22268.57 3 30.6585076891 0.394115877231 1.85375675484 0.276595853714 0.0132916016441 0.0351963650044 27.02352435 0.1886017406 53.55629989
"BPM.19L7.B2" 22322.02 3 211.729541903 2.37548337277 10.4980186512 -3.00514507807 0.0386739236597 0.150100982066 226.0276517 -3.314105433 53.68697021
"BPM.18L7.B2" 22375.47 3 32.5289933384 0.317380252548 1.64353558915 0.732615730588 0.0111719781929 0.0440862947278 36.09955623 0.8498112115 53.77948819
"BPM.17L7.B2" 22428.92 3 138.624963106 1.61951729986 4.85435284763 -1.98703517487 0.0134196952444 0.0623851063454 128.4464338 -1.766454557 53.93819922
"BPM.16L7.B2" 22482.37 3 31.874910568 0.381873489052 0.683882216985 0.285873572783 0.0183428934498 0.0182255632501 29.87329606 0.1918216059 54.08598081
"BPM.15L7.B2" 22535.82 3 214.735115212 1.93466905285 3.67979416853 -2.99311111213 0.0350334392121 0.0554283922988 229.3356252 -3.26137471 54.20740095
"BPM.14L7.B2" 22589.27 3 31.0312690836 0.282077833199 0.961108134896 0.731991526003 0.00393424303376 0.0278215997743 33.06939114 0.8273393114 54.30384643
"BPM.13L7.B2" 22642.71 3 138.993640066 1.29095614832 3.44959262007 -2.03543206738 0.00946691923457 0.048284397839 128.0902519 -1.862854334 54.47468057
"BPM.12L7.B2" 22696.16 3 34.1127234443 0.326246775385 0.787938825306 0.339330714813 0.0165415268473 0.0186878770421 33.94788134 0.2435721085 54.61021408
"BPM.11L7.B2" 22749.61 3 200.019226364 1.88086135248 3.6205722809 -2.71580580129 0.0342157076582 0.0491216896494 222.7476757 -3.037675474 54.72440474
"BPM.10L7.B2" 22802.39 3 28.3244438164 0.0853079406587 0.493657498545 0.615728593371 0.00313002227558 0.0142201466459 29.46188387 0.7500141548 54.8284165
"BPM.9L7.B2" 22841.46 3 95.9281357329 0.268738512847 1.61488625773 -1.71463483563 0.00635172021471 0.0319376632456 85.70260438 -1.53145127 54.9840701
"BPM.8L7.B2" 22881.92 3 20.7381470625 0.192995867636 0.493064009322 0.226369881942 0.00958982394131 0.0154259126007 21.68759846 0.1361956473 55.14073408
"BPM.7L7.B2" 22920.98 3 132.093585796 2.43552362354 6.89911246717 -2.61212932984 0.0329962895373 0.069748652396 141.9955615 -2.759446792 55.27488899
"BPMR.6L7.B2" 22955.8 3 55.5623345564 0.764313875448 2.61586747912 0.92555860289 0.0180295564566 0.0854602573285 56.89265146 1.020820173 55.33254831
"BPMWC.6L7.B2" 22967.98 3 50.8024715767 3.27033142721 11.9084012961 -0.577531204042 0.0535630019665 0.163949950401 53.3133983 -0.4778506099 55.37012849
"BPMWE.5L7.B2" 23045.03 3 319.06135074 24.3820915047 75.3316832534 -2.68281087867 0.246773269015 0.632768368125 263.7498845 -2.253175508 55.48270253
"BPMW.5L7.B2" 23068.24 3 289.559166835 12.4796306189 57.7757380393 3.7659199476 0.229634569948 1.02366410648 236.675176 2.995448027 55.49642654
"BPMWE.4L7.B2" 23103.32 3 82.1272931764 2.42062457031 24.461385828 1.78923529928 0.14519058267 0.502374282721 78.35305282 1.517082205 55.53789935
"BPMW.4L7.B2" 23131.43 3 46.6582794444 2.40493166405 11.8109490837 -0.236790812083 0.0687761832915 0.143459005949 50.29560803 -0.309666721 55.61800261
"BPMW.4R7.B2" 23247.48 3 437.839313352 27.3587206736 70.7287924221 -2.99682618246 0.189772838013 0.417866205375 415.598478 -2.838220514 55.76629406
"BPMWE.4R7.B2" 23275.58 3 356.723031183 2.43030019824 48.6276206317 5.7469204944 0.100778012109 0.978744878605 324.9157089 5.169500363 55.77742876
"BPMW.5R7.B2" 23310.67 3 64.4800107953 4.70551051603 19.4957765849 2.2172240158 0.224648662448 0.439710232651 67.20443454 2.17584022 55.81558141
"BPMWE.5R7.B2" 23333.87 3 19.6998163413 1.24893786507 6.9618158686 -0.0413020702051 0.0760605547198 0.159805678081 21.96009076 0.06036424639 55.92837008
"BPM.6R7.B2" 23413.01 3 355.790320243 18.7044691572 22.4120259552 -3.99000791465 0.105412175513 0.223709377118 298.6468675 -3.556554862 56.14434225
"BPM_A.7R7.B2" 23451.05 3 110.621469844 10.3355277167 4.77057333803 2.76236304042 0.340266338006 0.145568581552 106.8886152 2.407674035 56.17484873
"BPM.8R7.B2" 23490.11 3 112.732977663 9.44159788196 10.3124757603 -0.507749930062 0.209792121419 0.182899812361 136.639175 -0.787503942 56.23078116
"BPM.9R7.B2" 23529.18 3 14.4299837235 0.236051130108 1.55332137559 0.188288307676 0.0124816362728 0.0366871891743 13.93143055 0.3084295365 56.38761954
"BPM.10R7.B2" 23569.64 3 162.316693832 2.36625433355 5.1616940851 -3.54998460701 0.0513359356257 0.0954722333324 152.8050572 -3.436153434 56.58232559
"BPM.11R7.B2" 23622.42 3 42.4094180713 0.746518993716 0.717725862402 0.615504872993 0.0225847412053 0.016001442763 45.20030603 0.5643645858 56.68025509
"BPM.12R7.B2" 23677.14 3 177.341372945 2.32511157575 2.63626520976 -2.1254115293 0.0444589247667 0.0403307151297 196.1163189 -2.31777412 56.78602234
"BPM.13R7.B2" 23730.59 3 24.2003500526 0.298332831685 0.348486590665 0.398773775427 0.0105998025646 0.00779661614541 23.6931979 0.5001287595 56.91583351
"BPM.14R7.B2" 23784.04 3 186.162225404 1.99792758843 2.46044026992 -2.89376827251 0.038148658557 0.0368932975563 170.3947841 -2.716737771 57.09413881
"BPM.15R7.B2" 23837.49 3 39.4861947675 0.830066505707 0.786888298242 0.662542178416 0.0351737438501 0.0222836371764 41.37228812 0.5954160977 57.19472571
"BPM.16R7.B2" 23890.94 3 164.245839626 3.65127427954 4.41698850156 -2.1079391291 0.0669001934087 0.063633549919 178.0714066 -2.225639955 57.31080323
"BPM.17R7.B2" 23944.39 3 24.9567860528 0.0425074477715 1.13096892629 0.367900909817 0.000806017029326 0.035310322846 22.96676587 0.3861567449 57.45208514
"BPM.18R7.B2" 23997.83 3 187.76646748 1.99862525735 10.6708722189 -2.87755922193 0.0158665144478 0.167903350001 187.9972765 -2.965470599 57.62017209
"BPM.19R7.B2" 24051.28 3 38.5093684595 0.356857161639 2.49326555596 0.662046151559 0.0148421981541 0.0630588546028 41.55490676 0.7011323564 57.71500022
"BPM.20R7.B2" 24104.73 3 160.266426223 1.2486517971 7.89581204435 -2.0698723924 0.0155905817427 0.101594165891 160.7572468 -1.998585829 57.83836425
"BPM.21R7.B2" 24158.18 3 25.4025963786 0.232962195556 0.632614029524 0.334228703913 0.00383191594161 0.0127685557467 23.32668453 0.2896473307 57.98863079
"BPM.22R7.B2" 24211.63 3 196.147487314 0.583662639545 3.70123883194 -2.95128891309 0.00440426800315 0.057009580579 204.511415 -3.164218798 58.1439213
"BPM.23R7.B2" 24265.08 3 36.9334144338 0.104531405068 0.889815820834 0.710043355917 0.0042154961715 0.0296635101688 40.66364771 0.7856045433 58.23545166
"BPM.24R7.B2" 24318.53 3 148.118101494 0.632980576377 4.257372032 -1.96120884827 0.00529665843603 0.0671988108158 145.5252264 -1.833906216 58.36887658
"BPM.25R7.B2" 24371.97 3 26.7806341171 0.133451434469 1.37690111542 0.285999104514 0.00231634143235 0.0417346277433 24.72641863 0.2196939814 58.52382247
"BPM.26R7.B2" 24425.42 3 205.718511861 1.5109917027 8.06279686046 -3.03423880734 0.0122426451205 0.122983429882 218.0208458 -3.289998403 58.66596067
"BPM.27R7.B2" 24478.87 3 35.4764751099 0.233682478469 1.66654666682 0.751527130146 0.0115445077674 0.0414294631194 38.79522071 0.8389896025 58.75662284
"BPM.28R7.B2" 24532.32 3 139.242804178 0.907576856984 5.18986675882 -1.90003309503 0.0129558834247 0.0703286900233 134.1370298 -1.750812867 58.90233254
"BPM.29R7.B2" 24585.77 3 28.8572213393 0.242294750373 1.07082477746 0.263964470415 0.0134053056231 0.0212384108056 27.00598728 0.1844384042 59.05649866
"BPM.30R7.B2" 24639.22 3 209.382470125 2.18019437555 5.97604018518 -3.01258450392 0.03837582872 0.0833452986689 226.9499669 -3.327995264 59.18687684
"BPM.31R7.B2" 24692.67 3 33.2883076392 0.116671947059 0.898382521269 0.726851434972 0.00257516467965 0.031036815059 36.40591997 0.8574641821 59.27875727
"BPM.32R7.B2" 24746.11 3 141.114746837 1.3594589076 5.46899538464 -1.98384156999 0.0101948144405 0.0872118341885 127.9528888 -1.752144886 59.43690368
"BPM.33R7.B2" 24799.56 3 29.9788176754 0.589118522092 1.797453452 0.289136686373 0.0130592445871 0.0427922883657 29.69088576 0.1848009245 59.58575367
"BPM.34R7.B2" 24853.01 3 211.162566253 5.05496369864 7.19544861198 -3.00123038119 0.0646382027081 0.0925350231924 230.6223086 -3.286074251 59.70721429
"BPM.33L8.B2" 24906.46 3 32.4671005903 0.443359511392 0.54171145777 0.754676013359 0.0135558197344 0.011001576957 33.55571701 0.8396068904 59.80256929
"BPM.32L8.B2" 24959.91 3 135.117920659 0.822634506288 2.15242589291 -1.96118127987 0.0103846911272 0.0338078631681 127.0748523 -1.835897012 59.97243729
"BPM.31L8.B2" 25013.36 3 32.7396185096 0.240335747501 0.508314639115 0.290175133837 0.0131006582143 0.0130792002937 32.77745831 0.2218290071 60.11197756
"BPM.30L8.B2" 25066.8 3 211.740167797 1.47215828457 4.19608992468 -2.91659978646 0.0292631752098 0.0648874223751 228.6923112 -3.158959376 60.22683264
"BPM.29L8.B2" 25120.25 3 29.0837085907 0.17343997236 0.881130730452 0.677963680912 0.00507728492009 0.0234476112808 30.24223999 0.7826522207 60.32854134
"BPM.28L8.B2" 25173.7 3 144.670297802 1.24697009255 2.99458412138 -2.18671582024 0.0164236851096 0.038271359496 132.120797 -2.011017205 60.50855123
"BPM.27L8.B2" 25227.15 3 35.7159819387 0.283542070026 1.03990195806 0.397912372718 0.0155708642442 0.0254506467373 36.05968774 0.2959764381 60.63618722
"BPM.26L8.B2" 25280.6 3 197.421585709 1.56250181011 10.2873135438 -2.62654930197 0.0307471124539 0.157313778729 220.9789833 -2.952225341 60.74687423
"BPM.25L8.B2" 25334.05 3 26.4904816926 0.346192212172 1.84437126527 0.570808852403 0.0175808338906 0.0475835401246 27.16987917 0.6942301127 60.85743682
"BPM.24L8.B2" 25387.5 3 156.003847374 2.31942614826 5.62521341757 -2.40872189028 0.0435473029462 0.0790738046427 142.837307 -2.251181514 61.04258917
"BPM.23L8.B2" 25440.94 3 37.4564255789 0.410853011592 1.02035952831 0.474045132083 0.0170025756725 0.0200130877128 38.78083619 0.3965932511 61.15868276
"BPM.22L8.B2" 25494.39 3 187.812353146 1.83862076763 6.39479838858 -2.44514489856 0.0365543883023 0.0906461355007 207.9382856 -2.695160538 61.26858171
"BPM.21L8.B2" 25547.84 3 24.6005666099 0.357159834888 0.703891058654 0.468924200961 0.0123676628734 0.0220350343749 24.79060862 0.5849236784 61.38996444
"BPM.20L8.B2" 25601.29 3 174.754324271 2.20798058907 4.78307228473 -2.73540370831 0.041759067815 0.0791156222788 157.7818779 -2.52115556 61.57368468
"BPM.19L8.B2" 25654.74 3 39.7632427706 0.376184835834 1.38768683777 0.610354974171 0.015955170612 0.028393977325 40.74931195 0.5113977049 61.6798341
"BPM.18L8.B2" 25708.19 3 171.464733435 1.43196083337 7.06014214946 -2.18885328224 0.0283912674731 0.0947029983739 191.5243507 -2.420103362 61.7919141
"BPM.17L8.B2" 25761.64 3 26.959521009 3.62423911251 4.77202045445 0.49147102056 0.146685994509 0.196312426865 23.28729205 0.4679467449 61.92514652
"BPM.16L8.B2" 25815.08 3 146.723206562 30.8723200587 41.0522712591 -2.23852227045 0.459047544331 0.654400445817 175.1836122 -2.793312164 62.10173671
"BPM.15L8.B2" 25868.53 3 41.1666154816 7.8813446541 19.7314416999 0.356801147582 0.176480759711 0.384354867258 41.74317357 0.6271135765 62.20021824
"BPM.14L8.B2" 25921.98 3 214.433887716 43.5014522622 95.5370703184 -2.68841327351 0.602840158376 1.22730896782 173.6463901 -2.158857763 62.3174592
"BPM.13L8.B2" 25975.43 3 22.8266462034 2.90014331398 3.80025581585 0.370434425767 0.0514065753456 0.0709309046539 22.83525138 0.3569061978 62.46182365
"BPM.12L8.B2" 26028.88 3 191.139106972 1.172435061 10.7985488104 -2.90754455178 0.0116307398224 0.161103274156 188.8281453 -2.980727188 62.62987295
"BPM.11L8.B2" 26082.33 3 44.6116365799 0.589036141465 2.7135944713 0.731406259723 0.0132523805899 0.0637353280282 49.55395765 0.7498707511 62.71563532
"BPM.10L8.B2" 26134.17 3 157.24453192 1.60696477085 8.20665602617 -1.90796784211 0.0262817952107 0.110033253856 170.3634768 -1.964087018 62.81805166
"BPM.9L8.B2" 26173.23 3 16.0900122204 0.772195572732 0.553167041802 0.609172462653 0.032855360923 0.0222621664305 15.02294659 0.6444805914 62.94110871
"BPM.8L8.B2" 26213.69 3 135.088541677 14.2498760881 14.9984519732 -3.06294996862 0.137856495014 0.139391778657 130.2051177 -3.220424159 63.18575937
"BPM.7L8.B2" 26252.76 3 116.647230246 9.31218218821 7.36956149242 0.445984144912 0.19648871136 0.186095923495 133.8157119 0.1103610418 63.22997098
