@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 2       0.205424265  0.00122267954855        0.16392051       45.42938351
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 2       0.113018085 6.84267232154e-05        0.12261107       45.59330402
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 2        0.11665535 0.000366776287401        0.14959529       45.71591509
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 2        0.11436735 0.000228749043714        0.10827897       45.86551038
    "BPM.14R8.B1"     "BPM.16R8.B1"          20781.28          20888.18                 2         0.2659748  0.00025031580054         0.2371482       45.97378935
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 2        0.11595795 0.000142340595053        0.14000692       46.21093755
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 2        0.11199023 0.000561570063483        0.10941283       46.35094447
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 2        0.15834689  0.00118371089384         0.1246534        46.4603573
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 2        0.10935813 0.000253667486683        0.11102508        46.5850107
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 2         0.1157585 0.000502045814642        0.14018864       46.69603578
    "BPM.21R8.B1"     "BPM.23R8.B1"          21155.42          21262.32                 2        0.26841655 0.000190848120242        0.23511066       46.83622442
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 2         0.1064182 0.000224718535061        0.10992724       47.07133508
    "BPM.24R8.B1"     "BPM.26R8.B1"          21315.77          21422.66                 2        0.21591407 0.000632280741601        0.25222299       47.18126232
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 2       0.155832645 0.000343972093708        0.12468112       47.43348531
    "BPM.27R8.B1"     "BPM.29R8.B1"          21476.11          21583.01                 2       0.222833235 0.000129237906397        0.24883268       47.55816643
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 2         0.1014306  0.00161602183772         0.1130115       47.80699911
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 2        0.65543542  0.00138715965692        0.12507111       47.92001061
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 2        0.61748758 0.000755854722681        0.10767038       48.04508172
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 2         0.1119499 0.000376322228947        0.13948422        48.1527521
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 2        0.09636705 0.000775059742859        0.11415206       48.29223632
    "BPM.34R8.B1"     "BPM.32L1.B1"          21850.25          21957.15                 2        0.27284545   0.0005277137908        0.23235138       48.40638838
    "BPM.32L1.B1"     "BPM.30L1.B1"          21957.15          22064.04                 2         0.2099191   0.0001360473447        0.25386849       48.63873976
    "BPM.30L1.B1"     "BPM.28L1.B1"          22064.04          22170.94                 2        0.27140645 0.000816496200236        0.23228414       48.89260825
    "BPM.28L1.B1"     "BPM.26L1.B1"          22170.94          22277.84                 2        0.21227575  9.5954390207e-05        0.25377185       49.12489239
    "BPM.26L1.B1"     "BPM.24L1.B1"          22277.84          22384.73                 2        0.26725505 0.000332128055123        0.23254171       49.37866424
    "BPM.24L1.B1"     "BPM.22L1.B1"          22384.73          22491.63                 2        0.21638865 0.000558402225103        0.25334927       49.61120595
    "BPM.22L1.B1"     "BPM.18L1.B1"          22491.63          22705.43                 2        0.49500915 0.000598707311631        0.48517901       49.86455522
    "BPM.18L1.B1"     "BPM.16L1.B1"          22705.43          22812.32                 2       0.267918365  0.00140173312769        0.23387488       50.34973423
    "BPM.16L1.B1"     "BPM.14L1.B1"          22812.32          22919.22                 2       0.226680185 0.000842199531732        0.25114292       50.58360911
    "BPM.14L1.B1"     "BPM.12L1.B1"          22919.22          23026.12                 2         0.2826247  0.00118779797104         0.2538572       50.83475203
    "BPM.12L1.B1"     "BPM.10L1.B1"          23026.12          23132.35                 2          0.240539 0.000899722668382        0.27785794       51.08860923
    "BPM.10L1.B1"      "BPM.8L1.B1"          23132.35          23211.88                 2        0.25901206 6.30739248816e-06        0.22544622       51.36646717
     "BPM.8L1.B1"      "BPM.6L1.B1"          23211.88          23294.12                 2        0.21489669 0.000193761400181        0.24582878       51.59191339
     "BPM.6L1.B1"    "BPMYA.4L1.B1"          23294.12          23347.14                 2        0.05542885 0.000813950615824        0.06260879       51.83774217
   "BPMYA.4L1.B1"    "BPMSW.1R1.B1"          23347.14          23540.93                 2       0.607706515  0.00022326896616        0.59459882       51.90035096
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.93           23550.9                 2      0.0228693005  0.00104868814687        0.01807721       52.49494978
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 2      0.0304043145 0.000182193840347        0.02614905       52.51302699
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 2        0.12767752 0.000468302679044        0.12264206       52.53917604
   "BPMWB.4R1.B1"      "BPM.5R1.B1"          23670.47           23719.0                 2         0.0483787 0.000842871283174        0.05725352        52.6618181
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 2        0.03457345 0.000750735269586         0.0416737       52.71907162
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"           23750.9          23757.12                 2          0.006658 0.000116814040252        0.00728399       52.76074532
   "BPMSX.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 2         0.0329018 0.000115116983977        0.04065815       52.76802931
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 2          0.087731 0.000263892250739        0.09276709       52.80868746
     "BPM.8R1.B1"     "BPM.10R1.B1"          23820.07           23899.6                 2         0.3356346 0.000219061680812        0.31300496       52.90145455
    "BPM.10R1.B1"     "BPM.12R1.B1"           23899.6          24007.11                 2       0.244938575 0.000465000490376        0.25791617       53.21445951
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 2       0.128424745 0.000913843590802        0.10648603       53.47237568
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 2        0.12742013 0.000952529402801        0.13324243       53.57886171
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 2        0.09550985 0.000402273047817        0.11756351       53.71210414
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 2        0.12949965 7.28319984627e-06        0.13157566       53.82966765
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 2         0.1249699 0.000445477272148        0.10412033       53.96124331
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 2         0.1325798  8.6408448661e-05        0.13185664       54.06536364
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 2        0.09529905   0.0013973137103        0.11758758       54.19722028
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 2       0.127259905  0.00087196872722        0.13295665       54.31480786
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 2        0.12353607 0.000821955064587        0.10419673       54.44776451
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 2       0.137403175 0.000233960420691        0.13050145       54.55196124
    "BPM.22R1.B1"     "BPM.24R1.B1"          24541.62          24648.53                 2        0.22703645 0.000340613336498        0.25209309       54.68246269
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 2        0.12421465 6.56902199723e-05        0.10438113       54.93455578
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 2         0.1390975 0.000268983419563        0.12921421       55.03893691
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 2         0.0983921  0.00108399469556        0.11715688       55.16815112
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 2        0.12745185  0.00140622325575        0.13582118         55.285308
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 2       0.124425152 0.000684496334751         0.1048333       55.42112918
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 2       0.141015598  0.00127528405043        0.12803216       55.52596248
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 2        0.10003715 0.000597858783493        0.11651147       55.65399464
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 2         0.1242489 0.000139158614537        0.13705166       55.77050611
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 2         0.1225951 0.000985141167549        0.10545608       55.90755777
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 2        0.14446325  0.00118999000206        0.12698629       56.01301385
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 2        0.09910455 0.000210788531472        0.11568648       56.14000014
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 2          0.121964 3.80423448278e-05        0.13814425       56.25568662
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 2       0.122983835 0.000339404183902        0.10623544       56.39383087
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 2       0.146705465 0.000992770849718         0.1261029       56.50006631
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 2        0.09996735  0.00144893250533        0.11471268       56.62616921
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 2        0.12150455  0.00138204020383        0.13906017       56.74088189
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 2        0.12146125 0.000174160400206        0.10715308       56.87994206
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 2         0.1495799 0.000305470129473        0.12540328       56.98709514
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 2        0.10013365 0.000825688588391        0.11362524       57.11249842
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 2         0.1180131 0.000973120352269          0.139766       57.22612366
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 2        0.12048578 0.000583221673123        0.10818641       57.36588966
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 2        0.15229997 0.000836012347397        0.12490373       57.47407607
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 2          0.102289  0.00082123381567        0.11246191        57.5989798
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 2        0.11426385 0.000317703076787        0.14034961       57.71144171
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 2        0.11369375 0.000362250804002        0.10919709       57.85179132
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 2        0.15015335 3.55674710937e-05        0.12433543       57.96098841
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 2         0.1039049  0.00112104709089        0.11120361       58.08532384
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 2         0.1151602  0.00128580297091        0.14057612       58.19652745
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 2       0.109433795  0.00099360523572        0.11043355       58.33710357
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 2        0.14857848  0.00145099725713        0.12426388       58.44753712
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 2       0.109341075 0.000348002602361        0.10994678         58.571801
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 2         0.1196461 0.000367836947573         0.1447308       58.68174778
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 2        0.11866395  0.00055514953391        0.11837866       58.82647858
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 2         0.1508495 0.000156694862711        0.12324548       58.94485724
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 2         0.0586169 0.000770463548781        0.05475463       59.06810272
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 2        0.07003755 0.000236951482376        0.07619725       59.12285735
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 2        0.03721615 0.000694449569803        0.04538402        59.1990546
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 2        0.02238855   0.0012341134652         0.0270423       59.24443862
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 2       0.170586655  0.00226587418284      0.1880411417       59.27148092
