@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.160459592253
@ RescalingFactor %le 1.00046385132
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R1.B1"          23540.93                 2     36.9356729552    0.186086926552       53.35751651       56.65373539      36.952805616    0.186173243219
    "BPMS.2R1.B1"           23550.9                 2     44.7170665276   0.0181945597809       59.47983623        56.6787975      44.737808598   0.0182029993515
   "BPMSY.4R1.B1"          23577.68                 2     148.311417481    0.296734382731       187.1488437       56.72241535     148.380211929    0.296872023366
   "BPMWB.4R1.B1"          23670.47                 2      87.086597172     1.04265173384       78.60829511       56.86103072     87.1269924052     1.04313536923
   "BPMYA.4R1.B1"           23691.6                 2     106.265091812    0.542710081465       92.76699029       56.90250949     106.314383015    0.542961818254
     "BPM.5R1.B1"           23719.0                 2     245.914235256    0.784796616804       195.2719022        56.9326707     246.028302899    0.785160645753
    "BPMR.6R1.B1"           23750.9                 2     90.9728966635   0.0257363137916       80.57812821       56.97645973     91.0150945619   0.0257482516147
   "BPMSX.7R1.B1"          23757.12                 2     94.9256121853    0.401089299343       87.48333838       56.98825267      94.969643556    0.401275345145
   "BPM_A.7R1.B1"          23778.63                 2      124.72338159    0.186066096027       120.6810907       57.02181653     124.781234696    0.186152403031
     "BPM.8R1.B1"          23820.07                 2     18.3931542327     0.12384727614        22.4806449        57.1485339     18.4016859216    0.123904722862
     "BPM.9R1.B1"          23859.13                 2     138.134417508    0.293051485913       125.3793929       57.29811917      138.19849134    0.293187418233
    "BPM.10R1.B1"           23899.6                 2     31.2221585878    0.282093077982        25.6450598       57.40488232     31.2366410274    0.282223927229
    "BPM.11R1.B1"          23952.38                 2     174.107692313   0.0174000265948       178.7348186       57.56999246     174.188452396   0.0174080976201
    "BPM.12R1.B1"          24007.11                 2     29.8609653647    0.296428381396       37.13753412       57.67764064      29.874816413    0.296565880093
    "BPM.13R1.B1"          24060.56                 2     197.890773095    0.073488724885       171.2364224       57.80494797     197.982564992   0.0735228127271
    "BPM.14R1.B1"          24114.01                 2     40.6983029725     0.28813430554       30.88501056       57.92454621     40.7171809341    0.288267957019
    "BPM.15R1.B1"          24167.46                 2     154.661695371    0.128503848787       171.0012208       58.06873698     154.733435403    0.128563455467
    "BPM.16R1.B1"          24220.91                 2     24.8681606457   0.0130305328836       31.19735729       58.18757909     24.8796957748   0.0130365771135
    "BPM.17R1.B1"          24274.37                 2     208.126436689    0.631269009432       170.6938055        58.3309355     208.222976411    0.631561824397
    "BPM.18R1.B1"          24327.82                 2     37.7307002731    0.567512080317       30.88631593       58.45065287     37.7482017083    0.567775321546
    "BPM.19R1.B1"          24381.27                 2     139.500302625   0.0950940703498       171.2725346       58.59467858     139.565010025   0.0951381798601
    "BPM.20R1.B1"          24434.72                 2     26.9160653512    0.385374511496       31.18778497       58.71342658     26.9285504036    0.385553267972
    "BPM.21R1.B1"          24488.17                 2     229.050825255    0.460668853014       170.4378733       58.85696473     229.157070783    0.460882534871
    "BPM.22R1.B1"          24541.62                 2     32.3820513825    0.141447394494        30.9039008       58.97675148     32.3970718398    0.141513005055
    "BPM.23R1.B1"          24595.07                 2     138.802777794    0.793769947139       171.5979991       59.12053026     138.867161646    0.794138138378
    "BPM.24R1.B1"          24648.53                 2     30.8551527345    0.112194520493       30.94758173        59.2397041     30.8694649379     0.11224656207
    "BPM.25R1.B1"          24701.98                 2     232.696217499     1.85864481367       170.4173619       59.38403943     232.804153948     1.85950694852
    "BPM.27R1.B1"          24808.88                 2     144.387113328    0.622526353801       171.5744448       59.64741959     144.454087482    0.622815113473
    "BPM.28R1.B1"          24862.33                 2     33.2038267794     0.54566411342       30.91144007       59.76669006     33.2192284184    0.545917220441
    "BPM.29R1.B1"          24915.78                 2     219.017396586    0.123928207095       170.4740918       59.91111043     219.118988095    0.123985691358
    "BPM.30R1.B1"          24969.24                 2     30.8176366318   0.0110153201057       30.97514788       60.03070551     30.8319314333   0.0110204295765
    "BPM.31R1.B1"          25022.69                 2     138.179698313     0.24155244041       171.4861659       60.17431777     138.243793149    0.241664484829
    "BPM.32R1.B1"          25076.14                 2     36.0176470502    0.348074305411       30.87793872       60.29370673     36.0343538834    0.348235760138
    "BPM.33R1.B1"          25129.59                 2     224.623903424     2.42741011224       170.5913888       60.43816749     224.728095518     2.42853606963
    "BPM.34R1.B1"          25183.04                 2     28.9713395136   0.0705252197039       31.00586207       60.55763784     28.9847779077   0.0705579329202
    "BPM.33L2.B1"          25236.49                 2     136.523930581    0.967986083323        171.343214       60.70123427     136.587257387    0.968435084948
    "BPM.32L2.B1"          25289.94                 2     37.8928215111    0.199380670438       30.85089233       60.82075015     37.9103981465    0.199473153426
    "BPM.30L2.B1"          25396.85                 2     26.1340807004    0.103627085763        31.0284652        61.0845468     26.1462030283    0.103675153323
    "BPM.29L2.B1"           25450.3                 2     156.468408204      2.6921226811       171.1618666        61.2281765     156.540986282     2.69337142577
    "BPM.28L2.B1"          25503.75                 2     38.9297475562   0.0768323417072       30.83338053        61.3478133     38.9478051711   0.0768679804904
    "BPM.27L2.B1"           25557.2                 2     202.614915353    0.595342783297       170.9488842       61.49220794     202.708898549    0.595618933835
    "BPM.26L2.B1"          25610.65                 2     24.3361288216    0.233182188462       31.04038357       61.61144064     24.3474171671    0.233290350329
    "BPM.25L2.B1"           25664.1                 2     165.432559323    0.333249397429       170.9627726       61.75514898     165.509295434    0.333403975603
    "BPM.24L2.B1"          25717.56                 2      40.093834319   0.0284696187535       30.82739731       61.87488686      40.112431897   0.0284828244238
    "BPM.23L2.B1"          25771.01                 2     188.604626201    0.470957909786       171.1483763        62.0191826     188.692110706    0.471176364235
    "BPM.22L2.B1"          25824.46                 2     22.6360321265    0.608247665837       31.04026008       62.13832933     22.6465318799    0.608529802321
    "BPM.21L2.B1"          25877.91                 2      170.77612978     0.71137102486       170.7686021       62.28215281     170.855344513     0.71170099525
    "BPM.20L2.B1"          25931.36                 2     37.6879473256    0.168360429966       31.04519031       62.40145659     37.7054289298    0.168438524174
    "BPM.19L2.B1"          25984.81                 2     165.788724316    0.597996255738       171.0525689       62.54509371     165.865625635    0.598273637092
    "BPM.18L2.B1"          26038.27                 2     25.7127767624   0.0756902372142       31.03066122       62.66430915     25.7247036679   0.0757253462308
    "BPM.17L2.B1"          26091.72                 2     183.014626147    0.625753892956        170.788747        62.8081493     183.099517723    0.626044149727
    "BPM.16L2.B1"          26145.17                 2     37.7473686745     0.41389205997       31.05356961       62.92742436     37.7648778414    0.414084044349
    "BPM.15L2.B1"          26198.62                 2     160.664324264    0.652150272389       171.0254121       63.07105028     160.738848623    0.652452773155
    "BPM.14L2.B1"          26252.07                 2     27.5945492132    0.242425064287       31.02289079         63.190296     27.6073489813    0.242537513473
    "BPM.13L2.B1"          26305.52                 2     212.638245907     3.04004386106        170.822194       63.33414167     212.736878438     3.04145398943
    "BPM.12L2.B1"          26358.97                 2     50.8362706641   0.0209037026012       39.40023074       63.43762556     50.8598511354   0.0209133988112
    "BPM.11L2.B1"          26412.43                 2     178.946711465   0.0263685435512       176.8627954       63.55779672     179.029716133    0.026380774635
    "BPM.10L2.B1"          26464.27                 2     19.8304482442   0.0927967288472       25.71993757       63.68519771     19.8396466238   0.0928397727325
     "BPM.9L2.B1"          26503.33                 2      125.64125065    0.374791963835       106.5808477       63.83388354      125.69952951    0.374965811583
     "BPM.8L2.B1"           26543.8                 2     46.0653180879    0.588795347999       37.56803316       63.92986262     46.0866855466    0.589068461499
