@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.155156636653
@ RescalingFactor %le 0.997364324095
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L1.B1"          23211.88                 2     20.6038450292     0.47183672955       22.28708895       51.59007181     20.5495399713    0.470593120851
     "BPM.6L1.B1"          23294.12                 2     104.934551646     1.55640247113       87.25978724       51.82692307     104.657978177     1.55230029864
   "BPMYA.4L1.B1"          23347.14                 2     89.3663004509    0.559080119067       92.87342374       51.88844764     89.1307598461    0.557606565068
   "BPMSW.1R1.B1"          23540.93                 2     39.6175378981    0.202336217428       53.21641721       52.48720669     39.5131189081    0.201802924735
    "BPMS.2R1.B1"           23550.9                 2      126.71223781    0.226725222369       159.2827194       52.50655367     126.378265418    0.226127648163
   "BPMSY.4R1.B1"          23577.68                 2     81.8404880009     1.04823523988       103.9223421       52.53451793     81.6247829987     1.04547243152
   "BPMWB.4R1.B1"          23670.47                 2      169.32271182    0.469415244627       163.7170412        52.6604645     168.876432028    0.468178018177
     "BPM.5R1.B1"           23719.0                 2     116.547570786    0.289460833689       94.08517575       52.71533104     116.240389162    0.288697908744
    "BPMR.6R1.B1"           23750.9                 2     193.425093238     3.18223553869       159.7128813       52.75437575     192.915287381     3.17384819716
   "BPMSX.7R1.B1"          23757.12                 2      151.38539234    0.650148818359       132.5030272       52.76117789     150.986389509    0.648435236784
   "BPM_A.7R1.B1"          23778.63                 2     68.3106586755    0.856442383154       62.04171751       52.79929636     68.1306139184    0.854185078601
     "BPM.8R1.B1"          23820.07                 2     115.822304774    0.176358527096       117.2083337       52.88956124     115.517034716    0.175893703175
    "BPM.10R1.B1"           23899.6                 2     205.250477173     1.36860360367       172.7149843       53.21097907     204.709503436     1.36499640813
    "BPM.12R1.B1"          24007.11                 2     140.666837274    0.263173518341       168.2301476        53.4631541      140.29608508     0.26247987824
    "BPM.13R1.B1"          24060.56                 2     31.0537804221     0.28768211729       34.49241107        53.5764837     30.9719327213    0.286923880465
    "BPM.14R1.B1"          24114.01                 2     209.926301156    0.663471795631       174.6272497         53.708753     209.373003463    0.661723099006
    "BPM.15R1.B1"          24167.46                 2      41.173299413   0.0895452485183       34.68599416       53.81919867     41.0647799398   0.0893092362644
    "BPM.16R1.B1"          24220.91                 2     153.700920041    0.676686880473       174.0982976       53.95137297      153.29581423    0.674903353167
    "BPM.17R1.B1"          24274.37                 2     29.3007486406    0.148080092718       34.53666318       54.06230667     29.2235213634    0.147689801586
    "BPM.18R1.B1"          24327.82                 2     205.617910646     1.87892149012       174.5658165       54.19462331     205.075968473     1.87396926202
    "BPM.19R1.B1"          24381.27                 2     43.0964697447   0.0243440353398        34.6924711       54.30507991     42.9828814178   0.0242798723524
    "BPM.20R1.B1"          24434.72                 2     162.222396228    0.777659762156       174.1634238       54.43720539     161.794830567    0.775610103059
    "BPM.21R1.B1"          24488.17                 2     29.2827104217    0.183128494366         34.531417       54.54812429     29.2055306874    0.182645827006
    "BPM.22R1.B1"          24541.62                 2     203.297572284    0.129421897372       174.4975118       54.68048835     202.761745772    0.129080783196
    "BPM.24R1.B1"          24648.53                 2     161.752691537    0.794715352784       174.4103147       54.92344231     161.326363865    0.792620740678
    "BPM.25R1.B1"          24701.98                 2     31.9351314426   0.0868582766687       34.53256651       55.03426287     31.8509607862   0.0866293464018
    "BPM.26R1.B1"          24755.43                 2     191.809903658    0.717840574158       174.4741803        55.1666407     191.304354917    0.715948579053
    "BPM.27R1.B1"          24808.88                 2     40.4954470513    0.443893778725       34.58769165       55.27733091     40.3887141772    0.442723818588
    "BPM.28R1.B1"          24862.33                 2     158.673422436     1.58731324249       174.4341295        55.4095896      158.25521072     1.58312959923
    "BPM.29R1.B1"          24915.78                 2     28.2133080173     0.39446469442       34.53252462       55.52040116     28.1389468812     0.39342501333
    "BPM.30R1.B1"          24969.24                 2     190.418138203     0.23873848104       174.4500624       55.65279117     189.916257705    0.238109243778
    "BPM.31R1.B1"          25022.69                 2     43.7519750138    0.237281526015         34.587316       55.76349128     43.6366589875    0.236656128814
    "BPM.32R1.B1"          25076.14                 2     169.324063013     0.54252652741       174.4583681        55.8957388     168.877779661    0.541096603314
    "BPM.33R1.B1"          25129.59                 2     32.1792786665    0.226001690121       34.53331498        56.0065396      32.094464517    0.225406022912
    "BPM.34R1.B1"          25183.04                 2     194.454688645     0.14403872392       174.4258867       56.13893972     193.942169108    0.143659084526
    "BPM.33L2.B1"          25236.49                 2     42.6807837091    0.248835236193       34.58611691       56.24965134     42.5682909959    0.248179387157
    "BPM.32L2.B1"          25289.94                 2     175.104162439    0.867162626416       174.4822979       56.38188992     174.642644618    0.864877066777
    "BPM.31L2.B1"           25343.4                 2     27.5233678042    0.152152988795       34.53491372       56.49267852     27.4508251269    0.151751962828
    "BPM.30L2.B1"          25396.85                 2     181.383298791    0.765966703292       174.4023838       56.62508637       180.9052312    0.763947863308
    "BPM.29L2.B1"           25450.3                 2     43.0361488943    0.210699360652       34.58413063       56.73581075     42.9227195537    0.210144025424
    "BPM.28L2.B1"          25503.75                 2     183.739341865    0.208381191689       174.5051959       56.86804291     183.255064509    0.207831966404
    "BPM.27L2.B1"           25557.2                 2     26.9632680489    0.214583182838        34.5372725       56.97881824      26.892201613    0.214017611113
    "BPM.26L2.B1"          25610.65                 2     178.301218828     2.38313855142        174.380264        57.1112312     177.831274602     2.37685737056
    "BPM.25L2.B1"           25664.1                 2     43.4429926434    0.141125005005       34.58141719       57.22196923     43.3284909945     0.14075304523
    "BPM.24L2.B1"          25717.56                 2     183.802476552    0.505421614323       174.5263702       57.35419765     183.318032793    0.504089486752
    "BPM.23L2.B1"          25771.01                 2     26.8963160533    0.137130358684       34.54032007       57.46495905     26.8254260811    0.136768927501
    "BPM.22L2.B1"          25824.46                 2      175.53169332    0.132477827261       174.3601956       57.59737435     175.069048665    0.132128658644
    "BPM.21L2.B1"          25877.91                 2     45.6114532435    0.235694177595       34.57805856       57.70812648     45.4912362353    0.235072964131
    "BPM.20L2.B1"          25931.36                 2     190.525849609    0.698952797048       174.3138773       57.84046462     190.023685218    0.697110584003
    "BPM.19L2.B1"          25984.81                 2     28.2342793983   0.0943269155067       34.64695426       57.95110401     28.1598629884   0.0940783003283
    "BPM.18L2.B1"          26038.27                 2     167.076702183   0.0292905381564       174.3969251       58.08322715     166.636342145   0.0292133377908
    "BPM.17L2.B1"          26091.72                 2     40.2411603315    0.412639755118       34.58035822       58.19396268     40.1350976749    0.411552170459
    "BPM.16L2.B1"          26145.17                 2      207.67121159    0.366965774143       174.2825927       58.32631068     207.123857581    0.365998571294
    "BPM.15L2.B1"          26198.62                 2      31.500812585    0.299795932252       34.64412855        58.4369674     31.4177866523    0.299005767337
    "BPM.14L2.B1"          26252.07                 2     156.624659179    0.884806759105       174.4273066       58.56908248     156.211847339    0.882474695249
    "BPM.13L2.B1"          26305.52                 2      41.517335743   0.0919534713436       34.58368767       58.67980004     41.4079095016   0.0917111117948
    "BPM.12L2.B1"          26358.97                 2     198.430617839     2.17741127812       166.2933612       58.81615859      197.90761904     2.17167232768
    "BPM.11L2.B1"          26412.43                 2     27.1146985171  0.00846365667276        32.6504042       58.93416527     27.0432329596  0.00844134921681
    "BPM.10L2.B1"          26464.27                 2     161.681040834    0.417084268373       174.4152746       59.06519287      161.25490201    0.415984969417
     "BPM.9L2.B1"          26503.33                 2     62.5260588873    0.592794039974       61.76626502       59.12174462     62.3612604604    0.591231627006
     "BPM.8L2.B1"           26543.8                 2     180.280354013    0.402739762044       162.1824366       59.19637104     179.805193428    0.401678270557
     "BPM.7L2.B1"          26582.87                 2     153.550928804     2.50949410675       120.1041872        59.2391388     153.146218321      2.5028798936
    "BPMR.6L2.B1"          26614.97                 2     408.434522645     1.85507694897       337.5324328       59.26440189     407.358021615     1.85018756735
