@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R5.B1"          11693.09                 2    0.031685665226 0.000481908897068   0.0309625057057 -0.00673087076383   0.0178982990157 0.000718635434611   0.0128096756945   0.0125004526422    0.965931717804   0.0390264237422    0.123055642855   0.0155236990045               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.55                 2   0.0327895384261 0.000480795621048   0.0326051517882 -0.00347244972086   0.0172506085243 0.000972056584407   0.0125661540578  -0.0118184291112    0.983113644575   0.0231497145465    0.879878772904   0.0102998335841               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 2   0.0322979852123 0.000208513653849   0.0295389342516  -0.0130618226926   0.0164029104096 0.000766593839347  -0.0136501329626 -0.00909556705268     0.93373739655    0.015884111965    0.593547016953   0.0138241587283               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 2   0.0301130354282 0.000455174208755    0.028399309283  -0.0100136973664   0.0182646859905   0.0009825964934  -0.0130447855111   0.0127840652885    0.946047690586   0.0163752623617    0.376606478867   0.0265864415987               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 2   0.0298010333401  0.00060683553713   0.0258626281006  -0.0148062843369   0.0184411196644 0.000582290934842   0.0112745460882   0.0145931321169    0.917247166435   0.0186855956466     0.14530719637   0.0244756630314               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 2   0.0288746693986 0.000310197500604   0.0254678961084  -0.0136063514834   0.0197099186897 0.000718132894883   0.0123699684656   -0.015344861515    0.921906706871   0.0242351989204    0.857981565961   0.0150182967354               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 2   0.0299664774804  0.00059104994974   0.0237244059557  -0.0183068930906   0.0174198734437  0.00060026079631  -0.0138731667584    -0.01053504793    0.895401373053   0.0179856406231    0.603367837148  0.00977934481505               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 2   0.0302986595579  0.00139186375442   0.0273729318243  -0.0129896641352   0.0177750471862 0.000967764831112  -0.0108500264802   0.0140793901803    0.929482213153   0.0182231350679    0.354497198517   0.0049832230757               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 2   0.0277604476362 0.000593901435732   0.0214183053684   -0.017660652539   0.0146786635553 9.07570099009e-05   0.0107258662454   0.0100209259579    0.890256702141    0.023218299763    0.119594268696    0.022898808813               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 2   0.0321712184123 0.000231153412742    0.026736653988  -0.0178924181612   0.0192799144111 0.000245373806672   0.0132073359016  -0.0140456889501    0.906136647051   0.0387141094802    0.870105645369   0.0235734574743               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 2   0.0347115504374  0.00034322430698   0.0255917250869  -0.0234511266433   0.0147691355389 0.000121055541751  -0.0114002450061 -0.00938945037621    0.881942310864   0.0195786151409    0.609654151003   0.0261091595306               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 2   0.0349781575524  0.00184703633215   0.0298533217133   -0.018227745018   0.0142089101242  0.00020394227516 -0.00937549244609   0.0106767630071    0.912757583703   0.0108610505299    0.364686264733   0.0245056286735               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 2   0.0333621000565 0.000757719159937   0.0241937500572  -0.0229715515008   0.0127492930217 8.06640737161e-05  0.00916735702558  0.00886025043201    0.879123273121   0.0144042413383    0.122289002147   0.0104855173139               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 2   0.0352196323505 0.000853757100591    0.027091194649  -0.0225053254896   0.0139061811242  0.00042069766134   0.0100687325952 -0.00959179323106    0.889674302897   0.0149226765742    0.878860139508    0.015504202527               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.86                 2   0.0389865233115 0.000138985334845   0.0307986654969  -0.0239037905681   0.0109436652119 0.000141941048008  -0.0068357607695  0.00854612093132    0.894955173799   0.0210307596378    0.357375455825   0.0331298462608               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 2   0.0383235432809 0.000102951553066   0.0226728861853  -0.0308971552352  0.00933062708029 0.000430560617428  0.00766386507339  0.00532219633687    0.850755246353   0.0130966109219   0.0966060372203  0.00919634186409               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 2   0.0378573823464 0.000277344857342   0.0230373013879  -0.0300410409755   0.0105422540388 0.000991459955454  0.00412260258029 -0.00970274539419    0.854119971994   0.0268306576526    0.813944913744   0.0440230170783               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 2   0.0391896372085 0.000885771275586    0.018493275024  -0.0345517936354  0.00911185576266 0.000919180158937 -0.00851532456487 -0.00324270920597    0.828214384749   0.0154727518802    0.557909071986    0.011434019275               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 2   0.0382315016363 0.000406502248617   0.0198632079744  -0.0326665071034   0.0104730258531 0.000489892037716  -0.0071971857998  0.00760820524713    0.836950350347   0.0280376930766    0.370582759077   0.0575031554289               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"          12762.12                 2   0.0391411233053 0.000760623989786  0.00958343692592  -0.0379497729939   0.0106784722332 0.000711462537465  0.00891466631559  0.00587864726933    0.789368239127   0.0189304349298   0.0927840972025   0.0231133677755               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 2   0.0390031370177 0.000365729596531   0.0128666771541  -0.0368197408496   0.0102496038985 8.40606392866e-06  0.00661276787644 -0.00783107151595    0.803505538063   0.0195019451561    0.861607358261   0.0154076894558               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.02                 2   0.0379052407901  0.00137533986425  0.00580781821535   -0.037457663127   0.0119229342988 0.000975891539745 -0.00966394201513 -0.00698316454211    0.774482060599    0.013779778652    0.599588543684   0.0270651145436               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 2   0.0410972761504 0.000939121894406  0.00564521602014  -0.0407077098725   0.0110114770903 7.34266574029e-06    0.003372988916  -0.0104821550019    0.771931227847   0.0186065583674    0.799548167733   0.0156910158996               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 2   0.0401495670515 0.000138508132549  0.00774435499964  -0.0393955923939  0.00776652492988  0.00093771726607 -0.00751367651533 -0.00196559779952     0.78089264279   0.0183451967657    0.540722761469    0.049710277401               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 2   0.0428869252216 0.000778799773658   0.0119879054481  -0.0411774025156  0.00632549232356 0.000103420647323 0.000586644529019   0.0062982300158    0.795088251549  0.00599377055243    0.235218266256    0.142699727193               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 2   0.0372685434012  0.00060912300447 -0.00970694236598  -0.0359822122326   0.0101863928426 0.000445444160371  0.00926151392862  0.00424110349946    0.708062991904   0.0177417627376   0.0683454278953   0.0496275572728               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 2   0.0396532512786  0.00029722533347  -0.0204228560314  -0.0339895173323   0.0078738122981 0.000327658816669  0.00295203893136 -0.00729947849188    0.663889254923    0.020830623643    0.811164677379   0.0511682590908               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 2   0.0385191899657 0.000423653349069  -0.0364171802888  -0.0125505766969   0.0075989132939  0.00166737239476 -0.00729834371164  0.00211604875058    0.552821282797   0.0432267532812    0.455086809044    0.200901422973               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 2   0.0361922627071  0.00167880718632  -0.0354576764629 -0.00725486455477  0.00609812726426  0.00185867093914  -0.0056532563592 -0.00228644892097    0.532120771725    0.021843752917    0.561168826866    0.165132936359               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 2   0.0344340908633 5.35040241565e-05  -0.0341339095049  -0.0045368309968  0.00455045274698 0.000214869257695 -0.00304451154472  0.00338194761292    0.521030455673    0.016983997403    0.366650869702   0.0441433943151               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 2   0.0268942787149  0.00206728735473  -0.0268850818712 -0.000703278301141   0.0107108466411  0.00446179668944   0.0100157651787 -0.00379561373868    0.504162334286   0.0375848534861    0.942347496966      0.1479824183               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"          13691.29                 2   0.0505863713848  0.00491162860219    -0.04921074678  -0.0117167986772   0.0141496920765  0.00527592887316    -0.01414313427 -0.00043074224446     0.53720124249   0.0504858778201    0.504845713234    0.119623044295               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"          13727.69                 2   0.0331506565015 0.000818876653132  -0.0310321805776  -0.0116606086922  0.00522425327188 0.000177140836505  0.00425017968267 -0.00303789317024    0.557205948848   0.0137881730704    0.901233395291   0.0685580635913               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"          13862.49                 2   0.0354116832577   0.0013427266658  -0.0154760567043  -0.0318508866443  0.00739328842785  0.00122244138412 -0.00648207058804  0.00355576639685    0.678014732978   0.0207662283027    0.420146802519    0.171715034486               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 2   0.0276940795368  0.00214896498751  -0.0235336350887  -0.0145989746524  0.00766242744913  0.00192786258924  0.00733840800346 -0.00220466831699    0.588369978307    0.020937945014    0.953550622957   0.0538944066176               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 2   0.0306193128708 0.000638782000665  -0.0259474912743  -0.0162563838922  0.00741715801845  3.7470110747e-06 -0.00448088616594 -0.00591065920508    0.589076635297   0.0307377167613     0.64676149742   0.0344177952215               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 2   0.0295169843188 0.000134607794666  -0.0238003212238  -0.0174584384444  0.00623785252837 0.000183404211772 -0.00417285572413  0.00463660212562    0.600726278193   0.0318294253376    0.366629511275   0.0283551001347               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 2   0.0289018160232 0.000218654002618  -0.0265304619407  -0.0114651453829  0.00709901605908 0.000343495817727  0.00626974776713  0.00332960837692    0.564921106023    0.031293677548   0.0776971001225   0.0434857073625               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.88                 2   0.0261217067438 6.83064084098e-05  -0.0223750929404  -0.0134795689515   0.0088097499273  0.00077177106645  0.00687712204527 -0.00550607720214    0.586295241992   0.0267151600473    0.892549861206   0.0593296611717               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"          14223.33                 2   0.0288146925137  0.00029054577373  -0.0273342802791 -0.00911721592831   0.0110483215283 0.000754449579958 -0.00843422437677 -0.00713647446257    0.551238526147    0.023470645013    0.611765716263   0.0236691268557               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 2   0.0244460654203 0.000822098530825  -0.0236272103833 -0.00627415683903  0.00957873547802  0.00072263672143 -0.00242589336803  0.00926645642761    0.541309881206   0.0259973698917    0.290751111637   0.0599528244558               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 2   0.0301646088577  0.00247823473219  -0.0300550456171 -0.00256863008007  0.00570997382503 0.000547228747927   0.0041899046064  0.00387923967702    0.513569075387   0.0388271007348    0.118875502868     0.11949705917               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 2   0.0244124359914 0.000108441996468  -0.0243811164625  -0.0012362002581   0.0104405736106  0.00162766437408  0.00999783129111 -0.00300814673739     0.50806275797   0.0578910406172    0.953484760362    0.128009945354               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 2   0.0287398343147  0.00105449817142  -0.0285541502909  0.00326168324659   0.0104216037557 0.000311658196444 -0.00648138686257 -0.00816097109286    0.481898508005   0.0416244023118    0.643176777665   0.0382251213053               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 2   0.0243358326355  0.00061282516767  -0.0243243733962 0.000746732176911  0.00607888465961 0.000994501841695 -0.00375172917628  0.00478302904995    0.495115647922   0.0260576118846    0.355861257743    0.037236194428               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.03                 2   0.0266222024136  0.00114612420812  -0.0262156540906  0.00463477528579  0.00352720972802 0.000683320807234  0.00158603574926  0.00315050774758    0.472150111771   0.0138609273148    0.175773051489   0.0572376657805               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 2   0.0234812905803 0.000401274804464  -0.0234640177668 0.000900487399704  0.00708279085263 0.000712075484115  0.00704410089504 -0.000739302943732    0.493895047123   0.0333312193099     0.98335706407   0.0610276596737               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 2   0.0252563125952 4.98985507577e-05  -0.0244422952829  0.00636046595853  0.00685028985277 0.000474782447553 -0.00247737131448 -0.00638663467228    0.459482710535   0.0320731010183    0.691107667392   0.0572545040029               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 2   0.0233447211167 0.000711197296464   -0.022617862847  0.00577998998732   0.0052812045727 0.000516592640498 -0.00382480120583   0.0036417052976     0.46018020817   0.0378958549771    0.378902063137   0.0844203320629               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 2   0.0254595713289 0.000333278762767  -0.0236093413753  0.00952831423051   0.0034517682277   0.0005112098925 0.000667979895557  0.00338651838278    0.438949625275   0.0203698988141    0.219005076063    0.155906913493               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 2   0.0247776875182 0.000664760918413  -0.0247447818732  0.00127654564975  0.00777178244383 0.000730696086843  0.00450391680928 -0.00633366684704    0.491796710801   0.0369559414834    0.848380307566     0.14387632659               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"          14918.19                 2   0.0245116293338 0.000101298084168  -0.0229081776881  0.00871982612256  0.00447569554757 0.000155965796094  -0.0035659587454  0.00270477149878    0.442114022487   0.0380868958231    0.396721573912    0.136772549771               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 2    0.023430202215 0.000127218822375  -0.0189850084975   0.0137311262534  0.00540086893259 0.000246087929666  0.00469287216067  0.00267326319515    0.400342309626   0.0233309562018   0.0824103119264   0.0674900730539               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"           15025.1                 2   0.0221926085087 0.000318802752967  -0.0183897220596   0.0124229624079  0.00595614181942 0.000285300333517  0.00587478839639 -0.000981064050258    0.405442958763   0.0574317645941    0.973664831649    0.104476946706               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 2   0.0228644078726 3.39230310324e-05  -0.0169388548407   0.0153576151811  0.00674886430612 0.000240180800291 -0.00395440588821 -0.00546898925705    0.382786030813   0.0293725417156    0.650363398377   0.0339657465388               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 2   0.0214895578616  0.00124564350519  -0.0157417634859   0.0146286697769  0.00647271988027 2.12180692132e-05 -0.00302761270894  0.00572098452481    0.380830509777   0.0687351496408    0.327467563426    0.113442603365               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 2   0.0232108365192 0.000850999924968  -0.0156533833823   0.0171381014295  0.00544017658122 0.000806732697189  0.00542059201623 0.000461197819219    0.367798772616   0.0111518086947   0.0135087750527   0.0336681862655               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 2   0.0214276406242 0.000352358266922  -0.0113333092449   0.0181851556023  0.00611353934003 0.000854132521095 -0.00157809142863 -0.00590635172547    0.338699687161   0.0164460457639     0.70844676117   0.0597597086126               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 2   0.0234366295504 0.000726334758036 -0.00767924073404   0.0221428287812  0.00959090610134    0.002602607998 -0.00147531092109  0.00947675775415    0.303129985228   0.0875833556822     0.27457942984    0.150995358213               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 2   0.0184204880891  0.00125374496156  -0.0144439309664   0.0114318519794  0.00626022963009 0.000849427736662 -0.000525197511942 -0.00623816019312    0.393443477886   0.0617494452724     0.73663209676    0.107111514928               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 2   0.0177261481139 0.000305550197426 -0.00518656999986   0.0169503928742  0.00535329999847 0.000662023388608  0.00389411739469  0.00367337318959    0.297259270354   0.0697379877105    0.120358755796   0.0339595918443               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 2   0.0206722212621 0.000135690016836 -0.00799944178639   0.0190617329489  0.00396568399383 0.000457750948539  0.00336087587522 -0.00210503275279    0.313238420298   0.0380167347555    0.910943509603   0.0997052149629               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 2   0.0201503590675  1.6393626972e-05 -0.00451710440158   0.0196375339178  0.00633449371634  0.00136660728556 -0.00556737443538  -0.0030216142273    0.285983531521   0.0407795232817    0.579139652317   0.0441754861303               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 2   0.0244111748535 0.000419058997668 -0.00625480177713    0.023596247847  0.00846293693995  0.00043337926115 -0.00195919023794  0.00823303560426    0.291239727906    0.072789152448    0.287182057323    0.104860090199               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 2   0.0251188673037 0.000256387974871 -0.00243121270948   0.0250009339702   0.0121904442308 0.000318231446962  0.00810335694192 -0.00910727933114    0.265428491138   0.0050768604555    0.865726760037    0.037282600657               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 2   0.0226337222907 0.000211939318618  0.00060583126588   0.0226256127698  0.00833792499973 0.000175995155379 -0.00327524263046  0.00766771015445    0.245739430009   0.0343842993037    0.314248960852    0.045946849073               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 2   0.0217763573039 0.000330748272805  0.00526326030568   0.0211307318468  0.00988871189918 0.000201321203372  0.00872186721118  0.00466000594157    0.211148149131   0.0278102087818   0.0780976164642   0.0110420646306               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 2   0.0213161817039 0.000809785761824  0.00391971852392   0.0209526945553  0.00986840199537 0.000778044638999  0.00286329829807 -0.00944388060061    0.220566356187   0.0245449084645    0.796852288968   0.0100408379326               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 2    0.022032099325 0.000612782005944    0.012983523433   0.0178000426946  0.00722231314035 0.000382767044606 -0.00670321857612 -0.00268861819864    0.149701740833   0.0411836216524     0.56070946151   0.0498971877448               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 2   0.0245077537592 0.000895923811381   0.0118930532988   0.0214286088571   0.0075502256343  0.00157819743596 -0.00132091483989  0.00743378040532    0.169359352248   0.0201346754392    0.277988251428   0.0516076328718               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 2   0.0229737124253  0.00072558818497   0.0139448352839   0.0182574103176  0.00605398976407  0.00099984513152  0.00604619966384 0.000307020664563     0.14618820872   0.0298476226017   0.0080748114821   0.0550539290686               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"          16307.93                 2   0.0250154282671 0.000232978258601   0.0153337182056   0.0197648358803  0.00616897487251  0.00104435670582  0.00179378581868 -0.00590242182619    0.144987231092   0.0289570201805    0.796956613069   0.0229573651406               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 2   0.0250951963466 0.000782271005106   0.0198741003396   0.0153228266114  0.00603117614303 0.000359662777158 -0.00603064325603 -8.01722319281e-05    0.104533427329   0.0160129162014    0.502115703889   0.0199415554304               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 2   0.0259630111505 5.33028660077e-05   0.0219397889999   0.0138824928106  0.00685509700737  0.00113034653604  0.00656035239277 -0.00198849980213   0.0897882033342   0.0400054299083    0.953159688757   0.0354952827951               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 2   0.0303216525736  0.00146072222272   0.0269525906396   0.0138910212948  0.00656854698084  0.00156398080737  0.00613516071348 -0.00234640415515   0.0757388912115   0.0106549326409    0.941862637135    0.162267416508               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 2   0.0279794518592  0.00046799041531   0.0249921321071  -0.0125794697456  0.00687377532347 0.000624289160613 -0.00552741417769 -0.00408613260991    0.925783853381   0.0116478642057    0.601315579528   0.0984742495641               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 2    0.027393169091  0.00111844992778   0.0269649504372 -0.00482464099887  0.00812079104044 0.000202744633572 -0.00349137626779  0.00733195327857    0.971821740649   0.0189214834443    0.320730982242    0.122568880348               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 2    0.029892577798 0.000407134044113   0.0192918684646  -0.0228339663343  0.00709075060691  0.00269090559611  0.00409524612635 -0.00578858387985    0.861649061604   0.0553286525865    0.847995109451    0.098945553501               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"          16768.48                 2   0.0294928741957  0.00484100348562   0.0142955308403   -0.025796655332    0.010168400342  0.00389026826337  0.00986641497404 -0.00245971971468    0.830537673668   0.0734346033794    0.961114965963     0.16498439798               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"          16796.59                 2   0.0289295383806 5.21130426416e-05   0.0174845626996  -0.0230479556169  0.00694598666338 0.000677344155939 -0.000414851994522 -0.00693358699019    0.853290442391   0.0245167603598    0.740488743267   0.0721517164411               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 2   0.0324572469693  0.00587975663654 -0.00898178693295  -0.0311897480643   0.0182527945668  0.00184135992226  -0.0106444832301   0.0148276595004    0.705375164347   0.0443031436567    0.349093938297   0.0936363745659               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 2   0.0290992808434 0.000849349955162  0.00870771804442  -0.0277658745956   0.0094141351723  0.00102577525517   0.0029423973987  0.00894249621697    0.798366841968   0.0259114327574    0.199408240917   0.0332739271808               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 2   0.0263435609649 0.000891230609431   0.0183345736524  -0.0189163054876  0.00878106270096  0.00308633101886  0.00623356091283 -0.00618464069323    0.872514743978   0.0407653501103    0.875626971178    0.160425234814               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 2   0.0306796257026  0.00245931010906   0.0187972702114  -0.0242466918538   0.0110387507053  0.00149860573998  0.00360686727997  -0.0104328579765    0.854957403286   0.0137881619902    0.802976076417    0.074518930062               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 2   0.0268278671752 0.000610148073767  -0.0102052813317  -0.0248110195298  0.00537511864633 4.26684136557e-05 -0.00501330291786  0.00193873523616    0.687893414101    0.028422507788    0.441271136271    0.116614002213               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 2   0.0254205550328 0.000402388477917  -0.0177328165929   -0.018214055942  0.00721245514119 0.000167096418085   0.0071932698914 -0.000525716114607    0.627130562148   0.0209608364231    0.988388893403   0.0816551208896               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 2   0.0240944785609 0.000270803010418  -0.0145518277219  -0.0192038591714  0.00616657788695 0.000543782897485 -0.000945271233621 -0.00609369716434    0.646796596696   0.0282721107543    0.725506659756   0.0578810709437               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 2   0.0242870008467 0.000720258526202  -0.0168316873317  -0.0175086467694  0.00573305188544  0.00011960538238  -0.0056799785169 0.000778285274649    0.628137054147   0.0416486920741    0.478327144883    0.111133513512               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"          17449.29                 2   0.0222676838496 0.000246180223537  -0.0164249213575  -0.0150356809764  0.00734076299669 9.86011534803e-05 0.000886168524522  0.00728707806461    0.617976583028   0.0378793054578    0.230740023028   0.0416458895749               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"          17502.74                 2   0.0238699193399 2.26422610582e-05   -0.021477782103  -0.0104152736512   0.0067261648573 0.000806294476773   0.0061317180394  -0.0027646568635    0.571861811609   0.0522816538951     0.93258453727   0.0775159964073               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 2   0.0247181161499  0.00122932839402  -0.0181294605851  -0.0168020214525  0.00967407227067  0.00136926373372 -0.00227902279107 -0.00940179394669      0.6189548259   0.0152580505758     0.71215043396   0.0286069391143               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 2   0.0212916641973 0.000582446778856  -0.0172991992368  -0.0124126012607  0.00624520218846 0.000563580362275 -0.00572768782638  0.00248920520213    0.599056584982   0.0146998719239    0.434751770822   0.0662839068216               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"           17663.1                 2   0.0211773077533 0.000836773728952    -0.01772106008  -0.0115949296384  0.00508103749651 0.000518565780773  0.00239662714667  0.00448030360141    0.592213373325   0.0184743947312    0.171823756756   0.0890117593963               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 2   0.0184698601991 0.000232504004513  -0.0178347520177  -0.0048018076015  0.00778789899197 0.000314554351001   0.0074075381061  -0.0024041110448    0.541858106382   0.0168730994366    0.950053332031    0.113184888451               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"          17823.45                 2    0.022272170114 0.000347482141801  -0.0220083640852  -0.0034178168295   0.0100042598525 0.000635796797722 -0.00991649722826 -0.00132223217272    0.524520302641   0.0560767239147    0.521096744744     0.10032255505               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"           17876.9                 2      0.0149867908 0.000607508961484  -0.0149705667891 -0.000697157439296  0.00916772680201 0.000492771364407  0.00474584807844  0.00784373257656    0.507406262625   0.0581460858279    0.163399936291   0.0393338899121               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 2   0.0173434640997 0.000350141189709  -0.0172588055076  0.00171154299684  0.00757097644653 0.000557215332984  0.00509099674278 -0.00560369846787    0.484268159089   0.0356982137487    0.867375978245   0.0149422244425               0.0               0.0               0.0               0.0
