@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R5.B1"          11693.09                 2   0.0422084553936 0.000481908897068   0.0412451350361 -0.00896618885446    0.017888723026 0.000718635434611   0.0128028222319   0.0124937646208     1.28671705433   0.0390264237422    0.122989805338   0.0155236990045               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.55                 2   0.0436789242126 0.000480795621048   0.0434333028844 -0.00462564816311   0.0172413790635 0.000972056584407   0.0125594308847  -0.0118121059876     1.30960508854   0.0231497145465    0.879408018108   0.0102998335841               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 2   0.0430241264753 0.000208513653849   0.0393487963671  -0.0173996460717   0.0163941344862 0.000766593839347  -0.0136428298366 -0.00909070072115     1.24383101855    0.015884111965    0.593229456042   0.0138241587283               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 2   0.0401135561955 0.000455174208755    0.037830702639  -0.0133392401769   0.0182549139755   0.0009825964934  -0.0130378062595    0.012777225528     1.26022955376   0.0163752623617    0.376404985989   0.0265864415987               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 2   0.0396979384036  0.00060683553713   0.0344515911773   -0.019723442368   0.0184312532535 0.000582290934842   0.0112685139542   0.0145853244653     1.22186439304   0.0186855956466    0.145229453774   0.0244756630314               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 2   0.0384639295601 0.000310197500604   0.0339257689304  -0.0181250125431    0.019699373443 0.000718132894883   0.0123633502562  -0.0153366516714     1.22807136402   0.0242351989204     0.85752252666   0.0150182967354               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 2   0.0399183264423  0.00059104994974   0.0316032667574  -0.0243866011617   0.0174105534223  0.00060026079631  -0.0138657443043   -0.010529411444     1.19276362495   0.0179856406231    0.603045021878  0.00977934481505               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 2   0.0403608259859  0.00139186375442   0.0364634658499  -0.0173035237012   0.0177655371389 0.000967764831112  -0.0108442214737   0.0140718573921     1.23816269134   0.0182231350679    0.354307534598   0.0049832230757               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 2   0.0369796754274 0.000593901435732   0.0285313115664  -0.0235257445157   0.0146708101424 9.07570099009e-05   0.0107201276674   0.0100155645387     1.18591041195    0.023218299763    0.119530283091    0.022898808813               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 2    0.042855260498 0.000231153412742   0.0356158805307  -0.0238344793602   0.0192695992262 0.000245373806672   0.0132002696819  -0.0140381741928     1.20706407692   0.0387141094802    0.869640119415   0.0235734574743               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 2    0.046239235245  0.00034322430698   0.0340907214374  -0.0312392315513   0.0147612337215 0.000121055541751  -0.0113941456203 -0.00938442681054     1.17483481639   0.0195786151409    0.609327972415   0.0261091595306               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 2   0.0465943824209  0.00184703633215   0.0397675917138  -0.0242811680622   0.0142013080399  0.00020394227516 -0.00937047634823   0.0106710507004     1.21588382261   0.0108610505299    0.364491149436   0.0245056286735               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 2   0.0444416332127 0.000757719159937   0.0322284797497  -0.0306003897954   0.0127424718651 8.06640737161e-05  0.00916245228481  0.00885551000013     1.17107957792   0.0144042413383      0.1222235748   0.0104855173139               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 2   0.0469160508527 0.000853757100591   0.0360881639298  -0.0299793304092   0.0138987410067  0.00042069766134   0.0100633455983 -0.00958666140744     1.18513459827   0.0149226765742    0.878389929704    0.015504202527               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.86                 2   0.0519339240128 0.000138985334845   0.0410268835935  -0.0318422248905   0.0109378101066 0.000141941048008 -0.00683210348481  0.00854154856574     1.19216924319   0.0210307596378    0.357184251974   0.0331298462608               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 2    0.051050768717 0.000102951553066   0.0302025379102   -0.041158081714   0.0093256349864 0.000430560617428   0.0076597647344  0.00531934884296      1.1332905467   0.0130966109219   0.0965543508327  0.00919634186409               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 2   0.0504297960195 0.000277344857342     0.03068797518  -0.0400176524288   0.0105366136975 0.000991459955454  0.00412039689583 -0.00969755420869     1.13777269568   0.0268306576526    0.813509435035   0.0440230170783               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 2   0.0522044919117 0.000885771275586   0.0246348804219  -0.0460264233061  0.00910698071631 0.000919180158937 -0.00851076867603 -0.00324097428411     1.10326387866   0.0154727518802    0.557610578172    0.011434019275               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 2   0.0509281600982 0.000406502248617   0.0264597672727  -0.0435150342625   0.0104674225503 0.000489892037716 -0.00719333514465  0.00760413468739     1.11490105312   0.0280376930766    0.370384489024   0.0575031554289               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"          12762.12                 2   0.0521398665707 0.000760623989786   0.0127660905056  -0.0505528695448   0.0106727590121 0.000711462537465     0.00890989677  0.00587550206174     1.05151695168   0.0189304349298   0.0927344556382   0.0231133677755               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 2   0.0519560551209 0.000365729596531   0.0171396928185  -0.0490475544121   0.0102441201315 8.40606392866e-06  0.00660922989792 -0.00782688171778       1.070349239   0.0195019451561     0.86114637908   0.0154076894558               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.02                 2   0.0504935482232  0.00137533986425  0.00773659111552  -0.0498973302901   0.0119165552627 0.000975891539745 -0.00965877159031 -0.00697942839311     1.03168708231    0.013779778652    0.599267750421   0.0270651145436               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 2   0.0547456565869 0.000939121894406  0.00751998883008  -0.0542267155849   0.0110055857041 7.34266574029e-06  0.00337118429159  -0.0104765468148     1.02828911955   0.0186065583674    0.799120391605   0.0156910158996               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 2   0.0534832138722 0.000138508132549   0.0103162505891  -0.0524788446889  0.00776236966558  0.00093771726607 -0.00750965653057  -0.0019645461608     1.04022661495   0.0183451967657    0.540433462714    0.049710277401               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 2   0.0571296470273 0.000778799773658   0.0159690815629  -0.0548523928694  0.00632210804388 0.000103420647323 0.000586330661093  0.00629486032207     1.05913657675  0.00599377055243     0.23509241923    0.142699727193               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 2   0.0496454040184  0.00060912300447  -0.0129306120273  -0.0479318830503   0.0101809428949 0.000445444160371  0.00925655881181  0.00423883441436    0.943210281257   0.0177417627376   0.0683088615649   0.0496275572728               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 2   0.0528220719327  0.00029722533347  -0.0272052741094  -0.0452774153845  0.00786959963266 0.000327658816669   0.0029504595246 -0.00729557310785    0.884366473067    0.020830623643    0.810730686159   0.0511682590908               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 2   0.0513113895469 0.000423653349069  -0.0485113037337  -0.0167186155915  0.00759484770556  0.00166737239476 -0.00729443893475  0.00211491661724    0.736412894889   0.0432267532812    0.454843327436    0.200901422973               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 2   0.0482116911597  0.00167880718632  -0.0472331492703 -0.00966420066496  0.00609486462997  0.00185867093914 -0.00565023174078 -0.00228522561973    0.708837756669    0.021843752917    0.560868589009    0.165132936359               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 2    0.045869631515 5.35040241565e-05  -0.0454697601099 -0.00604350981401  0.00454801815312 0.000214869257695 -0.00304288266304  0.00338013819541    0.694064353395    0.016983997403    0.366454703298   0.0441433943151               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 2   0.0358258523336  0.00206728735473  -0.0358136012238 -0.000936836597599   0.0107051160989  0.00446179668944   0.0100104065206 -0.00379358300055    0.671594339146   0.0375848534861    0.941843320008      0.1479824183               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"          13691.29                 2   0.0673860745827  0.00491162860219  -0.0655536058825  -0.0156079403982   0.0141421216752  0.00527592887316  -0.0141355673772 -0.000430511787739    0.715605448687   0.0504858778201    0.504575609501    0.119623044295               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"          13727.69                 2   0.0441599693814 0.000818876653132  -0.0413379488906  -0.0155330897533   0.0052214581797 0.000177140836505  0.00424790574161 -0.00303626782954    0.742253705871   0.0137881730704    0.900751215296   0.0685580635913               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"          13862.49                 2   0.0471718817495   0.0013427266658  -0.0206156457317  -0.0424285467445  0.00738933285341  0.00122244138412  -0.0064786025355  0.00355386398241    0.903183013801   0.0207662283027    0.419922014595    0.171715034486               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 2   0.0368912665225  0.00214896498751  -0.0313491410013  -0.0194472852634   0.0076583278793  0.00192786258924  0.00733448179127  -0.0022034887702    0.783767290577    0.020937945014    0.953040452076   0.0538944066176               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 2   0.0407879680692 0.000638782000665  -0.0345646373593  -0.0216551191045  0.00741318967325  3.7470110747e-06 -0.00447848879176 -0.00590749687039    0.784708627923   0.0307377167613    0.646415465573   0.0344177952215               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 2   0.0393195568749 0.000134607794666  -0.0317043934399  -0.0232563752431  0.00623451513794 0.000183404211772 -0.00417062315311  0.00463412143992    0.800227110146   0.0318294253376    0.366433356298   0.0283551001347               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 2   0.0385000915622 0.000218654002618  -0.0353412122299  -0.0152727131977  0.00709521792693 0.000343495817727  0.00626639331204  0.00332782696207    0.752531062056    0.031293677548   0.0776555304385   0.0434857073625               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.88                 2   0.0347967096804 6.83064084098e-05  -0.0298058477096  -0.0179561256093  0.00880503651432  0.00077177106645  0.00687344263137 -0.00550313132786    0.781003535592   0.0267151600473    0.892072327095   0.0593296611717               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"          14223.33                 2   0.0383840343881  0.00029054577373    -0.03641197815   -0.012145037798   0.0110424104295 0.000754449579958 -0.00842971187835 -0.00713265628934    0.734304505717    0.023470645013    0.611438407941   0.0236691268557               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 2   0.0325645888917 0.000822098530825  -0.0314737925944 -0.00835780051275  0.00957361064059  0.00072263672143  -0.0024245954609  0.00926149866645    0.721078563825   0.0259973698917    0.290595553299   0.0599528244558               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 2   0.0401822571296  0.00247823473219  -0.0400363080035 -0.00342167056882   0.0057069188615 0.000547228747927  0.00418766291385  0.00387716419715     0.68412505325   0.0388271007348    0.118811901819     0.11949705917               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 2   0.0325197911498 0.000108441996468  -0.0324780704244 -0.00164674161263   0.0104349876706  0.00162766437408  0.00999248222807  -0.0030065373117    0.676790091165   0.0578910406172    0.952974624719    0.128009945354               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 2   0.0382843158267  0.00105449817142  -0.0380369662515   0.0043448862708   0.0104160279649 0.000311658196444 -0.00647791917583 -0.00815660479105    0.641936709686   0.0416244023118    0.642832663723   0.0382251213053               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 2    0.032417747866  0.00061282516767  -0.0324024830203 0.000994721479108  0.00607563232055 0.000994501841695 -0.00374972191738  0.00478047002258    0.659543253738   0.0260576118846    0.355670864021    0.037236194428               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.03                 2    0.035463419658  0.00114612420812  -0.0349218568841  0.00617398134185  0.00352532259204 0.000683320807234  0.00158518718471  0.00314882215556    0.628950876985   0.0138609273148     0.17567900898   0.0572376657805               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 2   0.0312794129135 0.000401274804464  -0.0312564038091  0.00119953871796  0.00707900140132 0.000712075484115  0.00704033214372 -0.000738907400144    0.657917292155   0.0333312193099    0.982830946077   0.0610276596737               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 2   0.0336439186609 4.98985507577e-05  -0.0325595666939  0.00847277283839  0.00684662479469 0.000474782447553  -0.0024760458655 -0.00638321768008    0.612076639496   0.0320731010183    0.690737909354   0.0572545040029               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 2   0.0310974888141 0.000711197296464  -0.0301292413546  0.00769952114988   0.0052783790103 0.000516592640498 -0.00382275485176  0.00363975690393    0.613005775672   0.0378958549771    0.378699342071   0.0844203320629               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 2   0.0339146794966 0.000333278762767  -0.0314499892998   0.0126926615965   0.0034499214546   0.0005112098925 0.000667622511393   0.0033847065198    0.584724529099   0.0203698988141    0.218887903456    0.155906913493               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 2   0.0330063424867 0.000664760918413   -0.032962508897  0.00170048568433  0.00776762436664 0.000730696086843  0.00450150711319 -0.00633027819381    0.655122099616   0.0369559414834    0.847926405152     0.14387632659               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"          14918.19                 2    0.032651926541 0.000101298084168  -0.0305159695781   0.0116156750792  0.00447330095048 0.000155965796094 -0.00356405087782  0.00270332438562    0.588939820702   0.0380868958231    0.396509319009    0.136772549771               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 2   0.0312113581332 0.000127218822375  -0.0252899182832   0.0182912249384  0.00539797934708 0.000246087929666  0.00469036136925  0.00267183293964    0.533295747383   0.0233309562018   0.0823662205688   0.0674900730539               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"           15025.1                 2   0.0295627603089 0.000318802752967   -0.024496937581   0.0165486206747  0.00595295515052 0.000285300333517  0.00587164525338 -0.000980539159078    0.540090318999   0.0574317645941    0.973143899217    0.104476946706               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 2   0.0304576638334 3.39230310324e-05  -0.0225642382403   0.0204578698506  0.00674525351298 0.000240180800291 -0.00395229019273 -0.00546606322565    0.509909039044   0.0293725417156    0.650015439432   0.0339657465388               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 2   0.0286262269692  0.00124564350519   -0.020969593574   0.0194868421207  0.00646925683057 2.12180692132e-05 -0.00302599286852  0.00571792367031     0.50730409066   0.0687351496408    0.327292360965    0.113442603365               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 2    0.030919141223 0.000850999924968  -0.0208518624917   0.0228296545002  0.00543726596524 0.000806732697189  0.00541769187843 0.000460951068084    0.489944521507   0.0111518086947   0.0135015475563   0.0336681862655               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 2   0.0285437470549 0.000352358266922  -0.0150970943583   0.0242244347276  0.00611026845993 0.000854132521095 -0.00157724711447 -0.00590319169537    0.451181647455   0.0164460457639    0.708067726329   0.0597597086126               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 2   0.0312199199827 0.000726334758036  -0.0102295119155   0.0294964487642  0.00958577475236    0.002602607998  -0.0014745215968  0.00947168747709    0.403799269124   0.0875833556822    0.274432523713    0.150995358213               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 2   0.0245379209902  0.00125374496156  -0.0192407516634   0.0152283630752  0.00625688026742 0.000849427736662 -0.000524916519542 -0.00623482263808    0.524105817815   0.0617494452724    0.736237982135    0.107111514928               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 2   0.0236129911311 0.000305550197426 -0.00690902674517   0.0225796080478   0.0053504358634 0.000662023388608  0.00389203395491  0.00367140785288    0.395978893408   0.0697379877105    0.120294361173   0.0339595918443               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 2   0.0275374533817 0.000135690016836  -0.0106560515427   0.0253921228783  0.00396356226432 0.000457750948539  0.00335907773156 -0.00210390651325    0.417264709338   0.0380167347555    0.910456134479   0.0997052149629               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 2   0.0268422810693  1.6393626972e-05 -0.00601723202851   0.0261591469991  0.00633110462072  0.00136660728556 -0.00556439576571  -0.0030199975962     0.38095848856   0.0407795232817    0.578829799667   0.0441754861303               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 2   0.0325181111888 0.000419058997668 -0.00833201764655   0.0314325474186  0.00845840907966  0.00043337926115  -0.0019581420274  0.00822863074633     0.38796026457    0.072789152448    0.287028408508    0.104860090199               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 2   0.0334608278716 0.000256387974871 -0.00323861697296   0.0333037289497   0.0121839220708 0.000318231446962  0.00809902146497 -0.00910240673329    0.353577131757   0.0050768604555    0.865263576884    0.037282600657               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 2     0.03015036771 0.000211939318618 0.000807027461143   0.0301395650221  0.00833346402362 0.000175995155379  -0.0032734903025  0.00766360775826     0.32734934539   0.0343842993037    0.314080830639    0.045946849073               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 2    0.029008272332 0.000330748272805  0.00701118585495    0.028148235053  0.00988342121744 0.000201321203372  0.00871720081742  0.00465751273431    0.281270321152   0.0278102087818   0.0780558324951   0.0110420646306               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 2    0.028395272695 0.000809785761824  0.00522145466388   0.0279110716852  0.00986312217989 0.000778044638999  0.00286176636953 -0.00943882791355    0.293816309048   0.0245449084645    0.796425955195   0.0100408379326               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 2   0.0293489461229 0.000612782005944   0.0172953436756   0.0237114260572   0.0072184490415 0.000382767044606 -0.00669963220446 -0.00268717972785    0.199417597996   0.0411836216524    0.560409469424   0.0498971877448               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 2   0.0326467638903 0.000895923811381   0.0158427290725   0.0285450368373  0.00754618609495  0.00157819743596 -0.00132020812095  0.00742980316677    0.225603490218   0.0201346754392    0.277839521505   0.0516076328718               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 2   0.0306032683617  0.00072558818497   0.0185759066081   0.0243206851899  0.00605075074433  0.00099984513152  0.00604296481198  0.00030685640165    0.194737224004   0.0298476226017   0.0080704912776   0.0550539290686               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"          16307.93                 2   0.0333230367938 0.000232978258601   0.0204260367041    0.026328725866  0.00616567433316  0.00104435670582   0.0017928261032 -0.00589926389868    0.193137402436   0.0289570201805    0.796530223481   0.0229573651406               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 2   0.0334292958041 0.000782271005106   0.0264742769858   0.0204115280181  0.00602794932908 0.000359662777158 -0.00602741672719 -8.01293379934e-05    0.139248915025   0.0160129162014    0.501847060773   0.0199415554304               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 2    0.034585311377 5.33028660077e-05    0.029225979595   0.0184928602373  0.00685142937736  0.00113034653604  0.00655684245771 -0.00198743591033    0.119606811101   0.0400054299083    0.952649727034   0.0354952827951               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 2   0.0403914549682  0.00146072222272   0.0359035296131   0.0185042210259  0.00656503266149  0.00156398080737  0.00613187826546 -0.00234514877652     0.10089173096   0.0106549326409    0.941358719587    0.162267416508               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 2   0.0372714108198  0.00046799041531   0.0332920039933  -0.0167571040042  0.00687009770014 0.000624289160613 -0.00552445688765  -0.0040839464377     1.23323610853   0.0116478642057    0.600993862262   0.0984742495641               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 2   0.0364904239006  0.00111844992778   0.0359199940921 -0.00642690134288  0.00811644623585 0.000202744633572 -0.00348950830351  0.00732803051981     1.29456315019   0.0189214834443    0.320559384002    0.122568880348               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 2   0.0398198847204 0.000407134044113   0.0256986862589  -0.0304171126787  0.00708695689696  0.00269090559611   0.0040930550782 -0.00578548685818     1.14780219138   0.0553286525865    0.847541413127    0.098945553501               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"          16768.48                 2   0.0392874397946  0.00484100348562   0.0190430679457  -0.0343637088923   0.0101629600207  0.00389026826337  0.00986113622166  -0.0024584037097     1.10635873041   0.0734346033794     0.96060074799     0.16498439798               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"          16796.59                 2   0.0385370204976 5.21130426416e-05   0.0232911753476  -0.0307021676721  0.00694227040538 0.000677344155939 -0.000414630039439 -0.00692987736629      1.1366676798   0.0245167603598     0.74009256525   0.0721517164411               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 2    0.043236278965  0.00587975663654  -0.0119646329156  -0.0415478444439    0.018243028914  0.00184135992226  -0.0106387881939   0.0148197263714    0.939629827802   0.0443031436567    0.348907165243   0.0936363745659               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 2   0.0387631343292 0.000849349955162   0.0115995459157  -0.0369869046768  0.00940909839971  0.00102577525517  0.00294082315037  0.00893771178176     1.06350398505   0.0259114327574    0.199301553054   0.0332739271808               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 2   0.0350922415536 0.000891230609431   0.0244234744213  -0.0251983990454  0.00877636463629  0.00308633101886  0.00623022581851 -0.00618133177232     1.16227636027   0.0407653501103    0.875158491191    0.160425234814               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 2   0.0408683107558  0.00245931010906   0.0250398322264  -0.0322990034848   0.0110328447271  0.00149860573998  0.00360493752541  -0.0104272761644      1.1388882374   0.0137881619902    0.802546466281    0.074518930062               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 2    0.035737385562 0.000610148073767  -0.0135944490607  -0.0330507440392   0.0053722428378 4.26684136557e-05 -0.00501062068883  0.00193769796951    0.916342398922    0.028422507788    0.441035046357    0.116614002213               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 2   0.0338627059123 0.000402388477917   -0.023621874208  -0.0242629328524   0.0072085963166 0.000167096418085  0.00718942133135 -0.000525434844744    0.835400240759   0.0209608364231    0.987860083269   0.0816551208896               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 2   0.0320962402498 0.000270803010418  -0.0193844808658  -0.0255814491329  0.00616327863004 0.000543782897485 -0.000944765492398 -0.00609043690025     0.86159735343   0.0282721107543    0.725118497488   0.0578810709437               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 2   0.0323526990698 0.000720258526202  -0.0224214804667  -0.0233232577223  0.00572998457463  0.00011960538238 -0.00567693960153 0.000777868874644    0.836740988138   0.0416486920741    0.478071229177    0.111133513512               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"          17449.29                 2    0.029662768125 0.000246180223537  -0.0218796277597  -0.0200290214922  0.00733683552453 9.86011534803e-05 0.000885694404568  0.00728317931508    0.823206230735   0.0378793054578    0.230616571962   0.0416458895749               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"          17502.74                 2    0.031797105048 2.26422610582e-05  -0.0286105404883  -0.0138741797019  0.00672256620887 0.000806294476773  0.00612843743329 -0.00276317771033     0.76177677175   0.0522816538951    0.932085583713   0.0775159964073               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 2   0.0329269875031  0.00122932839402   -0.024150243429   -0.022381962567  0.00966889642593  0.00136926373372 -0.00227780346297 -0.00939676377693     0.82450934747   0.0152580505758    0.711769417572   0.0286069391143               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 2   0.0283626129393 0.000582446778856  -0.0230442527914  -0.0165348185968   0.0062418608658 0.000563580362275 -0.00572462338546  0.00248787342175    0.798002912834   0.0146998719239    0.434519168914   0.0662839068216               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"           17663.1                 2   0.0282102787897 0.000836773728952  -0.0236062133643  -0.0154455987256  0.00507831902797 0.000518565780773  0.00239534489761  0.00447790653892    0.788887074746   0.0184743947312    0.171731827209   0.0890117593963               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 2    0.024603689548 0.000232504004513  -0.0237576623254 -0.00639648498812  0.00778373229206 0.000314554351001  0.00740357490776  -0.0024028247917    0.721808854249   0.0168730994366    0.949545032278    0.113184888451               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"          17823.45                 2   0.0296687442751 0.000347482141801  -0.0293173284244 -0.00455287172173  0.00999890735005 0.000635796797722 -0.00991119168076 -0.00132152474897    0.698713176421   0.0560767239147    0.520817946347     0.10032255505               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"           17876.9                 2   0.0199638949178 0.000607508961484  -0.0199422829228 -0.000928683001255  0.00916282186341 0.000492771364407  0.00474330894372  0.00783953600444    0.675915574114   0.0581460858279    0.163312513675   0.0393338899121               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 2   0.0231032179884 0.000350141189709  -0.0229904443293  0.00227994538606  0.00756692580503 0.000557215332984  0.00508827294582 -0.00560070036403    0.645093320454   0.0356982137487    0.866911912724   0.0149422244425               0.0               0.0               0.0               0.0
