@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R1.B1"          23540.93                 2     36.5651181571    0.170152188222       53.35751651       56.65373539     36.8371749094    0.171418177615
    "BPMS.2R1.B1"           23550.9                 2     44.4346051969   0.0199736038102       59.47983623        56.6787975     44.7652135742   0.0201222141268
   "BPMSY.4R1.B1"          23577.68                 2     149.477268321    0.405744239334       187.1488437       56.72241535      150.58942937    0.408763112664
   "BPMWB.4R1.B1"          23670.47                 2     87.6229385179     1.09121854943       78.60829511       56.86103072     88.2748825915     1.09933758171
   "BPMYA.4R1.B1"           23691.6                 2     105.831927055    0.561646049847       92.76699029       56.90250949     106.619352116    0.565824884977
     "BPM.5R1.B1"           23719.0                 2     244.322879497    0.847925341409       195.2719022        56.9326707     246.140723728    0.854234190559
    "BPMR.6R1.B1"           23750.9                 2     90.3763094395   0.0541230334776       80.57812821       56.97645973      91.048739517   0.0545257270133
   "BPMSX.7R1.B1"          23757.12                 2     94.3457181421    0.432565788866       87.48333838       56.98825267     95.0476819526    0.435784223528
   "BPM_A.7R1.B1"          23778.63                 2     124.335511212   0.0903621140816       120.6810907       57.02181653     125.260609149   0.0910344385408
     "BPM.8R1.B1"          23820.07                 2     18.1934372577    0.106916873247        22.4806449        57.1485339     18.3288025376    0.107712370671
     "BPM.9R1.B1"          23859.13                 2     140.335162287    0.259333493363       125.3793929       57.29811917     141.379302998      0.2612630216
    "BPM.10R1.B1"           23899.6                 2     31.0586448499    0.291874596954        25.6450598       57.40488232     31.2897315926    0.294046241924
    "BPM.11R1.B1"          23952.38                 2     174.180884273   0.0550552054277       178.7348186       57.56999246     175.476848517   0.0554648346356
    "BPM.12R1.B1"          24007.11                 2     29.6746096926    0.278451071479       37.13753412       57.67764064     29.8953987491    0.280522840914
    "BPM.13R1.B1"          24060.56                 2     200.368252735    0.149084575948       171.2364224       57.80494797      201.85905979    0.150193815233
    "BPM.14R1.B1"          24114.01                 2     40.4587233489    0.308078918256       30.88501056       57.92454621     40.7597498308    0.310371128816
    "BPM.15R1.B1"          24167.46                 2     154.949938355    0.148143554762       171.0012208       58.06873698     156.102817906    0.149245792534
    "BPM.16R1.B1"          24220.91                 2     24.7627268356  0.00750024237265       31.19735729       58.18757909      24.946969835   0.0075560466934
    "BPM.17R1.B1"          24274.37                 2     211.148632168    0.744745266756       170.6938055        58.3309355     212.719648864    0.750286421517
    "BPM.18R1.B1"          24327.82                 2     37.3888009164    0.595546989681       30.88631593       58.45065287     37.6669861449    0.599978059182
    "BPM.19R1.B1"          24381.27                 2     138.207239502    0.117130062499       171.2725346       58.59467858     139.235547754    0.118001549479
    "BPM.20R1.B1"          24434.72                 2     27.1938134636    0.365186778201       31.18778497       58.71342658     27.3961445635    0.367903890408
    "BPM.21R1.B1"          24488.17                 2     231.399709693    0.528027404778       170.4378733       58.85696473     233.121401204    0.531956105904
    "BPM.22R1.B1"          24541.62                 2     32.0678852991    0.156267081073        30.9039008       58.97675148     32.3064811295    0.157429760608
    "BPM.23R1.B1"          24595.07                 2      136.23048695    0.740226832814       171.5979991       59.12053026     137.244087499    0.745734368911
    "BPM.24R1.B1"          24648.53                 2     31.5275015943    0.116525376594       30.94758173        59.2397041     31.7620767885    0.117392364508
    "BPM.25R1.B1"          24701.98                 2     233.246783773     1.99311881325       170.4173619       59.38403943     234.982218135     2.00794828622
    "BPM.27R1.B1"          24808.88                 2     142.318274478    0.566211119393       171.5744448       59.64741959      143.37717021    0.570423920173
    "BPM.28R1.B1"          24862.33                 2     33.9630836073    0.558720795253       30.91144007       59.76669006     34.2157803492    0.562877865506
    "BPM.29R1.B1"          24915.78                 2     218.019768078    0.100942118935       170.4740918       59.91111043     219.641908332    0.101693162182
    "BPM.30R1.B1"          24969.24                 2     30.6853983563   0.0160272743995       30.97514788       60.03070551     30.9137080198   0.0161465227007
    "BPM.31R1.B1"          25022.69                 2     137.181199475    0.215873853856       171.4861659       60.17431777     138.201873645    0.217480027787
    "BPM.32R1.B1"          25076.14                 2     36.7043852063     0.34814194922       30.87793872       60.29370673     36.9774781522    0.350732242178
    "BPM.33R1.B1"          25129.59                 2     222.791951983     2.55262451215       170.5913888       60.43816749     224.449598887     2.57161689533
    "BPM.34R1.B1"          25183.04                 2     28.9355490841    0.084887041904       31.00586207       60.55763784     29.1508392816   0.0855186299884
    "BPM.33L2.B1"          25236.49                 2     136.660218911     0.95107894619        171.343214       60.70123427      137.67701681    0.958155292784
    "BPM.32L2.B1"          25289.94                 2     38.4009136076    0.224155385046       30.85089233       60.82075015     38.6866292943     0.22582317635
    "BPM.30L2.B1"          25396.85                 2     26.1538962912     0.10998137033        31.0284652        61.0845468     26.3484900583    0.110799668641
    "BPM.29L2.B1"           25450.3                 2      157.43765274     2.54632242535       171.1618666        61.2281765     158.609041721     2.56526791888
    "BPM.28L2.B1"          25503.75                 2     39.1053111137   0.0869064423606       30.83338053        61.3478133     39.3962677543   0.0875530554623
    "BPM.27L2.B1"           25557.2                 2     202.324957993     0.65755251527       170.9488842       61.49220794     203.830323592    0.662444926694
    "BPM.26L2.B1"          25610.65                 2     24.3705832892    0.217885378455       31.04038357       61.61144064      24.551908609    0.219506518805
    "BPM.25L2.B1"           25664.1                 2     166.773701697    0.361295338169       170.9627726       61.75514898     168.014554016    0.363983496755
    "BPM.24L2.B1"          25717.56                 2     40.0085303006   0.0258947936242       30.82739731       61.87488686     40.3062071951   0.0260874595805
    "BPM.23L2.B1"          25771.01                 2     189.477675571    0.471002683112       171.1483763        62.0191826     190.887453076    0.474507101169
    "BPM.22L2.B1"          25824.46                 2     22.4798668958    0.590961077316       31.04026008       62.13832933     22.6471246509     0.59535802609
    "BPM.21L2.B1"          25877.91                 2       172.2216604    0.700552678152       170.7686021       62.28215281     173.503047361    0.705765025221
    "BPM.20L2.B1"          25931.36                 2      37.471451264    0.165823470948       31.04519031       62.40145659     37.7502514389    0.167057253231
    "BPM.19L2.B1"          25984.81                 2     165.801263195    0.645945659117       171.0525689       62.54509371     167.034880245    0.650751711635
    "BPM.18L2.B1"          26038.27                 2     25.4921979056   0.0669339741457       31.03066122       62.66430915     25.6818684146   0.0674319853801
    "BPM.17L2.B1"          26091.72                 2      185.57024649    0.734208610201        170.788747        62.8081493     186.950951412    0.739671368701
    "BPM.16L2.B1"          26145.17                 2     37.5457736631    0.441275633288       31.05356961       62.92742436     37.8251268215    0.444558872116
    "BPM.15L2.B1"          26198.62                 2     159.552538039    0.688404610166       171.0254121       63.07105028     160.739662477    0.693526571532
    "BPM.14L2.B1"          26252.07                 2      27.505690983    0.219524829335       31.02289079         63.190296     27.7103425563     0.22115816775
    "BPM.13L2.B1"          26305.52                 2     216.002439433     3.20429715952        170.822194       63.33414167     217.609570084     3.22813820592
    "BPM.12L2.B1"          26358.97                 2     50.4654950917   0.0243403457306       39.40023074       63.43762556     50.8409753141   0.0245214460727
    "BPM.11L2.B1"          26412.43                 2     178.342976416     0.10262316573       176.8627954       63.55779672     179.669908022    0.103386716529
    "BPM.10L2.B1"          26464.27                 2     19.7159951052    0.090989810903       25.71993757       63.68519771     19.8626887265   0.0916668056373
     "BPM.9L2.B1"          26503.33                 2     127.175363448    0.418512419895       106.5808477       63.83388354     128.121590839    0.421626292775
     "BPM.8L2.B1"           26543.8                 2     45.8198171613    0.626686846516       37.56803316       63.92986262     46.1607319806    0.631349607004
