@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R6.B1          13727.69                 2  0.00245877291835 5.99463185049e-07      0.2891616657    0.155601016042
       BPM.8R6.B1          13823.42                 2  0.00163705026566 3.71858646055e-06    0.759640956438    0.735439684306
       BPM.8R6.B1          13823.42                 2 0.000732683741075  1.8789961391e-06     0.65991112108    0.584855843785
       BPM.9R6.B1          13862.49                 2  0.00677033883267 1.32550537867e-05         0.2911768         0.2911768
       BPM.9R6.B1          13862.49                 2   0.0147216745826 2.14508188312e-05    0.339620314276    0.293598946385
      BPM.10R6.B1          13902.95                 2  0.00102717432199 1.16527180013e-06     0.48401601376    0.626529284916
      BPM.10R6.B1          13902.95                 2  0.00231804546332   1.358590752e-06    0.228117697673    0.340813469983
      BPM.11R6.B1          13954.79                 2  0.00142346266771 1.17933209697e-06    0.487547239169    0.400993869473
      BPM.11R6.B1          13954.79                 2  0.00294397355744 2.25169784434e-06    0.319232812346    0.300739301473
      BPM.12R6.B1          14009.52                 2  0.00160178052346 6.53340950774e-07    0.600892344469    0.538117596403
      BPM.12R6.B1          14009.52                 2  0.00161925479448 1.06631851649e-06    0.171705715298    0.149423171407
      BPM.13R6.B1          14062.97                 2  0.00691117841436 2.46838291241e-06    0.960092365788    0.953703296187
      BPM.13R6.B1          14062.97                 2  0.00487201367329 1.81701218601e-06    0.922454941457    0.904093650788
      BPM.14R6.B1          14116.42                 2  0.00375818661654 5.85685934529e-06    0.932646591957    0.928984680898
      BPM.14R6.B1          14116.42                 2  0.00421927838862 6.88586249372e-06     0.83736932471    0.845035976884
      BPM.15R6.B1          14169.88                 2  0.00377012035913 6.56025610986e-06        0.05708915     0.03756485798
      BPM.15R6.B1          14169.88                 2  0.00118334513044 2.73227294257e-06    0.758585824138    0.731889361979
      BPM.16R6.B1          14223.33                 2 0.000514332942255 3.42995079737e-07    0.796313856955     0.78568282505
      BPM.16R6.B1          14223.33                 2 0.000965739660448 5.43390003684e-07    0.734599140005    0.701171748121
      BPM.17R6.B1          14276.78                 2  0.00364304457437 4.06140351096e-07         0.4536199         0.4536199
      BPM.17R6.B1          14276.78                 2  0.00315855086749 3.85952209358e-07    0.364211882239    0.345736516188
      BPM.18R6.B1          14330.23                 2  0.00189930264454 4.69302777074e-07    0.477359255385    0.504388807853
      BPM.18R6.B1          14330.23                 2  0.00197137991117 4.81162274365e-07    0.290238377171    0.343359945807
      BPM.19R6.B1          14383.68                 2  0.00371490384827 9.21257072475e-07        0.55464671    0.538807737672
      BPM.19R6.B1          14383.68                 2  0.00483205528338 1.32997585329e-06    0.228801472344    0.204232991934
      BPM.20R6.B1          14437.13                 2  0.00167673184838  2.2683327851e-07    0.699542513771    0.692394387318
      BPM.20R6.B1          14437.13                 2  0.00111376467037 2.44994879902e-07    0.892889642681    0.942559781209
      BPM.21R6.B1          14490.58                 2  0.00248261354802 1.83004750539e-06         0.9983531         0.9983531
      BPM.21R6.B1          14490.58                 2  0.00315049208886 2.16193593133e-06    0.241086592971    0.226944211981
      BPM.22R6.B1          14544.03                 2  0.00376687157008 3.14075341108e-06     0.90215878943     0.89482336386
      BPM.22R6.B1          14544.03                 2  0.00327942514113 3.13398809514e-06     0.77240223872    0.800872146823
      BPM.23R6.B1          14597.49                 2  0.00264594778161 3.68654262698e-06        0.10047565   0.0841904599019
      BPM.23R6.B1          14597.49                 2  0.00366119692722 5.97518147705e-06    0.321801527216    0.310712828749
      BPM.24R6.B1          14650.94                 2 0.000578004955745 9.26257084937e-07     0.47071448433    0.575486746621
      BPM.24R6.B1          14650.94                 2  0.00221072155013 4.20705927273e-06    0.550908537864    0.550318223793
      BPM.25R6.B1          14704.39                 2  0.00357140405633 4.25144519239e-06         0.3043398         0.3043398
      BPM.25R6.B1          14704.39                 2  0.00766343725515 9.44243351815e-06    0.268542591727    0.261743251849
      BPM.26R6.B1          14757.84                 2  0.00250167642561 8.31038967554e-08    0.674326236048    0.602188013956
      BPM.26R6.B1          14757.84                 2 0.000897013989024 6.85823825776e-08    0.383275690616    0.371942846512
      BPM.27R6.B1          14811.29                 2  0.00286353850586 1.40070268964e-06    0.329098195586    0.290879624719
      BPM.27R6.B1          14811.29                 2  0.00259901444099 1.21024955896e-06    0.234885286842    0.166533542693
      BPM.28R6.B1          14864.74                 2   0.0046273985421 5.68680356139e-06    0.893794773756    0.888357436776
      BPM.28R6.B1          14864.74                 2  0.00369112169302 4.75008834026e-06    0.880553657759    0.887722111061
      BPM.29R6.B1          14918.19                 2  0.00235978426526 2.91145337494e-06    0.927695491645    0.933114665396
      BPM.29R6.B1          14918.19                 2  0.00509360342683 6.23115855493e-06    0.860735792195    0.856405452957
      BPM.30R6.B1          14971.65                 2  0.00235992444223 1.97641392498e-06   0.0845992114552  0.00666073030532
      BPM.30R6.B1          14971.65                 2  0.00279262125814  2.9063174775e-06    0.809755069422    0.818687894934
      BPM.31R6.B1           15025.1                 2  0.00134553974374 4.42165673343e-07   0.0710444970336    0.157134819669
      BPM.31R6.B1           15025.1                 2  0.00109267968349 3.34729879685e-07    0.995316706429    0.180266062812
      BPM.32R6.B1          15078.55                 2  0.00465426367222 5.52238475437e-06     0.39009256187    0.384194900476
      BPM.32R6.B1          15078.55                 2  0.00203468186373 2.75472610271e-06    0.411377167058    0.444650704472
      BPM.33R6.B1           15132.0                 2  0.00433303440952 3.01966185357e-06    0.389563201497    0.382145883975
      BPM.33R6.B1           15132.0                 2   0.0041842776273 3.08962864847e-06    0.245544453609    0.249222295221
      BPM.34R6.B1          15185.45                 2 0.000883059020265 8.68128134246e-07    0.500394844816    0.432722028798
      BPM.34R6.B1          15185.45                 2  0.00144861733283 1.15311994967e-06    0.418277143894    0.364282382699
      BPM.33L7.B1           15238.9                 2 0.000975002477569 2.73736886133e-07    0.335518021501    0.173949852188
      BPM.33L7.B1           15238.9                 2  0.00356378793459 1.17292759631e-06   0.0953842918035   0.0363079964927
      BPM.32L7.B1          15292.36                 2   0.0036269939777 1.89161798197e-06    0.924586125655       0.936010822
      BPM.32L7.B1          15292.36                 2  0.00394502845163 1.99312031256e-06     0.82961889236    0.842725828476
      BPM.31L7.B1          15345.81                 2  0.00252689853541 2.34209009315e-06    0.914477828879    0.919233966554
      BPM.31L7.B1          15345.81                 2  0.00395580278658 3.60720406156e-06    0.813396579013    0.814947360371
      BPM.30L7.B1          15399.26                 2  0.00223779759246 1.43265154356e-06   0.0173187485991    0.952982143409
      BPM.30L7.B1          15399.26                 2  0.00211273446682 1.61995631822e-06    0.861149695417    0.824907342002
      BPM.29L7.B1          15452.71                 2 0.000710733700971 6.20948912053e-07    0.331813870933    0.370096624471
      BPM.29L7.B1          15452.71                 2   0.0012045465708 9.19112857306e-07    0.417312172918    0.364803351374
      BPM.28L7.B1          15506.16                 2  0.00426195431138 3.87262217808e-06     0.37194248294    0.374602128468
      BPM.28L7.B1          15506.16                 2  0.00426043918795 3.91835365457e-06    0.346516382299    0.358206755364
      BPM.27L7.B1          15559.61                 2   0.0049219349648 8.78032724826e-06    0.459398541941    0.446557914767
      BPM.27L7.B1          15559.61                 2   0.0033520715605 6.90132852634e-06    0.282727364942    0.286384061412
      BPM.26L7.B1          15613.06                 2   0.0019461722697 3.60210036914e-06    0.495713336826    0.432958074578
      BPM.26L7.B1          15613.06                 2  0.00220820916944  4.1345392647e-06    0.451995290367    0.387609874724
      BPM.25L7.B1          15666.52                 2 0.000927077780051 2.22814596765e-07    0.973643961636  0.00754973186786
      BPM.25L7.B1          15666.52                 2  0.00437552516736 5.30949840545e-07   0.0468653506594  0.00568484057546
      BPM.24L7.B1          15719.97                 2  0.00398556782096 8.29997827637e-06    0.898679869462     0.90274795486
      BPM.24L7.B1          15719.97                 2  0.00463793506273 9.59424466746e-06    0.808195115183    0.819535499667
      BPM.23L7.B1          15773.42                 2  0.00292454049969 4.31754928592e-06    0.903061191645    0.920578184109
      BPM.23L7.B1          15773.42                 2  0.00359857956354  5.0043970773e-06    0.737382159679    0.755313140966
      BPM.22L7.B1          15826.87                 2  0.00322964254176 1.54106326281e-06         0.9632695    0.934880979229
      BPM.22L7.B1          15826.87                 2  0.00293719084411 1.44624418258e-06     0.92069359479    0.866460553134
      BPM.21L7.B1          15880.32                 2  0.00148753813245 1.16344301527e-06    0.796402607217    0.629818978791
      BPM.21L7.B1          15880.32                 2  0.00345557225317 3.69538265808e-06    0.627976162287    0.557145080997
      BPM.20L7.B1          15933.77                 2  0.00299135986348 1.19985681893e-06         0.3403507         0.3403507
      BPM.20L7.B1          15933.77                 2   0.0049171360668 2.27830120624e-06    0.274458446106     0.27830828313
      BPM.19L7.B1          15987.23                 2  0.00441739461391 9.88752733084e-07    0.364839222807    0.357637347819
      BPM.19L7.B1          15987.23                 2  0.00543472964295 1.20969987049e-06    0.263976239023    0.260431204138
      BPM.18L7.B1          16040.68                 2  0.00322552562262 7.13781178488e-06    0.559943829508      0.5211227709
      BPM.18L7.B1          16040.68                 2  0.00219123753119 5.38515744244e-06    0.437054696234    0.367650049846
      BPM.17L7.B1          16094.13                 2  0.00457477756051 1.38764962353e-05    0.221207029856    0.192488402278
      BPM.17L7.B1          16094.13                 2  0.00365589393368 9.78775161366e-06    0.177115265005    0.125073978713
      BPM.16L7.B1          16147.58                 2   0.0044531891992 2.81054885368e-06    0.836697832909    0.828874489828
      BPM.16L7.B1          16147.58                 2  0.00491234115589 3.23883550388e-06    0.765000565231     0.77004874491
      BPM.15L7.B1          16201.03                 2   0.0022828166667 2.08092257821e-06     0.29947973639    0.277831009121
      BPM.15L7.B1          16201.03                 2  0.00116683643359 1.50898990142e-06    0.814891213266    0.797318930227
      BPM.14L7.B1          16254.48                 2  0.00109626005043 2.83051674952e-07   0.0461216193553    0.949948800443
      BPM.14L7.B1          16254.48                 2  0.00126275980961 3.82398695485e-07    0.884514587085    0.791804578132
      BPM.13L7.B1          16307.93                 2  0.00337335989703 1.90940772504e-06    0.481748769511    0.462781683678
      BPM.13L7.B1          16307.93                 2  0.00230764077747 1.46627548172e-06    0.407292293429    0.378620297359
      BPM.12L7.B1          16361.39                 2    0.107470776053  0.00124514196029     0.34800313249    0.313786256104
      BPM.12L7.B1          16361.39                 2    0.128435002537  0.00169545171208    0.203310727862    0.126159468039
      BPM.10L7.B1          16467.62                 2  0.00130433178843 2.03839836028e-07    0.743912979764    0.546094179751
      BPM.10L7.B1          16467.62                 2 0.000452066210178 2.84905862314e-07    0.655295487781    0.189687588658
       BPM.9L7.B1          16506.69                 2  0.00240186915851 4.80522282745e-06   0.0228337311656    0.903460376862
       BPM.9L7.B1          16506.69                 2  0.00705342518108 6.99158440323e-06     0.93648257512    0.835468205973
       BPM.8L7.B1          16547.15                 2  0.00257143131621 1.02113563951e-06          0.993409    0.965506875848
       BPM.8L7.B1          16547.15                 2  0.00292224046166 1.16044471567e-06       0.880583797    0.852681672848
       BPM.6L7.B1          16621.03                 2   0.0018414492034 9.40749458806e-07        0.04746102    0.929077906501
       BPM.6L7.B1          16621.03                 2   0.0030956431143 1.58148515803e-06        0.90314657    0.784763456501
     BPMWC.6L7.B1          16633.14                 2  0.00409380419748 2.00066494265e-06        0.89782444    0.893950764246
     BPMWC.6L7.B1          16633.14                 2   0.0066655728876  3.2575026444e-06        0.72006857    0.716194894246
     BPMWE.5L7.B1          16710.19                 2  0.00163042207778 5.63012199388e-06        0.65297223        0.65297223
     BPMWE.5L7.B1          16710.19                 2  0.00264166110071 9.12210063037e-06         0.2908301         0.2908301
     BPMWE.4L7.B1          16768.48                 2  0.00559381143139 1.70256589091e-05    0.241997139347    0.111310268046
     BPMWE.4L7.B1          16768.48                 2   0.0042405231771 2.17459441359e-05    0.106734671502     0.99716928464
      BPMW.4L7.B1          16796.59                 2  0.00395680438777 1.11935959668e-05    0.947074128531    0.999320892219
      BPMW.4L7.B1          16796.59                 2  0.00373972845258 1.31551329365e-05   0.0778659366492  0.00521668593019
      BPMW.4R7.B1          16912.63                 2  0.00149825262809 1.47704143653e-06    0.313779023322    0.307186840786
      BPMW.4R7.B1          16912.63                 2  0.00253378209208 2.07143966638e-06    0.367506064934    0.300855758228
     BPMWE.4R7.B1          16940.74                 2  0.00308704334907 5.28291805379e-06    0.921886057335    0.910430018992
     BPMWE.4R7.B1          16940.74                 2  0.00432415423621 7.38582331227e-06    0.842472426701    0.831480460623
      BPMW.5R7.B1          16975.82                 2   0.0049440427555 9.46172656841e-06    0.850669440368    0.846827794039
      BPMW.5R7.B1          16975.82                 2  0.00212496015642 4.49265092585e-06    0.825410568791    0.924684613936
     BPMWE.5R7.B1          16999.03                 2  0.00317635330575 6.64623761838e-06    0.891552278019    0.921771048484
     BPMWE.5R7.B1          16999.03                 2  0.00195274726467 2.33668080997e-06    0.742541023227     0.91490320518
      BPMR.6R7.B1          17078.24                 2  0.00186774407439 3.21656818909e-06    0.921421108593    0.979910564791
      BPMR.6R7.B1          17078.24                 2  0.00346622959561  4.6312793725e-06    0.681183937463    0.734649345307
     BPM_A.7R7.B1          17116.28                 2   0.0287671552941 7.74916547819e-05    0.274610807708    0.783456708178
     BPM_A.7R7.B1          17116.28                 2   0.0422754938522 0.000146933573129    0.145749217807    0.578959852088
       BPM.9R7.B1          17194.41                 2    0.180464419664  0.00506891560794    0.177709588783    0.460428513816
       BPM.9R7.B1          17194.41                 2    0.371236804993  0.00630391164993   0.0290314923242     0.34645023884
      BPM.11R7.B1          17287.66                 2  0.00230841665657 7.55482318011e-07    0.740261511597    0.696486760792
      BPM.11R7.B1          17287.66                 2 0.000944685736112 5.15945474053e-07    0.255506887691    0.311165183287
      BPM.12R7.B1          17342.39                 2  0.00402201287478 4.96358406293e-07    0.344650727833    0.330935738803
      BPM.12R7.B1          17342.39                 2  0.00323849367243 4.29156043805e-07    0.207136551367     0.19570103787
      BPM.13R7.B1          17395.84                 2  0.00453385268436 1.50876162104e-06    0.856213070726    0.856480120368
      BPM.13R7.B1          17395.84                 2   0.0024679668257 6.95788187034e-07    0.765745261111    0.807369725255
      BPM.14R7.B1          17449.29                 2  0.00183902111833 2.45582542515e-06    0.884334987738    0.862610685565
      BPM.14R7.B1          17449.29                 2  0.00443491226873 4.82099809512e-06    0.828082723453    0.797022942229
      BPM.15R7.B1          17502.74                 2  0.00160536488996 3.61898520433e-07    0.940332005508    0.883815614779
      BPM.15R7.B1          17502.74                 2  0.00409880489585 7.27218713872e-07    0.768408076196     0.76803565599
      BPM.16R7.B1          17556.19                 2  0.00185142323696 1.82270550218e-07    0.968831543664    0.930716303286
      BPM.16R7.B1          17556.19                 2  0.00217020919354 2.17996403188e-07    0.865757382133    0.821185047974
      BPM.17R7.B1          17609.65                 2  0.00443124318882 2.26180847801e-06       0.440057691    0.436286950798
      BPM.17R7.B1          17609.65                 2  0.00208038418508 1.19029630916e-06    0.407926167538    0.436810951454
      BPM.18R7.B1           17663.1                 2   0.0058051132679 5.97178586932e-06    0.335131697248    0.326229650371
      BPM.18R7.B1           17663.1                 2  0.00847445064076 8.69225092517e-06    0.257915860839     0.24790817515
      BPM.19R7.B1          17716.55                 2  0.00233950002874 1.81916746525e-06    0.637062871263     0.55362028723
      BPM.19R7.B1          17716.55                 2  0.00230684347781  2.3488996414e-06    0.403039899782    0.365993696891
      BPM.20R7.B1           17770.0                 2   0.0030765290314 1.31967991049e-06    0.342026294027    0.315556925598
      BPM.20R7.B1           17770.0                 2  0.00423695107788 1.66252363443e-06     0.34029615169    0.311582260105
      BPM.21R7.B1          17823.45                 2  0.00553419595631 2.07913835494e-05    0.878604600365     0.87499873478
      BPM.21R7.B1          17823.45                 2  0.00451626714828 1.65159615362e-05    0.793727939373    0.798757735316
      BPM.22R7.B1           17876.9                 2  0.00429885788234 1.74453879293e-05    0.999705271313    0.987763580543
      BPM.22R7.B1           17876.9                 2  0.00503663392636 1.99098301846e-05    0.844795886825    0.835763441181
      BPM.23R7.B1          17930.35                 2  0.00253402907312 3.84058037604e-07   0.0164990273069    0.947627600552
      BPM.23R7.B1          17930.35                 2  0.00318290467464 5.11359180329e-07    0.847039211198    0.826865479166
      BPM.24R7.B1          17983.81                 2  0.00542278052334 2.28262059312e-06    0.166239441272    0.162010975461
      BPM.24R7.B1          17983.81                 2  0.00541991350447 2.27441764013e-06    0.137597179136    0.139468470261
      BPM.25R7.B1          18037.26                 2  0.00445408845038 3.73077499457e-06    0.400201492062    0.395785792133
      BPM.25R7.B1          18037.26                 2  0.00320099128065  2.7275953612e-06    0.334120225282    0.344467773271
      BPM.26R7.B1          18090.71                 2  0.00651354795082 6.97204584376e-06    0.341487961895    0.329361804852
      BPM.26R7.B1          18090.71                 2  0.00962152455907 1.03935437026e-05    0.290296107479    0.278642081322
      BPM.27R7.B1          18144.16                 2  0.00361927195006  3.0185447032e-06    0.563937510605    0.510896013587
      BPM.27R7.B1          18144.16                 2  0.00258787537596 2.68801666691e-06    0.470730408042    0.395803895873
      BPM.28R7.B1          18197.61                 2  0.00180433832477 1.99612509482e-06    0.725482586753    0.758196514904
      BPM.28R7.B1          18197.61                 2   0.0032285652877 3.39609366265e-06    0.619275009305    0.648560766083
      BPM.29R7.B1          18251.06                 2  0.00549707295843 1.03055283072e-05    0.800447165689    0.792801727348
      BPM.29R7.B1          18251.06                 2   0.0062435821433 1.18624781942e-05    0.800841271284    0.798011408579
      BPM.30R7.B1          18304.52                 2  0.00660340750688  9.8838068151e-06    0.866233181546    0.856757603848
      BPM.30R7.B1          18304.52                 2   0.0103635481622 1.53209396035e-05    0.816156454836    0.805700659978
      BPM.31R7.B1          18357.97                 2   0.0925937369701 0.000551681108767    0.300728581341     0.83731572603
      BPM.31R7.B1          18357.97                 2   0.0919570800065 8.35014057907e-05        0.26010121    0.260105205863
      BPM.33R7.B1          18464.87                 2  0.00261671299944  5.8427752833e-06    0.292392106427    0.291244935506
      BPM.33R7.B1          18464.87                 2   0.0044631564065 1.11951440966e-05         0.2938698         0.2938698
      BPM.34R7.B1          18518.32                 2  0.00795847782679 1.44302182752e-05    0.336724583038    0.325095345228
      BPM.34R7.B1          18518.32                 2  0.00996513720422 1.80252218609e-05    0.265221681348    0.256002226784
      BPM.33L8.B1          18571.77                 2  0.00316112366071 9.42133944384e-08    0.560933784794    0.498086563325
      BPM.33L8.B1          18571.77                 2  0.00328308918069 1.04614858288e-07    0.514407038004    0.440964800436
      BPM.32L8.B1          18625.22                 2 0.000760472397022 8.16107654256e-08     0.38702843935    0.987930424498
      BPM.32L8.B1          18625.22                 2  0.00239120789277 2.46166006257e-07    0.358232311785    0.378120018171
      BPM.31L8.B1          18678.68                 2   0.0053091621529 1.11347754427e-06    0.827273073498    0.822468963138
      BPM.31L8.B1          18678.68                 2  0.00665653483914  1.4026810658e-06    0.821948661282    0.818381712169
      BPM.30L8.B1          18732.13                 2  0.00409706161107 1.88988580008e-06    0.917507201818    0.906711652079
      BPM.30L8.B1          18732.13                 2  0.00632192701558 2.82332521911e-06    0.855939912851     0.84434806913
      BPM.29L8.B1          18785.58                 2  0.00363643508372 1.46255919955e-06    0.988320286902     0.93842946457
      BPM.29L8.B1          18785.58                 2  0.00444972878552 1.83737351799e-06    0.966895829788    0.918512844465
      BPM.28L8.B1          18839.03                 2   0.0057387702723 5.34910585736e-06     0.17290400849    0.190143682457
      BPM.28L8.B1          18839.03                 2    0.008304383849 7.58149102676e-06    0.145149432901    0.163420970391
      BPM.27L8.B1          18892.48                 2  0.00477582737956 1.71642029129e-06     0.31595507539    0.308969359116
      BPM.27L8.B1          18892.48                 2  0.00564949539511 2.01808204449e-06    0.316704648956    0.310999843841
      BPM.26L8.B1          18945.93                 2  0.00804852651581 2.67682117595e-06    0.361964797941    0.344514261537
      BPM.26L8.B1          18945.93                 2  0.00876418535036  2.9308249801e-06    0.363410791461    0.339758194354
      BPM.25L8.B1          18999.38                 2  0.00315777750815 4.54729235675e-06    0.528286029335    0.469250452538
      BPM.25L8.B1          18999.38                 2  0.00442437381509 6.22616239683e-06    0.522857513326    0.470466911899
      BPM.24L8.B1          19052.84                 2  0.00477436466193 6.43925728457e-06    0.647557153013    0.675557896396
      BPM.24L8.B1          19052.84                 2  0.00690422458789 9.75019901304e-06    0.718332850337    0.731339940039
      BPM.23L8.B1          19106.29                 2  0.00585317149067 2.19516006961e-06    0.834276408242    0.828525491521
      BPM.23L8.B1          19106.29                 2  0.00751975006753 2.77721175771e-06    0.835297497893    0.825606651262
      BPM.22L8.B1          19159.74                 2  0.00580162436373 2.28375222672e-06    0.875185369978    0.860880068674
      BPM.22L8.B1          19159.74                 2  0.00848434932961  3.2599442705e-06    0.908980043071    0.893846188661
      BPM.21L8.B1          19213.19                 2  0.00318384351345 3.51670011643e-06  0.00333101321284    0.950251169426
      BPM.21L8.B1          19213.19                 2  0.00544544174916  5.6149358649e-06   0.0245057438153    0.982357259996
      BPM.20L8.B1          19266.64                 2  0.00517106671028 2.41892917339e-06    0.200979066333    0.232357942502
      BPM.20L8.B1          19266.64                 2  0.00943696767555 3.94147463355e-06    0.179456528433    0.206424255418
      BPM.19L8.B1          19320.09                 2  0.00525096606154 5.34231410929e-07    0.373856889345    0.372397490177
      BPM.19L8.B1          19320.09                 2  0.00672876241448 6.68028541753e-07    0.366645674485    0.354772646462
      BPM.18L8.B1          19373.54                 2  0.00610792384352 2.91934251793e-06    0.353437442848    0.338762509168
      BPM.18L8.B1          19373.54                 2  0.00836934505042 3.84290226302e-06    0.403842808214    0.383356912943
      BPM.17L8.B1           19427.0                 2  0.00395844447806 3.63492169848e-06    0.593652303105    0.559624380162
      BPM.17L8.B1           19427.0                 2   0.0056841124589 5.36723504125e-06    0.598252111095    0.570033541812
      BPM.16L8.B1          19480.45                 2  0.00383999018263 8.87729139234e-06    0.744223481211    0.760814753211
      BPM.16L8.B1          19480.45                 2  0.00768177350371 1.48063200994e-05    0.747782504319    0.761632523439
      BPM.15L8.B1           19533.9                 2  0.00611540316292 5.50782737672e-06    0.867969440415    0.860038348633
      BPM.15L8.B1           19533.9                 2  0.00777566783641 6.73886286456e-06    0.881571322902    0.866638189623
      BPM.14L8.B1          19587.35                 2  0.00503715698616 4.47667470169e-06        0.89020059    0.868433550755
      BPM.14L8.B1          19587.35                 2  0.00752955078091 6.49769448063e-06    0.942007108012    0.923568576112
      BPM.13L8.B1           19640.8                 2  0.00237557589112 3.24219743572e-06   0.0827993112811   0.0398234663339
      BPM.13L8.B1           19640.8                 2  0.00511907265133 7.61902169539e-06   0.0907061076535    0.064968642921
      BPM.12L8.B1          19694.25                 2  0.00534068572764 4.07719848428e-06         0.2966936         0.2966936
      BPM.12L8.B1          19694.25                 2  0.00701433916967 5.08518073626e-06       0.273652733    0.277807117399
      BPM.11L8.B1          19747.71                 2  0.00505829060293 8.27897426791e-07    0.355221269932    0.363145706822
      BPM.11L8.B1          19747.71                 2  0.00703697163745 1.08043286348e-06    0.353917577025    0.349544843636
      BPM.10L8.B1          19799.54                 2   0.0043890313582 1.14086274348e-06       0.422838405    0.395186675099
      BPM.10L8.B1          19799.54                 2  0.00588138056169 1.51396295807e-06     0.40422420536    0.388122956289
       BPM.9L8.B1          19838.61                 2  0.00249527194576 3.96970038189e-06    0.643442550045    0.678586958654
       BPM.9L8.B1          19838.61                 2  0.00463967138934 7.27137954336e-06    0.608338302796    0.620372219135
       BPM.8L8.B1          19879.08                 2  0.00816178876814  1.0113680119e-05        0.79678397        0.79678397
       BPM.8L8.B1          19879.08                 2  0.00648281200974 9.60328424366e-06    0.758426733425     0.77453182517
       BPM.7L8.B1          19918.15                 2  0.00177301064693  1.7161619738e-05    0.953316028729    0.216967742412
       BPM.7L8.B1          19918.15                 2  0.00183202838606 2.20002366149e-05    0.634135792907     0.17210515994
     BPMYB.4L8.B1           20031.8                 2   0.0328414922476 1.26515562168e-05    0.369712477567    0.471413111522
     BPMYB.4L8.B1           20031.8                 2   0.0404046130134 1.01600266389e-05    0.244688451399    0.358432503627
     BPMWB.4L8.B1          20056.19                 2   0.0144713739804 3.34449633951e-06    0.384858672883    0.375258221647
     BPMWB.4L8.B1          20056.19                 2   0.0167320891887 3.87766687502e-06    0.300730845356    0.288266027044
     BPMSX.4L8.B1          20106.43                 2  0.00660717007172 1.88644861112e-06    0.523847420211    0.476053724115
     BPMSX.4L8.B1          20106.43                 2   0.0063278435973 2.08731193455e-06    0.454078344871    0.405071445144
      BPMS.2L8.B1          20144.34                 2  0.00583465883037 8.05881925308e-06    0.772848201376    0.640939404124
      BPMS.2L8.B1          20144.34                 2  0.00461711927575 7.58969055785e-06    0.702177973127    0.477279863317
     BPMSW.1L8.B1          20154.27                 2  0.00150499706135 2.63552326756e-05    0.100209444041     0.86166424927
     BPMSW.1L8.B1          20154.27                 2  0.00196801001463 2.49265603157e-05    0.386010653941    0.813316570737
     BPMSW.1R8.B1          20197.46                 2   0.0035773753714 9.26520305595e-07   0.0226695196943    0.939999456885
     BPMSW.1R8.B1          20197.46                 2  0.00352997804463 1.01196271562e-06   0.0903972952137    0.945039108158
      BPMS.2R8.B1           20207.4                 2  0.00943169837763 2.42063111053e-06    0.239075554983   0.0925943261538
      BPMS.2R8.B1           20207.4                 2  0.00749326719964 4.88435440691e-06    0.208461786094    0.273283939221
     BPMYB.4R8.B1          20319.93                 2   0.0195704459716 7.42784185079e-06    0.210568797179    0.233243753706
     BPMYB.4R8.B1          20319.93                 2   0.0206027570006  6.1857128995e-06    0.331979965056    0.327205322098
     BPMYB.5R8.B1          20340.51                 2   0.0068858123398 1.44994289441e-05    0.349576623712    0.335165875622
     BPMYB.5R8.B1          20340.51                 2   0.0101744913688 2.03193712975e-05    0.339407580013    0.333499298049
       BPM.6R8.B1          20424.62                 2  0.00245052730563 1.47779746811e-06    0.536116020725    0.402686111345
       BPM.6R8.B1          20424.62                 2  0.00655385272951 2.28993711578e-06     0.46618717288    0.406803993475
     BPM_A.7R8.B1          20446.85                 2  0.00239990426175 4.32118933148e-06    0.484410053615    0.356296372257
     BPM_A.7R8.B1          20446.85                 2  0.00503336364356 4.29809282396e-06    0.505073457967    0.449212311292
       BPM.8R8.B1          20488.29                 2  0.00158670028627 1.58233646961e-06    0.432235315878    0.373491320541
