@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L7.B1"          15826.87          15880.32          15933.77   0.0127635340068  0.00237967330943  -0.0121283511153  0.00284506176825    0.478549580995   0.0412069288299               0.0               0.0               0.0                 0
    "BPM.21L7.B1"          15880.32          15933.77          15987.23   0.0157108882946 -0.00204240696606   0.0155741154959  0.00500988502154    0.978128891275  0.00350483103714               0.0               0.0               0.0                 0
    "BPM.20L7.B1"          15933.77          15987.23          16040.68   0.0105110529248  0.00156953801274 -0.00957452725866  0.00454267291217    0.442139396928   0.0701358787924               0.0               0.0               0.0                 0
    "BPM.19L7.B1"          15987.23          16040.68          16094.13  0.00537670313112 -0.00344663514054 -0.00404833963579 0.000930891478767     0.61646234916   0.0241473758623               0.0               0.0               0.0                 0
    "BPM.18L7.B1"          16040.68          16094.13          16147.58   0.0151296234812  0.00446351784147   0.0144473423119 0.000258852136872   0.0475992157499  0.00533270158308               0.0               0.0               0.0                 0
    "BPM.17L7.B1"          16094.13          16147.58          16201.03   0.0304370737448 -0.00994776275612  -0.0285332011457  0.00212689037048    0.552044046191   0.0191727245713               0.0               0.0               0.0                 0
    "BPM.16L7.B1"          16147.58          16201.03          16254.48   0.0285970683744  0.00737733003563   0.0269378971585  0.00334864435485   0.0384169124626    0.034690429798               0.0               0.0               0.0                 0
    "BPM.15L7.B1"          16201.03          16254.48          16307.93   0.0172663390533  -0.0098031997344  -0.0124322884378  0.00369324110634    0.591081367102   0.0669657917418               0.0               0.0               0.0                 0
    "BPM.14L7.B1"          16254.48          16307.93          16361.39  0.00583610867955  0.00530578374301 -0.00229147208093  0.00311968751036    0.329032343709   0.0262937738987               0.0               0.0               0.0                 0
    "BPM.13L7.B1"          16307.93          16361.39          16467.62  0.00522684466029 -0.00085719479751  0.00414838913054 0.000449749547705    0.477512272791    0.399956319299               0.0               0.0               0.0                 0
    "BPM.12L7.B1"          16361.39          16467.62          16506.69   0.0107659500166 -0.00127030639756  -0.0083003596813 0.000652445216245    0.531926434428    0.107855170016               0.0               0.0               0.0                 0
    "BPM.10L7.B1"          16467.62          16506.69          16547.15   0.0106880022723  0.00120441130356  0.00797532380969 0.000339250772216    0.528249837872     0.38602810267               0.0               0.0               0.0                 0
     "BPM.9L7.B1"          16506.69          16547.15          16621.03  0.00462959443852 -0.00195535367117 0.000178959041555  0.00181586106282    0.446660268829    0.278064297168               0.0               0.0               0.0                 0
     "BPM.8L7.B1"          16547.15          16621.03          16633.14   0.0691644105733  -0.0152419185561  -0.0671199762055   0.0128737742971    0.538520103502   0.0159643946775               0.0               0.0               0.0                 0
     "BPM.6L7.B1"          16621.03          16633.14          16710.19   0.0630600180514   0.0192251463565   0.0598656717667   0.0101119532322   0.0514297750665   0.0122911709492               0.0               0.0               0.0                 0
   "BPMWC.6L7.B1"          16633.14          16710.19          16768.48  0.00818377441008 -0.00621525930894  0.00367142477671  0.00328687703327    0.797288908186   0.0859997295597               0.0               0.0               0.0                 0
   "BPMWE.5L7.B1"          16710.19          16768.48          16796.59    0.106933662913   0.0929806000151   0.0477104309847    0.082271188901     0.21658145272   0.0537961707762               0.0               0.0               0.0                 0
   "BPMWE.4L7.B1"          16768.48          16796.59          16912.63    0.110185569384   -0.093677737891  -0.0577020506861   0.0857072962308    0.672857510712   0.0137718349397               0.0               0.0               0.0                 0
    "BPMW.4L7.B1"          16796.59          16912.63          16940.74   0.0337573672628    0.031131948778   0.0109765821638  0.00120042389124    0.197262269729   0.0335658402622               0.0               0.0               0.0                 0
    "BPMW.4R7.B1"          16912.63          16940.74          16975.82   0.0558535957607    -0.02698040384   0.0136192369437  0.00289270320569    0.811558155543    0.159335081039               0.0               0.0               0.0                 0
   "BPMWE.4R7.B1"          16940.74          16975.82          16999.03    0.112122250497  -0.0372495346663   -0.077396597468   0.0619217055307    0.665188139991     0.14012060149               0.0               0.0               0.0                 0
    "BPMW.5R7.B1"          16975.82          16999.03          17078.24   0.0881213298308   0.0377942517458   0.0606769529148   0.0231519638145    0.120103792538    0.103622363697               0.0               0.0               0.0                 0
   "BPMWE.5R7.B1"          16999.03          17078.24          17116.28   0.0151101583852  0.00989986580225  0.00696493900713   0.0079894500283    0.229478123504    0.124570755499               0.0               0.0               0.0                 0
    "BPMR.6R7.B1"          17078.24          17116.28          17194.41  0.00971562838919 4.13702039003e-05 -0.00180861520619  0.00167108572753     0.68279275761    0.238465612254               0.0               0.0               0.0                 0
   "BPM_A.7R7.B1"          17116.28          17194.41          17287.66   0.0135869139457  0.00471009908049    0.012292512726  0.00183575433165   0.0637831601291   0.0401902508487               0.0               0.0               0.0                 0
     "BPM.9R7.B1"          17194.41          17287.66          17342.39  0.00629477097803 -0.00439729786188 -0.00381677940104 0.000853457224284    0.645180065948    0.062638512819               0.0               0.0               0.0                 0
    "BPM.11R7.B1"          17287.66          17342.39          17395.84   0.0222302610619   0.0156981950026   0.0148411990833  0.00652588348491     0.11759210999   0.0396770736094               0.0               0.0               0.0                 0
    "BPM.12R7.B1"          17342.39          17395.84          17449.29   0.0223525800817  -0.0166354331904  -0.0132605940584   0.0114527352893    0.612079587554   0.0581619291694               0.0               0.0               0.0                 0
    "BPM.13R7.B1"          17395.84          17449.29          17502.74   0.0215147602556   0.0137198482573   0.0148587317474  0.00852942559349   0.0936156320867    0.060593300837               0.0               0.0               0.0                 0
    "BPM.14R7.B1"          17449.29          17502.74          17556.19   0.0121414059981 -0.00185354553551  -0.0108708905393  0.00160049724298    0.517123417074   0.0693445016472               0.0               0.0               0.0                 0
    "BPM.15R7.B1"          17502.74          17556.19          17609.65  0.00974178507259 -0.00763472730565  0.00546539020468  0.00135108976413    0.855047118686   0.0433719370057               0.0               0.0               0.0                 0
    "BPM.16R7.B1"          17556.19          17609.65           17663.1   0.0130622167062    0.012155128191 -0.00211010870579  0.00398021059748    0.295107658651   0.0560592476698               0.0               0.0               0.0                 0
    "BPM.17R7.B1"          17609.65           17663.1          17716.55   0.0129334933539  -0.0103890066804  0.00647271856329  0.00147272092444    0.844905277296   0.0526952412195               0.0               0.0               0.0                 0
    "BPM.18R7.B1"           17663.1          17716.55           17770.0    0.014558325421  -0.0044853418602  -0.0138382456857  0.00252974933455    0.550993948493  0.00637401046671               0.0               0.0               0.0                 0
    "BPM.19R7.B1"          17716.55           17770.0          17823.45   0.0220288596343   0.0136936432499   0.0166308939175  1.2364632153e-05    0.109651187396   0.0334872047752               0.0               0.0               0.0                 0
    "BPM.20R7.B1"           17770.0          17823.45           17876.9   0.0225821827518   -0.017708475764  -0.0137269351244  0.00433590375772    0.641136030367   0.0202857673456               0.0               0.0               0.0                 0
    "BPM.21R7.B1"          17823.45           17876.9          17930.35   0.0176523109201   0.0150839959057  0.00914598901946  0.00598333097503    0.165376740043  0.00627149537439               0.0               0.0               0.0                 0
    "BPM.22R7.B1"           17876.9          17930.35          17983.81   0.0168401694115 -0.00610967818496    -0.01565594667   0.0038512067298    0.556826314694   0.0104385782968               0.0               0.0               0.0                 0
    "BPM.23R7.B1"          17930.35          17983.81          18037.26    0.015039918506 -0.00292692692018   0.0147379701806  0.00163349511556    0.968044192583  0.00693775263682               0.0               0.0               0.0                 0
    "BPM.24R7.B1"          17983.81          18037.26          18090.71   0.0202047846815  0.00518731021031  -0.0193024987958  0.00282055595711    0.454897522013   0.0236023503963               0.0               0.0               0.0                 0
    "BPM.25R7.B1"          18037.26          18090.71          18144.16   0.0169906380452 -0.00276661675665   0.0165900207713  0.00278690958701    0.969911376398   0.0229460686218               0.0               0.0               0.0                 0
    "BPM.26R7.B1"          18090.71          18144.16          18197.61   0.0156472183717 -0.00359036037251  -0.0151079037008  0.00196473028856    0.534640044274   0.0197613403443               0.0               0.0               0.0                 0
    "BPM.27R7.B1"          18144.16          18197.61          18251.06   0.0118359733096  0.00392485117775   0.0105572122893 0.000517956536879   0.0543973823904   0.0497657163203               0.0               0.0               0.0                 0
    "BPM.28R7.B1"          18197.61          18251.06          18304.52  0.00585188803107 -0.000440105739035 -0.00501862983607  0.00369450196684    0.593804586387     0.11388719532               0.0               0.0               0.0                 0
    "BPM.29R7.B1"          18251.06          18304.52          18357.97  0.00729074457642  0.00014058714781  0.00311417584237  0.00305203323647    0.721188189843    0.265281895481               0.0               0.0               0.0                 0
    "BPM.30R7.B1"          18304.52          18357.97          18464.87  0.00976038000937  0.00805520303248  0.00352915541545 0.000177406011731    0.185672734604   0.0714191307565               0.0               0.0               0.0                 0
    "BPM.31R7.B1"          18357.97          18464.87          18518.32   0.0111705717396 -0.00461662823251 -0.00884055444843  0.00170363808071     0.56419225212   0.0753107492459               0.0               0.0               0.0                 0
    "BPM.33R7.B1"          18464.87          18518.32          18571.77   0.0187657658939   0.0059968154478   0.0164449252783  0.00201678214186    0.549002171619      0.4409509116               0.0               0.0               0.0                 0
    "BPM.34R7.B1"          18518.32          18571.77          18625.22    0.024482239937 -0.00315468526729  -0.0238100923358  0.00399625653436    0.526167117342   0.0314651638486               0.0               0.0               0.0                 0
    "BPM.33L8.B1"          18571.77          18625.22          18678.68   0.0189055096003  0.00474297235595   0.0182238314795  0.00438281390619   0.0439024043193   0.0145388518046               0.0               0.0               0.0                 0
    "BPM.32L8.B1"          18625.22          18678.68          18732.13   0.0157359856456 -0.00667590035503  -0.0142402832827   0.0014103828184    0.569299087146  0.00525736148466               0.0               0.0               0.0                 0
    "BPM.31L8.B1"          18678.68          18732.13          18785.58   0.0118680900875  0.00738990089644   0.0079102607499  0.00102294394856    0.125778989472    0.067490179571               0.0               0.0               0.0                 0
    "BPM.30L8.B1"          18732.13          18785.58          18839.03  0.00682167578656 -0.00373463146173 -0.00544809279293   0.0020026755462    0.608267847512   0.0420948437666               0.0               0.0               0.0                 0
    "BPM.29L8.B1"          18785.58          18839.03          18892.48  0.00468076887975  0.00434014628985  0.00124650398966 0.000713784271614    0.198783760824    0.042920171549               0.0               0.0               0.0                 0
    "BPM.28L8.B1"          18839.03          18892.48          18945.93    0.015014253849 -0.00429601090421  -0.0142389566716  0.00355699933899    0.552000272038   0.0224998791896               0.0               0.0               0.0                 0
    "BPM.27L8.B1"          18892.48          18945.93          18999.38   0.0205023783074  0.00260011138409   0.0203112773699  0.00565314883426   0.0225363152614  0.00823525952193               0.0               0.0               0.0                 0
    "BPM.26L8.B1"          18945.93          18999.38          19052.84  0.00977431160566 -0.00214410345703 -0.00850685266708 0.000462058992278    0.535595142028   0.0727614420053               0.0               0.0               0.0                 0
    "BPM.25L8.B1"          18999.38          19052.84          19106.29  0.00835923050413 0.000489289730409 -0.00579265103636  0.00166744569169    0.452859290359    0.131017287306               0.0               0.0               0.0                 0
    "BPM.24L8.B1"          19052.84          19106.29          19159.74  0.00699399348092 -0.000166575691533  0.00467507875013 0.000704461328395    0.476385920527    0.365702994111               0.0               0.0               0.0                 0
    "BPM.23L8.B1"          19106.29          19159.74          19213.19  0.00545539594787  0.00544621756729 -0.000284278448043 0.000752863238593    0.258864046463  0.00408672203693               0.0               0.0               0.0                 0
    "BPM.22L8.B1"          19159.74          19213.19          19266.64  0.00341150918552 -0.00199668846411 -0.00132602409628 1.43416197079e-05    0.656020680313    0.126014669239               0.0               0.0               0.0                 0
    "BPM.21L8.B1"          19213.19          19266.64          19320.09  0.00461375642107 0.000325629964287  0.00458670023663  0.00127685432609   0.0150486565598     0.01358636911               0.0               0.0               0.0                 0
    "BPM.20L8.B1"          19266.64          19320.09          19373.54   0.0111336867061 -0.00158670808034  -0.0110093141117  0.00267505043036     0.52105942164  0.00716156753502               0.0               0.0               0.0                 0
    "BPM.19L8.B1"          19320.09          19373.54           19427.0   0.0140982931506  0.00225399120677   0.0137471716856  0.00301210674926    0.520449021631    0.474852061946               0.0               0.0               0.0                 0
    "BPM.18L8.B1"          19373.54           19427.0          19480.45   0.0118031135693  0.00054675292778  -0.0117684562469  0.00109763512123    0.493519221974  0.00975307670203               0.0               0.0               0.0                 0
    "BPM.17L8.B1"           19427.0          19480.45           19533.9  0.00686612243044 -0.000770600212205  0.00664747686648  0.00365303001245    0.458590183433    0.457430920993               0.0               0.0               0.0                 0
    "BPM.16L8.B1"          19480.45           19533.9          19587.35  0.00310252736084 -0.000921199273142 -0.000395001999686 0.000926708555608    0.370166645572     0.27058525021               0.0               0.0               0.0                 0
    "BPM.15L8.B1"           19533.9          19587.35           19640.8  0.00457246652476   0.0031149325019  -0.0032915751217  0.00115115651894    0.384946793509    0.021951898663               0.0               0.0               0.0                 0
    "BPM.14L8.B1"          19587.35           19640.8          19694.25  0.00403745988562 -0.00289597578473  0.00281304000342  0.00146409295211    0.872153961262  0.00147291448439               0.0               0.0               0.0                 0
    "BPM.13L8.B1"           19640.8          19694.25          19747.71  0.00489325499299  0.00410794115849  0.00260467061753 0.000390009555666    0.158668390553   0.0174374120082               0.0               0.0               0.0                 0
    "BPM.12L8.B1"          19694.25          19747.71          19799.54  0.00450520204533 -0.00154793715117  -0.0041098540309  0.00119320826149      0.5673379721   0.0371513981401               0.0               0.0               0.0                 0
    "BPM.11L8.B1"          19747.71          19799.54          19838.61  0.00485414260719 -0.00171369583973 -0.00441570139389  0.00336349884395     0.59347846596   0.0490594702947               0.0               0.0               0.0                 0
    "BPM.10L8.B1"          19799.54          19838.61          19879.08  0.00329633862142 -7.08411537029e-05  0.00324372442451  0.00248104478585    0.463637121646    0.456768177017               0.0               0.0               0.0                 0
     "BPM.9L8.B1"          19838.61          19879.08          19918.15  0.00524384356035  0.00295644434279  0.00155576492519  0.00151294334804    0.232295710474     0.14892353421               0.0               0.0               0.0                 0
     "BPM.8L8.B1"          19879.08          19918.15           20031.8   0.0243785582638 -0.00700961093214  -0.0230350489884  0.00832652204781    0.556186985501   0.0266346068281               0.0               0.0               0.0                 0
     "BPM.7L8.B1"          19918.15           20031.8          20056.19    0.041347395582 -0.00663458564945  -0.0397972945709  0.00685873427975    0.532292283441    0.035590952166               0.0               0.0               0.0                 0
   "BPMYB.4L8.B1"           20031.8          20056.19          20106.43   0.0615211364848   0.0101352293175   0.0597670158798  0.00326158738205   0.0281971118911    0.027308507436               0.0               0.0               0.0                 0
   "BPMWB.4L8.B1"          20056.19          20106.43          20144.34   0.0221448745739  0.00280917084328   -0.021914594782   0.0165538810886    0.467524463444   0.0162747984739               0.0               0.0               0.0                 0
   "BPMSX.4L8.B1"          20106.43          20144.34          20154.27   0.0329106763187 -0.00640333788797 -0.00713058660739  0.00958373287616    0.366596619602    0.249959047367               0.0               0.0               0.0                 0
    "BPMS.2L8.B1"          20144.34          20154.27          20197.46    0.026125500288  0.00137168418973 -0.00694662427602  0.00494392953734     0.34899259664    0.218343467763               0.0               0.0               0.0                 0
   "BPMSW.1L8.B1"          20154.27          20197.46           20207.4    0.057403037596  -0.0356167229987   0.0449165758398   0.0150671446305    0.891024719118  0.00865246326868               0.0               0.0               0.0                 0
   "BPMSW.1R8.B1"          20197.46           20207.4          20319.93   0.0495386112691   0.0414276527563  -0.0271467237184   0.0120423913435    0.341567327455   0.0031054267071               0.0               0.0               0.0                 0
    "BPMS.2R8.B1"           20207.4          20319.93          20340.51    0.010542411293 -0.00416698669472  0.00190910444211  0.00374858427871    0.673933108487    0.206872183567               0.0               0.0               0.0                 0
   "BPMYB.4R8.B1"          20319.93          20340.51          20424.62   0.0120438238603 0.000233760288476 -0.00521157303964  0.00404719848505    0.626026291521    0.203141493914               0.0               0.0               0.0                 0
   "BPMYB.5R8.B1"          20340.51          20424.62          20446.85   0.0653160817517   0.0297381649631   0.0178699290222   0.0186924577406     0.24291450635    0.172663580779               0.0               0.0               0.0                 0
     "BPM.6R8.B1"          20424.62          20446.85          20488.29   0.0799841294877  -0.0307613489746 -0.00375193627194  0.00697921240239    0.764099106091    0.188145196581               0.0               0.0               0.0                 0
   "BPM_A.7R8.B1"          20446.85          20488.29          20527.36    0.018578817773   0.0114773652447  -0.0061680915995  0.00898912672981     0.23351214299     0.15150241356               0.0               0.0               0.0                 0
     "BPM.8R8.B1"          20488.29          20527.36          20567.82   0.0072045205598 -0.00677084763808 0.000323564396072  0.00567664256982    0.833799181226   0.0927089360204               0.0               0.0               0.0                 0
     "BPM.9R8.B1"          20527.36          20567.82          20619.66   0.0136360039107  0.00336558226361 -0.00978089731601 0.000328226990553    0.450546933886    0.112990902063               0.0               0.0               0.0                 0
    "BPM.10R8.B1"          20567.82          20619.66          20674.38   0.0184908945914  0.00693623300211   0.0170255243129  0.00417767040274   0.0575899432022   0.0175591521028               0.0               0.0               0.0                 0
    "BPM.11R8.B1"          20619.66          20674.38          20727.83   0.0138754190208 -0.00603243109311   -0.012495284554  0.00139532781548    0.571502698441 0.000806356962372               0.0               0.0               0.0                 0
    "BPM.12R8.B1"          20674.38          20727.83          20781.28    0.004494322053  0.00269373947245  0.00353869762295 0.000346846043251    0.101757512456   0.0231083446613               0.0               0.0               0.0                 0
    "BPM.13R8.B1"          20727.83          20781.28          20834.73  0.00100856124395 -0.000220629455369 0.000892273228549 0.000318553448179    0.437397856396    0.428576308295               0.0               0.0               0.0                 0
    "BPM.14R8.B1"          20781.28          20834.73          20888.18  0.00331951077311 -0.00091444091033 5.99733713147e-05 0.000428094022053    0.685640827956    0.210417515067               0.0               0.0               0.0                 0
    "BPM.15R8.B1"          20834.73          20888.18          20941.62  0.00865220548711 -0.00163264580013 -0.00824164495324  0.00245574138642    0.519527751066    0.040064799859               0.0               0.0               0.0                 0
    "BPM.16R8.B1"          20888.18          20941.62          20995.07   0.0117579787989   0.0041742269273   0.0107640439914 0.000819658122476   0.0567318960452   0.0304078939091               0.0               0.0               0.0                 0
    "BPM.17R8.B1"          20941.62          20995.07          21048.52    0.015636227124 -0.00416963442769   -0.014630478101  0.00218984562743    0.538839574403   0.0374885880278               0.0               0.0               0.0                 0
    "BPM.18R8.B1"          20995.07          21048.52          21155.42  0.00730637820517  0.00155483832409  0.00685327191335   0.0016877454662    0.524747458513    0.454620052632               0.0               0.0               0.0                 0
    "BPM.19R8.B1"          21048.52          21155.42          21262.32  0.00633803816889 0.000176270643571 -0.00552608272042  0.00294382650448    0.447440519225   0.0930812168449               0.0               0.0               0.0                 0
    "BPM.21R8.B1"          21155.42          21262.32          21315.77  0.00473984574191 -0.000811171349522  0.00369756617585  0.00240140425437    0.392622861051    0.377035521027               0.0               0.0               0.0                 0
    "BPM.23R8.B1"          21262.32          21315.77          21369.21   0.0137987138163 -0.00202661950314  -0.0135236808653   0.0056974521567    0.533420040343   0.0234613510313               0.0               0.0               0.0                 0
    "BPM.24R8.B1"          21315.77          21369.21          21422.66    0.014684583945 0.000777655160453   0.0144486512612  0.00213979006242    0.512614466791    0.472433443155               0.0               0.0               0.0                 0
    "BPM.25R8.B1"          21369.21          21422.66          21476.11  0.00950064637895  0.00452921917757 -0.00800987943307  0.00290329561628    0.431233739227   0.0420868029641               0.0               0.0               0.0                 0
    "BPM.26R8.B1"          21422.66          21476.11          21583.01  0.00470940230138 -0.00403923860353  0.00128597662772 0.000939671821267    0.783344676052    0.073325437138               0.0               0.0               0.0                 0
    "BPM.27R8.B1"          21476.11          21583.01          21636.46  0.00472236469037  0.00444252405954  0.00143711714487 0.000436115078652    0.197971549215   0.0240101296499               0.0               0.0               0.0                 0
    "BPM.29R8.B1"          21583.01          21636.46           21689.9  0.00815605609594 -0.00769596325785 -0.000807040449889  0.00326976405248    0.756650081182   0.0560470430032               0.0               0.0               0.0                 0
    "BPM.30R8.B1"          21636.46           21689.9          21743.35  0.00988886889581   0.0059035155944  0.00528345819532  0.00621318145813    0.530742476603    0.360314525009               0.0               0.0               0.0                 0
    "BPM.31R8.B1"           21689.9          21743.35           21796.8  0.00699786406367 -0.00209417353506 0.000818088030301  0.00106686220019    0.384395278924    0.296188221007               0.0               0.0               0.0                 0
    "BPM.32R8.B1"          21743.35           21796.8          21850.25  0.00473672349979 -0.00332632024684 -0.00324570892181  0.00329201659922    0.657431442804   0.0432985959015               0.0               0.0               0.0                 0
    "BPM.33R8.B1"           21796.8          21850.25          21957.15  0.00503427521948  0.00231041783677  0.00447006562677   0.0023958288451   0.0785986406776  0.00561720032979               0.0               0.0               0.0                 0
    "BPM.34R8.B1"          21850.25          21957.15          22064.04  0.00239969558884  0.00158935375273  0.00138306829793 0.000718240489253    0.163382787781   0.0836466503264               0.0               0.0               0.0                 0
    "BPM.32L1.B1"          21957.15          22064.04          22170.94  0.00377250750114  0.00303780898549  0.00198854592956  0.00161829409386    0.179140399215   0.0485902367333               0.0               0.0               0.0                 0
    "BPM.30L1.B1"          22064.04          22170.94          22277.84  0.00333818374709  0.00274656076592  0.00155869715622 0.000284726137147    0.163178486848   0.0527259427937               0.0               0.0               0.0                 0
    "BPM.28L1.B1"          22170.94          22277.84          22384.73   0.0017204806784 0.000394540234154  0.00167457245713  0.00104924376638   0.0378302000966  0.00164603510449               0.0               0.0               0.0                 0
    "BPM.26L1.B1"          22277.84          22384.73          22491.63  0.00247790599294 -0.00159500360523  0.00188923777887  0.00180120178379    0.899563810575   0.0153241510559               0.0               0.0               0.0                 0
    "BPM.24L1.B1"          22384.73          22491.63          22598.53  0.00150218175002 -0.000329403978145  0.00126171004423 0.000128388527618     0.45154459874    0.416985830704               0.0               0.0               0.0                 0
    "BPM.22L1.B1"          22491.63          22598.53          22705.43  0.00204094848753 0.000853546887877  0.00129548837833 0.000274781891377    0.611246937714     0.38617940842               0.0               0.0               0.0                 0
    "BPM.20L1.B1"          22598.53          22705.43          22812.32  0.00251283033448  0.00218204747646  0.00124379708857  0.00126335903317    0.164701225839   0.0056548665102               0.0               0.0               0.0                 0
    "BPM.18L1.B1"          22705.43          22812.32          22919.22  0.00339791692162  0.00093415363992 -0.00325134281766  0.00029901796649       0.454144857   0.0150373089044               0.0               0.0               0.0                 0
    "BPM.16L1.B1"          22812.32          22919.22          23026.12  0.00225523477189  0.00162557129348  0.00156319525301 0.000627704337132    0.128015970835 0.000348111857565               0.0               0.0               0.0                 0
    "BPM.14L1.B1"          22919.22          23026.12          23132.35  0.00623947439895   0.0018792357908 -0.00554544711376  0.00452215364586    0.384702413695   0.0836039235953               0.0               0.0               0.0                 0
    "BPM.12L1.B1"          23026.12          23132.35          23211.88  0.00356922812237  0.00242036268642  0.00201476488571 0.000961814035618    0.163360166362   0.0812702686071               0.0               0.0               0.0                 0
    "BPM.10L1.B1"          23132.35          23211.88          23294.12  0.00609097595162     0.00118705456 -0.00429967462288  0.00245115567642    0.390108416842    0.133502100928               0.0               0.0               0.0                 0
     "BPM.8L1.B1"          23211.88          23294.12          23347.14   0.0129056092529  -0.0022160549704  0.00637242042316  0.00243641180303    0.395986634391    0.332677153823               0.0               0.0               0.0                 0
     "BPM.6L1.B1"          23294.12          23347.14          23497.79  0.00866128041938 0.000852670436118 -0.00107977198399 0.000276692208307    0.361789947573    0.225120870523               0.0               0.0               0.0                 0
   "BPMYA.4L1.B1"          23347.14          23497.79          23540.93  0.00963837154262 -0.00518205851356 -0.00461130573196  0.00519546263502    0.528361558414    0.154214425737               0.0               0.0               0.0                 0
   "BPMSW.1L1.B1"          23497.79          23540.93           23550.9   0.0359603158486   0.0211763618292   0.0242372153039   0.0201952104391    0.559371760262    0.409388108436               0.0               0.0               0.0                 0
   "BPMSW.1R1.B1"          23540.93           23550.9          23577.68   0.0475777893949  -0.0279708904377  -0.0336070735621   0.0274862060915    0.561374065606   0.0802269554244               0.0               0.0               0.0                 0
    "BPMS.2R1.B1"           23550.9          23577.68          23670.47   0.0100487490072   0.0051527856203  0.00860137368089  0.00246749471341   0.0832261597292   0.0108772973053               0.0               0.0               0.0                 0
   "BPMSY.4R1.B1"          23577.68          23670.47           23691.6   0.0102586013842  0.00371890605839  0.00187495427713  0.00131291950735    0.628770718003    0.313499426629               0.0               0.0               0.0                 0
   "BPMWB.4R1.B1"          23670.47           23691.6           23719.0   0.0454312304413 -0.00615584597659   0.0398371999869   0.0197878147472    0.435132555252    0.414378848806               0.0               0.0               0.0                 0
   "BPMYA.4R1.B1"           23691.6           23719.0           23750.9   0.0719607416593 -0.00072183071113  -0.0709345753141    0.052762674946     0.47221032337   0.0397266079176               0.0               0.0               0.0                 0
     "BPM.5R1.B1"           23719.0           23750.9          23757.12   0.0541646103335 -0.00951913921061  -0.0529176339863   0.0311337107165    0.541964636107   0.0236098433902               0.0               0.0               0.0                 0
    "BPMR.6R1.B1"           23750.9          23757.12          23778.63     0.22632173781   0.0558976134594    0.216130647666   0.0472912244201   0.0346100708163   0.0268847911943               0.0               0.0               0.0                 0
   "BPMSX.7R1.B1"          23757.12          23778.63          23820.07    0.163654497327  -0.0449902405848   -0.153238503525   0.0629804855855    0.530582314309   0.0380072885349               0.0               0.0               0.0                 0
   "BPM_A.7R1.B1"          23778.63          23820.07          23859.13   0.0311838033653  0.00562282629922   0.0300095897262  0.00903192694673    0.519466041775    0.465915285601               0.0               0.0               0.0                 0
     "BPM.8R1.B1"          23820.07          23859.13           23899.6  0.00990074623317 -2.84839027168e-06 -0.00960499693976  0.00211595103665    0.491336117847   0.0399406284014               0.0               0.0               0.0                 0
     "BPM.9R1.B1"          23859.13           23899.6          23952.38   0.0102554613956  0.00323869278524  0.00904836992019 0.000608872014261   0.0582310113684   0.0568487329153               0.0               0.0               0.0                 0
    "BPM.10R1.B1"           23899.6          23952.38          24007.11  0.00822951759755 -0.000489695759206 -0.00472610124528  0.00218725202593    0.452689818368    0.160782125501               0.0               0.0               0.0                 0
    "BPM.11R1.B1"          23952.38          24007.11          24060.56  0.00898623091803 -0.00272884483666  0.00304074843948 0.000851531087045    0.413447948833    0.323697777958               0.0               0.0               0.0                 0
    "BPM.12R1.B1"          24007.11          24060.56          24114.01    0.008278338997 -0.00125499655449 -0.00171766991389  0.00208086970933    0.315990395901    0.258784531651               0.0               0.0               0.0                 0
    "BPM.13R1.B1"          24060.56          24114.01          24167.46   0.0102862724562  0.00412158789398  0.00464251164604  0.00246700142013    0.168465001319    0.153378151536               0.0               0.0               0.0                 0
    "BPM.14R1.B1"          24114.01          24167.46          24220.91   0.0103399539458 -0.00468019122183 -0.00663065051661  0.00109987757141    0.584366189595    0.107070652355               0.0               0.0               0.0                 0
    "BPM.15R1.B1"          24167.46          24220.91          24274.37  0.00874542504308   0.0028383724348  0.00711434239795  0.00407673863524     0.51353560492    0.408173131386               0.0               0.0               0.0                 0
    "BPM.16R1.B1"          24220.91          24274.37          24327.82   0.0109634329473 -0.00327134977895  -0.0101759650694  0.00683168300226    0.520417665173   0.0458889327292               0.0               0.0               0.0                 0
