@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L1.B1"          23211.88                 2     20.6530358392      0.4782513053       23.09382182       51.59191339     20.6865767387    0.479027993971
     "BPM.6L1.B1"          23294.12                 2     99.9487947348     1.44943654313        83.6955601       51.83774217     100.111113364     1.45179045399
   "BPMYA.4L1.B1"          23347.14                 2     89.2813692053    0.642101088884       93.67137953       51.90035096     89.4263637452    0.643143872533
   "BPMSW.1R1.B1"          23540.93                 2     42.2461525844    0.225901695956       56.88502621       52.49494978     42.3147610916    0.226268564349
    "BPMS.2R1.B1"           23550.9                 2     135.065082468     0.24580725753       170.5721054       52.51302699     135.284430577    0.246206452911
   "BPMSY.4R1.B1"          23577.68                 2     86.6204562786     1.10301861353       110.8413808       52.53917604     86.7611294483     1.10480993548
   "BPMWB.4R1.B1"          23670.47                 2     162.463236372    0.392594003497       160.0653134        52.6618181     162.727079573    0.393231583178
     "BPM.5R1.B1"           23719.0                 2     108.910426864    0.262385206877       88.68923634       52.71907162     109.087299344    0.262811325144
    "BPMR.6R1.B1"           23750.9                 2     179.349850044     2.94227649446       149.1449419       52.76074532     179.641117407      2.9470548041
   "BPMSX.7R1.B1"          23757.12                 2     140.920425797    0.622084238579       123.7510453       52.76802931     141.149283088    0.623094514505
   "BPM_A.7R1.B1"          23778.63                 2      64.195182161      0.8185062682       58.54427068       52.80868746     64.2994362846    0.819835537015
     "BPM.8R1.B1"          23820.07                 2     115.438293844    0.145985539254       118.3272339       52.90145455     115.625767698    0.146222622379
    "BPM.10R1.B1"           23899.6                 2       191.8206721     1.28847067446       163.1426651       53.21445951     192.132192301     1.29056317387
    "BPM.12R1.B1"          24007.11                 2     148.576792675    0.263759577555        178.508969       53.47237568     148.818084043    0.264187927825
    "BPM.13R1.B1"          24060.56                 2     31.8751771682    0.312987258932       36.07321041       53.57886171     31.9269430258    0.313495555837
    "BPM.14R1.B1"          24114.01                 2     196.468735886    0.633072310258       165.1329805       53.71210414     196.787804626    0.634100431009
    "BPM.15R1.B1"          24167.46                 2       38.99863736   0.0955748418218       33.09739361       53.82966765     39.0619718443   0.0957300570738
    "BPM.16R1.B1"          24220.91                 2     160.872626674    0.754279496298        183.717817       53.96124331     161.133886696    0.755504459686
    "BPM.17R1.B1"          24274.37                 2     30.5013767194    0.152174906505       36.41990546       54.06536364     30.5509115005    0.152422041274
    "BPM.18R1.B1"          24327.82                 2     193.440643894     1.76221043043       166.4167439       54.19722028     193.754794958     1.76507229168
    "BPM.19R1.B1"          24381.27                 2     40.4554083701   0.0444136767729       32.83116962       54.31480786     40.5211086766   0.0444858053781
    "BPM.20R1.B1"          24434.72                 2     167.504293279    0.873095844655       182.2973891       54.44776451     167.776323246    0.874513767918
    "BPM.21R1.B1"          24488.17                 2     30.8523004779    0.188692409844       36.65778132       54.55196124     30.9024051655    0.188998849692
    "BPM.22R1.B1"          24541.62                 2     193.359749669    0.134515107446       167.9626161       54.68246269      193.67376936    0.134733562386
    "BPM.24R1.B1"          24648.53                 2     165.186534822    0.761301729881       180.8724435       54.93455578     165.454800708    0.762538097502
    "BPM.25R1.B1"          24701.98                 2     33.8290176261   0.0921325014559       36.83434059       55.03893691     33.8839565556   0.0922821262856
    "BPM.26R1.B1"          24755.43                 2     183.448522776    0.725165632372       169.7304309       55.16815112     183.746446457    0.726343314325
    "BPM.27R1.B1"          24808.88                 2     37.8037523933    0.425853832539       32.38166792         55.285308     37.8651463631    0.426545426777
    "BPM.28R1.B1"          24862.33                 2     160.999905415     1.64747976051       179.0202972       55.42112918      161.26137214     1.65015529709
    "BPM.29R1.B1"          24915.78                 2     30.0694087131    0.424107778833       36.94242506       55.52596248     30.1182419704    0.424796537448
    "BPM.30R1.B1"          24969.24                 2     183.404509967    0.162120973815       171.6528901       55.65399464     183.702362171    0.162384261175
    "BPM.31R1.B1"          25022.69                 2     40.6816273029    0.216418868609       32.30810281       55.77050611      40.747694993    0.216770336722
    "BPM.32R1.B1"          25076.14                 2     170.123229795    0.600907204331       177.0420758       55.90755777     170.399512962    0.601883088375
    "BPM.33R1.B1"          25129.59                 2     34.3327611864    0.239760259364       36.98091401       56.01301385     34.3885182045    0.240149634312
    "BPM.34R1.B1"          25183.04                 2     188.524007919    0.134133256392       173.6719012       56.14000014     188.830174279    0.134351091199
    "BPM.33L2.B1"          25236.49                 2     39.7285345995    0.234674741635       32.30498133       56.25568662       39.79305445    0.235055857612
    "BPM.32L2.B1"          25289.94                 2     173.895733484    0.844242907785       174.9975566       56.39383087     174.178143265    0.845613973362
    "BPM.31L2.B1"           25343.4                 2     29.3755672661    0.164566083444       36.94864439       56.50006631     29.4232737125    0.164833341706
    "BPM.30L2.B1"          25396.85                 2     176.998869309    0.803285913022       175.7264539       56.62616921     177.286318638    0.804590463708
    "BPM.29L2.B1"           25450.3                 2     40.0549606099    0.196365293181       32.37239781       56.74088189     40.1200105821    0.196684193928
    "BPM.28L2.B1"          25503.75                 2     181.229016246    0.108913828372       172.9485208       56.87994206     181.523335409    0.109090706377
    "BPM.27L2.B1"           25557.2                 2     28.7669870218    0.233559741471       36.84659132       56.98709514     28.8137051231    0.233939046667
    "BPM.26L2.B1"          25610.65                 2     174.797612746     2.39157038736       177.7544642       57.11249842     175.081487194     2.39545434043
    "BPM.25L2.B1"           25664.1                 2     40.4477809937    0.135390451964       32.50831506       57.22612366     40.5134689133    0.135610328479
    "BPM.24L2.B1"          25717.56                 2     179.777535093     0.58896005084       170.9568856       57.36588966     180.069497024    0.589916532493
    "BPM.23L2.B1"          25771.01                 2     28.6143122825    0.155446004495       36.67783861       57.47407607     28.6607824373    0.155698451586
    "BPM.22L2.B1"          25824.46                 2     173.789814538    0.170776433407         179.69465        57.5989798     174.072052305    0.171053777388
    "BPM.21L2.B1"          25877.91                 2     42.4507677547    0.223663299303       32.70862597       57.71144171     42.5197085605      0.2240265325
    "BPM.20L2.B1"          25931.36                 2     184.570160527     0.55845946963       168.8732462       57.85179132     184.869905768    0.559366417794
    "BPM.19L2.B1"          25984.81                 2     29.8401820945    0.108323509541       36.55620428       57.96098841     29.8886430838    0.108499428857
    "BPM.18L2.B1"          26038.27                 2     168.251484913   0.0194558322934       181.5805275       58.08532384     168.524728332   0.0194874289129
    "BPM.17L2.B1"          26091.72                 2     37.6053562899    0.399997769034       32.97988425       58.19652745     37.6664280609    0.400647372563
    "BPM.16L2.B1"          26145.17                 2     198.714680122    0.290722585925       167.0926801       58.33710357     199.037396316    0.291194724603
    "BPM.15L2.B1"          26198.62                 2     32.8357363652    0.288775900631       36.25669595       58.44753712     32.8890621882    0.289244877856
    "BPM.14L2.B1"          26252.07                 2     160.587552959    0.894467760776       183.2466512         58.571801     160.848350016    0.895920392413
    "BPM.13L2.B1"          26305.52                 2     39.1832922648    0.085067811186       33.30527675       58.68174778     39.2469266321   0.0852059628323
    "BPM.12L2.B1"          26358.97                 2     187.990340596     1.99399736006       158.3732914       58.82647858     188.295640271     1.99723564743
    "BPM.11L2.B1"          26412.43                 2     28.2393670196   0.0132556806608        34.1090758       58.94485724     28.2852282565   0.0132772081232
    "BPM.10L2.B1"          26464.27                 2     166.193022014    0.413592407188       183.6389824       59.06810272     166.462922454    0.414264088652
     "BPM.9L2.B1"          26503.33                 2     61.0551640229    0.613406541958       62.41209422       59.12285735     61.1543187009    0.614402725149
     "BPM.8L2.B1"           26543.8                 2     168.817413054    0.354588223646       154.4428144        59.1990546     169.091575552    0.355164081261
     "BPM.7L2.B1"          26582.87                 2     142.378527552     2.32066836803       112.3430712       59.24443862     142.609752826     2.32443717495
    "BPMR.6L2.B1"          26614.97                 2     380.503554377     1.67882836668       315.3157107       59.27148092     381.121498953     1.68155481396
