@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ DQMIN %le 0.00361505676099
@ DQMINE %le 0.00138368507253
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
       BPM.9L8.B1          19838.61  0.00223599146251    0.105119947912      1.0011198741    0.105119947912 8.47251353157e-05  -0.0387628685965   0.0387628685965 -8.47251353157e-05
       BPM.8L8.B1          19879.08  0.00297332829167   0.0648853632234     1.00148998764   0.0648853632234   0.0389681864343  -0.0421259432518   0.0421259432518  -0.0389681864343
       BPM.7L8.B1          19918.15  0.00276229850119   0.0186121397597     1.00138401721   0.0186121397597   0.0661379713847  -0.0331097027765   0.0331097027765  -0.0661379713847
     BPMYB.4L8.B1           20031.8  0.00426977756047    0.278869600226     1.00214174982    0.278869600226    0.033568583899     0.08006901906    -0.08006901906   -0.033568583899
     BPMWB.4L8.B1          20056.19  0.00247499061831    0.240413898784     1.00123979715    0.240413898784   0.0450022892412   0.0597256891159  -0.0597256891159  -0.0450022892412
     BPMSX.4L8.B1          20106.43  0.00210546043495     0.11868527886      1.0010543955     0.11868527886   0.0691506871385 -0.00773707903996  0.00773707903996  -0.0691506871385
      BPMS.2L8.B1          20144.34  0.00112070581038    0.227473955449     1.00056082434    0.227473955449   0.0906273127755   0.0151311130882  -0.0151311130882  -0.0906273127755
     BPMSW.1L8.B1          20154.27  0.00292608050354    0.112698905372     1.00146625883    0.112698905372   0.0590940912686 -0.00445750346319  0.00445750346319  -0.0590940912686
      BPMS.2R8.B1           20207.4  0.00289118746402    0.188680726992     1.00144873592    0.188680726992   0.0735167441859   0.0128996979263  -0.0128996979263  -0.0735167441859
     BPMYB.4R8.B1          20319.93  0.00288408774118    0.346340319917     1.00144517062    0.346340319917   0.0307318195336   0.0598711432992  -0.0598711432992  -0.0307318195336
     BPMYB.5R8.B1          20340.51  0.00294053076797   0.0774310426351     1.00147351587   0.0774310426351   0.0362658746474   0.0753074415842  -0.0753074415842  -0.0362658746474
     BPM_A.7R8.B1          20446.85  0.00306892026531    0.183723546253     1.00153800104    0.183723546253    0.068465612598   0.0125381012833  -0.0125381012833   -0.068465612598
       BPM.8R8.B1          20488.29  0.00362554166661    0.162750771487     1.00181771498    0.162750771487   0.0522796870174  -0.0424607406106   0.0424607406106  -0.0522796870174
       BPM.9R8.B1          20527.36  0.00342708360316    0.190027969192     1.00171795876    0.190027969192   0.0453714213494 -0.00224864023333  0.00224864023333  -0.0453714213494
      BPM.10R8.B1          20567.82  0.00330486287487   0.0514252471578     1.00165653854   0.0514252471578   0.0707354182807   0.0376878419781  -0.0376878419781  -0.0707354182807
      BPM.11R8.B1          20619.66  0.00332442396935    0.144958314266     1.00166636792    0.144958314266   0.0623843553404  -0.0491703966498   0.0491703966498  -0.0623843553404
      BPM.12R8.B1          20674.38  0.00307394533669    0.160837764511      1.0015405252    0.160837764511   0.0331408903807  -0.0163529261344   0.0163529261344  -0.0331408903807
      BPM.13R8.B1          20727.83  0.00285481373762   0.0775629210752     1.00143047039   0.0775629210752   0.0608069246805  0.00741908128421 -0.00741908128421  -0.0608069246805
      BPM.14R8.B1          20781.28  0.00278580728103    0.132279130816     1.00139582068    0.132279130816   0.0745458311401  0.00314232359808 -0.00314232359808  -0.0745458311401
      BPM.16R8.B1          20888.18  0.00258697308489    0.163833819175     1.00129600163    0.163833819175   0.0293350843458 -0.00804506422947  0.00804506422947  -0.0293350843458
      BPM.17R8.B1          20941.62  0.00295612155255   0.0700244091211     1.00148134587   0.0700244091211   0.0676474590745   0.0271210644994  -0.0271210644994  -0.0676474590745
      BPM.18R8.B1          20995.07  0.00308439588854    0.181218428309      1.0015457747    0.181218428309   0.0811312064937  0.00930499865731 -0.00930499865731  -0.0811312064937
      BPM.19R8.B1          21048.52  0.00321059435467   0.0745585410032     1.00160917302   0.0745585410032   0.0559760747667  -0.0445161157213   0.0445161157213  -0.0559760747667
      BPM.21R8.B1          21155.42  0.00392517764784   0.0278195175781     1.00196838542   0.0278195175781   0.0710405499226   0.0360271842818  -0.0360271842818  -0.0710405499226
      BPM.23R8.B1          21262.32  0.00330051438716     0.12018935691     1.00165435348     0.12018935691   0.0622350194752  -0.0276693956797   0.0276693956797  -0.0622350194752
      BPM.24R8.B1          21315.77  0.00272547114819   0.0480170692842     1.00136552749   0.0480170692842   0.0345978496653   0.0189586563231  -0.0189586563231  -0.0345978496653
      BPM.26R8.B1          21422.66  0.00385079362521   0.0194224784669     1.00193097545   0.0194224784669   0.0549726054102   0.0527500028847  -0.0527500028847  -0.0549726054102
      BPM.27R8.B1          21476.11  0.00384864899356   0.0440067477724     1.00192989691   0.0440067477724   0.0587357075283    0.010275965587   -0.010275965587  -0.0587357075283
      BPM.29R8.B1          21583.01  0.00304655161912   0.0576926265301     1.00152676522   0.0576926265301   0.0465222365262    0.049426239813   -0.049426239813  -0.0465222365262
      BPM.30R8.B1          21636.46  0.00428979038431   0.0597957216564     1.00215182082   0.0597957216564   0.0274366037572   0.0669432407397  -0.0669432407397  -0.0274366037572
      BPM.31R8.B1           21689.9  0.00420747629836     0.12363436186     1.00211040008     0.12363436186  -0.0504209214073  -0.0415329999352   0.0415329999352   0.0504209214073
      BPM.32R8.B1          21743.35  0.00503372256921    0.116224944386     1.00252640321    0.116224944386   0.0227716067767   0.0662210571082  -0.0662210571082  -0.0227716067767
      BPM.33R8.B1           21796.8   0.0037258240001   0.0510686582802     1.00186813388   0.0510686582802   0.0301481682098   0.0572397982628  -0.0572397982628  -0.0301481682098
      BPM.34R8.B1          21850.25  0.00427748625594   0.0554505587993     1.00214562901   0.0554505587993  0.00838749488854     0.06069176166    -0.06069176166 -0.00838749488854
      BPM.32L1.B1          21957.15  0.00374155395871   0.0348790455265     1.00187604311   0.0348790455265   0.0145580055601   0.0612145826203  -0.0612145826203  -0.0145580055601
      BPM.30L1.B1          22064.04  0.00302279047902   0.0491311806876     1.00151483037   0.0491311806876  -0.0105550147667   0.0479990804148  -0.0479990804148   0.0105550147667
      BPM.28L1.B1          22170.94   0.0036720584649   0.0345388436578     1.00184110126   0.0345388436578 -0.00936879302157   0.0713480155131  -0.0713480155131  0.00936879302157
      BPM.26L1.B1          22277.84  0.00404473933337   0.0177584643208     1.00202852539   0.0177584643208   -0.011489259551   0.0542783893179  -0.0542783893179    0.011489259551
      BPM.24L1.B1          22384.73   0.0033757973932   0.0480307913115     1.00169218426   0.0480307913115  -0.0418046364207   0.0700894790228  -0.0700894790228   0.0418046364207
      BPM.22L1.B1          22491.63   0.0377587968895    0.140029812698     1.01943144439    0.140029812698  -0.0674733953838    0.333263968486   -0.333263968486   0.0674733953838
      BPM.18L1.B1          22705.43   0.0046068080652    0.105209415192     1.00231139321    0.105209415192  -0.0340341006379   0.0500232787926  -0.0500232787926   0.0340341006379
      BPM.16L1.B1          22812.32  0.00416106894822    0.055495975672     1.00208705001    0.055495975672  -0.0650116162803   0.0562130200482  -0.0562130200482   0.0650116162803
      BPM.14L1.B1          22919.22  0.00404066700253    0.032006860886     1.00202647681    0.032006860886  -0.0370428292277   0.0298295260317  -0.0298295260317   0.0370428292277
      BPM.12L1.B1          23026.12  0.00434846196949   0.0403371511927      1.0021813477   0.0403371511927  -0.0695330951751   0.0570226647715  -0.0570226647715   0.0695330951751
      BPM.10L1.B1          23132.35  0.00483424024755   0.0911443616399     1.00242591928   0.0911443616399  -0.0381167215757   0.0365530815652  -0.0365530815652   0.0381167215757
       BPM.8L1.B1          23211.88  0.00460611081942   0.0578074305719     1.00231104217   0.0578074305719  -0.0804784729136   0.0417702435846  -0.0417702435846   0.0804784729136
       BPM.6L1.B1          23294.12  0.00473037103243    0.104098149888     1.00237360989    0.104098149888  -0.0323976189823   0.0460136345772  -0.0460136345772   0.0323976189823
     BPMYA.4L1.B1          23347.14  0.00529943987306    0.028823514325     1.00266029819    0.028823514325  -0.0536488905314   0.0171819621136  -0.0171819621136   0.0536488905314
     BPMSW.1R1.B1          23540.93   0.0108919520339    0.162299757498     1.00549087169    0.162299757498  -0.0594841345029    0.119181667464   -0.119181667464   0.0594841345029
      BPMS.2R1.B1           23550.9   0.0040150127459    0.384795258177     1.00201357179    0.384795258177  -0.0484727064308   0.0325433189147  -0.0325433189147   0.0484727064308
     BPMSY.4R1.B1          23577.68  0.00524265393371    0.120979611715     1.00263167924    0.120979611715  -0.0586529533091   0.0436631688795  -0.0436631688795   0.0586529533091
     BPMWB.4R1.B1          23670.47  0.00501295578311   0.0549851783615     1.00251594108   0.0549851783615  -0.0521975384465    0.069860717374   -0.069860717374   0.0521975384465
       BPM.5R1.B1           23719.0  0.00533148205081    0.098602744435     1.00267644787    0.098602744435  -0.0509725700884   0.0742375267257  -0.0742375267257   0.0509725700884
      BPMR.6R1.B1           23750.9  0.00610622705054    0.501817276054     1.00306716731    0.501817276054   -0.017478597933    0.146113533277   -0.146113533277    0.017478597933
     BPM_A.7R1.B1          23778.63  0.00522712938703    0.102730681938     1.00262385561    0.102730681938  -0.0403740734725   0.0626543556377  -0.0626543556377   0.0403740734725
       BPM.8R1.B1          23820.07  0.00505159678022   0.0770883106445     1.00253540834   0.0770883106445  -0.0593142101363   0.0178870856502  -0.0178870856502   0.0593142101363
      BPM.10R1.B1           23899.6   0.0052631493296   0.0590824458179     1.00264200821   0.0590824458179  -0.0405279907211   0.0795017992913  -0.0795017992913   0.0405279907211
      BPM.12R1.B1          24007.11  0.00479450773309   0.0971025577413     1.00240590869   0.0971025577413  -0.0557279258222   0.0242684845437  -0.0242684845437   0.0557279258222
      BPM.13R1.B1          24060.56   0.0050200502911  0.00975410402133     1.00251951519  0.00975410402133  -0.0792552787475   0.0521450187542  -0.0521450187542   0.0792552787475
      BPM.14R1.B1          24114.01  0.00445508570566    0.139956163524     1.00223501351    0.139956163524  -0.0425192060924   0.0842387833235  -0.0842387833235   0.0425192060924
      BPM.15R1.B1          24167.46  0.00365261421455   0.0996449591378     1.00183132548   0.0996449591378  -0.0270468055423   0.0440719771297  -0.0440719771297   0.0270468055423
      BPM.16R1.B1          24220.91  0.00421114889798   0.0527230467378     1.00211224804   0.0527230467378  -0.0589507546205   0.0106631738653  -0.0106631738653   0.0589507546205
      BPM.17R1.B1          24274.37  0.00465077506516    0.083886302409     1.00233353024    0.083886302409   -0.093078541567   0.0284389857756  -0.0284389857756    0.093078541567
      BPM.18R1.B1          24327.82  0.00492276878716   0.0155628781286     1.00247050945   0.0155628781286  -0.0641866438217    0.056622436361   -0.056622436361   0.0641866438217
      BPM.19R1.B1          24381.27  0.00411068408096    0.129520028167     1.00206170047    0.129520028167  -0.0454059155635   0.0099194463977  -0.0099194463977   0.0454059155635
      BPM.20R1.B1          24434.72   0.0038949299898    0.111741005839     1.00195317245    0.111741005839  -0.0701736393994  -0.0194570175654   0.0194570175654   0.0701736393994
      BPM.21R1.B1          24488.17  0.00466047871931    0.159138821748     1.00233841615    0.159138821748   -0.101510471913    0.011143445339   -0.011143445339    0.101510471913
      BPM.22R1.B1          24541.62  0.00460146249271   0.0892238077532     1.00230870186   0.0892238077532  -0.0641237367191   0.0359119208463  -0.0359119208463   0.0641237367191
      BPM.24R1.B1          24648.53  0.00403371778061    0.105254532099     1.00202298105    0.105254532099  -0.0697123519931  -0.0438224722164   0.0438224722164   0.0697123519931
      BPM.25R1.B1          24701.98  0.00483304597717   0.0641210653712     1.00242531779   0.0641210653712  -0.0861326098392  -0.0154879634696   0.0154879634696   0.0861326098392
      BPM.27R1.B1          24808.88  0.00477821566327    0.112723257744     1.00239770382    0.112723257744  -0.0451979642711  -0.0353470318094   0.0353470318094   0.0451979642711
      BPM.28R1.B1          24862.33  0.00518997721888    0.126895516698     1.00260513344    0.126895516698  -0.0727602259704  -0.0721623614059   0.0721623614059   0.0727602259704
      BPM.29R1.B1          24915.78  0.00478620939564    0.065745314608     1.00240172953    0.065745314608  -0.0852519474116  -0.0313788559624   0.0313788559624   0.0852519474116
      BPM.30R1.B1          24969.24  0.00488164241402   0.0668568072223     1.00244979413   0.0668568072223  -0.0614710351056 -0.00482117021254  0.00482117021254   0.0614710351056
      BPM.31R1.B1          25022.69  0.00549370551791    0.109905545611     1.00275822262    0.109905545611  -0.0415694773702  -0.0568551834269   0.0568551834269   0.0415694773702
      BPM.32R1.B1          25076.14  0.00478998393641   0.0858432084434     1.00240363044   0.0858432084434  -0.0574288505601  -0.0783775331353   0.0783775331353   0.0574288505601
      BPM.33R1.B1          25129.59  0.00424873282459    0.129712301167     1.00213115987    0.129712301167  -0.0681883004918  -0.0400322869217   0.0400322869217   0.0681883004918
      BPM.34R1.B1          25183.04  0.00544543580422    0.102077645819     1.00273388839    0.102077645819  -0.0525994078504  -0.0264526899164   0.0264526899164   0.0525994078504
      BPM.33L2.B1          25236.49  0.00541101544497    0.109140194315     1.00271653713    0.109140194315  -0.0201613919321  -0.0838603608101   0.0838603608101   0.0201613919321
      BPM.32L2.B1          25289.94  0.00575002138346   0.0878195872246     1.00288746893   0.0878195872246  -0.0464008416827  -0.0907088083429   0.0907088083429   0.0464008416827
      BPM.30L2.B1          25396.85  0.00583811532066   0.0990564235522     1.00293190151   0.0990564235522  -0.0409874341196  -0.0436946374102   0.0436946374102   0.0409874341196
      BPM.29L2.B1           25450.3  0.00582216194074    0.109801419143     1.00292385455    0.109801419143 -0.00725611925704  -0.0872277285864   0.0872277285864  0.00725611925704
      BPM.28L2.B1          25503.75  0.00664823641393   0.0593694876416     1.00334078521   0.0593694876416  -0.0331684714231   -0.100287409368    0.100287409368   0.0331684714231
      BPM.27L2.B1           25557.2  0.00653565655098    0.140880911051     1.00328393407    0.140880911051  -0.0392279597934  -0.0716169176047   0.0716169176047   0.0392279597934
      BPM.26L2.B1          25610.65  0.00658377871954   0.0418565136032     1.00330823386   0.0418565136032  -0.0275558254337  -0.0629375688589   0.0629375688589   0.0275558254337
      BPM.25L2.B1           25664.1  0.00763858696135   0.0496381006351      1.0038413142   0.0496381006351    0.020742511121    -0.10582192138     0.10582192138   -0.020742511121
      BPM.24L2.B1          25717.56   0.0066428653436     0.11288150242     1.00333807268     0.11288150242  -0.0140541960861  -0.0944159670997   0.0944159670997   0.0140541960861
      BPM.23L2.B1          25771.01  0.00912726576579   0.0184320355686     1.00459511253   0.0184320355686 -0.00549248054008  -0.0925989047605   0.0925989047605  0.00549248054008
      BPM.22L2.B1          25824.46   0.0087395879385  0.00262775501489     1.00439864683  0.00262775501489 -0.00679096680321  -0.0857873336291   0.0857873336291  0.00679096680321
      BPM.21L2.B1          25877.91  0.00849190711285   0.0146876577477     1.00427318854   0.0146876577477   0.0273952536517  -0.0997160506765   0.0997160506765  -0.0273952536517
      BPM.20L2.B1          25931.36  0.00874885155985   0.0672636257653     1.00440334006   0.0672636257653    0.013748335942   -0.102346872291    0.102346872291   -0.013748335942
      BPM.19L2.B1          25984.81  0.00839505514194   0.0471750321615     1.00422414269   0.0471750321615   0.0252128027512  -0.0792118612461   0.0792118612461  -0.0252128027512
      BPM.18L2.B1          26038.27   0.0081615884388   0.0505236145587     1.00410594466   0.0505236145587   0.0254845406783  -0.0820066646956   0.0820066646956  -0.0254845406783
      BPM.17L2.B1          26091.72  0.00880149594768   0.0594666818426     1.00443001257   0.0594666818426   0.0581119017841  -0.0902922797508   0.0902922797508  -0.0581119017841
      BPM.16L2.B1          26145.17  0.00841771652502  0.00985406033234     1.00423561777  0.00985406033234   0.0395630901424  -0.0828855796115   0.0828855796115  -0.0395630901424
      BPM.15L2.B1          26198.62  0.00970200840798  0.00567694565344      1.0048865904  0.00567694565344    0.059183793305  -0.0733511426445   0.0733511426445   -0.059183793305
      BPM.14L2.B1          26252.07  0.00847195139492   0.0868714126336     1.00426308237   0.0868714126336   0.0615586000416  -0.0667498828165   0.0667498828165  -0.0615586000416
      BPM.13L2.B1          26305.52   0.0075124522911   0.0422154596205     1.00377752337   0.0422154596205   0.0709172334919  -0.0598304200175   0.0598304200175  -0.0709172334919
      BPM.12L2.B1          26358.97  0.00827886943438    0.112463197507     1.00416531571    0.112463197507   0.0470763800092  -0.0925762388264   0.0925762388264  -0.0470763800092
      BPM.11L2.B1          26412.43  0.00769601244468   0.0342782654533     1.00387036036   0.0342782654533   0.0283922387042  -0.0736138010837   0.0736138010837  -0.0283922387042
      BPM.10L2.B1          26464.27  0.00866940570657   0.0115600901698      1.0043630925   0.0115600901698   0.0529334651576  -0.0777016452336   0.0777016452336  -0.0529334651576
       BPM.9L2.B1          26503.33  0.00890814398414   0.0705204408952     1.00448405277   0.0705204408952   0.0966840574908  -0.0404282912055   0.0404282912055  -0.0966840574908
       BPM.8L2.B1           26543.8   0.0101927272877   0.0396753991194     1.00513565692   0.0396753991194   0.0859855122533  -0.0419317317498   0.0419317317498  -0.0859855122533
