@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ f2h_factor %le 0.464590683252
@ p_f2h_factor %le 605.824480132
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.22R7.B1           17876.9  0.00204683899981  0.00042790353011    0.795057504145    0.772635599062   0.0234675908958  0.00490603559362    0.897651754145    0.022421905083   0.0505124010053   0.0105599095515   0.0731716222936    0.022421905083
      BPM.30R7.B1          18304.52  0.00204302815661 0.000612925030698    0.837350245733     0.83480455698   0.0234238984954  0.00702735968561    0.948450445733  0.00254568875284   0.0504183560708   0.0151259160783    0.123970313882  0.00254568875289
      BPM.25L2.B1           25664.1  0.00222606437685 0.000712808293681    0.464551334853    0.458700642008   0.0255224607839  0.00817254968503    0.608208764853  0.00585069284499   0.0549353693563   0.0175908600401    0.783728633002    0.005850692845
      BPM.30L6.B1          12067.25  0.00167583631047 0.000637641216893     0.30921157034    0.310307945946   0.0192139396142   0.0073107377853     0.42175364034  0.00109637560657   0.0413567045292   0.0157358682575    0.597273508489  0.00109637560655
      BPMR.6R3.B1          3731.015  0.00162803044058 0.000375176982806    0.675817827821    0.675514627195   0.0186658317283  0.00430151074257    0.735777687821  0.00030320062557   0.0401769394032  0.00925871072674     0.91129755597 0.000303200625581
      BPM.20L7.B1          15933.77 0.000909296520763 0.000229542120376    0.464329166484    0.546058632968   0.0104253430554  0.00263176565173    0.596625366484   0.0817294664841   0.0224398452901  0.00566469743498    0.772145234633   0.0817294664841
      BPM.33R3.B1          5135.355  0.00222889791022 0.000504176297321   0.0664078907433   0.0682288277112   0.0255549480494  0.00578052454833    0.171036740743   0.0018209369679   0.0550052959962    0.012442187837    0.346556608892  0.00182093696793
      BPM.23L4.B1          5776.736  0.00168765952784  0.00040659984194    0.671048868793     0.71375474399   0.0193494961618  0.00466178275371    0.795632128793   0.0427058751979   0.0416484808228   0.0100341718458    0.471151996942    0.457294124802
       BPM.8L7.B1          16547.15  0.00162966623556 0.000728262337075    0.772036092269    0.674268773597   0.0186845865827  0.00834973468498    0.405335742269    0.402232681328   0.0402173079579   0.0179722387598    0.580855610418    0.402232681328
      BPM.15L3.B1          2871.609   0.0024825038545 0.000629237920961    0.843728117686    0.858956570816   0.0284626122816  0.00721439160901    0.945852217686   0.0152284531299   0.0612638464516   0.0155284896342    0.121372085835   0.0152284531299
     BPMWE.4R7.B1          16940.74  0.00584865453682 0.000456095960915    0.390767738508   0.0787598817102   0.0670564865988  0.00522926982579    0.607468814008    0.312007856798    0.144334548703   0.0112556493582    0.282988682157    0.187992143202
      BPM.11R1.B1          23952.38  0.00202709956766 0.000178379048777    0.177822829321    0.174270270852   0.0232412726957  0.00204516649402    0.291120429321  0.00355255846943   0.0500252663981  0.00440208245182     0.46664029747  0.00355255846944
      BPM.30R8.B1          21636.46   0.0029674295582 0.000700930113886    0.624984306161    0.648308621718   0.0340224233027  0.00803636297761    0.775700706161   0.0233243155571   0.0732309633601   0.0172977273702     0.95122057431   0.0233243155571
       BPM.9R3.B1          3864.968  0.00194393684435 0.000573153100586   0.0859362769014    0.109724557053    0.022287788436   0.0065713632027    0.243109426901   0.0237882801517   0.0479729560654   0.0141444145128     0.41862929505   0.0237882801517
      BPM.27R8.B1          21476.11  0.00116020012542 0.000146927855404   0.0998332831722    0.111457428523   0.0133020241959  0.00168456962278   0.0499880831722    0.011624145351   0.0286317067375  0.00362592209339    0.225507951321   0.0116241453509
      BPM.33L8.B1          18571.77  0.00164120481979 0.000223995377424    0.687806784363    0.664247946105   0.0188168797305  0.00256817066727    0.829225884363   0.0235588382576   0.0405020600042  0.00552781353534    0.504745752512    0.476441161742
      BPM.23L3.B1          2444.021   0.0024435075459 0.000575517410465    0.793713445432    0.803002918698   0.0280155085198  0.00659847068745    0.910886995432  0.00928947326625   0.0603014858665    0.014202761539   0.0864068635807  0.00928947326628
      BPM.21R2.B1          1161.257  0.00211609036726 0.000269137153631    0.635216810684    0.594150423331   0.0242615775065  0.00308573396191    0.761621660684   0.0410663873529   0.0522214034443   0.0066418334959    0.937141528833   0.0410663873529
      BPM.30L3.B1          2069.882   0.0023570657867 0.000429360984328     0.50149048791    0.985699991185   0.0270244291817  0.00492274572047     0.11168558791   0.0157904967246   0.0581682546722   0.0105958769685    0.287205456058   0.0157904967245
     BPMSW.1R2.B1           214.518   0.0161818115897  0.00269052075047    0.160622376404    0.132383252808    0.185529069153   0.0308475851175    0.397071176404   0.0282391235962    0.399338763865   0.0663973390547    0.572591044553   0.0282391235962
      BPM.28R4.B1          8199.965  0.00222206515758 0.000712937094763    0.106235336495   0.0704319463596   0.0254766085983  0.00817402642605    0.238916886495   0.0358033901354   0.0548366756302   0.0175940386252    0.414436754644   0.0358033901354
      BPM.10L6.B1          13134.67  0.00101250764107 0.000152588707822        0.29681355         0.3197626   0.0116086878849  0.00174947290471        0.38920595        0.02294905   0.0249869149412  0.00376562201478    0.564725818149        0.02294905
      BPM.22R2.B1          1214.705  0.00200606813684 0.000412392287313        0.52546719        0.96344355   0.0230001413637  0.00472819478626        0.17989834        0.06202364   0.0495062475268   0.0101771192508    0.355418208149        0.06202364
     BPMWE.5L7.B1          16710.19  0.00181186887709 8.01854480288e-05        0.32412655         0.3129501   0.0207735916543 0.000919348952365        0.42724065        0.01117645   0.0447137499808  0.00197883639407    0.602760518149        0.01117645
      BPM.25R8.B1          21369.21   0.0026765884467 0.000751493399571    0.782590730326    0.785726496577   0.0306878472949  0.00861608541933    0.896163280326  0.00313576625055   0.0660535142033   0.0185455406876   0.0716831484754  0.00313576625052
      BPM.28L1.B1          22170.94  0.00278199243678 0.000922582442598    0.883044533345    0.894069268007   0.0318963339996   0.0105776699254    0.899163533345   0.0110247346617   0.0686547000391   0.0227677185677   0.0746834014945   0.0110247346617
      BPM.30R4.B1          8306.862   0.0013954585298 0.000321780725211    0.216122475403    0.218273895034   0.0159993286685  0.00368930747269    0.348794075403  0.00215141963113   0.0344374720485  0.00794098462516    0.524313943552   0.0021514196311
      BPM.30L1.B1          22064.04  0.00251918906284 0.000788292781772    0.603519543372    0.607179050015   0.0288832186222  0.00903800079558    0.561813412872  0.00365950664296    0.062169173131   0.0194536849778    0.737333281021  0.00365950664298
      BPM.27L7.B1          15559.61  0.00176556036637 0.000285836819796    0.339880981406    0.323162743033   0.0202426514169  0.00327720038095    0.462305581406   0.0167182383726   0.0435709370563  0.00705395200354    0.637825449555   0.0167182383726
       BPM.8R4.B1          7158.698  0.00127651522163 0.000584775389938    0.342815591359    0.342832167567   0.0146356098336  0.00670461605346    0.462572041359 1.65762072232e-05   0.0315021595593   0.0144312322549    0.638091909508 1.65762072015e-05
      BPM.16L5.B1          9482.729  0.00195561912473 0.000561800178816     0.20353340889    0.198819274874    0.022421729101  0.00644119872782     0.32339015889  0.00471413401573   0.0482612542809   0.0138642442908    0.498910027039  0.00471413401573
      BPM.17L6.B1          12762.12  0.00119671639102 2.80440646532e-05     0.54559849503    0.948105706042   0.0137206935598 0.000321533172076     0.16429874503   0.0974927889872   0.0295328642059 0.000692078390004    0.339818613179   0.0974927889872
      BPM.33R6.B1           15132.0  0.00174387068995 0.000196452278991    0.358055309685    0.323517378163    0.019993973112   0.0022523812153    0.477635109685   0.0345379315222   0.0430356738368  0.00484809811409    0.653154977834   0.0345379315222
      BPM.33R4.B1          8467.208  0.00108997211825 0.000763643822561     0.56361134137     0.60364940452   0.0124968401331  0.00875539347238     0.64949782637   0.0400380631493   0.0268986025411   0.0188453918428    0.825017694519   0.0400380631493
      BPM.29R8.B1          21583.01  0.00259235376801 0.000455770784687    0.329730300956    0.341546942116   0.0297220727622  0.00522554158791    0.452218205956   0.0118166411606   0.0639747498899   0.0112476245786    0.627738074104   0.0118166411606
      BPM.16L8.B1          19480.45  0.00219511035175 0.000482543698141    0.763661439745    0.771273815766   0.0251675640882   0.0055325006502    0.853716389745  0.00761237602109   0.0541714782399   0.0119083331837   0.0292362578937  0.00761237602109
      BPM.24L7.B1          15719.97  0.00105691470847 3.38271144608e-05    0.154123505319    0.139783254451   0.0121178275343 0.000387837481807    0.286270805319   0.0143402508679   0.0260828035755  0.00083479392891    0.461790673468   0.0143402508679
       BPM.6R8.B1          20424.62   0.0203676251337  0.00797458806512    0.768306096138    0.724262493439    0.233520611147   0.0914309187444    0.503109341138    0.455956397302    0.502637309712    0.196798864119    0.178629209286   0.0440436026985
      BPM.24L1.B1          22384.73  0.00282776088423 0.000857776442252    0.422411084151     0.42700687576   0.0324210822582  0.00983465071198    0.444030459151  0.00459579160851   0.0697841851482   0.0211684200018      0.6195503273  0.00459579160849
      BPM.27R7.B1          18144.16  0.00183717401402 0.000318693273406    0.667220502959    0.608203326909   0.0210637222417  0.00365390896022    0.811208957959   0.0590171760504   0.0453382364327    0.007864791723    0.486728826108     0.44098282395
      BPM.11R7.B1          17287.66 0.000274402394893 1.87232381218e-05    0.461769910974    0.870858903439  0.00314610144949  0.00021466724668   0.0939941609737   0.0909110075351  0.00677177042696 0.000462056718783    0.269514029123   0.0909110075351
      BPM.21R5.B1          11158.58  0.00188176700124 0.000558768030794    0.212325951811     0.16535794578   0.0215749935146  0.00640643428893    0.342518901811   0.0469680060308   0.0464387132423   0.0137894161891     0.51803876996   0.0469680060308
      BPMW.4L7.B1          16796.59 0.000852623253138 2.70943691461e-05    0.290209099717    0.480197263428  0.00977556793412 0.000310644643159    0.355989579717    0.189988163711   0.0210412483214 0.000668641568498    0.531509447866    0.189988163711
      BPM.28L4.B1          5509.494 0.000165250407115 3.62236070867e-05    0.411148584184    0.246667568368  0.00189464288588 0.000415313950906    0.361173184184    0.164481015816  0.00407809057344 0.000893935168909    0.536693052333    0.164481015816
      BPM.21L4.B1          5883.633  0.00269600476843 0.000828320323309    0.068939786523   0.0233058579075   0.0309104609422  0.00949692793613    0.206232786523   0.0456339286154   0.0665326750115   0.0204414945854    0.381752654672   0.0456339286154
     BPMSY.4R1.B1          23577.68  0.00240948183827 0.000522624122169    0.398659770889     0.38671040407   0.0276253941109  0.00599203410355    0.519020480889   0.0119493668188   0.0594617910061   0.0128974478386    0.694540349038   0.0119493668188
      BPM.28R3.B1          4868.112  0.00118527246682 0.000449526861658    0.327414718183    0.325393377502   0.0135894857162  0.00515395323571    0.297162773183  0.00202134068098   0.0292504482033   0.0110935354959    0.472682641332  0.00202134068093
      BPM.12R4.B1          7344.789  0.00146044600382 0.000552656821816    0.549362952253    0.997879734384   0.0167444285292  0.00633636754104    0.196868702253   0.0514832178688   0.0360412490668   0.0136386022567    0.372388570402   0.0514832178688
      BPM.28R7.B1          18197.61  0.00145982152162 0.000178138027861    0.682725433316    0.685185384472   0.0167372686632  0.00204240312072    0.786920578316  0.00245995115529   0.0360258379399  0.00439613447782    0.962440446465  0.00245995115529
      BPM.28L6.B1          12174.16   0.0009571085281 0.000629136151696    0.733875792747    0.705670471538   0.0109735213089  0.00721322479545    0.837470832747   0.0282053212092   0.0236197618775    0.015525978147    0.512990700896    0.471794678791
      BPM.14L8.B1          19587.35  0.00230847517238 0.000588209839955    0.924523005722    0.944131779587   0.0264673239779  0.00674399299906   0.0390177557216    0.019608773865   0.0569691234284   0.0145159884651    0.214537623871   0.0196087738651
      BPM.32R3.B1          5081.906  0.00173402358441 0.000155818676168    0.815258615608    0.802748105634   0.0198810732482  0.00178650540984    0.918707065608   0.0125105099734   0.0427926645216  0.00384533197552   0.0942269337565   0.0125105099734
      BPM.29R5.B1          11586.19 0.000617771059453 3.20088504067e-05        0.40691975         0.3475622  0.00708292078264 0.000366990567631        0.54757995        0.05935755    0.015245507579 0.000789922357164    0.723099818149        0.05935755
      BPM.20R6.B1          14437.13  0.00114354224469 0.000100374641849    0.573473630183    0.478177720365   0.0131110368587  0.00115082379779    0.689119970183   0.0952959098174   0.0282206194213  0.00247707033153    0.864639838332   0.0952959098174
      BPM.31L4.B1          5349.148  0.00144172947239 0.000366713750147    0.613490294687    0.632074779821   0.0165298381766  0.00420447737467    0.722194103687   0.0185844851338   0.0355793578574  0.00904985297003    0.897713971836   0.0185844851338
      BPM.21L6.B1          12548.32  0.00132920337975 0.000275819009865    0.264835346874    0.427727655968   0.0152396945417  0.00316234334277    0.379279532374    0.162892309095   0.0328024110062  0.00680673000294    0.554799400523    0.162892309095
      BPM.13R8.B1          20727.83  0.00249852732896 0.000555878750148    0.290272457432    0.285393591688   0.0286463259706  0.00637330786512    0.378537507432  0.00487886574409   0.0616592777327    0.013718113804    0.554057375581   0.0048788657441
      BPM.22R1.B1          24541.62  0.00193743137789 0.000281449017823    0.578317844542    0.581586067409    0.022213201414   0.0032268929842    0.670278584542   0.0032682228668    0.047812412549  0.00694566873709    0.845798452691  0.00326822286684
      BPM.32R8.B1          21743.35  0.00174613255338 0.000610930809476       0.850754355    0.818784770778   0.0200199060191  0.00700449537249       0.963550805   0.0319695842223    0.043091492664   0.0150767021918    0.139070673149   0.0319695842223
      BPM.30R6.B1          14971.65  0.00190723989553 0.000404024748872    0.174708129167    0.139373502058   0.0218670474876  0.00463225857978    0.315869129167   0.0353346271091   0.0470673396517  0.00997062305975    0.491388997316   0.0353346271091
      BPM.32R6.B1          15078.55 0.000941947591749 0.000294002076476    0.317944330245   0.0214966443631   0.0107996968645  0.00337081736955    0.440494980245    0.296447685882   0.0232456165262  0.00725545623507    0.616014848394    0.296447685882
      BPM.17L8.B1           19427.0  0.00255329393651 0.000709196960752    0.699881580927    0.703739468283   0.0292742406923  0.00813114472657    0.818543175927  0.00385788735593   0.0630108216707   0.0175017386695    0.994063044076  0.00385788735593
     BPMYA.4L5.B1          10017.55   0.0049767662005 0.000899495174088    0.405692099266    0.457332860712   0.0570600390104     0.01031296783    0.640859699266   0.0516407614465    0.122817871876   0.0221979652235    0.816379567415   0.0516407614464
      BPM.21L8.B1          19213.19  0.00307110774662  0.00077546911241    0.163229123286    0.165565352236   0.0352111232008  0.00889097378154    0.290283423286  0.00233622895028    0.075789559434   0.0191372192815    0.465803291434  0.00233622895024
       BPM.8R6.B1          13823.42  0.00112771024387 0.000284109990184    0.232833213008    0.197459126015   0.0129295184694  0.00325740178864    0.335372513008   0.0353740869923   0.0278299133744  0.00701133687365    0.510892381157   0.0353740869923
      BPM.16L7.B1          16147.58  0.00183002980761 0.000102195589358   0.0986009396087   0.0838826531176   0.0209818118846  0.00117170147854    0.231063439609   0.0147182864911   0.0451619299331  0.00252200812625    0.406583307758   0.0147182864911
      BPM.32L7.B1          15292.36 0.000691998334687 0.000110050562191    0.281439925852    0.243647782372  0.00793395759046  0.00126176097465    0.408030675852   0.0377921434796   0.0170773067056  0.00271585509597    0.583550544001   0.0377921434796
      BPMS.2L2.B1           161.394  0.00396699657315  0.00254861858905    0.659613248407    0.670223964345    0.045482743231   0.0292206365048    0.881616298407   0.0106107159373   0.0978985263171   0.0628954422854   0.0571361665562   0.0106107159373
      BPM.12R8.B1          20674.38  0.00253569380182 0.000603587803515    0.172797882143    0.190583145351   0.0290724501456  0.00692030572208    0.283645032143   0.0177852632082   0.0625764811773   0.0148954896677    0.459164900292   0.0177852632082
      BPM.32L1.B1          21957.15  0.00233601008006 0.000581840936931    0.336183044078    0.335272650857   0.0267830195205   0.0066709717157    0.339837274578 0.000910393221566   0.0576486367161   0.0143588150951    0.515357142727 0.000910393221602
      BPM.15R2.B1          840.5658  0.00176463248006 0.000712787059359    0.775729188105    0.753824480711   0.0202320129367   0.0081723062275    0.881549938105   0.0219047073939   0.0435480384476   0.0175903360143   0.0570698062543   0.0219047073939
      BPM.30L8.B1          18732.13   0.0022862701198 0.000660979667665    0.828111410358    0.830685902714   0.0262127367388  0.00757831975676    0.947125760358  0.00257449235585    0.056421141628   0.0163118203398    0.122645628507  0.00257449235585
     BPMWB.4R1.B1          23670.47  0.00203073694076  0.00037514673752    0.479241337397    0.478661995287   0.0232829762121  0.00430116397177    0.697823942397 0.000579342110298   0.0501150303943  0.00925796432607    0.873343810546 0.000579342110314
    BPMSX.B4L6.B1          13383.23    0.145843659173    0.095566025369    0.581989057768    0.236133805852     1.67213900484     1.09569164311    0.331683156768    0.154144748085     3.59916602962      2.3584021002    0.507203024917    0.154144748085
       BPM.8L2.B1           26543.8  0.00243664339699  0.00134769540511    0.562789663201    0.555453534866   0.0279368091016   0.0154517108683    0.411013793201  0.00733612833542   0.0601320906956   0.0332587617991     0.58653366135   0.0073361283354
      BPM.26R6.B1          14757.84 0.000936266445016 5.46514142729e-05    0.772512324574    0.703026175442   0.0107345609025 0.000626593997941    0.915867824574   0.0694861491319   0.0231054157767  0.00134870116972   0.0913876927225   0.0694861491319
      BPM.24L3.B1          2390.573  0.00209847685294  0.00047614331652    0.859005281506    0.822053048126   0.0240596335587  0.00545911845576    0.516809281506     0.46304776662    0.051786732765    0.011750382977    0.192329149655   0.0369522333801
       BPM.7L3.B1          3256.776  0.00409377429548 0.000355131361495    0.748316187923    0.769051168786    0.046936285851  0.00407168199677    0.906254137923    0.020734980863    0.101027178424  0.00876401990732   0.0817740060717    0.020734980863
       BPM.9R2.B1           533.195  0.00150875064521 0.000426593237821   0.0322009889502    0.032976701237   0.0172982549721   0.0048910127201   0.0986405389502 0.000775712286785   0.0372333229995   0.0105275738331    0.274160407099 0.000775712286782
      BPM.27R5.B1          11479.29  0.00236377623889  0.00095912671943    0.145924707568   0.0959277370785   0.0271013664233   0.0109966604461    0.272848307568   0.0499969704898   0.0583338568773   0.0236695673042    0.448368175717   0.0499969704898
      BPM.23L2.B1          25771.01   0.0032855932351 0.000872285328189    0.666451385524    0.694184148287   0.0376702602883    0.010000999213    0.784482280524   0.0277327627636   0.0810826855689    0.021526473891    0.960002148672   0.0277327627636
       BPM.8L1.B1          23211.88  0.00223462552539 0.000605497601716    0.527820979139    0.561028302891   0.0256206167852  0.00694220210126    0.641703459139   0.0332073237519   0.0551466435053   0.0149426201418    0.817223327288   0.0332073237519
      BPM.30L2.B1          25396.85  0.00228769438387 0.000566201188459     0.66354795076    0.636300398643   0.0262290663312  0.00649165755425     0.72975540076   0.0272475521171   0.0564562899703   0.0139728534994    0.905275268909   0.0272475521171
      BPM.22R6.B1          14544.03  0.00270755900316 0.000564445828744    0.191282038977    0.205733237908   0.0310429335274   0.0064715318562    0.336794488977   0.0144511989307   0.0668178132848   0.0139295342965    0.512314357126   0.0144511989307
      BPM.26R4.B1          8093.068  0.00193926872151 0.000418003298131    0.732931164992    0.707521504597   0.0222342670809  0.00479252662008    0.858320864992   0.0254096603956   0.0478577549711   0.0103155891688   0.0338407331411   0.0254096603957
     BPMSW.1L8.B1          20154.27  0.00219689348663 7.96409521369e-05     0.72408171734    0.722750625367   0.0251880082364 0.000913106152205     0.59797386484  0.00133109197295    0.054215482885  0.00196539918927    0.773493732989  0.00133109197293
     BPMYB.5R8.B1          20340.51  0.00439076520993 0.000869662860176    0.294531912518    0.302407592779   0.0503413710973   0.0099709318719    0.403395752518  0.00787568026152    0.108356393944   0.0214617559743    0.578915620667  0.00787568026152
     BPM_A.7R7.B1          17116.28  0.00152587104882 0.000131041356644    0.846114648853    0.772867217961   0.0174945452655  0.00150242639917    0.822590998853   0.0732474308922   0.0376558245702  0.00323387113286    0.498110867002    0.426752569108
      BPM.29L3.B1           2123.33  0.00167018444142 0.000684246306175    0.969248015705    0.997121996974   0.0191491393292  0.00784507838025   0.0493634657053    0.027873981269   0.0412172263015   0.0168860002214    0.224883333854    0.027873981269
      BPM.31R8.B1           21689.9  0.00194691389101 0.000201335292818    0.628881677426    0.605348219054   0.0223219211222  0.00230836635669    0.714444722426   0.0235334583718    0.048046424362   0.0049686023416    0.889964590575   0.0235334583718
      BPM.16R2.B1          894.0143  0.00150782868425 0.000475665119663     0.50881726244    0.993987723889   0.0172876844276  0.00545363579288     0.10562161244    0.014829538551   0.0372105706179   0.0117385819163    0.281141480589   0.0148295385511
      BPM.28R5.B1          11532.74 0.000560725828485 1.98854713308e-05      0.1522968905        0.21179775  0.00642888099592 0.000227992580757      0.2438648405      0.0595008595   0.0138377312066  0.00049073859846    0.419384708649      0.0595008595
      BPM.22R3.B1           4547.42   0.0014203521524 0.000388520567621    0.612232853847    0.589452681122    0.016284741127  0.00445449873506    0.589133144847   0.0227801727252   0.0350518030473  0.00958800702562    0.764653012996   0.0227801727252
     BPMYA.4R1.B1           23691.6  0.00898751435195 0.000726930174124    0.477741010677    0.395235337643    0.103044406522  0.00833446105811    0.705541320677   0.0825056730335    0.221796110505   0.0179393633117    0.881061188825   0.0825056730336
      BPM.32R1.B1          25076.14  0.00433616104916  0.00132650073808    0.848886424769    0.867337237626   0.0497153188743   0.0152087079869    0.489574624769    0.481549187143    0.107008858908   0.0327357145444    0.165094492918   0.0184508128571
     BPMYA.4R6.B1          13691.29   0.0113227492635  0.00253943630726    0.337094704244    0.308593819678    0.129818538516   0.0291153590342    0.571293704244   0.0285008845664    0.279425617421   0.0626688396556    0.746813572393   0.0285008845664
      BPM.16L4.B1          6150.876  0.00104058776311 0.000298619031129    0.491768661895    0.526451604546   0.0119306344652   0.0034237520669    0.574443206895   0.0346829426516   0.0256798831644  0.00736939458824    0.749963075044   0.0346829426516
       BPM.8R5.B1          10490.47 0.000688736478961 0.000186826626701    0.498128051291        0.48201475  0.00789655948745  0.00214202037594    0.467526701291   0.0161133012905   0.0169968098202  0.00461055387712    0.643046569439   0.0161133012905
      BPM.33R7.B1          18464.87  0.00149741283794 0.000159341702157    0.226320538534         0.2110296   0.0171682637893  0.00182689790414    0.346366488534   0.0152909385341   0.0369535257769  0.00393227408555    0.521886356683   0.0152909385341
      BPM.26L4.B1          5616.391  0.00169795908689 0.000526073779573    0.208122735862    0.175938166136   0.0194675835337  0.00603158540616    0.334766535862   0.0321845697261   0.0419026558979   0.0129825793405    0.510286404011   0.0321845697262
      BPM.27L6.B1          12227.61 0.000782340003428 0.000242909354712    0.118141205531  0.00388025450941  0.00896975049994  0.00278502479269    0.263390755531    0.114260951021   0.0193067808359   0.0059945773626     0.43891062368    0.114260951021
      BPM.16R5.B1          10891.32  0.00116380606544 0.000187107530258    0.451431092743     0.42094687867   0.0133433673231  0.00214524101506    0.538185047743   0.0304842140726   0.0287206950207  0.00461748608484    0.713704915892   0.0304842140726
     BPMWE.4L7.B1          16768.48     0.01174516521   0.0106811804284    0.429030905217   0.0933806998312    0.134661657403    0.122462769471    0.165759405217    0.164349794615     0.28985010302    0.263592822426    0.341279273366    0.164349794615
      BPM.17L7.B1          16094.13  0.00157920838952 0.000283617509774    0.684250044605    0.672267389493   0.0181060730364  0.00325175536076    0.779642459605   0.0119826551117    0.038972096706  0.00699918331982    0.955162327754   0.0119826551117
      BPM.18L1.B1          22705.43  0.00285211658515 0.000965263765522    0.163564937997    0.172012893887   0.0327003272918   0.0110670234239    0.114347637997  0.00844795588962   0.0703852411824   0.0238210188513    0.289867506146  0.00844795588961
      BPM.19L2.B1          25984.81  0.00355110225729 0.000735314258819     0.18138446862    0.197384810651   0.0407143966921   0.0084305869721     0.28768751862   0.0160003420314   0.0876349831364   0.0181462678354    0.463207386769   0.0160003420315
      BPM.26L2.B1          25610.65  0.00227880012996 0.000566255458674    0.223316523592    0.208479147659   0.0261270911821  0.00649227977769    0.288508873592   0.0148373759333   0.0562367953641   0.0139741927932    0.464028741741   0.0148373759333
      BPM.18L3.B1          2711.264  0.00210579628299 0.000546674962902     0.56464746111    0.570854488308   0.0241435529046   0.0062677838284     0.65832488611  0.00620702719868    0.051967363477   0.0134909804573    0.833844754259  0.00620702719868
       BPM.9R7.B1          17194.41 0.000592239620747 0.000233424144578    0.493844357819    0.837178433123   0.0067901955812  0.00267627416258    0.492323307819    0.343334075304   0.0146154363959  0.00576049899204    0.167843175968    0.156665924696
       BPM.8R8.B1          20488.29  0.00270065773241 0.000441199927233    0.673519254964     0.67152287729   0.0309638084967   0.0050584825658    0.784529864964  0.00199637767352   0.0666475020118   0.0108880413408    0.960049733112  0.00199637767349
     BPMWE.4R3.B1          3575.273  0.00348419794679 0.000331678643834    0.360587326223    0.375695251103   0.0399473197563  0.00380278992294    0.480945906223   0.0151079248795   0.0859839019515  0.00818524791828    0.656465774372   0.0151079248794
     BPMSW.1R1.B1          23540.93   0.0019359172614 0.000346102666769    0.527446014032    0.327503580981   0.0221958416382  0.00396816544556    0.740909764032    0.199942433051   0.0477750468064  0.00854120753732    0.416429632181    0.300057566949
      BPMR.5L5.B1          9990.141   0.0048557421369 0.000539221502016    0.239131050476    0.258088547521   0.0556724637231  0.00618232778088    0.457266350476   0.0189574970445    0.119831209988   0.0133070420991    0.632786218625   0.0189574970445
     BPMYB.6L4.B1          6685.153  0.00857938952733 0.000899794014217    0.791303125553    0.746728323771   0.0983651394083    0.010316394117    0.519487025553    0.455425198218    0.211724304758   0.0222053400744    0.195006893702    0.044574801782
      BPM.33R1.B1          25129.59  0.00392721423473 0.000791056225764    0.168621613957    0.177891853619   0.0450266274139  0.00906968446639    0.314572163957  0.00927023966211   0.0969167678929   0.0195218819347    0.490092032106   0.0092702396621
      BPM.18L5.B1          9375.832  0.00119282532831 0.000359112695739    0.511520634032     0.95690687073   0.0136760814199  0.00411732912547    0.156134584032   0.0546137633021   0.0294368395943  0.00886227226223    0.331654452181   0.0546137633021
      BPM.27R6.B1          14811.29  0.00085799806906 0.000298832503094    0.775695186641    0.789870615859  0.00983719172632  0.00342619958366    0.874909776641   0.0141754292174   0.0211738893631   0.0073746627024   0.0504296447904   0.0141754292175
     BPMSX.7R1.B1          23757.12   0.0164627769188  0.00310739893034    0.634545398277    0.587812637327    0.188750416507    0.035627211937    0.855149808277   0.0467327609495    0.406272496009   0.0766851622757    0.530669676426     0.45326723905
      BPM.25R3.B1          4707.766  0.00210562797447 0.000471564573611   0.0682278341234    0.088830031411   0.0241416231996  0.00540662186692    0.176953984123   0.0206021972876   0.0519632099176   0.0116373876227    0.352473852272   0.0206021972876
      BPM.28L5.B1          8841.347  0.00214512921471 0.000492843602227    0.602014663064    0.583675492036   0.0245945161461  0.00565059197803    0.714944063064   0.0183391710283    0.052938031331   0.0121625167739    0.890463931213   0.0183391710283
      BPM.21R4.B1          7825.825  0.00117595604745 0.000401592946373    0.872884631289    0.912171557851   0.0134826703201  0.00460437727294    0.465631731289    0.460713073438   0.0290205352931  0.00991061043393    0.141151599438   0.0392869265619
      BPM.21R1.B1          24488.17   0.0030040090742 0.000803555941596    0.654628478876    0.627944849136   0.0344418178503  0.00921299726114    0.814734503876   0.0266836297401   0.0741336817374   0.0198303530253    0.490254372025     0.47331637026
