@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.19R6.B1          14383.68                 2  0.00243054857974 7.03989111932e-07         0.4332043         0.4332043
      BPM.19R6.B1          14383.68                 2  0.00282293973595 8.17642097063e-07         0.6282186         0.6282186
      BPM.20R6.B1          14437.13                 2  0.00131939021618 2.25076246306e-07          0.378259          0.378259
      BPM.20R6.B1          14437.13                 2  0.00346428289336 6.40960422842e-07    0.955990450867    0.945881409697
      BPM.21R6.B1          14490.58                 2  0.00225944203794  1.6363741212e-06        0.54330255    0.523575922006
      BPM.21R6.B1          14490.58                 2  0.00412914867126 3.11452214102e-06    0.664275220883    0.652422720434
      BPM.22R6.B1          14544.03                 2  0.00143707952295 8.55958433661e-07    0.707451913943    0.620455457726
      BPM.22R6.B1          14544.03                 2 0.000865994819725 1.03470124731e-06    0.781064935356     0.84924422608
      BPM.23R6.B1          14597.49                 2  0.00233860403295 3.74212506248e-06        0.73450653        0.73450653
      BPM.23R6.B1          14597.49                 2  0.00405321552433 6.53467966906e-06    0.510746336921    0.496472126505
      BPM.24R6.B1          14650.94                 2  0.00166193649726 2.65422387986e-06        0.95206751    0.928694749232
      BPM.24R6.B1          14650.94                 2  0.00287491365397 4.59035851402e-06    0.625307225264     0.61583254211
      BPM.25R6.B1          14704.39                 2 0.000681447480897 7.66096685185e-07    0.915504133235    0.846273784992
      BPM.25R6.B1          14704.39                 2  0.00445688403366 5.33075082825e-06    0.541498872759     0.52629839972
      BPM.26R6.B1          14757.84                 2  0.00147988218248 3.64828934444e-08         0.2967499         0.2967499
      BPM.26R6.B1          14757.84                 2  0.00255846616491 6.05149329968e-08    0.873895871613    0.818937557148
      BPM.27R6.B1          14811.29                 2    0.003793667007 1.98739994217e-06    0.413646813124    0.407113379738
      BPM.27R6.B1          14811.29                 2  0.00315972750297 1.73554050531e-06    0.924789189407    0.937807995307
      BPM.28R6.B1          14864.74                 2  0.00171371182017 2.19838159619e-06        0.41507461    0.391448677211
      BPM.28R6.B1          14864.74                 2  0.00361606281057 4.67693268112e-06   0.0250027816394   0.0105524383876
      BPM.29R6.B1          14918.19                 2  0.00247759628227 2.72074478947e-06    0.619480768149    0.597834032633
      BPM.29R6.B1          14918.19                 2   0.0021500510117 2.54683859835e-06    0.165273189567    0.126446427785
      BPM.30R6.B1          14971.65                 2   0.0013286704195 7.67747878238e-07        0.80361159        0.80361159
      BPM.30R6.B1          14971.65                 2  0.00166963019676 5.88665354198e-07      0.4179976345    0.401350572211
      BPM.31R6.B1           15025.1                 2  0.00341724427301 1.44133930843e-06    0.902751569944    0.905569927554
      BPM.31R6.B1           15025.1                 2  0.00421165047838 1.90907386525e-06    0.502748198976    0.491637897756
      BPM.32R6.B1          15078.55                 2  0.00147945395514 1.91185674532e-06        0.92616224    0.900398729943
      BPM.32R6.B1          15078.55                 2   0.0035485492154 4.52675092734e-06    0.556908227725    0.539855236373
      BPM.33R6.B1           15132.0                 2  0.00231572677236 1.48717862951e-06    0.178973121329    0.155384464797
      BPM.33R6.B1           15132.0                 2  0.00194608050059 1.32128967215e-06     0.65829877793    0.616362642521
      BPM.34R6.B1          15185.45                 2               0.0               0.0               0.0               0.0
      BPM.34R6.B1          15185.45                 2  0.00216463327954 6.55394456535e-07     0.90689856621    0.883795967695
      BPM.33L7.B1           15238.9                 2  0.00323110727092 1.11056291062e-06    0.342391723618    0.328643195026
      BPM.33L7.B1           15238.9                 2  0.00395674306524 1.40741105541e-06    0.978999963745    0.968255180584
      BPM.32L7.B1          15292.36                 2               0.0               0.0               0.0               0.0
      BPM.32L7.B1          15292.36                 2  0.00278034582794 1.55189912039e-06        0.08233755   0.0544470941288
      BPM.31L7.B1          15345.81                 2  0.00235731305926 1.95005424387e-06     0.46006138609    0.440498411868
      BPM.31L7.B1          15345.81                 2  0.00130252158126 9.23548954802e-07    0.245084096366    0.182549202387
      BPM.30L7.B1          15399.26                 2  0.00147727034421 6.16646320629e-07        0.83852161        0.83852161
      BPM.30L7.B1          15399.26                 2  0.00249349576114 1.04084197767e-06         0.4558913         0.4558913
      BPM.29L7.B1          15452.71                 2  0.00154936550041 4.42836110554e-07         0.6068341    0.595346257913
      BPM.29L7.B1          15452.71                 2  0.00243837382126 6.96930439458e-07          0.542539    0.531051157913
      BPM.28L7.B1          15506.16                 2  0.00152598827965 1.60983810622e-06        0.96815646    0.938610494261
      BPM.28L7.B1          15506.16                 2  0.00198529078681 2.32209079014e-06    0.548095770401    0.524119241164
      BPM.27L7.B1          15559.61                 2  0.00126406419772 2.02299060553e-06         0.2021662         0.2021662
      BPM.27L7.B1          15559.61                 2   0.0021112177239 3.37876322215e-06         0.9613257         0.9613257
      BPM.26L7.B1          15613.06                 2               0.0               0.0               0.0               0.0
      BPM.26L7.B1          15613.06                 2  0.00221052158857 2.80637248135e-06   0.0226224711638   0.0432468470951
      BPM.25L7.B1          15666.52                 2  0.00161659524614 1.61314882085e-07       0.293690565    0.281447536161
      BPM.25L7.B1          15666.52                 2 0.000596971590183 5.11226970071e-08    0.172818140625    0.434729810471
      BPM.24L7.B1          15719.97                 2 0.000882446303112 1.56904888792e-06         0.8631384         0.8631384
      BPM.24L7.B1          15719.97                 2  0.00162015294161 4.47325087918e-06    0.120964218921   0.0735255510812
      BPM.23L7.B1          15773.42                 2  0.00182345428878 2.20264955401e-06         0.6022637         0.6022637
      BPM.23L7.B1          15773.42                 2  0.00377543496668 5.08073833882e-06    0.567767887684    0.561795378959
      BPM.22L7.B1          15826.87                 2 0.000906952066342 4.32763221469e-07        0.99065375    0.962265229229
      BPM.22L7.B1          15826.87                 2  0.00304748960912  1.2588722222e-06    0.536841779033    0.542140615818
      BPM.21L7.B1          15880.32                 2  0.00232786337518 2.38636568572e-06        0.69409695    0.681744804544
      BPM.21L7.B1          15880.32                 2  0.00301094072491 3.08660968005e-06        0.60028565    0.587933504544
      BPM.20L7.B1          15933.77                 2               0.0               0.0               0.0               0.0
      BPM.20L7.B1          15933.77                 2  0.00167647870014 1.03578719897e-06    0.646114346401    0.593131183275
      BPM.19L7.B1          15987.23                 2               0.0               0.0               0.0               0.0
      BPM.19L7.B1          15987.23                 2  0.00248529309579 5.14755681076e-07        0.65964007        0.65964007
      BPM.18L7.B1          16040.68                 2  0.00183307278968 3.80062299409e-06         0.3739329         0.3739329
      BPM.18L7.B1          16040.68                 2  0.00256460745766 5.92454284118e-06   0.0551737769733   0.0563542345794
      BPM.17L7.B1          16094.13                 2  0.00260460819761 8.53022765059e-06         0.5936769         0.5936769
      BPM.17L7.B1          16094.13                 2  0.00308193223875 9.13681127657e-06    0.641203817634    0.609046053448
      BPM.16L7.B1          16147.58                 2  0.00173480961182 1.28277165531e-06         0.5063954    0.475271530259
      BPM.16L7.B1          16147.58                 2 0.000943782795406 8.13779216756e-07    0.195924166453    0.110376680604
      BPM.15L7.B1          16201.03                 2  0.00453371810894 4.53977888225e-06    0.738950167701    0.728626255849
      BPM.15L7.B1          16201.03                 2  0.00475027711933 4.90436569947e-06    0.513929433406    0.506700268627
      BPM.14L7.B1          16254.48                 2               0.0               0.0               0.0               0.0
      BPM.14L7.B1          16254.48                 2  0.00267570836103 6.60805181079e-07    0.572860176957    0.569675260911
      BPM.13L7.B1          16307.93                 2  0.00261524057064 1.25099816583e-06        0.87018338     0.85506180169
      BPM.13L7.B1          16307.93                 2  0.00551713613271 2.87270038283e-06    0.548557793123    0.536466890845
      BPM.12L7.B1          16361.39                 2   0.0290791326594 0.000715287404379         0.1877834         0.1877834
      BPM.12L7.B1          16361.39                 2   0.0337604717351  0.00140139655722    0.749001901265    0.904613674088
      BPM.10L7.B1          16467.62                 2  0.00173704673271 4.88197446513e-07    0.311407617502     0.29091561282
      BPM.10L7.B1          16467.62                 2  0.00259320724648 8.10460483838e-07   0.0209097059331    0.999729252154
       BPM.9L7.B1          16506.69                 2  0.00615807633725 4.46306518614e-06     0.38869520724    0.354497270909
       BPM.9L7.B1          16506.69                 2  0.00672222622208 4.70836831368e-06   0.0706048688095   0.0304775316381
       BPM.8L7.B1          16547.15                 2  0.00702763920012 2.16526560737e-06    0.923637055318    0.928853939658
       BPM.8L7.B1          16547.15                 2   0.0145424682836  4.6908890405e-06    0.861021310658    0.862694053237
       BPM.6L7.B1          16621.03                 2  0.00662375677971 5.92632116761e-07    0.930319093181    0.870469300682
       BPM.6L7.B1          16621.03                 2   0.0111267264337 5.79668911904e-07    0.847642662929    0.731466746959
     BPMWC.6L7.B1          16633.14                 2   0.0166144137446 1.83475943279e-05    0.901722300045    0.912733906965
     BPMWC.6L7.B1          16633.14                 2   0.0301557125349 3.32423769766e-05    0.855791743046    0.852799189423
     BPMWE.5L7.B1          16710.19                 2  0.00940361134939 2.87062435536e-05         0.0247528  0.00805824806575
     BPMWE.5L7.B1          16710.19                 2   0.0158054496186 4.85175740764e-05    0.937022539137    0.916905732008
     BPMWE.4L7.B1          16768.48                 2  0.00410860644882 1.17632718461e-05   0.0663956410313     0.16975229388
     BPMWE.4L7.B1          16768.48                 2  0.00309113564376 2.17585894245e-05    0.887821668014    0.915835613659
      BPMW.4L7.B1          16796.59                 2  0.00274021992534 7.75239817177e-06          0.237287          0.237287
      BPMW.4L7.B1          16796.59                 2  0.00667012648694 1.71483829062e-05    0.845381124056      0.8830793424
      BPMW.4R7.B1          16912.63                 2   0.0041077823718 2.48061474214e-06    0.632329215037    0.632341851111
      BPMW.4R7.B1          16912.63                 2  0.00210409972488 1.50202202284e-06       0.309714455     0.27852585415
     BPMWE.4R7.B1          16940.74                 2  0.00411167797873 6.26324433642e-06    0.346235516012    0.338728244723
     BPMWE.4R7.B1          16940.74                 2  0.00383522153621 5.63428851638e-06      0.0283900255   0.0101071493149
      BPMW.5R7.B1          16975.82                 2  0.00188975432909  2.8304103707e-06         0.3478228         0.3478228
      BPMW.5R7.B1          16975.82                 2   0.0023055359709 5.28083678835e-06        0.06337855   0.0277763410033
     BPMWE.5R7.B1          16999.03                 2  0.00180304613134 2.61955017258e-06         0.3478228         0.3478228
     BPMWE.5R7.B1          16999.03                 2               0.0               0.0               0.0               0.0
      BPMR.6R7.B1          17078.24                 2  0.00360960764364 5.23179501939e-06    0.813311478005    0.742196809057
      BPMR.6R7.B1          17078.24                 2  0.00220127871333  2.0339918566e-06         0.6026604         0.6026604
     BPM_A.7R7.B1          17116.28                 2  0.00691342786313  8.1555508497e-05    0.642219571145    0.925560922115
     BPM_A.7R7.B1          17116.28                 2    0.012471027691 9.59901273868e-05         0.1026604         0.6026604
       BPM.9R7.B1          17194.41                 2    0.145432403959 5.94729128086e-05        0.43895055    0.438950619459
       BPM.9R7.B1          17194.41                 2    0.107058678787  0.00399381452712    0.138724766188   0.0579012962043
      BPM.11R7.B1          17287.66                 2  0.00162267640763  5.1221973924e-07         0.3249047         0.3249047
      BPM.11R7.B1          17287.66                 2   0.0022054897075  8.2765443652e-07    0.977468733544    0.996466114329
      BPM.12R7.B1          17342.39                 2               0.0               0.0               0.0               0.0
      BPM.12R7.B1          17342.39                 2  0.00165260925845 1.63148142244e-07    0.536856303589    0.530717596559
      BPM.13R7.B1          17395.84                 2  0.00253706292615 8.94588986884e-07    0.377755021976     0.36952223988
      BPM.13R7.B1          17395.84                 2  0.00287004635439 9.47446543438e-07   0.0826383422994   0.0497053244308
      BPM.14R7.B1          17449.29                 2               0.0               0.0               0.0               0.0
      BPM.14R7.B1          17449.29                 2  0.00343136038506 3.08958032515e-06    0.643719686568    0.623405807243
      BPM.15R7.B1          17502.74                 2 0.000950804931328 1.09278519032e-07    0.621270788133    0.513305102284
      BPM.15R7.B1          17502.74                 2  0.00322414776444 4.11946631407e-07    0.428376533912    0.405778625267
      BPM.16R7.B1          17556.19                 2  0.00125078405081 1.18793575047e-07         0.8899087         0.8899087
      BPM.16R7.B1          17556.19                 2  0.00297416937745  2.9769861744e-07    0.534252788889    0.529243204299
      BPM.17R7.B1          17609.65                 2  0.00144000758174 7.77309697253e-07        0.91187761    0.887027254694
      BPM.17R7.B1          17609.65                 2  0.00248504758181 1.34141764805e-06        0.58041095    0.555560594694
      BPM.18R7.B1           17663.1                 2  0.00311134425066 2.94160916606e-06 0.000649863559761    0.996676705244
      BPM.18R7.B1           17663.1                 2 0.000279847263619 4.30598793974e-07    0.730059264422   0.0441151406257
      BPM.19R7.B1          17716.55                 2  0.00127689745244 7.28088175028e-07         0.3792599         0.3792599
      BPM.19R7.B1          17716.55                 2  0.00249194618265 1.42091014821e-06         0.9390042         0.9390042
      BPM.20R7.B1           17770.0                 2  0.00148195639374 5.95711142613e-07       0.123499375    0.103935383104
      BPM.20R7.B1           17770.0                 2  0.00374590167423  1.5634256069e-06   0.0961515018026   0.0850714948702
      BPM.21R7.B1          17823.45                 2  0.00165543461851 6.74627535441e-06    0.385089181499    0.377602964526
      BPM.21R7.B1          17823.45                 2  0.00303527780057 1.21519430223e-05  0.00790559025405     0.99137349384
      BPM.22R7.B1           17876.9                 2  0.00252477274556 1.03854330229e-05         0.1530178         0.1530178
      BPM.22R7.B1           17876.9                 2  0.00284545317811 1.04624415775e-05    0.281607677102    0.288931749798
      BPM.23R7.B1          17930.35                 2  0.00140812181174 1.71799998234e-07    0.207441821908    0.226888516046
      BPM.23R7.B1          17930.35                 2  0.00112887752287 6.61663942213e-08    0.474460126165    0.546855020074
      BPM.24R7.B1          17983.81                 2  0.00198901072483 1.00450781593e-06   0.0517919703028   0.0397067093612
      BPM.24R7.B1          17983.81                 2  0.00421592101869 1.80622137449e-06    0.581123799956    0.572947565111
      BPM.25R7.B1          18037.26                 2 0.000533433064533   5.853322842e-07    0.149815018724    0.114829022239
      BPM.25R7.B1          18037.26                 2  0.00328182972094 2.72669066897e-06    0.607627890961    0.590059743998
      BPM.26R7.B1          18090.71                 2  0.00294277979248 2.92376662088e-06   0.0723596324988   0.0610028501785
      BPM.26R7.B1          18090.71                 2   0.0017003420615 1.57725024213e-06    0.862350510663    0.850367093068
      BPM.27R7.B1          18144.16                 2 0.000802164384448 1.66634267053e-07    0.284297693075    0.263015779648
      BPM.27R7.B1          18144.16                 2 0.000867271414821 3.82084744939e-07    0.330307447242    0.463151757617
      BPM.28R7.B1          18197.61                 2   0.0025996808103 2.78733151397e-06    0.531754842987    0.535884553376
      BPM.28R7.B1          18197.61                 2  0.00248371609583 2.99562332417e-06   0.0192429124451  0.00735591099557
      BPM.29R7.B1          18251.06                 2 0.000888771349903 2.13263953885e-06    0.372029544689     0.34930195421
      BPM.29R7.B1          18251.06                 2  0.00208832922644  4.1761601377e-06        0.43032015    0.406913786506
      BPM.30R7.B1          18304.52                 2  0.00217202069363 2.95258386224e-06    0.817213791352    0.799731323701
      BPM.30R7.B1          18304.52                 2  0.00239234643005 3.46965747604e-06         0.0337243   0.0135415384304
      BPM.31R7.B1          18357.97                 2   0.0193233572326 1.75465281564e-05        0.51514795    0.515151945863
      BPM.31R7.B1          18357.97                 2    0.046273727768  0.00113726721458         0.0396631         0.5396631
      BPM.33R7.B1          18464.87                 2               0.0               0.0               0.0               0.0
      BPM.33R7.B1          18464.87                 2  0.00330949581251 9.06231838762e-06    0.673415222028     0.65307901136
      BPM.34R7.B1          18518.32                 2  0.00202485658053 3.67940529049e-06        0.16419161    0.142162992859
      BPM.34R7.B1          18518.32                 2  0.00278881913379 4.40659661893e-06    0.030976961521   0.0221354580309
      BPM.33L8.B1          18571.77                 2  0.00110334642264 2.34249618242e-08          0.541322          0.541322
      BPM.33L8.B1          18571.77                 2  0.00267115151868 6.16016507317e-08    0.940811730371    0.917274983333
      BPM.32L8.B1          18625.22                 2  0.00131069018795  3.7736798462e-07         0.4785986         0.4785986
      BPM.32L8.B1          18625.22                 2  0.00380939253194 9.14466752609e-07    0.171480586834    0.147909749857
      BPM.31L8.B1          18678.68                 2  0.00118011202795 2.47100767536e-07    0.769213264157    0.725252696812
      BPM.31L8.B1          18678.68                 2  0.00123550620166 3.22747550973e-07    0.135540549149   0.0803606241458
      BPM.30L8.B1          18732.13                 2  0.00229690576016  9.3483408401e-07    0.716138947532    0.701169268427
      BPM.30L8.B1          18732.13                 2 0.000299315708344 1.42074563449e-07    0.687275346218    0.789524341274
      BPM.29L8.B1          18785.58                 2 0.000708801991126 3.02650116958e-07        0.11138455   0.0774981940872
      BPM.29L8.B1          18785.58                 2  0.00216209936485 7.89755854522e-07    0.602193423127    0.599574776338
      BPM.28L8.B1          18839.03                 2  0.00518459902153 4.46744704514e-06    0.808784723901    0.797389528549
      BPM.28L8.B1          18839.03                 2  0.00477167844289 4.06805983478e-06    0.765346358694    0.766118900657
      BPM.27L8.B1          18892.48                 2               0.0               0.0               0.0               0.0
      BPM.27L8.B1          18892.48                 2  0.00147834832414 6.17733667497e-07        0.66488285    0.637526200168
      BPM.26L8.B1          18945.93                 2  0.00425962157738 1.42421484246e-06    0.888591385306    0.871775506748
      BPM.26L8.B1          18945.93                 2  0.00390794976546 1.28005615198e-06    0.942776981874    0.922832664002
      BPM.25L8.B1          18999.38                 2  0.00114592808185 1.29036547503e-06          0.595705          0.595705
      BPM.25L8.B1          18999.38                 2 0.000981082535696 1.10474213196e-06         0.4338657         0.4338657
      BPM.24L8.B1          19052.84                 2  0.00191110411226 2.17450712705e-06         0.9837546    0.971225943451
      BPM.24L8.B1          19052.84                 2  0.00188890677039 2.14925037741e-06         0.0961602   0.0836315434514
      BPM.23L8.B1          19106.29                 2  0.00115911546361 5.27013180682e-07        0.72788015    0.696918376751
      BPM.23L8.B1          19106.29                 2  0.00180858412511 6.97517876066e-07    0.609002318415    0.582948884943
      BPM.22L8.B1          19159.74                 2  0.00155660673708 5.50812879527e-07         0.3614926         0.3614926
      BPM.22L8.B1          19159.74                 2  0.00207201759973 7.33193524962e-07        0.80431858        0.80431858
      BPM.21L8.B1          19213.19                 2 0.000795187610318 6.99733885013e-07         0.9116836         0.9116836
      BPM.21L8.B1          19213.19                 2  0.00158790538274 1.52071513392e-06      0.8523949639    0.826627317017
      BPM.20L8.B1          19266.64                 2 0.000572116242211 3.76701614241e-07    0.689424809249    0.848102510929
      BPM.20L8.B1          19266.64                 2  0.00344319307519 1.19592898735e-06    0.980224574851  0.00454928036727
      BPM.19L8.B1          19320.09                 2  0.00134792375022 1.49646678031e-07    0.909767524855      0.9193028501
      BPM.19L8.B1          19320.09                 2 0.000793593921866 1.00583166624e-07         0.0652214   0.0310273640008
      BPM.18L8.B1          19373.54                 2  0.00281668071878 1.32091495859e-06    0.937103022138    0.929866251052
      BPM.18L8.B1          19373.54                 2 0.000576082047841 3.36348480097e-07    0.226170027698    0.183563626902
      BPM.17L8.B1           19427.0                 2 0.000684320425093 8.74611052042e-07     0.73132551574    0.741982247278
      BPM.17L8.B1           19427.0                 2 0.000932512618452 8.98892418011e-07         0.4242894         0.4242894
      BPM.16L8.B1          19480.45                 2  0.00383477016738 6.48261936351e-06    0.973126939656    0.973215224129
      BPM.16L8.B1          19480.45                 2  0.00105347331864 1.52232355831e-06        0.85698476     0.84525362234
      BPM.15L8.B1           19533.9                 2 0.000534831574341 8.08450409871e-07    0.528396494898    0.555951046452
      BPM.15L8.B1           19533.9                 2  0.00148793827456 1.22862287489e-06    0.640384082984    0.599276158332
      BPM.14L8.B1          19587.35                 2  0.00293542637741 2.58781078557e-06   0.0785014553963   0.0687475831051
      BPM.14L8.B1          19587.35                 2  0.00128257603579 1.08655141096e-06        0.83821629        0.83821629
      BPM.13L8.B1           19640.8                 2 0.000948377605795 1.58035698453e-06        0.37529175    0.352789881302
      BPM.13L8.B1           19640.8                 2  0.00185431149079 3.08401178035e-06    0.741468888612     0.73368244574
      BPM.12L8.B1          19694.25                 2  0.00268149462146 1.80998463388e-06    0.256069506663    0.262694537667
      BPM.12L8.B1          19694.25                 2  0.00144398406117 9.21969053159e-07        0.93772254    0.922492037458
      BPM.11L8.B1          19747.71                 2               0.0               0.0               0.0               0.0
      BPM.11L8.B1          19747.71                 2   0.0014889913248 1.66788056485e-07   0.0211242988165    0.944743271857
      BPM.10L8.B1          19799.54                 2  0.00151192261012 3.93001561425e-07       0.495932105    0.468280375099
      BPM.10L8.B1          19799.54                 2  0.00199061837101 4.15451494164e-07         0.1561521         0.1561521
       BPM.9L8.B1          19838.61                 2               0.0               0.0               0.0               0.0
       BPM.9L8.B1          19838.61                 2  0.00198517338336 3.37722785185e-06       0.227285675    0.209553269596
       BPM.8L8.B1          19879.08                 2               0.0               0.0               0.0               0.0
       BPM.8L8.B1          19879.08                 2  0.00338785884277 2.09670525972e-06         0.2248663    0.219227483436
       BPM.7L8.B1          19918.15                 2               0.0               0.0               0.0               0.0
       BPM.7L8.B1          19918.15                 2  0.00426282388185  6.8818902801e-06        0.19239608        0.69239608
     BPMYB.4L8.B1           20031.8                 2   0.0136092331284 7.87388174589e-06        0.80340839        0.80340839
     BPMYB.4L8.B1           20031.8                 2   0.0344363951659 1.15310118463e-05    0.779290602171    0.833033776829
     BPMWB.4L8.B1          20056.19                 2    0.010018775766 2.43446264504e-06    0.956453309678    0.938789392441
     BPMWB.4L8.B1          20056.19                 2   0.0121165765279 2.86493907292e-06     0.81209583448    0.801841510554
     BPMSX.4L8.B1          20106.43                 2  0.00208612228781 2.24886875108e-07        0.80340839        0.80340839
     BPMSX.4L8.B1          20106.43                 2  0.00238419481394 4.46617568467e-07    0.896618335102  0.00192095119501
      BPMS.2L8.B1          20144.34                 2  0.00141698415355 3.76421045363e-06      0.2946043075    0.193291883311
      BPMS.2L8.B1          20144.34                 2   0.0013246331122 3.90747339299e-07         0.2214979         0.2214979
     BPMSW.1L8.B1          20154.27                 2  0.00278147126578 9.56415532924e-06      0.1773005375    0.204932529549
     BPMSW.1L8.B1          20154.27                 2  0.00181137511512 1.75558724168e-05    0.228060545797     0.24350463052
     BPMSW.1R8.B1          20197.46                 2 0.000784291254525 1.48695725452e-08         0.1607428         0.1607428
     BPMSW.1R8.B1          20197.46                 2  0.00187335597233 3.74869772937e-07     0.52874413097    0.353130262766
      BPMS.2R8.B1           20207.4                 2  0.00142259231747  2.4998020531e-06    0.818710173903    0.136696766624
      BPMS.2R8.B1           20207.4                 2  0.00264437661635 2.25544233638e-06         0.1391022         0.6391022
     BPMYB.4R8.B1          20319.93                 2  0.00883469990105 2.23062910452e-06     0.10649094267   0.0630658015382
     BPMYB.4R8.B1          20319.93                 2   0.0128186221711 3.72368696417e-06    0.789506250838    0.829550551794
     BPMYB.5R8.B1          20340.51                 2   0.0017827727638 3.01026849253e-06       0.764781245    0.751770478884
     BPMYB.5R8.B1          20340.51                 2  0.00180785648247 3.05262314901e-06       0.473941585    0.460930818884
       BPM.6R8.B1          20424.62                 2  0.00180361521157 1.98459343736e-07    0.638025493285      0.4016460814
       BPM.6R8.B1          20424.62                 2  0.00188914927213 2.66762245338e-07         0.9095683         0.9095683
     BPM_A.7R8.B1          20446.85                 2  0.00113159000523 7.44582571649e-07    0.665626567936    0.136724629805
     BPM_A.7R8.B1          20446.85                 2  0.00348238922254 2.77232631289e-06    0.978685229318    0.953626119372
       BPM.8R8.B1          20488.29                 2  0.00324957467707 3.38128264285e-06        0.70612869        0.70612869
       BPM.8R8.B1          20488.29                 2  0.00269535558654 2.80460059139e-06         0.9095683         0.9095683
       BPM.9R8.B1          20527.36                 2   0.0260608334113 3.87906404585e-05    0.715456574446    0.700034375999
       BPM.9R8.B1          20527.36                 2   0.0128499302631  2.4443131041e-05    0.989137103548    0.252159386461
      BPM.10R8.B1          20567.82                 2 0.000826785664145 3.67740470187e-07        0.85969193    0.806430758161
      BPM.10R8.B1          20567.82                 2 0.000805683561703 3.58354607066e-07        0.45751225    0.404251078161
      BPM.11R8.B1          20619.66                 2  0.00145495386077 4.84536436564e-07        0.70583299        0.70583299
      BPM.11R8.B1          20619.66                 2  0.00273736784814 1.11013220302e-06     0.58146022031    0.563554888309
      BPM.12R8.B1          20674.38                 2  0.00108526295787 2.34116058513e-06         0.1641316         0.1641316
      BPM.12R8.B1          20674.38                 2 0.000868776306769 1.87414933124e-06        0.70276108        0.70276108
      BPM.13R8.B1          20727.83                 2   0.0033509701338 1.10966535878e-05    0.872400098066    0.884349817451
      BPM.13R8.B1          20727.83                 2  0.00146822813546 4.13534708114e-06    0.780494001551    0.833007552282
      BPM.14R8.B1          20781.28                 2  0.00164857817858 1.84993828971e-07    0.230903983679    0.229155039864
      BPM.14R8.B1          20781.28                 2 0.000202525800632  3.3225379675e-08    0.321285400321    0.737846004999
      BPM.15R8.B1          20834.73                 2  0.00133670829692 1.07561664985e-06       0.090033155   0.0623953401737
      BPM.15R8.B1          20834.73                 2 0.000987891089286 7.94931928167e-07       0.151832955    0.124195140174
      BPM.16R8.B1          20888.18                 2  0.00101191746632 1.30389813813e-06    0.441538358205    0.447178932733
      BPM.16R8.B1          20888.18                 2  0.00116266185179 1.67459192222e-06       0.453540725    0.435505235946
      BPM.17R8.B1          20941.62                 2  0.00146585650255 3.02058402793e-06          0.379956          0.379956
      BPM.17R8.B1          20941.62                 2               0.0               0.0               0.0               0.0
      BPM.18R8.B1          20995.07                 2  0.00154942310345 6.54289452195e-07    0.065480065618    0.960704377995
      BPM.18R8.B1          20995.07                 2 0.000879330684081 4.83564218241e-07        0.78382827        0.78382827
      BPM.19R8.B1          21048.52                 2   0.0117407577595   3.872887214e-05    0.713398378598    0.132103903888
      BPM.19R8.B1          21048.52                 2  0.00431106432553  1.8189168064e-05        0.28382827        0.78382827
      BPM.21R8.B1          21155.42                 2   0.0253146383116 2.96042561537e-05        0.15655342    0.156533881754
      BPM.21R8.B1          21155.42                 2   0.0116423213598 1.36151368041e-05        0.79380399    0.793784451754
      BPM.23R8.B1          21262.32                 2  0.00156574748215 1.16778832642e-06         0.5630646         0.5630646
      BPM.23R8.B1          21262.32                 2  0.00145707237592 1.08673469429e-06         0.2185639         0.2185639
      BPM.24R8.B1          21315.77                 2  0.00181421300613 6.53406166763e-06    0.887912729657    0.865529224277
      BPM.24R8.B1          21315.77                 2  0.00171292913131 5.66873503602e-06         0.5201995    0.504078176525
      BPM.25R8.B1          21369.21                 2 0.000210623283818 1.25406278971e-06    0.541671279164    0.499171223433
