@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R1.B1"          23540.93                 2     34.5150792812    0.170152188222       50.36600469        56.6368936     34.7718830562    0.171418177615
    "BPMS.2R1.B1"           23550.9                 2     41.7115896692   0.0199736038102       55.83482764       56.66353226     42.0219378971   0.0201222141268
   "BPMSY.4R1.B1"          23577.68                 2       141.1747089    0.405744239334       176.7538558       56.70993304      142.22509612    0.408763112664
   "BPMWB.4R1.B1"          23670.47                 2     91.0073459059     1.09121854943       81.64451484       56.85038901     91.6844711065     1.09933758171
   "BPMYA.4R1.B1"           23691.6                 2     112.150801103    0.561646049847       98.30580021       56.88988406     112.985240707    0.565824884977
     "BPM.5R1.B1"           23719.0                 2      260.34710909    0.847925341409       208.0790605       56.91824759     262.284178969    0.854234190559
    "BPMR.6R1.B1"           23750.9                 2     95.6305818374   0.0541230334776       85.26275671       56.95942536     96.3421054651   0.0545257270133
   "BPMSX.7R1.B1"          23757.12                 2     99.3536460927    0.432565788866       92.12700705       56.97059605     100.092870568    0.435784223528
   "BPM_A.7R1.B1"          23778.63                 2     128.442730179   0.0903621140816       124.6675919        57.0027563     129.398387203   0.0910344385408
     "BPM.8R1.B1"          23820.07                 2     17.2066428467    0.106916873247        21.2613165       57.13138837      17.334666045    0.107712370671
     "BPM.9R1.B1"          23859.13                 2     139.035916319    0.259333493363       124.2186099       57.28841904     140.070390204      0.2612630216
    "BPM.10R1.B1"           23899.6                 2     32.9372162025    0.291874596954       27.19619234       57.39212237     33.1822801465    0.294046241924
    "BPM.11R1.B1"          23952.38                 2     173.462692105   0.0550552054277       177.9978494       57.55023271     174.753312758   0.0554648346356
    "BPM.12R1.B1"          24007.11                 2     27.8592338022    0.278451071479       34.86560587       57.66229994     28.0665158528    0.280522840914
    "BPM.13R1.B1"          24060.56                 2     199.597620615    0.149084575948       170.5778336       57.79529293     201.082693909    0.150193815233
    "BPM.14R1.B1"          24114.01                 2     43.0836180718    0.308078918256       32.88877871       57.91062103     43.4041746515    0.310371128816
    "BPM.15R1.B1"          24167.46                 2     154.466071481    0.148143554762       170.4672301       58.04897266       155.6153509    0.149245792534
    "BPM.16R1.B1"          24220.91                 2     23.2362590515  0.00750024237265       29.27423464       58.17288957     23.4091446182   0.0075560466934
    "BPM.17R1.B1"          24274.37                 2     214.696329442    0.744745266756        173.561785       58.32111308     216.293742197    0.750286421517
    "BPM.18R1.B1"          24327.82                 2     39.8115607735    0.595546989681       32.88772075       58.43512493     40.1077721486    0.599978059182
    "BPM.19R1.B1"          24381.27                 2     135.004318028    0.117130062499       167.3033324       58.57526443     136.008795468    0.118001549479
    "BPM.20R1.B1"          24434.72                 2     25.6099800204    0.365186778201       29.37133297       58.70040139     25.8005268679    0.367903890408
    "BPM.21R1.B1"          24488.17                 2      239.71069363    0.528027404778       176.5593435       58.84646914      241.49422165    0.531956105904
    "BPM.22R1.B1"          24541.62                 2     33.9286898473    0.156267081073       32.69716277        58.9597011     34.1811306881    0.157429760608
    "BPM.23R1.B1"          24595.07                 2     130.710566728    0.740226832814       164.6450234       59.10197551     131.683097218    0.745734368911
    "BPM.24R1.B1"          24648.53                 2     30.0038186553    0.116525376594       29.45192556       59.22817309     30.2270571371    0.117392364508
    "BPM.25R1.B1"          24701.98                 2     245.366241732     1.99311881325       179.2722152       59.37239466     247.191848929     2.00794828622
    "BPM.27R1.B1"          24808.88                 2     134.659242052    0.566211119393       162.3409557       59.63021042     135.661152012    0.570423920173
    "BPM.28R1.B1"          24862.33                 2     32.8593097289    0.558720795253       29.90684224        59.7563083     33.1037940226    0.562877865506
    "BPM.29R1.B1"          24915.78                 2     231.597546681    0.100942118935       181.0908331       59.89799014     233.320710165    0.101693162182
    "BPM.30R1.B1"          24969.24                 2     31.5029038006   0.0160272743995       31.80037269       60.01138753      31.737295979   0.0161465227007
    "BPM.31R1.B1"          25022.69                 2     128.840681411    0.215873853856       161.0599306       60.15876122     129.799299327    0.217480027787
    "BPM.32R1.B1"          25076.14                 2     36.2377435222     0.34814194922       30.48537164       60.28395756     36.5073644974    0.350732242178
    "BPM.33R1.B1"          25129.59                 2     237.427153964     2.55262451215       181.7975361       60.42340569     239.193691683     2.57161689533
    "BPM.34R1.B1"          25183.04                 2     29.1019229509    0.084887041904       31.18413984       60.53788799     29.3184510258   0.0855186299884
    "BPM.33L2.B1"          25236.49                 2     128.369036166     0.95107894619       160.9478121       60.68743668     129.324144883    0.958155292784
    "BPM.32L2.B1"          25289.94                 2     38.7379196258    0.224155385046       31.12163944       60.81105644     39.0261427503     0.22582317635
    "BPM.30L2.B1"          25396.85                 2     25.7472937936     0.10998137033       30.54608004       61.06493226     25.9388623017    0.110799668641
    "BPM.29L2.B1"           25450.3                 2      149.02638308     2.54632242535       162.0173666       61.21602635     150.135189391     2.56526791888
    "BPM.28L2.B1"          25503.75                 2     40.2592115938   0.0869064423606       31.74319691       61.33760785     40.5587536412   0.0875530554623
    "BPM.27L2.B1"           25557.2                 2     212.669350863     0.65755251527       179.6890932       61.47435539     214.251682217    0.662444926694
    "BPM.26L2.B1"          25610.65                 2      23.521441085    0.217885378455       29.95884607       61.59252952     23.6964485018    0.219506518805
    "BPM.25L2.B1"           25664.1                 2     160.124748558    0.361295338169       164.1468091       61.74433305     161.316130434    0.363983496755
    "BPM.24L2.B1"          25717.56                 2     41.8928056784   0.0258947936242       32.27927033       61.86367442     42.2045022142   0.0260874595805
    "BPM.23L2.B1"          25771.01                 2     196.082221575    0.471002683112       177.1140254       62.00020885     197.541139119    0.474507101169
    "BPM.22L2.B1"          25824.46                 2     21.3566385582    0.590961077316        29.4893034       62.12062203     21.5155391175     0.59535802609
    "BPM.21L2.B1"          25877.91                 2     168.515458959    0.700552678152       167.0936704       62.27220195     169.769270537    0.705765025221
    "BPM.20L2.B1"          25931.36                 2     39.6951950595    0.165823470948       32.88756756       62.38889032     39.9905406346    0.167057253231
    "BPM.19L2.B1"          25984.81                 2     168.401259265    0.645945659117       173.7349128       62.52547698     169.654221159    0.650751711635
    "BPM.18L2.B1"          26038.27                 2     23.9879991606   0.0669339741457       29.19965858       62.64811392      24.166477926   0.0674319853801
    "BPM.17L2.B1"          26091.72                 2     185.330566291    0.734208610201       170.5681584        62.7985025     186.709487911    0.739671368701
    "BPM.16L2.B1"          26145.17                 2     39.9939281263    0.441275633288       33.07840297       62.91332339     40.2914963757    0.444558872116
    "BPM.15L2.B1"          26198.62                 2      158.76034744    0.688404610166       170.1762578       63.05129535     159.941577713    0.693526571532
    "BPM.14L2.B1"          26252.07                 2     25.8113696262    0.219524829335       29.11191366       63.17578492       26.00341488     0.22115816775
    "BPM.13L2.B1"          26305.52                 2     220.167916727     3.20429715952       174.1163974       63.32426242     221.806039927     3.22813820592
    "BPM.12L2.B1"          26358.97                 2     53.7807382481   0.0243403457306       41.98856055       63.42289716     54.1808849924   0.0245214460727
    "BPM.11L2.B1"          26412.43                 2      179.34578163     0.10262316573       177.8572777       63.53804597     180.680174443    0.103386716529
    "BPM.10L2.B1"          26464.27                 2     18.5010553978    0.090989810903       24.13502272       63.67035178     18.6387094599   0.0916668056373
     "BPM.9L2.B1"          26503.33                 2     129.602571032    0.418512419895       108.6149983       63.82400915     130.566857662    0.421626292775
     "BPM.8L2.B1"           26543.8                 2     48.8171765082    0.626686846516       40.02559197       63.91561215     49.1803926871    0.631349607004
