@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R5.B1"          11532.74                 2   0.0364317946013 0.000438487494665   0.0362359740624 -0.00377224623008   0.0181843975363  0.00046626267455    0.013738018871  -0.0119138218578    0.983491079082  0.00355065444472    0.886299073617   0.0193227963419               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 2   0.0354068717512 0.000158887284172    0.032092735906  -0.0149566998123   0.0175192422154 8.80907114605e-06  -0.0139376502419  -0.0106144125384    0.930589730165   0.0166165924108    0.603587757525   0.0105846479169               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 2   0.0346021694426 0.000537768421379   0.0333067615642  -0.0093792198096   0.0164186316673  0.00070487957126  -0.0129166728278   0.0101356316471    0.956313120404    0.015510446977    0.394108185527   0.0342296211326               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 2   0.0367614756175 0.000282388639007   0.0349468144885  -0.0114072891908   0.0172386443267  0.00074714593214   0.0119675243899   0.0124076274202    0.949784321856   0.0180442319034    0.127873293398   0.0169942979419               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.55                 2   0.0378785827411 0.000475612883414   0.0365788317022 -0.00983748452489   0.0167394434736 0.000885801279164   0.0124267270399   -0.011215410063    0.958186348659  0.00835961958092    0.883147260766    0.012665631038               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 2    0.037684815513 0.000259919445119   0.0308893808358  -0.0215868356141   0.0157489353629  0.00068622930909  -0.0126404677442 -0.00939401619507    0.902923568654   0.0121897945956    0.601718398687   0.0140507926123               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 2   0.0358281444067 0.000482002287447   0.0317902420958  -0.0165238143029   0.0179250188417 0.000789579513595   -0.013610746647   0.0116642134833    0.923710162371   0.0150331806893    0.387233057845   0.0253620416831               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 2   0.0356904208191  0.00093515070987   0.0294433761966   -0.020171607184   0.0182507410251   0.0005169967575   0.0107884715589   0.0147206803304    0.904402841908   0.0212713394256    0.149341969015    0.025144969441               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 2   0.0348803445286 0.000263346238241   0.0277248467076  -0.0211653327277   0.0194182924719 0.000663167185154   0.0119454137207  -0.0153093818806    0.896226790631   0.0248306480045    0.855454889255   0.0155753556285               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 2   0.0355230067876 0.000712323266181    0.023341150593  -0.0267782505072   0.0171061196857 0.000701140630406  -0.0130716765573  -0.0110340655555     0.86410249758   0.0119444596799    0.611578849454   0.0117306908893               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 2   0.0356130585453  0.00173039444865   0.0294379364692  -0.0200424009386    0.017249082755 0.000958969229779  -0.0115767159788   0.0127871225471    0.904865457408   0.0182360211328    0.367099605618  0.00514296494871               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 2   0.0333637956092 0.000863938709982   0.0231074457053  -0.0240663418581   0.0142650565796 2.19956684664e-05   0.0101232915256   0.0100504133203    0.871765321236   0.0169265240352    0.124425049774   0.0218833633646               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 2   0.0371218171122 7.55108497352e-05   0.0270469487461  -0.0254262043813   0.0189086695231 0.000274728746633   0.0129205525317  -0.0138056910515    0.879914274816   0.0179687294435    0.869730920629     0.02664832123               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 2   0.0396004433734 0.000565770350345   0.0240740929025  -0.0314425375294   0.0143800067282 0.000149071048507   -0.010255488501  -0.0100801562045    0.853998904497    0.010153236839    0.623627812856   0.0309112613792               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 2   0.0397662749294  0.00172286645315   0.0306886262248  -0.0252896192576   0.0136707641508 0.000324713783911  -0.0102268636668  0.00907199272525    0.890302891267   0.0119045091969    0.384512713381   0.0223435997743               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 2   0.0382317932023 0.000797614429447   0.0242885300404  -0.0295251980509    0.012261376144 0.000152491357754  0.00826671080927  0.00905554180268    0.859561082538   0.0147990269652    0.132242688236   0.0125276402694               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 2   0.0398632210659 0.000970989606065   0.0263119953331  -0.0299458727596   0.0135998769548 0.000490837185443   0.0101767505502 -0.00902166289691    0.864733929924   0.0173262367165    0.884564153022   0.0203880984135               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.86                 2   0.0432591028908 2.47074123229e-05   0.0303435525604  -0.0308321066573   0.0103014161701 6.97729953862e-05 -0.00772053886653  0.00682000401168    0.873729001901   0.0183213872358     0.38484431925    0.038043130076               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 2   0.0427126120674 4.06802291458e-05   0.0206691343592  -0.0373785247765  0.00858548514794 0.000419192603877  0.00643143487898  0.00568745994473    0.830392214032   0.0108939893846    0.115241777105   0.0153080694852               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 2   0.0420305056833  0.00036863570438   0.0202784899245  -0.0368150275618  0.00982997222962 0.000920617904251  0.00445831998624 -0.00876080686555    0.830130266151   0.0147477723555    0.824920164991   0.0484720293349               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 2    0.043427841166 0.000629213420992    0.014731720645  -0.0408528309322  0.00841468148206   0.0010121225547 -0.00724706141574 -0.00427632614296    0.805082053943   0.0105928968224    0.584844134374   0.0117486932365               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 2   0.0426988659424 0.000482173770673   0.0171775695932   -0.039091229907   0.0100161012407 0.000377790608671 -0.00795601570969  0.00608474305875    0.815893809992   0.0100539930506    0.396087004123   0.0533056507149               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"          12762.12                 2   0.0436232035089 0.000841079335765  0.00447368835885  -0.0433932021962   0.0101159255446 0.000640063976915  0.00794739283464  0.00625866573287    0.766350555432   0.0101641787981    0.106169027168   0.0273112243536               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 2   0.0433087273267 0.000270370045253  0.00888154097326   -0.042388254182   0.0100095636564 6.31762846127e-05  0.00707288586226 -0.00708277136236    0.782871929265   0.0120283646832    0.874888855323  0.00850074127339               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.02                 2   0.0425243389402  0.00144345944087  0.00127074454641  -0.0425053480235   0.0116343199716  0.00104690152367 -0.00843452805522 -0.00801349721955    0.754756696829   0.0119986169616    0.620926896534   0.0250650681711               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 2   0.0424999414207 0.000610284599028   0.0087211964176  -0.0415955016055  0.00832856752881 0.000231556403314 -0.00452678070927   0.0069909436768    0.782893039497   0.0138038295129    0.341455256635   0.0290582209106               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 2    0.044732331677 0.000830044793005 0.000431156704842   -0.044730253757   0.0100664471113  0.00020624692523  0.00402266906989 -0.00922775655289    0.751534053352   0.0102986765892    0.815427500482    0.015792641004               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 2   0.0435158221675 0.000150078840912  0.00273177330158  -0.0434299918667  0.00683946591667 0.000816677572009 -0.00586229570991 -0.00352303605359    0.759997772709   0.0192423923727    0.586123346692   0.0722246266866               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 2   0.0462015056564 0.000991112785429  0.00555457785284  -0.0458663906341  0.00471195815352  8.5674350624e-05 -0.000863318880412  0.00463219496041    0.769180806762   0.0168515572467    0.279325824508    0.149162377751               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 2   0.0400877743539  0.00092776092243  -0.0186764168045  -0.0354714125458  0.00926498401286  0.00028269163319  0.00786393827744  0.00489881654353    0.672867463475   0.0119171128821   0.0886686595203   0.0586007010191               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 2   0.0426134940312 9.64647572857e-05  -0.0265859516407  -0.0333031086973  0.00655320670021 0.000621865189669  0.00332402609509 -0.00564759847855    0.642776524875   0.0056728159409    0.834666482763   0.0565749248661               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 2   0.0412639259899 0.000274341978639  -0.0403046597253 -0.00884567648772  0.00692749119269   0.0008668884382 -0.00675741351026  0.00152561360645    0.534384632857   0.0352297933031    0.464660258836    0.225723108717               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 2   0.0403218204269  0.00198885683568  -0.0402038847808 -0.00308169613474  0.00651644913059  0.00200428962615 -0.00521040531091 -0.00391353877809    0.512175688259   0.0274976386288    0.602528433685    0.171198080306               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 2   0.0377827625301   0.0002195555531  -0.0377633546783  0.00121086244217  0.00337281576376 0.000137617415854 -0.00287767778628  0.00175922049062     0.49489852689    0.010128451402    0.412669897177   0.0443103930435               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 2   0.0321450019943  0.00137591802618  -0.0313489938726  0.00710927115737   0.0107959408685  0.00332900462107   0.0104420038036 -0.00274169578943    0.464507429674   0.0692352440632    0.959134049712    0.163927571924               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"          13691.29                 2   0.0537458508817  0.00390125309266  -0.0533755467365 -0.00629821384051   0.0146519251643  0.00547974321042  -0.0145526703194  0.00170255619407    0.518693542713   0.0342601778243    0.481464294871    0.107252129705               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"          13727.69                 2   0.0363347970674 0.000662939652032  -0.0357850939849 -0.00629638995182   0.0047032409991 0.000286919162434  0.00455861303265 -0.00115737768864    0.527719596355   0.0167196173723    0.960428557148     0.04377354901               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 2    0.030619667564  0.00182046544618  -0.0284577718103  -0.0113012948516  0.00829976820718  0.00201416793056  0.00824834148101 -0.000922504799774    0.560164633598  0.00567188597111     0.98227357782   0.0344566956572               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 2   0.0335951375958 0.000378783033624  -0.0306089266912   -0.013846547472  0.00747797517618  0.00015826145906 -0.00322158962511  -0.0067484422664    0.567612636911   0.0204844594104    0.679113882173   0.0349905443771               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 2   0.0322638435358 0.000476701697968  -0.0298621415792    -0.01221507675  0.00611456566387 0.000197192012965 -0.00506348134044  0.00342769163911    0.561797118643   0.0173929636652    0.405289480389   0.0150147697374               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 2   0.0311585946792 0.000220323989853  -0.0308446905916 -0.00441169861703  0.00684298613576 0.000533158276989  0.00503094365105    0.004638541283    0.522610489467   0.0112652618436    0.118544793009   0.0456070174738               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.88                 2   0.0287190100679 0.000270841648385  -0.0270053933509 -0.00977191226159  0.00874566018443 0.000778129534801  0.00766921733288 -0.00420353155841    0.555257436253   0.0183211247269    0.920201833018   0.0453728310957               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"          14223.33                 2   0.0314640279451 8.88476021384e-05  -0.0310715485618  -0.0049541825258   0.0107389258853 0.000713916774559 -0.00726015349746  -0.0079129451131    0.525164533037    0.013865152702     0.63184309671   0.0169425651768               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 2   0.0275379978959 0.000577946495456  -0.0275292987317 0.000692126761405  0.00875250272958 0.000467711782592 -0.00324283077421  0.00812959732098    0.495999455136    0.017702828805    0.310407382862   0.0669493168745               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 2   0.0325531209062  0.00169716551955  -0.0321691086744  0.00498539144161   0.0061624923263 0.000482404161142  0.00320329069468  0.00526452660712    0.475529705393   0.0199299916076    0.163002409175    0.123776820207               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 2   0.0280914480292 6.33658670606e-05  -0.0279389403403   0.0029231943206    0.010404757733  0.00182969548455   0.0102834930876 -0.00158390447898    0.483408310446   0.0350546299909     0.97567745886   0.0965639245192               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 2   0.0316707380984  0.00119721633649  -0.0303424613454  0.00907583005568   0.0105624339244 0.000655566272418  -0.0053875516002 -0.00908511409733    0.453742730146   0.0224994590179    0.664810252285   0.0457538484444               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 2   0.0271763323888  0.00122874074798  -0.0258398969702  0.00841740854869   0.0062593631008  0.00103743844272 -0.00484823699751  0.00395906863336    0.449880155288   0.0113933295993    0.391013712376   0.0552860815194               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.03                 2   0.0292635981249  0.00087741867143  -0.0265477379692   0.0123116117521  0.00469000798332 0.000563401360055 0.000584461159737  0.00465344818778    0.430889757881   0.0157874763083    0.230114672807   0.0820205977042               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 2     0.02633599808 0.000121273627216   -0.025478045897  0.00666738120558  0.00793550349741 0.000773701079326    0.007912513939 0.000603604939145    0.459264045883   0.0258960617176   0.0121176416167   0.0376077651234               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 2   0.0278541921794 0.000367961850562  -0.0248184384724   0.0126452020054  0.00767010371066 0.000406801789596 -0.00184479991594 -0.00744494487572    0.425002158687   0.0219587483327    0.711341305943   0.0581913343565               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 2   0.0259912477751 2.77380032714e-05  -0.0224068807443   0.0131710537246  0.00568111333878 0.000973135268094 -0.00476910896722  0.00308717482934    0.415423438969   0.0135820565121    0.408566422774   0.0707479443726               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 2   0.0281062369369 0.000558055984316  -0.0225177054953   0.0168200325202  0.00420453469724 0.000225196395279 -0.000355038507954  0.00418951783361    0.397892781508   0.0186878759901    0.263455353816   0.0824877365437               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 2   0.0264857647884 0.000927125590497  -0.0251649210854  0.00825969026013  0.00794088319529 0.000315044156741  0.00616140408657 -0.00500946360435    0.449525018181   0.0587449007678     0.89135426082    0.161707197175               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"          14918.19                 2   0.0266530334753  0.00044719506041  -0.0216807249112   0.0155025920658  0.00553568432775 3.68544081992e-05 -0.00503529087935  0.00229992320237    0.401204733574   0.0175843320374    0.431808167779    0.139224833686               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 2    0.026303829124 0.000368063305466  -0.0165415332888   0.0204516283713   0.0054616824842 4.49016231967e-06  0.00381668167584  0.00390677828185    0.358239905596  0.00999623073869    0.126856508599   0.0626532144416               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"           15025.1                 2   0.0251638269422  9.5563758628e-05  -0.0170150895692   0.0185392802808  0.00655632631536 0.000120413261138  0.00655409948712 0.000170864467874    0.368181315081   0.0214996481398  0.00414820778252   0.0687953545548               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 2   0.0254318905608 0.000266730349393  -0.0135784553326   0.0215036417446  0.00737061099024 0.000462526476803  -0.0032803151745  -0.0066004120118    0.339639794223   0.0171333585434    0.676592353696   0.0383341600929               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 2   0.0242369058238 0.000996275070169  -0.0128978637764    0.020520056382     0.00699173072 0.000111908267316 -0.00429038979212  0.00552058456078     0.33930938813   0.0400844039126    0.355147228149    0.133880742823               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 2   0.0301220466698 0.000329244038452  -0.0159207674561   0.0255708204637   0.0031168087291 0.000783127343341  -0.0024590267694  0.00191511983989    0.338630549902   0.0246909370625    0.394689192603     0.15382976869               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 2   0.0270562140251 0.000619014417016  -0.0130974221179   0.0236748020317    0.006713439116  0.00081426289976  0.00659610738212   0.0012496528189    0.330423153244   0.0346123793243   0.0297992203645   0.0385032601093               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 2   0.0245756744293 0.000945010929903  -0.0066715240677   0.0236527913843  0.00714474169616 0.000991974225193 -0.00118950337417  -0.0070450277237    0.293754655941   0.0275834521571    0.723378883612   0.0401374168939               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 2   0.0269427569846 0.000191863639843 -0.00251839777697   0.0268247987237   0.0101150232932  0.00198491242572 -0.00303694640892  0.00964834974132    0.264898305284   0.0380464599441    0.298533580027    0.192414018172               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 2   0.0201025634429  0.00141857368812 -0.00993329782228    0.017476917673  0.00550471933046  0.00160866013428  0.00154755100278 -0.00528270960786    0.332256826109   0.0699832833697    0.795354885047    0.153321765433               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"          15559.61                 2   0.0220488620855 0.000470968052133 -0.00674657711191   0.0209913319381  0.00612539204147  0.00162165836301 -0.00586589476225  0.00176400291948    0.299492538067    0.047788969856    0.453507826573    0.176299611789               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 2   0.0206588872206 0.000200904872573 -0.000581655696954   0.0206506972725  0.00603709137589 0.000493636751313  0.00278037424681  0.00535873038401    0.254481636086   0.0338633778242    0.173826343989   0.0540170696389               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 2   0.0234931935904 0.000355073900194 -0.00227787934273   0.0233825022352  0.00475992592687 0.000463357486826  0.00440995007476 -0.00179143383003    0.265455804667    0.016184124199    0.938588223322   0.0654512208431               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 2   0.0222217284246 0.000122153805116  0.00195701936319   0.0221353854584  0.00676470821199  0.00126671434405 -0.00542360910764 -0.00404298669809    0.235965387833   0.0291956659306    0.601951104406    0.040507787812               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 2   0.0262185493859  0.00104713832307  -0.0011446605223   0.0261935504312  0.00894247570757   0.0006770904398  -0.0035901218774  0.00819017073607    0.256950663099   0.0417184045692    0.315750029544    0.128928542722               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 2   0.0265275679874 3.35635628481e-05 -0.00165686789536   0.0264757748159  0.00345080254318 0.000490453736399  0.00151901706767  0.00309848758915    0.259947028219   0.0246158777883    0.177455116889   0.0786299902954               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 2    0.024608415309 1.68846330899e-06  0.00167839437812   0.0245511119164  0.00901647563012 6.33877463589e-05  0.00690231704658  -0.0058012802188     0.23913654964   0.0225382346243    0.888759774726   0.0189855294342               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 2   0.0253824340721  5.0962252059e-05  0.00605393014859   0.0246499064741  0.00868955786241 0.000316483295626 -0.00447066929028    0.007451277202    0.211670731844   0.0217089307444    0.336008910888   0.0328527543317               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 2    0.024944522403 0.000244080834725   0.0119149283065   0.0219149191503   0.0103694708015 0.000199273057243  0.00831302797535  0.00619834579417    0.170743068902   0.0179127038778    0.101969126642   0.0056836941261               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 2   0.0241888378414 0.000905930020059   0.0120045310983   0.0209997883138   0.0101921825443 0.000600704795551  0.00430516318769 -0.00923829827103    0.167348753587   0.0182400810777    0.819405864501   0.0180734106989               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 2   0.0253928020073 1.75729043448e-05   0.0196569852241   0.0160747418542  0.00763362859589 0.000517604006469 -0.00675087979328 -0.00356341234727    0.109097240104   0.0114534751095    0.577297417382   0.0375604254213               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 2   0.0279867515145 0.000718076269703   0.0175555424736   0.0217958984397  0.00761277981053  0.00142995417819 -0.00260258233026  0.00715408845751    0.142083989219   0.0143497588264    0.305530155488   0.0418359144614               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 2   0.0263417719139 0.000781723521348   0.0205468394142   0.0164838204811  0.00611050946597  0.00126416369532  0.00586267618012  0.00172260092325    0.107607028301   0.0205358718841   0.0454836319696   0.0550120419821               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"          16307.93                 2   0.0283449541661  0.00077818487204    0.023070353333   0.0164680060653  0.00663820815424 0.000970126481837  0.00313299783321 -0.00585236123937   0.0986663447573  0.00643126868574    0.828227457747   0.0238078311522               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 2   0.0284901515267 0.000604755765491   0.0259576829635   0.0117425478146  0.00627309933396 0.000403730902097 -0.00609486495782  -0.0014847209838   0.0676130519222   0.0174104967767    0.538029749373   0.0228411857615               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 2    0.029097938424 9.57028612858e-05   0.0273215208297   0.0100112197096  0.00647231475752  0.00100921884279  0.00644897216627 -0.00054919606619   0.0558999172237   0.0229512916257    0.986478948767   0.0520759876743               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 2     0.03355931462  0.00140936611059   0.0327309052844  0.00741049505989  0.00718243222678  0.00124840289325  0.00700456580612 -0.00158851835371   0.0354363129608   0.0279099099462    0.964506675201    0.129769267246               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 2   0.0313769538007 0.000633348376669   0.0245138128908  -0.0195853569629  0.00726282395407  0.00013732624756 -0.00437452693414 -0.00579759656153    0.892713411023   0.0159078934421    0.647122036531   0.0800870063789               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 2   0.0314473891011 0.000959718569428   0.0298439842279 -0.00991336908827  0.00816321469777 6.90718900758e-05 -0.00442445254149  0.00686019634632    0.948958056225   0.0197006669811    0.341166137544    0.109629184823               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 2   0.0340790642353 0.000126847658368   0.0171883608005  -0.0294269072813  0.00632332044586  0.00282243268297   0.0041763023882 -0.00474793426906    0.834137088769   0.0215726924424    0.864819418307    0.114486610126               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"          16768.48                 2   0.0314531156074  0.00526213269199   0.0106713840375  -0.0295874981054   0.0113245404223  0.00427213036287   0.0108945705262 -0.00309088156106    0.805091549032   0.0607876764735    0.956002537032     0.13782149742               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"          16796.59                 2   0.0327521453032 7.15865927833e-05   0.0143299292761  -0.0294509108331  0.00715008256393 0.000672448782921 0.000878447959451 -0.00709591501172    0.822072677675   0.0161824535209    0.769603055303   0.0480562426594               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 2   0.0338594227967   0.0114224094871  -0.0074571479678  -0.0330280404553   0.0111206524754 0.000809960998258 -0.00988045245764 -0.00510348613309    0.714658220205   0.0474422970997    0.575881715411    0.320675183633               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 2    0.038480296361  0.00584747540369  -0.0157636482158  -0.0351032847888   0.0192128654197  0.00158487811836  -0.0117442331954   0.0152054984886    0.682824532726   0.0461234068515    0.354670367446   0.0920928491611               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 2   0.0332766714724  0.00122794108414   0.0040498763338  -0.0330293107098  0.00988335091802  0.00137786136515  0.00213335587138  0.00965035844385     0.76941779844   0.0211260230851    0.215373319485   0.0349085856449               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 2   0.0311105810548 0.000902736194437   0.0165959258937  -0.0263143211446  0.00913762939493  0.00266687178652  0.00702226768476 -0.00584671082941    0.839552293409   0.0454690947836     0.88949826566    0.175159489622               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"          17116.28                 2   0.0292928306385  0.00181693603542   0.0116086691978  -0.0268943995336  0.00711392249043 0.000378333303712  0.00182892939073 -0.00687480257779    0.814852519112    0.012186922562    0.791382097207   0.0913162480482               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 2   0.0304152403865 0.000649225141853  -0.0182196653512  -0.0243542735933  0.00591890272341 7.99777418357e-05 -0.00580924305114  0.00113406552807      0.6477763492   0.0185322610566    0.469316082618   0.0754678598837               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 2   0.0289280528041 0.000404716799719  -0.0237280369049  -0.0165472808543  0.00769200621262 0.000366946571989  0.00766972581152 0.000585034657998    0.596919054046   0.0251084587575     0.01211662605   0.0543044092212               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 2   0.0277156133155 7.29843023746e-05  -0.0202627708431  -0.0189096625886  0.00678255240653  0.00060234617373 5.16948061541e-05 -0.00678235540165    0.619504597799  0.00832032634256    0.751213048289   0.0327841637867               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 2   0.0273550645318 0.000562169224056  -0.0235038951644  -0.0139952301745  0.00596633097527 6.43876910079e-05 -0.00595192470563 -0.000414364097106    0.585476078064   0.0224942548725    0.511062280183   0.0692548199103               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"          17449.29                 2   0.0258912124661 8.95504816655e-05  -0.0232579803068  -0.0113763454155  0.00805364633372 0.000265519271129 -0.000517016926921  0.00803703382884     0.57240272483   0.0209653795623    0.260224241382   0.0661646109944               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"          17502.74                 2   0.0271655570167 2.25200700014e-05  -0.0262580205818 -0.00696303404781  0.00726772062125  0.00093008338714  0.00705125500348 -0.00176055840702    0.541254791168   0.0316192198084     0.96105834967   0.0830964964865               0.0               0.0               0.0               0.0
