@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36       20567.82043                 2        0.22323808 0.000477155655945        0.20195752       49.09696461
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82       20619.65914                 2        0.08578033 0.000336087853098        0.09957494       49.29892213
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66       20674.38266                 2        0.12118693 0.000381271976416        0.13238275       49.39849707
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38       20727.83117                 2        0.13696634  0.00180404153084        0.11782017       49.53087982
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83       20781.27969                 2        0.15436183  0.00249276353572         0.1439751       49.64869999
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28       20834.72821                 2        0.10122315 0.000108272190335        0.11928672       49.79267509
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73       20888.17672                 2       0.130446225 0.000655480915092        0.14346384       49.91196181
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18       20941.62524                 2       0.139521985  0.00122454631046        0.11923915       50.05542565
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62       20995.07375                 2        0.14688869  0.00144348778311        0.14398575        50.1746648
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07       21048.52227                 2        0.09942725 0.000816213357524        0.11921302       50.31865055
    "BPM.19R8.B1"     "BPM.21R8.B1"          21048.52        21155.4193                 2        0.27614519 0.000724148054613        0.26278091       50.43786357
    "BPM.21R8.B1"     "BPM.23R8.B1"          21155.42       21262.31633                 2        0.24252984  0.00116716459516        0.26361252       50.70064448
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32       21315.76485                 2        0.14782937 0.000577409255381        0.14403138         50.964257
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77       21369.21337                 2        0.14144225   0.0028421449963        0.11926041       51.10828838
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21       21422.66188                 2        0.13530881  0.00270489557007         0.1440421       51.22754879
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66        21476.1104                 2        0.10316086  0.00119062639816        0.11964383       51.37159089
    "BPM.27R8.B1"     "BPM.29R8.B1"          21476.11       21583.00743                 2        0.29288472  0.00168871241483        0.26322956       51.49123472
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01       21636.45594                 2       0.129073955 0.000814325382418        0.14411445       51.75446428
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46       21689.90446                 2        0.10581755 3.72503852329e-05        0.11962064       51.89857873
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9       21743.35298                 2       0.161830465 0.000264493291503        0.14388892       52.01819937
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35       21796.80149                 2        0.13083749   0.0010605894611        0.11930592       52.16208829
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8       21850.25001                 2         0.1269788 0.000808010918862        0.14417587       52.28139421
    "BPM.34R8.B1"     "BPM.32L1.B1"          21850.25       21957.14704                 2        0.27880903  0.00032887536393        0.26341433       52.42557008
    "BPM.32L1.B1"     "BPM.30L1.B1"          21957.15       22064.04407                 2      0.2473923195 0.000326114111949        0.26357509       52.68898441
    "BPM.30L1.B1"     "BPM.28L1.B1"          22064.04        22170.9411                 2      0.2889364305 0.000211562813397        0.26332562        52.9525595
    "BPM.28L1.B1"     "BPM.26L1.B1"          22170.94       22277.83814                 2        0.23820901  0.00032060221459        0.26365664       53.21588512
    "BPM.26L1.B1"     "BPM.24L1.B1"          22277.84       22384.73517                 2        0.29252839 2.31931024229e-05        0.26325351       53.47954176
    "BPM.24L1.B1"     "BPM.22L1.B1"          22384.73        22491.6322                 2       0.235501585 6.83701546729e-05        0.26371719       53.74279527
    "BPM.22L1.B1"     "BPM.20L1.B1"          22491.63       22598.52923                 2       0.293064335 0.000451551319398        0.26325768       54.00651246
    "BPM.20L1.B1"     "BPM.18L1.B1"          22598.53       22705.42626                 2        0.23604239 0.000678539667227        0.26377802       54.26977014
    "BPM.18L1.B1"     "BPM.16L1.B1"          22705.43       22812.32329                 2        0.28954152 0.000298257640305        0.26325425       54.53354816
    "BPM.16L1.B1"     "BPM.14L1.B1"          22812.32       22919.22033                 2        0.24184497  0.00122131483247        0.26376637       54.79680241
    "BPM.14L1.B1"     "BPM.12L1.B1"          22919.22       23026.11736                 2          0.280519 0.000635759706965        0.25911141       55.06056878
    "BPM.12L1.B1"     "BPM.10L1.B1"          23026.12       23132.34658                 2        0.23994072 0.000251588592746         0.2549181       55.31968019
    "BPM.10L1.B1"      "BPM.8L1.B1"          23132.35       23211.87461                 2        0.32039107 0.000822336902249        0.31628206       55.57459829
     "BPM.8L1.B1"      "BPM.6L1.B1"          23211.88       23294.12462                 2        0.14370402 0.000397521290247        0.15191429       55.89088035
     "BPM.6L1.B1"    "BPMYA.4L1.B1"          23294.12       23347.14262                 2        0.08145435  0.00152620513438        0.06923018       56.04279464
   "BPMYA.4L1.B1"    "BPMSW.1L1.B1"          23347.14       23497.79062                 2        0.19904673  0.00104991214871        0.19166434       56.11202482
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.79       23540.93362                 2         0.3371904 0.000899086272279        0.35004623       56.30368916
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.93       23550.89862                 2         0.0349597   0.0027248359813        0.02506211       56.65373539
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9       23577.68412                 2        0.05087262  0.00344056946522        0.04361785        56.6787975
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68       23670.46412                 2        0.12779869  0.00206376185157        0.13861537       56.72241535
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47       23691.59662                 2       0.033401115 0.000297840447304        0.04147877       56.86103072
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6       23719.00462                 2        0.02399737 0.000329695607796        0.03016121       56.90250949
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0       23750.90462                 2        0.03678232 0.000851851539295        0.04378903        56.9326707
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"           23750.9       23757.12012                 2        0.01018398 0.000748359390801        0.01179294       56.97645973
   "BPMSX.7R1.B1"    "BPM_A.7R1.B1"          23757.12       23778.62862                 2         0.0307992  0.00119925310089        0.03356386       56.98825267
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63       23820.06761                 2       0.142265045  0.00403774235513        0.12671737       57.02181653
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07        23859.1346                 2        0.16830695  0.00254848355007        0.14958527        57.1485339
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13       23899.59958                 2        0.08775237 0.000374413040638        0.10676315       57.29811917
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6       23952.38227                 2         0.1460843 0.000191343094989        0.16511014       57.40488232
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38       24007.10876                 2        0.13228335 0.000350159278044        0.10764818       57.56999246
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11       24060.56024                 2        0.13613794 0.000384383246253        0.12730733       57.67764064
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56       24114.01173                 2       0.097733855 0.000499380022077        0.11959824       57.80494797
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01       24167.46321                 2       0.130958525 0.000146265037688        0.14419077       57.92454621
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46       24220.91469                 2         0.1530736  0.00165881594012        0.11884211       58.06873698
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91       24274.36618                 2         0.1488584   0.0025406346648        0.14335641       58.18757909
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37       24327.81766                 2        0.09442847  0.00105776103398        0.11971737        58.3309355
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82       24381.26915                 2        0.14385416 5.21137697735e-05        0.14402571       58.45065287
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27       24434.72063                 2        0.15309169 5.49421968982e-05          0.118748       58.59467858
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72       24488.17211                 2       0.134856315 0.000635653640948        0.14353815       58.71342658
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17        24541.6236                 2       0.096448765 0.000648296710195        0.11978675       58.85696473
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62       24595.07508                 2        0.15954363 0.000962004633669        0.14377878       58.97675148
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07       24648.52657                 2        0.14318216 0.000647568390211        0.11917384       59.12053026
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53       24701.97805                 2        0.11973986 0.000925319933861        0.14433533        59.2397041
    "BPM.25R1.B1"     "BPM.27R1.B1"          24701.98       24808.88102                 2        0.26859645 0.000653437376494        0.26338016       59.38403943
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88        24862.3325                 2        0.13487739 0.000751937351114        0.11927047       59.64741959
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33       24915.78399                 2       0.114979975  0.00169799672687        0.14442037       59.76669006
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78       24969.23547                 2        0.10378379 0.000768893771727        0.11959508       59.91111043
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24       25022.68696                 2       0.173509025 0.000152628998719        0.14361226       60.03070551
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69       25076.13844                 2        0.12681722 1.06066017178e-05        0.11938896       60.17431777
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14       25129.58992                 2        0.11432443 0.000166170093579        0.14446076       60.29370673
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59       25183.04141                 2         0.1090375 0.000888196827848        0.11947035       60.43816749
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04       25236.49289                 2        0.17754729  0.00166615570851        0.14359643       60.55763784
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49       25289.94438                 2        0.11789342 4.55376767084e-05        0.11951588       60.70123427
    "BPM.32L2.B1"     "BPM.30L2.B1"          25289.94       25396.84734                 2        0.22895668  0.00130906678401        0.26379665       60.82075015
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85       25450.29883                 2        0.17632816 2.00111219076e-05         0.1436297        61.0845468
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3       25503.75031                 2         0.1126796 0.000654073772598         0.1196368        61.2281765
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75        25557.2018                 2        0.11512715  0.00054949267966        0.14439464        61.3478133
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2       25610.65328                 2        0.12119087 3.74766594029e-05         0.1192327       61.49220794
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65       25664.10477                 2        0.17671246 0.000431547268558        0.14370834       61.61144064
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1       25717.55625                 2        0.10673908  0.00027797781782        0.11973788       61.75514898
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56       25771.00773                 2       0.117249435 0.000359387021538        0.14429574       61.87488686
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01       25824.45922                 2       0.130702655  0.00177319046198        0.11914673        62.0191826
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46        25877.9107                 2        0.16947416  0.00232892689452        0.14382348       62.13832933
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91       25931.36219                 2        0.10493511  0.00117266588592        0.11930378       62.28215281
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36       25984.81367                 2        0.12904796 0.000468246110502        0.14363712       62.40145659
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81       26038.26515                 2        0.14027545  0.00203795245406        0.11921544       62.54509371
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27       26091.71664                 2        0.15813867  0.00173538146239        0.14384015       62.66430915
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72       26145.16812                 2        0.10046504 0.000380183031973        0.11927506        62.8081493
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17       26198.61961                 2        0.13615724 0.000133332054661        0.14362592       62.92742436
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62       26252.07109                 2        0.14818365 0.000424264068712        0.11924572       63.07105028
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07       26305.52257                 2        0.14520522 0.000581595327526        0.14384567         63.190296
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52       26358.97406                 2        0.08256985  5.2325901807e-06        0.10348389       63.33414167
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97       26412.42554                 2        0.10697115  0.00108201479657        0.12017116       63.43762556
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43       26464.26623                 2        0.15281043  0.00185594316858        0.12740099       63.55779672
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27       26503.33322                 2       0.153602165  0.00285732657889        0.14868583       63.68519771
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33       26543.79821                 2       0.076939405 0.000573795939729        0.09597908       63.83388354
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 2     0.39717884835 0.000386928830665    0.375491587488       63.92986262
