@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.17R7.B1          17609.65 0.000490741556445 0.000151608266129    0.700467441666         0.5059885     0.02483212384  0.00767156396324    0.582147141666    0.274287753346    0.053451898655   0.0165132737792    0.757654491439    0.274287753346
      BPM.11R6.B1          13954.79 0.000476976763207 0.000134421308582    0.555815801989    0.904735950859   0.0241356084424  0.00680188285995    0.423262239489    0.255546875659   0.0519526281663   0.0146412588644    0.598769589262    0.255546875659
      BPM.24L2.B1          25717.56 0.000855090993297 0.000224215953496    0.511669986313    0.124608782688   0.0432686516174   0.0113456018774    0.633426105813    0.274013115528   0.0931370830822   0.0244217516648    0.475600122253    0.396842260849
      BPM.19R5.B1          11051.68 0.000534091511216 0.000162887609626    0.511064198874    0.285865621629   0.0270256846485  0.00824231255966    0.377567998874    0.299240116133   0.0581736047316   0.0177418274192    0.303075348647    0.204025040098
      BPM.21L1.B1          22545.08 0.000419476055231 0.000168011393926    0.731709195836       0.196653255   0.0212260021891  0.00850158232108    0.331664870836    0.334784222637   0.0456896125831   0.0182999134332    0.257172220609    0.144617750136
      BPM.28R1.B1          24862.33  0.00102093112652 0.000181056635584    0.466128915134   0.0596459091652   0.0516603654874   0.0091616875274    0.588863837634    0.273014170042    0.111200501347   0.0197208098824    0.264371187408    0.274170176907
      BPM.10R8.B1          20567.82 0.000826471558748 0.000328724415425    0.422518655645    0.589240330417   0.0418204731748    0.016633858058    0.329550380645    0.242411165005   0.0900198351235   0.0358048832587    0.505057730419    0.242411165005
      BPM.21L3.B1          2550.918 0.000259242711274 0.000150652315714     0.56323799485         0.5824277   0.0131179987234  0.00762319170132     0.42293389485    0.312561757665   0.0282368895564   0.0164091510204    0.598441244623    0.312561757665
      BPM.24R5.B1          11318.93 0.000509531626845 0.000156795006756    0.298725677426    0.941628907464   0.0257829244172  0.00793401939192    0.163812897426     0.07239051875   0.0554985256944   0.0170782170384      0.3393202472     0.07239051875
      BPM.10L2.B1          26464.27 0.000534426977232 0.000280830842985    0.741182078714         0.9051715   0.0270426596398   0.0142103846301   0.0886686112142   0.0780890907764   0.0582101439145   0.0305882833057    0.264175960988   0.0780890907764
      BPM.28L3.B1          2176.779 0.000769189458971  0.00026597912271     0.49511991062    0.225881636289   0.0389219287642   0.0134588693931     0.63656811062     0.16963920797   0.0837806304917   0.0289706239969    0.562075460394    0.340632406255
      BPM.10L4.B1          6469.957 0.000507603110945 0.000109268172891     0.57532222499     0.94499407449   0.0256853391505  0.00552910338518     0.44810037249    0.266376893772   0.0552884704523   0.0119015624963    0.623607722264    0.266376893772
      BPM.23R6.B1          14597.49 0.000422376438283 0.000200359815089    0.607160304464     0.17254116841   0.0213727651241   0.0101384520539    0.459832304464    0.314083341553   0.0460055242456   0.0218233251088    0.385339654238     0.26659841086
      BPM.16R1.B1          24220.91 0.000561907264552 0.000225833792039    0.678279468304    0.501886114441   0.0284331958374   0.0114274664893    0.778483593304    0.181861686063   0.0612033151949   0.0245979677213    0.453990943078    0.318780043544
     BPMWC.6L7.B1          16633.14 0.000955239851373 0.000199173632814     0.28843094196               0.0   0.0483363065032   0.0100784297779     0.35751334196   0.0724245372574    0.104045363708   0.0216941253418    0.533020691734   0.0724245372574
      BPM.28R6.B1          14864.74 0.000581327977879 0.000226846862699     0.65482924229    0.310039779487   0.0294159077192   0.0114787291055     0.54396106729    0.309978825816   0.0633186322838   0.0247083120554    0.469468417063     0.31573477572
      BPM.12R5.B1          10677.51  0.00032292742436 0.000121981831742    0.560894406287    0.432822069995   0.0163405232096  0.00617243009537    0.680014231287    0.247368610433   0.0351734711135   0.0132863427244     0.35552158106    0.284053552413
      BPM.20L2.B1          25931.36 0.000867745993744 0.000428935659919    0.695323007678    0.784668973107   0.0439090101405   0.0217046697729    0.305755582678    0.341627734241   0.0945154741976   0.0467199590546    0.231262932451   0.0976551385626
      BPMR.7L1.B1          23250.94 0.000901869750944 0.000589870623328     0.48027538544    0.107555494461   0.0456357140512   0.0298481760423     0.41015418544    0.264558431171   0.0982322566621   0.0642491029415    0.585661535213    0.264558431171
      BPM.20L5.B1          9268.935 0.000526502475333 0.000184339402277    0.656630746158          0.330722   0.0266416701374  0.00932779954301    0.545064046158    0.323431829439   0.0573470018659    0.020078371027    0.470571395932     0.30496773825
      BPMR.6R1.B1           23750.9   0.0077749737857  0.00238788366049     0.46148283115   0.0682776511926    0.393423196718    0.120829838016     0.45064948115    0.190400833475    0.846855346527    0.260089885897    0.626156830923    0.190400833475
      BPM.21L7.B1          15880.32  0.00047786807853 0.000275063465262    0.562603743185    0.665610339177   0.0241807100894   0.0139185482532    0.678271143185    0.300437337611   0.0520497108276   0.0299600966655    0.353778492958    0.367823993555
      BPM.11L7.B1          16414.84 0.000478765574218 0.000190292200243    0.517068852514               0.0   0.0242261244705  0.00962901841131    0.620444412514    0.283296208197   0.0521474666584    0.020726753764    0.462618428955    0.330822246547
      BPM.22R5.B1          11212.03 0.000448209242766  0.00014758723849    0.322310387281         0.0881981   0.0226799366722  0.00746809503956    0.422336839781    0.261127820699   0.0488192505931   0.0160753007585    0.597844189554    0.261127820699
      BPM.12R2.B1          680.2203 0.000633706143012 0.000255794210607     0.26502930764    0.240598811294   0.0320663070302   0.0129435003658     0.38281857264   0.0500603407642   0.0690236970733   0.0278612765566    0.558325922414   0.0500603407642
      BPM.32R7.B1          18411.42 0.000516961317926 0.000113436194965    0.503013078516    0.415308847401   0.0261588758862  0.00574001040734    0.615699128516    0.197832359814   0.0563077726177   0.0123555462493     0.54120647829    0.293801985779
      BPM.30R7.B1          18304.51 0.000809859004984 0.000113193392026    0.651640350228    0.503176072297   0.0409798576064  0.00572772428124    0.752633700228    0.205756460057    0.088210384653   0.0123290999907    0.428141050002    0.300852971252
      BPM.25L2.B1           25664.1 0.000710615940638 0.000187976370373     0.34517520501    0.327041948849   0.0359580369928  0.00951183458339     0.48470931051    0.150691355581   0.0774007636866   0.0204745120253    0.660216660284    0.150691355581
      BPM.30L6.B1          12067.25 0.000408861348317 0.000184920791781    0.513258991445    0.719359847235   0.0206888850179  0.00935721856401    0.607746948945    0.246187356123   0.0445334516044   0.0201416963607    0.533254298718    0.332574278569
      BPMR.6R3.B1          3731.015 0.000314068740963 7.72247197593e-05    0.688747078156    0.403626099927   0.0158922629792  0.00390766540837    0.514509728156    0.340580084534   0.0342085773911  0.00841136814282    0.440017077929    0.297499036488
      BPM.20L7.B1          15933.77 0.000554476486797 0.000161074315426    0.281080623094    0.118100483534   0.0280571893814  0.00815055765212    0.408607148094    0.144886735962   0.0603939499103   0.0175443222018    0.584114497868    0.144886735962
      BPM.33R3.B1          5135.354 0.000662307695338 0.000254049769729    0.566683121835     0.54080136484   0.0335135806104   0.0128552295207    0.690549696835     0.35136854239   0.0721389972883    0.027671270889    0.366057046608    0.279731211463
     BPMWE.4L3.B1          3475.218   0.0413641256852   0.0179621019062    0.660359675241         0.5452803     2.09307542444    0.908904357302    0.896061975241   0.0870330916127     4.50540824399     1.95644415704    0.404902658348    0.391251067429
      BPM.23L4.B1          5776.736 0.000509668114011 0.000224871053531    0.581463936693    0.703181023947    0.025789830835   0.0113787507416    0.474719986693    0.282113683846   0.0555133919678   0.0244931055989    0.400227336467    0.285008047231
       BPM.8L7.B1          16547.15  0.00123008976155 0.000761767245382    0.370833817011   0.0109147110044   0.0622440486074   0.0385463556655    0.282713067011    0.142767333985     0.13398219981   0.0829721980218    0.458220416785    0.142767333985
       BPM.5L8.B1          20011.03  0.00281489793068 0.000797278220823    0.387229981857        0.14674479    0.142437283115   0.0403432545183    0.600270181857    0.254421110933    0.306600565897   0.0868400772251    0.442444198298    0.228632855864
      BPM.15L3.B1          2871.609 0.000732447112823 0.000209571618022    0.573330669168    0.349200495983   0.0370627210453   0.0106045805653    0.672807119168    0.169336134744   0.0797786295671   0.0228266808474    0.598314468942    0.300031915171
     BPMWE.4R7.B1          16940.74  0.00237472879107  0.00141874423963    0.517173467653    0.981190408315     0.12016418551   0.0717901962716    0.485918467653    0.281387051756    0.258657048718    0.154530571781    0.411425817427    0.212883054325
      BPM.11R1.B1          23952.38 0.000566446891705 0.000248676822541    0.387537200614         0.6334114   0.0286629065317   0.0125833518119    0.519175325614    0.249581536527   0.0616977744217   0.0270860458865    0.694682675387    0.249581536527
      BPM.28R8.B1          21529.56 0.000664738127393 0.000180360168148    0.717480396172    0.594905981835   0.0336365634493  0.00912644542211    0.840599303672   0.0802082402367   0.0724037215738   0.0196449501833    0.266106653445    0.364206197962
      BPM.30R8.B1          21636.46 0.000463260350649 8.45985908519e-05    0.377239056903        0.76260072   0.0234415411664  0.00428079231753    0.513049264403    0.272496068152   0.0504586273336  0.00921453511566    0.355223280843    0.198918460638
       BPM.9R3.B1          3864.968  0.00103653148167 0.000402862661804    0.505019164773    0.182368951187    0.052449762566   0.0203853441328    0.418661089773    0.341613783276    0.112899702467    0.043880070656    0.344168439546     0.18006296247
      BPM.27R8.B1          21476.11 0.000460410509184 0.000160796027084    0.358876896321    0.255481284501   0.0232973356976  0.00813647592115    0.456761096321    0.153107205127   0.0501482206946   0.0175140108494    0.632268446094    0.153107205127
      BPM.33L8.B1          18571.77  0.00056824743717  0.00023314276493    0.658006800012    0.436624092416   0.0287540163376   0.0117973094699    0.795533442512    0.139172775939   0.0618938910384   0.0253940659386    0.471040792286    0.394372690566
      BPM.23L3.B1          2444.021 0.000708796182688 0.000203584684769    0.440607147016    0.411656861835   0.0358659550117   0.0103016344096    0.546184672016    0.132677614106   0.0772025544333   0.0221745800718     0.72169202179    0.132677614106
     BPMSA.7R1.B1          23757.12  0.00113835962098 0.000492593549903    0.415690072775   0.0309323492662    0.057602391139   0.0249258369774    0.382161972775    0.269596685937    0.123990891528   0.0536536190215    0.557669322548    0.269596685937
      BPM.21R2.B1          1161.257 0.000474428799776 7.66868476412e-05    0.520729415442         0.4284336   0.0240066783719  0.00388044842039    0.641827940442    0.118130455158   0.0516751022847  0.00835278275185    0.817335290216    0.118130455158
      BPM.30L3.B1          2069.882 0.000593375707813 0.000195556000311    0.667765977206    0.543856184758   0.0300255376104  0.00989537314215    0.536579077206    0.298714006152   0.0646308790886   0.0213000903892     0.46208642698    0.305888158219
     BPMSW.1R2.B1           214.518  0.00767361015754  0.00174925211057    0.621489941229    0.574880201099    0.388294072978   0.0885142993631    0.606523341229    0.299052955914    0.835814752332    0.190529710208    0.532030691003    0.335750289566
      BPM.28R4.B1          8199.965 0.000579288150834 0.000303631634702    0.480910145538    0.683544486449   0.0293126899722   0.0153641326186    0.354790570538    0.269362571445   0.0630964529573   0.0330717607942    0.530297920311    0.269362571445
      BPM.10L6.B1          13134.67 0.000578633333077 0.000254903889358    0.352686337788    0.370035618082   0.0292795553916   0.0128984490201    0.465742837788     0.14626353321   0.0630251297691   0.0277643021705    0.641250187562     0.14626353321
      BPM.22R2.B1          1214.705 0.000650541711117 0.000278138588142    0.415614137941    0.710570590954   0.0329182073973   0.0140741532375    0.552936212941    0.335678419047    0.070857438415    0.030295041107    0.228443562715    0.172152785305
     BPMWE.5L7.B1          16710.19  0.00829891561988   0.0038029649587    0.463739080699         0.2259639    0.419935295277    0.192434684964    0.619888580699    0.202544909706    0.903923441645    0.414221487647    0.545395930472    0.299869254452
      BPM.25R8.B1          21369.21 0.000351036580782 0.000182296896467    0.508892285494    0.590141959829   0.0177628809541  0.00922444624722    0.620868385494    0.132841552586   0.0382351392372   0.0198558999275    0.796375735267    0.132841552586
      BPM.28L1.B1          22170.94 0.000411570920641 0.000138607984332    0.366192143894    0.430653361136   0.0208259926963  0.00701373378092    0.498494118894    0.253004542483   0.0448285800347   0.0150972743881    0.424001468668    0.266258324931
      BPM.30R4.B1          8306.862 0.000736403355348 0.000195407345831     0.39187404231         0.2225232   0.0372629117629  0.00988785104339     0.27788959231     0.10297342811   0.0802095461498   0.0212838988438    0.453396942083     0.10297342811
      BPM.30L1.B1          22064.04 0.000424702248737 0.000219791193313    0.289287113313    0.156597965593   0.0214904539818   0.0111217035924    0.417936938313    0.145094613018   0.0462588530763   0.0239398038253    0.593444288086    0.145094613018
      BPM.27L7.B1          15559.61 0.000466405242503  0.00010759256189    0.507848564965    0.894404994221   0.0236006765462  0.00544431541618    0.607649792465    0.243057025258   0.0508011710584   0.0117190538251    0.533157142239    0.230864685258
       BPM.8R4.B1          7158.698 0.000274986019321 0.000171310454887    0.438803885345         0.1623649   0.0139146293938  0.00866851884657    0.528018452845    0.324129455955   0.0299516612018   0.0186592493603    0.453525802618    0.301586034492
      BPM.16L5.B1          9482.729 0.000602293461785   0.0001950554803    0.718059295525    0.799504552042   0.0304767868843  0.00987004621651    0.855942345525    0.111234724152   0.0656022068176   0.0212455734147    0.531449695299    0.394335432798
      BPM.17L6.B1          12762.12 0.000562152035096 0.000139643841758    0.433134989526    0.646702151538   0.0284455815267  0.00706614943543    0.572858789526    0.203641400911   0.0612299757664   0.0152101006719      0.7483661393    0.203641400911
      BPM.33R6.B1           15132.0 0.000518101985541 0.000130974927074    0.282544469439    0.199668169491   0.0262165950646  0.00662749173433    0.387983996939   0.0917086294031   0.0564320148974   0.0142658766847    0.563491346712   0.0917086294031
      BPM.33R4.B1          8467.208 0.000475289553609 0.000277882914249    0.467379043808       0.315953925   0.0240502335701   0.0140612158254    0.577755168808    0.230408562027    0.051768856168   0.0302671929355    0.419929185249     0.24136141571
      BPM.29R8.B1          21583.01 0.000601641563841  0.00030367030555    0.744313210878       0.990665935   0.0304438000499   0.0153660894108    0.609147345878    0.393369479323   0.0655312016574   0.0330759728489    0.284654695651     0.14336586548
      BPM.16L8.B1          19480.45 0.000509911246923  0.00018084129737    0.549705200049    0.287494984594   0.0258021336581  0.00915079115002    0.394340525049    0.290452871462   0.0555398741672      0.0196973551    0.319847874822    0.203893142949
      BPM.24L7.B1          15719.97 0.000409500287811 9.17239987939e-05    0.378893861452         0.2321126   0.0207212161389  0.00464134668694    0.512641711452    0.174488678529   0.0446030453216   0.0099906393159    0.688149061226    0.174488678529
      BPMR.6L2.B1          26614.97   0.0020784088623   0.0004813698463    0.513662294037         0.4181768    0.105170034168   0.0243579038277    0.333521543089    0.110206435711    0.226381683826    0.052431125716    0.509028892862    0.110206435711
       BPM.6R8.B1          20424.62  0.00386410867448  0.00200125021674    0.628402555107         0.9209694    0.195528631875    0.101265712195    0.608998572607    0.286057733779    0.420881302077    0.217977512529     0.53450592238    0.326969654571
      BPM.24L1.B1          22384.74 0.000573252937252 0.000303723563987    0.578078115749    0.694093689621   0.0290073007727    0.015368784353    0.714192538249    0.202328149854   0.0624390934562   0.0330817737935    0.389699888023    0.343734458528
      BPM.27R7.B1          18144.16 0.000591510382284 0.000159280631708    0.446372927094    0.513169500536   0.0299311498539  0.00805979505899    0.581411852094    0.258168114997    0.064427706584   0.0173489529711    0.423585868534    0.322339778111
      BPM.27L1.B1          22224.39 0.000535235550462 0.000215751241941    0.523298925993    0.161164129234   0.0270835744356   0.0109172771047    0.638031150993     0.26257899327   0.0582982142517    0.023499769619    0.313538500767    0.262911318004
      BPM.11R7.B1          17287.66 0.000364683444489 0.000142150238036      0.5173468553        0.66500504    0.018453428973  0.00719297615705      0.6395213203    0.229126948542   0.0397215647625   0.0154830990314    0.565028670074    0.354318506006
      BPM.21R5.B1          11158.58 0.000552880114766 7.88497590452e-05    0.455389793978               0.0   0.0279764110013  0.00398989438666    0.597913218978    0.318934126226   0.0602200720007  0.00858836850905    0.440087235418    0.411236006651
      BPMW.4L7.B1          16796.59 0.000541639178608 0.000334214658488    0.408411498951    0.106543915187   0.0274076058633   0.0169116710817    0.464254221451    0.227334300586   0.0589957017137   0.0364028842064    0.639761571224    0.227334300586
      BPM.28L4.B1          5509.494 0.000441228390561   0.0002136646077    0.578084592065    0.428773322593   0.0223266970002   0.0108116908563    0.415990392065    0.288921379686   0.0480588915005   0.0232724920214    0.591497741839    0.288921379686
      BPM.21L4.B1          5883.634 0.000475604209535  9.1251377382e-05    0.447967025723       0.856128575   0.0240661555454  0.00461743146461    0.566783400723    0.392420901959    0.051803128702  0.00993916107551    0.242290750497    0.111771789871
     BPMSY.4R1.B1          23577.68  0.00133283951555 0.000454677010075     0.53979644016    0.660732495375   0.0674433120126     0.02300721362    0.653725635535    0.221595564375     0.14517377176   0.0495237241356    0.579232985309    0.291690640057
      BPM.28R3.B1          4868.112 0.000467706136917 0.000209603322351    0.571789391228    0.577844127619    0.023666503397   0.0106061848432    0.665786063728    0.252528136598   0.0509428653483    0.022830134104    0.341293413502    0.331627264375
      BPM.23L1.B1          22438.18  0.00039489034335 0.000100140708321    0.388198926119   0.0973213857031   0.0199819350542  0.00506724249818    0.501456123619    0.248009669786   0.0430117203962   0.0109073929487    0.426963473393    0.229027480063
      BPM.12R4.B1          7344.789 0.000643587683428 0.000174964004882    0.494241168523    0.749374641229   0.0325663250786  0.00885339295137    0.620317193523    0.234066189004   0.0701000010666   0.0190571964701    0.462491209964    0.326986576565
      BPM.28R7.B1          18197.61 0.000805437216529 0.000248745000955    0.311579182176   0.0321843661553   0.0407561096946   0.0125868017231    0.425482612176    0.194038244446   0.0877287604962    0.027093471925    0.600989961949    0.194038244446
      BPM.28L6.B1          12174.16 0.000467578117917 0.000279697194495    0.536217026585    0.876920611408   0.0236600254788    0.014153020628    0.404758001585     0.36106350378   0.0509289214333   0.0304648055537    0.330265351358    0.150050196103
      BPM.14L8.B1          19587.35 0.000420770167793 0.000158999419701    0.571588536407    0.506031224639   0.0212914858698  0.00804556538702    0.433113411407    0.327988669538   0.0458305681891   0.0173183231712    0.358620761181    0.278088244176
      BPM.31L1.B1           22010.6 0.000539955204202  7.1856313984e-05    0.481700813585    0.952306133692   0.0273223946957  0.00363601750066    0.345672633585    0.316555770715   0.0588122820947  0.00782663779407    0.271179983359    0.161171707398
      BPM.32R3.B1          5081.906 0.000639735773671 0.000306548419012    0.475832031052    0.157814409159   0.0323714137269   0.0155117254772    0.566673731052    0.199754830897   0.0696804484787   0.0333894588927    0.742181080826    0.199754830897
      BPM.29R5.B1          11586.19 0.000741464286827 0.000184399669463    0.626831929247    0.849444546495   0.0375190010946   0.0093308491364    0.510461904247    0.416761083942   0.0807607861924   0.0200849353691     0.18596925402     0.12362430824
      BPM.20R6.B1          14437.13 0.000504829918469 0.000159803063329    0.606626260214          0.965872   0.0255450122145  0.00808623073892    0.494051837714    0.370710432592   0.0549864124724   0.0174058565728    0.419559187488    0.284827011813
      BPMR.7L5.B1          9921.347 0.000707927877566  0.00052171309276    0.627700362185         0.8737812   0.0358220177089    0.026399321513    0.314070962185    0.253919162185   0.0771079780584   0.0568253391117    0.489578311958    0.253919162185
      BPM.21L6.B1          12548.32 0.000551255914433 0.000140863016416     0.28159891501    0.278990019014   0.0278942244751  0.00712784116646     0.41631722001    0.090627986286   0.0600431630138   0.0153428939914    0.591824569784    0.090627986286
      BPM.13R8.B1          20727.83 0.000501175568261 0.000256211208533    0.498621867831    0.991454205706    0.025360097618   0.0129646009716    0.351243837831    0.167218277444   0.0545883782028   0.0279066962496    0.526751187605    0.167218277444
      BPM.22R1.B1          24541.62  0.00037403468319 0.000140010513774     0.51767901565    0.133076221481   0.0189266131051  0.00708470348856     0.36343116565    0.281033051102   0.0407401079383   0.0152500388332    0.538938515423    0.281033051102
      BPM.32R8.B1          21743.35 0.000449851024711 7.35179337532e-05     0.35815470928    0.583197507779   0.0227630128496  0.00372009749622     0.48407245928    0.134493543874   0.0489980745811  0.00800762253103    0.659579809054    0.134493543874
      BPM.30R6.B1          14971.65 0.000491141301236 0.000175759657542     0.38710739577    0.422654073405    0.024852351416  0.00889365395051     0.51034502077    0.247433914469   0.0534954391251   0.0191438594902    0.435852370544    0.272568893333
      BPM.31L2.B1           25343.4 0.000765231981244 0.000371508893884     0.52943800061    0.364113580699   0.0387216755439   0.0187988050725     0.66017902311    0.246751575045   0.0833495793699   0.0404649972771    0.585686372884    0.296856734275
      BPM.32R6.B1          15078.55 0.000740275157389 0.000151201086731    0.299226419311    0.721409056618   0.0374588296885  0.00765096018698    0.436693044311    0.281777361424   0.0806312654184   0.0164689235268    0.362200394085    0.236235396919
      BPM.17L8.B1           19427.0 0.000537142983933 0.000216240049193    0.675325003328     0.18794469375   0.0271800929056   0.0109420113504    0.552576628328     0.35143477983   0.0585059731816   0.0235530108319    0.228083978102     0.17926119685
      BPM.11L3.B1          3085.403 0.000693502486698 0.000141105738637    0.284709784343    0.326169607838   0.0350920752621  0.00714012320813    0.358022384343   0.0510514063997   0.0755367548339   0.0153693314581    0.533529734117   0.0510514063997
     BPMYA.4L5.B1          10017.55   0.0102309856908   0.0033786078601    0.426427816844    0.716916507046    0.517700407358    0.170961696003    0.407661421844    0.331239989288     1.11436580641    0.368000228555    0.333168771618    0.164242459196
      BPM.21L8.B1          19213.19 0.000456738950518 0.000189248315669    0.377862982219    0.712997938121    0.023111550332  0.00957619657328    0.509250332219    0.238015895266   0.0497483120682   0.0206130531578    0.434757681993    0.276738303183
       BPM.8R6.B1          13823.42 0.000430589673761 0.000141987408883    0.501097555035    0.405265832707   0.0217883648993  0.00718473680247    0.353477680035      0.1656949127   0.0469001153489   0.0154653635711    0.528985029808      0.1656949127
      BPM.16L7.B1          16147.58 0.000317359302501 7.86671539057e-05    0.545719654433               0.0   0.0160587694235  0.00398065434294    0.667267304433    0.111935292623   0.0345669875553  0.00856847903509    0.842774654206    0.111935292623
      BPM.32L7.B1          15292.36 0.000453092438292 0.000142277458397    0.429064945238               0.0    0.022927032347  0.00719941366315    0.569313145238    0.239670875305   0.0493511315169   0.0154969559583    0.411487161678    0.273878593009
      BPMS.2L2.B1           161.394  0.00516709918108  0.00293647896401    0.420614805393   0.0359511351595    0.261461547474     0.14858943232    0.645393105393    0.251947600349    0.562803899813     0.31984325339    0.570900455167    0.310117042217
      BPM.12R8.B1          20674.38 0.000703735957438 0.000272619056554    0.179778345443    0.127778330636    0.035609901416   0.0137948581786    0.302646695443    0.121070785343   0.0766513913135   0.0296938500337    0.478154045217    0.121070785343
      BPM.32L1.B1          21957.15 0.000435423666842 8.82270818973e-05    0.365618718628   0.0911344645119   0.0220329708701  0.00446439840878    0.496256823628    0.162208073082   0.0474266371094  0.00960975278794    0.671764173402    0.162208073082
      BPM.15R2.B1          840.5658 0.000470986385471 0.000208298131902    0.570849696165    0.484979334205   0.0238324879916   0.0105401406078    0.672259071165   0.0741354694151   0.0513001522154   0.0226879718871    0.847766420939   0.0741354694151
      BPM.30L8.B1          18732.13 0.000609705518666 0.000181284958329    0.612222155217    0.635866282747   0.0308518460412  0.00917324093797    0.719159580217    0.254158312666   0.0664095330121   0.0197456789485    0.394666929991    0.344016566781
     BPMWB.4R1.B1          23670.46  0.00231116609557 0.000528674979405    0.667327327915         0.9485818    0.116947835263   0.0267516015045     0.38148258004    0.317691764182    0.251733757398   0.0575836324629    0.306989929813    0.192883504703
      BPM.29L1.B1          22117.49 0.000465674131137 0.000170998553163    0.380370439353   0.0404171518704   0.0235636814156   0.0086527362373    0.476338914353    0.250014148257   0.0507215379193   0.0186252768158    0.651846264127    0.250014148257
       BPM.8L2.B1           26543.8  0.00101628531528  0.00066304804192    0.428074525634   0.0346644272015   0.0514252817481   0.0335510430543    0.311050280634    0.276225483616    0.110694476478   0.0722196363333    0.486557630408    0.276225483616
      BPM.23L6.B1          12441.41  0.00059074623656 0.000287190795445    0.756176024301    0.599886122091   0.0298924831443   0.0145322060146    0.630752051801    0.333783331194   0.0643444753205   0.0312810135828    0.556259401574    0.376004620095
      BPM.26R6.B1          14757.84 0.000490319418965 7.35513325346e-05    0.460589564296   0.0208609469336   0.0248107631664  0.00372178751546    0.583835709296    0.328694665829   0.0534059191582  0.00801126034865     0.25934305907    0.205042716887
      BPM.24L3.B1          2390.573 0.000843203036823 0.000203852089395    0.524485424075    0.299889762161   0.0426671064589   0.0103151654112    0.419663124075    0.348575805747   0.0918422389095   0.0222037059627    0.345170473849    0.172171936206
       BPM.7L3.B1          3256.776  0.00070827047638 0.000287855613662     0.59629204371         0.5679942   0.0358393536286   0.0145658466307     0.73815784371   0.0748559116282   0.0771452941504   0.0313534260277    0.663665193484    0.376143170031
       BPM.9R2.B1           533.195 0.000435686031643 0.000129964151175    0.609717342056    0.818080156365   0.0220462468503  0.00657634523581    0.681948892056    0.299636009909   0.0474552140591   0.0141557822976    0.357456241829    0.377180806585
      BPM.27R5.B1          11479.29 0.000505539374115 0.000139141779415    0.423690855966    0.165058652424   0.0255809115392  0.00704074446595    0.549112630966    0.227489817142    0.055063686856   0.0151554157057     0.47461998074    0.238576732701
      BPM.23L2.B1          25771.01 0.000766675729553 0.000294548996431    0.173972665473    0.459720091893   0.0387947309767   0.0149045399972    0.294814790473    0.169196141314   0.0835068334016   0.0320824737571    0.470322140247    0.169196141314
       BPM.8L1.B1          23211.87 0.000926718200353 0.000699764246908    0.363063632585    0.418817069527   0.0468930760269   0.0354089279984    0.546108622585    0.159554999127    0.100938766396   0.0762187899453    0.721615972358    0.159554999127
      BPM.30L2.B1          25396.85 0.000745810707922 0.000153444378769    0.539286467425    0.392647326356   0.0377389353257  0.00776447351174    0.626795192425      0.1763707237    0.081234201286   0.0167132643963    0.552302542199     0.27348795275
      BPM.22R6.B1          14544.04   0.0005992797218  0.00020172704162    0.539360374647    0.260792277799   0.0303242879497   0.0102076353909    0.662886324647    0.213168714544   0.0652739482422   0.0219722443372    0.588393674421    0.302780800554
      BPM.26R4.B1          8093.068 0.000465058624002 0.000140772441426    0.490737221785    0.313887414937   0.0235325360007  0.00712325796102    0.378888996785     0.21249310372   0.0506544964703   0.0153330285029    0.554396346559     0.21249310372
     BPMSW.1L8.B1          20154.27  0.00081696664816 0.000538305556337    0.622412310738               0.0   0.0413395130569   0.0272389204932    0.507568085738     0.19745098476    0.088984553903   0.0586326013456    0.683075435511     0.19745098476
