@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R6.B1"          14437.13                 4     31.1742294843    0.611524732528    0.364554351094    0.459034897683  0.00902303007853   0.0122089883251       34.56004601       0.553526739       31.62573438
    "BPM.21R6.B1"          14490.58                 4      181.52535932     4.53828353917    0.934500687764    -2.53942403168   0.0720067235366   0.0133759812475       174.4481297      -2.365217323       31.75805581
    "BPM.22R6.B1"          14544.04                 4     38.1558589843    0.391289356187    0.374714646118    0.694876648882  0.00794364103883   0.0112381770805       34.56006503      0.5535273551       31.86880903
    "BPM.23R6.B1"          14597.49                 4     165.652592194     1.06927165584    0.735275328135    -2.14777803096  0.00715924189262  0.00780141717099       174.4480668      -2.365215951       32.00113045
    "BPM.24R6.B1"          14650.94                 4     30.9551885168    0.175432147661    0.103242402015    0.471494365276  0.00983930696565    0.003208945068       34.56004515      0.5535267745       32.11188373
    "BPM.25R6.B1"          14704.39                 4     182.209720478    0.890541634031    0.926896980162     -2.5867471924   0.0167298055012   0.0144047563149       174.4481215      -2.365217241       32.24420517
    "BPM.26R6.B1"          14757.84                 4     38.4591010188    0.263379765888    0.172596616396    0.648703582687    0.004731404348  0.00546380739763       34.56006578      0.5535273155       32.35495839
    "BPM.27R6.B1"          14811.29                 4      172.35671442      2.1793652826    0.634692584842    -2.23967020567   0.0279496981456   0.0098665250115       174.4480753       -2.36521604        32.4872798
    "BPM.28R6.B1"          14864.74                 4     31.1107643197    0.351505763239    0.446555197549    0.491752282816   0.0165777805677    0.013478435782       34.56004459       0.553526818       32.59803308
    "BPM.29R6.B1"           14918.2                 4     181.656026118     1.39449457949      1.1825283728    -2.59043837712  0.00933675074621   0.0143558355407       174.4481127      -2.365217142       32.73035452
    "BPM.30R6.B1"          14971.65                 4     39.5439729931    0.627713231471    0.166229149231    0.659125630639   0.0140961182527  0.00606811513942       34.56006614      0.5535272679       32.84110774
    "BPM.31R6.B1"           15025.1                 4     169.324486646     3.01200732127     1.46007910156    -2.19035354584   0.0565838749623   0.0254255886678       174.4480845      -2.365216149       32.97342915
    "BPM.32R6.B1"          15078.55                 4     30.4866795887    0.328502274762    0.245045951619    0.495056316322  0.00365455192872  0.00891483974704       34.56004437       0.553526869       33.08418242
    "BPM.33R6.B1"           15132.0                 4     177.686610182     1.71293277786     1.18399935272    -2.56094588398   0.0321793300048   0.0198605610051       174.4481033      -2.365217026       33.21650387
    "BPM.34R6.B1"          15185.45                 4     39.6759691236    0.204747630839    0.340168019414    0.641513247558  0.00472628182338   0.0108195927068       34.56006624      0.5535272142        33.3272571
    "BPM.33L7.B1"           15238.9                 4     178.715355907     1.09863350719     1.24777820539    -2.29527273273   0.0197067688192   0.0189387603293        174.448094       -2.36521627        33.4595785
    "BPM.32L7.B1"          15292.36                 4      30.444979191    0.278509812331    0.336984532213     0.50953694131  0.00797950645716   0.0110258093555       34.56004445      0.5535269255       33.57033177
    "BPM.31L7.B1"          15345.81                 4     171.247576308    0.803131085426    0.800841713239     -2.4600500572  0.00537731438353   0.0068635509837       174.4480937      -2.365216899       33.70265323
    "BPM.30L7.B1"          15399.26                 4     39.5035370499    0.313691450897    0.139858351318    0.587119722925  0.00646092267892  0.00338195258757       34.56006595      0.5535271552       33.81340646
    "BPM.29L7.B1"          15452.71                 4     181.356414078     1.01461303271     1.34087515057    -2.33410658534   0.0085200532107   0.0216875812354       174.4481036      -2.365216404       33.94572785
    "BPM.28L7.B1"          15506.16                 4     30.8457619693    0.261627773072    0.397421952945    0.549063750593   0.0138509102762   0.0142295897374        34.5600449      0.5535269863       34.05648112
    "BPM.27L7.B1"          15559.61                 4     171.735985625     1.55476028785    0.895113811459     -2.4544806397   0.0121229546695   0.0115132923947       174.4480841      -2.365216762       34.18880258
    "BPM.26L7.B1"          15613.06                 4     39.2674466943    0.627184934582    0.233071957291    0.564079206386   0.0154296892384  0.00838760959636       34.56006538      0.5535270936       34.29955581
    "BPM.25L7.B1"          15666.52                 4     184.654375882     3.17423305407    0.808938736108    -2.38012810408   0.0569378933476   0.0140458243741        174.448113      -2.365216542       34.43187721
    "BPM.24L7.B1"          15719.97                 4     31.2547225568    0.635062082958    0.228933871887    0.548992680272   0.0157999082457  0.00786262956239       34.56004561      0.5535270485       34.54263047
    "BPM.23L7.B1"          15773.42                 4     165.191827283    0.579101085766     1.16839003687    -2.36732752076  0.00387733505125   0.0162533705908        174.448075      -2.365216622       34.67495193
    "BPM.22L7.B1"          15826.87                 4     38.1575399045    0.638979799568    0.152058243616     0.51636189381    0.013249676822  0.00495955791565       34.56006448      0.5535270307       34.78570517
    "BPM.21L7.B1"          15880.32                 4     186.298982302    0.625284557965     1.35004499828    -2.44199407347   0.0117466592312   0.0202439997258       174.4481218      -2.365216684       34.91802656
    "BPM.20L7.B1"          15933.77                 4     31.1798964285     1.00280841524    0.207762055312    0.547935928978   0.0301073693383  0.00666439520765       34.56004667      0.5535271115       35.02877981
    "BPM.19L7.B1"          15987.23                 4     159.228936154     2.37348421183    0.850292261689    -2.25270503776   0.0279865371776   0.0118916552134       174.4480665       -2.36521648       35.16110128
    "BPM.18L7.B1"          16040.68                 4     36.4105506685     0.79340970884    0.376434130189    0.510605419578   0.0381655371462   0.0105308632854       34.56006332      0.5535269685       35.27185452
    "BPM.17L7.B1"          16094.13                 4     175.068389479     3.64635632147     1.21605653057    -2.29039955788   0.0284317859042   0.0154432047375       174.4481299      -2.365216823       35.40417591
    "BPM.16L7.B1"          16147.58                 4     31.6997879032     1.07312024986    0.190501779351     0.56944378159   0.0215520531915  0.00702995660831       34.56004793      0.5535271723       35.51492916
    "BPM.15L7.B1"          16201.03                 4     164.113707565     3.84811634477     1.07491882147    -2.29093821981   0.0722911043421   0.0169176909417       174.4480589      -2.365216345       35.64725063
    "BPM.14L7.B1"          16254.48                 4     37.2228876742    0.540375153958    0.222645862086    0.520490373218   0.0075877489131   0.0069600575667       34.56006191      0.5535269091       35.75800388
    "BPM.13L7.B1"          16307.93                 4     182.804555428     1.23842117038     1.15193754833    -2.38452952861  0.00965635848162   0.0152459826923        174.448137      -2.365216956       35.89032527
    "BPM.12L7.B1"          16361.39                 4     32.2308264037    0.210209163012    0.463842740067    0.605427520982   0.0115100691673   0.0144977123435       34.49366064      0.5528269737       36.00120532
    "BPM.11L7.B1"          16414.84                 4     158.393965498     3.28404515346      1.4085459172    -2.23400148313   0.0461978482653   0.0179203210659       173.9415864      -2.360432491       36.13393902
    "BPM.10L7.B1"          16467.62                 4     50.6599801927    0.264526015533    0.514133293688    0.533847204067  0.00499710336808   0.0115818289001       48.96716807      0.6313977183       36.22482972
     "BPM.9L7.B1"          16506.69                 4     193.490302836    0.568547064377     0.84587576137    -2.87193518692 0.000197359844641    0.010452599814       171.3297864       -2.50885394       36.30158738
     "BPM.8L7.B1"          16547.15                 4     71.5364940421    0.267809923092    0.282660538909     1.18273576044  0.00658666309419  0.00470535722659        64.0168859      0.9938615284       36.36068146
     "BPM.7L7.B1"          16586.22                 4     136.864624887    0.573797767946     2.22889455493    -1.35846111555   0.0111857301163   0.0263513933607        134.910668      -1.445295158       36.43383917
   "BPMWC.6L7.B1"          16633.14                 4     43.8812170145   0.0828079250121    0.341680506184   -0.509028630156 0.000972597642429  0.00630256708983       49.69068144     -0.6314519003       36.54126533
   "BPMWE.5L7.B1"          16710.19                 4     290.669325594     2.02926729878     2.71653793938    -2.70224117526   0.0263356332599   0.0313664511835         314.13006      -2.800417156       36.64703901
    "BPMW.5L7.B1"           16733.4                 4     272.912815761     2.19133965979     3.33001659799     3.31077878652   0.0342953675458   0.0421326445242       285.6028592       3.598439057       36.65846764
   "BPMWE.4L7.B1"          16768.48                 4     94.5131405073    0.274223294081     1.18384953881     1.76699710371  0.00677410458452   0.0332183202438       93.21999669       1.884897484       36.69295903
    "BPMW.4L7.B1"          16796.59                 4     61.5704378014    0.096602648023    0.629589510486   -0.367601104862  0.00272421753507   0.0111562986979       54.42717052     -0.2511071194       36.76379376
    "BPMW.4R7.B1"          16912.63                 4     397.427410982    0.678532539458     3.57234677845    -2.53487248116   0.0017125703823   0.0256407237844        375.739104      -2.517701497       36.91446516
   "BPMWE.4R7.B1"          16940.74                 4     327.462739458     0.91768621488      4.8390130673     4.52349505459   0.0166120565549   0.0635712143397       317.8320581       4.260843998       36.92646706
    "BPMW.5R7.B1"          16975.82                 4     91.5729621524   0.0241094142895     1.00002220573     2.23905895542 0.000341983756981   0.0208538619464       93.03476066       2.146375538       36.95916952
   "BPMWE.5R7.B1"          16999.03                 4     42.7755975621    0.043309016509    0.714498100795    0.126826276293 0.000560958604727   0.0100145936656       47.57553297     0.07049686239       37.02041485
    "BPMR.6R7.B1"          17078.24                 4     168.697684305    0.158856201527     1.56028231987    -1.74322639331 0.000416362289731   0.0131192624642       168.9594264       -1.60281927        37.1928386
   "BPM_A.7R7.B1"          17116.28                 4     76.5626821935   0.0481691652661    0.769962890313     1.16324318557  0.00246713594585   0.0231381629904       70.58603523       1.179545729        37.2440704
     "BPM.8R7.B1"          17155.35                 4     198.804068699    0.379085141327     1.05044400763      -2.371469919  0.00251599197131  0.00819638971377       175.7255587      -2.094105357       37.30607244
     "BPM.9R7.B1"          17194.41                 4       65.01532444    0.291861224075     0.83136489348     1.26797643038  0.00710299483714   0.0194508535736       59.21072157       1.063969954       37.36505691
    "BPM.10R7.B1"          17234.88                 4     175.951800282    0.439502885008     0.72331125138    -2.22427152571  0.00797812969313   0.0108096725224       176.6272282      -2.351281886       37.43702921
    "BPM.11R7.B1"          17287.66                 4     31.9841094759    0.366119114265    0.158580031565    0.551880448784   0.0153501518005  0.00471943716307       36.05070713        0.58356277       37.54355179
    "BPM.12R7.B1"          17342.39                 4     170.458539989     1.38200566525     1.08826410993     -2.3495285345   0.0253357360637   0.0171144162124       175.4567166       -2.28865214       37.67449917
    "BPM.13R7.B1"          17395.84                 4     38.3952411133    0.527512592574     0.30266436385    0.571811199713   0.0127642960099  0.00971472020925       34.56776895       0.558696566       37.78490555
    "BPM.14R7.B1"          17449.29                 4     180.194334486     2.35167139601     1.12106112393     -2.3562171309    0.018626641206   0.0142606221327       174.4481222      -2.365216691       37.91722654
    "BPM.15R7.B1"          17502.74                 4     31.0421922869    0.685725813092    0.217356380059    0.521065369839   0.0180100478068  0.00742112932763       34.56004672      0.5535271142        38.0279798
    "BPM.16R7.B1"          17556.19                 4     167.872381496     2.22386506078    0.821168858843    -2.38745367739   0.0211093716828   0.0131445474011       174.4480662      -2.365216475       38.16030126
    "BPM.17R7.B1"          17609.65                 4     37.8358616751    0.395861167487    0.171513636002    0.548775012467   0.0215608069697  0.00616357039185       34.56006324      0.5535269659       38.27105451
    "BPM.18R7.B1"           17663.1                 4     180.778072588     2.33025881259    0.742683932867    -2.35358985074   0.0418867459633   0.0126361065855       174.4481302      -2.365216829        38.4033759
    "BPM.19R7.B1"          17716.55                 4     30.7811849487     0.56866557394    0.137724346173    0.545844772491   0.0249534865529  0.00357590743267       34.56004805      0.5535271751       38.51412915
    "BPM.20R7.B1"           17770.0                 4     163.570031042     2.39802565296     1.22868580433    -2.30105864893   0.0456753109576   0.0192931081668       174.4480586      -2.365216338       38.64645061
    "BPM.21R7.B1"          17823.45                 4     37.9710923098    0.928785036454    0.202653162472    0.566359302029   0.0209062449133  0.00654905874972        34.5600618      0.5535269064       38.75720386
    "BPM.22R7.B1"           17876.9                 4     184.838857412      2.5213523804    0.694815952307    -2.36830186121   0.0259022161375  0.00891565770871       174.4481372      -2.365216962       38.88952525
    "BPM.23R7.B1"          17930.35                 4      31.350407222    0.388998469224    0.148815123375    0.582517049568   0.0217607808265  0.00510865379952       34.56004955      0.5535272322        39.0002785
    "BPM.24R7.B1"          17983.81                 4      162.23086404     1.91702292363    0.780251965962    -2.30873202344   0.0374624236801   0.0118202623257       174.4480522      -2.365216211       39.13259996
    "BPM.25R7.B1"          18037.26                 4     38.1872228714    0.508320105123    0.131499022365    0.512031971457   0.0060394586396  0.00378337108141       34.56006021       0.553526852       39.24335321
    "BPM.26R7.B1"          18090.71                 4       191.5932617     3.23508584711    0.985930448066    -2.50117169485   0.0459815867873   0.0141564788979        174.448143      -2.365217083       39.37567461
    "BPM.27R7.B1"          18144.16                 4     33.2526890063    0.439783085243    0.173136699676    0.633539809811  0.00574495024402  0.00354251262442       34.56005127       0.553527284       39.48642785
    "BPM.28R7.B1"          18197.61                 4     161.162799624      1.1195146411    0.723108060599    -2.26917899484   0.0087292078871   0.0088587018805       174.4480472      -2.365216095       39.61874931
    "BPM.29R7.B1"          18251.06                 4     37.3780489458    0.397695618325    0.216010222167    0.479423138499   0.0162729978743  0.00577809684636       34.56005842      0.5535268032       39.72950257
    "BPM.30R7.B1"          18304.51                 4      198.05847858     1.54762835338     1.13822152241     -2.6078405984   0.0120673438501   0.0121398457079       174.4481473      -2.365217192       39.86182396
    "BPM.31R7.B1"          18357.97                 4     33.7167625393    0.717515010036    0.333803199899    0.668712502211   0.0211407220206   0.0125756168929       34.56005306      0.5535273288        39.9725772
    "BPM.32R7.B1"          18411.42                 4      156.53842897     2.44228958796     1.11146235045    -2.17929491325   0.0414188978518    0.014850038234       174.4480436      -2.365215996       40.10489866
    "BPM.33R7.B1"          18464.87                 4     36.1523687779    0.728117295925    0.302039509537    0.446287735024   0.0150185408891  0.00863154857444        34.5600566      0.5535267627       40.21565192
    "BPM.34R7.B1"          18518.32                 4     199.079804419     2.21651685297     2.01763527991    -2.65946231123   0.0418017856835     0.02911031436       174.4481501      -2.365217281       40.34797332
    "BPM.33L8.B1"          18571.77                 4     34.3246439923    0.648174301286    0.402306636878    0.676633932611   0.0144167764001   0.0145609224487       34.56005496      0.5535273655       40.45872655
    "BPM.32L8.B1"          18625.22                 4     158.172493045     1.51184732504     1.63598424427     -2.1785028667   0.0117883489983   0.0224610628694       174.4480416      -2.365215915         40.591048
    "BPM.31L8.B1"          18678.68                 4     35.3264493573    0.518845098336    0.434930423941    0.451302551192    0.010569753279   0.0152337986125       34.56005467      0.5535267303       40.70180127
    "BPM.30L8.B1"          18732.13                 4     198.426445365     2.23901940003     2.12616825271    -2.66426757548   0.0396796055765   0.0306926010195       174.4481513      -2.365217353       40.83412267
    "BPM.29L8.B1"          18785.58                 4     34.9081495613     0.54382156079    0.381885974386    0.685339480894    0.013408680047   0.0130685523593       34.56005685      0.5535273929        40.9448759
    "BPM.28L8.B1"          18839.03                 4     155.786819229     1.46392094679     1.95850719064    -2.10881939077    0.016805277304   0.0300487219181       174.4480412      -2.365215855       41.07719735
    "BPM.27L8.B1"          18892.48                 4     35.1361086532    0.261893585541    0.328040375488    0.462110350359  0.00342115299029  0.00678068886428       34.56005282      0.5535267082       41.18795063
    "BPM.26L8.B1"          18945.93                 4     199.088650193     4.94073325387     1.16253745625    -2.69093824597   0.0719415000885   0.0169387564231       174.4481508        -2.3652174       41.32027203
    "BPM.25L8.B1"          18999.38                 4     35.2588731293    0.371844358785    0.206374575609    0.697969041836   0.0208730295561  0.00639064727364        34.5600587      0.5535274098       41.43102525
    "BPM.24L8.B1"          19052.84                 4      154.03910112     1.89512980292     1.05940341385    -2.09199676406    0.033114659411   0.0137989923519       174.4480426      -2.365215819        41.5633467
    "BPM.23L8.B1"          19106.29                 4     33.9923204041    0.534178701118    0.176687171493    0.432896307351   0.0110278285967   0.0058251391537       34.56005099      0.5535266962       41.67409998
    "BPM.22L8.B1"          19159.74                 4     201.403876483     3.23717305954     1.18110883579    -2.75678554108   0.0252412569831    0.016206330912       174.4481487      -2.365217426       41.80642139
    "BPM.21L8.B1"          19213.19                 4     34.9820291943    0.379415632436    0.383488978265    0.651376054694   0.0201574700718   0.0118960263602       34.56006044      0.5535274164       41.91717461
    "BPM.20L8.B1"          19266.64                 4     155.947847072     1.66282302286     1.41054325885    -2.11687504954   0.0168800627211   0.0190732169807       174.4480455      -2.365215806       42.04949605
    "BPM.19L8.B1"          19320.09                 4     33.1519977938    0.758798738858    0.200339381081    0.433035375826    0.018908492987  0.00674624788094       34.56004935      0.5535266955       42.16024933
    "BPM.18L8.B1"          19373.54                 4     195.598370686     2.85557771292     1.28491826479    -2.68182267384   0.0335908238457   0.0200352991431        174.448145      -2.365217425       42.29257074
    "BPM.17L8.B1"           19427.0                 4     35.6418365671    0.486417972391    0.266872124522    0.679448985292   0.0273899750374  0.00912717490938       34.56006202      0.5535274116       42.40332396
    "BPM.16L8.B1"          19480.45                 4     152.727308977     3.32733928122     1.20631986996     -2.0339562356   0.0259443103465    0.015722197359         174.44805      -2.365215819       42.53564539
    "BPM.15L8.B1"           19533.9                 4     32.4067907648    0.427949704463    0.322646441926    0.443358853226   0.0191214363044   0.0106112675761       34.56004783      0.5535267053       42.64639868
    "BPM.14L8.B1"          19587.35                 4     187.877346074     1.08374856796     1.72169761934    -2.55799415718  0.00845032825426   0.0235471576729       174.4481398      -2.365217401        42.7787201
    "BPM.13L8.B1"           19640.8                 4     37.0203589817    0.343711199153    0.556299864585    0.729339482022   0.0195724107924   0.0194479697396       34.56006342      0.5535273965       42.88947332
    "BPM.12L8.B1"          19694.25                 4     159.073269272     1.23687420445     1.55443126531    -2.09668117841  0.00919356685917   0.0199698270843       175.3491227      -2.377199371       43.02136581
    "BPM.11L8.B1"           19747.7                 4      28.227937887    0.243374794675    0.214697442102    0.392224698348  0.00367825425554  0.00760166729811       30.39010105      0.5078338112       43.14070097
    "BPM.10L8.B1"          19799.55                 4     189.930813578    0.862599567044     1.53637338892    -2.82423556176   0.0167069727325   0.0253474814235        170.343154      -2.475732554       43.28105782
     "BPM.9L8.B1"          19838.61                 4     42.0030669964    0.146096038013    0.627367472796     1.24658089724  0.00627492630644   0.0252538012691       37.65567167       1.058051268       43.35446583
     "BPM.8L8.B1"          19879.08                 4     102.293718434     1.22906968877     0.90030517613    -1.56038807685   0.0260609176543     0.01632593007       106.8200044        -1.7279105       43.48323876
     "BPM.7L8.B1"          19918.15                 4     72.4684316165    0.148664831758     0.74222721167    0.300694043641  0.00377786971358   0.0109036771982       79.78112878      0.2894177016       43.54808968
    "BPMR.6L8.B1"          19950.61                 4     295.888269572    0.982734997576     2.77448696893      3.7364837509  0.00828275550597   0.0313979802737       332.0552168       4.226046981       43.58050037
     "BPM.5L8.B1"          20011.03                 4     40.2183317482    0.234911220326    0.770389607431   -0.606694339918  0.00331649730431   0.0231035885067       40.50337578     -0.4802327553        43.6825377
   "BPMYB.4L8.B1"           20031.8                 4     79.4515733369   0.0651041716764     1.37794077734     -1.2899734689  0.00130041565884   0.0297300986067        73.5526879      -1.111201353       43.74465786
   "BPMWB.4L8.B1"          20056.19                 4     58.1726287399     1.02704597288    0.815092368974     0.65112651234   0.0327437166517      0.0217110179       49.98875064      0.5992879978       43.80350063
    "BPMS.2L8.B1"          20144.34                 4     153.428095159     1.13254339906     2.15428182155     9.94420987459   0.0652108496451    0.139250421656       179.6731576       11.64855164       44.04919107
   "BPMSW.1L8.B1"          20154.27                 4     48.1387104725    0.534796727154    0.721981877375     1.82198292124   0.0138815128569   0.0256212354394       56.63438492       2.159499384       44.06698683
   "BPMSW.1R8.B1"          20197.46                 4     57.3484996564    0.489193835043    0.668057871095    -2.01019003036   0.0272428216991    0.029157486857       56.63440842      -2.159499928       44.42894544
    "BPMS.2R8.B1"          20207.39                 4     55.6554177833    0.502697711395    0.782344795985     1.53667419875   0.0128189476479    0.021958268959       60.28492513       1.546175293       44.45271927
   "BPMSX.4R8.B1"          20245.31                 4     123.803196041    0.557770336858     2.01523538122     1.41119729818  0.00284133063925   0.0330647286252        141.343345       1.559919727       44.50820019
   "BPMWB.4R8.B1"          20295.46                 4     43.0256242591   0.0569990264403    0.379566361501    0.217152886535  0.00171245752445  0.00651870008585       45.97063982       0.341563719       44.61508753
   "BPMYB.4R8.B1"          20319.93                 4     62.7976355965    0.560646985643    0.881381865291    -2.24671971184   0.0176889168364   0.0301864010731       57.93742571      -1.957792351       44.70413429
   "BPMYB.5R8.B1"          20340.51                 4     195.724598189     2.61355817546     1.84158148057    -4.22096575099   0.0518392844664   0.0380891978051       173.8281363      -3.674258509       44.73700081
     "BPM.6R8.B1"          20424.62                 4     42.1386496514    0.331385841001    0.268405517564    -1.05734940071   0.0170697673616   0.0111010028773       44.78991828      -1.241973296       44.93358857
   "BPM_A.7R8.B1"          20446.86                 4     114.769612749     1.37844724111     1.11800046003    -2.17766225813   0.0307489773211   0.0235795582149        128.109836      -2.504425882       44.98101496
     "BPM.8R8.B1"          20488.29                 4     15.1990703477    0.153027113784     0.19565066429    0.325936677744   0.0029484440478  0.00891046950322       16.15921246      0.4416087377       45.12158262
     "BPM.9R8.B1"          20527.36                 4     142.655527387     1.03373709782    0.900244280467    -3.20755924263    0.015105954397   0.0160693085413       128.9692171      -2.949788018       45.31360906
    "BPM.10R8.B1"          20567.82                 4     23.8143707134    0.326751245861    0.345298510591    0.785614854997  0.00605615502326   0.0234790774662       24.41147071      0.6722340928       45.42021699
    "BPM.11R8.B1"          20619.66                 4     153.691131769     2.10143269069      2.3224958366    -2.59063189429   0.0302499043757   0.0419313598891       171.8088514      -2.816956436       45.59358509
    "BPM.12R8.B1"          20674.38                 4     33.5101039641    0.156818523697    0.349475593567    0.409958099755  0.00844544950144   0.0138358820484       31.27518683      0.4840145967       45.71451381
    "BPM.13R8.B1"          20727.83                 4      193.73383937    0.730942440966     1.27884148193    -2.63935162439    0.004972677051   0.0221520928132       174.2863626      -2.462658025        45.8560009
    "BPM.14R8.B1"          20781.28                 4     32.7904654305     0.86682634456    0.320429439085    0.668051023678   0.0388107760014  0.00839685456782       34.56280353      0.5535580423       45.96674674
    "BPM.16R8.B1"          20888.18                 4     36.7153988545     1.70052476693    0.183768399034    0.507747971784   0.0279117467248  0.00573088034348       34.56280555      0.5535574476       46.20980361
    "BPM.17R8.B1"          20941.63                 4     189.809269141     3.41279145692    0.731863106705    -2.53020358011   0.0475365904998   0.0104384875805       174.4351537      -2.365038811       46.34211483
    "BPM.18R8.B1"          20995.07                 4     34.4468614873    0.688241308437     0.12717992558    0.676275000225   0.0372285095092  0.00314614705519       34.56280541      0.5535580753       46.45286038
    "BPM.19R8.B1"          21048.52                 4     154.001243909     4.70978257677     1.26522168596    -2.10880364134   0.0884833871085   0.0198276952463       174.4350443       -2.36503739       46.58517166
    "BPM.20R8.B1"          21101.97                 4      34.867799012    0.745290251806    0.338101928388    0.463467071886   0.0420569493526   0.0104514464465       34.56280366      0.5535574194       46.69591725
    "BPM.21R8.B1"          21155.42                 4     203.016020117     10.2418298495    0.820785199134    -2.72099222212    0.140945273389   0.0115163818395       174.4351542      -2.365038872       46.82822848
    "BPM.22R8.B1"          21208.87                 4     34.0048310364    0.860383944897    0.338341302843    0.619440965925   0.0122472503071    0.011410974701       34.56280731      0.5535580987       46.93897402
    "BPM.23R8.B1"          21262.32                 4     158.047568059     1.22474054591    0.820073191662    -2.18159866125  0.00819870739618  0.00956743774331       174.4350446      -2.365037339       47.07128529
    "BPM.24R8.B1"          21315.76                 4     35.2832613877    0.204122072073    0.112812928852    0.464646838392   0.0106043933805  0.00418752888651       34.56280179      0.5535574011       47.18203088
    "BPM.25R8.B1"          21369.21                 4     193.357678295     1.95184632105     1.09941848844    -2.57543383157   0.0366696287716   0.0193834038747        174.435153      -2.365038911       47.31434212
    "BPM.26R8.B1"          21422.66                 4      33.611864275    0.657767052025    0.327364854733    0.642452983313   0.0213904324773   0.0111164601789       34.56280911      0.5535581116       47.42508766
    "BPM.27R8.B1"          21476.11                 4     153.772105023     2.34789857486     1.27306621195    -2.10410065913   0.0183110276172   0.0161388012112       174.4350466      -2.365037312       47.55739893
    "BPM.29R8.B1"          21583.01                 4     190.763160875     1.97783907726     2.14068506344    -2.55698199502   0.0365426202717   0.0327007888791       174.4351502      -2.365038926       47.80045576
    "BPM.30R8.B1"          21636.46                 4     34.1253913993    0.266832983018    0.466018701453    0.669904772103   0.0108357524953   0.0152849136976       34.56281081      0.5535581135        47.9112013
    "BPM.31R8.B1"           21689.9                 4      154.80460427     1.79592469775     2.20559112653    -2.10877170081   0.0207073133975   0.0336927249791       174.4350502      -2.365037309       48.04351256
    "BPM.32R8.B1"          21743.35                 4     33.4457713012    0.603987617967    0.328380415404    0.422449244895   0.0193830010289   0.0112960996624       34.56279843      0.5535573972       48.15425816
    "BPM.33R8.B1"           21796.8                 4     197.148698217     1.71204680019     1.03194366879    -2.68095014277   0.0114608514927   0.0127508330432       174.4351459      -2.365038916       48.28656941
    "BPM.34R8.B1"          21850.25                 4     35.8480432857    0.398747082327    0.211039419486     0.70224534463  0.00742710014077   0.0051554351876       34.56281232      0.5535581046       48.39731494
    "BPM.33L1.B1"           21903.7                 4     154.347324272     2.25313316347     1.64292415063    -2.04899547574   0.0310787332033   0.0231487587732       174.4350552      -2.365037331        48.5296262
    "BPM.32L1.B1"          21957.15                 4     32.4948573803    0.190665498807    0.234730601096    0.427539821077  0.00931322749931   0.0068674147449       34.56279703      0.5535574116       48.64037179
