@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17L6.B1"          12762.12                 4   0.0179931100955  0.00168620076556   0.0158028739993 -0.00860355648984  0.00539224748345 0.000435690062278  0.00505252562185 -0.00188369789599    0.920652243737   0.0261368786718    0.943203851385     0.14281929733               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.03                 4   0.0176907158079  0.00151618914998   0.0162222582948 -0.00705689461544  0.00601661959474 0.000603143381081 -0.00538852273512  -0.0026764779246    0.934695359412   0.0312220511417    0.573371054176    0.122327666877               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 4   0.0187128109827 0.000682484568482   0.0172746285742 -0.00719419922572  0.00644363827434  0.00280645250987  0.00130363556173  0.00631038893673    0.937195012028   0.0424659929545     0.21757698914    0.132399530705               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 4   0.0162676769736  0.00155653694141   0.0111228771549  -0.0118709274243  0.00496953053956   0.0010325768546  0.00390645763192 -0.00307177840243    0.869824087404   0.0204663894038    0.893946791016    0.186001426881               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 4   0.0210089576838 0.000863209734002  0.00719780808642  -0.0197374735392  0.00471169172907  0.00247775517973  0.00451894500808  0.00133385717518    0.805654898748    0.031644413744   0.0456806149239    0.147290760357               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 4    0.017756329684  0.00263412910147  -0.0106511809789  -0.0142070259943  0.00562953341679  0.00149021603378 -0.00199045663232  0.00526590247589    0.647612934865   0.0210047103986    0.307516870135    0.117851409079               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"          13568.51                 4   0.0199562896085  0.00296826477938  -0.0177337252309 -0.00915251246244  0.00777735054898  0.00245742166469  0.00319033606317  -0.0070928793424    0.575829466327   0.0451906704071    0.817272053501    0.137680813445               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"          13691.29                 4   0.0262246851273  0.00416180110249  -0.0234679419877  -0.0117042645598   0.0187524095462  0.00272798518953  -0.0183319164334  0.00394888638302    0.573630556703   0.0372483771957    0.466232343543    0.111084585026               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"          13862.49                 4   0.0181196887706  0.00136750217357  0.00829020775707  -0.0161119699754  0.00500060090902  0.00161289745247 0.000880458111479  0.00492247935143    0.825631958626   0.0337900984003    0.221830671158    0.208195628533               0.0               0.0               0.0               0.0
    "BPM.10R6.B1"          13902.95                 4   0.0184421764213  0.00175127111373 -0.00369633821078  -0.0180679538129  0.00388437493942  0.00120634220348  0.00356844920986 -0.00153445068563    0.717883280284   0.0159375915075     0.93536682697    0.168124753812               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 4   0.0186784921515  0.00184137539283 -0.00274017812403  -0.0184764036788  0.00535735181128   0.0016759981472 -0.00133362919146 -0.00518870423223    0.726567030016   0.0413347516197    0.709959820011    0.153164735391               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 4   0.0161303394163  0.00278937622252 -0.00380989096764  -0.0156739459135  0.00739768086049  0.00225236559787 -0.00720048454501 -0.00169667452117    0.712049941089   0.0519149814983     0.53683038107    0.100287095532               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 4   0.0154063580145  0.00146408434079 -0.00075320248286  -0.0153879353161  0.00619839921966  0.00137883517354  0.00267765684056  0.00559019737849    0.742215960255    0.028192640042    0.178905491159   0.0627462411265               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"          14169.87                 4   0.0175462731631  0.00148072118649 -0.00431120799026  -0.0170083858017   0.0049848580392  0.00237725860864   0.0015292327919 -0.00474449752231    0.710490266583   0.0246332035854    0.799625055289     0.10060293667               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"          14223.33                 4   0.0166859811115  0.00110360844762 -0.00816228130124  -0.0145533202264  0.00531485748099  0.00176295920798 -0.00529446541311 0.000465130124451    0.668649882331   0.0210150742485    0.486053703045   0.0905758432689               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 4   0.0178476512031  0.00183544575103 -0.00783484035459  -0.0160360197707  0.00455463045567 0.000791492928504 -0.000419777857188   0.0045352447716    0.677669168203   0.0295636841452    0.264689373764    0.149559136176               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 4   0.0173541945244 0.000816681220047 -0.00944838582805  -0.0145566504675  0.00448864858924  0.00199680458515  0.00443112444158 0.000716311622767    0.658370356162   0.0248615944315   0.0255074664125   0.0994415492904               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"          14811.29                 4   0.0182151818555 0.000364260646771  -0.0150660620709  -0.0102375106204  0.00499038184773   0.0020940606197  -0.0026463141176 -0.00423094937067    0.594990066378   0.0315994571935    0.661042859218    0.121066810709               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"          14864.74                 4   0.0128133238527  0.00223242753758  -0.0117849616263 -0.00502950769173  0.00563661028983  0.00130131182715   -0.001383420931   0.0054642037011    0.564198606554   0.0164704333802    0.289465380334    0.159367681584               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 4   0.0169472635334 0.000564340879669  -0.0167784281818 -0.00238622903764  0.00262970232368  0.00031161181237 0.000643497363963 -0.00254975399867    0.522484241579   0.0342568374968    0.789345311708     0.18020745764               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 4   0.0157803709437 0.000854320181825  -0.0154649675955  0.00313924901692  0.00372395450804  0.00162978702135   0.0037060151541 -0.000365087462825    0.468126063975   0.0206439100955    0.984371732263   0.0967554231211               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"          15452.71                 4   0.0152564246871  0.00147195723324  -0.0152259341706 -0.000964065800321  0.00597702587644 0.000963240618411 -0.00503643414722 -0.00321856635917    0.510063834628   0.0294326585754     0.59050244285    0.125399567268               0.0               0.0               0.0               0.0
    "BPM.28L7.B1"          15506.16                 4   0.0108161930366  0.00111258099788 -0.00991113788349  0.00433120972237  0.00441773434783  0.00104789954786 -0.00268296341305   0.0035097128219    0.434429072195   0.0334144857871    0.353877021416    0.197537612125               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"          15559.61                 4   0.0160676842933  0.00228490966881  -0.0154017534277  0.00457782370789   0.0042703812597 0.000955483801662  0.00071760262195  0.00420965587432    0.454018350846   0.0180118097099    0.223127817846    0.174987251597               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"          15613.06                 4   0.0147436258977  0.00107397733245  -0.0137087797038  0.00542622001421  0.00445560280539  0.00194531491952  0.00359630357245 -0.00263039863408     0.44001475243   0.0336516033222    0.899493380007    0.175934471065               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"          15719.97                 4   0.0172595858905 0.000796952051371  -0.0153216258767  0.00794613652058  0.00408616457326  0.00148614638871 -0.00352499209645 -0.00206668131065    0.423854831824   0.0164462555818     0.58439676459    0.129964588533               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"          15773.42                 4   0.0192550313515  0.00160663371717  -0.0182418095143  0.00616381521387  0.00501914471705  0.00236389860812 -0.00244553016441  0.00438305782595    0.448139302757   0.0127238017202     0.33099823054   0.0947106039737               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 4   0.0188797759999 0.000820501101337  -0.0163797769012  0.00938876192438  0.00638068050004 0.000545035479797  0.00483466990614   0.0041640185569    0.417163881796   0.0268584594084    0.113160439849    0.106612817775               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 4   0.0194491592743  0.00123601552637  -0.0149888944485   0.0123936612706  0.00531519409777  0.00123847312743  0.00440450171716 -0.00297517275473    0.390039285277   0.0223001563188    0.905448840442   0.0388207497749               0.0               0.0               0.0               0.0
    "BPM.20L7.B1"          15933.77                 4   0.0203488740383   0.0016028110952   -0.014265847693   0.0145107637368  0.00704980386924  0.00097186132139 -0.00451580552961 -0.00541361570611    0.373645474365   0.0115309114361    0.639351633951   0.0397017613747               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"          15987.23                 4   0.0204439545114 0.000678584098269  -0.0154017518275   0.0134440067208  0.00747740210933 0.000823585413391 -0.00411825165837   0.0062411173345    0.385785215267   0.0140423064765    0.342830962259   0.0439207663908               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"          16040.68                 4   0.0189405529551 0.000301284646019   -0.012515260055   0.0142166385619  0.00533351776702 0.000351430281919  0.00514274360649  0.00141371849002    0.364884068498   0.0157447246813   0.0426963869724   0.0890583793662               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"          16094.13                 4   0.0188648091826 0.000888875669621 -0.00978776009362   0.0161270201167  0.00565401801909  0.00115526910187  0.00429311125711 -0.00367928192644    0.336817413381   0.0222181367406    0.887229904637   0.0606999617936               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"          16147.58                 4   0.0188925508455  0.00107225799553   -0.006664984767    0.017677852118  0.00585012950138  0.00103145680669 -0.00331908193798 -0.00481743814406    0.307382433306    0.020114343434    0.653983973407   0.0813881914351               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 4   0.0173463537085  0.00191770991001 -0.00590665275112   0.0163097345245  0.00546576249798  0.00188114504275 -0.00157236068712  0.00523471504037    0.305300305925   0.0144242324811    0.296441069312   0.0635523924266               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 4   0.0179889651779  0.00106303701209 -0.00431776800637   0.0174630967361  0.00260819576661   0.0010792798482  0.00260515747579 -0.000125855803654    0.288577517868    0.019052293123    0.992317158462    0.216738200196               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"          16307.93                 4   0.0186721977846  0.00110721704205  -0.0044198000095    0.018141563824  0.00418798546065 0.000836831201003  0.00225522123386 -0.00352890909559    0.288033721991   0.0251010673536    0.840504001434    0.117436742367               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"          16361.39                 4   0.0182625733037  0.00102740742671 -0.00105255963012   0.0182322160446  0.00420858464189 0.000672215317858 -0.00292412527263 -0.00302682607328    0.259177948145    0.015177321715    0.627746404178    0.122460561865               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"          16414.84                 4   0.0175312740146 0.000693807732925 -0.00176922595538    0.017441771931   0.0054301983606  0.00130460126419 -0.000848569739041  0.00536348614554    0.266089031533   0.0118636889853    0.274973280283   0.0580876419454               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 4   0.0159409648665  0.00103609452501  0.00261229933185   0.0157254651147   0.0059761183664 0.000604340076988   0.0059667782469 -0.000333988145897    0.223800579441   0.0265273098347     0.99110064912    0.115560615839               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 4   0.0185832114593  0.00159644051462  0.00662256357177   0.0173631045576  0.00572361107724  0.00100328637466  0.00437843148936 -0.00368633442006    0.192006542359   0.0153843605599     0.88862487808   0.0571612568622               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 4   0.0258984515454  0.00311605620357   0.0255081434042  0.00447933170479   0.0104492227498  0.00311106251052 -2.39631474761e-05  -0.0104491952725   0.0276661658328   0.0436640101076    0.749635010488    0.165572058046               0.0               0.0               0.0               0.0
     "BPM.7L7.B1"          16586.22                 4   0.0251193239055   0.0057858877469   0.0234895911494  0.00890053600092   0.0103509301003  0.00457219738402 -0.00568710294828   -0.008648619196   0.0576455604551   0.0604280230225    0.657422609576    0.192569217355               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 4   0.0232636628598   0.0036875960775   0.0208254679676   0.0103681190958  0.00862361551621  0.00307665168007 -0.00512268449357  0.00693720751822   0.0735188060574   0.0233471215905    0.351231940895   0.0687930998764               0.0               0.0               0.0               0.0
    "BPMW.5L7.B1"           16733.4                 4   0.0459463115478   0.0149188423748   0.0459218389417 -0.00149941757558   0.0448391714814   0.0113147601414   0.0448158651561 -0.00144552047599    0.994805195691    0.146798328058    0.994868290605    0.169216753672               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"          16796.59                 4   0.0201661964998  0.00200132938735    0.020116799844 -0.00141061876716  0.00772646342254  0.00101782801487  0.00480724722466 -0.00604885205149     0.98885806564   0.0339485026475    0.856876303045   0.0957538651562               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"          16940.74                 4   0.0160949724248  0.00459422792697  0.00912004666734  -0.0132617075123   0.0134061977014  0.00575731528691  -0.0131851326012 -0.00242454430688    0.845878379874    0.105560821554     0.52894283104    0.117616086322               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"          16975.82                 4   0.0254580794407   0.0105765958883   0.0104303805297  -0.0232232850996   0.0178194732305  0.00270043980606  -0.0155240942268  0.00874849270732    0.817184714941   0.0499528748364    0.418324655956    0.158197807179               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"          16999.03                 4   0.0205201792548  0.00194561075304   0.0176902739966  -0.0103986519594  0.00849765793866 0.000699860058563 -0.00246802121168  0.00813136284648    0.915422900298   0.0222145883794    0.296900078633   0.0510711543453               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"          17078.24                 4   0.0182538794696  0.00389417559692   0.0181465793745  0.00197630278422  0.00703604624506  0.00183581214819  0.00692606473595   0.0012391828098   0.0172651582212   0.0374741111619   0.0281772083042    0.143167184179               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"          17194.41                 4   0.0166080342807 0.000997006326014  0.00691084633738  -0.0151018874837  0.00434069078276  0.00153465223455 -0.00418188077828 -0.00116338713583    0.818304252233   0.0260003102745    0.543184481534    0.150019704098               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"          17234.88                 4   0.0181444684838  0.00105047317083  0.00368194766172  -0.0177669636678  0.00487536678145  0.00139444492539 -0.00255740893359  0.00415076629071    0.782522215058   0.0299416501493    0.337884559782   0.0784783044279               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"          17287.66                 4   0.0192637895465  0.00131756809278   0.0028712914965  -0.0190486029103  0.00577354204638  0.00166567073745  0.00574629890973 0.000560211211321    0.773810966312   0.0179450206166   0.0154672618444    0.096461017797               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"          17342.39                 4   0.0176114815785  0.00305019200259  0.00367199510441  -0.0172244226418  0.00497210829197  0.00134463169253 -0.00136394456098 -0.00478137178032    0.783429074619   0.0191338359971     0.70577376513    0.110480092189               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"          17395.84                 4   0.0174568571338  0.00070989687786  0.00117386650847  -0.0174173447578  0.00396712509848  0.00108095971221 -0.00389100140767 -0.000773427173387    0.760710275052    0.020689030023    0.531228707912    0.120674977486               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"          17556.19                 4   0.0189716772436 0.000537376382978 -0.000414807253521  -0.0189671419138  0.00788343820609  0.00120839359519 0.000261713133263 -0.00787909285294    0.746519870898   0.0100809282851    0.755284571587   0.0681730853192               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"           17663.1                 4   0.0173438505198  0.00124234249673 -0.00174640312157  -0.0172557012894  0.00425968934256 0.000983062417164 -0.000944378227003  0.00415368547912     0.73394701712   0.0317537116624    0.285580478228     0.10823751763               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 4    0.016822161182 0.000839086849276 -0.00695077309158  -0.0153190032399  0.00380185780376 0.000410085219004  0.00204822455429 -0.00320295159739    0.682207014702   0.0194859089976    0.840550320196    0.128187011286               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"          17823.45                 4   0.0172240691055  0.00211362619224 -0.00928950552227  -0.0145042629493  0.00396624577246  0.00164811854384 -0.00394704848072 -0.000389761232627    0.659338245538   0.0376777374371    0.515665368957    0.105088598293               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"           17876.9                 4    0.016498755026 0.000965991049686 -0.00536971673256  -0.0156004826727   0.0042756557132  0.00104434556413  0.00285234000221   0.0031851826148     0.69724010136   0.0172494234136    0.133765181053   0.0610019378634               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 4   0.0163151506079  0.00118819256945  -0.0112230921242  -0.0118417204211  0.00469887382526   0.0016961032151 0.000362378576722 -0.00468487961349    0.629267719575   0.0119482565049    0.762286276998     0.10490997256               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 4   0.0156985138702  0.00219507720287 -0.00798391078312  -0.0135166751214    0.003206778458  0.00102579654801  -0.0031314595144 0.000690933707642    0.665085768198   0.0215131154751    0.465437393815    0.143606856519               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 4   0.0169737651185  0.00157595015694   -0.011262093058  -0.0126993685768  0.00433455628932  0.00117217508007 -0.00318343762416  0.00294178570231     0.63453513419   0.0199115767063    0.381275716105     0.10715199113               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"          18090.71                 4   0.0167248937496  0.00148930828255  -0.0112331204875  -0.0123910885336  0.00367751815092  0.00133755084272  0.00266921673888  0.00252970783911    0.632794925744   0.0253913689936    0.120730231593   0.0991565991646               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 4   0.0176570601029  0.00157675469245  -0.0155596674732 -0.00834676701506  0.00343249381564  0.00132544873071 0.000697179577209  0.00336094546691    0.578363094841   0.0374356394893     0.21744727573    0.259895235953               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"          18197.61                 4   0.0180693293491  0.00304525959566  -0.0156277226912 -0.00907055382071  0.00365825572348  0.00153838805746 -0.00326352309526 -0.00165295249328    0.583698590537   0.0245351556313    0.574616408853    0.224302052963               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"          18357.97                 4   0.0171326384968  0.00193226118894  -0.0162380159229 -0.00546389428425  0.00456381931169  0.00151196330381  0.00402565537866 -0.00215001057719    0.551659607101   0.0166377428746    0.921928731306   0.0807218254306               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 4   0.0209928233705  0.00105640491786   -0.020632605781  -0.0038722360147  0.00555226510147  0.00194038459995 -0.00541438273868 -0.00122967772854     0.52952603514   0.0213869182421    0.535543260669   0.0658525838958               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 4   0.0153482863167  0.00175852662289  -0.0142693312957 -0.00565297065569  0.00572286680648   0.0020206740645  0.00535159090732  0.00202772760632     0.56003222849   0.0253242729897   0.0576438609025    0.120191299271               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 4   0.0183035842258 0.000774005890466  -0.0181952492297 -0.00198849213735  0.00462852058155  0.00138182319697 -0.00186304365991 -0.00423701204802    0.517324706476   0.0172914874967    0.684068261073     0.17097572981               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 4   0.0169139135408  0.00207765050718  -0.0164628208667 -0.00388020622865  0.00310806275812  0.00139825852234 -0.00269083956871  0.00155545379997    0.536839687222   0.0168083750146     0.41658254766    0.127984901622               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 4   0.0162092016707  0.00187923241409  -0.0160330612828 -0.00238309981024  0.00369889450168 0.000855984529449 1.59931795997e-05  0.00369885992608    0.523484312752   0.0313069004239    0.249311848035    0.128321864177               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 4   0.0163112635282  0.00115229377628   -0.015617966484 -0.00470493791573  0.00471631510408 0.000671332995771  0.00465427170461 -0.000762484793722    0.546569482178   0.0345895827339    0.974156057537    0.179767916682               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"          18785.58                 4    0.015788630693  0.00180178520635  -0.0154805003442  0.00310402452519  0.00377380548953  0.00185222985675 -0.000936812430158 -0.00365567919046     0.46850519084   0.0136657998656    0.710073791158    0.107191041328               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 4    0.015887277879 0.000527856637381  -0.0158605596276 -0.000921003097328  0.00369957959637 0.000618148236977 -0.00334424384074 -0.00158206268002    0.509231563957   0.0223833668608    0.570326233449    0.103783094291               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 4   0.0118351495772  0.00144791424078  -0.0118261825454 -0.000460621229829   0.0046243066451 0.000658385194581  0.00126468981805  0.00444800760026    0.506195837704   0.0241467797624    0.205911399618   0.0935236553651               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 4   0.0127530034997 0.000909673383392  -0.0127529945464  1.5111696161e-05  0.00426600207934  0.00174800768443  0.00417933466778 -0.000855532276192    0.499811408998    0.034906069871     0.96786409612    0.136789878025               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 4   0.0136028064731   0.0012779891951   -0.011661692858  0.00700294678185  0.00436684607679  0.00147249852105 -0.00181551720916 -0.00397155409401    0.413930059977   0.0146432591118    0.681759527273    0.106932373595               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"          19052.84                 4   0.0117319772299 0.000590105654771  -0.0107364911384  0.00472938132915  0.00275588459901  0.00124890273092 -0.00210736412128  0.00177592690823    0.433963058172    0.032216771248    0.388550965143    0.148520850171               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 4   0.0133336731283 0.000974245709195  -0.0125213431276  0.00458288177602  0.00389405391492  0.00153059967376 -0.000897835081991   0.0037891355291    0.444158586033   0.0236899111312    0.287028823209    0.157536742182               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"          19159.74                 4    0.012985615555  0.00153232327437  -0.0115515419465   0.0059319549897  0.00456602500246  0.00128335233889  0.00455189076923 0.000358991292455    0.424496018554   0.0316254032606   0.0125260519288    0.198343735688               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 4   0.0136210483633  0.00102523424468  -0.0115148049205  0.00727614088367  0.00548812539892  0.00117007377507 0.000374871013569 -0.00547530749068    0.410309546491   0.0256600702902    0.760879683437    0.058678695642               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 4   0.0127326885718  0.00114480428191  -0.0108568991356  0.00665199965623   0.0045913885166  0.00139708168739  -0.0045768683474 -0.000364862495939    0.412511901419   0.0309406217531    0.512660867581   0.0576313884255               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 4   0.0122169942291   0.0012787382049 -0.00948149475136  0.00770429784433  0.00539826924739  0.00112725702898 -6.36285477784e-05  0.00539789424454    0.391400049371   0.0275836677856     0.25187597764   0.0640786692221               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 4   0.0125036565248  0.00157028119076  -0.0107317884849  0.00641639637215  0.00528408887245  0.00155722758159  0.00520323793249 0.000920820411292    0.414237075919     0.03309674684   0.0278771213044   0.0822940814117               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"           19427.0                 4   0.0122500272385  0.00077202676381 -0.00880455516578  0.00851721642775   0.0050763143086  0.00141516099989 -0.000470237913463 -0.00505448743835    0.377639867769   0.0302024367648    0.735235717494     0.12158139842               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 4   0.0124950822319   0.0015774959507 -0.00839191847963  0.00925757982484  0.00451834545979  0.00147892984547 -0.00451825331145 -2.88566728776e-05    0.367200120347   0.0280311801826    0.501016459098    0.164072142756               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 4   0.0120150238734  0.00151921258839 -0.00386468153009   0.0113765124423  0.00559724525259  0.00128073554651 0.000492919721597  0.00557549859347    0.302119407128   0.0454600699068    0.235965887726    0.101600930921               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 4   0.0115846983195  0.00187876268299 -0.00632302369501   0.0097069359999   0.0041361923864  0.00110846675749  0.00411129216537 -0.000453171257104    0.341888646165   0.0290339807812    0.982527522896   0.0848797258327               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 4   0.0121742207878  0.00145205509343 -0.00442981178846   0.0113396833866  0.00612474100664   0.0010159510207 -0.00138272036657 -0.00596661853869    0.309272073076   0.0388640912208    0.713756772939   0.0718447037484               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.55                 4  0.00849510313105  0.00171718262244 -0.00115109984029  0.00841675390902  0.00456709225329 0.000870702396193  0.00133641622467  -0.0043671871181    0.271632290106   0.0478994903766    0.797263316929   0.0804665033979               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 4   0.0178556340787  0.00235121011249     0.01730262472  0.00440940428504   0.0109338116888  0.00328080516515  0.00628738533504  0.00894522351282   0.0397137624411     0.12749441282    0.152493128961    0.151757317283               0.0               0.0               0.0               0.0
    "BPMR.6L8.B1"          19950.61                 4   0.0109218124228  0.00229551920146  0.00856674898157 -0.00677471759458  0.00776439004989  0.00199089543669  0.00289292559681 -0.00720532680301    0.893506965038   0.0558819998155    0.810764918624    0.102653324767               0.0               0.0               0.0               0.0
