@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R5.B1"          10490.47                 4   0.0223328811768  0.00102673220361  -0.0197011167391   0.0105177745217  0.00561339377703  0.00139216434394  0.00557539800456 0.000652017474296    0.421954767736   0.0231040655776   0.0185282878323   0.0824985864475 3.07068810318e-08 -2.08347016483e-08 2.21674404799e-08 9.48345972755e-09
     "BPM.9R5.B1"          10529.54                 4    0.022562556969  0.00119131124986  -0.0173099009968   0.0144719143329  0.00833249449315  0.00119267260802 0.000294630481593  -0.0083272839124    0.389174293815   0.0134831984236    0.755628767515    0.028132184556 3.11905678075e-08 -2.0103434046e-08 2.04134962429e-09 -2.40241529442e-08
    "BPM.10R5.B1"          10570.01                 4   0.0199617181823  0.00198182708847  -0.0195672247814  0.00394891214708  0.00760715093803  0.00200138918622 -0.00637412797902  0.00415201612486    0.468306231962    0.018883820505    0.408112089685   0.0818999487523 3.65961861954e-08 -6.14187354076e-09 -2.40115426083e-08 2.18412971081e-09
    "BPM.11R5.B1"          10622.79                 4   0.0215248048889  0.00203310825334  -0.0196841931976  0.00870917697979  0.00449830515154 0.000865705550483  0.00380481429989  0.00239961192273     0.43370343118   0.0221920673565   0.0895520006728    0.169859002167 3.20942390144e-08 -1.86269358977e-08 5.73587670564e-09 2.34184557793e-08
    "BPM.12R5.B1"          10677.51                 4   0.0204282778782  0.00182982757951  -0.0192295582198  0.00689482615747  0.00753789360217 0.000846031519309  0.00596065474332 -0.00461415593457    0.445207014145   0.0235125817556    0.895156853616    0.045105336058 3.53697028133e-08 -1.09427063126e-08 2.33388977136e-08 -5.89030560279e-09
    "BPM.13R5.B1"          10730.97                 4   0.0189698202279  0.00161928987183  -0.0167097565336  0.00897987283134  0.00520989099579  0.00090244311329 -0.00387925785125  -0.0034776892776     0.42151745479   0.0138652409015    0.616321364214   0.0748990596651  3.4630434125e-08 -1.40421077551e-08 -4.4289651839e-09 -2.40111167974e-08
    "BPM.14R5.B1"          10784.42                 4   0.0169996843274  0.00247369598141  -0.0151821148822  0.00764804909347  0.00440179700368 0.000698811601535 -0.00113466508009  0.00425304032636     0.42573095191   0.0280138283689    0.291494360228   0.0784397393515 3.56049312598e-08 -1.11988593497e-08 -2.39671087686e-08 4.74362745747e-09
    "BPM.16R5.B1"          10891.32                 4   0.0184493648984  0.00138573130645  -0.0153030218303   0.0103051728765   0.0043099344851    0.001593050839  0.00337902128461 -0.00267539724602    0.405676031836   0.0200772696074    0.893413844547    0.111793116714 3.38775871001e-08 -1.56648794524e-08 2.38558947271e-08 -5.80368107826e-09
    "BPM.17R5.B1"          10944.77                 4   0.0184805282748  0.00173754478287   -0.010889896676   0.0149311779744  0.00481493005516  0.00121566726954 -0.00387299868245 -0.00286066996381    0.350290960024   0.0201394019124    0.601250764404    0.114561302369 2.95280541564e-08 -2.23273880604e-08 -6.57288308638e-09 -2.33134816756e-08
    "BPM.18R5.B1"          10998.22                 4   0.0154497431893  0.00186310024788 -0.00924345392068    0.012379544589  0.00454838936222 0.000706532017443 -5.90448397129e-05  0.00454800610128    0.352076808644   0.0310083342906     0.25206612524   0.0983804274125 3.12877242034e-08 -1.98731396927e-08 -2.32299853831e-08 6.78037665436e-09
    "BPM.20R5.B1"          11105.13                 4   0.0179595698243  0.00285798708594 -0.00993442902477   0.0149617267795  0.00434335869534 0.000926071247898  0.00296497197835  -0.0031739101947    0.343288171479   0.0250404433178    0.869585216388    0.162855332289 2.84637570247e-08 -2.37094506107e-08 2.28576523452e-08 -7.65715251055e-09
    "BPM.21R5.B1"          11158.58                 4    0.018322719446  0.00182365979488 -0.00465602483497   0.0177212719813  0.00458602136408  0.00141098800796  -0.0031499407024   -0.003333086486    0.290891610192   0.0191157250919    0.629494938164    0.113447184079 2.32884470375e-08 -2.91293301233e-08 -8.28449295407e-09 -2.29797709874e-08
    "BPM.23R5.B1"          11265.48                 4   0.0171954670647  0.00274999080879 -0.00338345845776   0.0168593088956  0.00685615086133  0.00178036278952  0.00543036971762  0.00418543777439    0.281521729345   0.0244023069547    0.104508633829    0.107491363984 1.92826975857e-08 -3.18522081491e-08 9.28167515605e-09  2.2654467619e-08
    "BPM.25R5.B1"          11372.38                 4   0.0170261813051  0.00172927145102 -0.000364491081395   0.0170222794034   0.0107386264498  0.00205309083449 -0.00975200007227 -0.00449628653666    0.253407398766   0.0495414224872     0.56875744204   0.0646551458923 1.47588094392e-08 -3.40478026771e-08 -1.03434174701e-08 -2.18973903695e-08
    "BPM.26R5.B1"          11425.84                 4   0.0169123053942  0.00115116051262 -0.00202837975657    0.016790227792  0.00730152147654 0.000820159931452 -0.00344041065509  0.00644017005961    0.269134331894   0.0198240806791     0.32808786063   0.0241258011314 1.75269629138e-08 -3.27478321797e-08 -2.17695296305e-08  1.0520649413e-08
    "BPM.27R5.B1"          11479.29                 4   0.0170869608966  0.00105246057666  0.00199580798897     0.01697000245  0.00770662146865 0.000545029292989  0.00761251521209  0.00120067756148    0.231367696537   0.0362584874972   0.0248974742172   0.0163280536834 1.03446130937e-08 -3.56722744211e-08 1.11693750222e-08 2.14471735055e-08
    "BPM.28R5.B1"          11532.74                 4   0.0185178960178  0.00139033804688  0.00303840484544   0.0182669255465   0.0065705855743  0.00158528478549  0.00365984283919 -0.00545693551196    0.223767339437   0.0409131193697    0.844024612961    0.106714873169 1.31162921765e-08 -3.47185960392e-08 2.13093279725e-08 -1.13361020046e-08
    "BPM.29R5.B1"          11586.19                 4   0.0184172871098  0.00180506408926  0.00405920967763   0.0179643892543    0.010383285385  0.00113983147319 -0.00949008059519 -0.00421319186404    0.214631515852   0.0477955666821    0.566497733215   0.0407380757896 5.99233397336e-09 -3.67134075018e-08 -1.19149372947e-08 -2.13237628797e-08
    "BPM.30R5.B1"          11639.64                 4   0.0167667087779  0.00116967174592  0.00545607921514   0.0158541389814  0.00898640295852  0.00125558053001 5.27879166532e-06  0.00898640140809    0.197248596827   0.0515518969241    0.249906509219   0.0954106262856 8.93596244754e-09 -3.6109974591e-08 -2.11889348096e-08 1.21531037412e-08
    "BPM.31R5.B1"          11693.09                 4   0.0162971455881  0.00272850321608  0.00722511058111   0.0146080365351  0.00841645101927  0.00208606201255  0.00832067732312  0.00126608713928    0.176897437164   0.0313629873798   0.0240329148388    0.066804119218  1.2820437294e-09 -3.71810651558e-08 1.27896655773e-08 2.07789745584e-08
    "BPM.32R5.B1"          11746.54                 4    0.016188735532  0.00216641283422  0.00653559466081   0.0148108460445  0.00866004128724 0.000571154649885 -0.000635672402235 -0.00863667966835    0.183859805561   0.0372723253421    0.738307044564   0.0391701008081 4.34605896789e-09 -3.69584309162e-08 2.06447226826e-08 -1.30881195535e-08
    "BPM.33R5.B1"           11800.0                 4   0.0170589080042  0.00256410962397  0.00919430544971   0.0143691019063  0.00698986164999 0.000861713157143 -0.00687704739121  0.00125075379869    0.159406077334    0.027363936633     0.47136687904   0.0848264476478 -3.78430940007e-09 -3.70273771492e-08 -1.37582145381e-08 -1.98806390814e-08
    "BPM.34R5.B1"          11853.45                 4   0.0194921180648  0.00173424551465  0.00733648894559   0.0180587540158  0.00990911943845  0.00137298521972 -0.00349430630067  0.00927256553078    0.188583956991   0.0480815264844    0.307357202639   0.0504764217252 -7.83419633729e-10 -3.72120071634e-08 -1.97252493072e-08 1.39800950353e-08
    "BPM.33L6.B1"           11906.9                 4   0.0150297968699  0.00131409041017  0.00890885765711   0.0121048357773  0.00868843053013  0.00254521657585  0.00850633245012 -0.00176950086887    0.149021825844   0.0297880394699     0.96735786189    0.034193346428 -8.55732147729e-09 -3.6233831008e-08 1.45560947843e-08 1.93630594472e-08
    "BPM.32L6.B1"          11960.35                 4    0.017871370087  0.00165851005527   0.0115242185721   0.0136593651056  0.00535721545072  0.00089490206801 0.000460488776964 -0.00533738770109    0.138461483225   0.0387079854785    0.763697342824   0.0647612785249 -5.60483912743e-09 -3.68064194946e-08 1.91988525878e-08 -1.47722117094e-08
    "BPM.31L6.B1"           12013.8                 4   0.0170139449301  0.00119701178863   0.0109469899665   0.0130245050869  0.00778648440872  0.00265198092909 -0.00775599229911 -0.000688420586156     0.13875895332   0.0272364924923    0.514089642838   0.0533422022166 -1.27633992889e-08 -3.48693530359e-08 -1.52874635433e-08 -1.91021338167e-08
    "BPM.30L6.B1"          12067.25                 4   0.0172174388549  0.00237909066137   0.0118333212322     0.01250650668  0.00764093404649  0.00165215309866 -0.000510666533559  0.00762385026048    0.129400749477   0.0307058017942    0.260644736507   0.0464350980867 -9.99316421367e-09 -3.57828681579e-08 -1.89429491034e-08 1.55852771147e-08
    "BPM.29L6.B1"           12120.7                 4   0.0166183734306  0.00271531058644   0.0133074025912  0.00995406307779  0.00622914340321  0.00141957531016  0.00622434141577 0.000244543406521    0.102213434206   0.0361275080342  0.00624970298605   0.0371512657786 -1.71040166732e-08 -3.2937071378e-08 1.61624362984e-08 1.83684843438e-08
    "BPM.28L6.B1"          12174.16                 4   0.0146951406027  0.00207736486981   0.0105340816254   0.0102459885634  0.00866168044269  0.00155220312245 -0.00119400736433 -0.00857898913073    0.122793631247   0.0490348707508    0.727990503449   0.0581065380079 -1.43898647386e-08 -3.4209987607e-08 1.81861506027e-08 -1.63671398888e-08
    "BPM.26L6.B1"          12281.06                 4   0.0206962563912  0.00241426587664   0.0185309648558  0.00921620150185  0.00612978678845  0.00134205636249 0.000435516920808  0.00611429563266   0.0734528456513   0.0287742341602    0.238682620986    0.141400831828 -1.89089906553e-08 -3.20922846945e-08 -1.71338643453e-08 1.70635924641e-08
    "BPM.25L6.B1"          12334.51                 4   0.0200634544178  0.00203610160938   0.0193340316732  0.00536072965498   0.0048128841061  0.00107687791298  0.00438858743566  0.00197589314952   0.0430473621496   0.0282193752489   0.0673303170368    0.155440028034 -2.52872215605e-08 -2.74587173271e-08 1.75509099842e-08 1.67413674815e-08
    "BPM.23L6.B1"          12441.41                 4   0.0207876452997  0.00231940885496   0.0167400220979    0.012324684875   0.0118310918552  0.00154587296335   -0.010767777276 -0.00490201050805    0.101005586354   0.0656661382776    0.567992534896   0.0261124991884 -2.82967532672e-08 -2.40137843648e-08 -1.81299858731e-08 -1.63338934156e-08
    "BPM.20L6.B1"          12601.77                 4   0.0193640665891  0.00223309368846   0.0185830481446  0.00544402392739   0.0058722309256  0.00134434091864 -0.000996235637678 -0.00578710727374   0.0453563523382   0.0223494715313    0.722867818334   0.0782012187535 -2.93019615462e-08 -2.26291138413e-08 1.52197976527e-08 -1.91139158847e-08
    "BPM.18L6.B1"          12708.67                 4   0.0207929728333  0.00159354397221   0.0207360639403 -0.00153732608997  0.00390652746502  0.00135520763393  0.00183553901087  0.00344844216633    0.988222150311    0.029263860248    0.172151365127     0.13998002456 -3.21848642414e-08 -1.86990300835e-08 -1.4080505185e-08 1.96751334173e-08
    "BPM.17L6.B1"          12762.12                 4   0.0208380396738 0.000642361545235   0.0195163087736 -0.00730325881359  0.00507983101593 0.000139937887667  0.00474867245699 -0.00180410449993    0.943009698472   0.0278907903519    0.942214810689    0.163951298546 -3.55519027318e-08 -1.15971404244e-08 2.00606993794e-08  1.3668225595e-08
    "BPM.15L6.B1"          12869.03                 4   0.0207454058699   0.0024471973424   0.0200408397772 -0.00536065348002  0.00575409217648 0.000451386416384 -0.00477292309695 -0.00321384223105    0.958402052648   0.0299489491161     0.59431752184    0.131431196864 -3.6461820186e-08 -6.97108699245e-09 -2.0532053772e-08 -1.31321628124e-08
    "BPM.14L6.B1"          12922.48                 4   0.0218640109012  0.00154491507549    0.020980584558  -0.0061522389659  0.00594019677271  0.00239520935218 0.000688805683131  0.00590012579776    0.954602842248   0.0415587119216    0.231503306208    0.154807529688 -3.5880129204e-08 -9.88791370248e-09 -1.29167623247e-08 2.07766318601e-08
   "BPMYB.4L6.B1"          13347.69                 4    0.020785763657  0.00217709765719 -0.00898171282217  -0.0187450474948  0.00502326561186  0.00137943291269 -0.00166770175947  0.00473835079419    0.678884808648   0.0101808766447     0.30386094789    0.129608909968 -3.1020545625e-09 3.70537901794e-08 -2.41513969346e-08 1.85228719835e-09
   "BPMSA.4R6.B1"          13568.51                 4   0.0225334801986  0.00321707833194  -0.0187422564185  -0.0125094186197  0.00746791528947  0.00243031136475  0.00273971977985 -0.00694720766197    0.593669210678   0.0438161393287    0.809784522758    0.146791970268 1.19119766544e-08 3.52237266538e-08 1.54011729559e-08 1.86955826504e-08
   "BPMYA.4R6.B1"          13691.29                 4   0.0283864891849  0.00349439758289  -0.0233648901638  -0.0161206288922   0.0190035055244  0.00280549390268  -0.0185480904354  0.00413540365812    0.596121591134   0.0423464344221    0.465086520956    0.107484624536 -8.28270497834e-09 3.62491779773e-08 2.29184037229e-08 -7.84013447196e-09
     "BPM.9R6.B1"          13862.49                 4   0.0216736115689  0.00123581638192   0.0110880061972  -0.0186226087595  0.00471682585231  0.00111331579093  0.00355777867209  0.00309687859651    0.835471686132   0.0262091300539    0.113994539173    0.233586403205 -3.05922779666e-08 2.11358972055e-08 -3.7445958146e-09 2.39312334455e-08
    "BPM.10R6.B1"          13902.95                 4   0.0221159486316  0.00116561964024 -0.00278347136313  -0.0219400882187  0.00359552476222 0.000868642167081  0.00325296206297 -0.00153167755505    0.729915797517   0.0148964545702    0.929961958675    0.217123682289 -1.02300280743e-08 3.57485183367e-08 2.37778653398e-08 4.61893406161e-09
    "BPM.11R6.B1"          13954.79                 4   0.0221600666808  0.00274567210877 -0.000242075824317  -0.0221587444273  0.00470526948921  0.00157071094283 -0.00111644764257 -0.00457089768289    0.748261362165   0.0302458787916    0.711872709026     0.17281719254 -1.05957328094e-08 3.56418040938e-08 1.03215493003e-08 -2.19131971831e-08
    "BPM.12R6.B1"          14009.52                 4   0.0197318078164  0.00323767812695 -0.00164515819192   -0.019663104898  0.00699125222662  0.00219272836645 -0.00672736283021 -0.00190268154112    0.736714883217   0.0454970437988    0.543867635641    0.110171013316 -8.24382160621e-09 3.62426993779e-08 -2.13531572452e-08 -1.14837133931e-08
    "BPM.13R6.B1"          14062.97                 4    0.018748217917  0.00130144163476 0.000463853592044  -0.0187424788891  0.00553094293293  0.00147075067407  0.00250369135086  0.00493182109844    0.753938087669   0.0192024933809    0.175235802666   0.0701486166773 -1.14058506746e-08 3.54064257763e-08 -1.11792574552e-08  2.1609599681e-08
    "BPM.15R6.B1"          14169.87                 4   0.0210347509851  0.00135060867191 -0.00220681526971  -0.0209186690631  0.00452300308659   0.0021928680128  0.00217208035769 -0.00396731947806    0.733271821136   0.0167319165958    0.829723345342    0.129026701348 -6.47507781457e-09 3.65777045677e-08 9.91327721884e-09 -2.20508656844e-08
    "BPM.16R6.B1"          14223.33                 4   0.0204206322673 0.000781688969655 -0.00724654492273  -0.0190916161934  0.00474291633951  0.00178083401945 -0.00474275582176 3.90207478839e-05    0.692263604149   0.0167925653158      0.4986905915    0.102985824826 1.19379571714e-09 3.71300834286e-08 -2.2348536049e-08 -9.18273503161e-09
    "BPM.17R6.B1"          14276.78                 4   0.0212467749356  0.00301649738829 -0.00764260793244  -0.0198246308706  0.00384473917811 0.000619576563958 -0.000655540463068  0.00378844111066    0.691438371116   0.0262827585414    0.277269665039    0.158643415018 -1.72130522228e-09   3.710252935e-08 -8.91856419219e-09 2.23654029347e-08
    "BPM.18R6.B1"          14330.23                 4    0.020768245029  0.00209396889433   -0.010017143314   -0.018192768932  0.00405474800632  0.00180052128255  0.00372474097986  0.00160227526592    0.669895346384   0.0174022826441   0.0646554702199    0.130210733881 5.65196481267e-09 3.66800945588e-08 2.25674071654e-08 8.60460152468e-09
    "BPM.23R6.B1"          14597.49                 4   0.0195460685709  0.00175574608791  -0.0144266136859   -0.013187934415  0.00301084242285 0.000988530391025  0.00180093601063  0.00241284097712    0.617865721837   0.0249118186981    0.147951304578    0.163310793142 1.22909334956e-08 3.51217814205e-08 6.12516423873e-09 -2.33959951636e-08
    "BPM.27R6.B1"          14811.29                 4   0.0218591789001  0.00143622247866  -0.0169463056497  -0.0138074772139  0.00394481996772  0.00219351895927 -0.00134969308899 -0.00370674158031    0.608812196237   0.0241004059407     0.69442361217    0.143911727122 2.05789103258e-08 3.08377638397e-08 4.54435772182e-09 -2.37680462231e-08
    "BPM.33L7.B1"           15238.9                 4   0.0193282636018  0.00212798534939  -0.0192993149793  0.00105745694478  0.00418549468765  0.00151082680156  0.00418547853242 1.16290616855e-05     0.49128822038   0.0188532759967 0.000442199828257   0.0814621811473 3.30923920738e-08  1.6693233893e-08 5.96700256818e-10 -2.41638656631e-08
    "BPM.29L7.B1"          15452.71                 4   0.0189509954225  0.00254508412552  -0.0188498543785 -0.00195530494114  0.00530476905307  0.00104877683297 -0.00449040594509 -0.00282432808906     0.51645038904    0.021304007627    0.589357327836    0.147750742563 3.64136530951e-08 7.76551719089e-09 -1.85426337613e-09 -2.4101381565e-08
    "BPM.28L7.B1"          15506.16                 4   0.0151999505814  0.00255486745945  -0.0146904875709  0.00390231631289  0.00446041966831  0.00121141271677 -0.00238217361323  0.00377102008665    0.458677086948   0.0301776899303    0.339668949313    0.221034880926 3.73577765279e-08 2.87808727582e-11 -2.40156175919e-08 2.45328712296e-09
    "BPM.27L7.B1"          15559.61                 4   0.0195495967272   0.0028842266126  -0.0193866348323  0.00251895257505  0.00412336048495 0.000917094545943 -0.00268742085497  0.00312727850329     0.47943581954   0.0152897712343    0.362983481058    0.192721653065 3.72335088133e-08 3.04402318122e-09 2.72211546198e-09 2.39867059441e-08
    "BPM.26L7.B1"          15613.06                 4   0.0184529827946  0.00152894412367  -0.0178961481174  0.00449893949473  0.00418823150064  0.00164079252793  0.00405086627299  0.00106384469791    0.460802066556   0.0314712101385   0.0408744943878    0.204921546347  3.6713905081e-08 -4.72399041988e-09 2.38420196189e-08 -3.10389598568e-09
    "BPM.24L7.B1"          15719.97                 4   0.0213333537326   0.0017186028042  -0.0195683858032  0.00849648506978  0.00454491365211 0.000929498929982 -0.00389606932547 -0.00234027432501    0.434804945833   0.0159623269609    0.586089490174    0.118534963989 3.57441014131e-08 -9.39241490348e-09 -2.38105489115e-08 4.22636591599e-09
    "BPM.23L7.B1"          15773.42                 4   0.0233746754329  0.00182840606279  -0.0228324193567  0.00500560465016  0.00573252506505   0.0019813989182 -0.00386014586811  0.00423805586306    0.465651504293   0.0120786004211    0.367578273253    0.105449296024 3.63478214163e-08 -6.47564250164e-09 4.48710379051e-09 2.37989904996e-08
    "BPM.22L7.B1"          15826.87                 4   0.0230574277326  0.00129262640516  -0.0209327678077  0.00966768873892  0.00679305073308 0.000708164168097  0.00461983014674  0.00498023168914    0.431139984056   0.0268734001072    0.130972124315   0.0993873476691 3.45392816569e-08 -1.39042547485e-08 2.37034542294e-08 -5.52435047798e-09
    "BPM.21L7.B1"          15880.32                 4   0.0234086526471  0.00220410922898  -0.0189423838048   0.0137532219696  0.00593914793975  0.00115354921116  0.00533921446805  -0.0026012049351    0.400050744474   0.0220516623909     0.92784772115   0.0365416087661  3.5451729289e-08 -1.10679473394e-08 -5.80460355491e-09 -2.35441127825e-08
    "BPM.20L7.B1"          15933.77                 4   0.0244165791313  0.00230946348923  -0.0183569020406   0.0160994870709  0.00759467684722  0.00103125060668 -0.00442486572198 -0.00617249380365    0.385412177365   0.0122709431612    0.651012381389   0.0349543047351 3.25658539661e-08 -1.81993928822e-08 -2.33310372325e-08 6.32751621887e-09
    "BPM.19L7.B1"          15987.23                 4   0.0242693597554 0.000824269848417  -0.0203114304347   0.0132833586354  0.00791433008505 0.000962214157925 -0.00508053998035  0.00606833866913    0.407822055456   0.0132249428495      0.3609354831   0.0359722892454 3.39578085106e-08 -1.55124449438e-08 6.59299531134e-09 2.32297363547e-08
    "BPM.18L7.B1"          16040.68                 4   0.0230291088541  0.00136641327958  -0.0164295186856   0.0161372479182  0.00578554083531 0.000307044017074  0.00531017882929   0.0022966243833    0.376428299258    0.017004190779   0.0649673007819   0.0904421432461 2.96874338075e-08 -2.21987249674e-08 2.29736006768e-08 -6.97946765966e-09
    "BPM.17L7.B1"          16094.13                 4   0.0227391928984  0.00212904557935  -0.0126448210417   0.0188991903132  0.00626502930675  0.00105324733032  0.00514977689381 -0.00356796723057    0.343847686275    0.019104768286    0.903567405022   0.0588232544289 3.14819203426e-08 -1.97334901996e-08 -7.22099721687e-09 -2.29924411751e-08
    "BPM.16L7.B1"          16147.58                 4   0.0227267084264  0.00120624706164 -0.00989308669241     0.02046045238  0.00645629108724  0.00121390275588 -0.00332986341496   -0.005531338377    0.321680017683    0.017808509322    0.663755768625   0.0705514594998 2.64900170649e-08 -2.5821778534e-08 -2.27973164709e-08 8.11715279217e-09
    "BPM.15L7.B1"          16201.03                 4   0.0209045338011   0.0027807322104  -0.0107002652103   0.0179583924077  0.00565553181859  0.00199120431887 -0.00240104470486  0.00512054923581    0.335522300188   0.0133183046539    0.319783490124    0.060391307961 2.84670889662e-08 -2.35988882924e-08 8.36894471848e-09 2.27253118809e-08
    "BPM.14L7.B1"          16254.48                 4   0.0217898805576  0.00103849085841 -0.00715509089324   0.0205816318358  0.00331543407774  0.00117534152354   0.0027489564641  0.00185346742144    0.303249237998   0.0154536815394   0.0944155067691    0.120539229946 2.32418392344e-08 -2.90162381419e-08 2.25083942722e-08 -9.33821332168e-09
    "BPM.13L7.B1"          16307.93                 4   0.0224223866262  0.00203599417394 -0.00632736073917   0.0215111117353  0.00461253518158  0.00100093815362   0.0030259601018 -0.00348124205761    0.295530335897   0.0218102809832    0.863882705416    0.107836572364 2.54065127184e-08 -2.70423328086e-08 -9.60549774429e-09 -2.2302108478e-08
    "BPM.12L7.B1"          16361.39                 4   0.0221265669583  0.00194362172834  -0.0033813606942    0.021866672477  0.00468552360936 0.000590706091606 -0.00304539988099  -0.0035608525747    0.274417581929   0.0126952131547    0.637392952414    0.102844640477  1.9507861967e-08 -3.1725637524e-08 -2.19613502991e-08 1.00504650277e-08
    "BPM.11L7.B1"          16414.84                 4   0.0210395823318 0.000755436782636  -0.0059312382423   0.0201862437717  0.00568971510917  0.00139532293926 -0.00167863505596  0.00543645494532    0.295483739676   0.0107515054564     0.29766477646   0.0557859307288 2.22922255533e-08 -2.98441128571e-08 1.02098332117e-08 2.18768349756e-08
    "BPM.10L7.B1"          16467.62                 4   0.0196686537216  0.00131852685524  0.00122386464301   0.0196305398437  0.00605237881466 0.000689332157933  0.00605102446047 0.000128032398036    0.240090322124   0.0196538034428  0.00336702472171    0.118300192388 1.06097048867e-08 -3.55775794755e-08 2.25679318126e-08 -8.09307681369e-09
     "BPM.9L7.B1"          16506.69                 4   0.0220186226176  0.00159002685966  0.00637931036682   0.0210742530406  0.00610880387581  0.00127069321596  0.00516232962154 -0.00326616559159    0.203218340158   0.0125838150438    0.910218841037   0.0564826948177 7.22027144885e-09 -3.6416891462e-08 4.00456617451e-09 -2.36383052206e-08
     "BPM.8L7.B1"          16547.15                 4   0.0290281008114  0.00445800852469   0.0278053590809   0.0083362247509   0.0111671132469  0.00413637654658  0.00114105274083  -0.0111086640471   0.0463585205357   0.0410229630162    0.766290843164    0.153975218009 -2.06884644823e-08 -3.08271931521e-08 -2.34524002717e-08 -4.97938867299e-09
     "BPM.7L7.B1"          16586.22                 4   0.0278002748695  0.00480456156036   0.0252518414099   0.0116275443766   0.0107308158793  0.00440887535896  -0.0104153525521 -0.00258279705953   0.0686787001867   0.0473420996741    0.538686810291     0.17572222992  -2.267752837e-08 -2.93948561755e-08 -1.71090979974e-08 1.67954897927e-08
   "BPMWC.6L7.B1"          16633.14                 4   0.0263879665801  0.00304209991787   0.0215915266419   0.0151700612228  0.00917084773996  0.00322101019426 -0.00644472007701  0.00652457135745   0.0974767195133   0.0195059463154    0.374020103336   0.0607578671562 -1.17608216679e-08 -3.52137890013e-08 5.24468299548e-09 2.33945081514e-08
    "BPMW.5L7.B1"           16733.4                 4   0.0509447239469   0.0138059078163   0.0509358493949 0.000950865102098   0.0468021941564   0.0123979624638   0.0467159774595 -0.00283951190445  0.00297074275005    0.142053304194    0.990338058474    0.167373769193 -3.64820209858e-08 -6.88404315469e-09  9.0327596035e-09 -2.22085342086e-08
    "BPMW.4L7.B1"          16796.59                 4   0.0236781984036  0.00333133450138   0.0236367349185  0.00140065771532  0.00840087111817  0.00135327033836  0.00578633207242 -0.00609040201397  0.00942013440285   0.0304556868165     0.87092618102   0.0875943628245 -3.25397747469e-08 -1.78743102311e-08 -1.39591030626e-08 -1.94923877253e-08
   "BPMWE.4R7.B1"          16940.74                 4   0.0190072185154   0.0043344543759   0.0129624673363  -0.0139013954784   0.0140287007289  0.00501941202369  -0.0137592653599 -0.00273624942158    0.869439584105    0.092397493495    0.531242894049    0.112422045643 -3.67843745758e-08 5.02371287833e-09 3.87017032617e-09 2.36607590633e-08
