* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.29L2.B1 25450.3 0.117909441105 0.000797223712132 0.13232335 -0.014411978895 1.93000000007e-06
BPM.28L2.B1 25503.75 0.114049612154 0.000815055873677 0.11075129 0.003296392154 -1.93000000394e-06
BPM.27L2.B1 25557.2 0.150549106511 0.000998372284196 0.13232047 0.018227676511 -9.59999996636e-07
BPM.26L2.B1 25610.65 0.108390658283 0.000838218758617 0.11075452 -0.002362621717 1.24000000042e-06
BPM.25L2.B1 25664.1 0.117251991704 0.000634058539291 0.13232248 -0.015069438296 1.04999999914e-06
BPM.24L2.B1 25717.56 0.112448843822 0.00158995551754 0.11075205 0.001695623822 -1.170000005e-06
BPM.23L2.B1 25771.01 0.15210168876 0.00142276954268 0.13232155 0.01978026876 1.30000000348e-07
BPM.22L2.B1 25824.46 0.1097206769 0.000390982177445 0.11075413 -0.0010326031 8.50000003674e-07
BPM.21L2.B1 25877.91 0.115798391295 0.000595548920217 0.13232135 -0.016523038705 -8.0000001984e-08
BPM.20L2.B1 25931.36 0.105518865738 0.00059464205629 0.11075237 -0.005234354262 -8.49999999844e-07
BPM.19L2.B1 25984.81 0.146212063671 0.000549386910414 0.13232141 0.013890643671 -9.99999702489e-09
BPM.18L2.B1 26038.27 0.114002936723 0.000300495392295 0.11075413 0.003249666723 8.59999996564e-07
BPM.17L2.B1 26091.72 0.116240425777 0.000602517122493 0.13232153 -0.016081014223 8.99999986759e-08
BPM.16L2.B1 26145.17 0.102252773042 0.000749593047043 0.11075238 -0.008500456958 -8.49999999011e-07
BPM.15L2.B1 26198.62 0.144711678558 0.000958477687155 0.13232124 0.012390268558 -1.69999996885e-07
BPM.14L2.B1 26252.07 0.11630548835 0.000136221771484 0.1107541 0.00555221835 8.30000001187e-07
BPM.13L2.B1 26305.52 0.12231144545 0.000705509551726 0.13643747 -0.01412578455 2.3999999707e-07
BPM.12L2.B1 26358.97 0.111340670172 0.000709319291959 0.11796753 -0.006627739828 -8.79999998621e-07
BPM.11L2.B1 26412.43 0.147595816993 0.000802397909618 0.13095192 0.016643686993 -2.0999999889e-07
BPM.10L2.B1 26464.27 0.0629417017988 0.000147401823028 0.05655644 0.0063856417988 3.7999999427e-07
BPM.9L2.B1 26503.33 0.0740710535927 0.000265362011138 0.07466949 -0.0005978464073 5.90000005116e-07
BPM.8L2.B1 26543.8 0.0388565937016 0.000466206906084 0.04279894 -0.0039421462984 1.99999997286e-07
BPM.7L2.B1 26582.87 0.0227163292615 0.00105944693159 0.02527915 -0.0025627807385 4.00000029141e-08
BPMR.6L2.B1 26614.97 0.497040449363 0.000775672639191 0.1851251504 0.311963669199 4.83702359975e-05
