@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2L1.B1"          23487.84  0.00933554539112 0.000997431142119         0.6641898   0.0213988977345                 0                 0
   "BPMSW.1L1.B1"          23497.88  0.00797233064457 0.000621523551578        0.64338395   0.0459439400812                 0                 0
   "BPMSW.1R1.B1"          23540.85   0.0107716108867  0.00178932336049      -0.645699125   0.0243237741548                 0                 0
    "BPMS.2R1.B1"           23550.9   0.0079814642818  0.00134611619521      -0.589247325  0.00959871623693                 0                 0
   "BPMSY.4R1.B1"          23577.68  0.00624217118467  0.00156807797621      -0.445043075  0.00701317518868                 0                 0
   "BPMWB.4R1.B1"          23670.46  0.00865763919741 0.000753782760587   -0.182483395375   0.0363944662466                 0                 0
   "BPMYA.4R1.B1"           23691.6  0.00909289982219 0.000324438574147     -0.1315266975   0.0271369747995                 0                 0
     "BPM.5R1.B1"           23719.0  0.00905632196087  0.00128926322069     -0.0884067875  0.00879822653843                 0                 0
    "BPMR.6R1.B1"           23750.9  0.00912353742253 0.000259901393229       -0.00092417   0.0272814791338                 0                 0
   "BPMSA.7R1.B1"          23757.12  0.00760359901746 0.000723577513741      0.0288393825   0.0222152960282                 0                 0
   "BPM_A.7R1.B1"          23778.63   0.0083338637951 0.000917332749445      0.0504293525   0.0142555667273                 0                 0
     "BPM.8R1.B1"          23820.07  0.00739894513615 0.000273800132728      0.3819020425   0.0135279796331                 0                 0
     "BPM.9R1.B1"          23859.13  0.00749359273612   0.0012001038534       0.669973825   0.0102416525125                 0                 0
    "BPM.10R1.B1"           23899.6  0.00770703466407  0.00037497034674      -0.130023775   0.0149555814346                 0                 0
    "BPM.11R1.B1"          23952.38  0.00880771490125 0.000463988918406       0.146214325  0.00227615850768                 0                 0
    "BPM.12R1.B1"          24007.11  0.00740745546765 0.000632635004104       -0.62494395   0.0334579394684                 0                 0
    "BPM.13R1.B1"          24060.56  0.00762594944355  0.00122592274127     -0.3283466025   0.0077761422819                 0                 0
    "BPM.14R1.B1"          24114.01  0.00832438890155  0.00043206706233       -0.10089223   0.0248977664587                 0                 0
    "BPM.15R1.B1"          24167.46  0.00982427600008 0.000380889108017        0.14322689  0.00678214574712                 0                 0
    "BPM.16R1.B1"          24220.91  0.00853160374081 0.000287558915543       0.436482755   0.0403839573203                 0                 0
    "BPM.17R1.B1"          24274.37  0.00755993307203 0.000791009171306       0.719876775  0.00718106988632                 0                 0
    "BPM.18R1.B1"          24327.82  0.00763872291136   0.0008725462696       -0.09826165   0.0123492021007                 0                 0
    "BPM.19R1.B1"          24381.27  0.00815653154133 0.000671097530637       0.182014025   0.0109200580762                 0                 0
    "BPM.20R1.B1"          24434.72  0.00726834907675 0.000416711992864      -0.552103175   0.0284483375315                 0                 0
    "BPM.21R1.B1"          24488.17  0.00586065593043  0.00104246303687     -0.2493454135   0.0167424756881                 0                 0
    "BPM.22R1.B1"          24541.62  0.00564954657564 0.000691768973443      -0.001853215   0.0622799712914                 0                 0
    "BPM.23R1.B1"          24595.08  0.00887054845842 0.000846600524015       0.209311945   0.0115107692895                 0                 0
    "BPM.24R1.B1"          24648.53  0.00646265103192 0.000334004439341       0.475247905   0.0346719047858                 0                 0
    "BPM.25R1.B1"          24701.98  0.00449844303098 0.000827488329779      -0.258889975   0.0113046423401                 0                 0
    "BPM.26R1.B1"          24755.43  0.00727111838505 0.000885283426442      -0.067135875   0.0148430007634                 0                 0
    "BPM.27R1.B1"          24808.88  0.00686475453711 0.000311215616762         0.2552931   0.0156270231034                 0                 0
    "BPM.28R1.B1"          24862.33   0.0051454262773  0.00145659754744       -0.49628204   0.0482269861279                 0                 0
    "BPM.29R1.B1"          24915.78  0.00431741301175 0.000684464142768     -0.2628410125     0.00953069662                 0                 0
    "BPM.30R1.B1"          24969.24  0.00666810342328 0.000453538288168       0.008736375   0.0256987115829                 0                 0
    "BPM.31R1.B1"          25022.69  0.00694640734066  0.00070368365399     0.29674452775   0.0186007165858                 0                 0
    "BPM.32R1.B1"          25076.14  0.00479459340612 0.000626248609993         0.6205633   0.0195053822538                 0                 0
    "BPM.33R1.B1"          25129.59   0.0033366974172 0.000516071765126      -0.240904375  0.00935338995884                 0                 0
    "BPM.34R1.B1"          25183.04  0.00530659499274 0.000648050264682       0.051481925    0.049491659396                 0                 0
    "BPM.33L2.B1"          25236.49  0.00886102372916 0.000792332091826       0.296467375   0.0170853277111                 0                 0
    "BPM.32L2.B1"          25289.94  0.00586271745626 0.000610442030196     -0.5114704675  0.00444688059195                 0                 0
    "BPM.31L2.B1"           25343.4  0.00270409692099 0.000699983731992     -0.2339810025    0.015333480737                 0                 0
    "BPM.30L2.B1"          25396.85  0.00603768472737 0.000455272221689       -0.00809795   0.0163942891978                 0                 0
    "BPM.29L2.B1"           25450.3   0.0084025624784 0.000781948407911       0.281854615   0.0132087387126                 0                 0
    "BPM.28L2.B1"          25503.75  0.00539618275026 0.000277133312346     0.49104236125   0.0343181177355                 0                 0
    "BPM.27L2.B1"           25557.2   0.0038373919815 0.000778006913269      -0.245165925  0.00459439239749                 0                 0
    "BPM.26L2.B1"          25610.65  0.00650725794342 0.000570745818482      -0.005237175   0.0425769364541                 0                 0
    "BPM.25L2.B1"           25664.1  0.00759047351452 0.000423146690238         0.2919215   0.0214538266074                 0                 0
    "BPM.24L2.B1"          25717.56  0.00518863619052 0.000381759461362     -0.0074622305    0.478807455336                 0                 0
    "BPM.23L2.B1"          25771.01  0.00452760038647  0.00081766548176       -0.22232555   0.0244199238607                 0                 0
    "BPM.22L2.B1"          25824.46   0.0079468714662 0.000687431100866         0.0238806   0.0267287631353                 0                 0
    "BPM.21L2.B1"          25877.91    0.006951287241 0.000497091753525      0.3084992975   0.0190137302339                 0                 0
    "BPM.20L2.B1"          25931.36  0.00569631465089 0.000257997372868    -0.48592238425   0.0161845040416                 0                 0
    "BPM.19L2.B1"          25984.81  0.00292528774736 0.000729171327015         -0.182028   0.0209587071334                 0                 0
    "BPM.18L2.B1"          26038.27  0.00713480802873 0.000954967933887       0.096874225   0.0481095122414                 0                 0
    "BPM.17L2.B1"          26091.72    0.008005908848 0.000805352295773        0.36925172   0.0097957985116                 0                 0
    "BPM.16L2.B1"          26145.17  0.00515214649528  0.00040037132523       0.285204865    0.402722669909                 0                 0
    "BPM.15L2.B1"          26198.62  0.00383866255614 0.000495640070335      -0.078219925   0.0117529364025                 0                 0
    "BPM.14L2.B1"          26252.07  0.00612998530205  0.00121025635965       0.230919295   0.0405444672783                 0                 0
    "BPM.13L2.B1"          26305.52    0.006025412221  0.00059126074514      0.4453735975   0.0173864986087                 0                 0
    "BPM.12L2.B1"          26358.97  0.00367670091189 0.000803113626329     -0.2814164525   0.0836949985418                 0                 0
    "BPM.11L2.B1"          26412.43  0.00311802019072 0.000793153779627      -0.180355785   0.0346291748153                 0                 0
    "BPM.10L2.B1"          26464.27  0.00408817052158  0.00128922822191       0.143120525   0.0742521660886                 0                 0
     "BPM.9L2.B1"          26503.33  0.00520299394484 0.000367240557421      0.3983594925   0.0446850261621                 0                 0
     "BPM.8L2.B1"           26543.8  0.00466271459237 0.000842334759288      -0.363769695   0.0240735803919                 0                 0
