@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4    0.142398409275  0.00105035249348        0.14402901       42.41074485
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4    0.116026053977 0.000782559477736        0.11946178       42.55477386
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4    0.145391607657 0.000496562907024        0.14402903       42.67423564
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4    0.121063114351  0.00113546672654        0.11946179       42.81826467
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4    0.139324244745  0.00117467173052          0.144029       42.93772646
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4    0.118490858245  0.00154014157562        0.11946179       43.08175546
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4    0.147010846464  0.00120672016314        0.14402903       43.20121725
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4     0.11932310043  0.00214148268887        0.11946178       43.34524628
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4    0.138363237424  0.00235177448321        0.14402901       43.46470806
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 4    0.118638803951 0.000929511482331        0.11946179       43.60873707
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 4    0.148630398672 0.000743572414926        0.14402903       43.72819886
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4    0.119135172839  0.00136655087809        0.11946178       43.87222789
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4    0.138620962151   0.0018024421444        0.14402901       43.99168967
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4    0.119693850386  0.00190886362777        0.11946179       44.13571868
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4    0.145913725928  0.00179911377417        0.14402903       44.25518047
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4    0.119095951313 0.000869927123616        0.11946177        44.3992095
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4    0.139246137188 0.000768620370896        0.14402902       44.51867127
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 4    0.119438166036 0.000723180156437        0.11946179       44.66270029
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 4    0.148395207111 0.000254573966769        0.14402903       44.78216208
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 4    0.119610286674 0.000967775597107        0.11946177       44.92619111
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 4    0.137799951925 0.000676951068534        0.14402902       45.04565288
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 4    0.120163936899 0.000881111920536        0.11946179        45.1896819
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 4    0.145123126273 0.000804967482588        0.14402902       45.30914369
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4    0.122043736507 0.000651186695414        0.11946177       45.45317271
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 4    0.147047048822  0.00114324831628        0.14402903       45.57263448
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 4     0.11955631592 0.000885367976085        0.11946179       45.71666351
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 4    0.144866506999 0.000587830790095        0.14402902        45.8361253
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 4    0.123381640191 0.000697350776687        0.11946177       45.98015432
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 4    0.147144428205 0.000723133959174        0.14402903       46.09961609
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 4    0.118996766938 0.000714942353722        0.11946179       46.24364512
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 4    0.146115959897  0.00025471189451        0.14402901       46.36310691
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 4    0.120979644122  0.00082923074282        0.12144623       46.50713592
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 4    0.140921488941  0.00171600888223        0.14420266       46.62858215
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 4    0.119541131487  0.00110846033091        0.11774657       46.77278481
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 4    0.132278867144  0.00154161942367        0.13023423       46.89053138
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 4    0.128964504786 0.000736588154107        0.12988492       47.02076561
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 4    0.180416359918 0.000548698548832        0.18571716       47.15065053
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 4    0.120809013123  0.00327060826005        0.12509025       47.33636769
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 4    0.206497224134  0.00345176247409        0.19880179       47.46145794
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 4   0.0347240761745 0.000725013425009        0.03519771       47.66025973
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 4   0.0864560538021  0.00106827057968        0.08905548       47.69545744
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 4    0.164916777534  0.00176373246199         0.1626287       47.78451292
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 4   0.0248366010537  0.00184538494059        0.02377383       47.94714162
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 4     0.35724538288  0.00224179176073        0.36195864       47.97091545
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 4   0.0189094943182  0.00171577998725        0.01779575       48.33287409
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 4   0.0549559299495  0.00234867093561         0.0556796       48.35066984
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 4    0.194645430756   0.0034950858986        0.18976609       48.40634944
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 4   0.0594463813464  0.00164487508025        0.05927957       48.59611553
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 4    0.067619724448  0.00260935696653        0.07069381        48.6553951
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 4    0.151734806653  0.00223219561905        0.15547966       48.72608891
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 4   0.0205874802765 0.000633710470415          0.019561       48.88156857
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 4   0.0634058323357 0.000407817347318        0.06187421       48.90112957
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 4    0.148864654494  0.00188157975279        0.14285622       48.96300378
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 4    0.195577051759   0.0020335656218        0.20213761          49.10586
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 4    0.097013488184 0.000598204562047        0.09928771       49.30799761
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 4    0.137009874579 0.000606938079187        0.13231613       49.40728532
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 4    0.122448107195  0.00137447459942         0.1181471       49.53960145
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 4    0.142027062404  0.00137285732095        0.14401636       49.65774855
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 4    0.114729537436 0.000997596765822        0.11945378       49.80176491
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 4    0.143921412228  0.00155361873887        0.14401798       49.92121869
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 4    0.120406419404   0.0011848557161        0.11945378       50.06523667
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 4    0.141048768378  0.00070344575988        0.14401802       50.18469045
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 4     0.11414418393 0.000637133244943        0.11945377       50.32870847
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 4    0.145573711162 0.000701617197756        0.14401798       50.44816224
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 4    0.120421953151  0.00108437747476        0.11945379       50.59218022
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 4    0.138896991388 0.000936883960599        0.14401801       50.71163401
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 4    0.120064542765 0.000643680285767        0.11945377       50.85565202
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 4    0.148324774743 0.000695904524486        0.14401799       50.97510579
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 4    0.121209272703  0.00173527941875        0.11945379       51.11912378
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 4    0.139125531196  0.00188293200923        0.14401801       51.23857757
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 4    0.119070466991  0.00135244292275        0.11945376       51.38259558
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 4    0.149879601986 0.000652094639376        0.14401799       51.50204934
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 4    0.120430380731  0.00131922295133        0.11945379       51.64606733
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 4    0.138826692113 0.000921545765238        0.14401801       51.76552112
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 4     0.12007730256 0.000614070433819        0.11945376       51.90953913
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 4    0.148978937648  0.00103228613827          0.144018       52.02899289
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 4    0.119125181181  0.00122827563515        0.11945379       52.17301089
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 4    0.142095537638  0.00101452403328          0.144018       52.29246468
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 4    0.120975215581  0.00168369151145        0.11945377       52.43648268
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 4    0.148115456321  0.00111184647503          0.144018       52.55593645
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 4    0.116599220849  0.00131708877254        0.11945379       52.69995445
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 4    0.143293344587   0.0011191344227        0.14401799       52.81940824
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 4    0.123379575017 0.000533826136742        0.11945377       52.96342623
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 4    0.145936373776 0.000611080553025          0.144018          53.08288
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 4    0.117413251161  0.00092956753567        0.11945379         53.226898
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 4    0.143033354262  0.00116580584424        0.14401799       53.34635179
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 4    0.121808112507  0.00107724991973        0.11945377       53.49036978
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 4    0.146295833442 0.000895252983562        0.14401801       53.60982355
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 4    0.115906211131  0.00168270201843        0.11945379       53.75384156
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 4    0.144112338859  0.00107189447254        0.14401799       53.87329535
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 4    0.124359851862 0.000275475325672        0.11945377       54.01731334
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 4    0.143319526301 0.000499013346547        0.14401801       54.13676711
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 4    0.112049863322 0.000831013931987        0.11945378       54.28078512
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 4    0.142581451906 0.000900503943343        0.14401799        54.4002389
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 4    0.124111508351 0.000894450552816        0.11945377       54.54425689
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 4    0.142354330014 0.000762640630643        0.14401802       54.66371066
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 4    0.112087395089 0.000473755546986        0.11945378       54.80772868
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 4    0.145825273272 0.000633852343276        0.14401798       54.92718246
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 4     0.12446106923  0.00195709300138        0.11945378       55.07120044
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 4    0.136059982616  0.00225924139037        0.13990269       55.19065422
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 4    0.110807915743  0.00104154160845        0.11478256       55.33055691
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 4    0.144651045792  0.00158730077185        0.13901072       55.44533947
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 4    0.104638596157  0.00204649494837        0.10174876       55.58435019
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 4    0.207206456307 0.000772555149843        0.21525849       55.68609895
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 4   0.0711809387632  0.00152097785419         0.0712611       55.90135744
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 4   0.0724862657441  0.00118911895606        0.06877166       55.97261854
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 4   0.0426063496042  0.00158401832588        0.03997507        56.0413902
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 4   0.0255188026686  0.00133510173646        0.02435632       56.08136527
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 4   0.0191875426306  0.00207872255419        0.01850758       56.10572159
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 4    0.123156172334  0.00158619536818        0.12470416       56.12422917
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 4   0.0261738628457  0.00126115880737        0.02790188       56.24893333
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 4   0.0182145860656  0.00135336622782        0.01954179       56.27683521
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 4    0.349285437767  0.00180066493804        0.34940307         56.296377
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 4   0.0282160307478  0.00125326024008        0.02533357       56.64578007
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 4   0.0440091503514  0.00187944786379        0.04363088       56.67111364
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 4    0.134958984273  0.00230338906728        0.13774374       56.71474452
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 4   0.0377117800723  0.00124087150153          0.041153       56.85248826
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 4   0.0295886833001 0.000895006516703        0.03053556       56.89364126
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 4   0.0447703532027 0.000463265030224        0.04527382       56.92417682
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 4   0.0114279569879 0.000916329774343        0.01223331       56.96945064
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 4   0.0349405528599  0.00171878286935        0.03463175       56.98168395
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 4    0.136070668065  0.00242256692519        0.12862173        57.0163157
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 4    0.147711396659  0.00138491966256         0.1485429       57.14493743
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 4    0.100059962667  0.00206660494299        0.10663622       57.29348033
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 4    0.163725447675  0.00193953361286        0.16551127       57.40011655
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 4    0.113415422571   0.0010567089494        0.10778481       57.56562782
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 4    0.127469591308 0.000948152565919        0.12741782       57.67341263
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 4     0.11072837573  0.00165937278994        0.11946122       57.80083045
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 4    0.144468124965  0.00119721286649        0.14402899       57.92029167
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 4    0.132795902442  0.00101674790188        0.11946178       58.06432066
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 4    0.146204215393  0.00136736827315        0.14402906       58.18378244
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 4    0.110909208951  0.00157822001172        0.11946178        58.3278115
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 4    0.147732246698  0.00141208006732        0.14402899       58.44727328
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 4    0.133033020666 0.000628510146023        0.11946179       58.59130227
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 4    0.139947441448 0.000731301354135        0.14402905       58.71076406
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 4    0.112860668595   0.0013445104404        0.11946177       58.85479311
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 4    0.153707331494  0.00133043656628        0.14402899       58.97425488
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 4    0.123343742059  0.00085595362729         0.1194618       59.11828387
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 4    0.131868706144   0.0010316249555        0.14402905       59.23774567
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 4    0.114017526378 0.000900714183465        0.11946176       59.38177472
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 4    0.155787094059 0.000756702836504          0.144029       59.50123648
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 4     0.12082590054  0.00164804457892        0.11946181       59.64526548
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 4    0.131311170697  0.00171819330258        0.14402903       59.76472729
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 4     0.11672332198  0.00126776179346        0.11946176       59.90875632
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 4    0.155212651782  0.00131233371875        0.14402901       60.02821808
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 4    0.118297445338 0.000931868082355        0.11946181       60.17224709
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 4    0.130584035977  0.00102031231129        0.14402903        60.2917089
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 4    0.119381335821  0.00146955515363        0.11946175       60.43573793
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 4    0.154910490945  0.00119907452302        0.14402903       60.55519968
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 4    0.116203536109 0.000760697954563        0.11946181       60.69922871
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 4    0.130992448053  0.00118474246439        0.14402901       60.81869052
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 4     0.12242338363  0.00140963715037        0.11946176       60.96271953
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 4    0.154347298012  0.00178164488779        0.14402903       61.08218129
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 4    0.112121465872  0.00131627224543        0.11946181       61.22621032
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 4     0.13286944027  0.00083061854958          0.144029       61.34567213
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 4    0.125939918638  0.00126290778669        0.11946176       61.48970113
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 4    0.151699859753 0.000739377062225        0.14402905       61.60916289
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 4    0.111270015436 0.000919695274563         0.1194618       61.75319194
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 4    0.135685163077  0.00120863693834        0.14402899       61.87265374
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 4    0.128095470436  0.00192129335267        0.11946177       62.01668273
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 4    0.149024223576  0.00163310943554        0.14402905        62.1361445
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 4    0.114141645128  0.00115105837509        0.11946179       62.28017355
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 4    0.146600329754 0.000695369028251          0.144029       62.39963534
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 4      0.1282434906  0.00128287481779        0.11946177       62.54366434
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 4    0.145619129464  0.00144025179176        0.14402905       62.66312611
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 4    0.114028156264 0.000292460715229        0.11946179       62.80715516
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 4    0.148066583115 0.000386279463924        0.14402899       62.92661695
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 4    0.128828648809  0.00128802701037        0.11946178       63.07064594
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 4    0.142568110615  0.00151995584435        0.14402906       63.19010772
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 4   0.0944506576125  0.00125370267831        0.10324439       63.33413678
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 4    0.117199547227 0.000995541327071        0.11996393       63.43738117
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 4    0.135496924387  0.00104329730705        0.12764952        63.5573451
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 4    0.149258393931  0.00105268146272         0.1488843       63.68499462
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 4   0.0888023144666  0.00160964250448        0.09576182       63.83387892
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 4     0.12179699263  0.00160469181558        0.12612428       63.92964074
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 4    0.107609214446  0.00155864934079        0.10240565       64.05576502
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 4    0.433527023553   0.0014026782774    0.147195460029       64.15817067
