@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.122304246824
@ RescalingFactor %le 0.974232289694
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6L8.B1"          19950.61                 4     16.6386889467     0.20950140546       18.78969084       47.46145794       16.20994803    0.204103033935
     "BPM.5L8.B1"          20011.03                 4     163.567024332     1.32699919624       159.3783616       47.66025973     159.352276633     1.29280546538
   "BPMYB.4L8.B1"           20031.8                 4     54.8921703334     1.29973000954       56.23689295       47.69545744     53.4777247902     1.26623894317
   "BPMWB.4L8.B1"          20056.19                 4     44.3221483247    0.385077660746       45.92070789       47.78451292     43.1800680465    0.375155091138
    "BPMS.2L8.B1"          20144.34                 4     37.0331663938    0.285311685049       60.28493088       47.94714162     36.0789064905    0.277959856202
   "BPMSW.1L8.B1"          20154.27                 4      38.325645022    0.377400525831       56.63440959       47.97091545     37.3380809038    0.367675778412
   "BPMSW.1R8.B1"          20197.46                 4     40.4942929803    0.474955876852       56.63439909       48.33287409     39.4508477697    0.462717351409
    "BPMS.2R8.B1"          20207.39                 4     103.421572253     1.09858912169       179.6732039       48.35066984     100.756635139     1.07028099546
   "BPMSX.4R8.B1"          20245.31                 4     38.2468791411      1.1940157401       58.38848647       48.40634944     37.2613446393     1.16324868841
   "BPMWB.4R8.B1"          20295.46                 4     47.3527104126    0.219157254995       49.89824582       48.59611553     46.1325394884    0.213510074336
   "BPMYB.4R8.B1"          20319.93                 4     67.6332509465    0.566638444819       71.08750797        48.6553951      65.890496929    0.552037469524
   "BPMYB.5R8.B1"          20340.51                 4     31.4613364034    0.333843648338       32.25523932       48.72608891     30.6506498011     0.32524126192
     "BPM.6R8.B1"          20424.62                 4       314.9865221     1.66511567229        309.972417       48.88156857     306.870040648     1.62220945402
   "BPM_A.7R8.B1"          20446.86                 4     103.773326728     0.92130399795       106.1677363       48.90112957     101.099325708    0.897564103426
     "BPM.8R8.B1"          20488.29                 4     151.665117852    0.947198472389       151.5287659       48.96300378     147.757055031     0.92279133655
     "BPM.9R8.B1"          20527.36                 4     14.3120476802    0.202989100626       13.66929035          49.10586     13.9432589817    0.197758536286
    "BPM.10R8.B1"          20567.82                 4      177.79344579    0.674977288415       172.4768854       49.30799761     173.212115785    0.657584669184
    "BPM.11R8.B1"          20619.66                 4     35.6458940571    0.573844252077         36.688852       49.40728532     34.7273809855    0.559057599628
    "BPM.12R8.B1"          20674.38                 4     176.208826008     1.03688239316       174.1824218       49.53960145     171.668328026     1.01016430803
    "BPM.13R8.B1"          20727.83                 4     31.4321548488     0.52139492963       30.96291742       49.65774855     30.6222201884    0.507959776128
    "BPM.14R8.B1"          20781.28                 4     172.246611933     1.05055597939       170.9897614       49.80176491     167.808211135     1.02348555725
    "BPM.15R8.B1"          20834.73                 4     30.4958892434    0.419660928676       30.93711239       49.92121869     29.7100800038    0.408847227439
    "BPM.16R8.B1"          20888.18                 4     167.950182915    0.730704310442       170.9897928       50.06523667     163.622491256    0.711875733451
    "BPM.17R8.B1"          20941.63                 4     33.6914401268    0.463214879409       30.93710704       50.18469045     32.8232888578    0.451278892586
    "BPM.18R8.B1"          20995.07                 4     169.848535293    0.357203987022       170.9897672       50.32870847      165.47192744    0.347999658164
    "BPM.19R8.B1"          21048.52                 4     31.5796411128    0.245273014909       30.93711333       50.44816224      30.765906069    0.238952890915
    "BPM.20R8.B1"          21101.97                 4     164.718343584     1.01442161335       170.9897862       50.59218022     160.473929024    0.988282291088
    "BPM.21R8.B1"          21155.42                 4     32.6178342371    0.428278570317        30.9371063       50.71163401     31.7773473336    0.417242812186
    "BPM.22R8.B1"          21208.87                 4     191.853835766    0.257336559969       170.9897743       50.85565202     186.910201705     0.25070558604
    "BPM.23R8.B1"          21262.32                 4     30.8386597356     0.62396535446        30.9371139       50.97510579     30.0440180853    0.607887195965
    "BPM.24R8.B1"          21315.76                 4     162.364926349    0.781910600831       170.9897788       51.11912378     158.181153963    0.761762554983
    "BPM.25R8.B1"          21369.21                 4     31.5899182039    0.394786941038       30.93710593       51.23857757      30.775918343    0.384614185509
    "BPM.26R8.B1"          21422.66                 4     173.717151084    0.918202109253       170.9897818       51.38259558     169.240857859    0.894542143299
    "BPM.27R8.B1"          21476.11                 4      30.215735101     0.26109619802       30.93711402       51.50204934     29.4371447922    0.254368346827
    "BPM.28R8.B1"          21529.56                 4     167.381611201     1.08114088064       170.9897713       51.64606733     163.068570332     1.05328235563
    "BPM.29R8.B1"          21583.01                 4     32.2325911617    0.182011560858       30.93710606       51.76552112     31.4020310902    0.177321539685
    "BPM.30R8.B1"          21636.46                 4     191.022770087    0.865881468236        170.989789       51.90953913     186.100550685    0.843569685403
    "BPM.31R8.B1"           21689.9                 4     32.0844149762    0.552941408604       30.93711367       52.02899289     31.2576730657    0.538693374571
    "BPM.32R8.B1"          21743.35                 4     180.240590578     1.16390796618       170.9897647       52.17301089     175.596203255     1.13391672288
    "BPM.33R8.B1"           21796.8                 4     32.4977457825    0.369905775299       30.93710661       52.29246468     31.6603532835     0.36037415044
    "BPM.34R8.B1"          21850.25                 4      174.69058686    0.935342011632       170.9897949       52.43648268     170.189210425    0.911240389639
    "BPM.33L1.B1"           21903.7                 4     30.7011151909    0.981683897545       30.93711292       52.55593645     29.9100177486     0.95638815126
    "BPM.32L1.B1"          21957.15                 4     173.479058383     1.13731974642       170.9897596       52.69995445     169.008900262     1.10801362067
    "BPM.31L1.B1"           22010.6                 4     31.7123733901    0.545667481796       30.93710755       52.81940824     30.8952181395    0.531606880202
    "BPM.30L1.B1"          22064.04                 4     176.804930128    0.665546464977        170.989799       52.96342623     172.249071908    0.648396856472
    "BPM.29L1.B1"          22117.49                 4     30.9629551312    0.750257479891       30.93711183          53.08288     30.1651106731    0.730925062494
    "BPM.28L1.B1"          22170.94                 4     178.563079606     1.58259058286       170.9897567         53.226898       173.9619179     1.54181084719
    "BPM.27L1.B1"          22224.39                 4     33.0787526628    0.496033705869       30.93710877       53.34635179     32.2263889469    0.483252053034
    "BPM.26L1.B1"          22277.84                 4      173.44838781     1.41156857039       170.9898008       53.49036978         168.97902     1.37519568039
    "BPM.25L1.B1"          22331.29                 4      29.135172677    0.162100832009       30.93711052       53.60982355     28.3844259877    0.157923864729
    "BPM.24L1.B1"          22384.74                 4     176.078015747    0.992016675283       170.9897561       53.75384156     171.540888446    0.966454676976
    "BPM.23L1.B1"          22438.18                 4     30.9369860839    0.162382984601       30.93711013       53.87329535     30.1398107887    0.158198746895
    "BPM.22L1.B1"          22491.63                 4     174.837802542    0.643631360031          170.9898       54.01731334     170.332632695    0.627046453602
    "BPM.21L1.B1"          22545.08                 4     30.4179533793    0.294290001327       30.93710915       54.13676711     29.6341523685    0.286706821827
    "BPM.20L1.B1"          22598.53                 4     188.622278392    0.848817877574       170.9897582       54.28078512     183.761914165    0.826945784402
    "BPM.19L1.B1"          22651.98                 4     32.6763062177    0.383028463283       30.93711146        54.4002389     31.8343126252    0.373158696802
    "BPM.18L1.B1"          22705.43                 4     166.636306845     1.98660885656       170.9897967       54.54425689     162.342470764     1.93541849505
    "BPM.17L1.B1"          22758.87                 4     30.0397915254    0.360564280225       30.93710789       54.66371066     29.2657348797    0.351273364305
    "BPM.16L1.B1"          22812.32                 4     179.221559662     1.02878763314       170.9897625       54.80772868     174.603430432     1.00227813145
    "BPM.15L1.B1"          22865.77                 4     33.0631549478    0.471048029155       30.93711263       54.92718246     32.2111931493    0.458910199999
    "BPM.14L1.B1"          22919.22                 4     172.771866024     1.04432067802       170.9897914       55.07120044     168.319930631     1.01741092532
    "BPM.13L1.B1"          22972.67                 4      32.200521702    0.389417414318       30.93710684       55.19065422     31.3707879871    0.379383019198
    "BPM.12L1.B1"          23026.12                 4     182.532945527     1.74893017416       178.6584154       55.33055691     177.829489466     1.70386424808
    "BPM.11L1.B1"          23079.57                 4     31.7985734579    0.463835515447       31.59891741       55.44533947     30.9791970289    0.451883536255
    "BPM.10L1.B1"          23132.35                 4     170.177426363    0.630072800992       174.1042717       55.58435019      165.79234374    0.613837267584
     "BPM.9L1.B1"          23171.41                 4     21.2806743921     0.39236272756       20.02145432       55.68609895     20.7323201393    0.382252438461
     "BPM.8L1.B1"          23211.87                 4     112.226786476    0.267763180707       109.9012492       55.90135744     109.334959153    0.260863536635
    "BPMR.7L1.B1"          23250.94                 4       62.72883912     0.44278154451       61.13175729       55.97261854     61.1124605657    0.431372077942
     "BPM.6L1.B1"          23294.12                 4     181.844719959     1.10297908179         184.75605        56.0413902     177.158997894     1.07455783633
    "BPMR.5L1.B1"          23326.02                 4     96.6158676187     1.89346020627       103.6431586       56.08136527     94.1262979309      1.8446700722
   "BPMYA.4L1.B1"          23347.14                 4     178.415614234     2.15998223962       185.1717859       56.10572159     173.818252372       2.104324443
   "BPMWB.4L1.B1"          23368.28                 4     157.359720519     2.49814212613       165.5332267       56.12422917     153.304920826     2.43377072352
   "BPMSY.4L1.B1"          23461.06                 4     82.8883892322     1.00632218933       104.3929259       56.24893333     80.7525452307    0.980391570677
    "BPMS.2L1.B1"          23487.84                 4     129.212421921     1.62857540532       159.3618253       56.27683521     125.882913664     1.58661074607
   "BPMSW.1L1.B1"          23497.88                 4     44.9300309821    0.539522713699       52.99536063         56.296377     43.7722869597    0.525620448709
   "BPMSW.1R1.B1"          23540.85                 4     36.2490218508    0.546677817485       52.96411139       56.64578007     35.3149675569    0.532591181853
    "BPMS.2R1.B1"           23550.9                 4     43.7778296625    0.444892375875       59.42864004       56.67111364       42.64977523    0.433428518016
   "BPMSY.4R1.B1"          23577.68                 4     137.498977038     1.29287276296       187.1953834       56.71474452      133.95594323     1.25955839214
   "BPMWB.4R1.B1"          23670.46                 4     84.5161028787     1.08186344039        79.3210168       56.85248826     82.3383164235     1.05398629666
   "BPMYA.4R1.B1"           23691.6                 4     87.7290815589     1.01308945726       93.00412159       56.89364126     85.4685039999    0.986984461607
     "BPM.5R1.B1"           23719.0                 4      203.50958394     3.20687625282       190.3067043       56.92417682     198.265607936     3.12424239454
    "BPMR.6R1.B1"           23750.9                 4     80.8947172109    0.836446466509       77.60912695       56.96945064     78.8102455725    0.814893156273
   "BPMSA.7R1.B1"          23757.12                 4     65.2347365839    0.718996255034        84.4203709       56.98168395     63.5537867897    0.700469367822
   "BPM_A.7R1.B1"          23778.63                 4     115.143253122    0.649066118773       117.5789571        57.0163157     112.176275132    0.632341171055
     "BPM.8R1.B1"          23820.07                 4     22.9281913891    0.358152691822       22.50215502       57.14493743     22.3373843955    0.348923917013
     "BPM.9R1.B1"          23859.13                 4     137.451106065     1.00069097274       125.8820029       57.29348033     133.909305783    0.974905457644
    "BPM.10R1.B1"           23899.6                 4     27.9108913321    0.340360302804       25.60165023       57.40011655     27.1916915699    0.331589997121
    "BPM.11R1.B1"          23952.38                 4     186.288433128     1.42421882581       178.5963448       57.56562782      181.48820675      1.3875199677
    "BPM.12R1.B1"          24007.11                 4     35.5828954764    0.330152388033        37.0784266       57.67341263     34.6660057339    0.321645116941
    "BPM.13R1.B1"          24060.56                 4     179.735152923     1.20080593395       171.2783965       57.80083045     175.103789571     1.16986391451
    "BPM.14R1.B1"          24114.01                 4     35.5104917986    0.515331131797       30.93444646       57.92029167     34.5954677331    0.502052228481
    "BPM.15R1.B1"          24167.46                 4     166.735631919    0.685402780247       171.0050148       58.06432066     162.439236458    0.667741519962
    "BPM.16R1.B1"          24220.91                 4     29.7411152619    0.436991422364       30.93443712       58.18378244     28.9747548196    0.425731153986
    "BPM.17R1.B1"          24274.37                 4     197.157858464     1.44044194803       171.0049588        58.3278115     192.077551882      1.4033250572
    "BPM.18R1.B1"          24327.82                 4     36.2705931767    0.355827847254       30.93444847       58.44727328     35.3359830391    0.346658978367
    "BPM.19R1.B1"          24381.27                 4     160.627925167    0.623849473252       171.0050027       58.59130227     156.488911324    0.607774300751
    "BPM.20R1.B1"          24434.72                 4      30.108474671    0.858505016587       30.93443548       58.71076406     29.3326482179    0.836383308023
    "BPM.21R1.B1"          24488.17                 4     209.788759193    0.953387050569       171.0049721       58.85479311      204.38298322     0.92882044924
    "BPM.22R1.B1"          24541.62                 4     30.5487071117     0.59763731158       30.93444977       58.97425488     29.7615368766    0.582237566466
    "BPM.23R1.B1"          24595.08                 4     162.041256312     1.19840315182       171.0049885       59.11828387     157.865824161     1.16752304657
    "BPM.24R1.B1"          24648.53                 4     35.9099355274    0.290604995845       30.93443454       59.23774567     34.9846187116    0.283116770499
    "BPM.25R1.B1"          24701.98                 4     191.796207919     1.08906218987       171.0049868       59.38177472     186.854058795     1.06099955085
    "BPM.26R1.B1"          24755.43                 4     32.2571344917    0.545739249344       30.93445025       59.50123648     31.4259419948    0.531676798464
    "BPM.27R1.B1"          24808.88                 4     170.997271958    0.566997635855       171.0049738       59.64526548     166.591063791     0.55238740503
    "BPM.28R1.B1"          24862.33                 4     32.2907012377    0.369128950584       30.93443457       59.76472729     31.4586438026     0.35961734272
    "BPM.29R1.B1"          24915.78                 4     187.301157047    0.280956607249       171.0050011       59.90875632     182.474835092    0.273716998785
    "BPM.30R1.B1"          24969.24                 4     31.9593755254     0.30544463428       30.93444978       60.02821808     31.1358555953     0.29757402543
    "BPM.31R1.B1"          25022.69                 4     158.347740361     1.15150188006       171.0049603       60.17224709      154.26748166      1.1218303132
    "BPM.32R1.B1"          25076.14                 4     33.7022643783    0.599130295252       30.93443541        60.2917089     32.8338341931    0.583692079368
    "BPM.33R1.B1"          25129.59                 4     182.036084499     1.45907358324       171.0050135       60.43573793     177.345431408     1.42147659783
    "BPM.34R1.B1"          25183.04                 4      30.132948715   0.0909976525986       30.93444853       60.55519968     29.3564916218   0.0886528514479
    "BPM.33L2.B1"          25236.49                 4      162.38996306     1.31475314139       171.0049494       60.69922871     158.205545536     1.28087496332
    "BPM.32L2.B1"          25289.94                 4     34.9493731974    0.617243214448       30.93443707       60.81869052     34.0488078734     0.60133827011
    "BPM.31L2.B1"           25343.4                 4     180.279262462     1.02540718455       171.0050225       60.96271953     175.633878653    0.998984789274
    "BPM.30L2.B1"          25396.85                 4     28.7157534324     0.44707981977       30.93444653       61.08218129     27.9758142167     0.43555959649
    "BPM.29L2.B1"           25450.3                 4     185.164611613      1.4537590149       171.0049425       61.22621032     180.393343542     1.41629897375
    "BPM.28L2.B1"          25503.75                 4     35.5529736492    0.438286325267       30.93443934       61.34567213     34.6368549237    0.426992690207
    "BPM.27L2.B1"           25557.2                 4     174.936514689     1.16928699475       171.0050272       61.48970113     170.428801256     1.13915714621
    "BPM.26L2.B1"          25610.65                 4     27.0012688922     0.28032129123       30.93444408       61.60916289     26.3055080174    0.273098053405
    "BPM.25L2.B1"           25664.1                 4     182.398528747    0.556592573243       171.0049403       61.75319194     177.698536298    0.542250457056
    "BPM.24L2.B1"          25717.56                 4     37.2486347619    0.217387533425       30.93444196       61.87265374      36.288822732     0.21178595444
    "BPM.23L2.B1"          25771.01                 4      174.51041329    0.733755939804       171.0050269       62.01668273     170.013679515    0.714848729311
    "BPM.22L2.B1"          25824.46                 4     30.2127174438    0.441682566443       30.93444137        62.1361445     29.4342048932    0.430301418024
    "BPM.21L2.B1"          25877.91                 4     175.717178679    0.461757946464       171.0049431       62.28017355     171.189349323    0.449859501468
    "BPM.20L2.B1"          25931.36                 4     30.3163524698    0.552743640943        30.9344446       62.39963534     29.5351694818    0.538500702929
    "BPM.19L2.B1"          25984.81                 4     167.734890498    0.522121750656       171.0050217       62.54366434     163.412746432     0.50866786864
    "BPM.18L2.B1"          26038.27                 4     31.4380647066    0.523019627168       30.93443886       62.66312611     30.6279777627     0.50954260893
    "BPM.17L2.B1"          26091.72                 4     179.983462503     0.70189549511       171.0049505       62.80715516     175.345700781    0.683809255327
    "BPM.16L2.B1"          26145.17                 4     34.4758709438    0.240387601639       30.93444699       62.92661695     33.5875066888    0.234193363559
    "BPM.15L2.B1"          26198.62                 4     174.800905242     1.27425020905       171.0050122       63.07064594     170.296686155      1.2414156988
    "BPM.14L2.B1"          26252.07                 4     30.0762666547    0.508560656018       30.93443665       63.19010772     29.3012701284    0.495456212361
    "BPM.13L2.B1"          26305.52                 4     186.961441415     1.26744241558       171.0049618       63.33413678     182.143873154     1.23478332659
    "BPM.12L2.B1"          26358.97                 4      43.670588918    0.609901115968       39.51442499       63.43738117     42.5452978338    0.594185360696
    "BPM.11L2.B1"          26412.43                 4     180.351823991     1.92945716468       176.8409653        63.5573451     175.704570437     1.87973947141
    "BPM.10L2.B1"          26464.27                 4     25.1804372474    0.582107907148       25.64540726       63.68499462     24.5315950351    0.567108319229
     "BPM.9L2.B1"          26503.33                 4     114.738795845      1.0287402492        106.693945       63.83387892     111.782239792     1.00223196847
     "BPM.8L2.B1"           26543.8                 4     42.7989845681    0.516729026618       37.67751153       63.92964074     41.6961527323    0.503414102753
     "BPM.7L2.B1"          26582.87                 4     91.8838708275     1.23347864474       88.48917913       64.05576502     89.5162338622     1.20169472436
    "BPMR.6L2.B1"          26614.97                 4     28.1570634971    0.521726305714       31.53534486       64.15817067     27.4315204418    0.508282613409
