@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R5.B1"          10784.42                 4   0.0175005102354  0.00145837934043  -0.0144741172172  0.00983706202494  0.00495132040459 0.000654206807153 -0.00150333421463  0.00471757988676    0.539483854439   0.0409295296498    0.298938121202   0.0772664944406 3.56049312598e-08 -1.11988593497e-08 -2.39671087686e-08 4.74362745747e-09
    "BPM.16R5.B1"          10891.32                 4   0.0196270604152  0.00085585273051  -0.0147478186649   0.0129508048077  0.00494737097882  0.00158178700362  0.00357500146744 -0.00341991872855    0.513261489984   0.0182780825834    0.878057972404    0.105506135033 3.38775871001e-08 -1.56648794524e-08 2.38558947271e-08 -5.80368107826e-09
    "BPM.17R5.B1"          10944.77                 4   0.0198227711713  0.00135686570587  -0.0110267269502   0.0164728124398  0.00538572889014  0.00131474549702 -0.00447011641156 -0.00300401979774    0.458076545018   0.0269778136656    0.593854317095    0.103398253298 2.95280541564e-08 -2.23273880604e-08 -6.57288308638e-09 -2.33134816756e-08
    "BPM.18R5.B1"          10998.22                 4   0.0161721372379 0.000537734232113 -0.00710458484372   0.0145280038904  0.00481783299494 0.000814625602115 -0.00013702008807  0.00481588416209    0.429444221002   0.0430194038589    0.254390828371   0.0858056055514 3.12877242034e-08 -1.98731396927e-08 -2.32299853831e-08 6.78037665436e-09
    "BPM.19R5.B1"          11051.68                 4   0.0208518819034  0.00125891479533 -0.00707154849919   0.0196161714087  0.00450856370713  0.00143847027898   0.0030966954472  0.00327683139764    0.406370342186   0.0213598814546    0.129427738534    0.142658745926 2.65417824373e-08 -2.59390558172e-08  7.4844302417e-09 2.29560573683e-08
    "BPM.20R5.B1"          11105.13                 4   0.0192091775491  0.00182095747101 -0.00820635812539   0.0173680220069  0.00487345011442  0.00108320046694  0.00313322462372 -0.00373274958643    0.426597919322    0.021688398137    0.860677292609    0.160830600199 2.84637570247e-08 -2.37094506107e-08 2.28576523452e-08 -7.65715251055e-09
    "BPM.21R5.B1"          11158.58                 4   0.0212842027971  0.00140968640888 -0.000244751943897   0.0212827955211  0.00419505937948 0.000621926473851 -0.000836423221901 -0.00411082952593    0.335455537757   0.0350783536845     0.71766894223   0.0857270179512 2.32884470375e-08 -2.91293301233e-08 -8.28449295407e-09 -2.29797709874e-08
    "BPM.23R5.B1"          11265.48                 4   0.0187470082888  0.00286590044261 0.000340283561032   0.0187439197309  0.00731004821242  0.00160016888567  0.00597144977158  0.00421646682584    0.329169183738   0.0250184463952   0.0977978768837   0.0979390707383 1.92826975857e-08 -3.18522081491e-08 9.28167515605e-09  2.2654467619e-08
    "BPM.25R5.B1"          11372.38                 4   0.0195537068484 0.000945607891155 0.000510829864819   0.0195470331345   0.0113259343071  0.00200762619076  -0.0103617923537 -0.00457275050134    0.327478423504   0.0662754750309    0.565842350812   0.0658559932342 1.47588094392e-08 -3.40478026771e-08 -1.03434174701e-08 -2.18973903695e-08
    "BPM.26R5.B1"          11425.84                 4   0.0183470674189 0.000317222583979 0.000142437622105   0.0183465145027  0.00783790229056 0.000798853782268 -0.00355480193394  0.00698542021119    0.331371659381   0.0253863107116    0.324745693349   0.0264542536164 1.75269629138e-08 -3.27478321797e-08 -2.17695296305e-08  1.0520649413e-08
    "BPM.27R5.B1"          11479.29                 4   0.0186525501664 0.000788413338564   0.0057023967037   0.0177595129309  0.00822206605376 0.000549279130701  0.00810434181967  0.00138636714561    0.267149334227   0.0397554217476   0.0269503691508   0.0190192444556 1.03446130937e-08 -3.56722744211e-08 1.11693750222e-08 2.14471735055e-08
    "BPM.28R5.B1"          11532.74                 4   0.0209346933419  0.00158781237304  0.00612634705468   0.0200182231251  0.00704643902711  0.00162379296042  0.00363638154826 -0.00603564679204    0.270054585448   0.0413625980981    0.835853382105   0.0951150917983 1.31162921765e-08 -3.47185960392e-08 2.13093279725e-08 -1.13361020046e-08
    "BPM.29R5.B1"          11586.19                 4   0.0202744202194  0.00120489212639  0.00507081911715   0.0196300511643   0.0109016717199  0.00106403120018   -0.010024754368  -0.0042837770892    0.279424047947   0.0575841610007    0.563970273968   0.0388252409794 5.99233397336e-09 -3.67134075018e-08 -1.19149372947e-08 -2.13237628797e-08
    "BPM.30R5.B1"          11639.64                 4   0.0183787470286 0.000622657488265  0.00879233195506   0.0161391834097  0.00927467237061  0.00135831019966 0.000207877904237  0.00927234244186    0.227263260178   0.0534678238008    0.246300633192    0.093399811966 8.93596244754e-09 -3.6109974591e-08 -2.11889348096e-08 1.21531037412e-08
    "BPM.31R5.B1"          11693.09                 4   0.0179109712138  0.00245190216255   0.0116119609386     0.01363690775  0.00884282937704  0.00206625932777   0.0087506666896  0.00127336714227     0.18347522069   0.0276534499149   0.0229859558884   0.0609967609591  1.2820437294e-09 -3.71810651558e-08 1.27896655773e-08 2.07789745584e-08
    "BPM.32R5.B1"          11746.54                 4   0.0175864299636  0.00120386249256  0.00964796284182   0.0147037183007  0.00903480461471 0.000659204115371 -0.000395912195441 -0.00902612585551    0.209907625964   0.0363255994282    0.742625934099   0.0324578866796 4.34605896789e-09 -3.69584309162e-08 2.06447226826e-08 -1.30881195535e-08
    "BPM.33R5.B1"           11800.0                 4   0.0190956661515  0.00101670453068   0.0124029393589   0.0145193512607  0.00731286695946 0.000697443146092  -0.0072481868389 0.000970469327226    0.183140744199   0.0258360822006     0.47856033917   0.0693200618953 -3.78430940007e-09 -3.70273771492e-08 -1.37582145381e-08 -1.98806390814e-08
    "BPM.34R5.B1"          11853.45                 4   0.0218082142404  0.00137843166697   0.0101397327567   0.0193076158026   0.0105749576652  0.00116992567533 -0.00327918929302   0.0100536882387    0.230496282249   0.0533874006639     0.30001900181   0.0517510107561 -7.83419633729e-10 -3.72120071634e-08 -1.97252493072e-08 1.39800950353e-08
    "BPM.33L6.B1"           11906.9                 4   0.0156107826996 0.000949858163499   0.0119902211561  0.00999655606298  0.00902554778347  0.00250060397636  0.00885227015112 -0.00176006419295    0.147337478049   0.0314260917131    0.968244860756   0.0259808849671 -8.55732147729e-09 -3.6233831008e-08 1.45560947843e-08 1.93630594472e-08
    "BPM.32L6.B1"          11960.35                 4   0.0201664167803  0.00100762831608   0.0153158952757   0.0131189831033  0.00592119630265 0.000786817586373 0.000695616680027 -0.00588019413701    0.150161466756   0.0364900818816    0.768329355988   0.0605243697162 -5.60483912743e-09 -3.68064194946e-08 1.91988525878e-08 -1.47722117094e-08
    "BPM.31L6.B1"           12013.8                 4   0.0188097330463 3.11567215083e-05   0.0134007798722   0.0131994377187  0.00826154178522  0.00250132922409 -0.00822259862609 -0.000801214392754    0.164904111285   0.0380894947734    0.515183553803   0.0426570252666 -1.27633992889e-08 -3.48693530359e-08 -1.52874635433e-08 -1.91021338167e-08
    "BPM.30L6.B1"          12067.25                 4   0.0191340390899  0.00115315093313   0.0152572133762    0.011546813062  0.00812085849909  0.00148483351607 -0.000213922650057  0.00811804039544    0.137346825686   0.0289972282708    0.254057003008   0.0401691621287 -9.99316421367e-09 -3.57828681579e-08 -1.89429491034e-08 1.55852771147e-08
    "BPM.29L6.B1"           12120.7                 4   0.0182298042264  0.00139564166245   0.0163512496618  0.00805992534902  0.00676611016327  0.00112596977202  0.00675661843324 0.000358265389155   0.0970923850563   0.0380497319519  0.00842668282033   0.0349226844441 -1.71040166732e-08 -3.2937071378e-08 1.61624362984e-08 1.83684843438e-08
    "BPM.28L6.B1"          12174.16                 4    0.015240718526  0.00148514127675     0.01249460031  0.00872722546307  0.00899309612693  0.00143503373316 -0.000977583763552 -0.00893980469214     0.12926084866   0.0545899479613    0.732273001383   0.0522793703501 -1.43898647386e-08 -3.4209987607e-08 1.81861506027e-08 -1.63671398888e-08
    "BPM.26L6.B1"          12281.06                 4   0.0241722927375  0.00114245635204   0.0230813092875  0.00718003466312  0.00659472779411  0.00119230185165  0.00100178762927  0.00651819424567   0.0639380771572   0.0301974498082     0.22560846048    0.128561907883 -1.89089906553e-08 -3.20922846945e-08 -1.71338643453e-08 1.70635924641e-08
    "BPM.25L6.B1"          12334.51                 4   0.0231219781765  0.00161924757818   0.0230008452984  0.00236368152546  0.00518087175325  0.00107852934131  0.00483585627242  0.00185901216674   0.0217105383731   0.0293594701623   0.0583795409656    0.140197748073 -2.52872215605e-08 -2.74587173271e-08 1.75509099842e-08 1.67413674815e-08
    "BPM.23L6.B1"          12441.41                 4   0.0239653105421  0.00145238755778   0.0197948022841   0.0135093268489   0.0124261570406  0.00149289856488  -0.0116032924964 -0.00444668213852    0.126962216922   0.0797355212553    0.557946118348   0.0295843744708 -2.82967532672e-08 -2.40137843648e-08 -1.81299858731e-08 -1.63338934156e-08
    "BPM.20L6.B1"          12601.77                 4   0.0212989927383  0.00157223990928   0.0211218349318  0.00274138300492  0.00640125556612  0.00134118823302 -0.00105258048121 -0.00631412283325   0.0273630425712   0.0179883102785    0.723323007627   0.0632389264149 -2.93019615462e-08 -2.26291138413e-08 1.52197976527e-08 -1.91139158847e-08
    "BPM.19L6.B1"          12655.22                 4   0.0252406276055  0.00159676508617   0.0247323643053 -0.00503978549045  0.00410189251376  0.00204146167022 -0.00392568440234  0.00118933770128     1.28945282321    0.024563023994    0.452938439751     0.21231979713 -3.36859598518e-08 -1.60292468989e-08 -1.96122765905e-08 -1.43162235442e-08
    "BPM.18L6.B1"          12708.67                 4   0.0241572105963  0.00133783573364   0.0235868419663 -0.00521840108168  0.00433296650304  0.00160384220833  0.00174527210025  0.00396593293092     1.28590936194    0.033377421964    0.183921930497    0.101863094735 -3.21848642414e-08 -1.86990300835e-08 -1.4080505185e-08 1.96751334173e-08
    "BPM.17L6.B1"          12762.12                 4   0.0239680881471  0.00168620076556   0.0210505396222  -0.0114605423538  0.00538936248292 0.000435690062278  0.00504982238185 -0.00188269006587      1.2263735404   0.0261368786718    0.942699211415     0.14281929733 -3.55519027318e-08 -1.15971404244e-08 2.00606993794e-08  1.3668225595e-08
    "BPM.15L6.B1"          12869.03                 4   0.0235652776879  0.00151618914998   0.0216091890002 -0.00940027995659  0.00601340053798 0.000603143381081 -0.00538563972744 -0.00267504593538     1.24507995817   0.0312220511417    0.573064284912    0.122327666877 -3.6461820186e-08 -6.97108699245e-09 -2.0532053772e-08 -1.31321628124e-08
    "BPM.14L6.B1"          12922.48                 4   0.0249267803472 0.000682484568482   0.0230110202281 -0.00958317935446  0.00644019075086  0.00280645250987  0.00130293808089   0.0063070127053     1.24840967126   0.0424659929545    0.217460579474    0.132399530705 -3.5880129204e-08 -9.88791370248e-09 -1.29167623247e-08 2.07766318601e-08
    "BPM.13L6.B1"          12975.93                 4   0.0216696898747  0.00155653694141   0.0148164546697  -0.0158129102409  0.00496687170421   0.0010325768546  0.00390436756978  -0.0030701349166      1.1586668613   0.0204663894038    0.893468504926    0.186001426881 -3.69373827706e-08 -2.24191992972e-09 2.11880041489e-08 1.20748979912e-08
     "BPM.9L6.B1"          13173.74                 4   0.0279854092467 0.000863209734002  0.00958798661073  -0.0262917029395  0.00470917084457  0.00247775517973  0.00451652724836  0.00133314352495     1.07318898883    0.031644413744   0.0456561745401    0.147290760357 -3.42930500348e-08 1.43734800136e-08 1.91755796183e-08 1.47991474343e-08
   "BPMYB.4L6.B1"          13347.69                 4   0.0236526799856  0.00263412910147  -0.0141881221877  -0.0189247578396  0.00562652146177  0.00149021603378 -0.00198939168335  0.00526308507341    0.862665977458   0.0210047103986    0.307352340162    0.117851409079 -3.1020545625e-09 3.70537901794e-08 -2.41513969346e-08 1.85228719835e-09
   "BPMSA.4R6.B1"          13568.51                 4   0.0265831813337  0.00296826477938  -0.0236225692642  -0.0121917903188   0.0077731894528  0.00245742166469  0.00318862914574 -0.00708908445711    0.767045348656   0.0451906704071    0.816834790502    0.137680813445 1.19119766544e-08 3.52237266538e-08 1.54011729559e-08 1.86955826504e-08
   "BPMYA.4R6.B1"          13691.29                 4   0.0349331250364  0.00416180110249   -0.031260949286  -0.0155909035835   0.0187423764919  0.00272798518953  -0.0183221083545  0.00394677362033    0.764116246382   0.0372483771957    0.465982896432    0.111084585026 -8.28270497834e-09 3.62491779773e-08 2.29184037229e-08 -7.84013447196e-09
     "BPM.9R6.B1"          13862.49                 4   0.0241366998449  0.00136750217357   0.0110431398032  -0.0214622772019  0.00499792545017  0.00161289745247 0.000879987042203  0.00491984568976     1.09979983762   0.0337900984003    0.221711985655    0.208195628533 -3.05922779666e-08 2.11358972055e-08 -3.7445958146e-09 2.39312334455e-08
    "BPM.10R6.B1"          13902.95                 4   0.0245662760769  0.00175127111373 -0.00492378246936  -0.0240677852426  0.00388229669212  0.00120634220348  0.00356653999151 -0.00153362971236    0.956271019843   0.0159375915075    0.934866380024    0.168124753812 -1.02300280743e-08 3.57485183367e-08 2.37778653398e-08 4.61893406161e-09
    "BPM.11R6.B1"          13954.79                 4   0.0248810652503  0.00184137539283  -0.0036501099847  -0.0246118691913   0.0053544854809   0.0016759981472  -0.0013329156632 -0.00518592813293    0.967838385235   0.0413347516197    0.709579972006    0.153164735391 -1.05957328094e-08 3.56418040938e-08 1.03215493003e-08 -2.19131971831e-08
    "BPM.12R6.B1"          14009.52                 4   0.0214867465891  0.00278937622252 -0.00507504272793  -0.0208787983441  0.00739372289802  0.00225236559787 -0.00719663208798  -0.0016957667537    0.948500601761   0.0519149814983     0.53654316207    0.100287095532 -8.24382160621e-09 3.62426993779e-08 -2.13531572452e-08 -1.14837133931e-08
    "BPM.13R6.B1"          14062.97                 4   0.0205223524426  0.00146408434079 -0.00100331868176  -0.0204978121125  0.00619508290581  0.00137883517354   0.0026762242206  0.00558720646933    0.988683860941    0.028192640042    0.178809771806   0.0627462411265 -1.14058506746e-08 3.54064257763e-08 -1.11792574552e-08  2.1609599681e-08
    "BPM.15R6.B1"          14169.87                 4    0.023372869926  0.00148072118649 -0.00574283226092  -0.0226563661296  0.00498219100322  0.00237725860864  0.00152841461035  -0.0047419590858    0.946423005624   0.0246332035854    0.799197233919     0.10060293667 -6.47507781457e-09 3.65777045677e-08 9.91327721884e-09 -2.20508656844e-08
    "BPM.16R6.B1"          14223.33                 4   0.0222269004068  0.00110360844762  -0.0108727327667  -0.0193860461125  0.00531201388625  0.00176295920798 -0.00529163272868 0.000464881267057    0.890688671062   0.0210150742485    0.485793650962   0.0905758432689 1.19379571714e-09 3.71300834286e-08 -2.2348536049e-08 -9.18273503161e-09
    "BPM.17R6.B1"          14276.78                 4   0.0237743266719  0.00183544575103   -0.010436558396  -0.0213611061874  0.00455219360326 0.000791492928504 -0.000419553264503  0.00453281829106    0.902702994193   0.0295636841452    0.264547757678    0.149559136176 -1.72130522228e-09   3.710252935e-08 -8.91856419219e-09 2.23654029347e-08
    "BPM.18R6.B1"          14330.23                 4   0.0231170076698 0.000816681220047  -0.0125859144513  -0.0193904822279  0.00448624703894  0.00199680458515  0.00442875366828 0.000715928376372     0.87699561922   0.0248615944315   0.0254938192173   0.0994415492904 5.65196481267e-09 3.66800945588e-08 2.25674071654e-08 8.60460152468e-09
    "BPM.27R6.B1"          14811.29                 4   0.0242639033502 0.000364260646771  -0.0200690543118  -0.0136370841758  0.00498771185636   0.0020940606197 -0.00264489826685 -0.00422868569653    0.792568615537   0.0315994571935     0.66068918313    0.121066810709 2.05789103258e-08 3.08377638397e-08 4.54435772182e-09 -2.37680462231e-08
    "BPM.28R6.B1"          14864.74                 4   0.0170682485646  0.00223242753758  -0.0156983977517 -0.00669965798308  0.00563359454849  0.00130131182715  -0.0013826807628  0.00546128020202    0.751552225411   0.0164704333802    0.289310508404    0.159367681584 2.64997023113e-08 2.58973259623e-08 -2.38987013671e-08 -3.79684408377e-09
    "BPM.30R6.B1"          14971.65                 4   0.0225749469694 0.000564340879669  -0.0223500464064 -0.00317862490752   0.0026282953607  0.00031161181237 0.000643153075197 -0.00254838981024     0.69598575739   0.0342568374968    0.788922990283     0.18020745764   2.989402876e-08   2.228247589e-08 2.41583531664e-08 2.45439252251e-09
    "BPM.33L7.B1"           15238.9                 4   0.0210205639694 0.000854320181825  -0.0206004245266  0.00418170048167  0.00372196209008  0.00162978702135  0.00370403233419 -0.000364892131003    0.623576841677   0.0206439100955    0.983845066346   0.0967554231211 3.30923920738e-08  1.6693233893e-08 5.96700256818e-10 -2.41638656631e-08
    "BPM.29L7.B1"          15452.71                 4   0.0203226307053  0.00147195723324  -0.0202820151928 -0.00128420345116  0.00597382800341 0.000963240618411  -0.0050337395166 -0.00321684433775    0.679440901773   0.0294326585754    0.590186507823    0.125399567268 3.64136530951e-08 7.76551719089e-09 -1.85426337613e-09 -2.4101381565e-08
    "BPM.28L7.B1"          15506.16                 4   0.0144079298543  0.00111258099788  -0.0132023327356  0.00576947597487   0.0044153707386  0.00104789954786 -0.00268152795393  0.00350783502913    0.578690078633   0.0334144857871    0.353687687489    0.197537612125 3.73577765279e-08 2.87808727582e-11 -2.40156175919e-08 2.45328712296e-09
    "BPM.27L7.B1"          15559.61                 4   0.0214032855586  0.00228490966881  -0.0205162188091  0.00609798314856  0.00426809648842 0.000955483801662 0.000717218684835  0.00420740359279    0.604784375559   0.0180118097099    0.223008438334    0.174987251597 3.72335088133e-08 3.04402318122e-09 2.72211546198e-09 2.39867059441e-08
    "BPM.26L7.B1"          15613.06                 4   0.0196395466513  0.00107397733245  -0.0182610587378  0.00722810669839  0.00445321893549  0.00194531491952  0.00359437945125 -0.00262899129856     0.58613059756   0.0336516033222     0.89901212634    0.175934471065  3.6713905081e-08 -4.72399041988e-09 2.38420196189e-08 -3.10389598568e-09
    "BPM.24L7.B1"          15719.97                 4   0.0229909823154 0.000796952051371  -0.0204094832756   0.0105848127168  0.00408397836297  0.00148614638871 -0.00352310612885 -0.00206557557938    0.564604446747   0.0164462555818    0.584084096268    0.129964588533 3.57441014131e-08 -9.39241490348e-09 -2.38105489115e-08 4.22636591599e-09
    "BPM.23L7.B1"          15773.42                 4   0.0256490560141  0.00160663371717  -0.0242993732646  0.00821063538122  0.00501645933676  0.00236389860812  -0.0024442217386  0.00438071276962    0.596953070016   0.0127238017202    0.330821137394   0.0947106039737 3.63478214163e-08 -6.47564250164e-09 4.48710379051e-09 2.37989904996e-08
    "BPM.22L7.B1"          15826.87                 4   0.0251491894931 0.000820501101337  -0.0218190148626   0.0125064912181   0.0063772666607 0.000545035479797  0.00483208322494  0.00416179069259    0.555691630719   0.0268584594084    0.113099895906    0.106612817775 3.45392816569e-08 -1.39042547485e-08 2.37034542294e-08 -5.52435047798e-09
    "BPM.21L7.B1"          15880.32                 4   0.0259076480608  0.00123601552637  -0.0199662616113   0.0165092284892  0.00531235032292  0.00123847312743  0.00440214518775 -0.00297358095558    0.519559760415   0.0223001563188     0.90496440044   0.0388207497749  3.5451729289e-08 -1.10679473394e-08 -5.80460355491e-09 -2.35441127825e-08
    "BPM.20L7.B1"          15933.77                 4   0.0271061314055   0.0016028110952  -0.0190031124794   0.0193293578753  0.00704603203051  0.00097186132139 -0.00451338944961   -0.005410719273    0.497722051263   0.0115309114361    0.639009563264   0.0397017613747 3.25658539661e-08 -1.81993928822e-08 -2.33310372325e-08 6.32751621887e-09
    "BPM.19L7.B1"          15987.23                 4    0.027232785283 0.000678584098269  -0.0205162166775   0.0179083625023   0.0074734014938 0.000823585413391 -0.00411604828061  0.00623777816528    0.513893039962   0.0140423064765    0.342647538277   0.0439207663908 3.39578085106e-08 -1.55124449438e-08 6.59299531134e-09 2.32297363547e-08
    "BPM.18L7.B1"          16040.68                 4    0.025230148672 0.000301284646019  -0.0166712066224   0.0189375624557  0.00533066418851 0.000351430281919   0.0051399920974  0.00141296211179    0.486051242438   0.0157447246813   0.0426735432325   0.0890583793662 2.96874338075e-08 -2.21987249674e-08 2.29736006768e-08 -6.97946765966e-09
    "BPM.17L7.B1"          16094.13                 4   0.0251292526398 0.000888875669621   -0.013037984842   0.0214823250486  0.00565099296414  0.00115526910187  0.00429081432466 -0.00367731340954    0.448664483824   0.0222181367406    0.886755212266   0.0606999617936 3.14819203426e-08 -1.97334901996e-08 -7.22099721687e-09 -2.29924411751e-08
    "BPM.16L7.B1"          16147.58                 4   0.0251662064859  0.00107225799553 -0.00887822847448   0.0235481423481  0.00584699952139  0.00103145680669 -0.00331730613797 -0.00481486068232     0.40945502013    0.020114343434    0.653634074016   0.0813881914351 2.64900170649e-08 -2.5821778534e-08 -2.27973164709e-08 8.11715279217e-09
    "BPM.15L7.B1"          16201.03                 4   0.0231065631517  0.00191770991001 -0.00786807689397   0.0217257134905   0.0054628381649  0.00188114504275 -0.00157151943096  0.00523191432403    0.406681480016   0.0144242324811    0.296282465197   0.0635523924266 2.84670889662e-08 -2.35988882924e-08 8.36894471848e-09 2.27253118809e-08
    "BPM.14L7.B1"          16254.48                 4   0.0239625668253  0.00106303701209 -0.00575157066377   0.0232620730752  0.00260680031023   0.0010792798482  0.00260376364498 -0.000125788467342     0.38440555017    0.019052293123    0.991786241524    0.216738200196 2.32418392344e-08 -2.90162381419e-08 2.25083942722e-08 -9.33821332168e-09
    "BPM.13L7.B1"          16307.93                 4   0.0248726807108  0.00110721704205 -0.00588748446811   0.0241658389546  0.00418574477339 0.000836831201003  0.00225401462855 -0.00352702103229    0.383681175814   0.0251010673536    0.840054308705    0.117436742367 2.54065127184e-08 -2.70423328086e-08 -9.60549774429e-09 -2.2302108478e-08
    "BPM.12L7.B1"          16361.39                 4   0.0243270320924  0.00102740742671 -0.00140208345644   0.0242865940882   0.0042063329335 0.000672215317858 -0.00292256078529 -0.00302520663818    0.345243255554    0.015177321715    0.627410542608    0.122460561865  1.9507861967e-08 -3.1725637524e-08 -2.19613502991e-08 1.00504650277e-08
    "BPM.11L7.B1"          16414.84                 4   0.0233528900052 0.000693807732925 -0.00235673340659    0.023233666935  0.00542729305531  0.00130460126419 -0.000848115730921  0.00536061653312      0.3544493047   0.0118636889853    0.274826162024   0.0580876419454 2.22922255533e-08 -2.98441128571e-08 1.02098332117e-08 2.18768349756e-08
    "BPM.10L7.B1"          16467.62                 4   0.0212344863696  0.00103609452501  0.00347976643948   0.0209474255436  0.00597292097891 0.000604340076988  0.00596358585663 -0.000333809453064    0.298118112263   0.0265273098347    0.990570383048    0.115560615839 1.06097048867e-08 -3.55775794755e-08 2.25679318126e-08 -8.09307681369e-09
     "BPM.9L7.B1"          16506.69                 4   0.0247541446669  0.00159644051462  0.00882172045885   0.0231288764607  0.00572054878809  0.00100328637466  0.00437608890824 -0.00368436212989    0.255766218716   0.0153843605599     0.88814943936   0.0571612568622 7.22027144885e-09 -3.6416891462e-08 4.00456617451e-09 -2.36383052206e-08
     "BPM.8L7.B1"          16547.15                 4   0.0344985589605  0.00311605620357   0.0339786410651  0.00596678487324   0.0104436321286  0.00311106251052 -2.39503265339e-05   -0.010443604666   0.0368532787191   0.0436640101076    0.749233935165    0.165572058046 -2.06884644823e-08 -3.08271931521e-08 -2.34524002717e-08 -4.97938867299e-09
     "BPM.7L7.B1"          16586.22                 4   0.0334607061462   0.0057858877469    0.031289787492   0.0118561399499   0.0103453920684  0.00457219738402 -0.00568406019198 -0.00864399194715   0.0767879408808   0.0604280230225    0.657070870421    0.192569217355  -2.267752837e-08 -2.93948561755e-08 -1.71090979974e-08 1.67954897927e-08
   "BPMWC.6L7.B1"          16633.14                 4   0.0309888351201   0.0036875960775   0.0277409880395    0.013811063851  0.00861900164503  0.00307665168007 -0.00511994371665  0.00693349592163   0.0979322204277   0.0233471215905    0.351044022158   0.0687930998764 -1.17608216679e-08 -3.52137890013e-08 5.24468299548e-09 2.33945081514e-08
    "BPMW.5L7.B1"           16733.4                 4   0.0612037184993   0.0149188423748   0.0611711192667 -0.00199732966842   0.0448151812929   0.0113147601414   0.0447918874372 -0.00144474708283     1.32515048777    0.146798328058    0.994336008741    0.169216753672 -3.64820209858e-08 -6.88404315469e-09  9.0327596035e-09 -2.22085342086e-08
    "BPMW.4L7.B1"          16796.59                 4   0.0268627920762  0.00200132938735   0.0267969922564 -0.00187904341015  0.00772232955236  0.00101782801487  0.00480467521534 -0.00604561574949     1.31722849226   0.0339485026475    0.856417850685   0.0957538651562 -3.25397747469e-08 -1.78743102311e-08 -1.39591030626e-08 -1.94923877253e-08
   "BPMWE.4R7.B1"          16940.74                 4    0.021439635269  0.00459422792697   0.0121485435963   -0.017665527135   0.0133990250173  0.00575731528691  -0.0131780781931 -0.00242324710907     1.12676949471    0.105560821554    0.528659832095    0.117616086322 -3.67843745758e-08 5.02371287833e-09 3.87017032617e-09 2.36607590633e-08
    "BPMW.5R7.B1"          16975.82                 4   0.0339119523446   0.0105765958883   0.0138940004599  -0.0309350491036   0.0178099393228  0.00270043980606  -0.0155157884099   0.0087438120234     1.08854751492   0.0499528748364    0.418100840773    0.158197807179 -3.67760294508e-08  5.0844435875e-09 1.30332266404e-08 2.01232388203e-08
