* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.33R1.B1 25129.59 0.119381335821 0.00146955515363 0.11946004 -8.0414179e-05 -1.70999999302e-06
BPM.34R1.B1 25183.04 0.154910490945 0.00119907452302 0.14402954 0.010881460945 5.09999998233e-07
BPM.33L2.B1 25236.49 0.116203536109 0.000760697954563 0.11946345 -0.003258273891 1.6399999978e-06
BPM.32L2.B1 25289.94 0.130992448053 0.00118474246439 0.14402818 -0.013036561947 -8.30000000618e-07
BPM.31L2.B1 25343.4 0.12242338363 0.00140963715037 0.11946024 0.00296162363 -1.51999999778e-06
BPM.30L2.B1 25396.85 0.154347298012 0.00178164488779 0.14403016 0.010318268012 1.12999999979e-06
BPM.29L2.B1 25450.3 0.112121465872 0.00131627224543 0.11946316 -0.007340344128 1.35000000223e-06
BPM.28L2.B1 25503.75 0.13286944027 0.00083061854958 0.14402761 -0.01115955973 -1.39000000512e-06
BPM.27L2.B1 25557.2 0.125939918638 0.00126290778669 0.11946126 0.006478158638 -4.99999998654e-07
BPM.26L2.B1 25610.65 0.151699859753 0.000739377062225 0.14402937 0.007670809753 3.19999998388e-07
BPM.25L2.B1 25664.1 0.111270015436 0.000919695274563 0.11946224 -0.008191784564 4.40000004265e-07
BPM.24L2.B1 25717.56 0.135685163077 0.00120863693834 0.14402859 -0.008343826923 -4.00000002204e-07
BPM.23L2.B1 25771.01 0.128095470436 0.00192129335267 0.11946173 0.008633700436 -4.00000023937e-08
BPM.22L2.B1 25824.46 0.149024223576 0.00163310943554 0.14402812 0.004995173576 -9.29999998456e-07
BPM.21L2.B1 25877.91 0.114141645128 0.00115105837509 0.11946196 -0.005320144872 1.70000002422e-07
BPM.20L2.B1 25931.36 0.146600329754 0.000695369028251 0.14402989 0.002571329754 8.89999998782e-07
BPM.19L2.B1 25984.81 0.1282434906 0.00128287481779 0.11946148 0.0087817206 -2.90000001762e-07
BPM.18L2.B1 26038.27 0.145619129464 0.00144025179176 0.14402821 0.001590079464 -8.39999998115e-07
BPM.17L2.B1 26091.72 0.114028156264 0.000292460715229 0.1194622 -0.005433633736 4.10000000964e-07
BPM.16L2.B1 26145.17 0.148066583115 0.000386279463924 0.14402975 0.004037593115 7.60000001404e-07
BPM.15L2.B1 26198.62 0.128828648809 0.00128802701037 0.11946126 0.009366868809 -5.20000005763e-07
BPM.14L2.B1 26252.07 0.142568110615 0.00151995584435 0.1440284 -0.001460949385 -6.59999996599e-07
BPM.13L2.B1 26305.52 0.0944506576125 0.00125370267831 0.10324489 -0.0087937323875 4.9999999914e-07
BPM.12L2.B1 26358.97 0.117199547227 0.000995541327071 0.1199646 -0.002764382773 6.70000002978e-07
BPM.11L2.B1 26412.43 0.135496924387 0.00104329730705 0.12764904 0.007847404387 -4.80000005659e-07
BPM.10L2.B1 26464.27 0.149258393931 0.00105268146272 0.14888361 0.000374093931 -6.8999999428e-07
BPM.9L2.B1 26503.33 0.0888023144666 0.00160964250448 0.09576226 -0.0069595055334 4.40000000768e-07
BPM.8L2.B1 26543.8 0.12179699263 0.00160469181558 0.126125 -0.00432728737 7.19999994708e-07
BPM.7L2.B1 26582.87 0.107609214446 0.00155864934079 0.10240537 0.005203564446 -2.80000000394e-07
BPMR.6L2.B1 26614.97 0.433527023553 0.0014026782774 0.14722017614 0.286331563524 2.471611101e-05
