@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R6.B1"          14276.78          14330.23          14383.68   0.0488586579552 -0.00292430469619  -0.0114186166158   0.0218847782844    0.385163147445    0.246832397134               0.0               0.0               0.0                 0
    "BPM.18R6.B1"          14330.23          14383.68          14437.13   0.0397636801776 -0.00615970042028  0.00898264260511   0.0153570281871    0.415848439676    0.289756481792               0.0               0.0               0.0                 0
    "BPM.19R6.B1"          14383.68          14437.13          14490.58   0.0329985468635     0.01156042376  -0.0160981548968   0.0178397390833    0.488975656219    0.161702371102               0.0               0.0               0.0                 0
    "BPM.20R6.B1"          14437.13          14490.58          14544.04   0.0285841166029  -0.0157595309032   0.0144383775857   0.0183168089612    0.433371943473    0.408489546436               0.0               0.0               0.0                 0
    "BPM.21R6.B1"          14490.58          14544.04          14597.49   0.0345094619608 -0.00200463800473 -0.00117958561738   0.0114715521478     0.52388840268    0.232526269851               0.0               0.0               0.0                 0
    "BPM.22R6.B1"          14544.04          14597.49          14650.94   0.0299553732991   0.0113691052728   -0.012731456423   0.0114729271398    0.532736347745    0.285584569759               0.0               0.0               0.0                 0
    "BPM.23R6.B1"          14597.49          14650.94          14704.39   0.0269031470104  -0.0110219739667  0.00610819142371   0.0134333157244    0.479687312742    0.297222340396               0.0               0.0               0.0                 0
    "BPM.24R6.B1"          14650.94          14704.39          14757.84   0.0266689554256 0.000311836506727  0.00175387278558   0.0135369985028    0.697085467008    0.251334910981               0.0               0.0               0.0                 0
    "BPM.25R6.B1"          14704.39          14757.84          14811.29    0.038032434068  0.00887173297954  -0.0160835591826   0.0125603721996    0.429370854819    0.167813465103               0.0               0.0               0.0                 0
    "BPM.26R6.B1"          14757.84          14811.29          14864.74   0.0356021810118  -0.0112725766723   0.0123272333714  0.00958319566919     0.46402986153    0.323120993286               0.0               0.0               0.0                 0
    "BPM.27R6.B1"          14811.29          14864.74           14918.2   0.0302948194779   0.0111635094616 -0.000490426749011   0.0201775519132    0.284332779237    0.203597416731               0.0               0.0               0.0                 0
    "BPM.28R6.B1"          14864.74           14918.2          14971.65   0.0332570595872 -0.00164229379806 -0.00859030741823   0.0165709682731    0.478649573321    0.217781610261               0.0               0.0               0.0                 0
    "BPM.29R6.B1"           14918.2          14971.65           15025.1   0.0458078623189  0.00537852854135   0.0184882927246   0.0162125703707    0.633022013675    0.328929828122               0.0               0.0               0.0                 0
    "BPM.30R6.B1"          14971.65           15025.1          15078.55   0.0448234806429 -0.00640868937041  -0.0132936992478  0.00850553871554    0.412838173627     0.23194467774               0.0               0.0               0.0                 0
    "BPM.31R6.B1"           15025.1          15078.55           15132.0   0.0485286188866   0.0196413341206  0.00265551396922   0.0191384850182     0.47212770026     0.33077900447               0.0               0.0               0.0                 0
    "BPM.32R6.B1"          15078.55           15132.0          15185.45    0.042783573566  -0.0233749938042   0.0045966123382   0.0209500432893    0.749359398979    0.173079949342               0.0               0.0               0.0                 0
    "BPM.33R6.B1"           15132.0          15185.45           15238.9   0.0463418790757   0.0291581776364   0.0194186061379   0.0168791089926    0.191777777479    0.117379243483               0.0               0.0               0.0                 0
    "BPM.34R6.B1"          15185.45           15238.9          15292.36   0.0396553870908  -0.0176914936535  -0.0253358254772  0.00812992708327    0.626357906165    0.120104234711               0.0               0.0               0.0                 0
    "BPM.33L7.B1"           15238.9          15292.36          15345.81   0.0362335997979 -0.00355036855651  0.00793945684851   0.0208094670447    0.559228669372    0.353493863291               0.0               0.0               0.0                 0
    "BPM.32L7.B1"          15292.36          15345.81          15399.26   0.0384038715523   0.0167326601672   0.0128451546195   0.0136061797803    0.582589929338    0.340464278827               0.0               0.0               0.0                 0
    "BPM.31L7.B1"          15345.81          15399.26          15452.71   0.0431491212468  -0.0211366767132  -0.0109933346027   0.0158200610166    0.590706299724    0.167795880524               0.0               0.0               0.0                 0
    "BPM.30L7.B1"          15399.26          15452.71          15506.16   0.0382408672972   0.0156451001016  0.00710271316916   0.0214830382504    0.576997867102    0.305397817796               0.0               0.0               0.0                 0
    "BPM.29L7.B1"          15452.71          15506.16          15559.61   0.0314382119419  -0.0168394351512   0.0056108831291  0.00878261700569    0.763051995716    0.186938566071               0.0               0.0               0.0                 0
    "BPM.28L7.B1"          15506.16          15559.61          15613.06   0.0270330947642  0.00574194531512 -0.00727242793239   0.0116646465512    0.536231666027    0.286041401071               0.0               0.0               0.0                 0
    "BPM.27L7.B1"          15559.61          15613.06          15666.52   0.0259494422667  0.00531891091452  0.00748257379909    0.014426243833    0.368203353192    0.277876230898               0.0               0.0               0.0                 0
    "BPM.26L7.B1"          15613.06          15666.52          15719.97   0.0268050768483  -0.0132098157554 -0.00295414281877  0.00831847936544    0.643734453567    0.206424209854               0.0               0.0               0.0                 0
    "BPM.25L7.B1"          15666.52          15719.97          15773.42   0.0308239037213  -0.0120560867473 -0.00573219421488   0.0125834183495    0.576236992518    0.246814753276               0.0               0.0               0.0                 0
    "BPM.24L7.B1"          15719.97          15773.42          15826.87   0.0353688005646   0.0202544549727 0.000168668903907   0.0147063798202    0.291120184001     0.15122285789               0.0               0.0               0.0                 0
    "BPM.23L7.B1"          15773.42          15826.87          15880.32   0.0595997104742  -0.0240727576975   0.0051344810375  0.00776616784801    0.761479826041    0.181206100861               0.0               0.0               0.0                 0
    "BPM.22L7.B1"          15826.87          15880.32          15933.77   0.0615828714147   0.0236877892005 -0.00704266500307   0.0081378361309    0.506931364487    0.281539398066               0.0               0.0               0.0                 0
    "BPM.21L7.B1"          15880.32          15933.77          15987.23   0.0624989977377  -0.0341248592875 -0.00240690976827  0.00866904397028    0.711360374578    0.181422056589               0.0               0.0               0.0                 0
    "BPM.20L7.B1"          15933.77          15987.23          16040.68   0.0444519978773   0.0212044078528  0.00381789214681  0.00575478054825    0.391856831078    0.244612555043               0.0               0.0               0.0                 0
    "BPM.19L7.B1"          15987.23          16040.68          16094.13   0.0404581854574   0.0043415145576 -0.00215073766775   0.0239736663973    0.317121837989    0.221389057655               0.0               0.0               0.0                 0
    "BPM.18L7.B1"          16040.68          16094.13          16147.58   0.0518940862924  -0.0196731177542  0.00110181152894   0.0139430466731    0.564682896476    0.275485198469               0.0               0.0               0.0                 0
    "BPM.17L7.B1"          16094.13          16147.58          16201.03    0.038936674778  0.00461599409067   0.0109743712747  0.00655709680753    0.497338942518    0.357376556939               0.0               0.0               0.0                 0
    "BPM.16L7.B1"          16147.58          16201.03          16254.48   0.0311203635742  0.00673600352266  -0.0102748995582   0.0166144725241    0.620964740032    0.254899536281               0.0               0.0               0.0                 0
    "BPM.15L7.B1"          16201.03          16254.48          16307.93   0.0322994744418 -0.000193749908329  0.00602114667202   0.0110155702833    0.433093730118    0.296876279747               0.0               0.0               0.0                 0
    "BPM.14L7.B1"          16254.48          16307.93          16361.39   0.0228675924625  -0.0112752481143  0.00204742764958  0.00669920129779    0.579177063576    0.296482379431               0.0               0.0               0.0                 0
    "BPM.13L7.B1"          16307.93          16361.39          16414.84   0.0237726997107  0.00980597774991 -0.00116795403061   0.0183558976513    0.132130986904    0.169316966779               0.0               0.0               0.0                 0
    "BPM.12L7.B1"          16361.39          16414.84          16467.62   0.0341456440504 -0.000667749813414 -0.000602996552447   0.0251117748586    0.259572584977    0.250502144057               0.0               0.0               0.0                 0
    "BPM.11L7.B1"          16414.84          16467.62          16506.69    0.049265066885  0.00740426586946  0.00900311528841   0.0295980810361    0.379261807758    0.395054405038               0.0               0.0               0.0                 0
    "BPM.10L7.B1"          16467.62          16506.69          16547.15   0.0390058171555 -0.00598326875216 -0.00661456672449   0.0144475694048    0.498853857329     0.29981367312               0.0               0.0               0.0                 0
     "BPM.9L7.B1"          16506.69          16547.15          16586.22   0.0745254910195   0.0156172223912  -0.0463427427953   0.0357802130371    0.434842243177    0.143528527336               0.0               0.0               0.0                 0
     "BPM.8L7.B1"          16547.15          16586.22          16621.04    0.169524383689  -0.0371746748841   0.0811503388518    0.111009738551    0.528582405195    0.284019350607               0.0               0.0               0.0                 0
     "BPM.7L7.B1"          16586.22          16621.04          16633.14    0.487575341169    0.368920946746  -0.0985785778379    0.102279776232    0.317394771169    0.127692111698               0.0               0.0               0.0                 0
     "BPM.6L7.B1"          16621.04          16633.14          16710.19    0.416898493927   -0.339654882429   0.0552919683809    0.147234382985    0.781292989908    0.118268264798               0.0               0.0               0.0                 0
   "BPMWC.6L7.B1"          16633.14          16710.19           16733.4    0.523547790259  -0.0722837359642    0.227146263861    0.239911602152    0.596121513257    0.300498704027               0.0               0.0               0.0                 0
   "BPMWE.5L7.B1"          16710.19           16733.4          16768.48     1.50320906764    0.198501588621   -0.745908953922    0.728720389403    0.352523450943    0.194251915231               0.0               0.0               0.0                 0
    "BPMW.5L7.B1"           16733.4          16768.48          16796.59     1.07582009408  -0.0714277589777    0.646991574856    0.590264040807    0.652911042975    0.323772419436               0.0               0.0               0.0                 0
   "BPMWE.4L7.B1"          16768.48          16796.59          16912.63    0.147512933419  -0.0571871851802  -0.0984931450074    0.101580030245    0.502705559618     0.24769415225               0.0               0.0               0.0                 0
    "BPMW.4L7.B1"          16796.59          16912.63          16940.74    0.103871119448  -0.0153969469107   0.0455027085481   0.0173635207618    0.414234178528    0.326425246672               0.0               0.0               0.0                 0
    "BPMW.4R7.B1"          16912.63          16940.74          16975.82    0.154432653591   0.0425154701972   -0.106750230102   0.0682617785489    0.439708338162     0.13785948302               0.0               0.0               0.0                 0
   "BPMWE.4R7.B1"          16940.74          16975.82          16999.03    0.122026532818   -0.024312456265   0.0216738603724   0.0611684185588    0.527568232763    0.326690096446               0.0               0.0               0.0                 0
    "BPMW.5R7.B1"          16975.82          16999.03          17078.24    0.101033123547 -0.00741672444845   0.0492425856921   0.0759884225057    0.611307824602     0.30882447114               0.0               0.0               0.0                 0
   "BPMWE.5R7.B1"          16999.03          17078.24          17116.28   0.0507263621653   0.0250418350633 -0.00532166814692   0.0271109215189    0.442121579319    0.203578769608               0.0               0.0               0.0                 0
    "BPMR.6R7.B1"          17078.24          17116.28          17155.35     13.5749750091    -8.83070914885     4.54289475327     15.3426173598    0.766484709783    0.187499541227               0.0               0.0               0.0                 0
   "BPM_A.7R7.B1"          17116.28          17155.35          17194.41      13.898069937    -8.97497953612     4.40740397008     15.6562383684    0.608202310437    0.316466145767               0.0               0.0               0.0                 0
     "BPM.8R7.B1"          17155.35          17194.41          17234.88     2.67165313041     0.87880674868    -1.05538731695     1.90833096799    0.496076567499    0.293582294194               0.0               0.0               0.0                 0
     "BPM.9R7.B1"          17194.41          17234.88          17287.66   0.0319613592052 -0.00111449340081  0.00551368321785   0.0182882341183    0.305302280826    0.229726518383               0.0               0.0               0.0                 0
    "BPM.10R7.B1"          17234.88          17287.66          17342.39   0.0323350724078  0.00541228919194 0.000135798534185   0.0149961643603    0.512401100571    0.280038663685               0.0               0.0               0.0                 0
    "BPM.11R7.B1"          17287.66          17342.39          17395.84    0.032457021818 -0.00691652304588 -0.00314433727215  0.00922526343337    0.546642405627    0.291271415152               0.0               0.0               0.0                 0
    "BPM.12R7.B1"          17342.39          17395.84          17449.29   0.0293167177329 -0.00527419463888 -0.00999391558242   0.0103394282587    0.570374657747    0.169145771173               0.0               0.0               0.0                 0
    "BPM.13R7.B1"          17395.84          17449.29          17502.74   0.0332033893549  0.00520396397373   0.0167999069687   0.0117142547721    0.754238455266    0.291933090073               0.0               0.0               0.0                 0
    "BPM.14R7.B1"          17449.29          17502.74          17556.19    0.033229848498  -0.0149370571012  -0.0197050038428   0.0106721353532    0.549772535461    0.143162982329               0.0               0.0               0.0                 0
    "BPM.15R7.B1"          17502.74          17556.19          17609.65   0.0298823557178  0.00933509667721  0.00902383106059  0.00448459080017    0.311989973175    0.247131883397               0.0               0.0               0.0                 0
    "BPM.16R7.B1"          17556.19          17609.65           17663.1    0.031672273349 -0.00557592587289   0.0125565667757    0.015389760712    0.624677732543    0.277132953428               0.0               0.0               0.0                 0
    "BPM.17R7.B1"          17609.65           17663.1          17716.55    0.034637889528 -0.00622286706212   -0.019135385258  0.00999999977283    0.514249216528    0.164178592564               0.0               0.0               0.0                 0
    "BPM.18R7.B1"           17663.1          17716.55           17770.0    0.033438259029  0.00467183519883  0.00684922098336      0.0188270271    0.495282463266    0.340019488928               0.0               0.0               0.0                 0
    "BPM.19R7.B1"          17716.55           17770.0          17823.45   0.0484816408915 -0.00574017959185  0.00901419917598    0.014733728862    0.490189111249    0.275165903231               0.0               0.0               0.0                 0
    "BPM.20R7.B1"           17770.0          17823.45           17876.9   0.0337998259002  0.00382074665856  -0.0133276289558   0.0129592499329    0.419173055185    0.171696826218               0.0               0.0               0.0                 0
    "BPM.21R7.B1"          17823.45           17876.9          17930.35   0.0304133776772 -0.000342792889113  0.00339048675707  0.00652284841675    0.573984290517    0.266858057359               0.0               0.0               0.0                 0
    "BPM.22R7.B1"           17876.9          17930.35          17983.81   0.0298871641216  0.00566172858222  -0.0047370424291    0.020583973096     0.56580915119    0.286714043698               0.0               0.0               0.0                 0
    "BPM.23R7.B1"          17930.35          17983.81          18037.26   0.0215310899789 0.000506247453603  0.00591555140439   0.0156347817066    0.476523112078    0.277420379192               0.0               0.0               0.0                 0
    "BPM.24R7.B1"          17983.81          18037.26          18090.71   0.0312587203222 -0.00716773417611  -0.0224529191805   0.0185218104399    0.534517859061    0.106277473528               0.0               0.0               0.0                 0
    "BPM.25R7.B1"          18037.26          18090.71          18144.16   0.0360959788749  0.00614599078647   0.0184779101275   0.0210410555022    0.373481319107    0.308208815515               0.0               0.0               0.0                 0
    "BPM.26R7.B1"          18090.71          18144.16          18197.61   0.0452555966042 -0.00342157541266 -0.00365842133929  0.00840596483767    0.629069482449    0.240920063316               0.0               0.0               0.0                 0
    "BPM.27R7.B1"          18144.16          18197.61          18251.06   0.0481375470786 -0.00649741769767  -0.0128778554139   0.0258747799587     0.59863792574    0.252091184907               0.0               0.0               0.0                 0
    "BPM.28R7.B1"          18197.61          18251.06          18304.51   0.0512193129913 -0.00340036756723 0.000324726328543     0.02431688838    0.614289237739    0.265577369432               0.0               0.0               0.0                 0
    "BPM.29R7.B1"          18251.06          18304.51          18357.97   0.0489212656806  0.00387872967469   0.0118174532355     0.03127767802    0.416169928971    0.288044609685               0.0               0.0               0.0                 0
    "BPM.30R7.B1"          18304.51          18357.97          18411.42   0.0551793518607  -0.0268500117463 -0.00525113720201   0.0221740129718    0.666195869424    0.173097640431               0.0               0.0               0.0                 0
    "BPM.31R7.B1"          18357.97          18411.42          18464.87    0.039065128993  0.00660519505733 -0.00581005685087   0.0143529483547    0.595023424834    0.245955844095               0.0               0.0               0.0                 0
    "BPM.32R7.B1"          18411.42          18464.87          18518.32    0.030668729434  0.00522761477119    0.016862716426   0.0126170239066    0.316167039362    0.285463289277               0.0               0.0               0.0                 0
    "BPM.33R7.B1"          18464.87          18518.32          18571.77   0.0327259333899  -0.0228692674861  -0.0168493564632   0.0224031437809    0.709058775398   0.0973098719405               0.0               0.0               0.0                 0
    "BPM.34R7.B1"          18518.32          18571.77          18625.22   0.0329044542921   0.0198436469804    0.020006712085   0.0115770523096    0.164900356308    0.108368424259               0.0               0.0               0.0                 0
    "BPM.33L8.B1"          18571.77          18625.22          18678.68    0.030189103222  -0.0120226087402  -0.0114049830132  0.00867561681422    0.676645318915    0.186356321423               0.0               0.0               0.0                 0
    "BPM.32L8.B1"          18625.22          18678.68          18732.13   0.0254880301569 -0.00229693989966   0.0133565310088  0.00549161249482    0.473621052938    0.362621593338               0.0               0.0               0.0                 0
    "BPM.31L8.B1"          18678.68          18732.13          18785.58    0.032757497228  0.00812225025138 -0.00812467705105  0.00377031397589    0.340922462002    0.211830700297               0.0               0.0               0.0                 0
    "BPM.30L8.B1"          18732.13          18785.58          18839.03   0.0370247464945  -0.0139443539214   0.0154466420949   0.0174866671584     0.52547092641    0.303839243589               0.0               0.0               0.0                 0
    "BPM.29L8.B1"          18785.58          18839.03          18892.48   0.0292570640877   0.0132825983496 -0.00434665332485   0.0137127522577    0.453944925351    0.306637837672               0.0               0.0               0.0                 0
    "BPM.28L8.B1"          18839.03          18892.48          18945.93   0.0326041979787  0.00391314174191  -0.0148783834768   0.0117540200433    0.417777110903    0.227865428649               0.0               0.0               0.0                 0
    "BPM.27L8.B1"          18892.48          18945.93          18999.38   0.0498235114612 -0.00137959135258   0.0317018855127   0.0100239819634    0.421746626466    0.392792665464               0.0               0.0               0.0                 0
    "BPM.26L8.B1"          18945.93          18999.38          19052.84   0.0410564063247 -0.00260073864389  -0.0178464097567   0.0102865743163    0.460955377269    0.182383690489               0.0               0.0               0.0                 0
    "BPM.25L8.B1"          18999.38          19052.84          19106.29   0.0402066685295  0.00301336362755  0.00803607933118   0.0150993547587    0.451878443067    0.275897525393               0.0               0.0               0.0                 0
    "BPM.24L8.B1"          19052.84          19106.29          19159.74   0.0311345956852   0.0152871440291 -0.00800053494576  0.00810627501584    0.384734446225    0.162346302171               0.0               0.0               0.0                 0
    "BPM.23L8.B1"          19106.29          19159.74          19213.19   0.0197254234922  -0.0146729868067  0.00913860373959   0.0105515673618    0.799675364536   0.0844661929031               0.0               0.0               0.0                 0
    "BPM.22L8.B1"          19159.74          19213.19          19266.64   0.0254605780992  0.00866154981844 -0.00984988416381   0.0223313891919    0.440196132908    0.276140964811               0.0               0.0               0.0                 0
    "BPM.21L8.B1"          19213.19          19266.64          19320.09   0.0319594856572 4.54036670951e-05    0.011440850841   0.0132204406657    0.454098360292    0.319603900573               0.0               0.0               0.0                 0
    "BPM.20L8.B1"          19266.64          19320.09          19373.54   0.0339182854797 -0.00675967888876  -0.0275704488512   0.0165626484467     0.53408884035    0.108667529621               0.0               0.0               0.0                 0
    "BPM.19L8.B1"          19320.09          19373.54           19427.0   0.0367443393757  0.00681643169776    0.032405250156   0.0178491860944    0.562078057335    0.426116371609               0.0               0.0               0.0                 0
    "BPM.18L8.B1"          19373.54           19427.0          19480.45    0.026984879115 -0.000723226532229  -0.0138881612065   0.0153934413651    0.529917398205     0.22889025174               0.0               0.0               0.0                 0
    "BPM.17L8.B1"           19427.0          19480.45           19533.9   0.0246457428783 -0.00556971419479 -0.00856929336597   0.0168522368704    0.489789576453    0.283544686826               0.0               0.0               0.0                 0
    "BPM.16L8.B1"          19480.45           19533.9          19587.35   0.0305148244509 -0.00618762399352   0.0153424127936   0.0153366977756    0.603304129732     0.33787441412               0.0               0.0               0.0                 0
    "BPM.15L8.B1"           19533.9          19587.35           19640.8   0.0291446049268   0.0164998991396 -0.00461247617102   0.0170817347702    0.516292223817    0.302605443778               0.0               0.0               0.0                 0
    "BPM.14L8.B1"          19587.35           19640.8          19694.25   0.0423679065859  -0.0261635724677 -0.000484430728374   0.0113825842901    0.695774592775    0.151382868169               0.0               0.0               0.0                 0
    "BPM.13L8.B1"           19640.8          19694.25           19747.7   0.0435358533389   0.0213456480387 0.000338919703821   0.0161643263882    0.191925757206     0.16550115761               0.0               0.0               0.0                 0
    "BPM.12L8.B1"          19694.25           19747.7          19799.55   0.0203727891653 -0.00558629755106  0.00375771957629   0.0112258704114    0.658628603621    0.213591879835               0.0               0.0               0.0                 0
    "BPM.11L8.B1"           19747.7          19799.55          19838.61   0.0171691320403  -0.0145178485284  0.00223384564822   0.0111709443056    0.685949678147    0.134046347854               0.0               0.0               0.0                 0
    "BPM.10L8.B1"          19799.55          19838.61          19879.08   0.0328641283469    0.016439066284  0.00443894245457   0.0176280027097    0.325713161384    0.180890871265               0.0               0.0               0.0                 0
     "BPM.9L8.B1"          19838.61          19879.08          19918.15   0.0330793547959  -0.0145195272578  0.00333236182697    0.018354751125    0.541819900249    0.290489023133               0.0               0.0               0.0                 0
     "BPM.8L8.B1"          19879.08          19918.15          19950.61   0.0523282428388 0.000708847204467   0.0138417500285   0.0296769899575    0.433634025395    0.277076895293               0.0               0.0               0.0                 0
     "BPM.7L8.B1"          19918.15          19950.61          20011.03    0.051516968642 0.000152551964679   0.0029144452658   0.0186223186746    0.392453453024     0.26930606933               0.0               0.0               0.0                 0
    "BPMR.6L8.B1"          19950.61          20011.03           20031.8    0.134549143916  -0.0168319116641   0.0100178752237   0.0616742295753     0.60262134897    0.297083911166               0.0               0.0               0.0                 0
     "BPM.5L8.B1"          20011.03           20031.8          20056.19    0.133645086038  -0.0303984736413  -0.0216519107331    0.121720078958    0.227399286924    0.248725274677               0.0               0.0               0.0                 0
   "BPMYB.4L8.B1"           20031.8          20056.19          20144.34   0.0851422454914  -0.0310812931103  -0.0113515885515    0.011684702385    0.718167954004    0.200018414726               0.0               0.0               0.0                 0
   "BPMWB.4L8.B1"          20056.19          20144.34          20154.27     0.35588285448   0.0988681409301    0.114808377356     0.16147892499     0.46114635909    0.291494467216               0.0               0.0               0.0                 0
    "BPMS.2L8.B1"          20144.34          20154.27          20197.46    0.326653907866  -0.0778212278603   -0.127179313421    0.165655502737    0.703083715663    0.182257363639               0.0               0.0               0.0                 0
   "BPMSW.1L8.B1"          20154.27          20197.46          20207.39    0.189878598445    0.143667599072    0.096086352643    0.220065554209    0.173390734112     0.12348982164               0.0               0.0               0.0                 0
   "BPMSW.1R8.B1"          20197.46          20207.39          20245.31     1.35661157703    0.251758675567   -0.578896008384    0.951606774968    0.527183885116    0.201305357475               0.0               0.0               0.0                 0
    "BPMS.2R8.B1"          20207.39          20245.31          20295.46     1.26647461879   -0.462379491983    0.479439444117    0.966313086573    0.521842925245    0.334747507869               0.0               0.0               0.0                 0
   "BPMSX.4R8.B1"          20245.31          20295.46          20319.93    0.362604859762    0.219648279566   -0.149263313912    0.320586668309    0.246776964844    0.167324548466               0.0               0.0               0.0                 0
   "BPMWB.4R8.B1"          20295.46          20319.93          20340.51   0.0817426823959   0.0657547978091   0.0241177060074   0.0314092192595    0.171277669286   0.0969788525681               0.0               0.0               0.0                 0
   "BPMYB.4R8.B1"          20319.93          20340.51          20424.62   0.0827626905298  -0.0735342839472  -0.0223179367136   0.0182612285708    0.706417593511     0.05761389398               0.0               0.0               0.0                 0
   "BPMYB.5R8.B1"          20340.51          20424.62          20446.86    0.124871399633   0.0424128002999  0.00561557135176   0.0415981598193    0.504880016385    0.271873410562               0.0               0.0               0.0                 0
     "BPM.6R8.B1"          20424.62          20446.86          20488.29     0.15721076426  -0.0542370964925  0.00257455871258   0.0538866450353    0.515584182759    0.247485708287               0.0               0.0               0.0                 0
   "BPM_A.7R8.B1"          20446.86          20488.29          20527.36     0.05750595284   0.0407024595769  0.00739852750009   0.0339512859061    0.413244296361    0.351485012804               0.0               0.0               0.0                 0
     "BPM.8R8.B1"          20488.29          20527.36          20567.82    0.022818340117 -0.00214036428542  -0.0111589562787   0.0124133950477    0.575050840579    0.165598882856               0.0               0.0               0.0                 0
     "BPM.9R8.B1"          20527.36          20567.82          20619.66   0.0297539643688 -0.000202088491809   0.0157493797936   0.0134316946918    0.530690625882    0.345942748539               0.0               0.0               0.0                 0
    "BPM.10R8.B1"          20567.82          20619.66          20674.38   0.0284803376051   0.0104480224176 -0.00235133181808   0.0213068170864    0.350511085722    0.322145952424               0.0               0.0               0.0                 0
    "BPM.11R8.B1"          20619.66          20674.38          20727.83   0.0343870301297    -0.02131211889  -0.0114746509502   0.0138806449994    0.694605974386    0.117756805012               0.0               0.0               0.0                 0
    "BPM.12R8.B1"          20674.38          20727.83          20781.28   0.0382430132175   0.0170883517813   0.0176053107254    0.021977835095    0.208153226573    0.140470443447               0.0               0.0               0.0                 0
    "BPM.13R8.B1"          20727.83          20781.28          20834.73   0.0385453793405  0.00429036232942  -0.0096862786666   0.0256355004238    0.431645584891    0.269433960337               0.0               0.0               0.0                 0
    "BPM.14R8.B1"          20781.28          20834.73          20888.18    0.036115380063  -0.0146807300988 -0.00194491624018   0.0141428203699    0.751734374381    0.191052809949               0.0               0.0               0.0                 0
    "BPM.15R8.B1"          20834.73          20888.18          20941.63   0.0288682423034   0.0107131316147  -0.0167132418056  0.00836219484209    0.373042871674    0.147247260709               0.0               0.0               0.0                 0
    "BPM.16R8.B1"          20888.18          20941.63          20995.07   0.0493653698296 -0.00316256987122   0.0293748796559   0.0209167168136    0.694194974461    0.315423163393               0.0               0.0               0.0                 0
    "BPM.17R8.B1"          20941.63          20995.07          21048.52   0.0504230375623  -0.0037958425788  -0.0196118066657   0.0166590261959    0.529477403593     0.16793180854               0.0               0.0               0.0                 0
    "BPM.18R8.B1"          20995.07          21048.52          21101.97   0.0408619443235   0.0142136313782  0.00532346158572   0.0132452386577    0.384867876036     0.30793401548               0.0               0.0               0.0                 0
    "BPM.19R8.B1"          21048.52          21101.97          21155.42   0.0341185351532  -0.0300434559534   0.0133622905312   0.0129882781879    0.800449004142   0.0511914178634               0.0               0.0               0.0                 0
    "BPM.20R8.B1"          21101.97          21155.42          21208.87   0.0387730564414   0.0273691818341 -0.00874267248144  0.00219354890901    0.290056215254    0.120071765498               0.0               0.0               0.0                 0
    "BPM.21R8.B1"          21155.42          21208.87          21262.32   0.0336996278681 -0.00119979106637   0.0136710056315  0.00952250195991    0.401991201024    0.357653536656               0.0               0.0               0.0                 0
    "BPM.22R8.B1"          21208.87          21262.32          21315.76   0.0374856778599  -0.0152295080176  0.00386331896438  0.00300479921457    0.770906662897     0.18424711778               0.0               0.0               0.0                 0
    "BPM.23R8.B1"          21262.32          21315.76          21369.21   0.0402839008236   0.0176703440346 -0.00514876796152   0.0116363571086    0.386177520119    0.237459171969               0.0               0.0               0.0                 0
    "BPM.24R8.B1"          21315.76          21369.21          21422.66   0.0346034882244  -0.0162769271045   0.0116899565548   0.0137242389256    0.742141320921    0.223944302355               0.0               0.0               0.0                 0
    "BPM.25R8.B1"          21369.21          21422.66          21476.11   0.0401906411721  0.00731195110847 -0.00877022168861   0.0177650599288    0.395914821195     0.20690626208               0.0               0.0               0.0                 0
    "BPM.26R8.B1"          21422.66          21476.11          21529.56   0.0362774447702  -0.0093129653873  0.00656563669765   0.0122454738031    0.492841347979    0.349181071729               0.0               0.0               0.0                 0
