@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPMR.7L1.B1"          23250.94                 4       0.661574675  0.00122794299424  -1.018896312e-11       55.97261854
     "BPM.6L1.B1"          23294.12                 4          0.792096  0.00212127400054  -1.028414949e-05        56.0413902
    "BPMR.5L1.B1"          23326.02                 4       0.630904225  0.00193418402616  -6.577776211e-05       56.08136527
   "BPMYA.4L1.B1"          23347.14                 4        0.87663905  0.00217765146496  -0.0001328133024       56.10572159
   "BPMWB.4L1.B1"          23368.28                 4         -2.174271  0.00600412237551  -0.0003701160585       56.12422917
   "BPMSY.4L1.B1"          23461.06                 4        -1.8495725   0.0025908108287   -0.001932679152       56.24893333
    "BPMS.2L1.B1"          23487.84                 4       -0.54447485  0.00448085513577   -0.002679596783       56.27683521
   "BPMSW.1L1.B1"          23497.88                 4      -0.486690325  0.00253512093935   -0.001999999842         56.296377
   "BPMSW.1R1.B1"          23540.85                 4         -1.153029  0.00283409165343   -0.002000000143       56.64578007
    "BPMS.2R1.B1"           23550.9                 4       -0.32492365  0.00272004295236   -0.001503365995       56.67111364
   "BPMSY.4R1.B1"          23577.68                 4       -1.42784075  0.00312589518171   -0.001624771258       56.71474452
   "BPMWB.4R1.B1"          23670.46                 4        2.09679275  0.00312693015395    0.001335681786       56.85248826
   "BPMYA.4R1.B1"           23691.6                 4      0.0445528375  0.00272227017471    0.001307425634       56.89364126
     "BPM.5R1.B1"           23719.0                 4        -0.1321335  0.00210272925985  -4.383091219e-11       56.92417682
    "BPMR.6R1.B1"           23750.9                 4        -0.3997125  0.00118337184572   1.944326042e-11       56.96945064
   "BPMSA.7R1.B1"          23757.12                 4        -1.0153405  0.00195776320063   3.353185288e-11       56.98168395
   "BPM_A.7R1.B1"          23778.63                 4       -0.67695125 0.000999728604528   8.228488819e-11        57.0163157
     "BPM.8R1.B1"          23820.07                 4       0.277730825  0.00122070184406    8.46030261e-11       57.14493743
     "BPM.9R1.B1"          23859.13                 4         0.2436756  0.00202588157113   1.781117053e-10       57.29348033
    "BPM.10R1.B1"           23899.6                 4        0.06466511  0.00118954441253   3.016589585e-11       57.40011655
    "BPM.11R1.B1"          23952.38                 4        -0.1032669  0.00203793604787  -1.675527029e-10       57.56562782
    "BPM.12R1.B1"          24007.11                 4      -0.205229425  0.00132533447556  -1.139607324e-10       57.67341263
    "BPM.13R1.B1"          24060.56                 4        0.22114075 0.000761854466236  -2.012328697e-10       57.80083045
    "BPM.14R1.B1"          24114.01                 4   -0.000526548925  0.00135110736717  -2.020912127e-11       57.92029167
    "BPM.15R1.B1"          24167.46                 4        0.18481195  0.00209897329729    1.62414533e-10       58.06432066
    "BPM.16R1.B1"          24220.91                 4       -0.17741625  0.00269749855472   1.050538717e-10       58.18378244
    "BPM.17R1.B1"          24274.37                 4       0.137420225  0.00159403848984   1.735714388e-10        58.3278115
    "BPM.18R1.B1"          24327.82                 4        -0.1496211  0.00251610467493   2.420611601e-12       58.44727328
    "BPM.19R1.B1"          24381.27                 4      -0.116360775   0.0011076058943  -1.918049512e-10       58.59130227
    "BPM.20R1.B1"          24434.72                 4      0.0797591325 0.000716060549178  -1.054637479e-10       58.71076406
    "BPM.21R1.B1"          24488.17                 4      0.0061779215  0.00132030203581  -1.410935858e-10       58.85479311
    "BPM.22R1.B1"          24541.62                 4      0.0086366855 0.000974162055337   1.543730123e-11       58.97425488
    "BPM.23R1.B1"          24595.08                 4      0.0627907825  0.00353482375696   2.156959754e-10       59.11828387
    "BPM.24R1.B1"          24648.53                 4        0.09753663  0.00111629180969   1.028497882e-10       59.23774567
    "BPM.25R1.B1"          24701.98                 4      0.0539870275  0.00184125405308   1.045703251e-10       59.38177472
    "BPM.26R1.B1"          24755.43                 4       -0.27659925  0.00236267147372  -3.285259894e-11       59.50123648
    "BPM.27R1.B1"          24808.88                 4       -0.02519711  0.00345384973633  -2.334026073e-10       59.64526548
    "BPM.28R1.B1"          24862.33                 4      -0.069005165 0.000430416169825  -9.728693972e-11       59.76472729
    "BPM.29R1.B1"          24915.78                 4        0.08478008 0.000812535094146  -6.504884498e-11       59.90875632
    "BPM.30R1.B1"          24969.24                 4      0.0701093725  0.00225949819673   4.932595328e-11       60.02821808
    "BPM.31R1.B1"          25022.69                 4         0.1418365  0.00297908677454   2.444171656e-10       60.17224709
    "BPM.32R1.B1"          25076.14                 4      -0.090896075  0.00212450376315   8.893469924e-11        60.2917089
    "BPM.33R1.B1"          25129.59                 4      -0.053010905  0.00220837344696   2.366229683e-11       60.43573793
    "BPM.34R1.B1"          25183.04                 4        0.07602985  0.00183382099439  -6.438504376e-11       60.55519968
    "BPM.33L2.B1"          25236.49                 4     0.00743302775  0.00299496846531  -2.484238433e-10       60.69922871
    "BPM.32L2.B1"          25289.94                 4        0.10954605 0.000722138070399  -7.803254068e-11       60.81869052
    "BPM.31L2.B1"           25343.4                 4     -0.0687898675  0.00205194825667   1.840269175e-11       60.96271953
    "BPM.30L2.B1"          25396.85                 4        0.29472375  0.00321463368484   7.759809887e-11       61.08218129
    "BPM.29L2.B1"           25450.3                 4      0.0515652675  0.00429892688443   2.453077615e-10       61.22621032
    "BPM.28L2.B1"          25503.75                 4         0.2449958  0.00185103092092   6.489304848e-11       61.34567213
    "BPM.27L2.B1"           25557.2                 4     -0.0609309425  0.00217109432507  -5.994004213e-11       61.48970113
    "BPM.26L2.B1"          25610.65                 4      -0.123095125  0.00162088475133  -8.858627665e-11       61.60916289
    "BPM.25L2.B1"           25664.1                 4    0.003018223775  0.00343846357468   -2.35158264e-10       61.75319194
    "BPM.24L2.B1"          25717.56                 4         0.1875931  0.00205980687571  -4.989295566e-11       61.87265374
    "BPM.23L2.B1"          25771.01                 4      0.0551006625  0.00249279083222   9.975880319e-11       62.01668273
    "BPM.22L2.B1"          25824.46                 4     -0.0094787095  0.00162413631557    9.70345261e-11        62.1361445
    "BPM.21L2.B1"          25877.91                 4        1.06517175   0.0027567785888    2.18266355e-10       62.28017355
    "BPM.20L2.B1"          25931.36                 4       0.143442325  0.00207417170024   3.346234175e-11       62.39963534
    "BPM.19L2.B1"          25984.81                 4     -0.0009924775  0.00895581711543  -1.367172999e-10       62.54366434
    "BPM.18L2.B1"          26038.27                 4      -0.508067875  0.00189456695901  -1.027006209e-10       62.66312611
    "BPM.17L2.B1"          26091.72                 4     -0.0524097175  0.00205487741304  -1.951163563e-10       62.80715516
    "BPM.16L2.B1"          26145.17                 4       0.465124575  0.00246399038191   -1.60723023e-11       62.92661695
    "BPM.15L2.B1"          26198.62                 4        0.04558669  0.00323461298085   1.697558648e-10       63.07064594
    "BPM.14L2.B1"          26252.07                 4      0.0467805825  0.00164856637547   1.054221036e-10       63.19010772
    "BPM.13L2.B1"          26305.52                 4   -0.006419836425  0.00490768545809   1.663720198e-10       63.33413678
    "BPM.12L2.B1"          26358.97                 4     -0.0408358975   0.0023392431881   1.014644287e-11       63.43738117
    "BPM.11L2.B1"          26412.43                 4      -0.045005715 0.000918052157938  -1.566276503e-10        63.5573451
    "BPM.10L2.B1"          26464.27                 4           0.37649   0.0013765416086  -9.572834715e-11       63.68499462
     "BPM.9L2.B1"          26503.33                 4      -0.486283475 0.000809407170161  -1.316512096e-10       63.83387892
     "BPM.8L2.B1"           26543.8                 4      -0.105718825  0.00122566762097  -1.554486708e-11       63.92964074
     "BPM.7L2.B1"          26582.87                 4          0.124596  0.00303591077689   1.093979013e-10       64.05576502
    "BPMR.6L2.B1"          26614.97                 4       -0.22236565   0.0017787501125   1.028617637e-10       64.15817067
