@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4L8.B1"          20056.19                 4      49.338210447    0.715859924113       49.98875064       43.80350063     48.8517334396    0.708801512581
    "BPMS.2L8.B1"          20144.34                 4     120.280081645     1.21199207647       179.6731576       44.04919107     119.094114549     1.20004177927
   "BPMSW.1L8.B1"          20154.27                 4     35.2555801196    0.482107449299       56.63438492       44.06698683     34.9079584901     0.47735384784
   "BPMSW.1R8.B1"          20197.46                 4     38.5532260088    0.552560369789       56.63440842       44.42894544     38.1730894404    0.547112099317
    "BPMS.2R8.B1"          20207.39                 4     45.7624069503    0.205922251657       60.28492513       44.45271927     45.3111875286    0.203891848855
   "BPMSX.4R8.B1"          20245.31                 4       79.38852157     1.02549092822        141.343345       44.50820019      78.605747123     1.01537954086
   "BPMWB.4R8.B1"          20295.46                 4     36.5838651049    0.163827764551       45.97063982       44.61508753     36.2231465249    0.162212415314
   "BPMYB.4R8.B1"          20319.93                 4     57.6017967797    0.782374982736       57.93742571       44.70413429     57.0338404338     0.77466072969
   "BPMYB.5R8.B1"          20340.51                 4     178.872521403     0.88379914435       173.8281363       44.73700081     177.108830176     0.87508484444
     "BPM.6R8.B1"          20424.62                 4     41.4029928874     1.00149759071       44.78991828       44.93358857     40.9947574874    0.991622778745
   "BPM_A.7R8.B1"          20446.86                 4     111.541562419     1.03695998705        128.109836       44.98101496     110.441757522     1.02673551424
     "BPM.8R8.B1"          20488.29                 4     15.6197122403    0.358118957532       16.15921246       45.12158262     15.4657011645    0.354587888261
     "BPM.9R8.B1"          20527.36                 4     143.610644974    0.801982253403       128.9692171       45.31360906     142.194637459    0.794074671772
    "BPM.10R8.B1"          20567.82                 4      26.156970776    0.398291791961       24.41147071       45.42021699       25.89906185     0.39436461671
    "BPM.11R8.B1"          20619.66                 4     156.007777421    0.778825866566       171.8088514       45.59358509     154.469533614    0.771146607967
    "BPM.12R8.B1"          20674.38                 4     32.2023933327    0.188858386853       31.27518683       45.71451381     31.8848762643    0.186996234537
    "BPM.13R8.B1"          20727.83                 4     183.588646974    0.825372379608       174.2863626        45.8560009     181.778454534    0.817234170265
    "BPM.14R8.B1"          20781.28                 4     34.3784188075     0.32396753535       34.56280353       45.96674674     34.0394460286    0.320773200661
    "BPM.16R8.B1"          20888.18                 4     35.4547113028    0.297931925066       34.56280555       46.20980361     35.1051262308    0.294994302684
    "BPM.17R8.B1"          20941.63                 4     186.196175365     0.90390093588       174.4351537       46.34211483     184.360272575    0.894988431387
    "BPM.18R8.B1"          20995.07                 4     31.5851934446    0.772171754703       34.56280541       46.45286038     31.2737619953     0.76455810595
    "BPM.19R8.B1"          21048.52                 4     152.429121798    0.491008216673       174.4350443       46.58517166     150.926163699    0.486166853241
    "BPM.20R8.B1"          21101.97                 4     34.4501046409    0.226469851004       34.56280366       46.69591725     34.1104250364    0.224236847934
    "BPM.21R8.B1"          21155.42                 4     180.850764754     1.20494425575       174.4351542       46.82822848     179.067567958     1.19306345038
    "BPM.22R8.B1"          21208.87                 4     37.0588562257    0.535590935342       34.56280731       46.93897402     36.6934542115    0.530309984269
    "BPM.23R8.B1"          21262.32                 4     146.972992066    0.811465538723       174.4350446       47.07128529     145.523831655    0.803464451467
    "BPM.24R8.B1"          21315.76                 4     34.1978947221    0.180586021282       34.56280179       47.18203088     33.8607019189    0.178805434868
    "BPM.25R8.B1"          21369.21                 4     192.581181188    0.169649644026        174.435153       47.31434212      190.68232195    0.167976890791
    "BPM.26R8.B1"          21422.66                 4      34.593353564    0.512031041012       34.56280911       47.42508766     34.2522615186    0.506982391572
    "BPM.27R8.B1"          21476.11                 4     149.349471275    0.871391800513       174.4350466       47.55739893      147.87687867    0.862799837579
    "BPM.29R8.B1"          21583.01                 4     181.756387221    0.644759024823       174.4351502       47.80045576     179.964260946    0.638401671404
    "BPM.30R8.B1"          21636.46                 4     33.1578356934    0.185357989805       34.56281081        47.9112013     32.8308979197    0.183530351564
    "BPM.31R8.B1"           21689.9                 4     153.402272398     1.16275924002       174.4350502       48.04351256     151.889718989     1.15129438083
    "BPM.32R8.B1"          21743.35                 4     32.2541836523    0.408818287299       34.56279843       48.15425816      31.936155929    0.404787320323
    "BPM.33R8.B1"           21796.8                 4     194.329366055    0.526031710753       174.4351459       48.28656941     192.413269635    0.520845014071
    "BPM.34R8.B1"          21850.25                 4     37.1103790523    0.291132909447       34.56281232       48.39731494     36.7444690206    0.288262325669
    "BPM.33L1.B1"           21903.7                 4     152.783386086    0.869673751402       174.4350552        48.5296262     151.276934925    0.861098728511
    "BPM.32L1.B1"          21957.15                 4     33.2806998993     0.35744409039       34.56279703       48.64037179      32.952550679    0.353919675341
    "BPM.31L1.B1"           22010.6                 4      200.08283536    0.541215279825       174.4351402       48.77268305     198.110009469    0.535878872458
    "BPM.29L1.B1"          22117.49                 4     166.901927847       1.019846885       174.4350616       49.01573983     165.256267219     1.00979114816
    "BPM.28L1.B1"          22170.94                 4     33.3916646831     0.37196037988       34.56279585       49.12648543     33.0624213449    0.368292833554
    "BPM.27L1.B1"          22224.39                 4     195.059970412    0.979663268628       174.4351332       49.25879669     193.136670199    0.970003744076
    "BPM.26L1.B1"          22277.84                 4     37.9889687743    0.638475142941       34.56281464       49.36954222     37.6143958079    0.632179748884
    "BPM.25L1.B1"          22331.29                 4     166.432288689    0.639122987521       174.4350692       49.50185347     164.791258725    0.632821205687
    "BPM.24L1.B1"          22384.74                 4     32.4653742726    0.322983467502       34.56279498       49.61259906     32.1452642002    0.319798835767
    "BPM.23L1.B1"          22438.18                 4     182.546481581    0.714907560301       174.4351251       49.74491033     180.746564939     0.70785853912
    "BPM.22L1.B1"          22491.63                 4       40.14566583    0.452824641796       34.56281538       49.85565587     39.7498277322    0.448359770155
    "BPM.21L1.B1"          22545.08                 4     169.415781199     1.43675067026       174.4350776       49.98796711     167.745333862     1.42258424306
    "BPM.20L1.B1"          22598.53                 4     29.6406090301    0.229817104084       34.56279438        50.0987127      29.348351272    0.227551096946
    "BPM.19L1.B1"          22651.98                 4     190.972877359    0.657397641638       174.4351163       50.23102397      189.08987607     0.65091567088
    "BPM.18L1.B1"          22705.43                 4     38.4361504258      0.2263811534        34.5628158       50.34176951     38.0571682279    0.224149024893
    "BPM.17L1.B1"          22758.87                 4      164.88145434     1.13205879627       174.4350867       50.47408074     163.255715673     1.12089664486
    "BPM.16L1.B1"          22812.32                 4     30.7684264046    0.366046677666       34.56279414       50.58482633     30.4650483156    0.362437440713
    "BPM.15L1.B1"          22865.77                 4     195.451940441     1.42350236293        174.435107       50.71713761     193.524775385     1.40946656464
    "BPM.14L1.B1"          22919.22                 4     39.8166498036    0.322851054838       34.56281589       50.82788315     39.4240558189    0.319667728699
    "BPM.13L1.B1"          22972.67                 4     175.682508049      0.2053744872       174.4350962       50.96019438       173.9502705     0.20334948538
    "BPM.12L1.B1"          23026.12                 4      23.590081814     0.20070228732       26.63113859       51.09030844     23.3574825303    0.198723353604
    "BPM.11L1.B1"          23079.57                 4     210.452763993     1.23957463735       181.4010352        51.2448043     208.377690132     1.22735237484
    "BPM.10L1.B1"          23132.35                 4     32.3174410857     0.27468798158       28.40930496       51.36378175     31.9987896413    0.271979545542
     "BPM.9L1.B1"          23171.41                 4     120.350086555    0.480141043718       126.9552172       51.49093277     119.163429208    0.475406831107
     "BPM.8L1.B1"          23211.87                 4     21.2045778007    0.233965485323       23.00438327       51.60447183     20.9954996955    0.231658574957
    "BPMR.7L1.B1"          23250.94                 4     133.911176638    0.838635159143       107.0659904       51.76974318     132.590806323    0.830366178189
     "BPM.6L1.B1"          23294.12                 4     96.2464260232     0.65705355323       83.96706835       51.84179158     95.2974318688      0.6505749752
    "BPMR.5L1.B1"          23326.02                 4     213.449997858    0.673371676967       189.2309912       51.87935276     211.345371135    0.666732201492
   "BPMYA.4L1.B1"          23347.14                 4     97.0803032955    0.762004336723       93.00301658       51.90479643     96.1230870731    0.754490939176
   "BPMWB.4L1.B1"          23368.28                 4      79.155817495    0.966566258259       79.32025034       51.94594986     78.3753375208    0.957035870827
   "BPMSY.4L1.B1"          23461.06                 4     133.371997472    0.733537715647       187.1953059        52.0836944     132.056943488    0.726305000283
    "BPMS.2L1.B1"          23487.84                 4     41.6430157269    0.360789818519       59.42861624       52.12732531     41.2324136907    0.357232414437
   "BPMSW.1L1.B1"          23497.88                 4     34.7350457826    0.672630831904       52.99535024       52.15263485     34.3925566454    0.665998661194
   "BPMSW.1R1.B1"          23540.85                 4     39.0657325075    0.570981071902       52.96409665       52.50203787     38.6805426016    0.565351172467
    "BPMS.2R1.B1"           23550.9                 4     104.283494919    0.886701157154       159.3617886       52.52160369     103.255254899    0.877958243265
   "BPMSY.4R1.B1"          23577.68                 4     72.0286015492    0.916461862143       104.3928905       52.54950558     71.3183962497    0.907425506344
   "BPMWB.4R1.B1"          23670.46                 4     163.329375862    0.876085264963       165.5321703       52.67421017      161.71894076    0.867447024256
   "BPMYA.4R1.B1"           23691.6                 4     175.829909548     1.07533160067       185.1699112        52.6927179     174.096218613     1.06472878199
     "BPM.5R1.B1"           23719.0                 4     116.547430685    0.493185543751       101.9003043       52.72716895     115.398267698    0.488322711775
    "BPMR.6R1.B1"           23750.9                 4     190.081625857     1.34353987292       180.4785288       52.76236407     188.207412348     1.33029250843
   "BPMSA.7R1.B1"          23757.12                 4     133.753654177    0.269081445641       149.8420818       52.76838093     132.434837041    0.266428290303
   "BPM_A.7R1.B1"          23778.63                 4     79.9037679761    0.581504310749       69.42987123       52.80219618     79.1159131761    0.575770651699
     "BPM.8R1.B1"          23820.07                 4     113.864864002    0.603970898175       119.4344804       52.88617655     112.742151245    0.598015717547
     "BPM.9R1.B1"          23859.13                 4     14.7831518586    0.441459875903       15.77269126       53.03848038     14.6373893064    0.437107061373
    "BPM.10R1.B1"           23899.6                 4     176.378392537    0.917703796785       172.5706862       53.20977278     174.639293535    0.908655195454
    "BPM.11R1.B1"          23952.38                 4     37.2604670289     0.20677900033       32.95178251       53.31805329      36.893077123    0.204740149947
    "BPM.12R1.B1"          24007.11                 4     157.609712344     0.78818978966       168.4055346       53.46192086     156.055673385    0.780418202351
    "BPM.13R1.B1"          24060.56                 4     29.2812889568    0.170780334455        34.5060992        53.5751517     28.9925741109    0.169096432561
    "BPM.14R1.B1"          24114.01                 4     174.889322703    0.757948152953       174.4480528       53.70747595     173.164905997    0.750474749563
    "BPM.15R1.B1"          24167.46                 4     40.4735896435    0.230626076602       34.56005858       53.81822921     40.0745182019    0.228352092958
    "BPM.16R1.B1"          24220.91                 4     161.250159675    0.741004342981       174.4481417       53.95055061      159.66022574    0.733698006331
    "BPM.17R1.B1"          24274.37                 4     31.4305692868     0.20305256827       34.56005281       54.06130384     31.1206624388    0.201050460677
    "BPM.18R1.B1"          24327.82                 4     171.879528516     1.07553842043       174.4480492        54.1936253     170.184788518     1.06493356251
    "BPM.19R1.B1"          24381.27                 4      37.872303227    0.422768494441       34.56005694       54.30437856     37.4988805883    0.418599977786
    "BPM.20R1.B1"          24434.72                 4     176.232714895    0.524583556858       174.4481446       54.43669996     174.495052281    0.519411139039
    "BPM.21R1.B1"          24488.17                 4     30.0337936517    0.406706544952       34.56005453       54.54745319     29.7376590752    0.402696399852
    "BPM.22R1.B1"          24541.62                 4     166.123920229    0.587931233925        174.448047       54.67977465     164.485930791    0.582134205118
    "BPM.23R1.B1"          24595.08                 4     38.5704684062    0.168839840062       34.56005519       54.79052791     38.1901618269    0.167175071531
    "BPM.24R1.B1"          24648.53                 4     169.810131016    0.798629870406       174.4481461       54.92284932     168.135795372    0.790755343425
    "BPM.25R1.B1"          24701.98                 4     31.0044643941    0.183345096946       34.56005624       55.03360255     30.6987589597     0.18153730592
    "BPM.26R1.B1"          24755.43                 4     164.030131839     1.01227070139       174.4480462       55.16592399     162.412787251     1.00228966607
    "BPM.27R1.B1"          24808.88                 4     36.3031508717    0.424176854349       34.56005351       55.27667727     35.9452001468    0.419994451201
    "BPM.28R1.B1"          24862.33                 4     176.960966989     0.60871656725        174.448146       55.40899867     175.216123775    0.602714594108
    "BPM.29R1.B1"          24915.78                 4       32.15830039    0.286553971519       34.56005794        55.5197519     31.8412180801    0.283728536278
    "BPM.30R1.B1"          24969.24                 4     158.362104316    0.297583154473        174.448047       55.65207334     156.800646738    0.294648970985
    "BPM.31R1.B1"          25022.69                 4     41.0899583037    0.538331536252       34.56005182       55.76282662      40.684809439    0.533023562729
    "BPM.32R1.B1"          25076.14                 4     174.763845277    0.310505762113       174.4481445       55.89514803     173.040665784    0.307444161123
    "BPM.33R1.B1"          25129.59                 4     30.2574326665    0.158742804955       34.56005955       56.00590125     29.9590929991    0.157177593651
    "BPM.34R1.B1"          25183.04                 4     162.194484994    0.655806550667       174.4480493       56.13822269     160.595239968    0.649340268139
    "BPM.33L2.B1"          25236.49                 4     37.8437488701    0.337636806332        34.5600503       56.24897597     37.4706077786    0.334307692008
    "BPM.32L2.B1"          25289.94                 4     190.413914443    0.740384754255       174.4481415       56.38129738     188.536424554    0.733084526778
    "BPM.31L2.B1"           25343.4                 4     31.2267323138    0.340189343899       34.56006103       56.49205061     30.9188353076    0.336835061438
    "BPM.30L2.B1"          25396.85                 4     162.443497135    0.313891083596        174.448053       56.62437204     160.841796838    0.310796103182
    "BPM.29L2.B1"           25450.3                 4       36.99185395    0.617979819389       34.56004886       56.73512532     36.6271125813    0.611886510158
    "BPM.28L2.B1"          25503.75                 4     189.146678189    0.983120201491       174.4481372       56.86744674     187.281683307    0.973426591423
    "BPM.27L2.B1"           25557.2                 4     31.9406813077    0.184159752365       34.56006235       56.97819996     31.6257447318    0.182343928799
    "BPM.26L2.B1"          25610.65                 4     166.919775147    0.408422175561        174.448058       57.11052139     165.273938544    0.404395114265
    "BPM.25L2.B1"           25664.1                 4     40.5343153851    0.564419300172       34.56004768       57.22127467      40.134645185    0.558854100106
    "BPM.24L2.B1"          25717.56                 4     206.226287374     1.42351185957       174.4481316        57.3535961     204.192886766     1.40947596765
    "BPM.23L2.B1"          25771.01                 4     29.9501742741    0.505265272984       34.56006344       57.46434932     29.6548641885    0.500283334326
    "BPM.22L2.B1"          25824.46                 4     157.567932174    0.610904864496       174.4480642       57.59667074     156.014305169    0.604881314643
    "BPM.21L2.B1"          25877.91                 4     40.6463805473    0.322897876734       34.56004667       57.70742402     40.2456053795    0.319714088929
    "BPM.20L2.B1"          25931.36                 4     194.351225127    0.856663866086       174.4481249       57.83974545     192.434913175    0.848217121258
    "BPM.19L2.B1"          25984.81                 4     34.2600309474    0.263213285584       34.56006431       57.95049867     33.9222254783    0.260617990571
    "BPM.18L2.B1"          26038.27                 4     151.484025208     1.01279264938       174.4480713       58.08282009     149.990385804     1.00280646762
    "BPM.17L2.B1"          26091.72                 4     35.0100213421    0.296015988015       34.56004598       58.19357336     34.6648209334    0.293097256859
    "BPM.16L2.B1"          26145.17                 4     197.095521345    0.223940344464       174.4481174        58.3258948     195.152150507    0.221732282444
    "BPM.15L2.B1"          26198.62                 4     34.1512712054     0.23625435518       34.56006487       58.43664803     33.8145381123    0.233924876453
    "BPM.14L2.B1"          26252.07                 4     152.462362235    0.683836118079       174.4480792       58.56896944     150.959076383    0.677093462736
    "BPM.13L2.B1"          26305.52                 4     36.3891221137    0.218847918464       34.56004552       58.67972271     36.0303237084    0.216690067997
    "BPM.12L2.B1"          26358.97                 4     191.867275569    0.618148415341       166.2646879       58.81615994     189.975455472    0.612053443746
    "BPM.11L2.B1"          26412.43                 4     30.0189629999    0.199979814845        32.6731971       58.93412835     29.7229746543    0.198008004742
    "BPM.10L2.B1"          26464.27                 4       157.6075569     1.25661583587       174.4469556       59.06508048     156.053539193     1.24422554636
     "BPM.9L2.B1"          26503.33                 4     56.7745047055    0.615929965376       61.74602082       59.12163654     56.2147054973    0.609856867799
     "BPM.8L2.B1"           26543.8                 4     170.605977895     1.08761335122       162.0648162       59.19630544     168.923795164     1.07688943393
     "BPM.7L2.B1"          26582.87                 4     140.254917728    0.822889191918       120.0216524       59.23910418     138.871997837     0.81477546692
    "BPMR.6L2.B1"          26614.97                 4      376.39988796      2.0194453118       337.3398543       59.26438329     372.688567881     1.99953348883
