@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 4      0.1280831425   0.0012966622419        0.14026396       40.21938984
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 4       0.104083115  0.00158866672938         0.1090906        40.3596538
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4      0.1369714675 0.000979113733087        0.12456405        40.4687444
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4        0.11879895  0.00159678693867        0.11147432       40.59330845
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4       0.130475525  0.00148626765486        0.14052684       40.70478277
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4        0.10399455  0.00123316665236        0.11027653       40.84530961
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4       0.134663775  0.00122422843329        0.12445493       40.95558614
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4       0.119849475  0.00143552743682         0.1102579       41.08004107
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 4      0.1314089525   0.0011950335142        0.14052478       41.19029897
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 4       0.103360155 0.000497204782685        0.11149315       41.33082375
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 4      0.1345050425 0.000739346895556        0.12456747        41.4423169
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 4        0.11967645 0.000502556367485        0.10907271       41.56688437
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 4         0.1328368 0.000728120103417        0.14025786       41.67595708
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 4       0.104222525  0.00107210254728        0.11270363       41.81621494
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4       0.131483275  0.00113077945766         0.1248992       41.92891857
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 4       0.115530125  0.00085219630771        0.10795268       42.05381777
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 4        0.13171986 0.000587805658998        0.13973627       42.16177045
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 4        0.10394029  0.00074487310765        0.11386933       42.30150672
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 4       0.129398375 0.000740583128774        0.12544277       42.41537605
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 4       0.115603625  0.00120570276888        0.10692809       42.54081882
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 4          0.133024  0.00126651054674        0.13897977       42.64774691
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 4         0.1042488  0.00167502152374        0.11495118       42.78672668
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 4         0.1289826  0.00176706015319         0.1257851       42.90167786
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 4         0.1273539 0.000761852239611        0.11456322       43.02746296
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 4      0.1445427075   0.0006048565676        0.14719885       43.14202618
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 4      0.0682435275  0.00119072751138        0.07709986       43.28922503
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 4        0.12120154  0.00172647711643        0.12549877       43.36632489
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 4       0.065010625 0.000554173351872        0.06067153       43.49182366
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 4       0.036641475 0.000987275798283        0.03069903       43.55249519
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 4       0.107721325  0.00172232928236        0.10148209       43.58319422
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 4         0.0633672  0.00212353233199        0.06559432       43.68467631
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 4        0.05694865  0.00110728810275        0.06285012       43.75027063
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 4         0.2383391  0.00146652919848        0.24041016       43.81312075
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 4       0.018403175  0.00209259461838        0.01680161       44.05353091
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 4      0.3556105625 0.000978436054665        0.36998113       44.07033252
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 4        0.02364538 0.000847067156753        0.02273614       44.44031365
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 4      0.0580710075   0.0011509595731        0.05211721       44.46304979
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 4       0.115497875  0.00156587979164        0.10148344         44.515167
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 4        0.08882985  0.00122515475451         0.0905847       44.61665044
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 4       0.031893625 0.000755301225919        0.03485541       44.70723514
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 4         0.1865891 0.000729524375878         0.2026913       44.74209055
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 4        0.04834195 0.000503588177482        0.04495641       44.94478185
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 4       0.148084775  0.00128359514134        0.13329527       44.98973826
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 4      0.1868910375  0.00115064762802        0.20077653       45.12303353
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 4        0.10208048   0.0011137373907        0.10806342       45.32381006
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 4      0.1782747575  0.00116189404744        0.16387869       45.43187348
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 4         0.1247602  0.00165572583479         0.1224333       45.59575217
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 4       0.133681675 0.000612555170474         0.1497116       45.71818547
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 4         0.1059448 0.000693084720651        0.10842385       45.86789707
    "BPM.14R8.B1"     "BPM.16R8.B1"          20781.28          20888.18                 4        0.25738745 0.000782386804912        0.23688758       45.97632092
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 4       0.131345685 0.000306150608239        0.14039633        46.2132085
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 4       0.104478585 0.000135692855836        0.10957892       46.35360483
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 4       0.136282105 0.000639974532677        0.12448108       46.46318375
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 4       0.119704125 0.000975977864439        0.11094867       46.58766483
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 4       0.133009225  0.00127916873276        0.14054794        46.6986135
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 4       0.106774725 0.000986761398148        0.11078524       46.83916144
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 4       0.134277075   0.0010636929735        0.12446615       46.94994668
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 4       0.114678475 0.000330453766623        0.10973818       47.07441283
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 4      0.1285319175 0.000266759242237        0.14043202       47.18415101
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 4      0.1058744675  0.00137303868879        0.11200694       47.32458303
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 4       0.134423265 0.000640134560718        0.12467356       47.43658997
    "BPM.27R8.B1"     "BPM.29R8.B1"          21476.11          21583.01                 4       0.242727175 0.000514722145312        0.24862708       47.56126353
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 4         0.1059223  0.00148295950046        0.11320598       47.80989061
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 4        0.13363225  0.00154985230667         0.1250987       47.92309659
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 4       0.115636475  0.00149264711063        0.10748892       48.04819529
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 4       0.129972075 0.000976738017933        0.13942556       48.15568421
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 4      0.1043441975 0.000409792033132        0.11434305       48.29510977
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 4      0.1305078025 0.000959136398078        0.12573204       48.40945282
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 4         0.1177258  0.00101969681033        0.10651168       48.53518486
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 4       0.132719025  0.00070930753688        0.13857322       48.64169654
    "BPM.31L1.B1"     "BPM.29L1.B1"           22010.6          22117.49                 4       0.233525775 0.000243289224741        0.24193805       48.78026976
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 4        0.11596465 0.000826693043094        0.10566689       49.02220781
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 4       0.133787675 0.000964943390503        0.13752768        49.1278747
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 4      0.1037831675 0.000934705023186        0.11627695       49.26540238
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 4      0.1278636075  0.00101118397528        0.12755979       49.38167933
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 4       0.115351575   0.0011387848993        0.10497476       49.50923912
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 4       0.135570375  0.00114193724953        0.13632671       49.61421388
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 4        0.10495915  0.00127125640313        0.11700328       49.75054059
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 4        0.12638835  0.00130060179244         0.1287097       49.86754387
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 4       0.120400975 0.000130980959971        0.10445114       49.99625357
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 4        0.14335705 0.000497816364235        0.13501241       50.10070471
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 4      0.1051742175    0.001057288228        0.11753031       50.23571712
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 4      0.1239439875 0.000711308575527        0.12997885       50.35324743
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 4       0.119798345 0.000996890905729        0.10410759       50.48322628
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 4       0.145475375 0.000840635082467        0.13362918       50.58733387
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 4        0.10541835 0.000958369773365        0.11783741       50.72096305
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 4       0.123401725 0.000736324053576        0.13133272       50.83880046
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 4       0.135369575  0.00170410542129        0.12246375       50.97013318
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 4         0.1611799  0.00143379126968        0.15783028       51.09259693
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 4      0.1116956175 0.000286171463582        0.12540829       51.25042721
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 4      0.1204290325  0.00033143009492        0.12319402        51.3758355
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 4       0.119048975 0.000780273940277        0.10726025       51.49902952
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 4       0.171344075  0.00107094109403        0.17083361       51.60628977
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 4       0.066851925  0.00130096696994        0.07614689       51.77712338
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 4        0.03444885 0.000800528695613        0.03829562       51.85327027
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 4       0.023554525 0.000939311615959        0.02525709       51.89156589
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 4        0.03942755 0.000567255323906        0.03978715       51.91682298
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 4       0.142529025  0.00121698078534        0.12963944       51.95661013
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 4         0.0467457  0.00122061063407        0.04245646       52.08624957
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 4       0.026233425  0.00181492034725        0.02533443       52.12870603
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 4         0.3422204  0.00205413459759        0.35537093       52.15404046
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 4       0.018924525  0.00156540326653        0.01827383       52.50941139
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 4       0.028834425  0.00127881203344        0.02614152       52.52768522
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 4         0.1288679 0.000611118683236        0.12224385       52.55382674
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 4        0.01901485 0.000843567497299        0.01919839       52.67607059
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 4       0.033909625 0.000842279874433        0.03634401       52.69526898
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 4        0.03355945 0.000489719948032        0.03760958       52.73161299
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 4       0.006810825 0.000420245620887        0.00644254       52.76922257
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 4       0.031664125  0.00032336155751        0.03607236       52.77566511
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 4         0.0803175 0.000285665880007        0.08665608       52.81173747
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 4       0.151926225 0.000760061383623        0.14508156       52.89839355
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 4        0.17883185  0.00105399925403        0.16970086       53.04347511
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 4        0.10546829 0.000429732203238        0.11531531       53.21317597
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 4        0.13899066  0.00119195914804        0.14327413       53.32849128
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 4         0.1180341  0.00103538510034        0.10632601       53.47176541
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 4       0.138806325 0.000757228051432        0.13266226       53.57809142
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 4         0.1042457 0.000598655660626        0.11792264       53.71075368
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 4       0.123169275 0.000336618993634        0.13231315       53.82867632
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 4         0.1126616  0.00044562024752        0.10396254       53.96098947
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 4       0.138971375 0.000753298627289        0.13126482       54.06495201
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 4      0.1078413925 0.000401820120911        0.11783443       54.19621683
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 4       0.120789375 0.000103206625393        0.13371678       54.31405126
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 4      0.1108717575 0.000912228206272         0.1041288       54.44776804
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 4       0.140771175 0.000824327906161        0.12991804       54.55189684
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 4        0.11206575 0.000838601450333        0.11751574       54.68181488
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 4       0.126093075 0.000796220746323        0.13509399       54.79933062
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 4        0.11071765  0.00161558652275        0.10448127       54.93442461
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 4         0.1407981  0.00177476726925        0.12865749       55.03890588
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 4       0.112164925 0.000909862886305        0.11697915       55.16756337
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 4      0.1266382075  0.00119733475063        0.13640026       55.28454252
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 4      0.1101114175 0.000350000644026        0.10501241       55.42094278
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 4       0.140881525  0.00045427390072        0.12751722       55.52595519
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 4       0.113148825  0.00134853473514        0.11624548       55.65347241
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 4       0.125069375 0.000806461187457        0.13759161       55.76971789
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 4         0.1100382  0.00130582939544        0.10571053        55.9073095
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 4        0.14279045  0.00161648682874        0.12652661       56.01302003
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 4       0.112061525 0.000916371246753        0.11534264       56.13954664
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 4      0.1247323094  0.00056027986615        0.13862643       56.25488928
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 4      0.1097303656 0.000494258459354        0.10655969       56.39351571
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 4        0.14372275 0.000778909190792        0.12571003        56.5000754
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 4       0.113179375 0.000950223269487        0.11430394       56.62578543
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 4         0.1237321 0.000873808528798        0.13946746       56.74008937
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 4       0.110214125 0.000787104889373        0.10753964       56.87955683
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 4       0.143536575 0.000982279871969         0.1250868       56.98709647
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 4         0.1127777 0.000881983710167        0.11316635       57.11218327
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 4       0.123584835 0.000692154317566        0.14008363       57.22534962
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 4      0.1094451575  0.00146291494605         0.1086258       57.36543325
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 4      0.1444362075  0.00130542473091         0.1246712       57.47405905
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 4       0.113475925 0.000375771322582        0.11196869       57.59873025
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 4        0.12249855 0.000612165674062        0.14045176       57.71069894
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 4        0.10369355 0.000593096187393         0.1097894        57.8511507
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 4       0.138005675  0.00051852739742         0.1244725        57.9609401
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 4         0.1161491 0.000304683286381        0.11074996        58.0854126
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 4      0.1235316925 0.000623638602773        0.14055783       58.19616256
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 4      0.1020434725 0.000712916213253        0.11099786       58.33672039
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 4       0.136296885 0.000918605985189        0.12449507       58.44771825
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 4       0.116519075 0.000136076566223        0.10954783       58.57221332
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 4         0.1300707 0.000741244436741        0.14473728       58.68176115
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 4       0.111996275 0.000648437743253        0.11880192       58.82649843
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 4         0.1390752 0.000774295402285        0.12322556       58.94530035
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 4       0.061552275 0.000161377931809        0.05456075       59.06852591
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 4         0.0765525 0.000277305400236        0.07593314       59.12308666
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 4       0.041435475 0.000508528039419        0.04531631        59.1990198
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 4       0.024315025  0.00113467602067        0.02704873       59.24433611
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 4    0.496835268364 0.000829680168661      0.1886146843       59.27138484
