@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.133981707868
@ RescalingFactor %le 0.987583215642
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4L8.B1"          20056.19                 4     49.2095267565    0.714365895129       49.98875064       43.80350063     48.5985026744    0.705495767856
    "BPMS.2L8.B1"          20144.34                 4     121.091732121     1.12901025523       179.6731576       44.04919107     119.588162195     1.11499157835
   "BPMSW.1L8.B1"          20154.27                 4     35.5795783218    0.495367665214       56.63438492       44.06698683     35.1377943703    0.489216791737
   "BPMSW.1R8.B1"          20197.46                 4     38.7697465917    0.546609859251       56.63440842       44.42894544     38.2883510087    0.539822722501
    "BPMS.2R8.B1"          20207.39                 4     45.9659188472    0.185795379934       60.28492513       44.45271927     45.3951699451    0.183488398767
   "BPMSX.4R8.B1"          20245.31                 4     79.6047104301    0.958883878298        141.343345       44.50820019     78.6162759068    0.946977623957
   "BPMWB.4R8.B1"          20295.46                 4     37.2206406872    0.210833147624       45.97063982       44.61508753     36.7584800181    0.208215277895
   "BPMYB.4R8.B1"          20319.93                 4     58.2078853171    0.843816775961       57.93742571       44.70413429     57.4851305572    0.833339285016
   "BPMYB.5R8.B1"          20340.51                 4     179.796153378    0.948390014115       173.8281363       44.73700081     177.563663313    0.936614059822
     "BPM.6R8.B1"          20424.62                 4     41.6329450822    0.949975315973       44.78991828       44.93358857     41.1159977809     0.93817967733
   "BPM_A.7R8.B1"          20446.86                 4     111.860058428    0.964480033055        128.109836       44.98101496     110.471116205    0.952504292467
     "BPM.8R8.B1"          20488.29                 4      15.859922876    0.350468410891       16.15921246       45.12158262     15.6629936337    0.346116720209
     "BPM.9R8.B1"          20527.36                 4     143.959542209    0.869440526675       128.9692171       45.31360906     142.172027617    0.858644871144
    "BPM.10R8.B1"          20567.82                 4     26.3425732168    0.374243161244       24.41147071       45.42021699     26.0154831658    0.369596264614
    "BPM.11R8.B1"          20619.66                 4     157.513890358    0.780630858697       171.8088514       45.59358509     155.558074348    0.770937933662
    "BPM.12R8.B1"          20674.38                 4     32.4466702471    0.194396906237       31.27518683       45.71451381     32.0437869395    0.191983121773
    "BPM.13R8.B1"          20727.83                 4     184.778376128    0.907310526728       174.2863626        45.8560009     182.484022878    0.896044647572
    "BPM.14R8.B1"          20781.28                 4     34.5950720189    0.302403130823       34.56280353       45.96674674     34.1655124698    0.298648256359
    "BPM.16R8.B1"          20888.18                 4     35.7702265009    0.327416810951       34.56280555       46.20980361      35.326075312    0.323351347014
    "BPM.17R8.B1"          20941.63                 4     186.114618049    0.956654524896       174.4351537       46.34211483     183.803672971    0.944775951956
    "BPM.18R8.B1"          20995.07                 4     31.6912305308    0.730791692431       34.56280541       46.45286038     31.2977273553    0.721717609576
    "BPM.19R8.B1"          21048.52                 4     154.065537867     0.40016776531       174.4350443       46.58517166     152.152539306    0.395198968461
    "BPM.20R8.B1"          21101.97                 4     34.9238460961    0.246797537382       34.56280366       46.69591725     34.4902042302     0.24373310558
    "BPM.21R8.B1"          21155.42                 4     179.846639041     1.31801357819       174.4351542       46.82822848     177.613522107      1.3016480878
    "BPM.22R8.B1"          21208.87                 4     36.9674137392    0.524106696278       34.56280731       46.93897402     36.5083973345    0.517598976449
    "BPM.23R8.B1"          21262.32                 4     149.131594876    0.728894214093       174.4350446       47.07128529     147.279860022    0.719843691817
    "BPM.24R8.B1"          21315.76                 4     34.8045293908    0.180968035863       34.56280179       47.18203088     34.3723690546    0.178720994786
    "BPM.25R8.B1"          21369.21                 4     191.884051319    0.117206196522        174.435153       47.31434212     189.501468432    0.115750872454
    "BPM.26R8.B1"          21422.66                 4     34.5642216201    0.520927648474       34.56280911       47.42508766     34.1350451338    0.514459402197
    "BPM.27R8.B1"          21476.11                 4     150.947324273    0.813622851791       174.4350466       47.55739893     149.073043898    0.803520272291
    "BPM.29R8.B1"          21583.01                 4     181.541343491     0.68992855179       174.4351502       47.80045576     179.287183777     0.68136185774
    "BPM.30R8.B1"          21636.46                 4     33.2101221099    0.206778052214       34.56281081        47.9112013     32.7977591852    0.204210533729
    "BPM.31R8.B1"           21689.9                 4     154.427736394     1.13372306796       174.4350502       48.04351256     152.510240492      1.1196458731
    "BPM.32R8.B1"          21743.35                 4     32.8217422185    0.432467755537       34.56279843       48.15425816     32.4142017231    0.427097896674
    "BPM.33R8.B1"           21796.8                 4     194.333239472    0.610989916244       174.4351459       48.28656941     191.920245544    0.603403386209
    "BPM.34R8.B1"          21850.25                 4     37.2542121417    0.261312783162       34.56281232       48.39731494     36.7916346231    0.258068118684
    "BPM.33L1.B1"           21903.7                 4      153.31980526    0.812380839559       174.4350552        48.5296262       151.4160663    0.802293681857
    "BPM.32L1.B1"          21957.15                 4     33.7919402311    0.372880976006       34.56279703       48.64037179     33.3723529963    0.368250993335
    "BPM.31L1.B1"           22010.6                 4     200.329591651    0.575642359227       174.4351402       48.77268305     197.842142311    0.568494732185
    "BPM.29L1.B1"          22117.49                 4     167.364956025    0.956796131364       174.4350616       49.01573983     165.286821457    0.944915800127
    "BPM.28L1.B1"          22170.94                 4     33.7933790306    0.405143518185       34.56279585       49.12648543     33.3737739304    0.400112938486
    "BPM.27L1.B1"          22224.39                 4     195.580067023      1.0525561981       174.4351332       49.25879669     193.151591506     1.03948683477
    "BPM.26L1.B1"          22277.84                 4     38.2722178483    0.650263099127       34.56281464       49.36954222     37.7969999724     0.64218892245
    "BPM.25L1.B1"          22331.29                 4     167.004177815    0.604739376827       174.4350692       49.50185347     164.930522952    0.597230458392
    "BPM.24L1.B1"          22384.74                 4     32.6938598543    0.325572306301       34.56279498       49.61259906     32.2879072466     0.32152974518
    "BPM.23L1.B1"          22438.18                 4     183.165853645    0.768057088167       174.4351251       49.74491033     180.891522738    0.758520288929
    "BPM.22L1.B1"          22491.63                 4     40.4990627839    0.507258029029       34.56281538       49.85565587     39.9961946546    0.500959515469
    "BPM.21L1.B1"          22545.08                 4     170.393647311     1.33817630928       174.4350776       49.98796711     168.277906136     1.32156046261
    "BPM.20L1.B1"          22598.53                 4      29.861419364    0.206894404722       34.56279438        50.0987127     29.4906365591    0.204325441514
    "BPM.19L1.B1"          22651.98                 4     192.178094495    0.687520269411       174.4351163       50.23102397     189.791860537    0.678983478484
    "BPM.18L1.B1"          22705.43                 4     38.4853895779    0.229427112206        34.5628158       50.34176951     38.0075247946    0.226578365228
    "BPM.17L1.B1"          22758.87                 4     165.612182401     1.04609479956       174.4350867       50.47408074     163.555811645     1.03310566601
    "BPM.16L1.B1"          22812.32                 4       31.11493358    0.355778535086       34.56279414       50.58482633     30.7285861594    0.351360909737
    "BPM.15L1.B1"          22865.77                 4     197.579184923     1.52659332618        174.435107       50.71713761      195.12588679     1.50763794605
    "BPM.14L1.B1"          22919.22                 4     39.6281660525    0.342107614208       34.56281589       50.82788315     39.1361116602    0.337859737735
    "BPM.13L1.B1"          22972.67                 4     175.890387594    0.208167191405       174.4350962       50.96019438     173.706394581    0.205582424279
    "BPM.12L1.B1"          23026.12                 4     23.9470060597    0.226555948716       26.63113859       51.09030844     23.6496612495    0.223742852355
    "BPM.11L1.B1"          23079.57                 4     211.349550225     1.33159465951       181.4010352        51.2448043     208.725268436     1.31506053577
    "BPM.10L1.B1"          23132.35                 4     32.2532442662    0.265473366739       28.40930496       51.36378175     31.8527626873    0.262177041192
     "BPM.9L1.B1"          23171.41                 4     120.610854325    0.434222826912       126.9552172       51.49093277     119.113255356    0.428831175707
     "BPM.8L1.B1"          23211.87                 4      21.520482197     0.24182056335       23.00438327       51.60447183     21.2532670103    0.238817929561
    "BPMR.7L1.B1"          23250.94                 4     133.934266112    0.905950590927       107.0659904       51.76974318     132.271233211      0.8947015978
     "BPM.6L1.B1"          23294.12                 4     96.0861386836    0.615120393985       83.96706835       51.84179158     94.8930578197    0.607482576699
    "BPMR.5L1.B1"          23326.02                 4     213.659392706    0.680234596936       189.2309912       51.87935276     211.006430101    0.671788270633
   "BPMYA.4L1.B1"          23347.14                 4     97.3213775321    0.786467583234       93.00301658       51.90479643     96.1129589738    0.776702184848
   "BPMWB.4L1.B1"          23368.28                 4     79.3757621586    0.900635792232       79.32025034       51.94594986     78.3901704366    0.889452791814
   "BPMSY.4L1.B1"          23461.06                 4     134.987039472    0.662254121049       187.1953059        52.0836944     133.310934512    0.654031054437
    "BPMS.2L1.B1"          23487.84                 4     42.3779796257    0.333682231044       59.42861624       52.12732531     41.8517813912    0.329538970737
   "BPMSW.1L1.B1"          23497.88                 4     35.3510087277    0.682977228205       52.99535024       52.15263485     34.9120628755    0.674496847241
   "BPMSW.1R1.B1"          23540.85                 4     39.1607532656    0.532533000842       52.96409665       52.50203787      38.674502637    0.525920653407
    "BPMS.2R1.B1"           23550.9                 4     104.656163796    0.828233608522       159.3617886       52.52160369     103.356670778    0.817949610407
   "BPMSY.4R1.B1"          23577.68                 4     72.4913443356    0.894948772181       104.3928905       52.54950558     71.5912349452    0.883836386266
   "BPMWB.4R1.B1"          23670.46                 4     165.549938521    0.967712430636       165.5321703       52.67421017     163.494340634    0.955696554064
   "BPMYA.4R1.B1"           23691.6                 4     177.870003168     1.24698205521       185.1699112        52.6927179     175.661429695     1.23149854794
     "BPM.5R1.B1"           23719.0                 4     117.293458196    0.555583563986       101.9003043       52.72716895     115.837050619     0.54868500268
    "BPMR.6R1.B1"           23750.9                 4     190.518701493     1.45552387501       180.4785288       52.76236407      188.15307186     1.43745094893
   "BPMSA.7R1.B1"          23757.12                 4     133.977531302    0.275662081026       149.8420818       52.76838093     132.313961187     0.27223924441
   "BPM_A.7R1.B1"          23778.63                 4     79.9752303092    0.616496977275       69.42987123       52.80219618     78.9821951205    0.608842067251
     "BPM.8R1.B1"          23820.07                 4     114.389842053      0.6351567795       119.4344804       52.88617655     112.969488052    0.627270174735
     "BPM.9R1.B1"          23859.13                 4     14.8489809494    0.406628673085       15.77269126       53.03848038      14.664604355    0.401579652538
    "BPM.10R1.B1"           23899.6                 4     177.986107362    0.951578610449       172.5706862       53.20977278     175.776092248    0.939763064043
    "BPM.11R1.B1"          23952.38                 4      37.276801599    0.232829975143       32.95178251       53.31805329      36.813943592    0.229938975549
    "BPM.12R1.B1"          24007.11                 4     158.068614167    0.736948570463       168.4055346       53.46192086     156.105910271     0.72779803898
    "BPM.13R1.B1"          24060.56                 4      29.583935641    0.157433064156        34.5060992        53.5751517     29.2165982917    0.155478251747
    "BPM.14R1.B1"          24114.01                 4     176.797100441    0.843876955559       174.4480528       53.70747595      174.60184897    0.833398717377
    "BPM.15R1.B1"          24167.46                 4     40.4932480763    0.241342585215       34.56005858       53.81822921      39.990452147    0.238345886378
    "BPM.16R1.B1"          24220.91                 4     162.221324532      0.7351059534       174.4481417       53.95055061     160.207057327    0.725978301297
    "BPM.17R1.B1"          24274.37                 4     31.5732591893    0.183962785136       34.56005281       54.06130384     31.1812208385    0.181678558903
    "BPM.18R1.B1"          24327.82                 4     173.515625947     1.08369497052       174.4480492        54.1936253     171.361119837     1.07023896376
    "BPM.19R1.B1"          24381.27                 4     37.9570181347    0.449487229772       34.56005694       54.30437856     37.4857140257    0.443906043768
    "BPM.20R1.B1"          24434.72                 4      178.24467076    0.458196619467       174.4481446       54.43669996      176.03144512     0.45250729085
    "BPM.21R1.B1"          24488.17                 4     30.0642797165     0.39177194363       34.56005453       54.54745319     29.6909780384    0.386907395888
    "BPM.22R1.B1"          24541.62                 4      167.27114788    0.657533656231        174.448047       54.67977465     165.194178108    0.649369202614
    "BPM.23R1.B1"          24595.08                 4     38.6716452494    0.179665958491       34.56005519       54.79052791     38.1914677696    0.177435085028
    "BPM.24R1.B1"          24648.53                 4     171.446571455    0.702422771704       174.4481461       54.92284932     169.317756348     0.69370093962
    "BPM.25R1.B1"          24701.98                 4     31.0733008784    0.170780088141       34.56005624       55.03360255     30.6874704021    0.168659548614
    "BPM.26R1.B1"          24755.43                 4     165.730444017     1.14854329735       174.4480462       55.16592399     163.672604832      1.1342820829
    "BPM.27R1.B1"          24808.88                 4     36.3691345774    0.455922077096       34.56005351       55.27667727     35.9175468761     0.45026099098
    "BPM.28R1.B1"          24862.33                 4     178.167086877    0.658954791762        174.448146       55.40899867      175.95482458    0.650772692211
    "BPM.29R1.B1"          24915.78                 4     32.2476339297    0.267365780102       34.56005794        55.5197519     31.8472220131    0.264045956866
    "BPM.30R1.B1"          24969.24                 4     160.587392591    0.343004821406        174.448047       55.65207334     158.593413567    0.338745804505
    "BPM.31R1.B1"          25022.69                 4     41.1733517627    0.578090267154       34.56005182       55.76282662     40.6621111325    0.570912244968
    "BPM.32R1.B1"          25076.14                 4     175.545252602    0.375321448917       174.4481445       55.89514803     173.365545055    0.370661163421
    "BPM.33R1.B1"          25129.59                 4     30.3380615528    0.150013345417       34.56005955       56.00590125     29.9613603847    0.148150662056
    "BPM.34R1.B1"          25183.04                 4     165.227233978    0.698187855726       174.4480493       56.13822269     163.175643043     0.68951860768
    "BPM.33L2.B1"          25236.49                 4     37.9793575568    0.362888620673        34.5600503       56.24897597     37.5077760639    0.358382710924
    "BPM.32L2.B1"          25289.94                 4     190.704222017    0.706437219998       174.4481415       56.38129738     188.336288816    0.697665541375
    "BPM.31L2.B1"           25343.4                 4     31.2881066477    0.318271460894       34.56006103       56.49205061     30.8996089745    0.314319552797
    "BPM.30L2.B1"          25396.85                 4     166.074484307    0.365307260015        174.448053       56.62437204     164.012373248    0.360771318543
    "BPM.29L2.B1"           25450.3                 4     37.2324391515    0.665988375297       34.56004886       56.73512532     36.7701319834    0.657718941256
    "BPM.28L2.B1"          25503.75                 4     188.752842363     1.05171006743       174.4481372       56.86744674     186.409139022     1.03865121031
    "BPM.27L2.B1"           25557.2                 4     31.9477300497    0.177232943971       34.56006235       56.97819996     31.5510419749    0.175032280724
    "BPM.26L2.B1"          25610.65                 4     171.226066099    0.417184800896        174.448058       57.11052139     169.099988959    0.412004707186
    "BPM.25L2.B1"           25664.1                 4     40.9605231556    0.606519035304       34.56004768       57.22127467     40.4519251724    0.598988019233
    "BPM.24L2.B1"          25717.56                 4     205.132681612     1.40282415724       174.4481316        57.3535961      202.58559334     1.38540559219
    "BPM.23L2.B1"          25771.01                 4     29.8965803589    0.460885749316       34.56006344       57.46434932     29.5253609676    0.455163030353
    "BPM.22L2.B1"          25824.46                 4     161.995171749    0.629701240189       174.4480642       57.59667074     159.983712635     0.62188237568
    "BPM.21L2.B1"          25877.91                 4     41.2829057126    0.342395029641       34.56004667       57.70742402     40.7703047747    0.338143584393
    "BPM.20L2.B1"          25931.36                 4     192.818039367     0.86423189763       174.4481249       57.83974545     190.423859352    0.853500916522
    "BPM.19L2.B1"          25984.81                 4      34.201078715    0.259135067416       34.56006431       57.95049867     33.7764112957    0.255917443164
    "BPM.18L2.B1"          26038.27                 4      154.34325881     1.00315310124       174.4480713       58.08282009     152.426811848    0.990697165503
    "BPM.17L2.B1"          26091.72                 4     35.6251378862    0.311457996334       34.56004598       58.19357336     35.1827882313    0.307590689557
    "BPM.16L2.B1"          26145.17                 4     196.345693863    0.248385982056       174.4481174        58.3258948     193.907711723    0.245301826879
    "BPM.15L2.B1"          26198.62                 4     34.2223304163      0.2018325468       34.56006487       58.43664803     33.7973991193     0.19932643559
    "BPM.14L2.B1"          26252.07                 4      154.09996441    0.648266543004       174.4480792       58.56896944     152.186538383    0.640217157133
    "BPM.13L2.B1"          26305.52                 4     36.9774458007     0.23238932972       34.56004552       58.67972271     36.5183048301    0.229503801526
    "BPM.12L2.B1"          26358.97                 4     191.837309242    0.691552346973       166.2646879       58.81615994     189.455306741    0.682965490608
    "BPM.11L2.B1"          26412.43                 4     30.1391847527    0.206416690963        32.6731971       58.93412835     29.7649529949    0.203853659423
    "BPM.10L2.B1"          26464.27                 4     159.381449696     1.26000935405       174.4469556       59.06508048     157.402444605     1.24436408961
     "BPM.9L2.B1"          26503.33                 4     57.9695569505    0.613904498609       61.74602082       59.12163654     57.2497614625    0.606281778834
     "BPM.8L2.B1"           26543.8                 4     173.102146297     1.09357565037       162.0648162       59.19630544     170.952774274     1.07999695734
     "BPM.7L2.B1"          26582.87                 4     141.005856628    0.876986405942       120.0216524       59.23910418     139.255017313    0.866097054854
    "BPMR.6L2.B1"          26614.97                 4     376.792858573     2.14754284737       337.3398543       59.26438329     372.114302901     2.12087727093
