@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4        0.14900665  0.00128906872295        0.14723238       43.18762948
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4       0.112668475  0.00203008440265        0.11308357       43.33486186
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4        0.13731395  0.00224984687201        0.14185614       43.44794543
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 4         0.1256483 0.000975492314168        0.12641531       43.58980157
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 4      0.1481796675 0.000785928051776        0.14458509       43.71621688
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4      0.1124733575  0.00131371187283         0.1127151       43.86080197
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4       0.139987775  0.00174472663529        0.14451186       43.97351707
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4       0.126537425  0.00197682066887        0.12642701       44.11802893
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4       0.143062575  0.00184901619568        0.14192541       44.24445594
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4        0.11297045 0.000831399610596        0.11306429       44.38638135
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4       0.142840575 0.000778255977732        0.14716365       44.49944564
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 4        0.12540175 0.000752592431234        0.12559374       44.64660929
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 4        0.14337062 0.000246241479751        0.13954961       44.77220303
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 4       0.114672005 0.000934664370202         0.1141017       44.91175264
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 4       0.143448175 0.000687973031357        0.14949401       45.02585434
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 4       0.124605975 0.000892478275296        0.12403397       45.17534835
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 4         0.1385936 0.000776283263377        0.13770235       45.29938232
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4        0.11861265 0.000681264388839        0.11573679       45.43708467
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 4        0.15467145  0.00116446420834        0.15120572       45.55282146
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 4      0.1212749375 0.000857778123012        0.12196148       45.70402718
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 4      0.1371497375 0.000576201880263        0.13656058       45.82598866
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 4       0.122748375 0.000742203800768          0.117817       45.96254924
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 4       0.155364675 0.000753760885079        0.15207004       46.08036624
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 4         0.1177267 0.000710650642018        0.11964401       46.23243628
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 4       0.138475125 0.000239262945052        0.13622776       46.35208029
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 4        0.12335225 0.000891457953299        0.12221359       46.48830805
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 4        0.14811062  0.00178387818596        0.15210011       46.61052164
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 4       0.116108925  0.00101966846118        0.11556297       46.76262175
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 4        0.12586308  0.00144793747809        0.12329227       46.87818472
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 4         0.1329707 0.000783221600187        0.13233644       47.00147699
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 4       0.185623425 0.000597655558725        0.19241178       47.13381343
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 4       0.114262775  0.00309539276375        0.11865694       47.32622521
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 4         0.2083392  0.00331603559918        0.19913227       47.44488215
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 4         0.0369598 0.000768549035521        0.03748535       47.64401442
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 4        0.08965314  0.00109720792257        0.09309446       47.68149977
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 4      0.1580598675  0.00172992952883        0.15682258       47.77459423
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 4      0.0235069675  0.00175068217533        0.02238768       47.93141681
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 4       0.364844225  0.00215211270195        0.36900712       47.95380449
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 4        0.01823205  0.00165271625741        0.01729987       48.32281161
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 4       0.052034925  0.00220161686878        0.05299719       48.34011148
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 4       0.189840775  0.00336762061579        0.18365237       48.39310867
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 4       0.062751975  0.00171982783931         0.0620857       48.57676104
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 4       0.071704625  0.00274145771751        0.07514491       48.63884674
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 4      0.1506931375  0.00233085306683        0.15569913       48.71399165
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 4      0.0194039825  0.00059820201163          0.018501       48.86969078
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86          20488.29                 4       0.059629305 0.000381975887295        0.05814699       48.88819178
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 4       0.147992625  0.00197500042199        0.14048021       48.94633877
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 4         0.2039778  0.00212177406785        0.21142071       49.08681898
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 4       0.092968275 0.000583190103547        0.09574984       49.29823969
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 4       0.131038075  0.00059856524446        0.12589523       49.39398953
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 4        0.12713165  0.00144758692399        0.12146124       49.51988476
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 4        0.14737803  0.00145093786981        0.15066142         49.641346
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 4        0.10967234 0.000937419739738        0.11507764       49.79200742
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 4       0.139055555   0.0015026619975        0.13828469       49.90708506
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 4         0.1263561   0.0012317572752        0.12465998       50.04536975
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 4       0.144648175 0.000742948108467        0.14870005       50.17002973
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 4       0.108270725 0.000598174612362        0.11364579       50.31872978
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 4         0.1423714 0.000670760870206        0.14034347       50.43237557
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 4         0.1272045  0.00114587671457        0.12597683       50.57271904
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 4     0.14057560275 0.000985870065172        0.14622143       50.69869587
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 4     0.11339317225 0.000613881698367        0.11284952        50.8449173
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 4       0.147643275 0.000713468988026        0.14284878       50.95776682
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 4       0.128344575   0.0018135855127        0.12651412        51.1006156
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 4         0.1380239  0.00190440103313        0.14353598       51.22712972
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 4       0.112437025  0.00129028351415        0.11275698        51.3706657
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 4         0.1521158 0.000626857603448        0.14553605       51.48342268
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 4      0.1268810925  0.00135329388723        0.12619509       51.62895873
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 4       0.135165865 0.000960823095931        0.14095627       51.75515382
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 4      0.1141897925 0.000592669508427         0.1133759       51.89611009
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 4       0.153900425  0.00104543454452        0.14809847       52.00948599
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 4        0.12408225  0.00125227532616        0.12506546       52.15758446
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 4       0.136249125   0.0010088164659        0.13876032       52.28264992
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 4       0.116715775  0.00170433599295        0.11465381       52.42141024
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 4        0.15519435  0.00107667279268        0.15022206       52.53606405
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 4       0.119361895  0.00133532963205        0.12328363       52.68628611
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 4        0.13602818  0.00108983981706        0.13716721       52.80956974
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 4       0.121350175 0.000560118176705        0.11647696       52.94673695
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 4       0.154031525 0.000629067136222        0.15163129       53.06321391
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 4       0.117698025 0.000906014366263        0.12108828        53.2148452
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 4       0.135267775  0.00111921625563        0.13632553       53.33593348
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 4       0.122304625   0.0010664886131        0.11867039       53.47225901
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 4       0.154315145  0.00092635462876        0.15213591        53.5909294
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 4      0.1138855775  0.00163779240849        0.11875456       53.74306531
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 4      0.1367428025  0.00101408163928        0.13631023       53.86181987
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 4       0.127444875 0.000297833580838        0.12100391        53.9981301
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 4       0.150044325 0.000511929303591         0.1516664       54.11913401
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 4         0.1082554 0.000764854966644        0.11655169       54.27080041
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 4       0.136274625 0.000848840554448        0.13712264        54.3873521
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 4       0.128904325 0.000926566183214        0.12320921       54.52447474
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 4      0.1475723725 0.000817061584165        0.15028746       54.64768395
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 4        0.10709357 0.000442816872477        0.11471161       54.79797141
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 4      0.1409378325 0.000611208377576        0.13869051       54.91268302
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 4         0.1307311  0.00207662823226        0.12501068       55.05137353
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 4       0.139312325  0.00236955687775        0.14415841       55.17638421
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 4       0.105123825 0.000972608863765        0.10918159       55.32054262
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 4        0.14115405  0.00153656626688         0.1349878       55.42972421
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 4          0.110323  0.00214754281564        0.10681868       55.56471201
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 4        0.20766709 0.000853807875725        0.21687588       55.67153069
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 4        0.06695501  0.00143727211851        0.06700759       55.88840657
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 4         0.0701212   0.0011407644849        0.06623225       55.95541416
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.02                 4       0.043002125  0.00160795763218         0.0400258       56.02164641
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 4       0.026419775  0.00138452978187        0.02500343       56.06167221
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 4       0.020137975  0.00217924829055        0.01928047       56.08667564
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 4       0.130223125  0.00165934436055         0.1320011       56.10595611
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 4          0.026817  0.00129545785728        0.02881143       56.23795721
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 4        0.01834315  0.00135016579815        0.01982615       56.26676864
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 4       0.342425825  0.00181382387151        0.34205993       56.28659479
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 4         0.0300281  0.00133527257891        0.02690899       56.62865472
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 4       0.046738675  0.00199060452423        0.04643038       56.65556371
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 4    0.136070804625  0.00234455749781        0.13987323       56.70199409
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 4    0.035844747875  0.00118235968376        0.03925757       56.84186732
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 4       0.027818085 0.000843278206332        0.02873717       56.88112489
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 4      0.0421134125 0.000438917874287        0.04255873       56.90986206
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 4        0.01083335 0.000867325015493        0.01157946       56.95242079
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 4         0.0335281  0.00166716389266        0.03316413       56.96400025
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 4       0.138823175  0.00241492594853        0.13059875       56.99716438
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 4       0.154467225  0.00143106151925        0.15591206       57.12776313
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 4       0.096723475  0.00198073138433        0.10356154       57.28367519
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 4         0.1569617  0.00185541678741        0.15852592       57.38723673
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 4       0.118361875  0.00109864135271        0.11224975       57.54576265
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 4      0.1326186725 0.000977616337792        0.13305794        57.6580124
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 4      0.1064820725  0.00159504758318         0.1151443       57.79107034
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 4        0.13860098  0.00113871689241        0.13823549       57.90621464
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 4         0.1387706  0.00108863117492        0.12461196       58.04445013
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 4       0.149795875  0.00143829975557        0.14878709       58.16906209
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 4       0.105108525  0.00148549083702         0.1136913       58.31784918
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 4       0.144640825  0.00131851060173         0.1402784       58.43154048
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 4       0.140568275 0.000658709265818        0.12595397       58.57181888
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 4      0.1400922865 0.000754098618358        0.14631704       58.69777285
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 4      0.1064269635   0.0012793630686        0.11287181       58.84408989
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.08                 4        0.15424785   0.0012842117047        0.14277685        58.9569617
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08          24648.53                 4        0.13034355 0.000878565949431        0.12651861       59.09973855
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 4       0.129633775  0.00106539110278        0.14362935       59.22625716
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 4        0.10772985 0.000863821186647        0.11275684       59.36988651
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 4        0.15882795 0.000735371486053        0.14546686       59.48264335
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 4        0.12683216  0.00168048163416        0.12622507       59.62811021
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 4      0.1272650775   0.0017148881095        0.14103841       59.75433528
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 4      0.1110281875  0.00123256855646        0.11335602       59.89537369
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 4       0.160519625  0.00130510596768        0.14804118       60.00872971
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 4       0.122860075 0.000937501379666        0.12511554       60.15677089
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 4        0.12513115  0.00101104234704        0.13882492       60.28188643
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 4       0.114716675  0.00145848236598        0.11461846       60.42071135
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 4        0.16193395    0.001186477622        0.15018411       60.53532981
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 4      0.1190672575 0.000724729896285        0.12334616       60.68551392
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 4       0.124476965  0.00115156180291         0.1372108       60.80886008
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 4      0.1192589775  0.00143393334246        0.11643165       60.94607088
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 4       0.162491275  0.00182645860804        0.15161722       61.06250253
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 4       0.113139375  0.00131998067292          0.121155       61.21411975
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 4       0.125677125 0.000800102288383        0.13634725       61.33527475
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 4       0.124674625  0.00129194179508         0.1186215         61.471622
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 4       0.160103275 0.000767130482301        0.15214665        61.5902435
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 4      0.1104658945 0.000909886567841        0.11881796       61.74239015
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 4      0.1282438805  0.00115833478996        0.13631149       61.86120811
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 4       0.129157875  0.00196452359285         0.1209581        61.9975196
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 4         0.1568363  0.00170130297272        0.15169926        62.1184777
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 4       0.111322525  0.00113277199245        0.11660601       62.27017696
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 4       0.139567425 0.000654580527418        0.13710663       62.38678297
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 4         0.1325811  0.00135211322936        0.12317258        62.5238896
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 4        0.15123927  0.00150357332367        0.15033693       62.64706218
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 4       0.109037345 0.000301837238135        0.11475319       62.79739911
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 4        0.14317511 0.000383647397554        0.13866181        62.9121523
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 4         0.1354525  0.00136651325094        0.12498791       63.05081411
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 4       0.145055725  0.00158958404367        0.14824438       63.17580202
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 4        0.08937705  0.00118084834865        0.09820703        63.3240464
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 4       0.112997575 0.000931300645267        0.11521567       63.42225343
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 4        0.14163755  0.00108866180814        0.13288477        63.5374691
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 4      0.1525134675   0.0010978267702        0.15344047       63.67035387
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 4      0.0841744625  0.00151160247597        0.09119559       63.82379434
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 4       0.117024245  0.00150655322897        0.12090324       63.91498993
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 4       0.111634175  0.00164944218203        0.10590126       64.03589317
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 4    0.430140750949   0.0014916506704     0.15384332295       64.14179443
