@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 4       0.143615805  0.00103157293822        0.14402901       42.41074485
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 4        0.11689728 0.000807278954265        0.11946178       42.55477386
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 4         0.1442132 0.000530380506476        0.14402903       42.67423564
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 4       0.120284235  0.00108578769851        0.11946179       42.81826467
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 4        0.14063387  0.00114447442267          0.144029       42.93772646
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 4       0.118922055  0.00162431238587        0.11946179       43.08175546
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51       18357.96616                 4         0.1458033  0.00128906872295        0.14402903       43.20121725
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97       18411.41764                 4       0.119046685  0.00203008440265        0.11946178       43.34524628
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42       18464.86912                 4        0.13948682  0.00224984687201        0.14402901       43.46470806
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87       18518.32061                 4        0.11869478 0.000975492314168        0.11946179       43.60873707
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32       18571.77209                 4      0.1476236075 0.000785928051776        0.14402903       43.72819886
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 4      0.1192200375  0.00131371187283        0.11946178       43.87222789
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 4       0.139504925  0.00174472663529        0.14402901       43.99168967
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 4       0.119572205  0.00197682066887        0.11946179       44.13571868
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13       18785.57803                 4       0.145166195  0.00184901619568        0.14402903       44.25518047
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58       18839.02951                 4        0.11936793 0.000831399610596        0.11946177        44.3992095
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 4       0.139705945 0.000778255977732        0.14402902       44.51867127
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48       18945.93248                 4         0.1192698 0.000752592431234        0.11946179       44.66270029
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93       18999.38397                 4        0.14785004 0.000246241479751        0.14402903       44.78216208
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38       19052.83545                 4       0.120032075 0.000934664370202        0.11946177       44.92619111
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84       19106.28693                 4       0.137983185 0.000687973031357        0.14402902       45.04565288
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29       19159.73842                 4       0.120033795 0.000892478275296        0.11946179        45.1896819
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74        19213.1899                 4        0.14492027 0.000776283263377        0.14402902       45.30914369
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 4        0.12233763 0.000681264388839        0.11946177       45.45317271
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64       19320.09287                 4        0.14749476  0.00116446420834        0.14402903       45.57263448
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09       19373.54435                 4      0.1187752475 0.000857778123012        0.11946179       45.71666351
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54       19426.99584                 4      0.1446181775 0.000576201880263        0.14402902        45.8361253
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0       19480.44732                 4       0.124393145 0.000742203800768        0.11946177       45.98015432
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45       19533.89881                 4       0.147323665 0.000753760885079        0.14402903       46.09961609
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9       19587.35029                 4        0.11754448 0.000710650642018        0.11946179       46.24364512
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35       19640.80177                 4       0.146276375 0.000239262945052        0.14402901       46.36310691
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8       19694.25326                 4        0.12258489 0.000891457953299        0.12144623       46.50713592
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25       19747.70474                 4        0.14021317  0.00178387818596        0.14420266       46.62858215
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7       19799.54543                 4       0.118292525  0.00101966846118        0.11774657       46.77278481
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55       19838.61242                 4        0.13280504  0.00144793747809        0.13023423       46.89053138
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61       19879.07741                 4        0.13051918 0.000783221600187        0.12988492       47.02076561
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08        19918.1454                 4       0.178928805 0.000597655558725        0.18571716       47.15065053
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15        19950.6144                 4       0.120696085  0.00309539276375        0.12509025       47.33636769
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61        20011.0334                 4        0.20800872  0.00331603559918        0.19880179       47.46145794
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03        20031.8004                 4        0.03467216 0.000768549035521        0.03519771       47.66025973
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8        20056.1919                 4        0.08561416  0.00109720792257        0.08905548       47.69545744
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19        20144.3364                 4      0.1638659875  0.00172992952883         0.1626287       47.78451292
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34        20154.2704                 4      0.0248931175  0.00175068217533        0.02377383       47.94714162
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27        20197.4604                 4       0.357795745  0.00215211270195        0.36195864       47.97091545
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46        20207.3944                 4        0.01872793  0.00165271625741        0.01779575       48.33287409
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39        20245.3059                 4       0.054717335  0.00220161686878         0.0556796       48.35066984
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31        20295.4629                 4       0.195954495  0.00336762061579        0.18976609       48.40634944
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46        20319.9304                 4       0.059945845  0.00171982783931        0.05927957       48.59611553
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93        20340.5074                 4       0.067253525  0.00274145771751        0.07069381        48.6553951
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51        20424.6154                 4      0.1504736675  0.00233085306683        0.15547966       48.72608891
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62        20446.8554                 4      0.0204639825  0.00059820201163          0.019561       48.88156857
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.86       20488.29241                 4       0.063356525 0.000381975887295        0.06187421       48.90112957
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29       20527.35742                 4       0.150368635  0.00197500042199        0.14285622       48.96300378
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36       20567.82043                 4         0.1946947  0.00212177406785        0.20213761          49.10586
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82       20619.65914                 4       0.096506145 0.000583190103547        0.09928771       49.30799761
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66       20674.38266                 4       0.137458975  0.00059856524446        0.13231613       49.40728532
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38       20727.83117                 4        0.12381751  0.00144758692399         0.1181471       49.53960145
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83       20781.27969                 4        0.14073297  0.00145093786981        0.14401636       49.65774855
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28       20834.72821                 4        0.11404848 0.000937419739738        0.11945378       49.80176491
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73       20888.17672                 4       0.144788845   0.0015026619975        0.14401798       49.92121869
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18       20941.62524                 4         0.1211499   0.0012317572752        0.11945378       50.06523667
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63       20995.07375                 4       0.139966145 0.000742948108467        0.14401802       50.18469045
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07       21048.52227                 4       0.114078705 0.000598174612362        0.11945377       50.32870847
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52       21101.97079                 4        0.14604591 0.000670760870206        0.14401798       50.44816224
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97        21155.4193                 4        0.12068146  0.00114587671457        0.11945379       50.59218022
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42       21208.86782                 4     0.13837218275 0.000985870065172        0.14401801       50.71163401
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87       21262.31633                 4     0.11999742225 0.000613881698367        0.11945377       50.85565202
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32       21315.76485                 4       0.148812485 0.000713468988026        0.14401799       50.97510579
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76       21369.21337                 4       0.121284245   0.0018135855127        0.11945379       51.11912378
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21       21422.66188                 4        0.13850593  0.00190440103313        0.14401801       51.23857757
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66        21476.1104                 4       0.119133805  0.00129028351415        0.11945376       51.38259558
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11       21529.55891                 4        0.15059774 0.000626857603448        0.14401799       51.50204934
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56       21583.00743                 4      0.1201397925  0.00135329388723        0.11945379       51.64606733
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01       21636.45594                 4       0.138227605 0.000960823095931        0.14401801       51.76552112
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46       21689.90446                 4      0.1202676525 0.000592669508427        0.11945376       51.90953913
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9       21743.35298                 4       0.149819955  0.00104543454452          0.144018       52.02899289
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35       21796.80149                 4        0.11847058  0.00125227532616        0.11945379       52.17301089
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8       21850.25001                 4       0.141506805   0.0010088164659          0.144018       52.29246468
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25       21903.69852                 4       0.121515735  0.00170433599295        0.11945377       52.43648268
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7       21957.14704                 4        0.14899029  0.00107667279268          0.144018       52.55593645
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15       22010.59556                 4       0.115532055  0.00133532963205        0.11945379       52.69995445
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6       22064.04407                 4        0.14287896  0.00108983981706        0.14401799       52.81940824
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04       22117.49259                 4       0.124326985 0.000560118176705        0.11945377       52.96342623
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49        22170.9411                 4       0.146418235 0.000629067136222          0.144018          53.08288
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94       22224.38962                 4       0.116063535 0.000906014366263        0.11945379         53.226898
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39       22277.83814                 4       0.142960235  0.00111921625563        0.14401799       53.34635179
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84       22331.28665                 4       0.123088005   0.0010664886131        0.11945377       53.49036978
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29       22384.73517                 4       0.146197245  0.00092635462876        0.14401801       53.60982355
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74       22438.18368                 4      0.1145848075  0.00163779240849        0.11945379       53.75384156
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18        22491.6322                 4      0.1444505625  0.00101408163928        0.14401799       53.87329535
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63       22545.08071                 4       0.125894735 0.000297833580838        0.11945377       54.01731334
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08       22598.52923                 4       0.142395935 0.000511929303591        0.14401801       54.13676711
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53       22651.97775                 4        0.11115749 0.000764854966644        0.11945378       54.28078512
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98       22705.42626                 4       0.143169975 0.000848840554448        0.14401799        54.4002389
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43       22758.87478                 4       0.125148885 0.000926566183214        0.11945377       54.54425689
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87       22812.32329                 4      0.1413029325 0.000817061584165        0.14401802       54.66371066
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32       22865.77181                 4        0.11183574 0.000442816872477        0.11945378       54.80772868
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77       22919.22033                 4      0.1462653025 0.000611208377576        0.14401798       54.92718246
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22       22972.66884                 4         0.1251742  0.00207662823226        0.11945378       55.07120044
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67       23026.11736                 4       0.135056605  0.00236955687775        0.13990269       55.19065422
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12       23079.56587                 4       0.110724795 0.000972608863765        0.11478256       55.33055691
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57       23132.34658                 4        0.14517697  0.00153656626688        0.13901072       55.44533947
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35        23171.4116                 4        0.10525308  0.00214754281564        0.10174876       55.58435019
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41       23211.87461                 4         0.2060497 0.000853807875725        0.21525849       55.68609895
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87       23250.94062                 4        0.07120852  0.00143727211851         0.0712611       55.90135744
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94       23294.12462                 4        0.07266061   0.0011407644849        0.06877166       55.97261854
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12       23326.02462                 4       0.042951395  0.00160795763218        0.03997507        56.0413902
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02       23347.14262                 4       0.025772665  0.00138452978187        0.02435632       56.08136527
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14       23368.27512                 4       0.019365085  0.00217924829055        0.01850758       56.10572159
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28       23461.05512                 4       0.122926185  0.00165934436055        0.12470416       56.12422917
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06       23487.84062                 4        0.02590745  0.00129545785728        0.02790188       56.24893333
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84       23497.87662                 4        0.01805879  0.00135016579815        0.01954179       56.27683521
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88       23540.85462                 4       0.349768965  0.00181382387151        0.34940307         56.296377
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85       23550.89862                 4        0.02845268  0.00133527257891        0.02533357       56.64578007
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9       23577.68412                 4       0.043939175  0.00199060452423        0.04363088       56.67111364
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68       23670.46412                 4    0.133941314625  0.00234455749781        0.13774374       56.71474452
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46       23691.59662                 4    0.037740177875  0.00118235968376          0.041153       56.85248826
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6       23719.00462                 4       0.029616475 0.000843278206332        0.03053556       56.89364126
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0       23750.90462                 4      0.0448285025 0.000438917874287        0.04527382       56.92417682
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9       23757.12012                 4         0.0114872 0.000867325015493        0.01223331       56.96945064
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12       23778.62862                 4        0.03499572  0.00166716389266        0.03463175       56.98168395
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63       23820.06761                 4       0.136846155  0.00241492594853        0.12862173        57.0163157
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07        23859.1346                 4       0.147098065  0.00143106151925         0.1485429       57.14493743
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13       23899.59958                 4       0.099798155  0.00198073138433        0.10663622       57.29348033
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6       23952.38227                 4        0.16394705  0.00185541678741        0.16551127       57.40011655
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38       24007.10876                 4       0.113896935  0.00109864135271        0.10778481       57.56562782
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11       24060.56024                 4      0.1269785525 0.000977616337792        0.12741782       57.67341263
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56       24114.01173                 4      0.1107989925  0.00159504758318        0.11946122       57.80083045
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01       24167.46321                 4        0.14439448  0.00113871689241        0.14402899       57.92029167
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46       24220.91469                 4        0.13362042  0.00108863117492        0.11946178       58.06432066
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91       24274.36618                 4       0.145037845  0.00143829975557        0.14402906       58.18378244
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37       24327.81766                 4       0.110879005  0.00148549083702        0.11946178        58.3278115
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82       24381.26915                 4       0.148391415  0.00131851060173        0.14402899       58.44727328
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27       24434.72063                 4       0.134076095 0.000658709265818        0.11946179       58.59130227
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72       24488.17211                 4      0.1378042965 0.000754098618358        0.14402905       58.71076406
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17        24541.6236                 4      0.1130169235   0.0012793630686        0.11946177       58.85479311
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62       24595.07508                 4        0.15549999   0.0012842117047        0.14402899       58.97425488
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.08       24648.52657                 4        0.12328674 0.000878565949431         0.1194618       59.11828387
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53       24701.97805                 4       0.130033475  0.00106539110278        0.14402905       59.23774567
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98       24755.42954                 4        0.11443477 0.000863821186647        0.11946176       59.38177472
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43       24808.88102                 4        0.15739009 0.000735371486053          0.144029       59.50123648
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88        24862.3325                 4         0.1200689  0.00168048163416        0.11946181       59.64526548
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33       24915.78399                 4      0.1302556975   0.0017148881095        0.14402903       59.76472729
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78       24969.23547                 4      0.1171339275  0.00123256855646        0.11946176       59.90875632
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24       25022.68696                 4       0.156507455  0.00130510596768        0.14402901       60.02821808
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69       25076.13844                 4       0.117206345 0.000937501379666        0.11946181       60.17224709
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14       25129.58992                 4        0.13033526  0.00101104234704        0.14402903        60.2917089
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59       25183.04141                 4       0.119559965  0.00145848236598        0.11946175       60.43573793
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04       25236.49289                 4        0.15577887    0.001186477622        0.14402903       60.55519968
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49       25289.94438                 4      0.1151829075 0.000724729896285        0.11946181       60.69922871
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94       25343.39586                 4       0.131295175  0.00115156180291        0.14402901       60.81869052
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4       25396.84734                 4      0.1222890875  0.00143393334246        0.11946176       60.96271953
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85       25450.29883                 4       0.154903085  0.00182645860804        0.14402903       61.08218129
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3       25503.75031                 4       0.111446185  0.00131998067292        0.11946181       61.22621032
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75        25557.2018                 4       0.133358875 0.000800102288383          0.144029       61.34567213
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2       25610.65328                 4       0.125514885  0.00129194179508        0.11946176       61.48970113
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65       25664.10477                 4       0.151985675 0.000767130482301        0.14402905       61.60916289
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1       25717.55625                 4      0.1111097345 0.000909886567841         0.1194618       61.75319194
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56       25771.00773                 4      0.1359613805  0.00115833478996        0.14402899       61.87265374
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01       25824.45922                 4       0.127661545  0.00196452359285        0.11946177       62.01668273
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46        25877.9107                 4        0.14916609  0.00170130297272        0.14402905        62.1361445
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91       25931.36219                 4       0.114178305  0.00113277199245        0.11946179       62.28017355
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36       25984.81367                 4       0.146489795 0.000654580527418          0.144029       62.39963534
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81       26038.26515                 4        0.12887029  0.00135211322936        0.11946177       62.54366434
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27       26091.71664                 4        0.14493139  0.00150357332367        0.14402905       62.66312611
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72       26145.16812                 4       0.113745945 0.000301837238135        0.11946179       62.80715516
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17       26198.61961                 4        0.14854229 0.000383647397554        0.14402899       62.92661695
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62       26252.07109                 4        0.12992637  0.00136651325094        0.11946178       63.07064594
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07       26305.52257                 4       0.140840405  0.00158958404367        0.14402906       63.19010772
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52       26358.97406                 4        0.09441441  0.00118084834865        0.10324439       63.33413678
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97       26412.42554                 4       0.117745835 0.000931300645267        0.11996393       63.43738117
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43       26464.26623                 4         0.1364023  0.00108866180814        0.12764952        63.5573451
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27       26503.33322                 4      0.1479572975   0.0010978267702         0.1488843       63.68499462
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33       26543.79821                 4      0.0887406925  0.00151160247597        0.09576182       63.83387892
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8        26582.8662                 4       0.122245285  0.00150655322897        0.12612428       63.92964074
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87        26614.9722                 4       0.108138565  0.00164944218203        0.10240565       64.05576502
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 4    0.423518477079   0.0014916506704    0.147195460029       64.15817067
