@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4   0.0431494911357 0.000995715941203      0.3746197307       38.51412915
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4    0.186759837851  0.00115253190949      0.5069411907       38.64645061
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 4    0.293757370819  0.00106023890605      0.6176944407       38.75720386
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 4    0.412467031704 0.000923285351009      0.7500158307       38.88952525
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4    0.525945140834  0.00066316834518      0.8607690807        39.0002785
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4    0.675470831985 0.000950551357863      0.9930905407       39.13259996
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4    0.785120461869  0.00124484453016      0.1038437907       39.24335321
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4    0.903578320604 0.000959468996611      0.2361651907       39.37567461
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4   0.0146180319399  0.00106422864719      0.3469184307       39.48642785
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4    0.162005508094 0.000959314685779      0.4792398907       39.61874931
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4    0.275296590621   0.0013056814583      0.5899931507       39.72950257
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4    0.395121055814 0.000885065229209      0.7223145407       39.86182396
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4    0.502422585373 0.000970634708331      0.8330677807        39.9725772
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4    0.649483145516 0.000950822569766      0.9653892407       40.10489866
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4    0.765979554341  0.00164986639084      0.0761425007       40.21565192
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 4    0.886981906983 0.000511008031894      0.2084639007       40.34797332
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 4    0.992841776232  0.00169545154956      0.3192171307       40.45872655
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 4     0.13800196175 0.000883060500154      0.4515385807         40.591048
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 4     0.25463406321  0.00104662181434      0.5622918507       40.70180127
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 4    0.377594866259 0.000868324934989      0.6946132507       40.83412267
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 4    0.482560156097  0.00197149070357      0.8053664807        40.9448759
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 4    0.625519389712 0.000817607977354      0.9376879307       41.07719735
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 4    0.744222718208  0.00131515671658      0.0484412107       41.18795063
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 4    0.867878439299 0.000952224767309      0.1807626107       41.32027203
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 4    0.971339116521  0.00114680424375      0.2915158307       41.43102525
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 4    0.114174854352 0.000710278742973      0.4238372807        41.5633467
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 4    0.233720708684 0.000625822560141      0.5345905607       41.67409998
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 4    0.358668680761 0.000809283907492      0.6669119707       41.80642139
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 4    0.462231066335  0.00158648774245      0.7776651907       41.91717461
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 4     0.60179552174 0.000946781653548      0.9099866307       42.04949605
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 4    0.718456048437 0.000913450527446      0.0207399107       42.16024933
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 4    0.842482823908 0.000668127892972      0.1530613207       42.29257074
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 4    0.944390182307 0.000999910406837      0.2638145407       42.40332396
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 4   0.0812273736699 0.000957269768423      0.3961359707       42.53564539
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 4    0.199688393122 0.000516230163107      0.5068892607       42.64639868
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 4    0.325499272862 0.000856656809241      0.6392106807        42.7787201
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 4    0.426400152921  0.00107200841801      0.7499639007       42.88947332
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 4    0.561869506285 0.000876214906024      0.8818563907       43.02136581
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 4    0.693423048814  0.00120580110426      0.0011915507       43.14070097
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 4    0.830316658116  0.00072148784844      0.1415484007       43.28105782
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 4    0.895702335658  0.00173016847823      0.2149564107       43.35446583
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 4   0.0205055428733  0.00101846813048      0.3437293407       43.48323876
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 4   0.0899502406948  0.00153105067773      0.4085802607       43.54808968
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 4    0.128409637471  0.00055536649694      0.4409909507       43.58050037
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 4    0.235345001233  0.00148075094189      0.5430282807        43.6825377
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 4    0.294924658474  0.00106331888822      0.6051484407       43.74465786
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 4    0.348381047639  0.00117905124658      0.6639912107       43.80350063
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 4    0.593148679436  0.00139431103858      0.9096816507       44.04919107
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 4    0.612539693572  0.00104985648202      0.9274774107       44.06698683
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 4     0.95944989575 0.000342738124495      0.2894360207       44.42894544
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 4    0.984118536622 0.000886226112102      0.3132098507       44.45271927
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 4   0.0459211053898  0.00105773495252      0.3686907707       44.50820019
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 4    0.166823856629  0.00109840297879      0.4755781107       44.61508753
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 4    0.253080204718   0.0011146022527      0.5646248707       44.70413429
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 4    0.283004497783  0.00048782122781      0.5974913907       44.73700081
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 4    0.464140700147   0.0010500498792      0.7940791507       44.93358857
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 4    0.515076794744  0.00100184522463      0.8415055407       44.98101496
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 4    0.670577957194  0.00135884502993      0.9820732007       45.12158262
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 4    0.848567854944  0.00129743560366      0.1740996407       45.31360906
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 4    0.949067849631  0.00185693715111      0.2807075707       45.42021699
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 4    0.137288214548  0.00103663773501      0.4540756707       45.59358509
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 4    0.259594718733  0.00132229213091      0.5750043907       45.71451381
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 4    0.385816625553  0.00102671225326      0.7164914807        45.8560009
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 4    0.493543851466  0.00145625088546      0.8272373207       45.96674674
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 4    0.756784215969  0.00107287093973      0.0702941907       46.20980361
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 4    0.880646940907 0.000837349161292      0.2026054107       46.34211483
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 4    0.986383475795 0.000903239786775      0.3133509607       46.45286038
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 4    0.130968911857  0.00107317257286      0.4456622407       46.58517166
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 4    0.249057442756  0.00137547322583      0.5564078307       46.69591725
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 4    0.374335878237 0.000828987863981      0.6887190607       46.82822848
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 4    0.481936541422  0.00136208554414      0.7994646007       46.93897402
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 4    0.624500624717 0.000705013011936      0.9317758707       47.07128529
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 4    0.738384175628  0.00058140744819      0.0425214607       47.18203088
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 4    0.859234827122 0.000712985872401      0.1748327007       47.31434212
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 4    0.964559909192  0.00118137145757      0.2855782407       47.42508766
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 4    0.107254717126 0.000549145745082      0.4178895107       47.55739893
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 4    0.343109176391 0.000493337587188      0.6609463407       47.80045576
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 4    0.447096975253  0.00184822267357      0.7716918807        47.9112013
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 4    0.588536461752 0.000901896085438      0.9040031407       48.04351256
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 4    0.706427519148  0.00101231310803      0.0147487407       48.15425816
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 4    0.829123725123 0.000486980930985      0.1470599907       48.28656941
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 4    0.930389303898 0.000315325608158      0.2578055207       48.39731494
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 4   0.0677264568026  0.00111520961032      0.3901167807        48.5296262
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 4    0.189338299812 0.000646042485577      0.5008623707       48.64037179
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 4    0.315336311312 0.000678502073672      0.6331736307       48.77268305
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 4    0.550579259886 0.000915707811203      0.8762304107       49.01573983
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 4    0.671657607094  0.00106709059565      0.9869760107       49.12648543
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 4    0.799706257776 0.000857786612177      0.1192872707       49.25879669
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 4     0.89849740463 0.000489926493205      0.2300328007       49.36954222
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 4   0.0306659739161 0.000858943961699      0.3623440507       49.50185347
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 4    0.152257226968 0.000817743723669      0.4730896407       49.61259906
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 4    0.283424928528 0.000821178618536      0.6054009107       49.74491033
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 4    0.382614097857 0.000742081269008      0.7161464507       49.85565587
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 4    0.511738263554  0.00103906720002      0.8484576907       49.98796711
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 4    0.639281011943 0.000942233415667      0.9592032807        50.0987127
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 4    0.778848799619 0.000780774249359      0.0915145507       50.23102397
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 4    0.878078799775   0.0015509788053      0.2022600907       50.34176951
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 4  0.00416357265977  0.00106101360404      0.3345713207       50.47408074
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 4    0.131309721338 0.000292130209015      0.4453169107       50.58482633
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 4     0.27360045454 0.000923117209763      0.5776281907       50.71713761
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 4    0.372898812631 0.000515351494611      0.6883737307       50.82788315
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 4    0.497900320087  0.00104294645624      0.8206849607       50.96019438
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 4     0.64127261383   0.0012483776688      0.9507990207       51.09030844
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 4    0.797311545572 0.000744644256637      0.1052948807        51.2448043
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 4    0.903769177579 0.000765867692871      0.2242723307       51.36378175
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 4   0.0284346414347  0.00102641115548      0.3514233507       51.49093277
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.87            28.288                 4    0.153896613706  0.00108813700992      0.4649624107       51.60447183
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 4    0.318361892157  0.00150304547927      0.6302337607       51.76974318
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 4    0.381912240616 0.000889445101121      0.7022821607       51.84179158
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 4     0.41580843177 0.000862841959919      0.7398433407       51.87935276
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 4    0.439561602618 0.000896421024504      0.7652870107       51.90479643
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 4    0.480348048173  0.00134200324773      0.8064404407       51.94594986
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 4    0.631490277276  0.00139937816311      0.9441849807        52.0836944
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 4    0.678943490108   0.0020524341495      0.9878158907       52.12732531
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 4    0.704764929505  0.00170304409507      0.0131254307       52.15263485
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 4   0.0417098026472   0.0011058400711      0.3625284507       52.50203787
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 4   0.0619678481631 0.000723210582338      0.3820942707       52.52160369
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 4   0.0926786287751  0.00131359470802      0.4099961607       52.54950558
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 4    0.222988978053 0.000755823686716      0.5347007507       52.67421017
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 4    0.241140249421  0.00131192057678      0.5532084807        52.6927179
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 4    0.273085318051 0.000764023972839      0.5876595307       52.72716895
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 4    0.304447193666 0.000841841039038      0.6228546507       52.76236407
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 4    0.310812819565  0.00069211744758      0.6288715107       52.76838093
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 4    0.340546614821 0.000820594099732      0.6626867607       52.80219618
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 4     0.41842108262  0.00102980299047      0.7466671307       52.88617655
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 4    0.577879305662  0.00164746198251      0.8989709607       53.03848038
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 4    0.757227812682  0.00100251809968      0.0702633607       53.20977278
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 4     0.85623774956 0.000670288129861      0.1785438707       53.31805329
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 4      0.9959940381  0.00144636914773      0.3224114407       53.46192086
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 4    0.121474246283  0.00133683171887      0.4356422807        53.5751517
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 4    0.258451098614  0.00101025749359      0.5679665307       53.70747595
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 4    0.356310967064  0.00109691928527      0.6787197907       53.81822921
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 4    0.479408024119 0.000828490616494      0.8110411907       53.95055061
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 4    0.599318325511  0.00117861855988      0.9217944207       54.06130384
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 4    0.738639244937 0.000452402356921      0.0541158807        54.1936253
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 4    0.839851833427 0.000813073727438      0.1648691407       54.30437856
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 4    0.958852894088 0.000858609147169      0.2971905407       54.43669996
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 4   0.0764750489072 0.000649035164714      0.4079437707       54.54745319
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 4     0.21977301923 0.000823074805601      0.5402652307       54.67977465
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 4    0.325261688293 0.000255957975113      0.6510184907       54.79052791
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 4    0.448349204353  0.00084886134715      0.7833399007       54.92284932
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 4    0.565425345388  0.00216448781521      0.8940931307       55.03360255
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 4    0.709796464277  0.00104790352915      0.0264145707       55.16592399
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 4    0.815677904185   0.0016490521998      0.1371678507       55.27667727
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 4    0.938457566336  0.00069387598948      0.2694892507       55.40899867
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 4     0.05442120486  0.00102713529498      0.3802424807        55.5197519
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 4    0.199860307105  0.00104525791446      0.5125639207       55.65207334
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 4    0.307055182731  0.00130671287271      0.6233172007       55.76282662
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 4    0.427528680073 0.000821007598038      0.7556386107       55.89514803
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 4    0.542790621216  0.00201102215081      0.8663918307       56.00590125
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 4    0.691075229058 0.000522132905638      0.9987132707       56.13822269
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 4    0.797676167671  0.00130298613227      0.1094665507       56.24897597
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 4    0.917111221086   0.0010228148417      0.2417879607       56.38129738
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 4   0.0313529178122  0.00151146020594      0.3525411907       56.49205061
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 4    0.181430115666 0.000839726298847      0.4848626207       56.62437204
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 4    0.289611948138  0.00103827299638      0.5956159007       56.73512532
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 4    0.407521389243 0.000700988407746      0.7279373207       56.86744674
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 4    0.521571001397  0.00139458057488      0.8386905407       56.97819996
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 4    0.672120107909 0.000845251436149      0.9710119707       57.11052139
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 4    0.780510766191 0.000839765225895      0.0817652507       57.22127467
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 4    0.897762757896 0.000704051973509      0.2140866807        57.3535961
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 4   0.0102116017183   0.0021848240477      0.3248399007       57.46434932
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 4    0.162313290478 0.000965281761086      0.4571613207       57.59667074
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 4    0.272033967379  0.00109915588769      0.5679146007       57.70742402
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 4    0.387832358674 0.000671499088105      0.7002360307       57.83974545
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 4    0.493351224412 0.000959674846254      0.8109892507       57.95049867
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 4    0.639563288083  0.00072585512259      0.9433106707       58.08282009
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 4    0.753566224806  0.00101237046446      0.0540639407       58.19357336
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 4    0.869806650583  0.00105967388802      0.1863853807        58.3258948
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 4    0.972059423624 0.000835435698792      0.2971386107       58.43664803
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 4    0.116771102182 0.000790217175407      0.4294600207       58.56896944
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 4    0.233076590532 0.000890393223967      0.5402132907       58.67972271
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 4    0.355388035982 0.000930685528069      0.6766505207       58.81615994
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 4    0.466728706153  0.00141121829476      0.7946189307       58.93412835
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 4    0.614324523146 0.000810174353415      0.9255710607       59.06508048
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 4    0.677266224945 0.000833550903338      0.9821271207       59.12163654
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 4    0.751337278537 0.000709172266402      0.0567960207       59.19630544
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 4    0.790193872239 0.000929644132637      0.0995947607       59.23910418
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 4    0.812910201501 0.000775672639191      0.1248738707       59.26438329
