@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ DQMIN %le 0.00181849970804
@ DQMINE %le 0.000696533868341
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14R1.B1          24114.01  0.00179960301591    0.223412132768      1.0009010178    0.223412132768   0.0327728287004 -0.00014860833138  0.00014860833138  -0.0327728287004
      BPM.16R1.B1          24220.91  0.00155416592967     0.10760502562     1.00077798993     0.10760502562   0.0455901232037 -0.000969386306977 0.000969386306977  -0.0455901232037
      BPM.17R1.B1          24274.37  0.00140687914856    0.234909053376     1.00070418269    0.234909053376   0.0290360661698   0.0107534981075  -0.0107534981075  -0.0290360661698
      BPM.21R1.B1          24488.17  0.00106033403419    0.237546714323     1.00053058901    0.237546714323   0.0162147624938   0.0258322316705  -0.0258322316705  -0.0162147624938
      BPM.24R1.B1          24648.53  0.00111717826078    0.110882169924      1.0005590576    0.110882169924   0.0252958631461  0.00917993365956 -0.00917993365956  -0.0252958631461
      BPM.29R1.B1          24915.78 0.000751548940083    0.383188486543     1.00037598641    0.383188486543    0.026155728693   0.0275625600407  -0.0275625600407   -0.026155728693
      BPM.33R1.B1          25129.59  0.00074577764816     0.43460043411     1.00037309752     0.43460043411    0.012420826398    0.033626353617   -0.033626353617   -0.012420826398
      BPM.34R1.B1          25183.04  0.00083509710091    0.343951351643     1.00041781025    0.343951351643   0.0387876273123   0.0184660661534  -0.0184660661534  -0.0387876273123
      BPM.33L2.B1          25236.49 0.000746594951658    0.259790615793     1.00037350663    0.259790615793    0.020786262524  0.00394886210082 -0.00394886210082   -0.020786262524
      BPM.32L2.B1          25289.94 0.000824400384448    0.116426064396     1.00041245523    0.116426064396   0.0130351863722   0.0259301604795  -0.0259301604795  -0.0130351863722
      BPM.29L2.B1           25450.3 0.000722142048535    0.369866752616      1.0003612667    0.369866752616   0.0243750946996  0.00465056783579 -0.00465056783579  -0.0243750946996
      BPM.28L2.B1          25503.75 0.000661501269783    0.270252670757     1.00033091482    0.270252670757  0.00973815203385    0.024201627998   -0.024201627998 -0.00973815203385
      BPM.25L2.B1           25664.1 0.000503655596732    0.493073323297     1.00025192296    0.493073323297   0.0213488465734  0.00453568884042 -0.00453568884042  -0.0213488465734
      BPM.24L2.B1          25717.56 0.000589636360309    0.285615555566     1.00029494862    0.285615555566  0.00883020623525   0.0254979954792  -0.0254979954792 -0.00883020623525
      BPM.23L2.B1          25771.01 0.000489680172125    0.520777340819     1.00024493004    0.520777340819   0.0254985038899   0.0272055880391  -0.0272055880391  -0.0254985038899
      BPM.21L2.B1          25877.91 0.000499292778937    0.295365817008     1.00024973991    0.295365817008  0.00701779187095   0.0124205577956  -0.0124205577956 -0.00701779187095
      BPM.20L2.B1          25931.36 0.000408291374184    0.618817010004     1.00020420822    0.618817010004 -0.000402326694459   0.0300563163268  -0.0300563163268 0.000402326694459
      BPM.19L2.B1          25984.81 0.000431900036905    0.752824018426        1.00021602    0.752824018426   0.0207035003218   0.0323722207408  -0.0323722207408  -0.0207035003218
      BPM.17L2.B1          26091.72 0.000266116164504    0.909941596654     1.00013308464    0.909941596654 -0.00592233200781   0.0129293701789  -0.0129293701789  0.00592233200781
      BPM.16L2.B1          26145.17 0.000191415577167    0.923519929211     1.00009572153    0.923519929211 -0.00389294544584   0.0305473763417  -0.0305473763417  0.00389294544584
      BPM.15L2.B1          26198.62 0.000150585005677     1.53511265164     1.00007530101     1.53511265164  0.00634277840151   0.0299070269187  -0.0299070269187 -0.00634277840151
      BPM.14L2.B1          26252.07  3.1682394499e-05     7.96186480355     1.00001584157     7.96186480355  0.00672532136661  0.00361352636573 -0.00361352636573 -0.00672532136661
      BPM.13L2.B1          26305.52 0.000402652155948    0.596488015929      1.0002013869    0.596488015929  -0.0246022103489   0.0196249383009  -0.0196249383009   0.0246022103489
      BPM.11L2.B1          26412.43 0.000367762406635     1.12595301295     1.00018393194     1.12595301295 -0.00744254676753   0.0320607374105  -0.0320607374105  0.00744254676753
      BPM.10L2.B1          26464.27 0.000164770090234     1.24872832375     1.00008239523     1.24872832375    0.010492482715   0.0107858641074  -0.0107858641074   -0.010492482715
