@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6L8.B1"          19950.61                 4     16.5185973208    0.223186523126       18.78969084       47.46145794     16.1681705529    0.218451827413
     "BPM.5L8.B1"          20011.03                 4     162.425894249     1.24224398779       159.3783616       47.66025973     158.980179093     1.21589093026
   "BPMYB.4L8.B1"           20031.8                 4     54.8208272277     1.22787671453       56.23689295       47.69545744     53.6578540694     1.20182844542
   "BPMWB.4L8.B1"          20056.19                 4     44.5745726448    0.408814927631       45.92070789       47.78451292     43.6289643031    0.400142296962
    "BPMS.2L8.B1"          20144.34                 4     36.7448035479    0.309601953014       60.28493088       47.94714162     35.9652965175    0.303034033861
   "BPMSW.1L8.B1"          20154.27                 4     37.8871550032    0.382721362692       56.63440959       47.97091545      37.083414043    0.374602282875
   "BPMSW.1R8.B1"          20197.46                 4     40.6463889396    0.478362264291       56.63439909       48.33287409     39.7841133829    0.468214251183
    "BPMS.2R8.B1"          20207.39                 4     103.765438777     1.08962660925       179.6732039       48.35066984     101.564150942     1.06651118828
   "BPMSX.4R8.B1"          20245.31                 4     38.1477088458     1.27984807648       58.38848647       48.40634944     37.3384404768     1.25269728298
   "BPMWB.4R8.B1"          20295.46                 4     46.5931992157    0.226635516849       49.89824582       48.59611553     45.6047675778    0.221827653923
   "BPMYB.4R8.B1"          20319.93                 4     67.0988654468    0.525985226999       71.08750797        48.6553951     65.6754250608    0.514826936773
   "BPMYB.5R8.B1"          20340.51                 4     31.5371148616    0.353531315497       32.25523932       48.72608891     30.8680841313    0.346031475539
     "BPM.6R8.B1"          20424.62                 4     314.866472299     1.79049278386        309.972417       48.88156857     308.186871237     1.75250913507
   "BPM_A.7R8.B1"          20446.86                 4     103.573640531    0.974064874539       106.1677363       48.90112957     101.376421518    0.953400988917
     "BPM.8R8.B1"          20488.29                 4     150.314112274     1.00331957063       151.5287659       48.96300378     147.125337373     0.98203507368
     "BPM.9R8.B1"          20527.36                 4     14.0805871963    0.202723694645       13.66929035          49.10586     13.7818805589    0.198423098916
    "BPM.10R8.B1"          20567.82                 4     178.704182115    0.679689467866       172.4768854       49.30799761     174.913138134    0.665270484295
    "BPM.11R8.B1"          20619.66                 4     35.5474304638    0.607111269577         36.688852       49.40728532     34.7933245962    0.594231965372
    "BPM.12R8.B1"          20674.38                 4     173.391617568     1.05230667525       174.1824218       49.53960145     169.713274732     1.02998296218
    "BPM.13R8.B1"          20727.83                 4     31.1919614701    0.487493907307       30.96291742       49.65774855     30.5302528498    0.477152174836
    "BPM.14R8.B1"          20781.28                 4     173.787039216     1.06606981605       170.9897614       49.80176491     170.100307875     1.04345413067
    "BPM.15R8.B1"          20834.73                 4      30.372281982    0.444851626895       30.93711239       49.92121869     29.7279621042    0.435414510973
    "BPM.16R8.B1"          20888.18                 4     165.569372548    0.711769233048       170.9897928       50.06523667     162.056971407    0.696669706923
    "BPM.17R8.B1"          20941.63                 4     33.5777654506    0.434214043071       30.93710704       50.18469045     32.8654442051    0.425002593654
    "BPM.18R8.B1"          20995.07                 4     170.344920427    0.360385231464       170.9897672       50.32870847     166.731210453    0.352739992017
    "BPM.19R8.B1"          21048.52                 4     31.4080537083    0.258656572146       30.93711333       50.44816224     30.7417608911     0.25316941214
    "BPM.20R8.B1"          21101.97                 4     163.197046166    0.945909420825       170.9897862       50.59218022     159.734971735    0.925842827119
    "BPM.21R8.B1"          21155.42                 4     32.5493876591    0.408006256967        30.9371063       50.71163401     31.8588824974    0.399350781498
    "BPM.22R8.B1"          21208.87                 4     191.245174005    0.231755220044       170.9897743       50.85565202     187.188084478    0.226838747349
    "BPM.23R8.B1"          21262.32                 4     30.6589518119    0.645928879728        30.9371139       50.97510579     30.0085504987    0.632226095817
    "BPM.24R8.B1"          21315.76                 4     160.960226682    0.694009925887       170.9897788       51.11912378     157.545604308    0.679287147042
    "BPM.25R8.B1"          21369.21                 4     31.6073850168    0.362708756376       30.93710593       51.23857757     30.9368635702    0.355014225496
    "BPM.26R8.B1"          21422.66                 4     173.218928292    0.921163708436       170.9897818       51.38259558     169.544248899    0.901622072137
    "BPM.27R8.B1"          21476.11                 4     30.0104134101    0.280820002182       30.93711402       51.50204934     29.3737702395    0.274862665502
    "BPM.28R8.B1"          21529.56                 4     166.096690767     1.00679907839       170.9897713       51.64606733     162.573103057    0.985440766901
    "BPM.29R8.B1"          21583.01                 4     32.3335532308    0.196967426487       30.93710606       51.76552112     31.6476267969    0.192788944664
    "BPM.30R8.B1"          21636.46                 4     190.336516112    0.931881219376        170.989789       51.90953913     186.298702922    0.912112220992
    "BPM.31R8.B1"           21689.9                 4     31.7942165892    0.555931242402       30.93711367       52.02899289     31.1197316835    0.544137675149
    "BPM.32R8.B1"          21743.35                 4     179.332542081     1.08937532413       170.9897647       52.17301089     175.528168025     1.06626523395
    "BPM.33R8.B1"           21796.8                 4     32.6221033608    0.363736107251       30.93710661       52.29246468     31.9300556027    0.356019782072
    "BPM.34R8.B1"          21850.25                 4     173.768380599    0.997431564875       170.9897949       52.43648268     170.082045084    0.976271976524
    "BPM.33L1.B1"           21903.7                 4     30.3045421848    0.984553786281       30.93711292       52.55593645     29.6616593442    0.963667388095
    "BPM.32L1.B1"          21957.15                 4     173.325634449     1.10785530306       170.9897596       52.69995445     169.648691384     1.08435317721
    "BPM.31L1.B1"           22010.6                 4     31.8416620647    0.549794364019       30.93710755       52.81940824     31.1661706471    0.538130984966
    "BPM.30L1.B1"          22064.04                 4     175.367226606    0.701419911451        170.989799       52.96342623     171.646973051    0.686539936614
    "BPM.29L1.B1"          22117.49                 4     30.4821594111    0.734546967312       30.93711183          53.08288     29.8355085852    0.718964232616
    "BPM.28L1.B1"          22170.94                 4     179.267888467     1.48864097184       170.9897567         53.226898     175.464885977     1.45706083013
    "BPM.27L1.B1"          22224.39                 4     33.2336213976    0.525842513316       30.93710877       53.34635179     32.5286008498    0.514687250628
    "BPM.26L1.B1"          22277.84                 4     171.361563499     1.39764096538       170.9898008       53.49036978     167.726286383     1.36799130466
    "BPM.25L1.B1"          22331.29                 4      28.724838834    0.149627622786       30.93711052       53.60982355     28.1154679392    0.146453411126
    "BPM.24L1.B1"          22384.74                 4     177.505189602    0.925684286206       170.9897561       53.75384156     173.739581139    0.906046750029
    "BPM.23L1.B1"          22438.18                 4       31.00206405    0.169848584257       30.93711013       53.87329535      30.344383928    0.166245403596
    "BPM.22L1.B1"          22491.63                 4     172.224477563    0.625425665984          170.9898       54.01731334     168.570894523    0.612157838794
    "BPM.21L1.B1"          22545.08                 4     30.0609742958    0.274996643848       30.93710915       54.13676711     29.4232585227    0.269162844331
    "BPM.20L1.B1"          22598.53                 4     190.576049539    0.802811555221       170.9897582       54.28078512     186.533154869    0.785780650415
    "BPM.19L1.B1"          22651.98                 4     32.6164562088    0.410751616943       30.93711146        54.4002389     31.9245282498      0.4020379012
    "BPM.18L1.B1"          22705.43                 4     164.560283645      2.0882391294       170.9897967       54.54425689     161.069289391     2.04393906721
    "BPM.17L1.B1"          22758.87                 4     29.8484417542    0.337164025362       30.93710789       54.66371066     29.2152346624    0.330011402331
    "BPM.16L1.B1"          22812.32                 4     180.246634239     1.03207521124       170.9897625       54.80772868     176.422868563     1.01018068996
    "BPM.15L1.B1"          22865.77                 4      32.914589906     0.50014842013       30.93711263       54.92718246     32.2163373164    0.489538233871
    "BPM.14L1.B1"          22919.22                 4     170.967307541     1.05040753088       170.9897914       55.07120044       167.3403942      1.0281241064
    "BPM.13L1.B1"          22972.67                 4     32.1150948745    0.376864931715       30.93710684       55.19065422     31.4338028327    0.368870090665
    "BPM.12L1.B1"          23026.12                 4     182.848144234     1.81395664421       178.6584154       55.33055691     178.969189929     1.77547523132
    "BPM.11L1.B1"          23079.57                 4     31.6295242767    0.498220125157       31.59891741       55.44533947     30.9585331661    0.487650845892
    "BPM.10L1.B1"          23132.35                 4     168.088877451      0.5892786814       174.1042717       55.58435019     164.523027343    0.576777679065
     "BPM.9L1.B1"          23171.41                 4     21.2122231173    0.370634032565       20.02145432       55.68609895     20.7622254183     0.36277137428
     "BPM.8L1.B1"          23211.87                 4     111.863427712    0.291280499725       109.9012492       55.90135744     109.490348531    0.285101253262
    "BPMR.7L1.B1"          23250.94                 4     62.3176895228    0.485739124782       61.13175729       55.97261854      60.995677363    0.475434618399
     "BPM.6L1.B1"          23294.12                 4     179.770135529     1.05116857753         184.75605        56.0413902     175.956478332     1.02886900814
    "BPMR.5L1.B1"          23326.02                 4     95.3308163682     1.76572517075       103.6431586       56.08136527     93.3084612487     1.72826694397
   "BPMYA.4L1.B1"          23347.14                 4     176.166603118      2.1452568589       185.1717859       56.10572159      172.42939153      2.0997472183
   "BPMWB.4L1.B1"          23368.28                 4     155.582298756     2.32835739367       165.5332267       56.12422917     152.281764151     2.27896344453
   "BPMSY.4L1.B1"          23461.06                 4     83.1422490935    0.961180816621       104.3929259       56.24893333     81.3784631584    0.940790254374
    "BPMS.2L1.B1"          23487.84                 4     129.612642511     1.59157630968       159.3618253       56.27683521      126.86303015     1.55781248996
   "BPMSW.1L1.B1"          23497.88                 4     45.0330889969    0.558402317005       52.99536063         56.296377     44.0777536547     0.54655632819
   "BPMSW.1R1.B1"          23540.85                 4      35.977745653    0.508777896308       52.96411139       56.64578007     35.2145110466    0.497984643691
    "BPMS.2R1.B1"           23550.9                 4     43.5475119139    0.415527457357       59.42864004       56.67111364     42.6236917158    0.406712426576
   "BPMSY.4R1.B1"          23577.68                 4     137.500388537     1.15445190372       187.1953834       56.71474452     134.583444937     1.12996127407
   "BPMWB.4R1.B1"          23670.46                 4     84.5982980684     1.09377578491        79.3210168       56.85248826     82.8036234007     1.07057234302
   "BPMYA.4R1.B1"           23691.6                 4     87.4830983779     1.05876495818       93.00412159       56.89364126      85.627225339      1.0363042386
     "BPM.5R1.B1"           23719.0                 4     202.615826617     3.40311581055       190.3067043       56.92417682     198.317519209      3.3309218554
    "BPMR.6R1.B1"           23750.9                 4     80.4036303994    0.852866308328       77.60912695       56.96945064     78.6979417276    0.834773538219
   "BPMSA.7R1.B1"          23757.12                 4     64.8360679552    0.755588676451        84.4203709       56.98168395     63.4606307257    0.739559561352
   "BPM_A.7R1.B1"          23778.63                 4     114.331706853    0.669628249421       117.5789571        57.0163157     111.906265412    0.655422705296
     "BPM.8R1.B1"          23820.07                 4     22.7384966016    0.338913900713       22.50215502       57.14493743     22.2561204219    0.331724155694
     "BPM.9R1.B1"          23859.13                 4     137.943052207     1.02065989109       125.8820029       57.29348033     135.016717907    0.999007535276
    "BPM.10R1.B1"           23899.6                 4     27.8104228664    0.351423752542       25.60165023       57.40011655     27.2204504608    0.343968622584
    "BPM.11R1.B1"          23952.38                 4     185.153246545     1.41798795562       178.5963448       57.56562782     181.225391626     1.38790665232
    "BPM.12R1.B1"          24007.11                 4     35.4041901621    0.307836788792        37.0784266       57.67341263     34.6531230051    0.301306315966
    "BPM.13R1.B1"          24060.56                 4     179.995121861     1.16260573679       171.2783965       57.80083045     176.176691787     1.13794213112
    "BPM.14R1.B1"          24114.01                 4     35.3405497492    0.541759683644       30.93444646       57.92029167     34.5908326647    0.530266752906
    "BPM.15R1.B1"          24167.46                 4     166.069521449     0.64509265426       171.0050148       58.06432066     162.546510112      0.6314076101
    "BPM.16R1.B1"          24220.91                 4     29.6346354867    0.407273959022       30.93443712       58.18378244     29.0059640972    0.398634018577
    "BPM.17R1.B1"          24274.37                 4     198.388856367     1.44318480736       171.0049588        58.3278115     194.180220224     1.41256897615
    "BPM.18R1.B1"          24327.82                 4      36.065424272    0.365508028512       30.93444847       58.44727328     35.3003296448    0.357754113663
    "BPM.19R1.B1"          24381.27                 4     158.744403118    0.590928170757       171.0050027       58.59130227     155.376787392     0.57839217603
    "BPM.20R1.B1"          24434.72                 4     30.2531786904    0.809696073506       30.93443548       58.71076406     29.6113854788    0.792519120011
    "BPM.21R1.B1"          24488.17                 4     211.174173262     1.00731256112       171.0049721       58.85479311     206.694308443    0.985943356571
    "BPM.22R1.B1"          24541.62                 4     30.2381208146    0.620210619799       30.93444977       58.97425488     29.5966470418    0.607053424992
    "BPM.23R1.B1"          24595.08                 4     159.436528854     1.11052699673       171.0049885       59.11828387     156.054230321     1.08696819337
    "BPM.24R1.B1"          24648.53                 4     36.3428204248    0.272395499593       30.93443454       59.23774567     35.5718410947    0.266616880946
    "BPM.25R1.B1"          24701.98                 4     191.983417999     1.14219245931       171.0049868       59.38177472     187.910667308     1.11796190244
    "BPM.26R1.B1"          24755.43                 4     31.9357328165    0.575688324216       30.93445025       59.50123648     31.2582457749    0.563475628741
    "BPM.27R1.B1"          24808.88                 4     169.239783853    0.529758252386       171.0049738       59.64526548      165.64951833    0.518519920914
    "BPM.28R1.B1"          24862.33                 4      32.675098624    0.350873900334       30.93443457       59.76472729     31.9819266205    0.343430434982
    "BPM.29R1.B1"          24915.78                 4     186.746322175    0.281930356243       171.0050011       59.90875632     182.784671629    0.275949464428
    "BPM.30R1.B1"          24969.24                 4     31.6602765555    0.285145938786       30.93444978       60.02821808     30.9886330638    0.279096831361
    "BPM.31R1.B1"          25022.69                 4     157.584389566     1.07578542301       171.0049603       60.17224709     154.241382456     1.05296363001
    "BPM.32R1.B1"          25076.14                 4     33.9892756479    0.600056469923       30.93443541        60.2917089      33.268224594    0.587326826769
    "BPM.33R1.B1"          25129.59                 4      181.17421837     1.54944225346       171.0050135       60.43573793     177.330774854     1.51657226878
    "BPM.34R1.B1"          25183.04                 4     29.9249347626   0.0971730766305       30.93444853       60.55519968     29.2901049424   0.0951116396631
    "BPM.33L2.B1"          25236.49                 4     162.201895792     1.22960907124       171.0049494       60.69922871     158.760932557     1.20352405178
    "BPM.32L2.B1"          25289.94                 4     35.0700949802    0.649458288707       30.93443707       60.81869052     34.3261153436    0.635680631649
    "BPM.31L2.B1"           25343.4                 4     179.571637508     1.09610702705       171.0050225       60.96271953     175.762191263     1.07285413001
    "BPM.30L2.B1"          25396.85                 4     28.5722431201    0.427923229392       30.93444653       61.08218129     27.9661094023    0.418845233769
    "BPM.29L2.B1"           25450.3                 4     185.288823478      1.3603056897       171.0049425       61.22621032     181.358092419     1.33144806233
    "BPM.28L2.B1"          25503.75                 4     35.4722678331    0.446374203113       30.93443934       61.34567213     34.7197564713    0.436904787144
    "BPM.27L2.B1"           25557.2                 4     174.768632941     1.26259551656       171.0050272       61.48970113     171.061077997     1.23581072016
    "BPM.26L2.B1"          25610.65                 4     26.8992447348    0.275664554099       30.93444408       61.60916289     26.3286021308    0.269816585483
    "BPM.25L2.B1"           25664.1                 4     182.344122346    0.572008790922       171.0049403       61.75319194     178.475860399    0.559874153344
    "BPM.24L2.B1"          25717.56                 4     37.0433192126    0.231277274899       30.93444196       61.87265374     36.2574794485    0.226370941368
    "BPM.23L2.B1"          25771.01                 4     174.848002444    0.786737381644       171.0050269       62.01668273      171.13876375    0.770047475567
    "BPM.22L2.B1"          25824.46                 4     30.0935092515    0.431411054446       30.93444137        62.1361445     29.4551032794     0.42225906784
    "BPM.21L2.B1"          25877.91                 4     175.391686751    0.338625021526       171.0049431       62.28017355     171.670914296    0.331441404811
    "BPM.20L2.B1"          25931.36                 4     30.1575385744    0.576214249427        30.9344446       62.39963534     29.5177742794    0.563990396935
    "BPM.19L2.B1"          25984.81                 4     166.863611025    0.541913822629       171.0050217       62.54366434     163.323753811    0.530417621975
    "BPM.18L2.B1"          26038.27                 4     31.2463383057    0.490838994548       30.93443886       62.66312611     30.5834761312    0.480426299144
    "BPM.17L2.B1"          26091.72                 4     180.750750858    0.723883178447       171.0049505       62.80715516     176.916290814    0.708526666171
    "BPM.16L2.B1"          26145.17                 4     34.3229187088    0.255560715531       30.93444699       62.92661695     33.5947897259    0.250139231261
    "BPM.15L2.B1"          26198.62                 4     172.662952561     1.23297716898       171.0050122       63.07064594     169.000067679     1.20682069844
    "BPM.14L2.B1"          26252.07                 4     30.0417944508    0.484296053169       30.93443665       63.19010772     29.4044855603    0.474022160216
    "BPM.13L2.B1"          26305.52                 4     188.415511044      1.3417522146       171.0049618       63.33413678       184.4184502     1.31328818205
    "BPM.12L2.B1"          26358.97                 4     43.4343209539    0.639597087224       39.51442499       63.43738117     42.5129019974    0.626028626437
    "BPM.11L2.B1"          26412.43                 4      178.64729717     1.88077221255       176.8409653        63.5573451     174.857459951     1.84087336916
    "BPM.10L2.B1"          26464.27                 4     25.0981031137    0.541646638418       25.64540726       63.68499462     24.5656700637     0.53015610583
     "BPM.9L2.B1"          26503.33                 4     115.375134016     1.03873276673        106.693945       63.83387892     112.927557232     1.01669701157
     "BPM.8L2.B1"           26543.8                 4     42.5981028992    0.549009167576       37.67751153       63.92964074     41.6944235355     0.53736244574
     "BPM.7L2.B1"          26582.87                 4     91.2351569273     1.22755299752       88.48917913       64.05576502     89.2996874358     1.20151159576
    "BPMR.6L2.B1"          26614.97                 4     27.9772632341    0.493139990473       31.53534486       64.15817067     27.3837514644    0.482678481568
