@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6L8.B1"          19950.61                 4     17.5340662717    0.223186523126       19.94477364       47.44488215      17.162097269    0.218451827413
     "BPM.5L8.B1"          20011.03                 4       152.8082445     1.24224398779        149.941164       47.64401442     149.566558891     1.21589093026
   "BPMYB.4L8.B1"           20031.8                 4     51.4888708308     1.22787671453       52.81886946       47.68149977     50.3965820465     1.20182844542
   "BPMWB.4L8.B1"          20056.19                 4     43.8624069788    0.408814927631       45.18703509       47.77459423     42.9319065731    0.400142296962
    "BPMS.2L8.B1"          20144.34                 4     39.1182692862    0.309601953014        64.1789296       47.93141681     38.2884113749    0.303034033861
   "BPMSW.1L8.B1"          20154.27                 4     40.0979641816    0.382721362692       59.93916743       47.95380449     39.2473229489    0.374602282875
   "BPMSW.1R8.B1"          20197.46                 4     41.5454027637    0.478362264291       57.88703454       48.32281161       40.66405546    0.468214251183
    "BPMS.2R8.B1"          20207.39                 4     107.398871531     1.08962660925       185.9646099       48.34011148      105.12050378     1.06651118828
   "BPMSX.4R8.B1"          20245.31                 4     40.5255410466     1.27984807648       62.02797171       48.39310867     39.6658291662     1.25269728298
   "BPMWB.4R8.B1"          20295.46                 4     45.2980316687    0.226635516849       48.51120673       48.57676104     44.3370758127    0.221827653923
   "BPMYB.4R8.B1"          20319.93                 4     63.2048874823    0.525985226999       66.96205536       48.63884674     61.8640542382    0.514826936773
   "BPMYB.5R8.B1"          20340.51                 4     29.8891237908    0.353531315497       30.56972222       48.71399165     29.2550536673    0.346031475539
     "BPM.6R8.B1"          20424.62                 4     331.610027942     1.79049278386        326.455723       48.86969078      324.57522783     1.75250913507
   "BPM_A.7R8.B1"          20446.86                 4     109.877588925    0.974064874539       112.6295728       48.88819178     107.546637477    0.953400988917
     "BPM.8R8.B1"          20488.29                 4     159.486329604     1.00331957063       160.7751018       48.94633877     156.102974594     0.98203507368
     "BPM.9R8.B1"          20527.36                 4     13.5955792031    0.202723694645       13.19844954       49.08681898     13.3071615618    0.198423098916
    "BPM.10R8.B1"          20567.82                 4     179.162372868    0.679689467866       172.9191096       49.29823969     175.361608794    0.665270484295
    "BPM.11R8.B1"          20619.66                 4     37.7715675847    0.607111269577       38.98440576       49.39398953     36.9702787048    0.594231965372
    "BPM.12R8.B1"          20674.38                 4     176.181022952     1.05230667525       176.9845491       49.51988476      172.44350546     1.02998296218
    "BPM.13R8.B1"          20727.83                 4      29.363108627    0.487493907307       29.14749393         49.641346     28.7401974288    0.477152174836
    "BPM.14R8.B1"          20781.28                 4     173.366626346     1.06606981605       170.5761155       49.79200742     169.688813676     1.04345413067
    "BPM.15R8.B1"          20834.73                 4     32.3487551505    0.444851626895       32.95034184       49.90708506      31.662506222    0.435414510973
    "BPM.16R8.B1"          20888.18                 4     164.858121721    0.711769233048        170.255257       50.04536975     161.360809109    0.696669706923
    "BPM.17R8.B1"          20941.63                 4     31.5088362889    0.434214043071       29.03088481       50.17002973     30.8404054624    0.425002593654
    "BPM.18R8.B1"          20995.07                 4     173.569430927    0.360385231464       174.2264842       50.31872978     169.887315945    0.352739992017
    "BPM.19R8.B1"          21048.52                 4     33.4318918543    0.258656572146       32.93060553       50.43237557     32.7226651822     0.25316941214
    "BPM.20R8.B1"          21101.97                 4     159.120354327    0.945909420825       166.7184303       50.57271904     155.744763144    0.925842827119
    "BPM.21R8.B1"          21155.42                 4      30.681896963    0.408006256967       29.16211874       50.69869587     30.0310088896    0.399350781498
    "BPM.22R8.B1"          21208.87                 4     198.581008551    0.231755220044       177.5486467        50.8449173     194.368296077    0.226838747349
    "BPM.23R8.B1"          21262.32                 4     32.3976888738    0.645928879728       32.69162615       50.95776682     31.7104018616    0.632226095817
    "BPM.24R8.B1"          21315.76                 4     154.103605572    0.694009925887       163.7059165        51.1006156     150.834440075    0.679287147042
    "BPM.25R8.B1"          21369.21                 4     30.1411973946    0.362708756376       29.50201088       51.22712972     29.5017797626    0.355014225496
    "BPM.26R8.B1"          21422.66                 4     182.514146937    0.921163708436       180.1653807        51.3706657     178.642278075    0.901622072137
    "BPM.27R8.B1"          21476.11                 4     31.2941962039    0.280820002182       32.26053913       51.48342268     30.6303187684    0.274862665502
    "BPM.28R8.B1"          21529.56                 4     156.936548209     1.00679907839        161.559778       51.62895873     153.607284453    0.985440766901
    "BPM.29R8.B1"          21583.01                 4     31.3666555144    0.196967426487       30.01196749       51.75515382     30.7012409216    0.192788944664
    "BPM.30R8.B1"          21636.46                 4      202.34710472    0.931881219376       181.7795631       51.89611009     198.054497999    0.912112220992
    "BPM.31R8.B1"           21689.9                 4      32.564151921    0.555931242402       31.68629322       52.00948599     31.8733335492    0.544137675149
    "BPM.32R8.B1"          21743.35                 4     168.355829904     1.08937532413       160.5237031       52.15758446     164.784316647     1.06626523395
    "BPM.33R8.B1"           21796.8                 4     32.3025769014    0.363736107251       30.63408433       52.28264992     31.6173076017    0.356019782072
    "BPM.34R8.B1"          21850.25                 4     185.168788036    0.997431564875       182.2079079       52.42141024     181.240603418    0.976271976524
    "BPM.33L1.B1"           21903.7                 4     30.3995388148    0.984553786281       31.03409249       52.53606405     29.7546407085    0.963667388095
    "BPM.32L1.B1"          21957.15                 4     162.910852115     1.10785530306       160.7153352       52.68628611     159.454849026     1.08435317721
    "BPM.31L1.B1"           22010.6                 4     32.2128201023    0.549794364019       31.29772177       52.80956974     31.5294549102    0.538130984966
    "BPM.30L1.B1"          22064.04                 4     186.045757468    0.701419911451       181.4017778       52.94673695     182.098968754    0.686539936614
    "BPM.29L1.B1"          22117.49                 4     29.9312623614    0.734546967312       30.37799253       53.06321391     29.2962983071    0.718964232616
    "BPM.28L1.B1"          22170.94                 4     169.961291987     1.48864097184        162.112915        53.2148452     166.355720336     1.45706083013
    "BPM.27L1.B1"          22224.39                 4     34.2975584922    0.525842513316       31.92752559       53.33593348     33.5699675028    0.514687250628
    "BPM.26L1.B1"          22277.84                 4     179.842869284     1.39764096538       179.4527067       53.47225901     176.027669108     1.36799130466
    "BPM.25L1.B1"          22331.29                 4     27.6620701578    0.149627622786       29.79249167        53.5909294     27.0752449177    0.146453411126
    "BPM.24L1.B1"          22384.74                 4     170.828098089    0.925684286206       164.5577512       53.74306531     167.204137948    0.906046750029
    "BPM.23L1.B1"          22438.18                 4     32.5201177977    0.169848584257       32.45198333       53.86181987     31.8302335691    0.166245403596
    "BPM.22L1.B1"          22491.63                 4     177.857063683    0.625425665984       176.5820061        53.9981301     174.083990536    0.612157838794
    "BPM.21L1.B1"          22545.08                 4     28.5130516897    0.274996643848       29.34407194       54.11913401     27.9081736633    0.269162844331
    "BPM.20L1.B1"          22598.53                 4     186.989974977    0.802811555221       167.7722394       54.27080041     183.023155563    0.785780650415
    "BPM.19L1.B1"          22651.98                 4     34.5926378938    0.410751616943       32.81154419        54.3873521     33.8587870677      0.4020379012
    "BPM.18L1.B1"          22705.43                 4     166.606187987      2.0882391294       173.1156363       54.52447474     163.071791765     2.04393906721
    "BPM.17L1.B1"          22758.87                 4     28.0602065998    0.337164025362        29.0836502       54.64768395     27.4649352633    0.330011402331
    "BPM.16L1.B1"          22812.32                 4     180.669997476     1.03207521124       171.3913832       54.79797141      176.83725054     1.01018068996
    "BPM.15L1.B1"          22865.77                 4     35.0725037592     0.50014842013       32.96538107       54.91268302     34.3284730226    0.489538233871
    "BPM.14L1.B1"          22919.22                 4      169.42491318     1.05040753088       169.4471942       55.05137353      165.83072031      1.0281241064
    "BPM.13L1.B1"          22972.67                 4     30.1465790444    0.376864931715       29.04079656       55.17638421     29.5070472457    0.368870090665
    "BPM.12L1.B1"          23026.12                 4     186.569187326     1.81395664421       182.2941956       55.32054262     182.611294532     1.77547523132
    "BPM.11L1.B1"          23079.57                 4     33.6805125616    0.498220125157       33.64792102       55.42972421     32.9660116311    0.487650845892
    "BPM.10L1.B1"          23132.35                 4     164.864021234      0.5892786814       170.7640076       55.56471201     161.366583469    0.576777679065
     "BPM.9L1.B1"          23171.41                 4     19.9061320433    0.370634032565       18.78868194       55.67153069     19.4838418586     0.36277137428
     "BPM.8L1.B1"          23211.87                 4     118.679693644    0.291280499725       116.5979521       55.88840657     116.162013683    0.285101253262
    "BPMR.7L1.B1"          23250.94                 4     65.9136948593    0.485739124782       64.65932911       55.95541416     64.5153967715    0.475434618399
     "BPM.6L1.B1"          23294.12                 4     182.410610506     1.05116857753       187.4697584       56.02164641     178.540938074     1.02886900814
    "BPMR.5L1.B1"          23326.02                 4     93.7178911074     1.76572517075       101.8895948       56.06167221      91.729752706     1.72826694397
   "BPMYA.4L1.B1"          23347.14                 4     170.114518774      2.1452568589       178.8103346       56.08667564     166.505696559      2.0997472183
   "BPMWB.4L1.B1"          23368.28                 4     148.516047804     2.32835739367       158.0150236       56.10595611     145.365417178     2.27896344453
   "BPMSY.4L1.B1"          23461.06                 4     79.7656758397    0.961180816621       100.1533201       56.23795721     78.0735207839    0.940790254374
    "BPMS.2L1.B1"          23487.84                 4     126.790159876     1.59157630968       155.8915158       56.26676864     124.100423874     1.55781248996
   "BPMSW.1L1.B1"          23497.88                 4     44.7310991741    0.558402317005       52.63997618       56.28659479     43.7821702667     0.54655632819
   "BPMSW.1R1.B1"          23540.85                 4     33.9972443228    0.508777896308       50.04854536       56.62865472     33.2760242208    0.497984643691
    "BPMS.2R1.B1"           23550.9                 4       40.89052548    0.415527457357       55.80269028       56.65556371     40.0230707923    0.406712426576
   "BPMSY.4R1.B1"          23577.68                 4     129.740847526     1.15445190372       176.6314114       56.70199409     126.988515414     1.12996127407
   "BPMWB.4R1.B1"          23670.46                 4     87.6651091215     1.09377578491       82.19651875       56.84186732      85.805374893     1.07057234302
   "BPMYA.4R1.B1"           23691.6                 4     92.5849878799     1.05876495818       98.42798929       56.88112489     90.6208829729      1.0363042386
     "BPM.5R1.B1"           23719.0                 4     215.858893619     3.40311581055       202.7452412       56.90986206      211.27964679      3.3309218554
    "BPMR.6R1.B1"           23750.9                 4     85.1385391665    0.852866308328       82.17946953       56.95242079     83.3324037834    0.834773538219
   "BPMSA.7R1.B1"          23757.12                 4     68.3264116204    0.755588676451       88.96500348       56.96400025     66.8769299775    0.739559561352
   "BPM_A.7R1.B1"          23778.63                 4     118.150602735    0.669628249421       121.5063173       56.99716438     115.644146949    0.655422705296
     "BPM.8R1.B1"          23820.07                 4     21.4936565024    0.338913900713       21.27025366       57.12776313     21.0376884543    0.331724155694
     "BPM.9R1.B1"          23859.13                 4     136.702204501     1.02065989109       124.7496487       57.28367519     133.802193637    0.999007535276
    "BPM.10R1.B1"           23899.6                 4     29.4943441758    0.351423752542       27.15183034       57.38723673     28.8686489367    0.343968622584
    "BPM.11R1.B1"          23952.38                 4     184.300223934     1.41798795562       177.7735306       57.54576265       180.3904651     1.38790665232
    "BPM.12R1.B1"          24007.11                 4     33.2358454081    0.307836788792       34.80754252        57.6580124     32.5307776801    0.301306315966
    "BPM.13R1.B1"          24060.56                 4     179.425503428     1.16260573679       170.7363633       57.79107034     175.619157282     1.13794213112
    "BPM.14R1.B1"          24114.01                 4     37.6365353152    0.541759683644       32.94417871       57.90621464       36.83811102    0.530266752906
    "BPM.15R1.B1"          24167.46                 4     165.477298194     0.64509265426        170.395191       58.04445013     161.966850325      0.6314076101
    "BPM.16R1.B1"          24220.91                 4      27.808148989    0.407273959022       29.02783929       58.16906209     27.2182248217    0.398634018577
    "BPM.17R1.B1"          24274.37                 4     202.006744199     1.44318480736       174.1234644       58.31784918     197.721357911     1.41256897615
    "BPM.18R1.B1"          24327.82                 4     38.3943003113    0.365508028512       32.93199868       58.43154048     37.5798007323    0.357754113663
    "BPM.19R1.B1"          24381.27                 4     154.880179811    0.590928170757       166.8423267       58.57181888      151.59454001     0.57839217603
    "BPM.20R1.B1"          24434.72                 4     28.5099566399    0.809696073506       29.15195865       58.69777285     27.9051442722    0.792519120011
    "BPM.21R1.B1"          24488.17                 4     219.154834639     1.00731256112       177.4675653       58.84408989     214.505667469    0.985943356571
    "BPM.22R1.B1"          24541.62                 4     31.9634389052    0.620210619799        32.6994988        58.9569617     31.2853641046    0.607053424992
    "BPM.23R1.B1"          24595.08                 4     152.721633058     1.11052699673       163.8028706       59.09973855      149.48178483     1.08696819337
    "BPM.24R1.B1"          24648.53                 4     34.6413535866    0.272395499593       29.48617285       59.22625716     33.9064693022    0.266616880946
    "BPM.25R1.B1"          24701.98                 4     202.211281298     1.14219245931         180.11523       59.36988651     197.921555944     1.11796190244
    "BPM.26R1.B1"          24755.43                 4     33.3177662471    0.575688324216       32.27315272       59.48264335     32.6109606442    0.563475628741
    "BPM.27R1.B1"          24808.88                 4     159.954566512    0.529758252386       161.6229106       59.62811021      156.56127829    0.518519920914
    "BPM.28R1.B1"          24862.33                 4     31.6800845077    0.350873900334       29.99242673       59.75433528     31.0080208086    0.343430434982
    "BPM.29R1.B1"          24915.78                 4     198.496778759    0.281930356243       181.7649819       59.89537369     194.285853142    0.275949464428
    "BPM.30R1.B1"          24969.24                 4     32.4453308455    0.285145938786       31.70150633       60.00872971     31.7570331529    0.279096831361
    "BPM.31R1.B1"          25022.69                 4     147.950556604     1.07578542301       160.5506683       60.15677089     144.811922352     1.05296363001
    "BPM.32R1.B1"          25076.14                 4     33.6361807193    0.600056469923       30.61307545       60.28188643     32.9226202478    0.587326826769
    "BPM.33R1.B1"          25129.59                 4      193.06563485     1.54944225346       182.2289716       60.42071135      188.96992593     1.51657226878
    "BPM.34R1.B1"          25183.04                 4     30.0363770709   0.0971730766305       31.04965033       60.53532981     29.3991831051   0.0951116396631
    "BPM.33L2.B1"          25236.49                 4     152.435238939     1.22960907124       160.7082346       60.68551392     149.201466298     1.20352405178
    "BPM.32L2.B1"          25289.94                 4     35.4589643825    0.649458288707       31.27744886       60.80886008     34.7067352411    0.635680631649
    "BPM.31L2.B1"           25343.4                 4     190.544449156     1.09610702705        181.454367       60.94607088     186.502224859     1.07285413001
    "BPM.30L2.B1"          25396.85                 4     28.0710416154    0.427923229392       30.39180831       61.06250253     27.4755404241    0.418845233769
    "BPM.29L2.B1"           25450.3                 4     175.615862406      1.3603056897       162.0776682       61.21411975     171.890334272     1.33144806233
    "BPM.28L2.B1"          25503.75                 4     36.5908182424    0.446374203113       31.90989797       61.33527475     35.8145778679    0.436904787144
    "BPM.27L2.B1"           25557.2                 4      183.48058428     1.26259551656       179.5293685         61.471622     179.588213344     1.23581072016
    "BPM.26L2.B1"          25610.65                 4     25.9152907574    0.275664554099       29.80288557        61.5902435     25.3655218272    0.269816585483
    "BPM.25L2.B1"           25664.1                 4     175.411085245    0.572008790922       164.5030384       61.74239015      171.68990127    0.559874153344
    "BPM.24L2.B1"          25717.56                 4     38.8442868045    0.231277274899        32.4384089       61.86120811     38.0202411782    0.226370941368
    "BPM.23L2.B1"          25771.01                 4     180.643521264    0.786737381644       176.6731663        61.9975196     176.811335997    0.770047475567
    "BPM.22L2.B1"          25824.46                 4     28.5520813369    0.431411054446       29.34993984        62.1184777     27.9463753326     0.42225906784
    "BPM.21L2.B1"          25877.91                 4     172.010352882    0.338625021526       167.7081802       62.27017696     168.361312299    0.331441404811
    "BPM.20L2.B1"          25931.36                 4     31.9789735213    0.576214249427        32.8028026       62.38678297     31.3005691681    0.563990396935
    "BPM.19L2.B1"          25984.81                 4     169.016147431    0.541913822629       173.2109822        62.5238896     165.430626148    0.530417621975
    "BPM.18L2.B1"          26038.27                 4     29.3777936832    0.490838994548       29.08454596       62.64706218     28.7545709551    0.480426299144
    "BPM.17L2.B1"          26091.72                 4     181.092358724    0.723883178447       171.3281394       62.79739911     177.250651785    0.708526666171
    "BPM.16L2.B1"          26145.17                 4     36.5721063497    0.255560715531       32.96158741        62.9121523     35.7962629307    0.250139231261
    "BPM.15L2.B1"          26198.62                 4     171.180746454     1.23297716898       169.5370385       63.05081411     167.549305205     1.20682069844
    "BPM.14L2.B1"          26252.07                 4      28.199035231    0.484296053169       29.03692289       63.17580202     27.6008187734    0.474022160216
    "BPM.13L2.B1"          26305.52                 4     192.763009347      1.3417522146       174.9507292        63.3240464     188.673720346     1.31328818205
    "BPM.12L2.B1"          26358.97                 4     46.2821056786    0.639597087224       42.10520052       63.42225343     45.3002736024    0.626028626437
    "BPM.11L2.B1"          26412.43                 4     179.005974313     1.88077221255       177.1960158        63.5374691      175.20852809     1.84087336916
    "BPM.10L2.B1"          26464.27                 4     23.5518505164    0.541646638418       24.06543616       63.67035387     23.0522197854     0.53015610583
     "BPM.9L2.B1"          26503.33                 4     118.014822288     1.03873276673       109.1350148       63.82379434     115.511246958     1.01669701157
     "BPM.8L2.B1"           26543.8                 4     45.3949948011    0.549009167576        40.1513289       63.91498993     44.4319819619     0.53736244574
     "BPM.7L2.B1"          26582.87                 4     91.5336663347     1.22755299752       88.77870406       64.03589317     89.5918642421     1.20151159576
    "BPMR.6L2.B1"          26614.97                 4     26.3340472541    0.493139990473       29.68314859       64.14179443      25.775394792    0.482678481568
