@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMWB.4L1.B1"          23368.28                 4         1.1502475  0.00259474830196   1.920694221e-10       51.94594986
   "BPMSY.4L1.B1"          23461.06                 4         6.2633195  0.00190724585493    2.66070926e-10        52.0836944
    "BPMS.2L1.B1"          23487.84                 4        4.36304075  0.00221625510481   1.197619169e-10       52.12732531
   "BPMSW.1L1.B1"          23497.88                 4         4.0560635  0.00189189514888    9.25405118e-11       52.15263485
   "BPMSW.1R1.B1"          23540.85                 4       -2.43173525  0.00229269158147  -1.653365882e-10       52.50203787
    "BPMS.2R1.B1"           23550.9                 4         -5.282749  0.00288676176632  -2.835371208e-10       52.52160369
   "BPMSY.4R1.B1"          23577.68                 4        -4.4466265 0.000830665243581  -2.197540825e-10       52.54950558
   "BPMWB.4R1.B1"          23670.46                 4         -1.445635  0.00247590357246  -1.292881579e-10       52.67421017
   "BPMYA.4R1.B1"           23691.6                 4       -0.29147205  0.00365707162122  -1.036302758e-10        52.6927179
     "BPM.5R1.B1"           23719.0                 4        -0.8820581  0.00155099196971  -2.865116823e-11       52.72716895
    "BPMR.6R1.B1"           23750.9                 4        0.24990335  0.00242743266492   2.924995262e-11       52.76236407
   "BPMSA.7R1.B1"          23757.12                 4       0.860707025   0.0027450395247   3.710057633e-11       52.76838093
   "BPM_A.7R1.B1"          23778.63                 4      -0.535998375   0.0034615479568   6.426735939e-11       52.80219618
     "BPM.8R1.B1"          23820.07                 4       0.302156925  0.00169626716412   1.904789485e-10       52.88617655
     "BPM.9R1.B1"          23859.13                 4       -0.23607755  0.00185015837774   8.723470871e-11       53.03848038
    "BPM.10R1.B1"           23899.6                 4     -0.1020253675  0.00246452867916     6.9379516e-11       53.20977278
    "BPM.11R1.B1"          23952.38                 4       -0.44502395  0.00157882146321  -5.626332231e-11       53.31805329
    "BPM.12R1.B1"          24007.11                 4         0.2645616 0.000885081312782  -2.877876175e-10       53.46192086
    "BPM.13R1.B1"          24060.56                 4        -0.1236014   0.0023650326901   -1.17778235e-10        53.5751517
    "BPM.14R1.B1"          24114.01                 4       -0.19704745  0.00419643678646  -7.396230733e-11       53.70747595
    "BPM.15R1.B1"          24167.46                 4         0.2494742   0.0016787235181   5.775320691e-11       53.81822921
    "BPM.16R1.B1"          24220.91                 4      -0.091427115  0.00111608352075   2.874605803e-10       53.95055061
    "BPM.17R1.B1"          24274.37                 4        -0.1729627 0.000454212246876   1.228936279e-10       54.06130384
    "BPM.18R1.B1"          24327.82                 4      -0.071763795  0.00254220675578   9.897101185e-11        54.1936253
    "BPM.19R1.B1"          24381.27                 4        -0.1646347  0.00167826206691  -4.706161772e-11       54.30437856
    "BPM.20R1.B1"          24434.72                 4     -0.0369757425  0.00213367048769  -2.788502281e-10       54.43669996
    "BPM.21R1.B1"          24488.17                 4        -0.2303048  0.00158213521711  -1.269879288e-10       54.54745319
    "BPM.22R1.B1"          24541.62                 4        0.21536985  0.00189884851232   -1.23230627e-10       54.67977465
    "BPM.23R1.B1"          24595.08                 4        -0.3939875  0.00149386997936   3.601382946e-11       54.79052791
    "BPM.24R1.B1"          24648.53                 4       -0.02039813  0.00210987279521   2.681293205e-10       54.92284932
    "BPM.25R1.B1"          24701.98                 4        -0.2184314  0.00147314452625   1.301210861e-10       55.03360255
    "BPM.26R1.B1"          24755.43                 4        0.11658875   0.0028956595212   1.465575366e-10       55.16592399
    "BPM.27R1.B1"          24808.88                 4      -0.187371975  0.00181805124573  -2.469346059e-11       55.27667727
    "BPM.28R1.B1"          24862.33                 4        -0.1786154  0.00141159358004  -2.553790012e-10       55.40899867
    "BPM.29R1.B1"          24915.78                 4      -0.129280975  0.00226723868993  -1.322693857e-10        55.5197519
    "BPM.30R1.B1"          24969.24                 4       0.335952325   0.0023059638022  -1.687751849e-10       55.65207334
    "BPM.31R1.B1"          25022.69                 4        -0.7550717  0.00135754724603   1.318619231e-11       55.76282662
    "BPM.32R1.B1"          25076.14                 4      0.0126476525 0.000984721287999   2.406957749e-10       55.89514803
    "BPM.33R1.B1"          25129.59                 4      -0.261029675 0.000628142226798   1.334165677e-10       56.00590125
    "BPM.34R1.B1"          25183.04                 4     0.00593203925 0.000859679058051   1.897154109e-10       56.13822269
    "BPM.33L2.B1"          25236.49                 4       0.346682325  0.00135186032455  -1.579120708e-12       56.24897597
    "BPM.32L2.B1"          25289.94                 4      -0.293154925  0.00174620390049  -2.241907755e-10       56.38129738
    "BPM.31L2.B1"           25343.4                 4       -0.31098525 0.000923055335665  -1.335539492e-10       56.49205061
    "BPM.30L2.B1"          25396.85                 4        0.11518805   0.0019482502336  -2.092197232e-10       56.62437204
    "BPM.29L2.B1"           25450.3                 4       0.301960675  0.00105018276128  -1.003990293e-11       56.73512532
    "BPM.28L2.B1"          25503.75                 4      -0.233988075   0.0011000678784   2.059889259e-10       56.86744674
    "BPM.27L2.B1"           25557.2                 4       -0.32503865  0.00227358484177   1.326804904e-10       56.97819996
    "BPM.26L2.B1"          25610.65                 4       0.154562775  0.00110932096216   2.271404975e-10       57.11052139
    "BPM.25L2.B1"           25664.1                 4     -0.0415945525  0.00160629003106   2.158293677e-11       57.22127467
    "BPM.24L2.B1"          25717.56                 4       -0.14529755  0.00222674934102  -1.862279916e-10        57.3535961
    "BPM.23L2.B1"          25771.01                 4        -0.2594776  0.00241398545154  -1.308028023e-10       57.46434932
    "BPM.22L2.B1"          25824.46                 4      0.0317463725   0.0024619661872  -2.433420959e-10       57.59667074
    "BPM.21L2.B1"          25877.91                 4          0.172307  0.00226808250847  -3.296261411e-11       57.70742402
    "BPM.20L2.B1"          25931.36                 4        -0.1653828  0.00236556430482    1.65057539e-10       57.83974545
    "BPM.19L2.B1"          25984.81                 4       -0.36629765  0.00088073868013   1.279350969e-10       57.95049867
    "BPM.18L2.B1"          26038.27                 4       0.211389525  0.00157583087833   2.577018917e-10       58.08282009
    "BPM.17L2.B1"          26091.72                 4      -0.587991975 0.000173446943133   4.409280477e-11       58.19357336
    "BPM.16L2.B1"          26145.17                 4      -0.141497325  0.00163515452086  -1.426378022e-10        58.3258948
    "BPM.15L2.B1"          26198.62                 4        0.26728845   0.0024828396168  -1.240990789e-10       58.43664803
    "BPM.14L2.B1"          26252.07                 4       -0.08988062  0.00112413863416   -2.70111199e-10       58.56896944
    "BPM.13L2.B1"          26305.52                 4      -0.044527725  0.00165488601709  -5.488926669e-11       58.67972271
    "BPM.12L2.B1"          26358.97                 4      -0.239447025   0.0020037113495    1.23227588e-10       58.81615994
    "BPM.11L2.B1"          26412.43                 4       0.168725425  0.00200337962381   1.198861822e-10       58.93412835
    "BPM.10L2.B1"          26464.27                 4       0.748515125 0.000430158397558     2.7323065e-10       59.06508048
     "BPM.9L2.B1"          26503.33                 4       -0.80309085 0.000827250018322   1.266556864e-10       59.12163654
     "BPM.8L2.B1"           26543.8                 4        -1.6068795  0.00224687499648   9.078001815e-11       59.19630544
     "BPM.7L2.B1"          26582.87                 4       0.679804825  0.00265614817113   1.249709032e-11       59.23910418
    "BPMR.6L2.B1"          26614.97                 4         0.4550348  0.00193861594965  -4.525827041e-11       59.26438329
