@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.31L6.B1           12013.8                 4   0.0079631498343  4.3380538128e-05    0.634749618202    0.814934593021
      BPM.30L6.B1          12067.25                 4   0.0158135774788 0.000115578439397         0.5724054         0.0724054
      BPM.30L6.B1          12067.25                 4   0.0166495059603 0.000121688082169          0.626979          0.126979
      BPM.30L6.B1          12067.25                 4   0.0123715049167 0.000114408262004    0.660236760995    0.964056906904
      BPM.30L6.B1          12067.25                 4   0.0127828584482 8.25513511326e-05    0.425979916657    0.706897997779
      BPM.29L6.B1           12120.7                 4    0.146195846099   0.0105209623683    0.192249311444   0.0587125794513
      BPM.29L6.B1           12120.7                 4    0.228838073025   0.0130614948145    0.127906549723   0.0733438091358
      BPM.29L6.B1           12120.7                 4    0.287198418355   0.0131234297829    0.853381090475    0.869311764413
      BPM.29L6.B1           12120.7                 4    0.335229754906   0.0200738825095    0.835827082869    0.833885502678
      BPM.28L6.B1          12174.16                 4   0.0829674667933 8.37635214969e-05       0.568149625    0.568151145663
      BPM.28L6.B1          12174.16                 4   0.0893180653696  0.00174726304774    0.539439916628    0.829845220813
      BPM.28L6.B1          12174.16                 4    0.128606102438  0.00272766353698    0.557866420778    0.145476027727
      BPM.28L6.B1          12174.16                 4    0.122209395699  0.00310153106094    0.132730076438    0.571207539187
      BPM.27L6.B1          12227.61                 4  0.00307152045979 5.81528168446e-05     0.23522975663    0.577579561072
      BPM.27L6.B1          12227.61                 4  0.00954978064084 8.84571094582e-06         0.5468423    0.547168298791
      BPM.27L6.B1          12227.61                 4  0.00198958629148 5.28920278191e-05    0.419754653865    0.328594638042
      BPM.27L6.B1          12227.61                 4  0.00735937121404 6.64271840804e-05    0.212086313288    0.365937320285
      BPM.26L6.B1          12281.06                 4   0.0196926958311 0.000337461030374         0.0462627         0.5462627
      BPM.26L6.B1          12281.06                 4   0.0253566721269 0.000420559982372    0.124158496785    0.537823960958
      BPM.26L6.B1          12281.06                 4   0.0450271620936 0.000410136884151     0.60438381896   0.0853414341202
      BPM.26L6.B1          12281.06                 4   0.0294364718993 0.000422030669654    0.908808579995    0.262929333806
      BPM.25L6.B1          12334.51                 4     0.06692591117  4.4437868107e-05        0.58735645    0.587355621733
      BPM.25L6.B1          12334.51                 4   0.0725699980552  0.00220579467032         0.5545343         0.5545343
      BPM.25L6.B1          12334.51                 4    0.152830421383   0.0029700128282     0.35452764771    0.369230288627
      BPM.25L6.B1          12334.51                 4    0.134126114373  0.00232169186081    0.317546260663    0.258410541261
      BPM.24L6.B1          12387.96                 4   0.0438020397158 0.000920125927133     0.17225582089    0.830329566678
      BPM.24L6.B1          12387.96                 4   0.0168462243232  0.00105587111758    0.182431379997    0.981507164912
      BPM.24L6.B1          12387.96                 4   0.0400953140084  0.00144241206664    0.778794213145    0.453208738704
      BPM.24L6.B1          12387.96                 4   0.0791104692131  0.00102235146118    0.717629812772    0.154444662247
      BPM.23L6.B1          12441.41                 4   0.0122086559423 6.60823411235e-05         0.5176004         0.0176004
      BPM.23L6.B1          12441.41                 4  0.00338337782111 5.15599585428e-05    0.845226599091   0.0779966705731
      BPM.23L6.B1          12441.41                 4  0.00718619984033 4.48866944848e-05    0.919548387246    0.773751165299
      BPM.23L6.B1          12441.41                 4   0.0129231194392 6.96509921883e-05    0.547185748683    0.909094060496
      BPM.22L6.B1          12494.87                 4   0.0229584531758 0.000258120540659    0.439448945275   0.0767419837328
      BPM.22L6.B1          12494.87                 4    0.030969779961 0.000229067524347    0.527448831745     0.11338091387
      BPM.22L6.B1          12494.87                 4   0.0242309488265 4.20957352691e-05      0.9288243975    0.928950868217
      BPM.22L6.B1          12494.87                 4   0.0248720250085 0.000334318847425    0.478310730137    0.834760878239
      BPM.21L6.B1          12548.32                 4    0.128957757363  0.00104920227856    0.505137199057    0.993754044224
      BPM.21L6.B1          12548.32                 4   0.0962241680145 0.000978775720904    0.622023412287     0.16136448268
      BPM.21L6.B1          12548.32                 4   0.0705823954418  0.00107388186693    0.110296120247    0.514953395482
      BPM.21L6.B1          12548.32                 4    0.163616191383  0.00196535798632    0.358237375192    0.806881416026
      BPM.20L6.B1          12601.77                 4   0.0306039340965  0.00016440117981     0.59866133021    0.183141311541
      BPM.20L6.B1          12601.77                 4  0.00834061948677 0.000217742822125    0.383988819056    0.649970330642
      BPM.20L6.B1          12601.77                 4   0.0229681262517 0.000273449648732         0.9605773         0.4605773
      BPM.20L6.B1          12601.77                 4   0.0236972071726 0.000181499249363    0.231452749066    0.515182425172
      BPM.19L6.B1          12655.22                 4  0.00783450037766 6.40398690631e-05    0.267014734575    0.586810988697
      BPM.19L6.B1          12655.22                 4  0.00784120672587 9.20641157344e-06        0.62903805    0.629566951518
      BPM.19L6.B1          12655.22                 4  0.00840708761851 9.87081599246e-06        0.98813495    0.988663851518
      BPM.19L6.B1          12655.22                 4  0.00726506415474 7.66380398132e-05     0.19974718684    0.323082520309
      BPM.18L6.B1          12708.67                 4   0.0533748280381 8.94256632291e-05    0.760124198627    0.328979021701
      BPM.18L6.B1          12708.67                 4   0.0487236670367 6.00432765999e-05   0.0913705264601    0.530329508043
      BPM.18L6.B1          12708.67                 4   0.0795595244565 0.000100511032076    0.946761008464    0.444857896382
      BPM.18L6.B1          12708.67                 4   0.0446859496314 8.19805487932e-05    0.895972128811     0.30800916542
      BPM.17L6.B1          12762.12                 4   0.0738144364431 4.56762625827e-05        0.10230015    0.102301296117
      BPM.17L6.B1          12762.12                 4   0.0564021449648  0.00143357387748        0.18124341        0.68124341
      BPM.17L6.B1          12762.12                 4   0.0733234254904  0.00186366223228          0.876642          0.376642
      BPM.17L6.B1          12762.12                 4    0.139136341268  0.00189541150828    0.766446189849    0.196945785298
      BPM.16L6.B1          12815.57                 4  0.00578776500977 8.17458592927e-05    0.939154787472    0.756511230604
      BPM.16L6.B1          12815.57                 4  0.00303249080981 5.39379777729e-05   0.0756519023138    0.997128522029
      BPM.16L6.B1          12815.57                 4   0.0208444404925 1.54641709188e-05      0.9201505275    0.920451428892
      BPM.16L6.B1          12815.57                 4   0.0188059745683   3.837457235e-05    0.861386212311    0.574529984592
      BPM.15L6.B1          12869.03                 4   0.0115857837858  6.8806428303e-05         0.5496592         0.0496592
      BPM.15L6.B1          12869.03                 4  0.00207441956104 6.31827656422e-05    0.479179687165    0.126485195755
      BPM.15L6.B1          12869.03                 4  0.00712663479519 6.53499813017e-05   0.0214525218377    0.752967848064
      BPM.15L6.B1          12869.03                 4  0.00891461219598 8.36696022742e-05    0.454670518706    0.779402059289
      BPM.14L6.B1          12922.48                 4   0.0952912193256  0.00341178836485     0.34438951156    0.987528510993
      BPM.14L6.B1          12922.48                 4    0.112779155821  0.00392817111454    0.508648117794   0.0235017885684
      BPM.14L6.B1          12922.48                 4   0.0535505788023   0.0032365866408         0.6176905         0.1176905
      BPM.14L6.B1          12922.48                 4    0.112404420748  0.00606756757584    0.193066092563    0.751811023832
      BPM.13L6.B1          12975.93                 4    0.198426594455  0.00672442047714     0.14086941394    0.258172181428
      BPM.13L6.B1          12975.93                 4    0.232404755464  0.00754829855387    0.108935843073   0.0949734919711
      BPM.13L6.B1          12975.93                 4    0.208569066907  0.00847798837233    0.843276950663    0.928576621859
      BPM.13L6.B1          12975.93                 4    0.262076569935  0.00749931861512    0.755519185488    0.704476528717
      BPM.12L6.B1          13029.38                 4   0.0146554155205 0.000137553550502    0.289720986578    0.633330205107
      BPM.12L6.B1          13029.38                 4   0.0171430163824 9.63759854433e-05    0.401879156206    0.717958189009
      BPM.12L6.B1          13029.38                 4   0.0221582032171  9.0598599493e-05    0.599569708886    0.108675740282
      BPM.12L6.B1          13029.38                 4   0.0101077660134 0.000137062590942    0.236927496099    0.216618691245
      BPM.11L6.B1          13082.83                 4   0.0181347894801 7.25885027091e-05    0.919949915482    0.529339207363
      BPM.11L6.B1          13082.83                 4     0.01154306471 7.31937399621e-06       0.571232875    0.571480602408
      BPM.11L6.B1          13082.83                 4  0.00172004927463  6.2917984688e-05    0.629315247307    0.388765900244
      BPM.11L6.B1          13082.83                 4   0.0142023444343 8.04101093365e-05    0.936264062586    0.314291699427
      BPM.10L6.B1          13134.67                 4   0.0211293100079 6.54561671889e-06       0.137471475    0.137547157233
      BPM.10L6.B1          13134.67                 4   0.0194268573527 0.000105955708068    0.851596075966     0.29885840413
      BPM.10L6.B1          13134.67                 4   0.0369487627163 0.000122961339286    0.820658032519    0.400693367017
      BPM.10L6.B1          13134.67                 4   0.0481105766184  9.5855811578e-05    0.745722089145    0.274279798751
       BPM.9L6.B1          13173.74                 4  0.00355428486661 1.41075888438e-06       0.636376475    0.611278308406
       BPM.9L6.B1          13173.74                 4  0.00464563717647 1.59068253293e-06         0.3016462         0.3016462
       BPM.9L6.B1          13173.74                 4  0.00781336328705 2.87548705951e-06    0.430715035085    0.425826497964
       BPM.9L6.B1          13173.74                 4  0.00714076403663 2.73568889612e-06    0.349133921943    0.344216424239
       BPM.8L6.B1           13214.2                 4   0.0726539227054 0.000799651349848         0.9486492         0.4486492
       BPM.8L6.B1           13214.2                 4    0.172691110158 0.000561249664951     0.78362643629    0.250133140485
       BPM.8L6.B1           13214.2                 4     0.14313472134 4.21026375111e-05      0.8898433625    0.889844877985
       BPM.8L6.B1           13214.2                 4   0.0684140043047 0.000713437266669    0.830000172009    0.698646511385
     BPMYA.5L6.B1          13311.29                 4   0.0287773861425 1.77715359326e-05      0.9379100375    0.937934402233
     BPMYA.5L6.B1          13311.29                 4   0.0121300137694 0.000175650863196    0.582719472309    0.831144322721
     BPMYA.5L6.B1          13311.29                 4    0.017792195468 0.000162221389651          0.239469          0.739469
     BPMYA.5L6.B1          13311.29                 4   0.0526932181056 0.000288499299108     0.25931648566    0.820456174549
     BPMYB.4L6.B1          13347.69                 4   0.0612885865021 1.53298174756e-05      0.4077253625    0.407723500156
     BPMYB.4L6.B1          13347.69                 4   0.0425486616117 0.000371736372933        0.83792865        0.83792865
     BPMYB.4L6.B1          13347.69                 4    0.110325572411 0.000382330388195    0.691260236359    0.736042091693
     BPMYB.4L6.B1          13347.69                 4     0.12869665598 0.000685776924143    0.867301792255    0.816808255505
     BPMSA.4R6.B1          13568.51                 4  0.00965764485527 2.83166607869e-05    0.130805936749   0.0854861963948
     BPMSA.4R6.B1          13568.51                 4   0.0035798277037 1.85432317459e-05          0.621967          0.621967
     BPMSA.4R6.B1          13568.51                 4   0.0147629542545 4.01676205017e-05   0.0107228966651   0.0253605903896
     BPMSA.4R6.B1          13568.51                 4  0.00833654831901 2.05153292034e-05    0.861334435416    0.918417038152
     BPMYA.4R6.B1          13691.29                 4               0.0               0.0               0.0               0.0
     BPMYA.4R6.B1          13691.29                 4   0.0049840757959 3.73958011056e-06         0.2986652    0.299808348239
     BPMYA.4R6.B1          13691.29                 4  0.00763959237334 3.53404219797e-05    0.544085722342    0.113320492478
     BPMYA.4R6.B1          13691.29                 4   0.0101004469268 4.94344709055e-05    0.983362926829    0.372048777077
     BPMYB.5R6.B1          13727.69                 4               0.0               0.0               0.0               0.0
     BPMYB.5R6.B1          13727.69                 4               0.0               0.0               0.0               0.0
     BPMYB.5R6.B1          13727.69                 4   0.0233687983187 5.16222711213e-05    0.525425099006    0.117168816599
     BPMYB.5R6.B1          13727.69                 4   0.0321370439766 6.90193587715e-05    0.924201131262    0.379017741279
       BPM.8R6.B1          13823.42                 4  0.00568249914897   1.062639931e-05    0.332654288551    0.690524807883
       BPM.8R6.B1          13823.42                 4   0.0033771373852  4.9226931559e-06       0.059041775    0.063455297711
       BPM.8R6.B1          13823.42                 4  0.00292092346207 4.25769173581e-06       0.523383975    0.527797497711
       BPM.8R6.B1          13823.42                 4  0.00443537695693 1.95231066276e-05    0.791479840074    0.389159735174
       BPM.9R6.B1          13862.49                 4   0.0127297224599 7.90702880347e-05        0.21118951        0.71118951
       BPM.9R6.B1          13862.49                 4   0.0143004604802  8.8826879986e-05         0.6929562         0.1929562
       BPM.9R6.B1          13862.49                 4   0.0223072170229  1.7161584312e-05       0.584293425     0.58443748971
       BPM.9R6.B1          13862.49                 4   0.0479721156765 9.22972913336e-05    0.888430398736    0.439599597684
      BPM.10R6.B1          13902.95                 4   0.0159361777956 5.06774756356e-05    0.634275561453    0.458306789971
      BPM.10R6.B1          13902.95                 4   0.0156657056387 6.32841100347e-05         0.2816506         0.2816506
      BPM.10R6.B1          13902.95                 4   0.0134473806442 5.43228333275e-05         0.6134715         0.6134715
      BPM.10R6.B1          13902.95                 4   0.0174646491133 5.33863420354e-05    0.279147187555   0.0186866181359
      BPM.11R6.B1          13954.79                 4   0.0444044559856   0.0013707729047   0.0371942393347    0.351770114371
      BPM.11R6.B1          13954.79                 4    0.056109593721 4.89078985471e-05        0.68800565    0.688008043179
      BPM.11R6.B1          13954.79                 4   0.0532320566376  0.00149049931131         0.5284083         0.0284083
      BPM.11R6.B1          13954.79                 4   0.0718610642569 6.26376597491e-05        0.92013515    0.920137543179
      BPM.12R6.B1          14009.52                 4   0.0304202486172 1.44699937142e-05      0.9367114375    0.936715120879
      BPM.12R6.B1          14009.52                 4   0.0363664261342 1.72984108115e-05      0.7759343375    0.775938020879
      BPM.12R6.B1          14009.52                 4   0.0632188393516 0.000523903856509    0.196155404708    0.767007591068
      BPM.12R6.B1          14009.52                 4   0.0791822161673 0.000689565838247    0.410368041938    0.854479093786
      BPM.13R6.B1          14062.97                 4   0.0233015588505 0.000739512550061    0.700782017427    0.940940991062
      BPM.13R6.B1          14062.97                 4               0.0               0.0               0.0               0.0
      BPM.13R6.B1          14062.97                 4   0.0825925666138 0.000936389686732    0.591535567189    0.166555474431
      BPM.13R6.B1          14062.97                 4   0.0764614441973  0.00162487001311          0.416566          0.916566
      BPM.14R6.B1          14116.42                 4  0.00680581993327 4.15238681036e-05         0.4876711         0.9876711
      BPM.14R6.B1          14116.42                 4  0.00669203551493 4.08296432746e-05         0.5672228         0.0672228
      BPM.14R6.B1          14116.42                 4  0.00440837734798 4.44884890586e-05    0.375232807213    0.155426543176
      BPM.14R6.B1          14116.42                 4   0.0047372078198 5.25848881854e-05    0.232122293453    0.377542360472
      BPM.15R6.B1          14169.87                 4  0.00830136228969 0.000186804766254    0.756816164061    0.340475013655
      BPM.15R6.B1          14169.87                 4   0.0107146810977 0.000134343491726        0.18062804        0.68062804
      BPM.15R6.B1          14169.87                 4   0.0242115578013 0.000160286879389    0.607863659998   0.0815395373362
      BPM.15R6.B1          14169.87                 4   0.0171689644938 3.53422130367e-05       0.390987225    0.391311319989
      BPM.16R6.B1          14223.33                 4    0.325118877375   0.0387214084633    0.364940561743     0.71172429001
      BPM.16R6.B1          14223.33                 4    0.264441297485 0.000212599330312       0.566468275    0.566468283479
      BPM.16R6.B1          14223.33                 4    0.237701732531 0.000191101880194       0.635919775    0.635919783479
      BPM.16R6.B1          14223.33                 4    0.618280158042   0.0592852193989    0.896127251809    0.400064533942
      BPM.17R6.B1          14276.78                 4   0.0647527613519 0.000347015990153    0.772160264329    0.214464644103
      BPM.17R6.B1          14276.78                 4   0.0264370621643 1.84465053785e-05       0.170298535    0.170320221996
      BPM.17R6.B1          14276.78                 4   0.0331612918527 0.000327959671855    0.718196069943     0.41939969276
      BPM.17R6.B1          14276.78                 4   0.0335358882259 0.000359277040325        0.30173391        0.80173391
      BPM.18R6.B1          14330.23                 4  0.00740208215612  1.0319823514e-05   0.0268781447695    0.383423380864
      BPM.18R6.B1          14330.23                 4  0.00644764979539  1.0670036431e-05         0.7977031         0.2977031
      BPM.18R6.B1          14330.23                 4  0.00545795345779 9.03221547093e-06         0.1427734         0.6427734
      BPM.18R6.B1          14330.23                 4  0.00753095528888 2.89046095172e-06      0.8645860225     0.86543381547
      BPM.19R6.B1          14383.68                 4   0.0201888511653  7.8545367798e-05    0.613747528714    0.916664841224
      BPM.19R6.B1          14383.68                 4   0.0153915300616 0.000112794343979         0.7903804         0.2903804
      BPM.19R6.B1          14383.68                 4   0.0148830589736  1.4213131325e-05       0.888473705    0.888640664225
      BPM.19R6.B1          14383.68                 4   0.0260403291081  9.8018891605e-05    0.363986915639    0.990073485655
      BPM.20R6.B1          14437.13                 4    0.471613873644   0.0242744252789    0.333013929117    0.257586294836
      BPM.20R6.B1          14437.13                 4    0.431536804209   0.0180491554613    0.360726597965    0.447466470806
      BPM.20R6.B1          14437.13                 4    0.236419566208 0.000106550708955      0.6435849525     0.64358494195
      BPM.20R6.B1          14437.13                 4    0.330314334409   0.0291940568976         0.9185962         0.9185962
      BPM.21R6.B1          14490.58                 4   0.0246888753413  0.00050090259093    0.302928082168    0.676132584014
      BPM.21R6.B1          14490.58                 4   0.0240198619953 5.37965250189e-05       0.777292325    0.777336356397
      BPM.21R6.B1          14490.58                 4   0.0296142008934 0.000802023913741         0.9270785         0.4270785
      BPM.21R6.B1          14490.58                 4   0.0311277701711 0.000404381735987    0.529663536554    0.162584624487
      BPM.22R6.B1          14544.04                 4   0.0120004734294 4.03999788652e-05    0.570714441258    0.916841344053
      BPM.22R6.B1          14544.04                 4  0.00625754299117 3.10692417886e-05    0.127207065479     0.80224419213
      BPM.22R6.B1          14544.04                 4  0.00792376532055 2.86114527786e-05         0.8522018         0.3522018
      BPM.22R6.B1          14544.04                 4   0.0156495772674 3.22840312307e-05    0.491589587729     0.14805417869
      BPM.23R6.B1          14597.49                 4   0.0441055167761 0.000820793797725    0.260619017333    0.856245020803
      BPM.23R6.B1          14597.49                 4   0.0268256460377 0.000909887514442         0.4152449         0.9152449
      BPM.23R6.B1          14597.49                 4   0.0425853766266 0.000766194182458    0.834698896035    0.112947749062
      BPM.23R6.B1          14597.49                 4   0.0477094712667  0.00145664960083    0.812999238339    0.394048699049
      BPM.24R6.B1          14650.94                 4   0.0669414608358   0.0040397421356    0.365949368813    0.507569751095
      BPM.24R6.B1          14650.94                 4    0.142629542717  0.00466150620838    0.349704603715    0.927892625974
      BPM.24R6.B1          14650.94                 4    0.155859284068  0.00498191009004    0.803747345873    0.251532851572
      BPM.24R6.B1          14650.94                 4    0.045546722804  0.00507445798309     0.75555278454    0.541603005848
      BPM.25R6.B1          14704.39                 4   0.0257172939477 0.000196508563587    0.267038219312    0.695622531509
      BPM.25R6.B1          14704.39                 4   0.0150136430657 0.000195877248846    0.538363818643    0.229380484931
      BPM.25R6.B1          14704.39                 4   0.0252171767873 0.000237451344484    0.518717415848    0.943993428108
      BPM.25R6.B1          14704.39                 4   0.0337428544114 0.000269123817219    0.782694104018    0.147649932921
      BPM.26R6.B1          14757.84                 4   0.0173372650694 3.57382252228e-05    0.938289456939    0.404347900586
      BPM.26R6.B1          14757.84                 4   0.0107686310828 3.41587584907e-05    0.577425300122    0.213090151224
      BPM.26R6.B1          14757.84                 4  0.00464355229075 3.61444503164e-05    0.997168419489    0.661458457469
      BPM.26R6.B1          14757.84                 4  0.00137638544346 3.54843183043e-05    0.526568526898   0.0203332115422
      BPM.27R6.B1          14811.29                 4   0.0917570510534  0.00196281505969    0.203908773812    0.705354376438
      BPM.27R6.B1          14811.29                 4   0.0421441572167 6.26525653065e-05       0.706942055    0.706944655515
      BPM.27R6.B1          14811.29                 4   0.0560807124752  0.00290761333938    0.264518036135    0.603133073652
      BPM.27R6.B1          14811.29                 4    0.116191330704  0.00245433448978    0.639748372324    0.110382130793
      BPM.28R6.B1          14864.74                 4    0.107348497834  0.00112290039606    0.882663773928    0.349591068598
      BPM.28R6.B1          14864.74                 4   0.0240465013562  0.00112267615451    0.849047638256    0.622181988578
      BPM.28R6.B1          14864.74                 4   0.0909482181607  0.00162257997983    0.278198687496     0.87910004101
      BPM.28R6.B1          14864.74                 4    0.108359671888  0.00144164928431    0.476799289603    0.941272858037
      BPM.29R6.B1           14918.2                 4   0.0226801813931 0.000106673056743     0.22229246193    0.766233827399
      BPM.29R6.B1           14918.2                 4   0.0110696834436 0.000110420058655         0.6318085         0.1318085
      BPM.29R6.B1           14918.2                 4   0.0366166886743 0.000217190059857    0.156955766976    0.713684340295
      BPM.29R6.B1           14918.2                 4   0.0080583390631 0.000186383516907    0.323308097897     0.66297359753
      BPM.30R6.B1          14971.65                 4  0.00953593339614 8.60930395215e-05     0.66931334567    0.984971488315
      BPM.30R6.B1          14971.65                 4   0.0191956062249 8.33892343858e-05    0.136195871209    0.673162599935
      BPM.30R6.B1          14971.65                 4   0.0184178946997 6.42732029928e-05     0.29338898717    0.650004157669
      BPM.30R6.B1          14971.65                 4  0.00424379194049 8.77677752569e-05    0.509425746461    0.389008051718
      BPM.31R6.B1           15025.1                 4   0.0468926510395 9.65249079942e-05       0.252024276    0.252026780893
      BPM.31R6.B1           15025.1                 4   0.0944152442142   0.0038709172244    0.545856312814    0.986083698577
      BPM.31R6.B1           15025.1                 4   0.0755661453999  0.00418670019349    0.318021690501   0.0512930865915
      BPM.31R6.B1           15025.1                 4    0.134754517975  0.00427179335915      0.1646339003      0.6642246717
      BPM.32R6.B1          15078.55                 4   0.0166355365997 0.000282880772325    0.693496988997    0.392074869613
      BPM.32R6.B1          15078.55                 4   0.0173749991951 0.000242186391101    0.293110154831   0.0615046812618
      BPM.32R6.B1          15078.55                 4   0.0225822242121 0.000286055671631    0.973543731783    0.323578590538
      BPM.32R6.B1          15078.55                 4   0.0560851158842 0.000360315679543    0.825301014415    0.288464666543
      BPM.33R6.B1           15132.0                 4   0.0192650375918 0.000480870676971      0.2502579943      0.7502579943
      BPM.33R6.B1           15132.0                 4   0.0280837873901 0.000319443900733    0.503194305963    0.048508173748
      BPM.33R6.B1           15132.0                 4  0.00489424564672 0.000460653210266    0.241274869367    0.565936545354
      BPM.33R6.B1           15132.0                 4   0.0303505850926 0.000339413163179    0.101607675545    0.545767888628
      BPM.34R6.B1          15185.45                 4  0.00839624466999 8.02114494405e-05    0.104080605715    0.769275944893
      BPM.34R6.B1          15185.45                 4   0.0161919719257 6.53028885841e-05    0.662107692799    0.269870722262
      BPM.34R6.B1          15185.45                 4   0.0112124350846 6.76564157077e-06      0.8117737975    0.811862709084
      BPM.34R6.B1          15185.45                 4   0.0148130376805 8.93826387974e-06      0.7744399975    0.774528909084
      BPM.33L7.B1           15238.9                 4    0.927428795453  0.00169933789745      0.7506993993    0.750699397602
      BPM.33L7.B1           15238.9                 4     1.35464575667    0.440810482253   0.0572799082868   0.0767844322252
      BPM.33L7.B1           15238.9                 4     1.40182108542    0.553919968152    0.483248115085    0.400379521491
      BPM.33L7.B1           15238.9                 4    0.742834352781  0.00136110348675       0.559116405    0.559116403302
      BPM.32L7.B1          15292.36                 4   0.0464843621987 0.000428869717021    0.339074800636    0.934467918779
      BPM.32L7.B1          15292.36                 4  0.00129402990007 0.000426510440673    0.409857262002    0.755367807807
      BPM.32L7.B1          15292.36                 4    0.021378146272 0.000348236250834         0.3741236         0.8741236
      BPM.32L7.B1          15292.36                 4   0.0361817766023 0.000589377866172          0.020786          0.520786
      BPM.31L7.B1          15345.81                 4   0.0174584545718 0.000114145240389         0.7513046         0.2513046
      BPM.31L7.B1          15345.81                 4   0.0134286911646 7.00568156044e-05    0.425625115415    0.730232254426
      BPM.31L7.B1          15345.81                 4    0.021691485198 5.12133317472e-05    0.930970380154    0.570295334426
      BPM.31L7.B1          15345.81                 4               0.0               0.0               0.0               0.0
      BPM.30L7.B1          15399.26                 4   0.0255619772209 7.92393816113e-05    0.420878354487    0.934164179705
      BPM.30L7.B1          15399.26                 4   0.0248016074785   9.322292899e-05    0.192588996115    0.633232202497
      BPM.30L7.B1          15399.26                 4   0.0112950714556  8.3772758579e-06        0.35925245    0.359316946052
      BPM.30L7.B1          15399.26                 4   0.0265701860183 7.43894440075e-05    0.954665511857    0.330974140798
      BPM.29L7.B1          15452.71                 4    0.114725298184  0.00771233518606    0.801870346796    0.692407186538
      BPM.29L7.B1          15452.71                 4   0.0603437598245  0.00602898417756    0.367010439361    0.177637664331
      BPM.29L7.B1          15452.71                 4     0.22054406638  0.00881785329724    0.983456350963    0.444535306545
      BPM.29L7.B1          15452.71                 4    0.146179888372   0.0105866250862         0.9658514         0.4658514
      BPM.28L7.B1          15506.16                 4  0.00433534287058 2.08755587607e-05    0.655609089666    0.368192329101
      BPM.28L7.B1          15506.16                 4    0.011524303036 2.11597185315e-05    0.958077951328    0.256294410932
      BPM.28L7.B1          15506.16                 4   0.0229988903436 3.43076332156e-05         0.9751329         0.4751329
      BPM.28L7.B1          15506.16                 4  0.00825692247761 1.95517507388e-05    0.632413414917    0.946612350795
      BPM.27L7.B1          15559.61                 4  0.00785807266209 9.24718101806e-05    0.353962234131   0.0487752159743
      BPM.27L7.B1          15559.61                 4   0.0074460654904 9.38927827318e-06      0.6536903325    0.653913817713
      BPM.27L7.B1          15559.61                 4   0.0177141484835 8.15902595857e-05  0.00762867428417    0.630127754613
      BPM.27L7.B1          15559.61                 4   0.0132884617717 1.67563749684e-05      0.9432848325    0.943508317713
      BPM.26L7.B1          15613.06                 4  0.00668914374895 3.42836960185e-05   0.0684717783348      0.8118896633
      BPM.26L7.B1          15613.06                 4   0.0540677146248  4.2735214612e-05    0.764077163353    0.268406710846
      BPM.26L7.B1          15613.06                 4   0.0407987582664 2.84362997862e-06      0.9675568225    0.967565391415
      BPM.26L7.B1          15613.06                 4   0.0219048350613 1.52674366338e-06      0.4467059225    0.446714491415
