@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 2.81021829058e-05
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R6.B1" 16867.21 1 582.34374123 0.000652034320655 0.0 -7.21083615957 7.08217563446e-06 0.0 582.3525323 -7.210927074 36.94803032
"BPM.8R6.B1" 16962.93 1 17.1454414491 2.85047334525e-05 0.0 0.298656659216 4.71451640712e-07 0.0 17.14507683 0.2986514407 37.12714511
"BPM.9R6.B1" 17002.0 1 125.248624733 7.7664463316e-05 0.0 -2.75070258699 2.13352159609e-06 0.0 125.2501128 -2.750751182 37.30605917
"BPM.10R6.B1" 17042.47 1 32.7431897509 0.000162536434692 0.0 0.722524787499 8.00377558608e-06 0.0 32.743921 0.7225484565 37.39887888
"BPM.11R6.B1" 17094.31 1 170.524273422 0.00101629112423 0.0 -2.47144105356 1.45285022559e-05 0.0 170.5225141 -2.471386576 37.53738516
"BPM.12R6.B1" 17149.03 1 36.0038210969 0.000364152517501 0.0 0.506604511492 6.41351326807e-06 0.0 36.00231088 0.5065762972 37.65047732
"BPM.13R6.B1" 17202.49 1 172.121998655 0.000783147221875 0.0 -2.28692295237 1.48088456662e-05 0.0 172.122889 -2.286987735 37.77998829
"BPM.14R6.B1" 17255.94 1 34.9810213898 0.000115681913201 0.0 0.543109443509 5.48284778743e-06 0.0 34.98304178 0.5431346631 37.89088641
"BPM.15R6.B1" 17309.39 1 172.076491432 0.000940355760723 0.0 -2.31735578591 7.91592544737e-06 0.0 172.0767043 -2.317304709 38.02305708
"BPM.16R6.B1" 17362.84 1 34.9845107809 0.000380245569127 0.0 0.543146461614 7.91961321147e-06 0.0 34.98304179 0.5431346634 38.1339553
"BPM.17R6.B1" 17416.29 1 172.077564639 0.000941260607274 0.0 -2.31728450121 1.90228482931e-05 0.0 172.0767043 -2.317304709 38.26612597
"BPM.18R6.B1" 17469.74 1 34.9820920207 0.000138465990172 0.0 0.543129075275 7.57616712649e-06 0.0 34.98304178 0.5431346631 38.37702419
"BPM.19R6.B1" 17523.19 1 172.07596219 0.000735959806453 0.0 -2.31732692754 1.31231778004e-05 0.0 172.0767043 -2.317304709 38.50919486
"BPM.20R6.B1" 17576.65 1 34.9843925744 0.000182595013345 0.0 0.543146366066 2.76302046597e-06 0.0 34.98304179 0.5431346633 38.62009308
"BPM.21R6.B1" 17630.1 1 172.078601199 0.000774839107515 0.0 -2.31728225201 6.18144997504e-06 0.0 172.0767043 -2.317304709 38.75226375
"BPM.22R6.B1" 17683.55 1 34.9812477147 0.000203085052041 0.0 0.543128577178 2.91218597477e-06 0.0 34.98304178 0.5431346631 38.86316197
"BPM.23R6.B1" 17737.0 1 172.074118502 0.00138510155361 0.0 -2.31732140269 1.06362146309e-05 0.0 172.0767043 -2.317304709 38.99533264
"BPM.24R6.B1" 17790.45 1 34.984381372 0.00045534278562 0.0 0.543133605982 9.61826670313e-06 0.0 34.98304179 0.5431346633 39.10623086
"BPM.25R6.B1" 17843.9 1 172.0797824 0.00130435316112 0.0 -2.31731680399 2.4540090766e-05 0.0 172.0767043 -2.317304709 39.23840153
"BPM.26R6.B1" 17897.35 1 34.9822234058 0.000170680395532 0.0 0.543145959349 7.15680527088e-06 0.0 34.98304178 0.5431346632 39.34929975
"BPM.27R6.B1" 17950.81 1 172.073290019 0.000731952337918 0.0 -2.31728916646 1.47659605574e-05 0.0 172.0767043 -2.317304709 39.48147042
"BPM.28R6.B1" 18004.26 1 34.9841629026 8.51818568167e-05 0.0 0.54312846297 1.23585347634e-06 0.0 34.98304179 0.5431346633 39.59236864
"BPM.29R6.B1" 18057.71 1 172.08085102 0.000473130121592 0.0 -2.31732203545 2.86939261005e-06 0.0 172.0767043 -2.317304709 39.72453931
"BPM.30R6.B1" 18111.16 1 34.9816741849 0.000219516065555 0.0 0.543143416182 5.50797996988e-06 0.0 34.98304178 0.5431346632 39.83543753
"BPM.31R6.B1" 18164.61 1 172.073254489 0.00183597341145 0.0 -2.31729827834 1.97411762268e-05 0.0 172.0767043 -2.317304709 39.9676082
"BPM.32R6.B1" 18218.06 1 34.984016798 0.000481527624344 0.0 0.54312697109 1.01360240719e-05 0.0 34.98304179 0.5431346633 40.07850642
"BPM.33R6.B1" 18271.52 1 172.080473358 0.00169972589786 0.0 -2.31733442751 2.77460421705e-05 0.0 172.0767043 -2.317304709 40.21067709
"BPM.34R6.B1" 18324.97 1 34.9825268255 0.000170218843949 0.0 0.543157479972 3.27151761621e-06 0.0 34.98304178 0.5431346632 40.32157531
"BPM.33L7.B1" 18378.42 1 172.071278109 0.00042606514114 0.0 -2.31725507966 7.41922216684e-06 0.0 172.0767043 -2.317304709 40.45374598
"BPM.32L7.B1" 18431.87 1 34.9838780142 0.000191068952744 0.0 0.543114524632 5.09488984122e-06 0.0 34.98304179 0.5431346633 40.5646442
"BPM.31L7.B1" 18485.32 1 172.082235634 0.000618360544116 0.0 -2.31734538175 1.1254629143e-05 0.0 172.0767043 -2.317304709 40.69681487
"BPM.30L7.B1" 18538.77 1 34.9818200699 0.000185836844613 0.0 0.543151796813 3.73317956012e-06 0.0 34.98304178 0.5431346632 40.80771309
"BPM.29L7.B1" 18592.22 1 172.071638321 0.00124721204784 0.0 -2.3172744273 1.35503592766e-05 0.0 172.0767043 -2.317304709 40.93988376
"BPM.28L7.B1" 18645.68 1 34.9838558038 0.000485662098415 0.0 0.543111082069 1.38254371637e-05 0.0 34.98304179 0.5431346632 41.05078198
"BPM.27L7.B1" 18699.13 1 172.083277164 0.00192473403695 0.0 -2.31737654213 3.454821931e-05 0.0 172.0767043 -2.317304709 41.18295265
"BPM.26L7.B1" 18752.58 1 34.9829154275 8.03467074197e-05 0.0 0.543179618325 1.64895336793e-06 0.0 34.98304178 0.5431346632 41.29385087
"BPM.25L7.B1" 18806.03 1 172.068470074 0.000286838854936 0.0 -2.31720512208 3.65306457047e-06 0.0 172.0767043 -2.317304709 41.42602154
"BPM.24L7.B1" 18859.48 1 34.9833297941 0.000200509316288 0.0 0.543092156476 6.11972566929e-06 0.0 34.98304179 0.5431346632 41.53691976
"BPM.23L7.B1" 18912.93 1 172.084281717 0.000816496719134 0.0 -2.31739021677 1.49283459172e-05 0.0 172.0767043 -2.317304709 41.66909043
"BPM.22L7.B1" 18966.38 1 34.9826086273 2.82583854485e-05 0.0 0.54317064712 1.47645619944e-06 0.0 34.98304178 0.5431346633 41.77998865
"BPM.21L7.B1" 19019.84 1 172.070000174 0.000472437589288 0.0 -2.31722909419 4.69857029319e-06 0.0 172.0767043 -2.317304709 41.91215932
"BPM.20L7.B1" 19073.29 1 34.983138723 0.000243400031592 0.0 0.543093968331 7.57922190127e-06 0.0 34.98304179 0.5431346632 42.02305754
"BPM.19L7.B1" 19126.74 1 172.08435753 0.00101983596678 0.0 -2.31740605032 1.84849610326e-05 0.0 172.0767043 -2.317304709 42.15522821
"BPM.18L7.B1" 19180.19 1 34.9834258659 4.1539605474e-05 0.0 0.543189346068 2.20000392633e-06 0.0 34.98304178 0.5431346633 42.26612643
"BPM.17L7.B1" 19233.64 1 172.067566219 0.000680175070786 0.0 -2.31717727612 6.83883756384e-06 0.0 172.0767043 -2.317304709 42.3982971
"BPM.16L7.B1" 19287.09 1 34.9827958216 0.000338716199646 0.0 0.543080949717 1.04458468523e-05 0.0 34.98304179 0.5431346632 42.50919532
"BPM.15L7.B1" 19340.54 1 172.084432876 0.00169154727318 0.0 -2.31740665893 2.71135134841e-05 0.0 172.0767043 -2.317304709 42.64136599
"BPM.14L7.B1" 19394.0 1 34.9831840076 0.000178080006276 0.0 0.54317581658 3.25469298952e-06 0.0 34.98304178 0.5431346633 42.75226421
"BPM.13L7.B1" 19447.45 1 172.069936645 0.000587373578032 0.0 -2.31721002693 9.01307177388e-06 0.0 172.0767043 -2.317304709 42.88443488
"BPM.12L7.B1" 19500.9 1 40.1398440664 7.91650214188e-05 0.0 0.587106554691 4.34941003727e-06 0.0 40.14053648 0.5871576663 42.98674844
"BPM.11L7.B1" 19554.35 1 176.770988534 0.000365644254926 0.0 -2.24060388352 6.95678388981e-06 0.0 176.7637046 -2.240488492 43.10573765
"BPM.10L7.B1" 19607.13 1 45.1840078571 0.000158818989141 0.0 0.630032751189 4.68170439253e-06 0.0 45.18211381 0.6299751372 43.20011234
"BPM.9L7.B1" 19646.2 1 153.206766118 0.000301729050056 0.0 -2.26396610876 8.97866373368e-06 0.0 153.2076488 -2.264035873 43.28534154
"BPM.8L7.B1" 19686.67 1 58.7962174167 0.000208986362764 0.0 0.847198240697 6.81526562723e-06 0.0 58.7992391 0.8472083649 43.3507741
"BPM.7L7.B1" 19725.73 1 133.899950538 0.000326000421613 0.0 -1.53613150622 9.76586681346e-06 0.0 133.9076535 -1.536191864 43.42779895
"BPM.6L7.B1" 19760.55 1 49.8102938543 0.000113152161553 0.0 0.856107925661 7.41191606764e-06 0.0 49.81091714 0.8561777977 43.49357401
"BPMWC.6L7.B1" 19772.65 1 49.6916557431 7.93815724286e-05 0.0 -0.631516712781 7.65213438984e-06 0.0 49.69071687 -0.6314512412 43.53518498
"BPMWE.5L7.B1" 19849.71 1 314.146587148 0.000107422850344 0.0 -2.8005628077 1.08482090969e-06 0.0 314.1304035 -2.800423634 43.64095861
"BPMW.5L7.B1" 19872.91 1 285.611196946 0.000405669334949 0.0 3.59859812384 1.2143779002e-05 0.0 285.5971962 3.598414328 43.65238989
"BPMWE.4L7.B1" 19908.0 1 93.2206395502 0.000322183874989 0.0 1.88497026462 8.67421666924e-06 0.0 93.21649391 1.884860641 43.68688228
"BPMW.4L7.B1" 19936.1 1 54.4297331091 0.000139027268556 0.0 -0.250970122378 6.55579969493e-06 0.0 54.42906379 -0.2510207228 43.75770007
"BPMW.4R7.B1" 20052.15 1 375.6785755 0.00105155643423 0.0 -2.51730320479 7.3364577443e-06 0.0 375.7010621 -2.517443764 43.90837882
"BPMWE.4R7.B1" 20080.25 1 317.770203496 0.00014690299617 0.0 4.26003808215 6.85608887663e-06 0.0 317.7892084 4.26031584 43.92038415
"BPMW.5R7.B1" 20115.34 1 93.0176290135 0.000250190054468 0.0 2.14592343132 1.03974233688e-05 0.0 93.02154211 2.146059144 43.95309121
"BPMWE.5R7.B1" 20138.54 1 47.5782654638 0.000150090886693 0.0 0.0704188680418 5.40888370659e-06 0.0 47.57824768 0.07047804212 44.01432271
"BPMR.6R7.B1" 20217.76 1 168.965280798 0.00020509098217 0.0 -1.60279154548 3.80537264335e-06 0.0 168.9574664 -1.60274406 44.1867398
"BPM_A.7R7.B1" 20255.79 1 74.9709333953 0.000188200323235 0.0 1.15755898365 5.41783762247e-06 0.0 74.96906957 1.157481062 44.2365452
"BPM.8R7.B1" 20294.86 1 183.956970311 0.000264138519649 0.0 -2.13743758025 8.03005312998e-06 0.0 183.9593053 -2.137520791 44.29498052
"BPM.9R7.B1" 20333.93 1 62.7176524228 0.000175716919022 0.0 1.12466691558 7.27459061715e-06 0.0 62.72085024 1.124690399 44.35095529
"BPM.10R7.B1" 20374.39 1 173.881356872 0.000834649746749 0.0 -2.2173053713 1.22954356163e-05 0.0 173.8910919 -2.217411233 44.42109631
"BPM.11R7.B1" 20427.18 1 34.2944016608 0.000208301988672 0.0 0.5477194944 4.77924401942e-06 0.0 34.29416224 0.5477726852 44.53196659
"BPM.12R7.B1" 20481.9 1 172.590955604 0.00147487020317 0.0 -2.29860895205 1.64910283143e-05 0.0 172.5805964 -2.298486257 44.66857042
"BPM.13R7.B1" 20535.35 1 34.9869138454 0.00029660536135 0.0 0.545989422122 4.90681685245e-06 0.0 34.98720625 0.5459273524 44.77928069
"BPM.14R7.B1" 20588.8 1 172.065009525 0.0006074299026 0.0 -2.31716909641 1.19101207135e-05 0.0 172.0767043 -2.317304709 44.91145115
"BPM.15R7.B1" 20642.26 1 34.9835867733 0.000146621804789 0.0 0.543076587111 5.46712719626e-06 0.0 34.98304179 0.5431346634 45.02234937
"BPM.16R7.B1" 20695.71 1 172.086669918 0.00157721817339 0.0 -2.31742003127 1.74382299217e-05 0.0 172.0767043 -2.317304709 45.15452004
"BPM.17R7.B1" 20749.16 1 34.9829302176 0.000349708938894 0.0 0.54318861158 6.23708835061e-06 0.0 34.98304179 0.5431346631 45.26541826
"BPM.18R7.B1" 20802.61 1 172.067399575 0.000921034146076 0.0 -2.31717994976 1.63297419294e-05 0.0 172.0767043 -2.317304709 45.39758893
"BPM.19R7.B1" 20856.06 1 34.9825712722 5.51071938064e-05 0.0 0.543069331383 2.93716402363e-06 0.0 34.98304179 0.5431346634 45.50848715
"BPM.20R7.B1" 20909.51 1 172.087690608 0.000912476463062 0.0 -2.31745787243 9.13765643136e-06 0.0 172.0767043 -2.317304709 45.64065782
"BPM.21R7.B1" 20962.96 1 34.9835042773 0.000197657486028 0.0 0.543206866212 3.05827956063e-06 0.0 34.98304179 0.5431346631 45.75155604
"BPM.22R7.B1" 21016.42 1 172.064755279 0.000426837180502 0.0 -2.31714343035 6.40784584262e-06 0.0 172.0767043 -2.317304709 45.88372671
"BPM.23R7.B1" 21069.87 1 34.9828744297 0.000267001133575 0.0 0.543066714944 7.96027506626e-06 0.0 34.98304179 0.5431346634 45.99462493
"BPM.24R7.B1" 21123.32 1 172.086601143 0.00212960663838 0.0 -2.31743794705 2.52095060012e-05 0.0 172.0767043 -2.317304709 46.1267956
"BPM.25R7.B1" 21176.77 1 34.983644121 0.000499130078309 0.0 0.543195479722 1.03702714736e-05 0.0 34.98304179 0.5431346631 46.23769382
"BPM.26R7.B1" 21230.22 1 172.067510396 0.00158692437865 0.0 -2.31715812842 2.75627338896e-05 0.0 172.0767043 -2.317304709 46.36986449
"BPM.27R7.B1" 21283.67 1 34.9817721225 7.8265233766e-05 0.0 0.54306057029 1.11835671786e-06 0.0 34.98304179 0.5431346634 46.48076271
"BPM.28R7.B1" 21337.13 1 172.087174299 0.000569601495743 0.0 -2.31747204237 3.53292673743e-06 0.0 172.0767043 -2.317304709 46.61293338
"BPM.29R7.B1" 21390.58 1 34.9841934157 0.000144124770577 0.0 0.543209855923 2.04355178724e-06 0.0 34.98304178 0.5431346631 46.7238316
"BPM.30R7.B1" 21444.03 1 172.065445816 0.00071271572515 0.0 -2.31713265901 4.38914455484e-06 0.0 172.0767043 -2.317304709 46.85600227
"BPM.31R7.B1" 21497.48 1 34.982223478 0.00032682274116 0.0 0.543061880778 8.0272632803e-06 0.0 34.98304179 0.5431346634 46.96690049
"BPM.32R7.B1" 21550.93 1 172.086039842 0.00237714184673 0.0 -2.31744888597 2.71816296125e-05 0.0 172.0767043 -2.317304709 47.09907116
"BPM.33R7.B1" 21604.38 1 34.984290227 0.000544381199615 0.0 0.543197852756 1.05443537414e-05 0.0 34.98304178 0.5431346631 47.20996938
"BPM.34R7.B1" 21657.83 1 172.068796963 0.00152616498173 0.0 -2.31715453996 2.75460529805e-05 0.0 172.0767043 -2.317304709 47.34214005
"BPM.33L8.B1" 21711.29 1 34.9810648501 4.15642296454e-05 0.0 0.543061014828 5.90244004736e-07 0.0 34.98304179 0.5431346634 47.45303827
"BPM.32L8.B1" 21764.74 1 172.085264809 0.000315399575937 0.0 -2.31746973718 1.94127304488e-06 0.0 172.0767043 -2.317304709 47.58520894
"BPM.31L8.B1" 21818.19 1 34.9849526551 0.000121075330283 0.0 0.543204696475 2.53180551507e-06 0.0 34.98304178 0.5431346631 47.69610716
"BPM.30L8.B1" 21871.64 1 172.068171597 0.000932155055868 0.0 -2.31714706704 6.68635542983e-06 0.0 172.0767043 -2.317304709 47.82827783
"BPM.29L8.B1" 21925.09 1 34.9815991866 0.000345021587966 0.0 0.543070358314 6.61793181931e-06 0.0 34.98304179 0.5431346634 47.93917605
"BPM.28L8.B1" 21978.54 1 172.083853679 0.0018344658628 0.0 -2.31743604887 2.19714880559e-05 0.0 172.0767043 -2.317304709 48.07134672
"BPM.27L8.B1" 22031.99 1 34.9847501879 0.000471443185591 0.0 0.543192416065 1.08640911208e-05 0.0 34.98304178 0.5431346631 48.18224494
"BPM.26L8.B1" 22085.45 1 172.07075829 0.00132105890914 0.0 -2.31716604183 2.63994751777e-05 0.0 172.0767043 -2.317304709 48.31441561
"BPM.25L8.B1" 22138.9 1 34.9805731029 6.74180967702e-05 0.0 0.543070549254 3.32137991665e-06 0.0 34.98304179 0.5431346634 48.42531383
"BPM.24L8.B1" 22192.35 1 172.082084482 0.000432892511291 0.0 -2.31744326299 4.66356354767e-06 0.0 172.0767043 -2.317304709 48.5574845
"BPM.23L8.B1" 22245.8 1 34.9852990322 0.000206269415192 0.0 0.543187801053 4.99688506098e-06 0.0 34.98304178 0.5431346631 48.66838272
"BPM.22L8.B1" 22299.25 1 172.071923822 0.000947499310903 0.0 -2.31718779517 1.090948195e-05 0.0 172.0767043 -2.317304709 48.80055339
"BPM.21L8.B1" 22352.7 1 34.981349854 0.000243626459178 0.0 0.543088008986 3.57286220517e-06 0.0 34.98304179 0.5431346633 48.91145161
"BPM.20L8.B1" 22406.15 1 172.081007876 0.00102079509782 0.0 -2.31740776287 8.46705955471e-06 0.0 172.0767043 -2.317304709 49.04362228
"BPM.19L8.B1" 22459.61 1 34.9849882011 0.000331363058224 0.0 0.543180092352 7.20058431315e-06 0.0 34.98304178 0.5431346631 49.1545205
"BPM.18L8.B1" 22513.06 1 172.073920463 0.000963696272605 0.0 -2.31720074435 1.6167313541e-05 0.0 172.0767043 -2.317304709 49.28669117
"BPM.17L8.B1" 22566.51 1 34.9803624979 0.000195121392243 0.0 0.543090138177 3.51499252356e-06 0.0 34.98304179 0.5431346633 49.39758939
"BPM.16L8.B1" 22619.96 1 172.078242886 0.000823135301726 0.0 -2.31740183566 5.50052705357e-06 0.0 172.0767043 -2.317304709 49.52976006
"BPM.15L8.B1" 22673.41 1 34.9854758918 0.000313070739853 0.0 0.543168227289 7.13178977414e-06 0.0 34.98304178 0.5431346632 49.64065828
"BPM.14L8.B1" 22726.86 1 172.075699014 0.000977731541425 0.0 -2.31723366788 1.58704012633e-05 0.0 172.0767043 -2.317304709 49.77282895
"BPM.13L8.B1" 22780.32 1 34.9812908168 0.000185813596424 0.0 0.543109566371 4.72417339471e-06 0.0 34.98304179 0.5431346633 49.88372717
"BPM.12L8.B1" 22833.77 1 171.303390639 0.000192415462788 0.0 -2.30715827591 3.05630044989e-06 0.0 171.3021833 -2.3070946 50.01627481
"BPM.11L8.B1" 22887.22 1 46.0293109516 0.000150620170764 0.0 0.616198439999 7.82069668569e-06 0.0 46.02720316 0.6161855008 50.11115416
"BPM.10L8.B1" 22939.06 1 187.847768268 0.00090442119994 0.0 -2.28592313134 1.3545311257e-05 0.0 187.8415291 -2.285886153 50.21263894
"BPM.9L8.B1" 22978.13 1 39.1145565442 9.83475916313e-05 0.0 1.17775479715 2.12110060699e-06 0.0 39.11477966 1.177709317 50.28139472
"BPM.8L8.B1" 23018.59 1 98.0030994245 0.000165434321003 0.0 -1.55328687568 3.47001942875e-06 0.0 98.0084423 -1.553355698 50.41411848
"BPM.7L8.B1" 23057.66 1 75.0019306293 0.000194570596343 0.0 0.211508880454 4.41490045609e-06 0.0 75.00337213 0.2115645671 50.48435486
"BPMR.6L8.B1" 23090.13 1 325.810743525 0.000304722449242 0.0 4.16605462933 4.85402895725e-06 0.0 325.8087693 4.166082346 50.51811196
"BPM.5L8.B1" 23150.55 1 39.5783476798 9.44715380869e-05 0.0 -0.485275907634 3.06892480743e-06 0.0 39.57646851 -0.4852430749 50.62269102
"BPMYB.4L8.B1" 23171.31 1 73.1965199673 0.000196199804415 0.0 -1.13354860956 5.85039021144e-06 0.0 73.1934808 -1.133527681 50.68573699
"BPMWB.4L8.B1" 23195.71 1 50.014284383 5.36182128787e-05 0.0 0.596263042551 2.66191217174e-06 0.0 50.01350708 0.5962055514 50.74465921
"BPMSX.4L8.B1" 23245.94 1 58.500052676 0.000140368419594 0.0 -0.765198555075 4.02691302613e-06 0.0 58.50281536 -0.7652041834 50.93417866
"BPMS.2L8.B1" 23283.85 1 179.44494972 0.000401871612811 0.0 11.6375190325 2.10531840482e-05 0.0 179.447675 11.63775275 50.98981395
"BPMSW.1L8.B1" 23293.78 1 56.634301349 0.000156524657087 0.0 2.15943613722 3.10573946717e-06 0.0 56.6344025 2.1595 51.00759508
"BPMSW.1R8.B1" 23336.97 1 56.6312454028 0.000161115930406 0.0 -2.15936505685 3.06196201778e-06 0.0 56.63440251 -2.1595 51.36955371
"BPMS.2R8.B1" 23346.91 1 60.2936672534 9.83949749752e-05 0.0 1.54608663868 5.63224470687e-06 0.0 60.29713271 1.546177298 51.39335639
"BPMSX.4R8.B1" 23384.82 1 141.389471004 0.00055795734464 0.0 1.55954696765 7.77106628472e-06 0.0 141.3952498 1.559648143 51.44880105
"BPMWB.4R8.B1" 23434.98 1 46.0136100128 0.000121217970623 0.0 0.342005831748 4.3209369013e-06 0.0 46.01228184 0.3420399167 51.55560794
"BPMYB.4R8.B1" 23459.44 1 57.9448907643 9.61084189403e-05 0.0 -1.95852871576 3.51875706178e-06 0.0 57.94214035 -1.958440448 51.6445627
"BPMYB.5R8.B1" 23480.02 1 173.883077297 0.00116666920284 0.0 -3.67581209525 2.53271701409e-05 0.0 173.875196 -3.675668295 51.67742335
"BPM.6R8.B1" 23564.13 1 42.5430549482 0.000296005283657 0.0 -1.25580472843 8.65926721905e-06 0.0 42.54540221 -1.255877463 51.88655193
"BPM_A.7R8.B1" 23586.37 1 128.362583049 0.000544714192496 0.0 -2.60299231321 1.13232746363e-05 0.0 128.3687633 -2.603086614 51.935202
"BPM.8R8.B1" 23627.81 1 16.0114529008 7.77083655241e-05 0.0 0.444236517664 1.50138904806e-06 0.0 16.01083882 0.4442577649 52.07588398
"BPM.9R8.B1" 23666.87 1 128.937776849 0.000269388940463 0.0 -2.9614899618 6.81893808655e-06 0.0 128.9380461 -2.961546611 52.26946678
"BPM.10R8.B1" 23707.33 1 22.4361642792 0.000231486146913 0.0 0.63935345484 1.14749705325e-05 0.0 22.43710953 0.6393692783 52.38124741
"BPM.11R8.B1" 23759.17 1 177.603648856 0.00170504059612 0.0 -2.9938545714 3.41626401704e-05 0.0 177.6013493 -2.993781064 52.56268248
"BPM.12R8.B1" 23813.9 1 27.0517659675 0.000169614000108 0.0 0.461633434541 8.24681170299e-06 0.0 27.05082787 0.4616058774 52.69149554
"BPM.13R8.B1" 23867.34 1 171.661617632 0.00124276461359 0.0 -2.57749619307 2.2875743176e-05 0.0 171.6668831 -2.577603183 52.85022402
"BPM.14R8.B1" 23920.79 1 34.9844465373 1.46350948841e-05 0.0 0.543113658845 4.33160121851e-07 0.0 34.98572972 0.5431636327 52.9611155
"BPM.15R8.B1" 23974.24 1 172.069678862 8.11015763301e-05 0.0 -2.31724179544 5.24724032332e-07 0.0 172.0639466 -2.31713061 53.09327622
"BPM.16R8.B1" 24027.69 1 34.9871265489 2.19189547244e-05 0.0 0.54321186035 3.05746265183e-07 0.0 34.98572972 0.5431636324 53.2041669
"BPM.17R8.B1" 24081.14 1 172.058188944 0.000921940198988 0.0 -2.31701963035 6.2094767538e-06 0.0 172.0639466 -2.31713061 53.33632763
"BPM.18R8.B1" 24134.59 1 34.9846667643 0.00036816182892 0.0 0.543119960358 8.77768833888e-06 0.0 34.98572972 0.5431636327 53.4472183
"BPM.19R8.B1" 24188.04 1 172.06826404 0.00185750003886 0.0 -2.31721276445 2.58422053512e-05 0.0 172.0639466 -2.31713061 53.57937903
"BPM.20R8.B1" 24241.48 1 34.9868540843 0.000399268483394 0.0 0.54319770356 9.68136080239e-06 0.0 34.98572972 0.5431636324 53.6902697
"BPM.21R8.B1" 24294.93 1 172.060424207 0.0013041188552 0.0 -2.3170435049 2.4389627793e-05 0.0 172.0639466 -2.31713061 53.82243043
"BPM.22R8.B1" 24348.38 1 34.9840607104 3.22914179866e-05 0.0 0.543120667722 1.24342132204e-06 0.0 34.98572972 0.5431636327 53.93332111
"BPM.23R8.B1" 24401.83 1 172.067548371 0.000132516126195 0.0 -2.3172242126 2.6734194851e-06 0.0 172.0639466 -2.31713061 54.06548184
"BPM.24R8.B1" 24455.28 1 34.9873325682 7.48801364611e-05 0.0 0.54319962457 2.79459350254e-06 0.0 34.98572972 0.5431636324 54.17637251
"BPM.25R8.B1" 24508.73 1 172.060961592 0.000707621201653 0.0 -2.31705128409 5.92676710532e-06 0.0 172.0639466 -2.31713061 54.30853324
"BPM.26R8.B1" 24562.18 1 34.9845175502 0.000234332353964 0.0 0.543133692054 3.82371606779e-06 0.0 34.98572972 0.5431636327 54.41942391
"BPM.27R8.B1" 24615.62 1 172.066199605 0.00100918030653 0.0 -2.31719209787 1.22071709476e-05 0.0 172.0639466 -2.31713061 54.55158464
"BPM.28R8.B1" 24669.07 1 34.9870337547 0.000281593235575 0.0 0.543189846893 7.00771367559e-06 0.0 34.98572972 0.5431636324 54.66247532
"BPM.29R8.B1" 24722.52 1 172.062590853 0.000814013404033 0.0 -2.31706655088 1.60428700028e-05 0.0 172.0639466 -2.31713061 54.79463605
"BPM.30R8.B1" 24775.97 1 34.983827181 0.000163016949092 0.0 0.543132621115 2.72383689061e-06 0.0 34.98572972 0.5431636326 54.90552672
"BPM.31R8.B1" 24829.42 1 172.065151321 0.000665910560643 0.0 -2.31720275725 8.45861104304e-06 0.0 172.0639466 -2.31713061 55.03768745
"BPM.32R8.B1" 24882.87 1 34.9875966419 0.000196225298303 0.0 0.543190247948 5.29822725273e-06 0.0 34.98572972 0.5431636325 55.14857812
"BPM.33R8.B1" 24936.32 1 172.063095392 0.000792101013107 0.0 -2.31707447398 1.13603153686e-05 0.0 172.0639466 -2.31713061 55.28073885
"BPM.34R8.B1" 24989.76 1 34.9844052102 0.000184935991323 0.0 0.543144535706 2.96087235315e-06 0.0 34.98572972 0.5431636326 55.39162953
"BPM.33L1.B1" 25043.21 1 172.064389431 0.000754006059709 0.0 -2.3171736345 5.62648588493e-06 0.0 172.0639466 -2.31713061 55.52379025
"BPM.32L1.B1" 25096.66 1 34.987149946 0.000178980431925 0.0 0.543178966186 2.53869172612e-06 0.0 34.98572972 0.5431636325 55.63468093
"BPM.31L1.B1" 25150.11 1 172.06566883 0.00108705151679 0.0 -2.31710262288 6.9117619071e-06 0.0 172.0639466 -2.31713061 55.76684166
"BPM.30L1.B1" 25203.56 1 34.9837679881 0.000281320183629 0.0 0.543155818922 3.95566192495e-06 0.0 34.98572972 0.5431636326 55.87773233
"BPM.29L1.B1" 25257.01 1 172.061053499 0.00136020572193 0.0 -2.31715037449 1.17751234855e-05 0.0 172.0639466 -2.31713061 56.00989306
"BPM.28L1.B1" 25310.45 1 34.9873830111 0.000384774496175 0.0 0.543165446121 7.38609992154e-06 0.0 34.98572972 0.5431636325 56.12078373
"BPM.27L1.B1" 25363.9 1 172.066560684 0.000909995213166 0.0 -2.31712947072 1.69727823694e-05 0.0 172.0639466 -2.31713061 56.25294446
"BPM.26L1.B1" 25417.35 1 34.9847701816 0.000135639009686 0.0 0.543167994876 5.96470049002e-06 0.0 34.98572972 0.5431636326 56.36383514
"BPM.25L1.B1" 25470.8 1 172.061825641 0.000405633461991 0.0 -2.31713057175 8.12401687526e-06 0.0 172.0639466 -2.31713061 56.49599587
