@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.24L8.B1" "BPMSW.1R1.B1" 22192.35 21.475 1 0.3828278 0.0 0.3828250337 48.5574845
"BPM.23L8.B1" "BPMSW.1R1.B1" 22245.8 21.475 1 0.4937194 0.0 0.4937232537 48.66838272
"BPM.22L8.B1" "BPMSW.1R1.B1" 22299.25 21.475 1 0.6258869 0.0 0.6258939237 48.80055339
"BPM.21L8.B1" "BPMSW.1R1.B1" 22352.7 21.475 1 0.73679036 0.0 0.7367921437 48.91145161
"BPM.20L8.B1" "BPMSW.1R1.B1" 22406.15 21.475 1 0.86896228 0.0 0.8689628137 49.04362228
"BPM.19L8.B1" "BPMSW.1R1.B1" 22459.61 21.475 1 0.9798557 0.0 0.9798610337 49.1545205
"BPM.18L8.B1" "BPMSW.1R1.B1" 22513.06 21.475 1 0.1120226 0.0 0.1120317037 49.28669117
"BPM.17L8.B1" "BPMSW.1R1.B1" 22566.51 21.475 1 0.222927 0.0 0.2229299237 49.39758939
"BPM.16L8.B1" "BPMSW.1R1.B1" 22619.96 21.475 1 0.3551042 0.0 0.3551005937 49.52976006
"BPM.15L8.B1" "BPMSW.1R1.B1" 22673.41 21.475 1 0.4659967 0.0 0.4659988137 49.64065828
"BPM.14L8.B1" "BPMSW.1R1.B1" 22726.86 21.475 1 0.5981621 0.0 0.5981694837 49.77282895
"BPM.13L8.B1" "BPMSW.1R1.B1" 22780.32 21.475 1 0.709064 0.0 0.7090677037 49.88372717
"BPM.12L8.B1" "BPMSW.1R1.B1" 22833.77 21.475 1 0.84161504 0.0 0.8416153437 50.01627481
"BPM.11L8.B1" "BPMSW.1R1.B1" 22887.22 21.475 1 0.9364914 0.0 0.9364946937 50.11115416
"BPM.10L8.B1" "BPMSW.1R1.B1" 22939.06 21.475 1 0.0379717 0.0 0.0379794737 50.21263894
"BPM.9L8.B1" "BPMSW.1R1.B1" 22978.13 21.475 1 0.1067263 0.0 0.1067352537 50.28139472
"BPM.8L8.B1" "BPMSW.1R1.B1" 23018.59 21.475 1 0.2394554 0.0 0.2394590137 50.41411848
"BPM.7L8.B1" "BPMSW.1R1.B1" 23057.66 21.475 1 0.3096946 0.0 0.3096953937 50.48435486
"BPMR.6L8.B1" "BPMSW.1R1.B1" 23090.13 21.475 1 0.3434519 0.0 0.3434524937 50.51811196
"BPM.5L8.B1" "BPMSW.1R1.B1" 23150.55 21.475 1 0.4480276 0.0 0.4480315537 50.62269102
"BPMYB.4L8.B1" "BPMSW.1R1.B1" 23171.31 21.475 1 0.5110707 0.0 0.5110775237 50.68573699
"BPMWB.4L8.B1" "BPMSW.1R1.B1" 23195.71 21.475 1 0.5699911 0.0 0.5699997437 50.74465921
"BPMSX.4L8.B1" "BPMSW.1R1.B1" 23245.94 21.475 1 0.75951667 0.0 0.7595191937 50.93417866
"BPMS.2L8.B1" "BPMSW.1R1.B1" 23283.85 21.475 1 0.815153827 0.0 0.8151544837 50.98981395
"BPMSW.1L8.B1" "BPMSW.1R1.B1" 23293.78 21.475 1 0.832935077 0.0 0.8329356137 51.00759508
"BPMSW.1R8.B1" "BPMSW.1R1.B1" 23336.97 21.475 1 0.1948881 0.0 0.1948942437 51.36955371
"BPMS.2R8.B1" "BPMSW.1R1.B1" 23346.91 21.475 1 0.2186921 0.0 0.2186969237 51.39335639
"BPMSX.4R8.B1" "BPMSW.1R1.B1" 23384.82 21.475 1 0.2741397 0.0 0.2741415837 51.44880105
"BPMWB.4R8.B1" "BPMSW.1R1.B1" 23434.98 21.475 1 0.3809472 0.0 0.3809484737 51.55560794
"BPMYB.4R8.B1" "BPMSW.1R1.B1" 23459.44 21.475 1 0.4698982 0.0 0.4699032337 51.6445627
"BPMYB.5R8.B1" "BPMSW.1R1.B1" 23480.02 21.475 1 0.5027574 0.0 0.5027638837 51.67742335
"BPM.6R8.B1" "BPMSW.1R1.B1" 23564.13 21.475 1 0.7118872 0.0 0.7118924637 51.88655193
"BPM_A.7R8.B1" "BPMSW.1R1.B1" 23586.37 21.475 1 0.76054006 0.0 0.7605425337 51.935202
"BPM.8R8.B1" "BPMSW.1R1.B1" 23627.81 21.475 1 0.90122253 0.0 0.9012245137 52.07588398
"BPM.9R8.B1" "BPMSW.1R1.B1" 23666.87 21.475 1 0.0947984 0.0 0.0948073137 52.26946678
"BPM.10R8.B1" "BPMSW.1R1.B1" 23707.33 21.475 1 0.2065824 0.0 0.2065879437 52.38124741
"BPM.11R8.B1" "BPMSW.1R1.B1" 23759.17 21.475 1 0.3880215 0.0 0.3880230137 52.56268248
"BPM.12R8.B1" "BPMSW.1R1.B1" 23813.9 21.475 1 0.5168315 0.0 0.5168360737 52.69149554
"BPM.13R8.B1" "BPMSW.1R1.B1" 23867.34 21.475 1 0.675559 0.0 0.6755645537 52.85022402
"BPM.14R8.B1" "BPMSW.1R1.B1" 23920.79 21.475 1 0.78645531 0.0 0.7864560337 52.9611155
"BPM.15R8.B1" "BPMSW.1R1.B1" 23974.24 21.475 1 0.91861627 0.0 0.9186167537 53.09327622
"BPM.16R8.B1" "BPMSW.1R1.B1" 24027.69 21.475 1 0.0295021 0.0 0.0295074337 53.2041669
"BPM.17R8.B1" "BPMSW.1R1.B1" 24081.14 21.475 1 0.1616619 0.0 0.1616681637 53.33632763
"BPM.18R8.B1" "BPMSW.1R1.B1" 24134.59 21.475 1 0.2725574 0.0 0.2725588337 53.4472183
"BPM.19R8.B1" "BPMSW.1R1.B1" 24188.04 21.475 1 0.4047175 0.0 0.4047195637 53.57937903
"BPM.20R8.B1" "BPMSW.1R1.B1" 24241.48 21.475 1 0.5156053 0.0 0.5156102337 53.6902697
"BPM.21R8.B1" "BPMSW.1R1.B1" 24294.93 21.475 1 0.6477642 0.0 0.6477709637 53.82243043
"BPM.22R8.B1" "BPMSW.1R1.B1" 24348.38 21.475 1 0.75865982 0.0 0.7586616437 53.93332111
"BPM.23R8.B1" "BPMSW.1R1.B1" 24401.83 21.475 1 0.89082284 0.0 0.8908223737 54.06548184
"BPM.24R8.B1" "BPMSW.1R1.B1" 24455.28 21.475 1 0.001709 0.0 0.0017130437 54.17637251
"BPM.25R8.B1" "BPMSW.1R1.B1" 24508.73 21.475 1 0.1338671 0.0 0.1338737737 54.30853324
"BPM.26R8.B1" "BPMSW.1R1.B1" 24562.18 21.475 1 0.2447615 0.0 0.2447644437 54.41942391
"BPM.27R8.B1" "BPMSW.1R1.B1" 24615.62 21.475 1 0.3769234 0.0 0.3769251737 54.55158464
"BPM.28R8.B1" "BPMSW.1R1.B1" 24669.07 21.475 1 0.4878113 0.0 0.4878158537 54.66247532
"BPM.29R8.B1" "BPMSW.1R1.B1" 24722.52 21.475 1 0.6199691 0.0 0.6199765837 54.79463605
"BPM.30R8.B1" "BPMSW.1R1.B1" 24775.97 21.475 1 0.73086392 0.0 0.7308672537 54.90552672
"BPM.31R8.B1" "BPMSW.1R1.B1" 24829.42 21.475 1 0.86302925 0.0 0.8630279837 55.03768745
"BPM.32R8.B1" "BPMSW.1R1.B1" 24882.87 21.475 1 0.9739155 0.0 0.9739186537 55.14857812
"BPM.33R8.B1" "BPMSW.1R1.B1" 24936.32 21.475 1 0.1060721 0.0 0.1060793837 55.28073885
"BPM.34R8.B1" "BPMSW.1R1.B1" 24989.76 21.475 1 0.2169657 0.0 0.2169700637 55.39162953
"BPM.33L1.B1" "BPMSW.1R1.B1" 25043.21 21.475 1 0.3491289 0.0 0.3491307837 55.52379025
"BPM.32L1.B1" "BPMSW.1R1.B1" 25096.66 21.475 1 0.460017 0.0 0.4600214637 55.63468093
"BPM.31L1.B1" "BPMSW.1R1.B1" 25150.11 21.475 1 0.5921734 0.0 0.5921821937 55.76684166
"BPM.30L1.B1" "BPMSW.1R1.B1" 25203.56 21.475 1 0.7030668 0.0 0.7030728637 55.87773233
"BPM.29L1.B1" "BPMSW.1R1.B1" 25257.01 21.475 1 0.83523484 0.0 0.8352335937 56.00989306
"BPM.28L1.B1" "BPMSW.1R1.B1" 25310.45 21.475 1 0.9461228 0.0 0.9461242637 56.12078373
"BPM.27L1.B1" "BPMSW.1R1.B1" 25363.9 21.475 1 0.0782786 0.0 0.0782849937 56.25294446
"BPM.26L1.B1" "BPMSW.1R1.B1" 25417.35 21.475 1 0.1891699 0.0 0.1891756737 56.36383514
"BPM.25L1.B1" "BPMSW.1R1.B1" 25470.8 21.475 1 0.3213339 0.0 0.3213364037 56.49599587
"BPM.24L1.B1" "BPMSW.1R1.B1" 25524.25 21.475 1 0.4322234 0.0 0.4322270737 56.60688654
"BPM.23L1.B1" "BPMSW.1R1.B1" 25577.7 21.475 1 0.5643802 0.0 0.5643878037 56.73904727
"BPM.22L1.B1" "BPMSW.1R1.B1" 25631.15 21.475 1 0.6752718 0.0 0.6752784737 56.84993794
"BPM.21L1.B1" "BPMSW.1R1.B1" 25684.59 21.475 1 0.80744 0.0 0.8074392037 56.98209867
"BPM.20L1.B1" "BPMSW.1R1.B1" 25738.04 21.475 1 0.91832911 0.0 0.9183298837 57.09298935
"BPM.19L1.B1" "BPMSW.1R1.B1" 25791.49 21.475 1 0.0504848 0.0 0.0504906137 57.22515008
"BPM.18L1.B1" "BPMSW.1R1.B1" 25844.94 21.475 1 0.1613745 0.0 0.1613812837 57.33604075
"BPM.17L1.B1" "BPMSW.1R1.B1" 25898.39 21.475 1 0.2935388 0.0 0.2935420137 57.46820148
"BPM.16L1.B1" "BPMSW.1R1.B1" 25951.84 21.475 1 0.4044298 0.0 0.4044326837 57.57909215
"BPM.15L1.B1" "BPMSW.1R1.B1" 26005.29 21.475 1 0.5365865 0.0 0.5365934137 57.71125288
"BPM.14L1.B1" "BPMSW.1R1.B1" 26058.73 21.475 1 0.6474764 0.0 0.6474840937 57.82214356
"BPM.13L1.B1" "BPMSW.1R1.B1" 26112.18 21.475 1 0.77964467 0.0 0.7796448137 57.95430428
"BPM.12L1.B1" "BPMSW.1R1.B1" 26165.63 21.475 1 0.8880591 0.0 0.8880593437 58.06271881
"BPM.11L1.B1" "BPMSW.1R1.B1" 26219.08 21.475 1 0.0181436 0.0 0.0181487037 58.19280817
"BPM.10L1.B1" "BPMSW.1R1.B1" 26271.86 21.475 1 0.1540089 0.0 0.1540163537 58.32867582
"BPM.9L1.B1" "BPMSW.1R1.B1" 26310.93 21.475 1 0.2844744 0.0 0.2844786437 58.45913811
"BPM.8L1.B1" "BPMSW.1R1.B1" 26351.39 21.475 1 0.3966458 0.0 0.3966491437 58.57130861
"BPMR.7L1.B1" "BPMSW.1R1.B1" 26390.45 21.475 1 0.5791159 0.0 0.5791224537 58.75378192
"BPM.6L1.B1" "BPMSW.1R1.B1" 26433.64 21.475 1 0.65087 0.0 0.6508774337 58.8255369
"BPMR.5L1.B1" "BPMSW.1R1.B1" 26465.54 21.475 1 0.6876824 0.0 0.6876894137 58.86234888
"BPMYA.4L1.B1" "BPMSW.1R1.B1" 26486.66 21.475 1 0.7128862 0.0 0.7128925737 58.88755204
"BPMWB.4L1.B1" "BPMSW.1R1.B1" 26507.79 21.475 1 0.75400647 0.0 0.7540115737 58.92867104
"BPMSY.4L1.B1" "BPMSW.1R1.B1" 26600.57 21.475 1 0.89168499 0.0 0.8916882837 59.06634775
"BPMS.2L1.B1" "BPMSW.1R1.B1" 26627.35 21.475 1 0.935287 0.0 0.9352906837 59.10995015
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 26637.41 21.475 1 0.9606773 0.0 0.9606813337 59.1353408
