@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ f2h_factor %le 0.464255966668
@ p_f2h_factor %le 605.824678309
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
bpm.8r6.b1 16962.93 1.21657853848e-06 0.0 0.531926011939 0.531926011939 25.3013778529 0.0 0.637098211939 0.0 54.4987672092 0.0 0.812419902528 0.0
bpm.9r5.b1 13669.05 1.38155233048e-06 0.0 0.159003594957 0.159003594957 28.732364111 0.0 0.302577894957 0.0 61.8890572741 0.0 0.477899585546 0.0
bpm.16l1.b1 25951.84 2.14758748129e-06 0.0 0.00931150324933 0.00931150324933 44.6637192896 0.0 0.139701003249 0.0 96.2049440313 0.0 0.315022693839 0.0
bpmya.4l1.b1 26486.66 2.00452306869e-06 0.0 0.344143584262 0.344143584262 41.6883858886 0.0 0.575663374262 0.0 89.7961230046 0.0 0.750985064852 0.0
bpm.22l2.b1 2305.09 1.65753774686e-06 0.0 0.880025266314 0.880025266314 34.4720768222 0.0 0.986155266314 0.0 74.252307557 0.0 0.161476956904 0.0
bpm.17l4.b1 9236.941 1.88177794998e-06 0.0 0.954370503661 0.954370503661 39.1356360825 0.0 0.0847607036609 0.0 84.2975403489 0.0 0.260082394251 0.0
bpm.24l8.b1 22192.35 6.89007712155e-07 0.0 0.147722657212 0.147722657212 14.3294032546 0.0 0.253854055212 0.0 30.8653076825 0.0 0.429175745802 0.0
bpm.8r8.b1 23627.81 1.2006294517e-06 0.0 0.160900392299 0.160900392299 24.969682152 0.0 0.268471902299 0.0 53.7842999222 0.0 0.443793592888 0.0
bpmw.5l3.b1 6539.603 2.09821380567e-06 0.0 0.40815502423 0.40815502423 43.6368870849 0.0 0.55477592423 0.0 93.9931637241 0.0 0.73009761482 0.0
bpmsw.1r1.b1 21.475 1.22447178265e-06 0.0 0.385380643336 0.385380643336 25.4655349106 0.0 0.609989743336 0.0 54.8523589118 0.0 0.785311433926 0.0
bpm.16r6.b1 17362.84 2.26289213226e-06 0.0 0.619549912738 0.619549912738 47.0617285015 0.0 0.749934712738 0.0 101.370217898 0.0 0.925256403328 0.0
bpmyb.5r6.b1 16867.21 1.49013946807e-06 0.0 0.35019463259 0.35019463259 30.990668126 0.0 0.48442612259 0.0 66.7534083587 0.0 0.659747813179 0.0
bpm.12r1.b1 487.7391 1.8201547663e-06 0.0 0.316233808838 0.316233808838 37.8540489055 0.0 0.440650508838 0.0 81.5370218656 0.0 0.615972199428 0.0
bpmwe.4r7.b1 20080.25 2.47290546911e-06 0.0 0.956617848163 0.956617848163 51.4294093555 0.0 0.173651148163 0.0 110.778133288 0.0 0.348972838753 0.0
bpm.31r4.b1 11499.82 1.73417808462e-06 0.0 0.752145686278 0.752145686278 36.0659781472 0.0 0.858285086278 0.0 77.6855457691 0.0 0.0336067768676 0.0
bpmwt.a6r5.b1 13543.69 1.98722648949e-06 0.0 0.863843975335 0.863843975335 41.328666173 0.0 0.105672375335 0.0 89.021292434 0.0 0.280994065925 0.0
bpmr.7l5.b1 13060.86 1.79444177881e-06 0.0 0.705282815144 0.705282815144 37.3192918047 0.0 0.889964415144 0.0 80.3851635391 0.0 0.0652861057341 0.0
bpm.16l6.b1 15955.09 2.07440010417e-06 0.0 0.685050510863 0.685050510863 43.1416297376 0.0 0.791186510863 0.0 92.9263872411 0.0 0.966508201452 0.0
bpm.9r2.b1 3672.709 1.14590112404e-06 0.0 0.446018867546 0.446018867546 23.831488395 0.0 0.519044167546 0.0 51.3326485948 0.0 0.694365858136 0.0
bpm.27r3.b1 7954.177 1.24667354167e-06 0.0 0.79345103582 0.79345103582 25.9272684331 0.0 0.92384573582 0.0 55.8469256069 0.0 0.0991674264095 0.0
bpm.12l1.b1 26165.63 1.87159474572e-06 0.0 0.597371674579 0.597371674579 38.9238543598 0.0 0.734146574579 0.0 83.8413658721 0.0 0.909468265169 0.0
bpm.13l6.b1 16115.44 1.52394068484e-06 0.0 0.231705698073 0.231705698073 31.6936374208 0.0 0.362706568073 0.0 68.2675930871 0.0 0.538028258662 0.0
bpm.30r3.b1 8114.522 1.30694537228e-06 0.0 0.0691994494403 0.0691994494403 27.1807513048 0.0 0.17534195944 0.0 58.5469078617 0.0 0.35066365003 0.0
bpmsy.4l1.b1 26600.57 2.26934064797e-06 0.0 0.359617192891 0.359617192891 47.1958393111 0.0 0.581712802891 0.0 101.659090458 0.0 0.757034493481 0.0
bpmw.4r3.b1 6687.241 9.49308562548e-07 0.0 0.70370451138 0.70370451138 19.7429215463 0.0 0.80609061138 0.0 42.5259403512 0.0 0.98141230197 0.0
bpm.15r3.b1 7312.795 1.94959938195e-06 0.0 0.226488898668 0.226488898668 40.5461292175 0.0 0.356880098668 0.0 87.3357202246 0.0 0.532201789258 0.0
bpm.26l6.b1 15420.57 1.89706405397e-06 0.0 0.334335315341 0.334335315341 39.4535436247 0.0 0.440462995341 0.0 84.9823081604 0.0 0.61578468593 0.0
bpm.8r2.b1 3633.644 1.10136544507e-06 0.0 0.431648731982 0.431648731982 22.9052727781 0.0 0.528861931982 0.0 49.337594824 0.0 0.704183622572 0.0
bpm.15r4.b1 10644.65 2.18442148961e-06 0.0 0.650138029809 0.650138029809 45.4297620339 0.0 0.756285429809 0.0 97.8549879712 0.0 0.931607120399 0.0
bpm.21l2.b1 2358.541 1.53253158226e-06 0.0 0.133799696286 0.133799696286 31.8723036845 0.0 0.264181866286 0.0 68.6524373897 0.0 0.439503556876 0.0
bpmyb.4r2.b1 3476.502 1.22723528252e-06 0.0 0.0900906036244 0.0900906036244 25.523007858 0.0 0.222852003624 0.0 54.9761547302 0.0 0.398173694214 0.0
bpmwa.a5r4.b1 10021.07 1.97474816106e-06 0.0 0.496554919255 0.496554919255 41.0691523868 0.0 0.739109519255 0.0 88.4623038483 0.0 0.914431209845 0.0
bpm.22r6.b1 17683.55 1.28983373809e-06 0.0 0.338042025875 0.338042025875 26.8248779201 0.0 0.468423895875 0.0 57.7803622269 0.0 0.643745586465 0.0
bpm.23l8.b1 22245.8 8.12569637849e-07 0.0 0.3646085323 0.3646085323 16.8991403257 0.0 0.4949912343 0.0 36.4004806379 0.0 0.67031292489 0.0
bpm.32l2.b1 1770.575 1.5574771168e-06 0.0 0.51196562244 0.51196562244 32.391099944 0.0 0.61809922244 0.0 69.7699163166 0.0 0.793420913029 0.0
bpm.14l1.b1 26058.73 1.98794488476e-06 0.0 0.317472816773 0.317472816773 41.3436067538 0.0 0.447863783773 0.0 89.0534742085 0.0 0.623185474363 0.0
bpmwb.4r5.b1 13480.38 1.36308244372e-06 0.0 0.640749122277 0.640749122277 28.3482429308 0.0 0.849630522277 0.0 61.061666335 0.0 0.0249522128663 0.0
bpm.27r4.b1 11286.03 1.90922106661e-06 0.0 0.249220463344 0.249220463344 39.706374955 0.0 0.355361623344 0.0 85.5269028419 0.0 0.530683313934 0.0
bpm.29l2.b1 1930.929 1.38766592572e-06 0.0 0.0453610757157 0.0453610757157 28.859509526 0.0 0.175742475716 0.0 62.1629264844 0.0 0.351064166305 0.0
bpm.17l1.b1 25898.39 1.79405596659e-06 0.0 0.735137236405 0.735137236405 37.3112680064 0.0 0.841279536405 0.0 80.3678804048 0.0 0.0166012269945 0.0
bpm.14r3.b1 7259.346 1.96735534514e-06 0.0 0.955156343112 0.955156343112 40.9154028153 0.0 0.0612973431124 0.0 88.1311297061 0.0 0.236619033702 0.0
bpmwb.4l8.b1 23195.71 1.37352862837e-06 0.0 0.874268424723 0.874268424723 28.5654938987 0.0 0.0171938247232 0.0 61.5296214796 0.0 0.192515515313 0.0
bpm.19l5.b1 12461.9 1.3137378411e-06 0.0 0.127655972027 0.127655972027 27.3220153619 0.0 0.233801862027 0.0 58.8511884036 0.0 0.409123552617 0.0
bpmwe.4l3.b1 6614.731 2.7631520333e-06 0.0 0.647867796132 0.647867796132 57.4657134318 0.0 0.882660296132 0.0 123.780236675 0.0 0.057981986722 0.0
bpm.31r3.b1 8167.971 1.4688072592e-06 0.0 0.31866074606 0.31866074606 30.5470187765 0.0 0.44905280606 0.0 65.7977946859 0.0 0.624374496649 0.0
bpm.13r4.b1 10537.75 1.8618049659e-06 0.0 0.312746815215 0.312746815215 38.720254748 0.0 0.418883715215 0.0 83.4028155326 0.0 0.594205405804 0.0
bpm.21r6.b1 17630.1 1.0802946758e-06 0.0 0.119364963085 0.119364963085 22.4670606298 0.0 0.225496293085 0.0 48.3936927964 0.0 0.400817983675 0.0
bpm.20r4.b1 10911.89 1.31980374768e-06 0.0 0.43577048833 0.43577048833 27.4481689884 0.0 0.56615837833 0.0 59.1229213172 0.0 0.74148006892 0.0
bpm.17r8.b1 24081.14 1.87867949494e-06 0.0 0.306024687262 0.306024687262 39.071197019 0.0 0.412165387262 0.0 84.1587396267 0.0 0.587487077852 0.0
bpm.5l8.b1 23150.55 1.86558905068e-06 0.0 0.981191351071 0.981191351071 38.7989529625 0.0 0.196180151071 0.0 83.5723302404 0.0 0.371501841661 0.0
bpm.26r7.b1 21230.22 1.12045290025e-06 0.0 0.750571844182 0.750571844182 23.302237627 0.0 0.856702344182 0.0 50.192650822 0.0 0.0320240347718 0.0
bpm.16r4.b1 10698.1 2.02389822256e-06 0.0 0.930301112137 0.930301112137 42.091334053 0.0 0.0606886121369 0.0 90.6640669694 0.0 0.236010302727 0.0
bpm.13l3.b1 6118.02 1.54479850342e-06 0.0 0.585945235238 0.585945235238 32.1274207999 0.0 0.690190535238 0.0 69.201955616 0.0 0.865512225827 0.0
bpm.13l1.b1 26112.18 1.91556312342e-06 0.0 0.327036972585 0.327036972585 39.8382717218 0.0 0.432535705585 0.0 85.8110063886 0.0 0.607857396175 0.0
bpm.13l8.b1 22780.32 1.25109290327e-06 0.0 0.643137190825 0.643137190825 26.019178601 0.0 0.775178490825 0.0 56.044898653 0.0 0.950500181415 0.0
bpmwe.5r7.b1 20138.54 2.14161091602e-06 0.0 0.236823073117 0.236823073117 44.5394237086 0.0 0.394139473117 0.0 95.9372133183 0.0 0.569461163707 0.0
bpm.26r2.b1 4568.013 1.73601482857e-06 0.0 0.858511995631 0.858511995631 36.104177204 0.0 0.988903295631 0.0 77.7678259325 0.0 0.164224986221 0.0
bpm.26l3.b1 5423.189 1.89556398541e-06 0.0 0.959417696751 0.959417696751 39.4223464597 0.0 0.089806996751 0.0 84.9151099609 0.0 0.265128687341 0.0
bpm.14l7.b1 19394.0 2.30727108249e-06 0.0 0.628419723958 0.628419723958 47.9846846059 0.0 0.758805323958 0.0 103.35825073 0.0 0.934127014548 0.0
bpm.29r7.b1 21390.58 1.20413820851e-06 0.0 0.302403261128 0.302403261128 25.0426543269 0.0 0.432786556128 0.0 53.9414808313 0.0 0.608108246718 0.0
bpm.29l8.b1 21925.09 1.68980123189e-06 0.0 0.638305991364 0.638305991364 35.1430656651 0.0 0.768692991364 0.0 75.6976068984 0.0 0.944014681953 0.0
bpm_a.7r3.b1 6926.353 1.14206110659e-06 0.0 0.296827817767 0.296827817767 23.7516269399 0.0 0.434993297767 0.0 51.1606282852 0.0 0.610314988357 0.0
bpmyb.5r4.b1 10132.34 5.55320539248e-06 0.0 0.353211148091 0.353211148091 115.490898028 0.0 0.586516748091 0.0 248.765565376 0.0 0.761838438681 0.0
bpm.15r6.b1 17309.39 2.18574293471e-06 0.0 0.329669382601 0.329669382601 45.4572443384 0.0 0.435798702601 0.0 97.9141844199 0.0 0.61112039319 0.0
bpm.19r3.b1 7526.589 1.41426286025e-06 0.0 0.689108288779 0.689108288779 29.4126502144 0.0 0.819502988779 0.0 63.3543827674 0.0 0.994824679368 0.0
bpms.2l5.b1 13297.76 3.67724537671e-06 0.0 0.252019985959 0.252019985959 76.4762584506 0.0 0.482438785959 0.0 164.728649584 0.0 0.657760476548 0.0
bpm.17l2.b1 2572.347 2.04533094702e-06 0.0 0.597947143746 0.597947143746 42.5370738412 0.0 0.728333743746 0.0 91.6241834144 0.0 0.903655434335 0.0
bpm.14r6.b1 17255.94 1.71550419357e-06 0.0 0.291886449392 0.291886449392 35.6776142574 0.0 0.422269479392 0.0 76.8490161008 0.0 0.597591169981 0.0
bpm.26l1.b1 25417.35 1.79949891389e-06 0.0 0.67556302866 0.67556302866 37.4244658494 0.0 0.80595792866 0.0 80.6117067658 0.0 0.981279619249 0.0
bpmwe.5l7.b1 19849.71 1.01566417466e-06 0.0 0.70493583682 0.70493583682 21.122929792 0.0 0.85786373682 0.0 45.498456258 0.0 0.03318542741 0.0
bpmsw.1r5.b1 13350.76 1.11402797415e-06 0.0 0.423330827388 0.423330827388 23.1686174145 0.0 0.647939327388 0.0 49.9048350003 0.0 0.823261017977 0.0
bpm.19r8.b1 24188.04 1.39983960643e-06 0.0 0.598659306649 0.598659306649 29.1126875048 0.0 0.704803706649 0.0 62.7082678413 0.0 0.880125397239 0.0
bpm.25r7.b1 21176.77 6.49613401888e-07 0.0 0.717381467619 0.717381467619 13.5101135025 0.0 0.847765767619 0.0 29.100570531 0.0 0.0230874582085 0.0
bpm.16l2.b1 2625.799 1.96842943343e-06 0.0 0.632784606744 0.632784606744 40.9377408007 0.0 0.738919106744 0.0 88.1792453729 0.0 0.914240797333 0.0
bpm.9r6.b1 17002.0 8.87619998105e-07 0.0 0.58209409919 0.58209409919 18.4599746351 0.0 0.65307939919 0.0 39.762493022 0.0 0.82840108978 0.0
bpm.20r1.b1 915.351 1.28536992986e-06 0.0 0.365828222599 0.365828222599 26.7320433886 0.0 0.471960422599 0.0 57.5803981162 0.0 0.647282113189 0.0
bpmsw.1l8.b1 23293.78 1.04606495375e-06 0.0 0.130133717853 0.130133717853 21.7551796423 0.0 0.0181747178533 0.0 46.8603124229 0.0 0.193496408443 0.0
bpm.18l1.b1 25844.94 1.32359739409e-06 0.0 0.736595648669 0.736595648669 27.5270660576 0.0 0.866990048669 0.0 59.2928643548 0.0 0.0423117392584 0.0
bpm.5r1.b1 199.635 2.44518682947e-06 0.0 0.775218220716 0.775218220716 50.8529403871 0.0 0.980942420716 0.0 109.53642826 0.0 0.156264111306 0.0
bpm.19r1.b1 861.8995 1.17736212092e-06 0.0 0.431114171579 0.431114171579 24.4857877638 0.0 0.561496171579 0.0 52.7419990733 0.0 0.736817862169 0.0
bpm.20l8.b1 22406.15 1.50386807878e-06 0.0 0.712316533544 0.712316533544 31.276184232 0.0 0.818448933544 0.0 67.3684055294 0.0 0.993770624134 0.0
bpm.29l5.b1 11927.41 1.51177157379e-06 0.0 0.766190087248 0.766190087248 31.4405544779 0.0 0.872329787248 0.0 67.7224564361 0.0 0.0476514778372 0.0
bpm.23r1.b1 1075.705 1.97300427576e-06 0.0 0.921128840349 0.921128840349 41.0328845262 0.0 0.051508940349 0.0 88.3841834508 0.0 0.226830630939 0.0
bpm.33l5.b1 11713.62 1.98607030497e-06 0.0 0.279184133134 0.279184133134 41.304620819 0.0 0.385322423134 0.0 88.9694991223 0.0 0.560644113724 0.0
bpm.33l7.b1 18378.42 1.54965542319e-06 0.0 0.97984508956 0.97984508956 32.2284309346 0.0 0.0859778895599 0.0 69.4195298467 0.0 0.26129958015 0.0
bpmwb.4r8.b1 23434.98 1.13602803931e-06 0.0 0.726629317214 0.726629317214 23.6261562776 0.0 0.917282317214 0.0 50.8903664656 0.0 0.0926040078039 0.0
bpm.25r5.b1 14511.9 1.74253355127e-06 0.0 0.250512275782 0.250512275782 36.2397481196 0.0 0.380897755782 0.0 78.0598435377 0.0 0.556219446372 0.0
bpm.13l4.b1 9450.735 1.34386474644e-06 0.0 0.542826009718 0.542826009718 27.9485694161 0.0 0.676316009718 0.0 60.2007759139 0.0 0.851637700308 0.0
bpm.15r1.b1 648.0936 1.96247940544e-06 0.0 0.894145421393 0.894145421393 40.8139971199 0.0 0.0245261213932 0.0 87.9127034442 0.0 0.199847811983 0.0
bpm.8r7.b1 20294.86 1.00921452832e-06 0.0 0.429284836246 0.429284836246 20.9887954687 0.0 0.518904636246 0.0 45.2095330498 0.0 0.694226326836 0.0
bpm.10r1.b1 380.23 1.32202495901e-06 0.0 0.128176653476 0.128176653476 27.4943638746 0.0 0.209154823476 0.0 59.2224243706 0.0 0.384476514065 0.0
bpmr.5l1.b1 26465.54 2.50652987136e-06 0.0 0.189984254875 0.189984254875 52.1287014106 0.0 0.415230904875 0.0 112.284397301 0.0 0.590552595465 0.0
bpmsw.1l2.b1 3310.842 1.17063409e-06 0.0 0.376566183907 0.376566183907 24.3458638318 0.0 0.264607483907 0.0 52.4406051397 0.0 0.439929174497 0.0
bpm.25l7.b1 18806.03 1.6031960128e-06 0.0 0.0204034357492 0.0204034357492 33.3419231141 0.0 0.126537135749 0.0 71.8179743674 0.0 0.301858826339 0.0
bpm.23l5.b1 12248.1 1.94422688599e-06 0.0 0.639777705964 0.639777705964 40.4343965626 0.0 0.745925505964 0.0 87.0950498552 0.0 0.921247196554 0.0
bpmwb.4l5.b1 13178.19 1.7000608923e-06 0.0 0.955066293258 0.955066293258 35.3564374584 0.0 0.0805478932581 0.0 76.1572063621 0.0 0.255869583848 0.0
bpms.2l1.b1 26627.35 4.36743110504e-06 0.0 0.678956491394 0.678956491394 90.8301610954 0.0 0.909374731394 0.0 195.646728565 0.0 0.0846964219838 0.0
bpmya.4l5.b1 13157.06 1.95403941617e-06 0.0 0.956161699976 0.956161699976 40.6384693174 0.0 0.187678899976 0.0 87.5346193372 0.0 0.363000590565 0.0
bpmwe.5l3.b1 6512.058 1.19525883249e-06 0.0 0.443412733914 0.443412733914 24.857988528 0.0 0.613462733914 0.0 53.5437136251 0.0 0.788784424504 0.0
bpm.31r5.b1 14832.61 1.8309331826e-06 0.0 0.0533476378273 0.0533476378273 38.0782093479 0.0 0.183729337827 0.0 82.0198599087 0.0 0.359051028417 0.0
bpm.18l8.b1 22513.06 1.00129607494e-06 0.0 0.985770103111 0.985770103111 20.824114131 0.0 0.0919026031114 0.0 44.8548120564 0.0 0.267224293701 0.0
bpm.20r2.b1 4247.322 1.70653554705e-06 0.0 0.0659162777304 0.0659162777304 35.4910918858 0.0 0.19630597773 0.0 76.4472498663 0.0 0.37162766832 0.0
bpm.32r4.b1 11553.27 1.90599241475e-06 0.0 0.0229097095503 0.0229097095503 39.6392281675 0.0 0.15329750955 0.0 85.3822697249 0.0 0.32861920014 0.0
bpm.34r1.b1 1663.672 2.00309489048e-06 0.0 0.273994531738 0.273994531738 41.6586838387 0.0 0.380123391738 0.0 89.7321452594 0.0 0.555445082328 0.0
bpm.14r1.b1 594.6421 1.98472176602e-06 0.0 0.621233650386 0.621233650386 41.2765750395 0.0 0.727369050386 0.0 88.9090889574 0.0 0.902690740976 0.0
bpm.13l7.b1 19447.45 1.65397479434e-06 0.0 0.682676095243 0.682676095243 34.3979775306 0.0 0.786451695243 0.0 74.0926988563 0.0 0.961773385833 0.0
bpm.34r3.b1 8328.316 1.5643812903e-06 0.0 0.616756531624 0.616756531624 32.5346871411 0.0 0.722902231624 0.0 70.0792008653 0.0 0.898223922214 0.0
bpm.27r2.b1 4621.462 2.02654296503e-06 0.0 0.8667490601 0.8667490601 42.146337184 0.0 0.9728888601 0.0 90.7825428425 0.0 0.14821055069 0.0
bpm.25l8.b1 22138.9 8.30659901707e-07 0.0 0.129649032502 0.129649032502 17.2753664278 0.0 0.260033332502 0.0 37.2108657035 0.0 0.435355023091 0.0
bpm.19l7.b1 19126.74 1.39058053448e-06 0.0 0.81137546214 0.81137546214 28.9201251091 0.0 0.91750446214 0.0 62.2934914906 0.0 0.0928261527301 0.0
bpm.15l8.b1 22673.41 6.25215861966e-07 0.0 0.499452573272 0.499452573272 13.0027139744 0.0 0.629834763272 0.0 28.007639983 0.0 0.805156453862 0.0
bpms.2r1.b1 31.529 2.68615462232e-06 0.0 0.323570658008 0.323570658008 55.8643859982 0.0 0.529967958008 0.0 120.331002742 0.0 0.705289648598 0.0
bpm.32l4.b1 8435.213 1.80379869341e-06 0.0 0.842105359572 0.842105359572 37.5138890497 0.0 0.948244759572 0.0 80.8043229231 0.0 0.123566450161 0.0
bpm_a.7r7.b1 20255.79 1.06769148497e-06 0.0 0.452904638376 0.452904638376 22.2049500605 0.0 0.580076328376 0.0 47.829110781 0.0 0.755398018965 0.0
bpm.32l3.b1 5102.498 2.22305937704e-06 0.0 0.165798341593 0.165798341593 46.2333203398 0.0 0.296190801593 0.0 99.5858398366 0.0 0.471512492183 0.0
bpm.7l7.b1 19725.73 2.98821173703e-06 0.0 0.331019196932 0.331019196932 62.1463159771 0.0 0.534340496932 0.0 133.862180433 0.0 0.709662187522 0.0
bpmya.4r1.b1 172.227 2.30153975406e-06 0.0 0.515196185512 0.515196185512 47.8654892547 0.0 0.734972785512 0.0 103.101505831 0.0 0.910294476102 0.0
bpm.33l2.b1 1717.123 1.92147865654e-06 0.0 0.541231501025 0.541231501025 39.9612980074 0.0 0.671615901025 0.0 86.0760030596 0.0 0.846937591615 0.0
bpms.2l2.b1 3300.908 1.14915944537e-06 0.0 0.368742944772 0.368742944772 23.8992522232 0.0 0.594939844772 0.0 51.4786108075 0.0 0.770261535362 0.0
bpm.12l3.b1 6171.469 1.37470230343e-06 0.0 0.814147823157 0.814147823157 28.5899030061 0.0 0.937027823157 0.0 61.5821983103 0.0 0.112349513747 0.0
bpm.9r1.b1 339.765 1.57009021601e-06 0.0 0.133491592191 0.133491592191 32.6534165794 0.0 0.277064092191 0.0 70.3349421952 0.0 0.45238578278 0.0
bpmwc.6l7.b1 19772.65 1.82681160817e-06 0.0 0.564277451944 0.564277451944 37.9924923074 0.0 0.625151051944 0.0 81.8352267609 0.0 0.800472742534 0.0
bpm.15r8.b1 23974.24 2.02406620236e-06 0.0 0.0343077113811 0.0343077113811 42.0948275556 0.0 0.140452011381 0.0 90.6715919188 0.0 0.315773701971 0.0
bpmsw.1l5.b1 13307.81 1.05699772568e-06 0.0 0.105667148692 0.105667148692 21.9825502433 0.0 0.00635134869241 0.0 47.3500650967 0.0 0.181673039282 0.0
bpms.2r8.b1 23346.91 2.12282260831e-06 0.0 0.612958000637 0.612958000637 44.1486802773 0.0 0.807322300637 0.0 95.0955581553 0.0 0.982643991227 0.0
bpm.23r3.b1 7740.383 2.09974789207e-06 0.0 0.252883668557 0.252883668557 43.6687917244 0.0 0.383276138557 0.0 94.0618858122 0.0 0.558597829146 0.0
bpm.22l3.b1 5636.983 1.84271992926e-06 0.0 0.557235030285 0.557235030285 38.3233401977 0.0 0.687624830285 0.0 82.547867877 0.0 0.862946520874 0.0
bpm.22l4.b1 8969.699 1.18476296011e-06 0.0 0.219804058395 0.219804058395 24.6397041964 0.0 0.325947868395 0.0 53.0735326317 0.0 0.501269558985 0.0
bpm.18r3.b1 7473.14 1.17687108861e-06 0.0 0.464733207692 0.464733207692 24.4755756865 0.0 0.570876607692 0.0 52.7200024205 0.0 0.746198298281 0.0
bpmyb.4l6.b1 16487.21 2.18746502983e-06 0.0 0.123045633685 0.123045633685 45.4930590253 0.0 0.346222833685 0.0 97.9913286882 0.0 0.521544524274 0.0
bpmwe.4r3.b1 6714.786 2.5422595539e-06 0.0 0.779498716381 0.779498716381 52.8717773157 0.0 0.899960916381 0.0 113.884971033 0.0 0.075282606971 0.0
bpmc.9l4.b1 9648.536 1.27021323209e-06 0.0 0.984519913696 0.984519913696 26.4168271282 0.0 0.109212213696 0.0 56.9014272832 0.0 0.284533904285 0.0
bpm.19r4.b1 10858.44 1.50197276482e-06 0.0 0.1949797283 0.1949797283 31.2367670855 0.0 0.3011241483 0.0 67.2835016201 0.0 0.47644583889 0.0
bpm.26r3.b1 7900.728 1.38240825204e-06 0.0 0.566203771781 0.566203771781 28.7501648481 0.0 0.672348471781 0.0 61.92739978 0.0 0.847670162371 0.0
bpm.6l5.b1 13097.75 1.82164207024e-06 0.0 0.931500703705 0.931500703705 37.8849806026 0.0 0.144170903705 0.0 81.6036482514 0.0 0.319492594294 0.0
bpmsx.4r8.b1 23384.82 1.03218605126e-06 0.0 0.567122451285 0.567122451285 21.4665378941 0.0 0.627845951285 0.0 46.2385826684 0.0 0.803167641875 0.0
bpm.25r8.b1 24508.73 2.01016496483e-06 0.0 0.335777032869 0.335777032869 41.8057213021 0.0 0.441916762869 0.0 90.0488616271 0.0 0.617238453458 0.0
bpm.14l6.b1 16061.99 1.62408945034e-06 0.0 0.97688446184 0.97688446184 33.7764472662 0.0 0.0830149618398 0.0 72.7539325096 0.0 0.25833665243 0.0
bpm.33l1.b1 25043.21 2.01277919878e-06 0.0 0.683058191659 0.683058191659 41.8600899426 0.0 0.789202491659 0.0 90.1659708177 0.0 0.964524182249 0.0
bpm.15r7.b1 20642.26 6.63477467861e-07 0.0 0.506049095023 0.506049095023 13.7984466932 0.0 0.636431485023 0.0 29.7216356576 0.0 0.811753175613 0.0
bpm.13r6.b1 17202.49 1.40979723921e-06 0.0 0.0379487842088 0.0379487842088 29.3197779815 0.0 0.144080334209 0.0 63.1543374485 0.0 0.319402024798 0.0
bpmsy.4l5.b1 13270.97 1.84933909175e-06 0.0 0.963738457789 0.963738457789 38.4609999754 0.0 0.185834357789 0.0 82.8443848581 0.0 0.361156048379 0.0
bpm_a.7r8.b1 23586.37 1.50707161406e-06 0.0 0.0249459814067 0.0249459814067 31.3428086661 0.0 0.212171181407 0.0 67.5119135055 0.0 0.387492871996 0.0
bpm.10r8.b1 23707.33 1.67590962223e-06 0.0 0.547435152495 0.547435152495 34.8541596439 0.0 0.696360352495 0.0 75.075307904 0.0 0.871682043085 0.0
bpm_a.7r2.b1 3592.207 1.72991802785e-06 0.0 0.305056470552 0.305056470552 35.9773810673 0.0 0.494307320552 0.0 77.4947090621 0.0 0.669629011141 0.0
bpm.9l5.b1 12981.33 1.0583557589e-06 0.0 0.475957782221 0.475957782221 22.0107934768 0.0 0.503040382221 0.0 47.4109005744 0.0 0.678362072811 0.0
bpm.25r1.b1 1182.608 2.07690851978e-06 0.0 0.198154962708 0.198154962708 43.1937976569 0.0 0.328541142708 0.0 93.0387561132 0.0 0.503862833298 0.0
bpm.12r6.b1 17149.03 1.63016244455e-06 0.0 0.0503170681004 0.0503170681004 33.9027482952 0.0 0.1802807681 0.0 73.0259829258 0.0 0.35560245869 0.0
bpm.29l4.b1 8595.559 1.33543332473e-06 0.0 0.324194707184 0.324194707184 27.7732197945 0.0 0.454585857184 0.0 59.823075606 0.0 0.629907547774 0.0
bpm.31r7.b1 21497.48 1.2413016086e-06 0.0 0.574358960207 0.574358960207 25.8155474844 0.0 0.704744160207 0.0 55.6062804527 0.0 0.880065850797 0.0
bpm.10r7.b1 20374.39 1.61328147679e-06 0.0 0.725870603849 0.725870603849 33.5516721168 0.0 0.846025103849 0.0 72.2697703975 0.0 0.0213467944387 0.0
bpm.26l7.b1 18752.58 1.87035303307e-06 0.0 0.0262714231782 0.0262714231782 38.8980302639 0.0 0.156653423178 0.0 83.7857411786 0.0 0.331975113768 0.0
bpm.10l1.b1 26271.86 1.35682481784e-06 0.0 0.866593339246 0.866593339246 28.2181020877 0.0 0.00822373924634 0.0 60.7813450201 0.0 0.183545429836 0.0
bpm.17l3.b1 5904.226 1.69177561232e-06 0.0 0.968943174251 0.968943174251 35.1841271696 0.0 0.0750853542514 0.0 75.7860527288 0.0 0.250407044841 0.0
bpmwb.4l1.b1 26507.79 1.74703676982e-06 0.0 0.350319734274 0.350319734274 36.3334022738 0.0 0.475805744274 0.0 78.2615731027 0.0 0.651127434864 0.0
bpm.12l7.b1 19500.9 1.31533091389e-06 0.0 0.941992785083 0.941992785083 27.3551467507 0.0 0.0727925850827 0.0 58.9225528905 0.0 0.248114275672 0.0
