@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 5.65511562112e-06
@ RescalingFactor %le 0.999999555084
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.16R7.B1" 20695.71 1 31.3007848314 1.48323969742e-08 31.30102457 49.15896373 31.3007709052 1.4832390375e-08
"BPM.17R7.B1" 20749.16 1 168.743806826 1.48323969742e-08 168.7436052 49.30283178 168.743731749 1.4832390375e-08
"BPM.18R7.B1" 20802.61 1 31.3007551339 1.48323969742e-08 31.30102458 49.42244809 31.3007412077 1.4832390375e-08
"BPM.19R7.B1" 20856.06 1 168.742358805 1.48323969742e-08 168.7436051 49.56631614 168.742283728 1.4832390375e-08
"BPM.20R7.B1" 20909.51 1 31.3008442265 1.48323969742e-08 31.30102457 49.68593245 31.3008303003 1.4832390375e-08
"BPM.21R7.B1" 20962.96 1 168.744082641 1.48323969742e-08 168.7436052 49.8298005 168.744007564 1.4832390375e-08
"BPM.22R7.B1" 21016.42 1 31.3008442265 1.48323969742e-08 31.30102458 49.94941681 31.3008303003 1.4832390375e-08
"BPM.23R7.B1" 21069.87 1 168.741048695 1.48323969742e-08 168.7436051 50.09328486 168.74097362 1.4832390375e-08
"BPM.24R7.B1" 21123.32 1 31.3009927145 1.48323969742e-08 31.30102458 50.21290117 31.3009787882 1.4832390375e-08
"BPM.25R7.B1" 21176.77 1 168.742496711 1.48323969742e-08 168.7436052 50.35676922 168.742421635 1.4832390375e-08
"BPM.26R7.B1" 21230.22 1 31.3007254364 1.48323969742e-08 31.30102458 50.47638554 31.3007115102 1.4832390375e-08
"BPM.27R7.B1" 21283.67 1 168.741738226 1.48323969742e-08 168.7436051 50.62025358 168.74166315 1.4832390375e-08
"BPM.28R7.B1" 21337.13 1 31.3011115051 1.48323969742e-08 31.30102458 50.7398699 31.3010975788 1.4832390375e-08
"BPM.29R7.B1" 21390.58 1 168.743117291 1.48323969742e-08 168.7436052 50.88373794 168.743042215 1.4832390375e-08
"BPM.30R7.B1" 21444.03 1 31.3008145289 1.48323969742e-08 31.30102458 51.00335426 31.3008006027 1.4832390375e-08
"BPM.31R7.B1" 21497.48 1 168.741876132 1.48323969742e-08 168.7436051 51.14722231 168.741801056 1.4832390375e-08
"BPM.32R7.B1" 21550.93 1 31.3011412028 1.48323969742e-08 31.30102458 51.26683862 31.3011272765 1.4832390375e-08
"BPM.33R7.B1" 21604.38 1 168.741669273 1.48323969742e-08 168.7436052 51.41070667 168.741594197 1.4832390375e-08
"BPM.34R7.B1" 21657.83 1 31.3007254364 1.48323969742e-08 31.30102457 51.53032298 31.3007115102 1.4832390375e-08
"BPM.33L8.B1" 21711.29 1 168.742496711 1.48323969742e-08 168.7436051 51.67419103 168.742421635 1.4832390375e-08
"BPM.32L8.B1" 21764.74 1 31.3010818075 1.48323969742e-08 31.30102458 51.79380734 31.3010678811 1.4832390375e-08
"BPM.31L8.B1" 21818.19 1 168.741531366 1.48323969742e-08 168.7436052 51.93767539 168.741456291 1.4832390375e-08
"BPM.30L8.B1" 21871.64 1 31.3006957389 1.48323969742e-08 31.30102457 52.0572917 31.3006818127 1.4832390375e-08
"BPM.29L8.B1" 21925.09 1 168.743599966 1.48323969742e-08 168.7436051 52.20115975 168.743524889 1.4832390375e-08
"BPM.28L8.B1" 21978.54 1 31.3010224121 1.48323969742e-08 31.30102458 52.32077606 31.3010084858 1.4832390375e-08
"BPM.27L8.B1" 22031.99 1 168.741669273 1.48323969742e-08 168.7436052 52.46464411 168.741594197 1.4832390375e-08
"BPM.26L8.B1" 22085.45 1 31.3006957389 1.48323969742e-08 31.30102457 52.58426043 31.3006818127 1.4832390375e-08
"BPM.25L8.B1" 22138.9 1 168.743737873 1.48323969742e-08 168.7436052 52.72812847 168.743662796 1.4832390375e-08
"BPM.24L8.B1" 22192.35 1 31.3009333193 1.48323969742e-08 31.30102458 52.84774479 31.300919393 1.4832390375e-08
"BPM.23L8.B1" 22245.8 1 168.741531366 1.48323969742e-08 168.7436052 52.99161283 168.741456291 1.4832390375e-08
"BPM.22L8.B1" 22299.25 1 31.3007551339 1.48323969742e-08 31.30102457 53.11122915 31.3007412077 1.4832390375e-08
"BPM.21L8.B1" 22352.7 1 168.744289501 1.48323969742e-08 168.7436052 53.2550972 168.744214424 1.4832390375e-08
"BPM.20L8.B1" 22406.15 1 31.3007551339 1.48323969742e-08 31.30102458 53.37471351 31.3007412077 1.4832390375e-08
"BPM.19L8.B1" 22459.61 1 168.742427758 1.48323969742e-08 168.7436051 53.51858156 168.742352682 1.4832390375e-08
"BPM.18L8.B1" 22513.06 1 31.3008145289 1.48323969742e-08 31.30102457 53.63819787 31.3008006027 1.4832390375e-08
"BPM.17L8.B1" 22566.51 1 168.744289501 1.48323969742e-08 168.7436052 53.78206592 168.744214424 1.4832390375e-08
"BPM.16L8.B1" 22619.96 1 31.3008145289 1.48323969742e-08 31.30102458 53.90168223 31.3008006027 1.4832390375e-08
"BPM.15L8.B1" 22673.41 1 168.741324507 1.48323969742e-08 168.7436051 54.04555028 168.741249432 1.4832390375e-08
"BPM.14L8.B1" 22726.86 1 31.3008145289 1.48323969742e-08 31.30102457 54.16516659 31.3008006027 1.4832390375e-08
"BPM.13L8.B1" 22780.32 1 168.743324152 1.48323969742e-08 168.7436052 54.30903464 168.743249075 1.4832390375e-08
"BPM.12L8.B1" 22833.77 1 32.018754445 1.48323969742e-08 32.01921971 54.42699616 32.0187401994 1.4832390375e-08
"BPM.11L8.B1" 22887.22 1 159.938225307 1.48323969742e-08 159.9392764 54.57380032 159.938154148 1.4832390375e-08
"BPM.10L8.B1" 22939.06 1 30.5883728905 1.48323969742e-08 30.58831282 54.69521417 30.5883592812 1.4832390375e-08
"BPM.9L8.B1" 22978.13 1 121.497691843 1.48323969742e-08 121.4969452 54.81731939 121.497637787 1.4832390375e-08
"BPM.8L8.B1" 23018.59 1 19.2653463269 1.48323969742e-08 19.26545159 54.94749669 19.2653377554 1.4832390375e-08
"BPM.7L8.B1" 23057.66 1 102.044765714 1.48323969742e-08 102.0453071 55.14081449 102.044720313 1.4832390375e-08
"BPMR.6L8.B1" 23090.13 1 18.60593378 1.48323969742e-08 18.60576498 55.26639644 18.6059255019 1.4832390375e-08
"BPM.5L8.B1" 23150.55 1 160.654500731 1.48323969742e-08 160.655269 55.46545384 160.654429253 1.4832390375e-08
"BPMYB.4L8.B1" 23171.31 1 56.3762327793 1.48323969742e-08 56.37646986 55.50046495 56.3762076966 1.4832390375e-08
"BPMWB.4L8.B1" 23195.71 1 45.9582959321 1.48323969742e-08 45.95859741 55.5894159 45.9582754846 1.4832390375e-08
"BPMSX.4L8.B1" 23245.94 1 141.395021942 1.48323969742e-08 141.3947675 55.69648856 141.394959033 1.4832390375e-08
"BPMS.2L8.B1" 23283.85 1 60.2976345979 1.48323969742e-08 60.2971327 55.75193323 60.2976077705 1.4832390375e-08
"BPMSW.1L8.B1" 23293.78 1 56.6349135527 1.48323969742e-08 56.63440251 55.77573591 56.634888355 1.4832390375e-08
"BPMSW.1R8.B1" 23336.97 1 56.6340746674 1.48323969742e-08 56.63440249 56.13769454 56.63404947 1.4832390375e-08
"BPMS.2R8.B1" 23346.91 1 179.447006252 1.48323969742e-08 179.447675 56.15547567 179.446926414 1.4832390375e-08
"BPMSX.4R8.B1" 23384.82 1 58.5028516923 1.48323969742e-08 58.50261293 56.211111 58.5028256635 1.4832390375e-08
"BPMWB.4R8.B1" 23434.98 1 49.9224039548 1.48323969742e-08 49.92258338 56.40039087 49.9223817435 1.4832390375e-08
"BPMYB.4R8.B1" 23459.44 1 70.9280432926 1.48323969742e-08 70.92839341 56.45973802 70.9280117356 1.4832390375e-08
"BPMYB.5R8.B1" 23480.02 1 32.0843871053 1.48323969742e-08 32.08454549 56.53071831 32.0843728304 1.4832390375e-08
"BPM.6R8.B1" 23564.13 1 313.608254843 1.48323969742e-08 313.608208 56.68553845 313.608115314 1.4832390375e-08
"BPM_A.7R8.B1" 23586.37 1 105.432666659 1.48323969742e-08 105.4323389 56.7050532 105.43261975 1.4832390375e-08
"BPM.8R8.B1" 23627.81 1 149.05790012 1.48323969742e-08 149.0565264 56.76782889 149.057833801 1.4832390375e-08
"BPM.9R8.B1" 23666.87 1 13.9722543566 1.48323969742e-08 13.9723029 56.91026 13.9722481401 1.4832390375e-08
"BPM.10R8.B1" 23707.33 1 172.045298494 1.48323969742e-08 172.0464468 57.10852079 172.045221949 1.4832390375e-08
"BPM.11R8.B1" 23759.17 1 35.6657362541 1.48323969742e-08 35.66560237 57.20959414 35.6657203859 1.4832390375e-08
"BPM.12R8.B1" 23813.9 1 176.931876087 1.48323969742e-08 176.9313549 57.34386405 176.931797367 1.4832390375e-08
"BPM.13R8.B1" 23867.34 1 31.3745672367 1.48323969742e-08 31.37439463 57.45993925 31.3745532776 1.4832390375e-08
"BPM.14R8.B1" 23920.79 1 168.728844235 1.48323969742e-08 168.7287105 57.60379213 168.728769165 1.4832390375e-08
"BPM.15R8.B1" 23974.24 1 31.3039922472 1.48323969742e-08 31.30364093 57.72340056 31.3039783196 1.4832390375e-08
"BPM.16R8.B1" 24027.69 1 168.730223248 1.48323969742e-08 168.7287106 57.86725782 168.730148178 1.4832390375e-08
"BPM.17R8.B1" 24081.14 1 31.3036952574 1.48323969742e-08 31.30364093 57.98686626 31.3036813299 1.4832390375e-08
"BPM.18R8.B1" 24134.59 1 168.728499483 1.48323969742e-08 168.7287105 58.13072351 168.728424413 1.4832390375e-08
"BPM.19R8.B1" 24188.04 1 31.3039328491 1.48323969742e-08 31.30364094 58.25033195 31.3039189215 1.4832390375e-08
"BPM.20R8.B1" 24241.48 1 168.728154731 1.48323969742e-08 168.7287106 58.39418921 168.728079661 1.4832390375e-08
"BPM.21R8.B1" 24294.93 1 31.3038437521 1.48323969742e-08 31.30364093 58.51379764 31.3038298246 1.4832390375e-08
"BPM.22R8.B1" 24348.38 1 168.728223681 1.48323969742e-08 168.7287105 58.6576549 168.728148612 1.4832390375e-08
"BPM.23R8.B1" 24401.83 1 31.3040516454 1.48323969742e-08 31.30364094 58.77726334 31.3040377177 1.4832390375e-08
"BPM.24R8.B1" 24455.28 1 168.729740593 1.48323969742e-08 168.7287106 58.92112059 168.729665523 1.4832390375e-08
"BPM.25R8.B1" 24508.73 1 31.3036358596 1.48323969742e-08 31.30364093 59.04072903 31.3036219321 1.4832390375e-08
"BPM.26R8.B1" 24562.18 1 168.729947445 1.48323969742e-08 168.7287105 59.18458629 168.729872375 1.4832390375e-08
"BPM.27R8.B1" 24615.62 1 31.3039922472 1.48323969742e-08 31.30364094 59.30419473 31.3039783196 1.4832390375e-08
"BPM.28R8.B1" 24669.07 1 168.728637384 1.48323969742e-08 168.7287106 59.44805198 168.728562314 1.4832390375e-08
"BPM.29R8.B1" 24722.52 1 31.3038140531 1.48323969742e-08 31.30364093 59.56766042 31.3038001256 1.4832390375e-08
"BPM.30R8.B1" 24775.97 1 168.728844235 1.48323969742e-08 168.7287105 59.71151767 168.728769165 1.4832390375e-08
"BPM.31R8.B1" 24829.42 1 31.3036061607 1.48323969742e-08 31.30364094 59.83112611 31.3035922332 1.4832390375e-08
"BPM.32R8.B1" 24882.87 1 168.729120038 1.48323969742e-08 168.7287106 59.97498337 168.729044967 1.4832390375e-08
"BPM.33R8.B1" 24936.32 1 31.3036655585 1.48323969742e-08 31.30364093 60.09459181 31.303651631 1.4832390375e-08
"BPM.34R8.B1" 24989.76 1 168.730430101 1.48323969742e-08 168.7287106 60.23844906 168.73035503 1.4832390375e-08
"BPM.33L1.B1" 25043.21 1 31.3037249563 1.48323969742e-08 31.30364094 60.3580575 31.3037110288 1.4832390375e-08
"BPM.32L1.B1" 25096.66 1 168.729326889 1.48323969742e-08 168.7287105 60.50191476 168.729251819 1.4832390375e-08
"BPM.31L1.B1" 25150.11 1 31.3039031501 1.48323969742e-08 31.30364093 60.62152319 31.3038892225 1.4832390375e-08
"BPM.30L1.B1" 25203.56 1 168.730499051 1.48323969742e-08 168.7287106 60.76538045 168.730423981 1.4832390375e-08
"BPM.29L1.B1" 25257.01 1 31.3036061607 1.48323969742e-08 31.30364094 60.88498889 31.3035922332 1.4832390375e-08
"BPM.28L1.B1" 25310.45 1 168.728361582 1.48323969742e-08 168.7287105 61.02884614 168.728286512 1.4832390375e-08
"BPM.27L1.B1" 25363.9 1 31.3034279677 1.48323969742e-08 31.30364093 61.14845458 31.3034140403 1.4832390375e-08
"BPM.26L1.B1" 25417.35 1 168.73036115 1.48323969742e-08 168.7287106 61.29231184 168.730286079 1.4832390375e-08
"BPM.25L1.B1" 25470.8 1 31.3037249563 1.48323969742e-08 31.30364094 61.41192027 31.3037110288 1.4832390375e-08
"BPM.24L1.B1" 25524.25 1 168.729602692 1.48323969742e-08 168.7287105 61.55577753 168.729527621 1.4832390375e-08
"BPM.23L1.B1" 25577.7 1 31.3039328491 1.48323969742e-08 31.30364093 61.67538597 31.3039189215 1.4832390375e-08
"BPM.22L1.B1" 25631.15 1 168.730705904 1.48323969742e-08 168.7287106 61.81924322 168.730630833 1.4832390375e-08
"BPM.21L1.B1" 25684.59 1 31.3037843542 1.48323969742e-08 31.30364094 61.93885166 31.3037704266 1.4832390375e-08
"BPM.20L1.B1" 25738.04 1 168.728085781 1.48323969742e-08 168.7287105 62.08270892 168.728010711 1.4832390375e-08
"BPM.19L1.B1" 25791.49 1 31.3036061607 1.48323969742e-08 31.30364093 62.20231735 31.3035922332 1.4832390375e-08
"BPM.18L1.B1" 25844.94 1 168.728844235 1.48323969742e-08 168.7287106 62.34617461 168.728769165 1.4832390375e-08
"BPM.17L1.B1" 25898.39 1 31.3036952574 1.48323969742e-08 31.30364094 62.46578305 31.3036813299 1.4832390375e-08
"BPM.16L1.B1" 25951.84 1 168.728568433 1.48323969742e-08 168.7287105 62.6096403 168.728493364 1.4832390375e-08
"BPM.15L1.B1" 26005.29 1 31.3041110436 1.48323969742e-08 31.30364093 62.72924874 31.3040971159 1.4832390375e-08
"BPM.14L1.B1" 26058.73 1 168.73036115 1.48323969742e-08 168.7287106 62.873106 168.730286079 1.4832390375e-08
"BPM.13L1.B1" 26112.18 1 31.3038140531 1.48323969742e-08 31.30364093 62.99271443 31.3038001256 1.4832390375e-08
"BPM.12L1.B1" 26165.63 1 167.609640155 1.48323969742e-08 167.6096937 63.13721423 167.609565583 1.4832390375e-08
"BPM.11L1.B1" 26219.08 1 34.4895479704 1.48323969742e-08 34.4893432 63.25043877 34.4895326254 1.4832390375e-08
"BPM.10L1.B1" 26271.86 1 176.636863227 1.48323969742e-08 176.6373554 63.37948954 176.636784639 1.4832390375e-08
"BPM.9L1.B1" 26310.93 1 17.7195516182 1.48323969742e-08 17.71956657 63.48786083 17.7195437345 1.4832390375e-08
"BPM.8L1.B1" 26351.39 1 122.99803352 1.48323969742e-08 122.9978825 63.71077775 122.997978796 1.4832390375e-08
"BPMR.7L1.B1" 26390.45 1 62.2153347939 1.48323969742e-08 62.21501783 63.77701387 62.2153071133 1.4832390375e-08
"BPM.6L1.B1" 26433.64 1 172.386489925 1.48323969742e-08 172.3865409 63.8480456 172.386413227 1.4832390375e-08
"BPMR.5L1.B1" 26465.54 1 100.466563926 1.48323969742e-08 100.466925 63.89010749 100.466519226 1.4832390375e-08
"BPMYA.4L1.B1" 26486.66 1 184.988392663 1.48323969742e-08 184.9890766 63.91486123 184.988310359 1.4832390375e-08
"BPMWB.4L1.B1" 26507.79 1 165.859772933 1.48323969742e-08 165.8603491 63.93334174 165.85969914 1.4832390375e-08
"BPMSY.4L1.B1" 26600.57 1 104.436241728 1.48323969742e-08 104.4364414 64.05785646 104.436195263 1.4832390375e-08
"BPMS.2L1.B1" 26627.35 1 159.188655432 1.48323969742e-08 159.1891915 64.08576037 159.188584607 1.4832390375e-08
"BPMSW.1L1.B1" 26637.41 1 52.9248293872 1.48323969742e-08 52.92505681 64.10534162 52.9248058401 1.4832390375e-08
