@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12L8.B1" "BPM.11L8.B1" 22833.77 22887.22 1 0.09487636 0.0 0.09487935 50.01627481
"BPM.11L8.B1" "BPM.10L8.B1" 22887.22 22939.06 1 0.1014803 0.0 0.10148478 50.11115416
"BPM.10L8.B1" "BPM.9L8.B1" 22939.06 22978.13 1 0.0687546 0.0 0.06875578 50.21263894
"BPM.9L8.B1" "BPM.8L8.B1" 22978.13 23018.59 1 0.1327291 0.0 0.13272376 50.28139472
"BPM.8L8.B1" "BPM.7L8.B1" 23018.59 23057.66 1 0.0702392 0.0 0.07023638 50.41411848
"BPM.7L8.B1" "BPMR.6L8.B1" 23057.66 23090.13 1 0.0337573 0.0 0.0337571 50.48435486
"BPMR.6L8.B1" "BPM.5L8.B1" 23090.13 23150.55 1 0.1045757 0.0 0.10457906 50.51811196
"BPM.5L8.B1" "BPMYB.4L8.B1" 23150.55 23171.31 1 0.0630431 0.0 0.06304597 50.62269102
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 23171.31 23195.71 1 0.0589204 0.0 0.05892222 50.68573699
"BPMWB.4L8.B1" "BPMSX.4L8.B1" 23195.71 23245.94 1 0.18952557 0.0 0.18951945 50.74465921
"BPMSX.4L8.B1" "BPMS.2L8.B1" 23245.94 23283.85 1 0.055637157 0.0 0.05563529 50.93417866
"BPMS.2L8.B1" "BPMSW.1L8.B1" 23283.85 23293.78 1 0.01778125 0.0 0.01778113 50.98981395
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 23293.78 23336.97 1 0.361953023 0.0 0.36195863 51.00759508
"BPMSW.1R8.B1" "BPMS.2R8.B1" 23336.97 23346.91 1 0.023804 0.0 0.02380268 51.36955371
"BPMS.2R8.B1" "BPMSX.4R8.B1" 23346.91 23384.82 1 0.0554476 0.0 0.05544466 51.39335639
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 23384.82 23434.98 1 0.1068075 0.0 0.10680689 51.44880105
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 23434.98 23459.44 1 0.088951 0.0 0.08895476 51.55560794
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 23459.44 23480.02 1 0.0328592 0.0 0.03286065 51.6445627
"BPMYB.5R8.B1" "BPM.6R8.B1" 23480.02 23564.13 1 0.2091298 0.0 0.20912858 51.67742335
"BPM.6R8.B1" "BPM_A.7R8.B1" 23564.13 23586.37 1 0.04865286 0.0 0.04865007 51.88655193
"BPM_A.7R8.B1" "BPM.8R8.B1" 23586.37 23627.81 1 0.14068247 0.0 0.14068198 51.935202
"BPM.8R8.B1" "BPM.9R8.B1" 23627.81 23666.87 1 0.19357587 0.0 0.1935828 52.07588398
"BPM.9R8.B1" "BPM.10R8.B1" 23666.87 23707.33 1 0.111784 0.0 0.11178063 52.26946678
"BPM.10R8.B1" "BPM.11R8.B1" 23707.33 23759.17 1 0.1814391 0.0 0.18143507 52.38124741
"BPM.11R8.B1" "BPM.12R8.B1" 23759.17 23813.9 1 0.12881 0.0 0.12881306 52.56268248
"BPM.12R8.B1" "BPM.13R8.B1" 23813.9 23867.34 1 0.1587275 0.0 0.15872848 52.69149554
"BPM.13R8.B1" "BPM.14R8.B1" 23867.34 23920.79 1 0.11089631 0.0 0.11089148 52.85022402
"BPM.14R8.B1" "BPM.15R8.B1" 23920.79 23974.24 1 0.13216096 0.0 0.13216072 52.9611155
"BPM.15R8.B1" "BPM.16R8.B1" 23974.24 24027.69 1 0.11088583 0.0 0.11089068 53.09327622
"BPM.16R8.B1" "BPM.17R8.B1" 24027.69 24081.14 1 0.1321598 0.0 0.13216073 53.2041669
"BPM.17R8.B1" "BPM.18R8.B1" 24081.14 24134.59 1 0.1108955 0.0 0.11089067 53.33632763
"BPM.18R8.B1" "BPM.19R8.B1" 24134.59 24188.04 1 0.1321601 0.0 0.13216073 53.4472183
"BPM.19R8.B1" "BPM.20R8.B1" 24188.04 24241.48 1 0.1108878 0.0 0.11089067 53.57937903
"BPM.20R8.B1" "BPM.21R8.B1" 24241.48 24294.93 1 0.1321589 0.0 0.13216073 53.6902697
"BPM.21R8.B1" "BPM.22R8.B1" 24294.93 24348.38 1 0.11089562 0.0 0.11089068 53.82243043
"BPM.22R8.B1" "BPM.23R8.B1" 24348.38 24401.83 1 0.13216302 0.0 0.13216073 53.93332111
"BPM.23R8.B1" "BPM.24R8.B1" 24401.83 24455.28 1 0.11088616 0.0 0.11089067 54.06548184
"BPM.24R8.B1" "BPM.25R8.B1" 24455.28 24508.73 1 0.1321581 0.0 0.13216073 54.17637251
"BPM.25R8.B1" "BPM.26R8.B1" 24508.73 24562.18 1 0.1108944 0.0 0.11089067 54.30853324
"BPM.26R8.B1" "BPM.27R8.B1" 24562.18 24615.62 1 0.1321619 0.0 0.13216073 54.41942391
"BPM.27R8.B1" "BPM.28R8.B1" 24615.62 24669.07 1 0.1108879 0.0 0.11089068 54.55158464
"BPM.28R8.B1" "BPM.29R8.B1" 24669.07 24722.52 1 0.1321578 0.0 0.13216073 54.66247532
"BPM.29R8.B1" "BPM.30R8.B1" 24722.52 24775.97 1 0.11089482 0.0 0.11089067 54.79463605
"BPM.30R8.B1" "BPM.31R8.B1" 24775.97 24829.42 1 0.13216533 0.0 0.13216073 54.90552672
"BPM.31R8.B1" "BPM.32R8.B1" 24829.42 24882.87 1 0.11088625 0.0 0.11089067 55.03768745
"BPM.32R8.B1" "BPM.33R8.B1" 24882.87 24936.32 1 0.1321566 0.0 0.13216073 55.14857812
"BPM.33R8.B1" "BPM.34R8.B1" 24936.32 24989.76 1 0.1108936 0.0 0.11089068 55.28073885
"BPM.34R8.B1" "BPM.33L1.B1" 24989.76 25043.21 1 0.1321632 0.0 0.13216072 55.39162953
"BPM.33L1.B1" "BPM.32L1.B1" 25043.21 25096.66 1 0.1108881 0.0 0.11089068 55.52379025
"BPM.32L1.B1" "BPM.31L1.B1" 25096.66 25150.11 1 0.1321564 0.0 0.13216073 55.63468093
"BPM.31L1.B1" "BPM.30L1.B1" 25150.11 25203.56 1 0.1108934 0.0 0.11089067 55.76684166
"BPM.30L1.B1" "BPM.29L1.B1" 25203.56 25257.01 1 0.13216804 0.0 0.13216073 55.87773233
"BPM.29L1.B1" "BPM.28L1.B1" 25257.01 25310.45 1 0.11088796 0.0 0.11089067 56.00989306
"BPM.28L1.B1" "BPM.27L1.B1" 25310.45 25363.9 1 0.1321558 0.0 0.13216073 56.12078373
"BPM.27L1.B1" "BPM.26L1.B1" 25363.9 25417.35 1 0.1108913 0.0 0.11089068 56.25294446
"BPM.26L1.B1" "BPM.25L1.B1" 25417.35 25470.8 1 0.132164 0.0 0.13216073 56.36383514
"BPM.25L1.B1" "BPM.24L1.B1" 25470.8 25524.25 1 0.1108895 0.0 0.11089067 56.49599587
"BPM.24L1.B1" "BPM.23L1.B1" 25524.25 25577.7 1 0.1321568 0.0 0.13216073 56.60688654
"BPM.23L1.B1" "BPM.22L1.B1" 25577.7 25631.15 1 0.1108916 0.0 0.11089067 56.73904727
"BPM.22L1.B1" "BPM.21L1.B1" 25631.15 25684.59 1 0.1321682 0.0 0.13216073 56.84993794
"BPM.21L1.B1" "BPM.20L1.B1" 25684.59 25738.04 1 0.11088911 0.0 0.11089068 56.98209867
"BPM.20L1.B1" "BPM.19L1.B1" 25738.04 25791.49 1 0.13215569 0.0 0.13216073 57.09298935
"BPM.19L1.B1" "BPM.18L1.B1" 25791.49 25844.94 1 0.1108897 0.0 0.11089067 57.22515008
"BPM.18L1.B1" "BPM.17L1.B1" 25844.94 25898.39 1 0.1321643 0.0 0.13216073 57.33604075
"BPM.17L1.B1" "BPM.16L1.B1" 25898.39 25951.84 1 0.110891 0.0 0.11089067 57.46820148
"BPM.16L1.B1" "BPM.15L1.B1" 25951.84 26005.29 1 0.1321567 0.0 0.13216073 57.57909215
"BPM.15L1.B1" "BPM.14L1.B1" 26005.29 26058.73 1 0.1108899 0.0 0.11089068 57.71125288
"BPM.14L1.B1" "BPM.13L1.B1" 26058.73 26112.18 1 0.13216827 0.0 0.13216072 57.82214356
"BPM.13L1.B1" "BPM.12L1.B1" 26112.18 26165.63 1 0.10841443 0.0 0.10841453 57.95430428
"BPM.12L1.B1" "BPM.11L1.B1" 26165.63 26219.08 1 0.1300845 0.0 0.13008936 58.06271881
"BPM.11L1.B1" "BPM.10L1.B1" 26219.08 26271.86 1 0.1358653 0.0 0.13586765 58.19280817
"BPM.10L1.B1" "BPM.9L1.B1" 26271.86 26310.93 1 0.1304655 0.0 0.13046229 58.32867582
"BPM.9L1.B1" "BPM.8L1.B1" 26310.93 26351.39 1 0.1121714 0.0 0.1121705 58.45913811
"BPM.8L1.B1" "BPMR.7L1.B1" 26351.39 26390.45 1 0.1824701 0.0 0.18247331 58.57130861
"BPMR.7L1.B1" "BPM.6L1.B1" 26390.45 26433.64 1 0.0717541 0.0 0.07175498 58.75378192
"BPM.6L1.B1" "BPMR.5L1.B1" 26433.64 26465.54 1 0.0368124 0.0 0.03681198 58.8255369
"BPMR.5L1.B1" "BPMYA.4L1.B1" 26465.54 26486.66 1 0.0252038 0.0 0.02520316 58.86234888
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 26486.66 26507.79 1 0.04112027 0.0 0.041119 58.88755204
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 26507.79 26600.57 1 0.13767852 0.0 0.13767671 58.92867104
"BPMSY.4L1.B1" "BPMS.2L1.B1" 26600.57 26627.35 1 0.04360201 0.0 0.0436024 59.06634775
"BPMS.2L1.B1" "BPMSW.1L1.B1" 26627.35 26637.41 1 0.0253903 0.0 0.02539065 59.10995015
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 26637.41 21.475 1 0.349317499069 0.0 0.3493189363 59.1353408
