@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.29L8.B1 BPM.29L8.B1 1.13584729338e-05 0 -0.162125211116 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 6.6916919413e-07 0 1.26443212106 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 1.84164697477e-06 0 -0.111826599721 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 5.11030843577e-06 0 0.368038237586 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 7.91487383488e-07 0 -0.553143155082 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 8.71326608703e-07 0 0.159908879095 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 8.73521465875e-07 0 1.27996032446 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 2.29300442269e-07 0 0.914909046782 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 1.30272725309e-07 0 -1.21892122548 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 2.3064776524e-06 0 0.000395015463175 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 7.6666003354e-07 0 1.25209699152 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 9.48254449389e-06 0 0.0807902897707 0 0 0 0 0
