*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.19L6.B1           12655.22     -82.2392066303      10.9678171158      59.5113982692       23.504570597      68.4772836907      20.6171255787       62.342186782      2.09412542658        125.6548582      0.35251295482    0.0198634743074     0.362499271443    0.0023298173284         56.3630149     -82.2392066303      10.9678171158     -80.9755890563     0.699926815453      109.513772739       24.432243069      94.8111121547      2.68828375171     -80.9755890563     0.699926815453       49.988984569      2.66021974447
       BPM.18L6.B1           12708.67      -112.14668779      60.4371913441      168.358667707      151.327419123      68.7086875151      126.631389841      62.1902863531      5.40698308021        126.6764328    -0.401934829334      0.19499826751     -0.37229247145   0.00670483182853        56.62914991      -112.14668779      60.4371913441      -86.441489438      1.48108130858     -79.4144532049      201.815974082     -89.4337507346      7.38228123242      -86.441489438      1.48108130858      115.019218624      6.49819245653
       BPM.17L6.B1           12762.12      43.1123988701      28.2771749375     -111.593786522      98.0135577458      69.4269248718      94.4424033568       61.294091391       4.5030430407        121.6491647     -0.19975383857    0.0467825188811    -0.152456763576   0.00694771565514          56.847213      43.1123988701      28.2771749375      70.5160928562      6.06769722767      -131.99133552        98.92242104     -100.276334228      3.47826643834      70.5160928562      6.06769722767     -61.2437288528     0.904371592807
       BPM.16L6.B1           12815.57      131.363132982      82.9887230624     -271.066800293      207.424160492      72.6520594434       146.90836077      61.4682760882      11.8434462968        120.7665601    0.0702874789106     0.295193607145     0.111645460538    0.0175431995694         57.1101594      131.363132982      82.9887230624      93.9090222941      5.66999719763      62.1048650146       295.51173554      79.3378307794      17.0805902309      93.9090222941      5.66999719763     -142.777231569      10.5781831402
       BPM.15L6.B1           12869.03     -47.8080185352      8.86911745136      147.550082831      72.2568241816      90.7070319366      69.9146187618      62.3100175701      2.86238016278        125.5248216     0.292443371426    0.0183519935065     0.335021336662   0.00241459094498        57.33575669     -47.8080185352      8.86911745136     -63.4511388248      1.04305324591      175.001302666      72.4360643869      107.257196216      3.26799943135     -63.4511388248      1.04305324591      72.1353055639       3.2165942233
       BPM.14L6.B1           12922.48     -172.512563128      49.3702842923      364.048246034      111.883323257       90.246869388      67.3914201916      62.1197753097      3.50777183373        126.3266353    -0.452493728033     0.138481170065    -0.399841369945   0.00603654689145        57.60209769     -172.512563128      49.3702842923     -100.439072574      1.06586570403     -53.0792360563      163.610175784     -73.1263197388      5.77699689778     -100.439072574      1.06586570403      164.433952585      5.19790629202
       BPM.12L6.B1           13029.38      149.370074468      4.57829399177     -301.695487907      6.30187788528      76.8861264704      5.29947400315      61.5532808343      10.7075548566         121.193106    0.0381743387899    0.0122490383814    0.0837987121495    0.0211331339082        58.08187798      149.370074468      4.57829399177      106.432968686      6.06709942809      36.5306258908      12.1320007436      61.8647613956      18.5755306586      106.432968686      6.06709942809     -189.873188469      11.7951770727
       BPM.11L6.B1           13082.83     -33.6184685114      24.1540727711      130.814927312      29.3760049148      75.2812942172      31.2047182621      62.2236585197      3.14096155932        125.2850468     0.285839138547    0.0259767971655     0.320404407952   0.00228103459228        58.32130043     -33.6184685114      24.1540727711     -53.2730407382      1.11698409739      146.761342359      31.5311796759      112.468297083      3.43499814876     -53.2730407382      1.11698409739       84.937982573      3.38615048015
       BPM.10L6.B1           13134.67     -145.036305508      36.3441710787       296.58038725      97.3420097759      82.3823018472      71.7095282308      62.0840875042      3.39627814741        126.2658397    -0.421317205673     0.116208306323    -0.406225738084   0.00634069104761        58.59595698     -145.036305508      36.3441710787     -103.231547046      1.04318562353     -78.1782880043      135.257049509     -68.9998795603      5.90910911055     -103.231547046      1.04318562353      185.817223189      5.31854588078
        BPM.9L6.B1           13173.74     -18.0155756863       13.476408499     -186.101422946      44.9953507158      83.3052917846      47.2727250379       63.632715588      4.15580039465        126.2595825    -0.267243111719    0.0137071879399    -0.269639307349   0.00466694798958        58.72926363     -18.0155756863       13.476408499     -15.6644000934      3.72483591357     -165.633709099      47.5289328449     -126.297729758      4.16208136102     -15.6644000934      3.72483591357     -143.668294336     0.511392994563
        BPM.8L6.B1            13214.2      123.042493416      1.55028247702     -359.348412861      48.8464163125      79.1137925328      30.8033507011      62.7165441786      11.4379347001         125.618155    -0.108210899615     0.038305341946   -0.0742405751508    0.0243988919577        58.92308802      123.042493416      1.55028247702      112.032147956      7.04761481044      -99.481221794      48.9560299566     -56.4115013021      21.2349026788      112.032147956      7.04761481044     -286.271311871       15.551045943
      BPMYA.5L6.B1           13311.29      145.612323216      77.3299671464      55.0800217838      138.199637604       100.24767677      114.419250786      63.2326298112      4.24017747706        125.5905771     0.120627771757    0.0936500796775     0.131663184239    0.0056559880409        59.13221509      145.612323216      77.3299671464      85.6033321112      5.68834608651      137.823938846      145.017557965      93.0888361879      2.41253533947      85.6033321112      5.68834608651      58.1382821937     0.653052392474
      BPMYB.4L6.B1           13347.69      81.9012720795      66.2483362055     -565.949421533       693.55957955      89.0539471971      806.697988947      64.6974386082      45.8384369881        122.0668033     0.173953240439     0.376705741548     0.174421406454    0.0294370016932        59.17084451      81.9012720795      66.2483362055      59.1627884414      4.86436054347      158.160057149      907.794277559      115.077359692       51.480786101      59.1627884414      4.86436054347     -348.383614727      34.6153814603
      BPMSA.4R6.B1           13568.51     -152.225249877      156.792265648      18.7929075773      19.1591607582      82.0746564297      146.503303989      60.3386041267     0.303631236434        121.5989383     0.438963103763    0.0713506795444     0.450663179918   0.00105676842229         59.4508095     -152.225249877      156.792265648     -114.925236944      0.17124065581      61.4204380644      47.9045710183      36.8127492198     0.839595211285     -114.925236944      0.17124065581      10.4514502167     0.838675917255
      BPMYA.4R6.B1           13691.29     -46.3142492455      40.5047838254     -69.0223157676      92.4633675068      59.0313777142      92.1952295087      60.2878754019      6.38492035147        121.4617807    -0.314157650946    0.0724468672473    -0.269102923201   0.00418782120604        59.72995697     -46.3142492455      40.5047838254     -14.4376461078      3.10045228453     -108.599284234      98.7294604603     -119.708253921      6.42031003155     -14.4376461078      3.10045228453     -108.605513546       5.9611700362
      BPMYB.5R6.B1           13727.69     -47.9611348574      47.2615105501      219.649040412      386.260631216      72.1788239388        492.2777393      58.5652710164      42.5315091809        124.3266694    -0.303901904607     0.197299978891    -0.233804133986   0.00791466196652        59.76421238     -47.9611348574      47.2615105501      11.8988334809      3.90191541766     -136.157482512      521.659886439     -116.524596711      42.7508226711      11.8988334809      3.90191541766     -203.194268654      31.9354803147
        BPM.8R6.B1           13823.42      108.133036659      58.9696714631      175.155514359      40.4202001618      96.1028106851      47.6550832062      65.4322612218      4.19343976715        130.5985617     0.154902414246    0.0447356098997     0.181369703071   0.00656382980117        60.18230522      108.133036659      58.9696714631      54.6983067973      5.67699934436      158.903263872      41.3805082082      118.884895878      3.80593239881      54.6983067973      5.67699934436      125.092569604      3.75100336542
        BPM.9R6.B1           13862.49     -178.017286454      8.51852974491      588.466227019      67.0542928853       89.960833559      13.5619689706      65.7597141924     0.395427711584        132.7330243    -0.476823167128    0.0640925825969    -0.480326102547    0.0020740280889        60.52360952     -178.017286454      8.51852974491     -130.515859087     0.335792618765     -26.1084664805      73.2199089179     -16.2163673325      1.72657036047     -130.515859087     0.335792618765      428.881931648       1.2921563893
       BPM.10R6.B1           13902.95     -93.2442239407      4.74757432814     -240.309746478     0.531294596941      85.9056030581      4.86756679198       66.306121006      1.73244036609        132.1067854    -0.341301487704   0.00444459574811    -0.338448830091    0.0018551555782        60.65998723     -93.2442239407      4.74757432814     -69.9625605409      1.41604989722     -144.307329158      4.91679840658     -112.655434197      1.83998522516     -69.9625605409      1.41604989722     -185.335480094      1.10523814237
       BPM.11R6.B1           13954.79      99.7500042842      4.47088220084     -349.673493033      21.2532833725      80.4630600126      18.6431179292      65.4722728224      14.8828533284        131.9001196    -0.143596782583    0.0148143604714    -0.127074308752    0.0176967839424        60.87035688      99.7500042842      4.47088220084      91.3771730881      5.86471927667     -126.282036536      23.4937057874     -93.7906513067      19.9774432817      91.3771730881      5.86471927667     -288.935968678      15.5637368228
       BPM.12R6.B1           14009.52      117.031063258      6.68585452179      146.602345825      31.7286667239      71.8690055945       19.322641694       64.523703656      6.66551736072        128.7024383    0.0985887660156    0.0291075934732     0.108297487087   0.00803792342393        61.10933835      117.031063258      6.68585452179      100.306960188      6.93824017991      83.4526577968      31.9331111147      81.1895748962      6.22624940351      100.306960188      6.93824017991      130.931098778      5.18924666216
       BPM.13R6.B1           14062.97     -95.2176436788      12.8359065666      327.697484272      12.2402202813       69.381847917      25.5206121921      64.3171827056      3.24034067352        127.5116081     0.370358099516    0.0280404443335     0.373869050823   0.00396859885144        61.37660108     -95.2176436788      12.8359065666     -90.3095952157      1.71942904476      100.940396342      32.9277750433      91.6022760455      4.22276911045     -90.3095952157      1.71942904476      305.884340098      1.08959491957
       BPM.14R6.B1           14116.42      -117.16006431      17.0005085799     -127.378933081      21.3404891423       66.038564813      18.5545027144      64.9869404464      0.86346076804        130.3121799    -0.423627343637    0.0267559309092    -0.406854552706   0.00136554204412        61.59199462      -117.16006431      17.0005085799     -108.342841489     0.596293535922     -60.9744823764      23.4149862208     -71.7985961738      1.27812455618     -108.342841489     0.596293535922     -131.769195797      1.23477126649
       BPM.15R6.B1           14169.87       72.432236811      16.7207111746     -294.487555133      46.1469105885      70.6396364388      53.1181524257      65.1536580381      16.9579771187         131.625311     -0.16432481764    0.0387954047192    -0.141788657203    0.0172373235397        61.85560794       72.432236811      16.7207111746      81.9274063552      5.68448933294     -121.298821162      61.0568220413     -101.330630665      21.3174943975      81.9274063552      5.68448933294     -295.106855206      16.5428514215
       BPM.16R6.B1           14223.33       145.71887633      15.2564303522      141.681205852      10.6657300002      77.9164617218       15.103083087       64.412550806      6.95824256273        128.3655799    0.0576561169834    0.0144561014203    0.0817819948954    0.0082689133137        62.08282863       145.71887633      15.2564303522       112.18835224      7.07878505955       55.225982201      13.9889381894      63.3220374511      6.56550349174       112.18835224      7.07878505955      125.421428044      5.26808485682
       BPM.17R6.B1           14276.78     -85.8196778913     0.971800417536       333.03569335      11.6706150446      81.0305930329      10.0897073057      64.2511157786         4.58950505        127.0071036     0.338819802425   0.00623047662782     0.345964178649    0.0043572653299        62.34843776     -85.8196778913     0.971800417536     -72.8715055712      2.13264572935      137.472946123      11.8788585462      105.842180585      5.37514643528     -72.8715055712      2.13264572935      278.198926207      1.85704105526
       BPM.18R6.B1           14330.23     -159.539318176      5.41750952735     -176.818277718     0.184053932452      93.1670595084      4.84989339662      65.0823097193     0.556811074213         130.646511    -0.413590518317   0.00312004608643     -0.43446932907   0.00104226671992        62.56450316     -159.539318176      5.41750952735     -119.286152347     0.460296182368     -96.2684261104      2.74143339233     -52.0926291498     0.908173642971     -119.286152347     0.460296182368     -118.120628952     0.871701487291
       BPM.19R6.B1           14383.68      126.515230401     0.806136341154     -458.270530166      7.46466987879      94.5584112707      5.77399548854      65.2176550248      17.7058789582        132.0901886    -0.133365745127   0.00438345110755    -0.169332370377    0.0131288531087        62.82841426      126.515230401     0.806136341154      63.3166114546       5.2584200553     -140.566955736       7.7342957415     -114.036734527       20.040439182      63.3166114546       5.2584200553     -263.794371316      15.7140838069
       BPM.20R6.B1           14437.13      135.220011876      1.24116250667      172.180787905      22.0968503152      80.7748018982      12.1426770274      64.3379296248      7.12681433873        128.0635088    0.0921483053372    0.0182446178871    0.0538945252187   0.00794414737931        63.05486674      135.220011876      1.24116250667       121.36847226      7.22096190587       88.395830643      22.1102290682       42.745417237      6.31676507932       121.36847226      7.22096190587      109.926268397       4.8913672568
       BPM.21R6.B1           14490.58     -66.9642812585      23.8421105247      273.652295499      55.5692123294      70.1374919345      68.7572776822      64.2105602736      6.13323886736        126.5914594     0.329206490185    0.0480834556729     0.318016265216   0.00447124776405        63.32016764     -66.9642812585      23.8421105247     -53.2265206649      2.56488616319      123.259304456      77.1695439836      116.871389572      6.63734547645     -53.2265206649      2.56488616319      242.763523935      2.69292833198
       BPM.22R6.B1           14544.04      -133.35030837      5.02368513047     -76.4684168265      5.64170982888        66.78023518      5.02785986335      65.1502730278     0.357467853567        130.9170237    -0.491070436909    0.0073977025351    -0.462011439974  0.000621025029439        63.53711137      -133.35030837      5.02368513047     -126.606360071     0.345769113823     -7.48962618539      6.21142114076     -30.8068481348     0.516461867411     -126.606360071     0.345769113823     -100.886768138     0.479689357894
       BPM.23R6.B1           14597.49      5.29459671609      17.1237181605     -167.853401836      34.6797232509      77.5507145509      54.0808495183      65.2484068064       17.748205983        132.4387394    -0.244565975392    0.0176629864325    -0.196832479394   0.00931904051931        63.80132408      5.29459671609      17.1237181605      42.7876328203      4.82087216121     -155.011033656      54.1092260446     -123.282751595      18.7121109692      42.7876328203      4.82087216121     -224.484867416      14.8367101131
       BPM.24R6.B1           14650.94      174.693874763      3.40431568764      105.947802589      11.4708182236      87.3728568172      3.41509522528      64.2613366345      7.24607565056        127.7838691   0.00387677297786    0.0105992787472    0.0259950365754   0.00750032730832        64.02684892      174.693874763      3.40431568764      126.812167035      7.27648950663      4.25611958355      11.6407387958      20.8986084749      6.02017980655      126.812167035      7.27648950663       91.092701278      4.47435653158
       BPM.25R6.B1           14704.39     -65.1632223204      8.25266659326      327.245796356      33.8409032523      95.2469559202      36.4747272286      64.1729860281      7.78923928757        126.2404435     0.305564862178    0.0128183661846     0.290065143153   0.00438136753886        64.29181181     -65.1632223204      8.25266659326     -31.9692250585      3.01170060851      179.001913133       38.699984861      124.300672533      8.00534920967     -31.9692250585      3.01170060851      199.914742656      3.65293901679
       BPM.26R6.B1           14757.84     -184.865883435      26.8983131095     -153.636523612      26.1253253929      97.4277475763      27.1540922209      65.2225854318     0.318928103334        131.1703389    -0.448816945488    0.0237862398371     -0.48955418279  0.000222172741753        64.50974447     -184.865883435      26.8983131095     -130.164312937     0.319394098776     -61.5895212914       29.358220674     -8.55536318095     0.181276666066     -130.164312937     0.319394098776     -80.6047007166    0.0400684602968
       BPM.27R6.B1           14811.29      69.0488456333      17.2974259021     -317.067190802      52.3244841614      79.5183314961      61.7776496379       65.280758783      17.0442655324        132.7327205    -0.178520970789    0.0334348907824    -0.224336540949   0.00624330255631        64.77428445      69.0488456333      17.2974259021      20.9617048131      4.36450298746     -143.265198469      68.0698759408     -128.867826863      17.2536762668      20.9617048131      4.36450298746     -178.446846928      13.8247934834
       BPM.28R6.B1           14864.74       130.25641805      7.22174267213       91.182825798      22.7026979884      65.3075089241      7.40309329193      64.2149969643      7.30938557026        127.5781015    0.0117962238339    0.0281361846436   -0.0019518190845   0.00707155362958        64.99876804       130.25641805      7.22174267213      128.420336314      7.30960027109      9.67204446995      23.1481170601     -1.57497985903      5.70611129427      128.420336314      7.30960027109      69.5092798937      4.02355972297
       BPM.29R6.B1            14918.2     -10.8724983852      18.7604549295      160.426638418       49.435279183      68.4202489213      64.3228210323      64.1681807597      9.42065873287        126.0151935     0.262658808874    0.0225528593506     0.262094358851   0.00438405794436        65.26339037     -10.8724983852      18.7604549295     -9.74303758188       3.4716808324      136.407883308      64.5094911685      127.965991211      9.44422656021     -9.74303758188       3.4716808324       151.01036361      4.66566938914
       BPM.30R6.B1           14971.65     -147.453426682       20.795090916     -62.5820402645      25.1039496509       73.893549629      20.8278535971      65.2618046373     0.306473448214        131.3435933      0.48930307699    0.0291646149393     0.482948884809  0.000550193196991        65.48244356     -147.453426682       20.795090916     -129.775252059     0.304372552748      9.92540511874      27.1066609302      13.9569527905     0.452635494381     -129.775252059     0.304372552748     -57.8770312319     0.420111898308
       BPM.31R6.B1            15025.1      7.32603240215      22.6147870163     -164.447512263      70.6912710468      73.1360973999      90.4968867792      65.1402437195      16.0320648512        132.6274769    -0.242025399652    0.0250667725728     -0.25379930025   0.00488588092218        65.74537566      7.32603240215      22.6147870163     -3.10972232064      3.98224211009     -146.088617698      90.6035091187     -130.243368485      16.0363520702     -3.10972232064      3.98224211009     -122.888194644      12.9788057446
       BPM.32R6.B1           15078.55      129.554391959      1.16731583247      62.7897856679      27.1638482402      65.2626499917      3.50519087219      64.0233322467      7.19746986905        127.1110019   -0.0194243457454    0.0328872870655   -0.0319141827998    0.0068420720485           65.96865      129.554391959      1.16731583247      125.480941571      7.26155145727     -15.8906721061      27.1730975857     -25.5045405841      5.41991344153      125.480941571      7.26155145727       43.952678032      3.63583611513
       BPM.33R6.B1            15132.0      12.1882440395      13.4621552298      96.3998271579      21.7087795385      62.3549208976      37.3697121488      64.0229958001      10.5358457974         125.578951     0.234420469914    0.0177272409756      0.23211227455   0.00495150145886        66.23289235      12.1882440395      13.4621552298      14.3610522099      3.82648925363      124.112817017      37.5261933617      127.238108066      10.5939421548      14.3610522099      3.82648925363      93.2711401208      5.50641866199
       BPM.34R6.B1           15185.45      -128.32818464      6.85347397809     -20.1608257175      4.27174357787      68.0646943155      6.71849366168      65.1622296984     0.406960648041        131.2130388     0.445857767433   0.00664944225824     0.453476533512   0.00097724419932        66.45321745      -128.32818464      6.85347397809     -124.795987307     0.344009498645      45.4212227505      5.52404273376      37.5556423058     0.829231576973     -124.795987307     0.344009498645     -31.5221944557     0.807072427325
       BPM.33L7.B1            15238.9     -40.9029067332      14.9886491931     -43.3676618436      48.0830511627      75.8137899391      58.9216666916      65.1457284201      14.5023917435        132.7332493    -0.293472020561     0.022984453112    -0.283311146553   0.00572196574448        66.71645913     -40.9029067332      14.9886491931     -27.0713506299      3.61129329128     -146.006421778      61.0458733535     -127.448050988      14.8060874577     -27.0713506299      3.61129329128     -63.4183851068      12.0939252475
       BPM.32L7.B1           15292.36      140.702358292      2.84100090738      22.5595592323      30.2105558268      77.4194857431      12.8938015219        64.02202688      6.98638531655        127.0516714   -0.0685375590294    0.0282917272432   -0.0619448110156    0.0068515478724        66.93845602      140.702358292      2.84100090738      118.467491013      7.24813984377     -64.6370904509      30.2618162968     -48.5873777488      5.16321789785      118.467491013      7.24813984377      16.9876924177      3.24996748548
       BPM.31L7.B1           15345.81      38.4980406317      23.3306454541      56.2552896304      35.6993902066      74.3687425368        61.99859539      63.9816546117      11.0689132125        125.4390597      0.20833117672    0.0299082878822     0.204100857207    0.0063611130822        67.20439709      38.4980406317      23.3306454541      36.3942732788      4.10588225588      143.668856519      63.8807125981      122.678707932      11.4812939335      36.3942732788      4.10588225588       36.598442545      6.12461490868
       BPM.30L7.B1           15399.26     -123.230607568      1.21834798758     -3.90992239379       2.0125942304      68.5047590524       1.4319756368      65.0924459123     0.563698209867        131.1255172     0.428009374813   0.00228878041994     0.425949952573   0.00121201421731        67.42594937     -123.230607568      1.21834798758     -116.346287633     0.306005130916      59.8817619114      2.10910100109      58.4093093045      1.09862965453     -116.346287633     0.306005130916     -5.99140656695      1.08549385376
       BPM.29L7.B1           15452.71     -66.3336210439      6.22420605916      42.7936494742      26.8638250439      70.0155416049      27.5110016117      65.0269964374       12.671118864        132.5221574    -0.328542104363     0.017844710941    -0.308830503116    0.0070183186806         67.6914403     -66.3336210439      6.22420605916     -46.9862348081      3.21562140362     -123.322970221      31.0583413455     -121.269677996      13.5317310455     -46.9862348081      3.21562140362     -10.1369627055      11.1920450159
       BPM.28L7.B1           15506.16      100.384416426      6.69859895688     -46.7782924553      23.0623097761      74.5115275451      17.9068374949      63.9220369002      6.63092976583        126.8390852    -0.132369944997    0.0176771768678   -0.0879161022493   0.00698625728891        67.91231137      100.384416426      6.69859895688      108.829978984      7.18432890859     -110.140092097      23.4466832676     -67.0831042824      4.88337606456      108.829978984      7.18432890859     -6.84267600563      2.83425632968
       BPM.27L7.B1           15559.61      97.6622283674      20.6197504291     -85.7456963255      44.9753242146      81.9367154601       53.039074211      63.7894839332      11.5771148081        125.0789649     0.148385572933    0.0405175707645     0.178091299568   0.00853934620339        68.17790218      97.6622283674      20.6197504291      55.7009453531       4.4722536416       131.59251693      64.2528412449      114.777165537      12.6840349884      55.7009453531       4.4722536416     -16.9675329484      6.99957405941
       BPM.26L7.B1           15613.06     -129.631973213     0.363645276461      35.7696466061      4.24545414158      83.2635159735      2.68265748545      64.8757997663     0.940502678883        130.7086018     0.391995366243    0.0031693198962     0.400392586715   0.00153387013799        68.40061387     -129.631973213     0.363645276461     -105.159054681     0.376316991349      104.531353622      4.24983386646      76.0069128423       1.5187702101     -105.159054681     0.376316991349      17.7986128013      1.50441799427
       BPM.25L7.B1           15666.52     -83.2916569204      25.1907462616      59.2650383967      57.0806979174      80.1007464354      71.5260435719      64.7728534117      10.5063495002        131.9761168    -0.337018773448     0.047590370631    -0.334411988787   0.00806148259591        68.66636718     -83.2916569204      25.1907462616     -65.5317147486      2.78702029364     -136.846695998      82.3172413721     -111.748308795      12.0694693665     -65.5317147486      2.78702029364      43.2485051734      10.1103310123
       BPM.24L7.B1           15719.97      102.527763507      4.48392230169     -45.0422107044      14.5278921855      72.8351153913      10.9434921182      63.7296606754      6.11931126197        126.4633798    -0.125734782966    0.0118651583389    -0.113926632499   0.00721867471998        68.88613096      102.527763507      4.48392230169      96.1749375175       7.0670451518     -103.478857003      14.7509665232     -83.6436488487       4.5742456729      96.1749375175       7.0670451518     -30.4081496835      2.37097006125
       BPM.23L7.B1           15773.42       105.58906182      2.78309829649     -132.099448813      19.6069552969      74.1576838424      14.5821397312      63.8496701003      11.9941452171        125.2900572     0.123912335486    0.0158554271845     0.150175668954    0.0116446416793         69.1494688       105.58906182      2.78309829649      74.9457126585      4.96702261098      104.155644664      20.5720770757      103.393721482      14.3695230378      74.9457126585      4.96702261098     -73.8690039328      8.27441182334
       BPM.22L7.B1           15826.87     -99.9921539823      20.7528208706      80.5745902745      28.2446758564      80.7197758915      26.7120759215      64.8500520275      1.53653399269        130.6454223     0.356307634237     0.024283292143     0.372913456249   0.00184230969768        69.37336401     -99.9921539823      20.7528208706     -90.5016211963     0.518873706236      126.745011822      29.8259019038      92.9062621826      2.08465051586     -90.5016211963     0.518873706236      42.8112256167      2.06477069428
       BPM.21L7.B1           15880.32     -121.870058416      22.8617516379      187.827676301      60.4038015071      86.7429651628      61.9143155622      64.7108372378      8.06575741455        131.7397622    -0.373961550381    0.0561643761868    -0.361936592282   0.00854348357689          69.639362     -121.870058416      22.8617516379     -83.7037463877      2.30025419028     -123.470874633      84.0167474527     -98.7099420766      10.3938223935     -83.7037463877      2.30025419028      99.2676711552       8.8561495838
       BPM.20L7.B1           15933.77      124.719059075      7.32059892784     -53.7008362059      17.6652408135      89.3313061476       13.994290418      63.7454456579      5.42575828734        126.5378443    -0.127021149219    0.0122399772893    -0.141903433896   0.00745631857311        69.85796435      124.719059075      7.32059892784      80.0851336947      6.88097175627     -127.927656649      18.1945885651     -99.1982798723       4.2150119172      80.0851336947      6.88097175627     -54.8689446831      1.80535496699
       BPM.19L7.B1           15987.23      86.5536582486      16.7122307828     -71.4220120289      37.7975406324      78.3201469434      46.1980517363      63.9043065428      11.8100925601          125.57026      0.15682490038     0.033615858434     0.122250500695    0.0151153003608        70.12105411      86.5536582486      16.7122307828      91.9220458456      5.44530210603      130.555145102        54.30985665      88.7996569048      16.0363510582      91.9220458456      5.44530210603     -128.615774635       9.5544690023
       BPM.18L7.B1           16040.68      -105.24779649      1.62833617479      20.9473450196      2.61248970272      65.3039990185      2.09327872905      64.8110947613      2.25369495929        130.5246753     0.399140151933   0.00294882733867     0.345411923903   0.00201180621296        70.34608728      -105.24779649      1.62833617479     -73.1357089039     0.765845195255      77.3391911335      2.75432303335      107.019064188      2.67904666129     -73.1357089039     0.765845195255      66.5365080909      2.64529517084
       BPM.17L7.B1           16094.13     -87.3186719217      15.9579947639      120.058548332      28.5823065577      64.1332496704      37.1105440795      64.6387567745      5.71308565544        131.4134084    -0.369175117525    0.0434142297326    -0.389507173664   0.00831570981357         70.6122937     -87.3186719217      15.9579947639     -99.3543916488      1.82156731505     -93.9560769028      48.4430529243     -82.7126373023      8.65715871051     -99.3543916488      1.82156731505      152.282132571      7.50893185942
       BPM.16L7.B1           16147.58      65.0784343716      6.38367110848     -97.0787202569      14.3437060782      75.1222686223      13.6483253029      63.7979236724      4.64540500559        126.7114214    -0.178701001857    0.0091346524229    -0.169844887527   0.00758609550467        70.82985241      65.0784343716      6.38367110848      61.5787121347       6.6111456289     -135.418678001      14.8285479157     -111.753131819       3.8550320248      61.5787121347       6.6111456289     -77.6676218233      1.21230829158
       BPM.15L7.B1           16201.03      136.521272616      12.6716422149     -226.837204954      14.0801489818      81.6983372095       20.801070549      63.9852693693      11.0753615967        125.9699435    0.0925831218582    0.0273734504087    0.0943976811448    0.0187727692959        71.09276232      136.521272616      12.6716422149      106.113406215      5.92202963595      89.7798158525       32.586690782      71.5290417001      17.7605343927      106.113406215      5.92202963595     -179.452049264      10.9198887697
       BPM.14L7.B1           16254.48     -92.6016431671      14.7495450139      78.2004040758      11.5197954547      79.3364025371      14.3009493715      64.7557562709      3.02235201901        130.3462472     0.349178428354    0.0145636911299       0.3179064764   0.00203248570015        71.31879157     -92.6016431671      14.7495450139     -53.5971359733      1.03371198465      128.848728177      14.0636431397      117.900716267      3.28656633771     -53.5971359733      1.03371198465      88.2332704142      3.23637453302
       BPM.13L7.B1           16307.93     -84.7510159828      20.1741555356      116.423031909      42.7293815554      60.1444626206      47.7845916363      64.5542553924      3.66412919867         131.001975    -0.374428267835    0.0628523570393    -0.417084644572   0.00749879057034        71.58516409     -84.7510159828      20.1741555356     -111.980398895      1.35973410344     -85.3621158686      64.2881673642     -64.2603907575      6.97002463943     -111.980398895      1.35973410344      200.597595489      6.18370101115
       BPM.12L7.B1           16361.39      26.6442851987      1.10006249483     -83.1748357705      14.8547012795      50.7020612632      14.3475665089      63.8475998148      3.93068957539        126.9095424    -0.207684704646    0.0063533789209    -0.197533217643   0.00758491869094        71.80200726      26.6442851987      1.10006249483      41.3374837927      6.31637509831     -97.8410861121      14.8670377391     -120.819189048      3.54804013985      41.3374837927      6.31637509831     -97.9667089434     0.628872477819
       BPM.11L7.B1           16414.84      147.152140204      6.73556829153     -301.608881974      8.36831219016      77.1367756543      8.39454891385       64.064399755      9.83010523461        126.4194034    0.0485464369411     0.017825965345    0.0676156312525    0.0220667973936        72.06562143      147.152140204      6.73556829153       116.73866912      6.34715636232      46.3311587021      17.9908972806      52.8116691273      19.2857680212       116.73866912      6.34715636232     -222.742055305      12.1441154456
       BPM.10L7.B1           16467.62     -33.2605964476      34.2273632875      131.076660667      25.2626807938      78.1829882407      33.7477839963      64.7889503222      5.12101974606        130.2233914     0.284114468659    0.0348148695924     0.251960245412   0.00270065136736        72.25323491     -33.2605964476      34.2273632875     -1.59591689887      2.19802942105         152.787602      33.7248876329      129.568072397      5.12133663473     -1.59591689887      2.19802942105      128.560413689      4.92970720256
        BPM.9L7.B1           16506.69     -157.401840416      14.3810267123      421.438752039      3.76295987712      81.9797675898      16.8521642747      65.6436077103      0.31614150871        130.5620105     0.454835145197    0.0324013692719     0.405112634379  0.000564056154674         72.4084995     -157.401840416      14.3810267123     -108.637302796    0.0219448743623      45.9063155787      34.5162709516      73.7174970695     0.562102825454     -108.637302796    0.0219448743623      346.272345303     0.559400014352
