*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.29L6.B1            12120.7      142.028711778      20.3190592947     -367.469825628      50.2326415385      72.3771785007      24.0749153796      80.2290834377      4.49721838801        159.0711156   -0.0309341221195    0.0755031490538   -0.0210542117781    0.0119256097557        57.97800435      142.028711778      20.3190592947      159.056205323      4.24073241575     -27.9583422518      69.8749830571     -21.1647552586      12.1161039923      159.056205323      4.24073241575     -407.056390616      6.39882882502
       BPM.28L6.B1           12174.16      55.7014095997      1.43126269986      172.815966386      15.3225144914      78.0222448455      14.3368970429      81.2001310913      1.28957498955        160.5453816     0.191906874474   0.00574834429601     0.214992194908   0.00225607024003        58.21558843      55.7014095997      1.43126269986      35.4342919935      2.34326436786        145.7643157      15.3382728353       158.48740047      1.21311944183      35.4342919935      2.34326436786      176.068647776     0.346287255346
       BPM.27L6.B1           12227.61      -168.30528809      1.64982531288      437.971542606      20.9419928506      85.2785475437      3.81824623756      82.1014214531      8.29133661529        160.9595247     0.474109240101    0.0196380515085    -0.498538202152     0.029798973267        58.50508607      -168.30528809      1.64982531288     -164.195916914      8.28687608293       27.623408289      21.3248052351     -1.50814032524      30.7453066305     -164.195916914      8.28687608293      396.853553058      23.2606784493
       BPM.26L6.B1           12281.06     -38.9883287901      22.9263683765       -188.5450164       14.250874646      86.8894991986      18.4479201147       81.139153731      8.27538678551        159.1754966    -0.286013890726    0.0207999522024    -0.264825844565   0.00929439581703        58.73715382     -38.9883287901      22.9263683765     -15.0949435924      9.48669789283     -169.348901685      18.1797855169     -161.574724975      8.26403287395     -15.0949435924      9.48669789283     -169.064320993      6.79254133628
       BPM.25L6.B1           12334.51      156.767608491      3.04388907724      -369.85768182      10.5189045466      78.7374124865      3.26711070016      80.3524719813      3.36896171166        158.5824149    0.0150892765154    0.0129843170293    0.0250845711511   0.00866183038886        59.02381905      156.767608491      3.04388907724      158.713018332      3.10833987092      14.9076298709      12.9019586569      25.2241318181      8.84216723001      158.713018332      3.10833987092     -359.834863126       4.6166546808
       BPM.24L6.B1           12387.96     -6.81099862399      20.0266098549      142.488454534      12.9102196157       72.974398687      16.1618441636      81.7675476859      1.89934360378        161.4468008     0.257429988898    0.0218304009841     0.268751348204   0.00254403881504        59.26925939     -6.81099862399      20.0266098549     -19.2228652082      2.62280689726      145.789786174      16.1523977575      162.401381987      1.88723843239     -19.2228652082      2.62280689726       152.86367469      1.36681093359
       BPM.23L6.B1           12441.41     -140.783626423      21.8553055666      320.063432279      75.6342053702      72.7615414043      31.7851435095      82.3494161336      14.5221704653        162.3136188    -0.459269546671    0.0993839430241    -0.445266302791     0.031228603658        59.55853426     -140.783626423      21.8553055666     -155.055096037      9.39504432257     -36.8366415601      93.7564993292     -55.5303749592      34.1610331489     -155.055096037      9.39504432257      320.654450101       25.444552659
       BPM.22L6.B1           12494.87      27.4424660342      5.29528877927     -139.051299618      37.2452171837       78.515993579      36.8027351636      80.5544631873      8.97448454898        158.3237907    -0.222042979584   0.00846907813612    -0.210695063962   0.00895082698692        59.79155458      27.4424660342      5.29528877927       39.384288185      9.06654152066     -154.615510376      37.3661049903     -156.220882092      8.96860168776       39.384288185      9.06654152066     -136.679740862      7.75881656588
       BPM.21L6.B1           12548.32      150.390007874      22.3861956247     -266.701830681      41.4192212001      85.4861292159      37.1916527633      80.1323657882      3.18375717405        157.2991591     0.078899643414    0.0552077899131    0.0796190582871   0.00490932738979        60.07849218      150.390007874      22.3861956247      140.625452144      2.01025881962      81.3287076303      66.3279448919      76.8717529161      5.52575391258      140.625452144      2.01025881962     -264.304391109      2.59755649904
       BPM.20L6.B1           12601.77     -94.3978574658     0.258268252007      100.731560988      6.63913383517      86.8968549375      5.57714014579      82.2696779099      2.87291504382        162.1701655     0.341386221826   0.00330890588234      0.32206537011   0.00311976721142        60.32260437     -94.3978574658     0.258268252007     -71.9835238978      3.32701556374      145.922233049      6.64028499679      147.958007221       2.7544965851     -71.9835238978      3.32701556374      112.242322659       2.2050585891
       BPM.19L6.B1           12655.22     -110.675170295      16.1584211615       145.10091906      29.9250501348      82.7956002301      38.2218405668      82.4720195799      24.5660034884        163.3983985    -0.366502528612    0.0337053155422    -0.392221057579    0.0285276460655        60.61152433     -110.675170295      16.1584211615     -128.546395489      10.4227566069     -123.172449639      49.2910210625     -103.355504262      36.9994892522     -128.546395489      10.4227566069      208.515582993      27.0097828102
       BPM.18L6.B1           12708.67      95.2685712015      3.01048043626     -57.5129169033      4.35896682862      70.7455982114      3.96310313483      80.0604056499      8.94405198281        157.6860257    -0.132434249842    0.0042939592956     -0.15620191816   0.00842286950011         60.8462256      95.2685712015      3.01048043626      88.9985735928       8.0739680809     -104.611940076        4.606051018     -133.108707866      9.30674687801      88.9985735928       8.0739680809     -88.9506531794      8.40043343825
       BPM.17L6.B1           12762.12      88.2150456305      3.15815565156     -102.773923434      1.75737102158      70.3166695923      6.39023884964      80.0451240591      2.47730120673        156.3458364     0.142086169822   0.00619797458604     0.134270021469   0.00224930010985        61.13357534      88.2150456305      3.15815565156      106.419247944       1.1173720198      109.525530424      7.80098132774       119.59862545      3.16346191269      106.419247944       1.1173720198     -138.588713533      1.63050440079
       BPM.16L6.B1           12815.57     -125.493564118      14.4103307977      46.5841020531      3.62316509105      82.5861005759      12.0844091445      82.6806255499      3.99377629478        162.6955506     0.387345247315    0.0107085950074     0.375147363302   0.00384206910724        61.37579193     -125.493564118      14.4103307977     -117.036276832      4.47274408691      107.392836811      7.86665874873      116.819746921      3.44673928256     -117.036276832      4.47274408691       58.750467368      2.63724905888
       BPM.15L6.B1           12869.03     -71.0924409847      4.70080818199      11.8086559133       6.1192844867      88.8821663519      12.1300003794      82.4719335379      33.2082960255         164.142177    -0.315481955825   0.00606597784832    -0.339139711492    0.0217725982845        61.66427493     -71.0924409847      4.70080818199     -87.6272705384      11.1569535351     -162.929502597      13.0745295203     -139.742408538      38.5677500835     -87.6272705384      11.1569535351      72.8532791021      27.4732437677
       BPM.14L6.B1           12922.48      158.446007188      5.27698357583      14.7668201829      12.0773607613      85.8144460395        6.807930894      79.7007815156      7.76283431104        157.3132738   -0.0627863182604    0.0107581358315    -0.101413795108   0.00845651561095        61.90108099      158.446007188      5.27698357583      128.121200723      6.80864083554     -65.9646829943      12.3730320289     -94.8357328329      9.25410506918      128.121200723      6.80864083554     -31.2663792889      8.61545863599
       BPM.12L6.B1           13029.38     -151.048829072    0.0365818853276     -32.5896853552      26.3872915726      78.0019382913      6.59775452929       82.898580425      5.63419952727        162.8722966     0.459779486037    0.0260652353937     0.427954800169   0.00421388719377        62.42883895     -151.048829072    0.0365818853276     -149.098249023      5.96733815435       39.005906535      26.3872972696      72.5148997385      3.92491928909     -149.098249023      5.96733815435     -1.46109026907       2.5766384621
       BPM.11L6.B1           13082.83      -39.393233938      26.4898194684     -44.8550293233      63.3481460178      74.8896944753      89.2393701872      82.3223880008       38.238294406        164.4320167    -0.292357343707    0.0374385994805    -0.289138197635    0.0142144123984        62.71382853      -39.393233938      26.4898194684     -40.0813746731      11.5091686288      -144.50618836      92.2135010034     -159.691532866      39.3183794543     -40.0813746731      11.5091686288     -60.9945898012       27.253625942
       BPM.10L6.B1           13134.67      149.769016242      13.2482228321      24.3447730592      25.1008039441      79.6034200667      15.2752576291      79.7922814517      5.20450215358        157.8491261   -0.0550756120538    0.0248969132738   -0.0407826936089   0.00821855551816        62.96164495      149.769016242      13.2482228321      154.373878643      4.90692692481     -54.0005529521      26.0399440821     -40.4467342267       8.4213250324      154.373878643      4.90692692481       36.031136493      8.06283566007
        BPM.9L6.B1           13173.74      4.56384779081      22.3436410424       161.74983382      29.3147088806      85.6454254154      54.8793539448      80.5844334518      3.03548597193        156.8073858      0.24575899764    0.0207976791054     0.239774384848  0.000491108110672        63.24066768      4.56384779081      22.3436410424      10.3478858603     0.458321131527      171.230040798      54.8956134017      160.836329594      3.04161906184      10.3478858603     0.458321131527      139.355578531      2.88899039815
        BPM.8L6.B1            13214.2     -164.776151765      12.1614142704     -106.631313709       4.1859309461       85.137664141      11.8751675258      79.1016958786      8.48876499005        155.1239474    -0.459441311535   0.00637447058008    -0.477469693719   0.00364548267304         63.5239628     -164.776151765      12.1614142704     -156.620853069      8.56042108803     -42.9244362939      6.29524836813     -22.3208769399      3.45100427027     -156.620853069      8.56042108803     -80.1445586003      1.38595734293
      BPMYA.5L6.B1           13311.29      150.294779717      27.5702466956     -841.738706173       158.13759278      75.7045894177      38.4813123414      77.3616420049      3.27340616174        153.1826108    0.0193217358887     0.233108719727  -0.00199043565175    0.0248058388884         63.9935854      150.294779717      27.5702466956       154.71118427      3.25973676819      18.3362653071        223.3827692     -1.93496165878      24.1169734605       154.71118427      3.25973676819     -920.686178858      14.3839926043
      BPMYB.4L6.B1           13347.69      119.250464598      24.4754334114      516.951850436       111.48316825      61.7582650677      45.5422016401      77.6567136932      3.04877354212         154.028681    0.0419511941626     0.186070967295    0.0151324538866    0.0184699555629        64.02086239      119.250464598      24.4754334114      154.611923208      2.52953195707      32.1816704011      149.425491726      14.7449628171      18.1043189876      154.611923208      2.52953195707      681.298436115      14.4514280819
      BPMSA.4R6.B1           13568.51      -109.53049728      5.69001572834      119.754990098      29.9813507286      55.5700848127      7.62131095633      79.5552237889       7.4524450297        155.5601078      0.47287973634    0.0429761759146     0.431821781269    0.0108432796088        64.43376202      -109.53049728      5.69001572834     -144.733448723      6.26182599771      18.8469485569      30.4361768725      66.0935953724      11.5689001759     -144.733448723      6.26182599771      190.829032987      10.2330801951
      BPMYA.4R6.B1           13691.29     -71.0951628444      6.10879560939      108.560460702       45.882848116      36.0742128595      10.0189230359      79.6131864102       10.417269868        156.3780881    -0.472771742617     0.102284867309    -0.464179304574    0.0239827945837        64.53912589     -71.0951628444      6.10879560939     -155.210511508      9.09270898828     -12.2830433471      47.0430694425      -35.534981622      24.5261695009     -155.210511508      9.09270898828      229.863842579      18.9683010471
      BPMYB.5R6.B1           13727.69     -100.710229336      29.0919457097     -475.851736515      94.9229065695      54.5356915265      66.0837555215      80.8121266885      28.3211169335        156.4232846    -0.437276975667     0.212484155835    -0.419477701417    0.0482790314799        64.57848224     -100.710229336      29.0919457097     -141.376127524      9.62766753003     -41.8809778809       157.24355659      -78.327452696      55.7955823492     -141.376127524      9.62766753003     -671.772242381      38.4695282212
        BPM.8R6.B1           13823.42      40.9515613291      9.30994778906     -143.122108361      15.3452663478      69.3584643314      15.0929614489      78.7975224711      4.07153513738        155.6460187    -0.202304068587    0.0114818832468    -0.185624964971   0.00762747075303        64.81631552      40.9515613291      9.30994778906      62.0201156775       8.1316061128     -132.534357517      15.5328994645     -144.878236605      2.73822076573      62.0201156775       8.1316061128     -162.560824805      1.45699829775
        BPM.9R6.B1           13862.49      133.953858245      5.06358626615      168.956831447      13.1678277805      91.9908888315      9.81326393235       79.801763579      1.98114035221        157.9456491     0.120205948594   0.00887912944814     0.097119851735   0.00214582062081         65.0982885      133.953858245      5.06358626615      130.798411294      1.80272299404      126.117637042      13.2670277689      91.4607100571      2.30339874607      130.798411294      1.80272299404      142.244559628      2.19448156281
       BPM.10R6.B1           13902.95     -189.905459778       25.687944474      715.974632694      81.2946107243      96.8463453477      34.8682627968      81.6600980903      13.1628502136        159.0416361     0.468475399215    0.0988088282557     0.450481824029    0.0341874735914         65.4547121     -189.905459778       25.687944474     -155.478813265      7.16172532705      38.1152827004      122.540762428      49.9982510313      36.7794886597     -155.478813265      7.16172532705      567.419969965      28.0122562451
       BPM.11R6.B1           13954.79     -87.5907061437      8.52203584072     -216.380309525      8.55388631306      90.5596272691      9.86466483724      80.5399009722      8.56482576547        157.6826352    -0.330336964944    0.0078675164646    -0.337155501831    0.0092498938047        65.66442258     -87.5907061437      8.52203584072      -83.866482934      9.80312516694     -158.530919892      10.2395182707     -137.524963678      8.05590515632      -83.866482934      9.80312516694     -184.658943079      5.87735416487
       BPM.12R6.B1           14009.52      155.337367967      9.54130916172     -374.896872022      40.7564781944      85.4776193689      20.6252907326      79.7681871875      8.46979599516        158.7593349   -0.0685595487268     0.038093465381   -0.0843901294519     0.012337972088        65.91534197      155.337367967      9.54130916172      137.629846712      5.40449107697      -71.386243528      44.8178108267     -80.6838276407      13.9815949934      137.629846712      5.40449107697      -377.65536818      7.71315708784
       BPM.13R6.B1           14062.97      63.7977052957      22.0142353765      170.166763356      25.1101270474      78.8418104238       25.957138037      79.2550509475       1.2490470843        156.8607857     0.183706579625    0.0230527605943     0.160017736173   0.00146018764912        66.16102723      63.7977052957      22.0142353765       84.919044871      1.57756125318      144.201168798      26.6607566124      133.843969685      1.08918530091       84.919044871      1.57756125318      176.091220977     0.755218620923
       BPM.14R6.B1           14116.42     -143.671267966      5.90917147448      419.712596724      22.6364482435       75.271223846      9.93497232871      80.3319643237      10.6321162141        156.7622722     0.451728903465    0.0276939867743     0.447184046591    0.0245618454105        66.45061615     -143.671267966      5.90917147448     -151.898177985      6.74050323672      44.9621542858      27.3858010093      52.3434952334         26.1225143     -151.898177985      6.74050323672      420.869159608      20.3703892292
       BPM.15R6.B1           14169.87     -42.2889374576      9.62946782373      -146.34155981      16.6101207148      65.0059325921      16.7899708184      80.3324907883      8.05807431883        157.4031701    -0.302727565095    0.0131338847237    -0.319460588342   0.00959100773872        66.68235378     -42.2889374576      9.62946782373     -67.9147250476      10.0871943248     -122.941981672       17.443801781     -145.605035719      7.54468744448     -67.9147250476      10.0871943248     -179.301998253      5.64562467847
       BPM.16R6.B1           14223.33      93.8338354278      28.4949733669     -205.818413043      64.4333877897      47.5243463819      31.7986739308       79.304404639      4.65805113779         157.314471    0.0254734846496     0.153969422837   -0.0302000618366    0.0116618786477        66.96888548      93.8338354278      28.4949733669      155.761928915      4.16596066551      15.1481129186       93.028683368     -29.9161475022       11.807195858      155.761928915      4.16596066551     -407.815430332      6.10367316005
       BPM.17R6.B1           14276.78      1.43607118556      2.54957626562      91.4059047923      39.6447366055      45.3669958681      39.6583440019      79.7948129127     0.953054839349        157.8086523     0.247480906914   0.00460519268011     0.214159407312   0.00139422511651        67.21501109      1.43607118556      2.54957626562       35.635497906      1.41860403567      90.7226264829      39.6632916583       155.56014901     0.922156398255       35.635497906      1.41860403567      173.241227868      0.59577816053
       BPM.18R6.B1           14330.23     -135.325483004      35.0194692464      331.080929876      78.1111531587      67.6639343952      35.0256362133      80.6635584948      8.05778302112        158.2131545    -0.499054943205     0.136531156562    -0.499335119172     0.030121675111        67.50453562     -135.325483004      35.0194692464     -161.325709244      8.05684368608    -0.803567692467       116.09294805    -0.673953274503       30.533028768     -161.325709244      8.05684368608      390.724222663      23.4559282046
       BPM.19R6.B1           14383.68      1.80268958002      5.20220401717     -164.992025787      9.30615363118      82.9738879123      9.69786888007      79.7384582645      8.61274436875        156.4541992    -0.248271066912   0.00498998797496    -0.265726752999    0.0100387046231        67.73643574      1.80268958002      5.20220401717     -15.7329359929      10.0723275318     -165.937984233      9.69827646411     -158.698965436      8.59716979123     -15.7329359929      10.0723275318     -166.505111438      6.99541778952
       BPM.20R6.B1           14437.13      134.769050892      12.1664993976     -220.937127855      41.6285952217      83.9105996453      31.7639033157      78.9749421258      2.98879137989        155.8692758     0.101604203846    0.0392338488883     0.024148819661   0.00744369045513        68.02307355      134.769050892      12.1664993976      156.135173136      2.80004437782      100.006289067      50.7189822702      23.8741208193      7.46091590988      156.135173136      2.80004437782     -354.930677923       3.0848966142
       BPM.21R6.B1           14490.58     -85.1210620215      22.1241316005      87.8757742374      20.3269743796      76.8056144797      22.6161436768      80.3447711606      2.06099599761        158.7015223     0.343475065545    0.0231498554964        0.267842419   0.00168608650904        68.26862271     -85.1210620215      22.1241316005       -17.97674799      1.69724749605      127.870303287      22.8307806788      159.680823968      2.06519507156       -17.97674799      1.69724749605      150.761396011      1.88570256644
       BPM.22R6.B1           14544.04     -120.706596298      7.26375838532      208.793775173      31.4679128536      73.5913603156      21.4824694662      80.9137629584      14.5693356774        159.5678381    -0.403044994632    0.0323030626545    -0.446140177261    0.0324048060329        68.55791995     -120.706596298      7.26375838532     -152.649203348      9.42269062025      -84.217996073      36.0712743182      -53.724937055      34.7722921111     -152.649203348      9.42269062025      316.622863983      26.2011290634
       BPM.23R6.B1           14597.49      73.4447772184       3.4909895437     -103.244293784      2.02563870404      78.1415713798      2.82999284493      79.1677903757      9.43898105663        155.6172673    -0.172136529894   0.00337798611795    -0.211585651259   0.00956377259706        68.79085704      73.4447772184       3.4909895437      37.8466004329      9.51938944946     -137.950300508      2.61238647877      -153.74586488      9.43408657442      37.8466004329      9.51938944946     -134.967671909      8.16660296456
       BPM.24R6.B1           14650.94      110.115643258      3.75121847842     -166.197396018      12.4063457877      79.1171752421      11.5350940713      78.7534125829      2.18662894654        154.5967664     0.127502333553    0.0112815180445    0.0786976009233   0.00335728537784        69.07777098      110.115643258      3.75121847842      138.640592918      1.48893331329      113.633862836      15.6458080052      74.7474813568      3.68830013128      138.640592918      1.48893331329      -261.61312818     0.744631738186
       BPM.25R6.B1           14704.39     -95.4928806062      3.72773722704      76.9307563297      24.6732513672      80.5090484304      20.0571148446      80.8538562623      3.03596388742        159.4586984     0.351039530213    0.0148136476726     0.321233754959   0.00256790918909         69.3220131     -95.4928806062      3.72773722704     -69.9839555471      2.46692538356      129.645429037      24.7589160811      145.779388996      3.15257739412     -69.9839555471      2.46692538356       111.05581984      2.90526504608
       BPM.26R6.B1           14757.84      -123.77203022      31.2907912289      171.206190956       74.231006062      84.0129426455      73.6435989339        81.05069883      25.1939910342        160.6801277    -0.381790795809    0.0748924395792    -0.393004837164    0.0300435882792        69.61095556      -123.77203022      31.2907912289      -126.82971215      10.6440649566     -113.636185535      103.420604045        -100.950915      38.1809918968      -126.82971215      10.6440649566      206.755265742      28.1231501329
       BPM.27R6.B1           14811.29      107.239705223      8.20835063558     -82.8321538467      23.4827585479      84.3700086396      19.0732453198      78.6708369359      9.54053715864        154.9617272    -0.140390378081    0.0154470619067    -0.157087266379   0.00909148750155        69.84553579      107.239705223      8.20835063558      86.7249138909       8.5354831043     -130.279848998      23.7619343598     -131.282868827      9.94735409921      86.7249138909       8.5354831043     -88.2529260592      9.00080539659
       BPM.28R6.B1           14864.74      95.1030222009      5.88386107152     -97.5649389807      12.7223804872       88.076494298      16.9904641599      78.6519534038     0.909672406856        153.6247039     0.159233144508    0.0106573883555     0.133334191017  0.000846620479549        70.13286683      95.1030222009      5.88386107152      105.256228573     0.393600337936      148.274375937      19.8290857109      116.900151598      1.17165408321      105.256228573     0.393600337936     -138.465544835     0.678886983958
       BPM.29R6.B1            14918.2     -128.911707386     0.177579497422      51.5581858804      17.1500014168      90.1851090573      11.9960235641      81.2284716767      3.84224895453        159.9375248     0.376719788131    0.0108162590978     0.374253215171   0.00376208367216         70.3751498     -128.911707386     0.177579497422     -114.334131454      3.72690830108      126.155409244      17.1503092732      115.412151997      3.95217350808     -114.334131454      3.72690830108      58.6835826801      3.49288997235
       BPM.30R6.B1           14971.65     -102.749141767      39.5561046089      85.4812641302      93.7081400224      86.5827804135      105.338526709       81.032620681      34.5279924937        161.3846574    -0.351099038892    0.0754773120083    -0.339999324776    0.0232371146296        70.66364142     -102.749141767      39.5561046089     -86.8383183205      11.5559647118     -139.387679953      127.575428168     -136.836577453      40.2310014293     -86.8383183205      11.5559647118      73.8450066982      28.8530223628
       BPM.31R6.B1            15025.1      133.759606191      5.51479084386     -40.6987837685      44.6995817305      81.3842962769      25.8991107207      82.0273345937      8.06110064984        162.0600341   -0.0964912489808    0.0360900041373   -0.0981004268269    0.0085772375104        70.90441305      133.759606191      5.51479084386      133.864449571      7.18975230786     -92.7468731208      44.7510612216     -94.8379861826      9.56333149856      133.864449571      7.18975230786     -28.4190279233      8.87308377658
       BPM.32R6.B1           15078.55      66.9149013701      26.9603467758     -23.7679960409      57.0752326618      83.4716202625      84.2961916351      82.4564988719      2.92716590196         160.558382     0.184361896488    0.0420757772268     0.192231835052   0.00131033902819        71.19230211      66.9149013701      26.9603467758      58.5524421481     0.842585353661      152.945877786      91.2516598888      154.168441464      3.11477502944      58.5524421481     0.842585353661      12.1123632319      2.35009942207
       BPM.33R6.B1            15132.0      -174.41056752      20.4163127083     -7.92184674945      8.92978613562      97.7963654635      19.3360772942      85.3221270156       5.9213766512        167.6666483      0.42524442829    0.0128698878566     0.431151168476   0.00416896985605        71.43204442      -174.41056752      20.4163127083     -154.925020827      6.25700762897      88.5294884705      14.3950069737      71.5380972322      3.98657643335     -154.925020827      6.25700762897     -5.33026182968      2.50096462203
       BPM.34R6.B1           15185.45     -21.3354460944      16.8831699001      -142.03106943      30.3261909356      96.3208333349      49.2222541746       84.682892562      39.3364607596        169.1750765    -0.267662960412    0.0145834772984    -0.282878229531    0.0134181232734        71.72001834     -21.3354460944      16.8831699001     -34.7392648664       11.923697302     -191.456549842       49.491191759     -165.764750919      40.1132395756     -34.7392648664       11.923697302     -81.4825768302      27.7887272805
       BPM.33L7.B1            15238.9      183.013567297      8.56985722111      90.5097587191      7.15280220052      91.5851892988      8.56913834271      86.0498432916      6.19661507702        170.4579101   0.00658608261908    0.0070725596661    -0.041843905465   0.00785421001853        71.96037466      183.013567297      8.56985722111      166.185825095      5.98026937349      7.57771606924      8.13900559725     -44.7277727992      8.64672820437      166.185825095      5.98026937349       37.727920194      8.12167523897
       BPM.32L7.B1           15292.36     -50.1221944239      24.6636165605      290.692672223      80.4687327828      85.7368390633      97.6177003619      86.9268724565      8.64099754757        168.9897317     0.297210714154     0.035242117097     0.248141875661   0.00188608577371        72.24877014     -50.1221944239      24.6636165605      2.02968585184      2.05794443351      163.984718545      101.797022918      173.841896549       8.6415530796      2.02968585184      2.05794443351      168.917605602      7.05321826061
       BPM.31L7.B1           15345.81     -171.621457666      19.1454030746     -103.979762832      25.6186191974      85.9887175468      19.1882558563      85.3687185848       8.1734451837        167.4637502    -0.489757981236    0.0255482176098     0.485552507108    0.0038623597796        72.48647693     -171.621457666      19.1454030746      -170.03445351      8.19877588999     -11.0595411365      27.6362737612      15.4776313032      4.09309158047      -170.03445351      8.19877588999     -68.8875276906     0.453002565156
       BPM.30L7.B1           15399.26      48.5726468864       7.7078053128     -282.190574702      15.2233841566      88.7543934358      22.5442101986       84.394116417      33.5277863988        168.8548156    -0.205886956531   0.00877284168437    -0.227952811192    0.0106738475646        72.77397436      48.5726468864       7.7078053128      23.3069463252      10.4113938737     -170.733908147      23.3359850638     -167.171330665      33.8209363325      23.3069463252      10.4113938737     -223.717137091      22.4903508797
       BPM.29L7.B1           15452.71      155.463750987      7.96115745897       120.73614657      23.0718465019      82.3592920581      10.7635030295      81.9091847459      3.68628300352        162.2886662    0.0536046951959    0.0214180238951    0.0135873458748   0.00627549537633        73.01557737      155.463750987      7.96115745897      163.221749487      3.65801929636      54.4355957275      23.3203220988      13.9684887337      6.47542271475      163.221749487      3.65801929636      94.9534783511      6.21586173135
       BPM.28L7.B1           15506.16     -67.9647865792       18.792535108      312.585072742      39.1194697488      75.4942029572      56.7285841502      82.9822803336      10.8803848699        161.0307231     0.324311623501    0.0346595383629     0.302837494832   0.00426361678151        73.30446012     -67.9647865792       18.792535108     -54.0916513572      2.54280668632      134.826876051      62.8183026278      156.902290139       11.475372898     -54.0916513572      2.54280668632      288.135939137      9.67601412066
       BPM.27L7.B1           15559.61     -142.498654845      27.3082337591     -107.154060409      2.87277324866      72.5402746395       26.981397842      81.1720517552      8.75991734434        159.1551664    -0.469929132623    0.0177051627057    -0.458503190289   0.00487589348121        73.54270575     -142.498654845      27.3082337591     -156.857116147      8.98451124933     -27.2488375273      15.5800624443     -41.8503650977      4.55536794798     -156.857116147      8.98451124933     -119.677420725     0.937749067825
       BPM.26L7.B1           15613.06      50.8766141528      15.3135621016     -255.867172606      62.9728622862      73.4222742476      68.0439468251      80.0852163691      23.7491238392        160.2593811     -0.19369083492     0.031302074776    -0.171218658627     0.014592329887        73.82973566      50.8766141528      15.3135621016      76.0857103606       8.5086772286     -137.749379509      72.3158369799     -140.945138981       26.594836658      76.0857103606       8.5086772286     -325.539334148      16.7673400081
       BPM.25L7.B1           15666.52      134.263548329      19.7703028304      124.030422973      52.9462825828      74.0927602101      28.9390522156      78.2849159177      2.49697947485        155.0720054    0.0695413156792    0.0530338008075    0.0718124386001   0.00391661794057        74.07362228      134.263548329      19.7703028304      140.900285552      1.89549543192      62.7076395061      53.7107598653      68.2731409294      4.18182054278      140.900285552      1.89549543192      138.182963081      4.07469292721
       BPM.24L7.B1           15719.97       -112.7947485      59.0553620989      412.319733833      153.793077801       84.454761739      164.726456975      79.3774834308      12.0498007223        154.1991118     0.366378090534     0.141399302395     0.360212020491    0.0102095682135        74.36295078       -112.7947485      59.0553620989     -101.357088569      3.49112093703      125.728961788      214.864996883      122.187888516      15.3857661798     -101.357088569      3.49112093703      368.093917547      12.8445337169
       BPM.23L7.B1           15773.42     -156.901751837      3.17048193594     -192.632221205      37.2922296067       94.612472669       21.033620689      80.8151455574      8.98925367251        158.4331282    -0.405596418749    0.0260795748627     -0.40555356102   0.00722146428865        74.59604442     -156.901751837      3.17048193594     -133.996451509      10.1668766825     -105.772965395      37.3335094979     -90.3841910332      5.58799003068     -133.996451509      10.1668766825     -156.868605545      2.40398073267
       BPM.22L7.B1           15826.87      160.631148872     0.315832252554     -481.599628557      15.3124475822      98.1207050702       8.8099163152      79.6651513133      15.8197845636        159.1347808   -0.0973923384432    0.0101775957355    -0.117523079338    0.0170368609259        74.88276013      160.631148872     0.315832252554      117.830095159      7.35205450722     -112.731207153      15.3296139494     -107.248375325      22.0705114439      117.830095159      7.35205450722     -393.120024431      12.9979352651
       BPM.21L7.B1           15880.32      115.949581011      18.9214615492      223.539036247      17.1145036102      103.455754309      19.0543675849      78.6558817357      1.82319011161        155.8735186      0.15532707834    0.0146011497199     0.126477569634   0.00181667162985        75.12810284      115.949581011      18.9214615492      110.198736225     0.767169068352      171.371138356      19.1149018292      112.264105844      2.44126412783      110.198736225     0.767169068352      166.940865351      2.41140661342
       BPM.20L7.B1           15933.77     -180.949480197      2.23582896597      542.769923974      8.42553827438      100.325789724      4.82202439662      79.7441945852      11.4347306768        155.4635692     0.428880370457   0.00729094933203     0.414118275688    0.0179138617391        75.41764803     -180.949480197      2.23582896597     -136.826480463      4.86307993205      86.7083730163      10.1362959848      81.9454728718      20.7209081524     -136.826480463      4.86307993205      413.905110563      17.0338369424
       BPM.19L7.B1           15987.23     -116.495250899      10.8403575479     -227.839495995       8.4838450779      101.235109113      10.4637575358       80.339819377      8.71376208758         157.564958    -0.347570928604   0.00837604284979     -0.35239059773   0.00976710699471        75.64960775     -116.495250899      10.8403575479     -96.3869566791      11.1615690063     -165.599051286      10.2722795628     -128.559328297      6.97007498674     -96.3869566791      11.1615690063     -176.383227054      4.23233286839
