*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.33L7.B1            15238.9     -12.6757218129      42.8983586891     -3.72085460338      11.6314181862      11.0103702972      3.35485098961      14.2835677327     0.963417396415     0.015273956189    0.0038201276639    0.0272571715493   0.00245986286096  -0.00443245580358  0.000275262354073   0.00190350229014   3.7107426622e-05
       BPM.26L7.B1           15613.06     -37.7403719187      19.1928215101      -15.059171051       37.187181775     -3.22324917382     0.795971037078     0.499344832567      3.10637114245    0.0280994659023   0.00362371183119    0.0149640457568   0.00156747010921  -0.00121511770279  0.000142532047001  -0.00400126429148  0.000183368272734
       BPM.23L7.B1           15773.42     -44.0499786747      28.3225283343     -12.8356602043      35.4041949598     -3.98948805554      3.85260863382     -4.12522609214     0.869865547603    0.0304022938917   0.00377891208451     0.013565780591   0.00149207106156   0.00154640679993  5.04768684753e-05  -0.00283041650487  0.000227262770711
       BPM.21L7.B1           15880.32     -16.4831610755       31.672852716     -7.76927666459      38.9288714959     -1.59910727541      1.98833144091      11.2024797855      14.8728460086    0.0304796948987   0.00476268313378   0.00795890204544   0.00171709805926   0.00108481197249    5.375998012e-05   0.00225413788879   0.00019480969632
       BPM.20L7.B1           15933.77     -24.3821731694      4.05730823184      2.76033921476       29.312048135      3.37697652548      5.67288020337     -6.70828391237      10.4557522407    0.0288313825715   0.00416481077415   0.00164454943913   0.00251100953905   0.00179187104147  0.000151978758394   0.00152721884982  0.000171112296019
       BPM.19L7.B1           15987.23     -44.9481694993      17.7143051342     -5.74040061213       44.387957689      -3.1721151791       3.9462503385     0.404655420012     0.768579292012    0.0288233053456    0.0039410729742     0.005611247274  0.000425022022002   0.00152342349929  0.000183576350871  -0.00186695771587  0.000172002426451
       BPM.18L7.B1           16040.68     -38.3871985976      2.58501090148       2.5922782999      40.9902433404    -0.715399470701      5.31014679979    -0.549122054847      3.89407453642    0.0314899673509   0.00389019788278 -0.000677193974401  0.000737912081484  -0.00157521224413  0.000258528287725   -0.0035924646721  0.000104717408721
       BPM.16L7.B1           16147.58     -24.9851910586     0.631476213154      9.62637065591      41.0828609621      6.13713315727      2.48075190947     -8.44569495786      4.47746986343    0.0325042963806   0.00354852389033  -0.00604509259943   0.00329869851558   0.00317393556952  0.000285275391382  0.000792954523849  2.87094982695e-05
       BPM.13L7.B1           16307.93      -18.393672726      9.19140079084       13.592228273      38.4585393755      5.78103891713    0.0280314106895     -1.67318206119      3.37279952261     0.030928023817   0.00332906308821  -0.00773900244821    0.0038509838759   0.00146579885732  3.09294227107e-05   0.00236632635475  0.000196907937567
       BPM.12L7.B1           16361.39     -22.2396441398       12.684670872      14.2906434895      44.0928112077    -0.438669535543       2.6511607611     -1.37989375551      2.83011285155    0.0259423909448   0.00261131169508   -0.0134972974388   0.00374484698193    0.0018028588905  8.88864181069e-05   0.00155176417089  0.000262919859135
      BPMWE.4R7.B1           16940.74     -6.05070007024      39.4905851749     -9.24108163083      31.3898257794     -20.8277795032      10.8514885265    -0.504536733169      17.3756702646   -0.0278472590991   0.00489718501536    -0.012901835555    0.0010426983127   0.00349082648022  0.000152514945561 -0.000831896236109  0.000198682126592
      BPMWE.5R7.B1           16999.03      23.7525231948      41.3482007731      12.3256767205      26.0022296638     -9.00495073355      2.89660638339      2.40180877889      6.82096931203   -0.0225946381524   0.00525508827074   -0.0205813773736  0.000218789025891   0.00162055086908  9.80543095555e-05  -0.00319262765772  0.000269045458738
        BPM.8R7.B1           17155.35        47.91342072      25.8857981178      21.9742158147      41.9062771911    -0.261964568265      4.25686209936      9.55408272493      4.99634910215   -0.0236167718366   0.00319098335812   -0.0203332978206   0.00228035877237  0.000197258025275   0.00012439210585   0.00358781168923   0.00018718743719
        BPM.9R7.B1           17194.41      14.5907858005      9.94983945667       -6.752910052      42.9692199408     -5.39371195406      5.86017360711     -7.30073420003      7.51808531406   -0.0308115514292   0.00396542362937  0.000164924759701   0.00262044190281   0.00356117543614  0.000216299124422  0.000301741194011  0.000225646197111
       BPM.11R7.B1           17287.66      29.1083036975      12.8897205437     -11.6857294592      43.3760370601      3.73562797034      5.88816148118    -0.774847275291      2.05942034706   -0.0291012981546    0.0030665187325    0.0106498304014   0.00309142824388  -0.00288102439419  0.000201772462011  -0.00215414229171  5.30268388773e-05
       BPM.12R7.B1           17342.39      39.9011581638      8.18841456777     -19.2280764913       47.038559215     -4.68876560683      2.47046073577      5.35493452657      4.43643172182   -0.0300671899716   0.00376981209397    0.0079766378639   0.00109831131129  -0.00205842934905  1.92901960461e-05   0.00286860854022  0.000275176093305
       BPM.13R7.B1           17395.84      18.7852730391      14.3294978755     -24.0451423882      38.1362035144     0.679585303125      0.21300049527     -3.74731172525     0.897492348374    -0.029026632401   0.00240272616852    0.0158708787687   0.00367007981575   0.00264977172943  0.000483691962075   0.00416357127515  0.000261135603841
       BPM.14R7.B1           17449.29      8.13438547387      9.34563076536     -14.6164794202       41.405648186     -4.44446738431     0.708837783631     -4.42340821232      2.09597546977   -0.0285280689798   0.00200843839828    0.0139479580063    0.0049166682139   0.00433845968919  0.000130993018188  -0.00367706845067  0.000334316120401
       BPM.15R7.B1           17502.74      28.6727146289      19.9300354397     -20.7659554383      34.3879303993      13.6442000953      1.17750798038     -2.13292871871      1.18550641845   -0.0286916237787   0.00226161191159    0.0192657390288   0.00365772055302  -0.00423883832107  0.000255593623728  -0.00159950719121  0.000137746637452
       BPM.16R7.B1           17556.19      33.2176655385       16.517900469     -27.0601847119      36.5669111212     -3.45713423396     0.746417207829      4.41462404513      4.50388942028   -0.0307179416136   0.00325519740346     0.016014123169   0.00212996484942  -0.00149927246657  0.000330382036683   0.00415949377128  0.000303648802133
       BPM.17R7.B1           17609.65      16.5453813724      26.7781328898     -22.3367389569      29.4346189505      1.99239670838      1.04177919002     -2.37304942668     0.753224278271   -0.0235879124685   0.00164260131937    0.0227443311715   0.00409354905443   0.00445412121779  0.000249424657113 -0.000844921671665  0.000474152246955
       BPM.21R7.B1           17823.45      9.48472971881      38.6570967385     -28.1644630005      21.8024947444      5.30285167314      4.99408827847      -5.0391425265      6.91274762046   -0.0170376644985  0.000158926400181    0.0279562669975   0.00446567414587   0.00301216801253  0.000486148987115   0.00348310044943  0.000357634170228
       BPM.23R7.B1           17930.35      7.61828868469      42.0625965497     -31.4297895769      19.5558929165     -3.33511582905      4.54564465552     0.286034576385      5.47987841062   -0.0160385287572  0.000352762030468    0.0297468668791   0.00419308076874  -0.00462900104079  0.000232413912871 -0.000610663040164  0.000122244137075
       BPM.33L8.B1           18571.77     -16.7550712577      40.2401771486     -20.5726637309      2.19114435917     -0.17399058515      3.74945665973     -1.56817703615     0.744088890398    0.0129814750001   0.00349881618395    0.0311503314878   0.00293582809177  -0.00306878968729  0.000139522465969  -0.00146257521034  4.12252174843e-05
       BPM.25L8.B1           18999.38     -17.0198048297      34.4250483005     -11.7065650512      26.4335744811    0.0334555375648      1.12597054784      9.60660513083       0.5321738125     0.026680752902   0.00485643960692    0.0212992558645  0.000384246473265  -0.00306415497746  0.000123346332665  -0.00113776766679  9.46590780458e-05
       BPM.23L8.B1           19106.29     -33.1641442603      36.4538140779     -16.4471630664      33.2795905243     -6.30964507585      3.28087743425      1.63871506888      1.77417241541    0.0283318257429   0.00383885351977    0.0187026381232   0.00141828052489   0.00368313929484  0.000192750125062   0.00116483056274  0.000344927670909
       BPM.22L8.B1           19159.74     -29.3539077098      32.2242102616     -25.9240996482      24.8278834911      7.81200710789      6.50327659026      2.11331377395      2.95346081709    0.0271704960592   0.00338875841209    0.0213424002553   0.00216324284145   0.00132169707836  0.000176913627596  -0.00444020602493  0.000157400423578
       BPM.20L8.B1           19266.64     -12.0680934867       28.493906972      -3.6476236189      32.5396535339     0.306817553679      1.09122832107      2.14367429793      2.01564504235    0.0273488764835   0.00515892482665    0.0157292195263  0.000866565039261   0.00254219299337  0.000451084836701   0.00425342960927  6.51331492548e-05
       BPM.19L8.B1           19320.09     -39.5985396909      19.9567752769     -9.49920565282      41.6001586334     -5.53506934634     0.199308519737    -0.355699869724      3.67933752514    0.0298294036941   0.00382239666368    0.0113803095537  0.000730448396705   0.00416469345023  6.77410120203e-05  -0.00249332952838  0.000301709992059
       BPM.18L8.B1           19373.54       -42.05502006      31.7823613658      -10.587011961      41.3427248722     -6.73672256602     0.392533845057      3.17949819614      2.40568092861    0.0279596412287   0.00361092991211    0.0141560382569   0.00132483065121  -0.00259734349631  0.000249705326662   -0.0035092766362  0.000104454333186
       BPMR.6L8.B1           19950.61      9.07804712376      37.3801287482      32.1290465182     0.992679209578      5.95091430712      13.0125733684     0.685490259535     0.421003024103   0.00365708724601   0.00139722364865   -0.0307096246266    0.0041585197605  -0.00342496975824  0.000379526931278  -0.00263523297624  0.000143711606362
        BPM.6R8.B1           20424.62      45.4008856704      20.0742501756      25.6301153495      34.1875282401        13.98938589      6.17492784079     -6.22228853059      15.3781459056   -0.0241241696456   0.00334667894763   -0.0196300192163   0.00211003492575    0.0042713023414  0.000236251576664  0.000847523401178   0.00011753290856
       BPM.16R8.B1           20888.18      5.29982380386      48.9621612118      22.8785752853      4.38605419861     -5.96808176453     0.762564736267      7.57721425485      2.05447613607  0.000213448819189   0.00242405430166   -0.0305470216045   0.00395091637975  -0.00296204483374  0.000162237791146   0.00168440236379  0.000515483952631
       BPM.20R8.B1           21101.97      16.8059407394       42.702625191      23.7704961371      2.16526752398    -0.586340694065      2.33941061457      6.20562752803      3.03526383569    -0.011420782651   0.00324181559808    -0.029163963553   0.00317334853837  -0.00446289719249  9.12844476973e-05   0.00392521902116  0.000323106187776
       BPM.30L1.B1           22064.04      19.0296497228      24.0214920284    -0.700384742526      40.2280736757    -0.197957218763      6.94217850768     -7.47093017547      4.29708201989   -0.0326026176864   0.00415179361018  -0.00372537225798  0.000748896445807   0.00337393062241  0.000130839528762  -0.00536539274705  0.000235126401703
       BPM.22L1.B1           22491.63      19.6174395713      10.7107222961     -14.1956670234      39.6764535921     -1.25989114829      1.02244805121      0.63250292765     0.243067723337     -0.02963701129   0.00293142405983    0.0122673048034   0.00343487356917   0.00164344327561   0.00012179044361  -0.00555938419781  0.000362579411558
       BPM.21L1.B1           22545.08       18.012129535      5.28584326299     -12.1238166985      45.7767501656      1.10277050995    0.0646662871011       6.4795489486      4.11615515082   -0.0305927137328   0.00284296376662    0.0101178789933   0.00435575475922  -0.00564472222331  0.000327215885417   -0.0011835172734  3.49553391089e-05
       BPM.10L1.B1           23132.35      14.1551635974      26.3561044307     -16.2193670812      33.5855567093      7.98151108564      5.26023113345     -17.9780119946      3.96860920634   -0.0170291080923  0.000522521989394    0.0246366922874   0.00461463229411  0.000383807893333  0.000143724164719  -0.00324074442825  0.000230699418183
        BPM.8R1.B1           23820.07      14.1951059049      31.8401559029     -29.7933392573      31.7620307003     -12.2588125974     0.393798111806      7.02734139762      5.22040433278   -0.0173163766769   0.00202040012294    0.0247507191292    0.0035137062519    -0.002335710973  0.000389469169982  -0.00222204007057  9.29751887224e-05
       BPM.10R1.B1            23899.6      12.4062164006      7.59506777094     -24.6911238819      29.5592280714      2.64685161769      5.33223122896     -7.06052722148      15.1054404863   -0.0216581187792   0.00144448347541    0.0206846095282   0.00441394218371   0.00312334832979  0.000269971591738  0.000905977047981  0.000163080894251
       BPM.11R1.B1           23952.38      16.3029047284      37.2813561614     -30.2115367129      28.2248839067     -3.33545851151      7.41501908517      3.00882043826      10.7986395753   -0.0163142019218    0.0013180517282    0.0253607743463   0.00396596246555  0.000709078868987  0.000285229442675  -0.00314306365931   0.00028815333158
       BPM.15R1.B1           24167.46      6.03744409809      29.2118343081     -30.1554817069      30.8823911254     -7.43357355646      2.30739661654     -6.90577855787      3.34220847996   -0.0194934194733   0.00129606438887    0.0259295014216   0.00403397772547  0.000550996185597  0.000198008747518  -0.00482866413762  0.000531171909184
       BPM.17R1.B1           24274.37     0.762336225449      28.0433035101     -27.1366347322      23.6883577091      3.34582738738       3.4385219131     -3.80750452228      4.57438907897   -0.0130064003793  0.000123260480291    0.0280591274749   0.00431332150371  0.000305374084918  0.000166895143943    0.0019063730949  0.000350983181825
       BPM.20R1.B1           24434.72      5.08968483785      36.1254353756      -41.413640612      20.6708925209     -4.62694937852      2.40114257996    -0.233204719644      3.80957987061   -0.0114113282857   0.00139715527112    0.0285747475966   0.00382010344796  -0.00359382896604  0.000306024631796  -0.00100966205985  0.000246279622378
       BPM.24R1.B1           24648.53     -8.25590477605      40.5297373204     -41.9348891176      16.0267253775     -9.88097685639      1.28991805359     -3.37517257782      2.87658820761   -0.0080213347152   0.00058518254827    0.0306967794053   0.00391800913178   -0.0045218570169  0.000444605211682  0.000416439517316  0.000240603552242
       BPM.25R1.B1           24701.98     -6.98017946038      41.5938043392     -31.3768557387      4.40146474499      5.57433284581       2.4784391307      7.61727857888      2.65850662005    0.0023194395378   0.00193402340277    0.0312892397915   0.00385470995925  0.000962164721864   0.00024855670115   0.00188476388593  0.000317473703326
       BPM.29R1.B1           24915.78     -14.2927776996      41.3543351795     -26.2937634416      3.26588400338     0.120293783214      3.05664220815      2.61535913259     0.662307610894   0.00929087539074    0.0026831645155    0.0297765099074   0.00345542194901 -0.000503613466598  0.000250377026772   0.00649456606651  0.000406229746712
       BPM.32R1.B1           25076.14     -16.8403816072      42.5058352168     -29.9460363447      4.97907972803     -4.97896582067      3.21928656665     -1.79889409113      1.31586766447   0.00713780882185   0.00148828720096    0.0297046374402   0.00357814775427  -0.00391557674504  0.000356500584651  0.000141960776849  0.000252977859394
       BPM.33R1.B1           25129.59      -14.681258369       40.990915531      -23.934984832      20.9036242504      2.98604544032      2.22418239192      7.02795463838      2.02007350246    0.0162115541004   0.00340634720022     0.026766201229   0.00252853258251   0.00061414087713  0.000277550710916   0.00172584089894  0.000259266872609
       BPM.30L2.B1           25396.85     -18.9237532586      46.3077287651     -8.49334069255       13.077663401      5.85015617296      1.31882395567      2.86323464879      3.17231771529    0.0225335268439   0.00467927397713    0.0227710038383   0.00127751793925   0.00659859300981  0.000428535029879   -0.0010925817336  0.000164830996175
       BPM.19L2.B1           25984.81     -30.3876304962      12.9764692117       4.3293014627      40.2693989741     -8.88265816729      1.47066677386      5.00877414321        3.020602425    0.0310282037763   0.00398874529612 -0.000355778719863   0.00123356087832   0.00271583558371  0.000412061047965   0.00161111838868  6.13661927891e-05
       BPM.18L2.B1           26038.27     -28.9545721526      16.3046219966      4.04353714199      38.3320388165      5.52325923196      2.39438971462      3.22415434242      2.98080073825    0.0299297349029    0.0040942542772   0.00210958747216   0.00166115142827    0.0015316055648  0.000169177775685  -0.00179775177867  0.000258795639207
       BPM.17L2.B1           26091.72     -34.1859319536      12.1426260982      6.57302557239      42.5675740351     -3.90053750313      2.09972488607      -3.8578482279      5.66721934838    0.0330161368632   0.00379379760485  -0.00465124738743   0.00265597101339  -0.00132098967856  0.000210489043608  -0.00481743077752  0.000339426741992
       BPM.16L2.B1           26145.17     -28.7056560527      13.7768620201      12.2076097069       40.547209857     0.703097937115      6.50998901459       5.8681581692     0.963549103135    0.0329986318667   0.00404305580455  -0.00178384341593   0.00152982974574  -0.00476249773132  0.000216534891714   0.00195481740823  0.000498613000212
       BPM.14L2.B1           26252.07     -30.6359679632      3.94391431882      13.2186309159      44.9848520044     -4.61336013478      5.02649185523       1.0091203249     0.925003723255    0.0324766861992   0.00377085468647  -0.00577901143791   0.00241094041813   0.00579262543471  0.000418550526885  -0.00269942787098  0.000235456237225
       BPM.11L2.B1           26412.43      -29.651782899      5.97075878844      10.4565984813      41.7339096272      1.86658012684      4.41941840111     0.366976741538      8.68535088278    0.0302984650948   0.00373843683536  -0.00648396569795   0.00177791775354   0.00280167617802  0.000410342879213   0.00180557760276  5.70845601967e-05
