*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.14L4.B2           12592.67     -8.54480577076      19.2021880794      47.0607745267      57.1809566852      13.6619862626      70.8224608029      5.98676552054     0.102161754719        10.20410628     0.300620400561     0.172046657708     0.306627492491  0.000693947523044        62.33453681     -8.54480577076      19.2021880794     -4.17087579331    0.0386004781223      25.9535309523      74.2936445552      11.2236019489     0.108039798809     -4.17087579331    0.0386004781223      21.3427100296    0.0538728175874
       BPM.13L4.B2           12646.13     -16.2629371923       16.265547556      -19.863873469        42.41048603      10.0603658803      28.6134033711      7.63768708795    0.0765770213977        16.18114733    -0.399797285522     0.286159963943      -0.4701976959  0.000713434738937        62.52313898     -16.2629371923       16.265547556     -15.0083491852    0.0768622560464     -11.8473929819      43.1617181814     -2.84367912182    0.0681537123934     -15.0083491852    0.0768622560464     -10.2903014169    0.0564849061046
       BPM.12L4.B2           12699.58      8.32503057453      34.9140059222     -19.6963356767      81.4047977323      4.16293474846      34.9495217998        7.780495256     0.393842914739          17.276554   0.00225935705185      2.22349190443    -0.171856553714   0.00247876206776        62.80973448      8.32503057453      34.9140059222       7.3369906811     0.141977471852     0.118189732487      116.328154935     -13.7227181513     0.440102914339       7.3369906811     0.141977471852      -30.959932074      0.28710813296
       BPM.11L4.B2           12753.03     -16.6597516462      3.24470782735     -26.2949218553       28.790251542      11.9178490875      20.7547198126      6.42103990239    0.0487903412895        12.19018975     -0.37317255132     0.135514030299     0.069080048354    0.0012450897223        63.08080056     -16.6597516462      3.24470782735      11.6512725792    0.0164290221913      -17.046793909      28.8465403441      5.40063524019     0.110471044329      11.6512725792    0.0164290221913      11.5685810013     0.110128155081
      BPMYA.6L4.B2           13020.07      47.1796123863      20.8563817581     -151.323890443       68.082250709      24.1362067235      28.2346215573      4.13434377633     0.256230417799        5.771471569   -0.0339296127618     0.297905738962     0.288813843221   0.00174699606746        64.33677503      47.1796123863      20.8563817581     -1.99659325879    0.0666959984256     -10.2132303938      92.3387257483      8.02401453155     0.263521489319     -1.99659325879    0.0666959984256      14.1939242543     0.164207838987
      BPMYB.5L4.B2           13057.07      250.516992624      282.602983281      737.759609557      883.429869324      155.945875314      682.669073213       1.0566899552    0.0675940741361        3.986257622     0.101559767762     0.451249249475    -0.476051171953    0.0193836432925        64.39092454      250.516992624      282.602983281       -2.089498706    0.0558355900729      185.789398289      1080.81513425    -0.316811936856     0.260194770422       -2.089498706    0.0558355900729     -6.24877381117      0.20633628296
     BPMWA.B5L4.B2           13159.46      -100.20649056      346.418998648      30.7295445943      381.288722013       54.549440999      352.508122476      1.38238387991    0.0664456830769        3.713961691     0.435296284168     0.551590793702    -0.369511891808    0.0037339971177        64.60823727      -100.20649056      346.418998648     -1.88642381043    0.0529674932435       43.141920482       383.69568247     -2.02122388002    0.0762691418726     -1.88642381043    0.0529674932435     -1.42183664316    0.0743891225069
     BPMWA.A5L4.B2           13168.35     -192.491512657      326.835604191     -398.869787926      482.652581713      224.008555666      457.979757313      1.38238711158    0.0720442328528        3.709962019    -0.320681906631     0.128145173954    -0.348934201543   0.00382446928577        64.62569929     -192.491512657      326.835604191      -1.6100785519     0.059961555114     -404.556979424      482.749169713     -2.24758171415    0.0775169186567      -1.6100785519     0.059961555114     -1.61883696555    0.0738958403677
     BPMWA.A5R4.B2            13216.4      620.009277079      532.994632341     -831.124200225      884.391177054      445.586785601      744.968502489      1.38240437631    0.0939447033119        3.713049571    -0.127542225762     0.131018628293    -0.255786242564   0.00450091529745        64.70196431      620.009277079      532.994632341    -0.100495339847    0.0781660487128      -640.13969596      899.501606589     -2.76298174536    0.0939638224056    -0.100495339847    0.0781660487128     -2.68419059828    0.0712279936023
     BPMWA.B5R4.B2           13225.28      435.624699108      168.554976314     -474.360426544      184.117369702      222.185237744      171.746748198      1.38240718953    0.0977054581414        3.718185917   -0.0316283538472    0.0841425957278    -0.241939538323   0.00453583913327        64.71270178      435.624699108      168.554976314     0.139965207354    0.0787413024783     -87.7282224426      237.231750836     -2.76126932612    0.0977494450335     0.139965207354    0.0787413024783     -2.88119098237     0.070734675604
      BPMYA.5R4.B2           13327.75     -156.098505566      16.3872695254     -446.504865809      149.723139782      195.560190499      157.782003009      4.80812931511     0.525088260804        4.001221663     0.315339734648     0.028584298527    -0.218472673916   0.00203492842719        64.78565146     -156.098505566      16.3872695254      1.89247041559    0.0646273584184      358.620145825      171.933223344     -9.42820161904     0.535404658915      1.89247041559    0.0646273584184      1.03127760829     0.398841551493
      BPMYB.6R4.B2           13359.31     -38.9073059325      92.8473055434     -82.4331748595      218.801685743      24.9626036018      230.113737581      4.80812899906     0.256050371331        6.285071107     0.392215591058     0.885666084264    -0.179879053496   0.00214454302636        64.83201832     -38.9073059325      92.8473055434      4.10101451818    0.0533669480458      31.2849462106       348.59415452     -8.69793641091     0.281963481931      4.10101451818    0.0533669480458      4.54815305005     0.223139019207
       BPM.11R4.B2           13624.99      5.02384887845      44.5570776594      2.23022244651      132.967357778       8.4494026323      173.658034064      5.26457251592    0.0631357282705        7.826254384     0.201958562233     0.646812065101      0.17142863184  0.000591387514513        66.16480211      5.02384887845      44.5570776594      4.98942835385    0.0230184243269      16.1347625275      181.351503624      9.27191996316    0.0706185027832      4.98942835385    0.0230184243269     -3.39137376996    0.0396726666239
       BPM.12R4.B2           13679.72     -28.1881288576      2.43975435805     -34.6480658712      6.15576695707      17.4792346313      4.19974613098      6.62445481924    0.0344786917054        14.34587417    -0.399275223743    0.0239483041708     0.431527795852  0.000565352859647        66.43154957     -28.1881288576      2.43975435805      -12.041570112    0.0302498006204     -20.6766526472      6.27341852381      5.52577558784     0.049886427343      -12.041570112    0.0302498006204    0.0779391993416    0.0479724954599
       BPM.13R4.B2           13733.17      19.1015423341       10.442464687     -63.1457331142      32.9767618928      13.4699647823      29.7528634744      6.64692805311     0.348534403841        15.85835486    -0.124563817834     0.176620494395    -0.274596927949   0.00138644524555        66.71919098      19.1015423341       10.442464687     -2.04635743378     0.103552746338     -18.9971283462      40.8653456766     -13.1354113535     0.352369470372     -2.04635743378     0.103552746338     -8.16563843936     0.246816131225
       BPM.14R4.B2           13786.62      15.3018801007      3.15838786482      16.9127287054      16.2818291171      9.10398382146      9.24852816116      4.88896172932    0.0313614766505        8.688283149    0.0911615946611     0.121008431398   -0.0398289497465   0.00146871331975        66.96435916      15.3018801007      3.15838786482      9.47333995749    0.0219804461551       9.8682597792      16.3466240978     -2.42149070053     0.092964115089      9.47333995749    0.0219804461551      2.27885161801    0.0923221928671
       BPM.15R4.B2           13840.07     -8.24502490381      7.05988182415      39.9779991419      14.8199423343       10.711134699      21.2009502203      4.83084030941     0.185256849101        7.239158926     0.312878761277    0.0811597376443     0.241818233696  0.000965675831401        67.26098439     -8.24502490381      7.05988182415     0.496464628194    0.0579190186298      19.7720305101      22.7810116394       9.6489167917     0.185477972164     0.496464628194    0.0579190186298      8.44442655665     0.121063567243
       BPM.16R4.B2           13893.52      -25.653811936      7.56646319475     -18.2948972111      5.97718230002      13.1232564252      7.54463703451      6.60468365848     0.085611070158        14.26931658    -0.466112635002    0.0429614981138       0.4794324546  0.000901302831905        67.47533538      -25.653811936      7.56646319475     -13.0992204373    0.0857848015396     -5.54629335363      7.06153927064      1.70229517089    0.0746060490733     -13.0992204373    0.0857848015396     -4.79708350383    0.0612732891296
       BPM.17R4.B2           13946.98      9.89380671197      17.3469619966      -51.675606111      53.9085112038      14.8005420419      64.4892199715      6.69262971398      0.38485206422         15.7068142    -0.195760536377     0.150748971505     -0.22804468316   0.00161754895147        67.75848207      9.89380671197      17.3469619966      1.84063661422     0.126331181753      -27.898687562      68.1472894687     -13.2581004223     0.388147149765      1.84063661422     0.126331181753     -17.7237336178     0.238155605488
       BPM.18R4.B2           14000.43      24.1189348097      10.7146050501      14.6283214793      36.0968759853      12.1560804289      11.5772432957       4.9588592824    0.0348907790564        9.023762123    0.0200790999902     0.236951940286    0.0234253222902   0.00147136135476        68.03460292      24.1189348097      10.7146050501       9.8104855548     0.032492957554      3.05910922067       36.460924744      1.45448090738    0.0925646002409       9.8104855548     0.032492957554      6.32210383374    0.0911498229391
       BPM.19R4.B2           14053.88     -3.23987237377      34.6609829183      30.0279352301      77.8913732096      11.1853456796      113.780326288      4.82794502568     0.169699936013        7.927458704     0.273131225635     0.271190013472      0.30628633565     0.001443941296        68.34220737     -3.23987237377      34.6609829183     -3.34413637998    0.0658867415172      22.1348381265      114.880720677      9.05830914443      0.17925230254     -3.34413637998    0.0658867415172      17.1716351329    0.0811130451104
       BPM.20R4.B2           14107.33     -23.8064161752      15.3907704815     -12.6399333886      19.2089996173      11.9102699672      15.3981055546      6.48483945878    0.0905049205203        13.88968168    -0.494519048689     0.138089123982    -0.473254455179  0.000957214987138        68.51916779     -23.8064161752      15.3907704815     -12.7869784796    0.0908491146584    -0.820165633203      20.6731055243      -2.1692746686    0.0776031630252     -12.7869784796    0.0908491146584     -8.51372890455    0.0631695303587
       BPM.21R4.B2           14160.78      12.1319929423      4.85289843064     -48.8722638296      6.61825569304      11.2689328194      11.8061094779       6.6225391751     0.375659697548        15.15668533    -0.159534542811    0.0594221089001    -0.181523205815   0.00251468407123        68.79820184      12.1319929423      4.85289843064      5.52452483395     0.133526806139     -18.9939499526      13.6616782051     -12.0379286367      0.40876267307      5.52452483395     0.133526806139     -25.4411732858     0.249280296868
       BPM.22R4.B2           14214.23      13.6116258256       13.266487141      19.5076596385        12.59637998      9.32594393479      13.7172494575      5.15758227072    0.0619377049513        9.746934869     0.119813097739     0.117574077753    0.0842169419996   0.00130659502266        69.09940229      13.6116258256       13.266487141      8.90442274678    0.0458605682998      12.7521199603      14.2134116867      5.20709852637    0.0943627269592      8.90442274678    0.0458605682998      9.62516506887    0.0915781647842
       BPM.23R4.B2           14267.68     -10.2534975892      10.4286508064      37.6699181897      26.4400216673      8.14336929188      29.2554936092      4.97717057108     0.151957156972        9.173860279     0.358382641981     0.239227185808     0.369236450855   0.00230017450137        69.41100542     -10.2534975892      10.4286508064     -6.77932439408    0.0731594436419      12.6539970319      36.6937833328      7.28901010663     0.196050052744     -6.77932439408    0.0731594436419      23.7365646074    0.0832542239482
       BPM.24R4.B2           14321.14     -11.7072419157      0.45140999644     -1.02084444805      6.23759020068       6.3310316574       2.4141679761      6.31464911023     0.155981060344        13.32857029     0.437796961115    0.0725702451207    -0.425209315307   0.00141427301118        69.56404551     -11.7072419157      0.45140999644     -11.2603179927     0.168550203566      4.82372616508      6.24165978353     -5.71877716341     0.092279623043     -11.2603179927     0.168550203566     -11.3057548074    0.0390097740909
       BPM.25R4.B2           14374.59     -23.8676452819      7.51016937359      43.5581218188      21.1544118249      14.3092634687      16.7825831779      6.49207548681     0.261252113163        14.33389804    -0.406975295492     0.132889852319    -0.134523363451   0.00292472997988        69.83913017     -23.8676452819      7.51016937359      8.61570252996     0.123217530399     -15.7909972063      28.2179879516     -9.71379670474     0.331666043129      8.61570252996     0.123217530399     -30.6166579101     0.143651646888
       BPM.27R4.B2           14481.49      6.64550041012      33.0774751297      10.8578047511      93.8742510179      13.4507739544      117.145688049       5.2048388043    0.0650620079639        10.61429867     0.210272620941     0.258888842337     0.430187051888   0.00181260600328        70.46981988      6.64550041012      33.0774751297     -9.42416051437    0.0382275961737      26.0678078132      120.597969036      4.42115217047     0.129719112943     -9.42416051437    0.0382275961737       27.285434551    0.0906937615715
       BPM.28R4.B2           14534.94     -23.6361603001      3.13132556062     -16.9753947598       33.685857387      12.2618901157      9.48153695771      6.05722495248     0.161356932816        12.52116996    -0.457048964555      0.21094958908    -0.375158092984   0.00211733414483        70.61132286     -23.6361603001      3.13132556062     -8.57471450235     0.203758549985     -6.53817429454      33.7142242874     -8.55769640166     0.102435041313     -8.57471450235     0.203758549985     -12.8121707683    0.0164971117274
       BPM.29R4.B2           14588.39      8.20995569249      4.70179892316     -29.2569599215      4.49192068976      5.87053369736      9.69952331882      6.25597742052     0.118530465614        13.16528346    -0.126758444292     0.129288253305   -0.0859286217701   0.00213558867261         70.8824336      8.20995569249      4.70179892316      10.7322204414    0.0782696190318     -8.39340759732      12.7649033955     -6.43183164751     0.190026594552      10.7322204414    0.0782696190318      -32.469652622   0.00713223090232
       BPM.30R4.B2           14641.84       21.772284297      23.2539561956       9.6870228746       30.246931014      10.9163623506      23.3157007627      7.78645675863    0.0860987400164        15.14317794   -0.0118452731735     0.237105152966     0.107747636829  0.000779012409873        71.11836072       21.772284297      23.2539561956      12.1384105013     0.101672356669     -1.62342365716      32.5700329486      9.75574835255    0.0537204504909      12.1384105013     0.101672356669      15.7784087771    0.0184677045652
       BPM.31R4.B2            14695.3     -6.74611087185      24.6650098239      45.1229112236       65.898787112      14.8824914402      86.3200339701      7.59423208225     0.212551581464        14.70350348      0.28638800274     0.167295201357     0.394390311315   0.00280475936137        71.42183711     -6.74611087185      24.6650098239     -11.9654918749     0.059687652916      28.9904155536      88.4402892742      9.35502260112     0.336540292456     -11.9654918749     0.059687652916      38.3849164688       0.3037916247
       BPM.32R4.B2           14748.75      -29.404327257      10.0493374847     -26.4870614719      2.48510310545      16.0366365429      9.45259045705      8.70313721195     0.230578299598        17.91864814    -0.434612909707    0.0312520951831    -0.394100354696   0.00190389155548        71.59693871      -29.404327257      10.0493374847     -13.6931308087      0.26247670614     -12.8093865974      5.29405509343     -10.7460019531     0.166219702644     -13.6931308087      0.26247670614     -17.5400557029     0.103289264024
       BPM.33R4.B2            14802.2      22.7522835878      21.3347191021     -71.8242260986       70.008777538      13.0918172878      47.8578417033      8.89643382991    0.0962734561028        18.66493576   -0.0823974600414      0.47524041147    -0.104772118312   0.00104488780752        71.87357333      22.7522835878      21.3347191021      14.0747237132    0.0524789405919     -12.9582526262       89.152056518      -10.885232747     0.141986218959      14.0747237132    0.0524789405919     -45.0324201071    0.0628445985165
       BPM.34R4.B2           14855.65      5.03324702717      25.5584605852      19.0321954553      57.5802369334      8.40020072316      57.3433757485      10.5596344641    0.0658461987012        20.65367572     0.201574911116     0.286253321898     0.103457842564  0.000531402216435        72.11115039      5.03324702717      25.5584605852      16.8121352681    0.0588527637658      16.0287215061      59.5658420131      12.7818475889     0.076449022528      16.8121352681    0.0588527637658      21.1234492399    0.0706524698388
       BPM.33L5.B2            14909.1     -7.03350583673      55.9819148276      11.1174309554      128.681737056      4.10927261835      103.588004258      10.3695847453     0.493125956764        20.12816276    -0.413470101105      2.99543549442     0.390391754034   0.00449261995909        72.41026159     -7.03350583673      55.9819148276     -16.0122959621     0.184379680553     -4.25138582728      177.545687853      13.1802704518     0.742899196281     -16.0122959621     0.184379680553      52.0282555508     0.593123223199
       BPM.32L5.B2           14962.55     -2.25523339992      2.08230274586     -3.96893206157      44.8787665048      1.90148180092      36.1632102618      9.06011252491     0.210272674993        18.24335062    -0.351032248121      1.11620402959    -0.335648037358   0.00173382679608        72.65463298     -2.25523339992      2.08230274586     -9.28737463111      0.18990145988     -3.06209968302      44.8865764879     -15.5591525578     0.217069471583     -9.28737463111      0.18990145988     -20.1672237798     0.195553778086
       BPM.31L5.B2           15016.01         15.1346679      27.9090901084     -52.3735331513      65.0180785473      10.0715469058      67.3962806411      9.26243172363    0.0775016841885        18.47662372    -0.114699666299     0.594314533327   -0.0476530613977   0.00180530101377        72.92974812         15.1346679      27.9090901084      17.7006883897    0.0445926910093     -13.2923307158      97.0623759304     -5.46408238149     0.219480973777      17.7006883897    0.0445926910093     -48.4083510351     0.190964063982
       BPM.30L5.B2           15069.46      14.2438356993      2.80043646594      36.4526673431      12.6061251311      16.1044993356      11.4520162606      9.04820194169     0.130325455353        18.44352911     0.177093471402    0.0303880903786     0.221834752972  0.000398747074316        73.23104806      14.2438356993      2.80043646594      3.18578532399    0.0395265399414      28.8882803222       12.693549014      17.8137757194     0.132204312726      3.18578532399    0.0395265399414       19.394452491     0.130741582179
       BPM.29L5.B2           15122.91     -28.3778441923      9.01195356231      69.7799050376      26.5591175147      14.2507343534      9.51588319882      8.85879438503     0.212272174438         19.0334393     0.485171032528     0.189407305517    -0.488753298365   0.00687266725512        73.53091836     -28.3778441923      9.01195356231     -17.6733702732     0.205764037204      2.65173102791       34.056416381     -1.25097362594     0.766861139419     -17.6733702732     0.205764037204      41.6270020403     0.582120372911
       BPM.28L5.B2           15176.36     -8.62160739523      7.06525983689     -31.6620352937      12.9138823807      14.4867508868       12.892633473      9.44646718714     0.192936015314        18.17141465    -0.298087867405    0.0429787397648    -0.207420063115   0.00115119078062        73.78525124     -8.62160739523      7.06525983689      4.99448839995     0.131025622124     -27.6610139175      13.3236136875     -18.2208137824     0.196802623464      4.99448839995     0.131025622124     -15.7427228271     0.185755020854
       BPM.27L5.B2           15229.81       40.749956702      11.1378148373     -108.356111865      30.3918025871       20.575382954      12.4420183483      9.58813536194      0.08146410081        17.23475596   -0.0222314682605     0.158511076638    0.0781319312175   0.00113983906399        74.06265927       40.749956702      11.1378148373      16.9115672292    0.0417760121742     -5.72944705927      41.3577666104      9.04036795315     0.154118837877      16.9115672292    0.0417760121742     -31.9893848843     0.116103097739
       BPM.26L5.B2           15283.26      2.10910422302     0.818646086837      54.7498561433      11.5147610343      26.8325892246      11.5141969155      10.6636617188     0.106293879142        22.28903367     0.243743413417   0.00277295077213     0.339560252942  0.000544164931208        74.34366898      2.10910422302     0.818646086837     -11.3779535398    0.0369542447905      53.6237173027      11.5230545539      18.0387609956      0.12349130221     -11.3779535398    0.0369542447905      12.3934133128     0.122122537168
       BPM.25L5.B2           15336.71     -48.9116250339      9.68420440634      96.5814325314      19.2718331043       26.298495439      14.2324347135       10.575939941     0.685213429027        23.62617587    -0.440067271797    0.0850185673819    -0.369605750357   0.00486686355853        74.63659715     -48.9116250339      9.68420440634     -14.4412185551     0.257584390123     -19.3415714451       29.969987534     -15.4548771973     0.906384784516     -14.4412185551     0.257584390123      19.5814646249     0.656498538546
       BPM.24L5.B2           15390.17      17.0961198027      4.85688422186      -25.100748834      0.74645380094      18.7033265494      3.10333294184       9.2542388965     0.213788628076        17.52901297    -0.174455847615    0.0189818853308    -0.149589229445   0.00154688552129        74.84569269      17.0961198027      4.85688422186      10.9176202764     0.130735385712     -33.2713147282      2.43826928229     -14.9455450792     0.246930162865      10.9176202764     0.130735385712      -9.5286021839     0.238257975048
       BPM.23L5.B2           15443.62      11.5954145628      11.2273844471     -12.3436385472       28.026909356      9.91465165993      32.5367358851      9.33192135475     0.262848355143        16.20750678     0.150594033644     0.198340230535     0.135257233214   0.00200931095073        75.12683735      11.5954145628      11.2273844471      12.3199771826    0.0976011388686      16.0856343135      39.2841001543      14.0198854099     0.339240524848      12.3199771826    0.0976011388686     -15.8700463374     0.242925788896
       BPM.22L5.B2           15497.07     -16.8765064627      2.22351213505     -7.44504776166      17.0026924777      8.46060852371      2.53978543188      10.8058250595     0.129304071705        22.70096667     0.488427686781     0.159865839269      0.38975448168   0.00104208161965        75.39151068     -16.8765064627      2.22351213505     -16.6307917738    0.0970077725444      1.22927457495      17.0410585741       13.801455932     0.165325413186     -16.6307917738    0.0970077725444      5.54983218315     0.158163877846
       BPM.21L5.B2           15550.52      1.50655794524      13.8660952752     -15.7402744263      22.0414395187      6.12190908719      39.4500464021      10.7795523357     0.930715259911        24.18294861    -0.230366797969     0.189817283011     -0.31919025641   0.00375966967145         75.6815372      1.50655794524      13.8660952752     -9.08005349678     0.304195435027     -12.1507763803      39.7149310944     -19.5537112264      1.01639879919     -9.08005349678     0.304195435027      2.47572320176      0.69885209384
       BPM.20L5.B2           15603.97      15.4095426856      7.14600513841      5.00882321438      5.98970668426      7.80175239083      7.14044329121      9.11892528324     0.166228599309        17.13449325   -0.0251207958757    0.0706148637214    -0.091079858287    0.0020455426332        75.90772872      15.4095426856      7.14600513841      15.3320678391    0.0908798180936     -2.45262220753      6.91731979865     -9.87658286368     0.272611980151      15.3320678391    0.0908798180936     -2.26934400678     0.268856945045
       BPM.19L5.B2           15657.42     -1.41325597765      12.0731567577      26.7686462904      20.1934135739      11.6910828646       35.523099759       9.1250938836     0.423637975284        15.63283923      0.25962544928    0.0833237559267     0.193386438652   0.00177542193014        76.19427087     -1.41325597765      12.0731567577      6.35579733413     0.139091828309      23.3394169107      35.5806548456      17.1076939938     0.448965504215      6.35579733413     0.139091828309      1.68767044002     0.296131315897
       BPM.18L5.B2           15710.87     -18.8376867876      18.9862876997     -5.62484782022      4.70172485617      9.60878226644       18.728793026      10.8532011375     0.120299490992        22.82378232     0.468302435997    0.0915099082908     0.439385994334   0.00141156273871        76.43872696     -18.8376867876      18.9862876997     -20.1511250586     0.100790874275      3.80214979543      10.6010425906      8.06846073304     0.203410325182     -20.1511250586     0.100790874275     -1.92982946591     0.197167102425
       BPM.17L5.B2           15764.33     -12.4726098807      1.01517340858      13.1747754726      30.8692731398      10.3757868571      24.7545690862       10.891080176      1.16499254144        24.32733193    -0.352624191035     0.142871955763    -0.269613771296   0.00276154460353        76.72580963     -12.4726098807      1.01517340858     -2.67757763713     0.352027890416     -16.5849876208       30.964158973     -21.6169629596      1.17308534327     -2.67757763713     0.352027890416     -15.1207981015     0.804175637604
       BPM.16L5.B2           15817.78      10.6250282967      18.4494315968     -21.1973981501      13.0372584021      14.2058280652      16.2068259834      9.12669421118    0.0734109664344        17.18313779    -0.188998623266     0.101412528141   -0.0319505604639   0.00256167420097        76.97065249      10.6250282967      18.4494315968      17.8868063997    0.0435117501927      -26.350160868      15.8121683298     -3.63982770426     0.299687396484      17.8868063997    0.0435117501927      5.23498479632     0.298908765042
       BPM.15L5.B2           15871.23      20.9387561919      2.83001860377     -30.9867579587      8.05714807811      14.3344401602      7.50706160391      9.05760747836     0.564127828712        15.74639901     0.119674917848    0.0441630996113     0.252757062637   0.00161447685084        77.26322732      20.9387561919      2.83001860377     -0.31379662729     0.183529236392      19.5824714466      10.5655997067       18.112496918     0.564203524699     -0.31379662729     0.183529236392      18.8738099018      0.34650133889
       BPM.14L5.B2           15924.68     -15.4420737115      14.4455801358      12.1874325877      19.4303018304      12.3764451138      18.4175294373      10.8257049399     0.221705065557        22.69220619     0.357216056325     0.109842352531      0.48908180622   0.00163628589838        77.48605551     -15.4420737115      14.4455801358     -21.6004829854     0.221700811817      19.3454887277      20.5517616784      1.48414439278     0.222604276355     -21.6004829854     0.221700811817     -9.23326542759     0.193526767069
       BPM.13L5.B2           15978.13     -19.9536515804      26.3620260955      31.9390170696      77.8086496656      13.7612128938      73.3628056139      10.9229085346      1.13870001404        24.09336262    -0.379079233529      0.44374237532    -0.220214898726   0.00309198781932        77.77028405     -19.9536515804      26.3620260955      4.06451939377     0.372289654054     -18.9561522951      102.837313689     -21.4643752651      1.15678963296      4.06451939377     0.372289654054      -31.325448809     0.722735634281
       BPM.12L5.B2           16031.58      19.0552298464      17.9055029197     -12.1677435439      38.4730672978      15.3846550678      33.3724500048      9.03505988859    0.0164394287122        17.07459783    -0.143709580166      0.14757758475  -0.00404145496931   0.00285111399407        78.00108993      19.0552298464      17.9055029197      18.0642941468    0.0142403574117     -24.1588216129      40.0890909738    -0.458809043406     0.323813719602      18.0642941468    0.0142403574117       10.048515539     0.323707762541
       BPM.11L5.B2           16085.03      19.3614854462      20.1457643698     -13.2115720517      62.5267547962      17.2178810155      63.9434439169      8.91304525069     0.726518818365        15.57358539     0.154968056329      0.21221493383     0.234545154529   0.00233346003285        78.24247981      19.3614854462      20.1457643698      1.72829509413     0.252796272849      28.4772644047       76.099970069      17.7421108843     0.729542194244      1.72829509413     0.252796272849      13.9496220751     0.473827948709
       BPM.10L5.B2           16137.82     -32.1641984126      11.9467506017     -6.64692522735      11.3615553147      16.3025785351      11.9537164301      11.2601473474     0.237815217605         23.5038666     0.473795155116    0.0595347055621    -0.488351239138   0.00196571814082        78.50850485     -32.1641984126      11.9467506017     -22.4600013487     0.237578608733      5.34421257563       12.203355688     -1.64681891923     0.278349640089     -22.4600013487     0.237578608733     -10.3236211619     0.262782413296
        BPM.9L5.B2           16176.88     -16.8915258547      1.31159852243      15.0764217063      7.90987568834      17.5892780646      7.63714752253      11.1298085278      1.60752819383        24.77545496    -0.329711682803    0.0195547601597    -0.224861497958   0.00374287825363        78.76607831     -16.8915258547      1.31159852243      3.50130255051     0.462498129612      -30.857854197      8.67684382472     -21.9825256037      1.62612351237      3.50130255051     0.462498129612     -31.2776764119      1.06617132831
        BPM.8L5.B2           16217.35      45.5727987169      20.3274381276     -10.5584146459      7.71608328593       31.708063587      18.7193515812      13.8760904629     0.125131369873        26.66263046    -0.122384517771    0.0466928947585   -0.0260451172844   0.00226337401157        78.97719352      45.5727987169      20.3274381276      27.3814062421     0.108308413384     -44.0990385708      16.8331975101     -4.52129830344     0.399613537471      27.3814062421     0.108308413384      15.1763189819     0.391944202964
       BPMR.6L5.B2           16293.31     -88.2875148553      12.7559914986      -76.394813648      4.42864355421      46.8120475165      12.3125049771      12.6262303207     0.165094797976        26.32992452    -0.446004491402    0.0145689328976     0.449582001889   0.00148589827231        79.44920599     -88.2875148553      12.7559914986     -23.9959398008     0.154419610309     -31.1574371766      7.89507681145      7.86648851268     0.242887423482     -23.9959398008     0.154419610309     -1.43066420368      0.23540336295
        BPM.5L5.B2           16325.21     -11.9462244655      8.16729046847       35.484779955       12.755671469      6.67492027187      12.9233208248      12.8621661711     0.435543528723        27.36164337     0.426361999418     0.258426747925    -0.467489508295   0.00877057656793        79.54660221     -11.9462244655      8.16729046847     -25.1895090797     0.328780567958      5.95868807394      23.8785978234     -5.21822831777      1.44609012191     -25.1895090797     0.328780567958      62.3532959502      1.14600116426
      BPMYA.4L5.B2           16352.62     -16.9743051901      64.7000353057     -19.5137599289      57.1334636676      9.24191226863      75.3665348773      13.7846565651     0.702166852052        27.08657903     0.435232153437     0.952170832826    -0.374767386039   0.00404542188734        79.61360153     -16.9743051901      64.7000353057     -19.4659352157     0.393160180203      7.31605992583      117.143156846     -19.5229196754     0.910784653737     -19.4659352157     0.393160180203     -54.3262429131     0.579147242751
      BPMWB.4L5.B2           16373.68     -84.9679072506      33.4672792788      56.8416487566      4.37767808999      49.5343588933      28.8166764662      13.2517700923     0.129296695096        26.82199669     0.414043232824    0.0284775135964    -0.298505293948   0.00246613294515        79.69578488     -84.9679072506      33.4672792788     -7.95296067363     0.430512846181       50.941786201      4.95624117571     -25.2821687922   0.00564046437504     -7.95296067363     0.430512846181     -25.3176294234   0.00530378100814
      BPMSY.4L5.B2           16466.53      11.6695722226      15.0441169441     -144.959238062      74.3703831515      65.5315201679      76.3648492777      13.2521350781     0.129709703525        25.71799174    -0.235810394092    0.0199948789129   -0.0227157271642   0.00112504778523        79.96921779      11.6695722226      15.0441169441      26.2347684612     0.128215446961     -130.542489735      76.6575657537     -3.77004778423     0.188381338173      26.2347684612     0.128215446961     -34.3647995953     0.114587042191
