*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.14R4.B2           13786.62      5.04992083971      9.45240508188      -17.885056783       11.659688622      3.69822861476      20.1390592083      4.20439673468    0.0915374530388        7.309440301    -0.130392211828     0.411362324766    0.0299816371441    0.0040203267211         60.9827208      5.04992083971      9.45240508188       8.2600323582    0.0836272377403     -5.40424639155      26.1095300078      1.57469776523     0.215646903089       8.2600323582    0.0836272377403     -17.9620674967    0.0859076290248
       BPM.15R4.B2           13840.07      3.24987230586      13.2175539837      1.60040409623      3.09431770979      1.63523378973      13.1694318833      4.60731896393    0.0887884724271        10.01804582   -0.0178707245351     0.420981415616     0.286025810834   0.00200726947669        61.29948008      3.24987230586      13.2175539837     -2.06803014336     0.117562558936    -0.366453522233      8.57702117162      8.97957702054     0.086996928944     -2.06803014336     0.117562558936      7.83486644829    0.0577393558279
       BPM.16R4.B2           13893.52      7.28168589398     0.678552721029     -11.8539251588       4.7412805719      4.33828637218      2.77062111234      4.31731473465     0.168851069021        10.58640544    0.0915015160992    0.0770597237898     -0.44109794781   0.00593459149408        61.58671327      7.28168589398     0.678552721029     -8.05001228782     0.123264484156       4.7180467494      4.98643559552     -3.12315997638     0.342024490661     -8.05001228782     0.123264484156      15.9168634173     0.178832250254
       BPM.17R4.B2           13946.98     -10.8218923531      3.83021657693       1.3755460109      8.05111696174       6.4554334328      5.54815885543      3.95467054603    0.0964456047918        7.479164188     0.408195999533    0.0895144586209    -0.257580144245   0.00102023012883        61.72051604     -10.8218923531      3.83021657693    -0.376559354272    0.0505498361761      7.04110283396      8.29707203962     -7.90037211549    0.0965250297645    -0.376559354272    0.0505498361761     -8.10880791881    0.0923805260454
       BPM.18R4.B2           14000.43      3.21534755708      10.2821237575     -22.1963231267      34.9454952986      7.37500856693      41.9634202071        4.305263396     0.098266375795        7.942697052    -0.215025086495     0.148065334788   0.00204307314641   0.00514985551178         61.9541545      3.21534755708      10.2821237575      8.60981734275    0.0982093520433     -14.3952959517       42.936081673     0.110530358458      0.27863519589      8.60981734275    0.0982093520433     -20.2535520614     0.153885048301
       BPM.19R4.B2           14053.88      16.1962630511      13.8367259049      20.6569088735      18.1515389833      9.88992765628      16.0545688317      4.54477465898    0.0984097800179         9.75823243     0.097312610225     0.145356328063     0.260433382471   0.00099912728753        62.27607566      16.1962630511      13.8367259049    -0.595437583118    0.0568171396989      11.3544590081      19.8150663173      9.07002540726    0.0985510530078    -0.595437583118    0.0568171396989      8.74043461824    0.0933981731914
       BPM.20R4.B2           14107.33     -16.1126715661      8.03658301639      48.5209485051      28.1644107822      9.76419847959      20.2186687767      4.21966458465     0.163697040184        10.11338175     0.404437630567     0.230317328349     -0.46838214771   0.00813803640655        62.56520681     -16.1126715661      8.03658301639     -8.27334234984      0.14164345459      11.0335897513       33.805900111     -1.66555792161     0.439259527092     -8.27334234984      0.14164345459      17.9026896187     0.284098979625
       BPM.21R4.B2           14160.78     -12.5867468203      2.12479881066     -16.5679640579      1.15231441054      8.02142858846      1.94159623784      4.03771357813     0.122316817767        7.844017287      -0.3935581656    0.0180815936587    -0.286318747937   0.00063178672277        62.69128217     -12.5867468203      2.12479881066     -1.82683965245    0.0152718336547     -9.94721422714       1.6053045386     -7.86607784352      0.12552208204     -1.82683965245    0.0152718336547     -8.87728309924     0.125237109321
       BPM.22R4.B2           14214.23        5.269654465      11.3406923882     -24.2061156642      26.5503957985      6.20510964216      35.2088906256      4.40013065502      0.12433422449        8.547269322    -0.180203468098      0.24768365208   -0.0242319017981   0.00626394399668        62.92869274        5.269654465      11.3406923882      8.69845816518     0.113750695585      -11.235848188      38.5234803866     -1.33470021864     0.349975115928      8.69845816518     0.113750695585     -21.9084370825     0.223824389307
       BPM.23R4.B2           14267.68      9.32313531296      6.36280959632       5.6570750801      5.42596447382      4.66163051024      6.36281724097      4.46803135101     0.115615193768        9.451510089  0.000826479996578     0.113353853424     0.234492911837  0.000911389727316        63.25213174      9.32313531296      6.36280959632     0.869298562499     0.050148475868    0.0484147960157      6.64025074225      8.89367958855     0.116062701236     0.869298562499     0.050148475868        9.374859819     0.112694340206
       BPM.24R4.B2           14321.14     -3.43713200129      7.90104759949       16.568110293      28.6138093112      4.69480346847      31.5907524618      4.11736301993     0.146581846601        9.581558025     0.309646252958     0.243978924783    -0.496311736106   0.00881450398024        63.54293272     -3.43713200129      7.90104759949     -8.23251496506     0.146239480983       8.7378968886      33.8043563283    -0.190814835848     0.456175061899     -8.23251496506     0.146239480983      19.2808672977      0.29741743745
       BPM.25R4.B2           14374.59       -8.796672643      11.3784027802     -11.3316586141      29.0132359431      5.51663488661      20.0571435889      4.12272799841     0.127284477174        8.221026234    -0.396865889037     0.354944858803    -0.315516565282   0.00109614504984        63.66238006       -8.796672643      11.3784027802     -3.29920918187    0.0129963489197     -6.65969911488      29.6359120143     -7.55663704102     0.138771031184     -3.29920918187    0.0129963489197     -9.38283875518     0.138584443158
       BPM.26R4.B2           14428.04      10.4097454251      30.5101112324     -30.7998552386      70.6547553104      5.97613492186       56.570886442      4.49671022187      0.15655963979        9.159132772   -0.0817544318025      1.19547976807    -0.050972050953   0.00614308797452        63.90393261      10.4097454251      30.5101112324       8.5361180082     0.112451696231     -5.87315542123      101.634554632     -2.83130722953     0.363819205384       8.5361180082     0.112451696231     -23.0210744311      0.24823977528
       BPM.27R4.B2           14481.49      4.10661529148      3.89920325261      8.05420472042      20.6445969057      3.52506928864       17.028448873      4.38839856261     0.127228137475         9.12129376     0.151039811172     0.282231453214     0.207970543988  0.000650166689365        64.22732394      4.10661529148      3.89920325261      2.29092109805    0.0104928470534      5.73063389221      20.7621473986      8.47253493943     0.131766560153      2.29092109805    0.0104928470534      9.74062162413     0.131638492277
       BPM.28R4.B2           14534.94    -0.595370064749       14.786820822        5.741911769      27.2982405498      2.19693396495      43.6238325716      4.02260881195     0.166275692751        9.014389187     0.271632072469     0.572897863826     0.474894743901    0.0098846322002        64.51944521    -0.595370064749       14.786820822     -7.94533357351     0.147934391706      4.35334467639      43.9834411428      1.26380418643     0.505398131067     -7.94533357351     0.147934391706      20.0562401514      0.36469086989
       BPM.29R4.B2           14588.39     -5.80749280291      9.80091512519       1.0015374028       1.7797541442      3.55584302277      8.61680439803      4.21047134639     0.137311356125        8.590498042     0.402075363252     0.162004689492    -0.343043090791   0.00189759884866        64.63577432     -5.80749280291      9.80091512519     -4.64727974888    0.0569593677198      4.10476622408      5.53126138997     -7.02246870914     0.160283256723     -4.64727974888    0.0569593677198     -9.59486405881     0.157151750355
       BPM.30R4.B2           14641.84     -7.33862159083      1.95147926638      8.07657818091      11.1112697633       6.0908291528      9.71125797785      3.79791375017     0.228498644258        8.358230355    -0.352900780286     0.097213494878   -0.0861249050085   0.00731543719321        64.86467007     -7.33862159083      1.95147926638      6.51055586691     0.113197592761     -9.72303616268       12.077418302     -3.91270465518     0.401614526173      6.51055586691     0.113197592761     -19.3115787116     0.299351343654
       BPM.31R4.B2            14695.3       8.1758841927      4.39277881626     -4.78174007746      7.03710953257      6.26723571419       6.3525919553      3.48350390067     0.126261677972           7.129299     -0.13690800715    0.0750016858116     0.178865230621   0.00155038235472        65.20438591       8.1758841927      4.39277881626      3.01127872396     0.035002073471     -9.50094161946      7.47997008914      6.28262669196     0.139006942763      3.01127872396     0.035002073471      7.94945075484     0.137650119143
       BPM.32R4.B2           14748.75      9.50057152063      24.1916281535      -11.618143929      59.7566974359      7.12230389724      63.4180434524      3.11109099484     0.200220999249        6.831420557     0.133797771622     0.645608902197      0.44299194102    0.0109683920805        65.50421323      9.50057152063      24.1916281535     -5.82727338856     0.129055594959      10.6135758347       82.313335501      2.18138340684     0.455314901652     -5.82727338856     0.129055594959      15.9641480673     0.337842392187
       BPM.33R4.B2            14802.2      -20.228366041      4.17183185755     -7.73480887472      34.8872354643      10.2531352392      7.05991389818      3.53005620619     0.115604774512        7.505477763     0.473768010976     0.267727208461      -0.3820318244   0.00275796053937        65.59492094      -20.228366041      4.17183185755     -5.20787879779    0.0712869887493      3.36457073696      34.9622535817     -4.76688427622     0.152481037533     -5.20787879779    0.0712869887493     -7.64958640972      0.14728690344
       BPM.34R4.B2           14855.65      12.7013741555      29.2776996271     -50.4485376791      49.9007268929      11.7962056696      74.4473786865      3.18266988893     0.284544325079        7.788894234    -0.159520727753     0.355008260423     -0.13140399754   0.00663568470372        65.82007401      12.7013741555      29.2776996271      4.31627262003      0.10093166768     -19.8815735634      86.3400291009     -4.67839087263     0.375780497221      4.31627262003      0.10093166768     -14.8873100014     0.290208959435
       BPM.33L5.B2            14909.1      17.5957597894      17.1114480523      26.5477011907      1.55624147797      11.9360289169      14.3886779597      2.60897531875     0.123258143374          5.1244329     0.118100621883    0.0920848283389     0.138521162983   0.00345087711183        66.17358392      17.5957597894      17.1114480523      3.36326050629    0.0832019311043      16.1327115716      10.2471865354      3.98942196591     0.145156000997      3.36326050629    0.0832019311043      5.85107743694     0.137656261414
       BPM.32L5.B2           14962.55     -15.1435793573      6.48892758708      42.8920644466      18.9529931007      8.74402232365      13.2280155377      3.01064136295     0.232403821529        6.230215156     0.416639157839      0.19098877087     0.415398652999   0.00969437473112        66.48235042     -15.1435793573      6.48892758708     -5.19043228287     0.107065969152      8.74663991692      23.9433699322       3.0520908214     0.420791491548     -5.19043228287     0.107065969152      15.3285882537     0.336062355469
       BPM.31L5.B2           15016.01     -4.89655576551      1.81092298792     -2.31197368785      8.24424164354      2.44992901491      1.83514311594      3.56836604536      0.12174986563        7.725895001     0.494156491364     0.269280610078    -0.405477733539   0.00307814578374        66.57349371     -4.89655576551      1.81092298792      -5.9146669543     0.106204534552      0.17986202374      8.29558996849     -3.99370251202     0.150317880563      -5.9146669543     0.106204534552     -7.26763109296     0.138345737975
       BPM.30L5.B2           15069.46      -9.8696028375      4.91760713151      15.9175479741      8.06775888489      6.43292205384      10.0353035697      3.88699091577     0.244056102383        9.160739566    -0.389154625463     0.142987801771     -0.13284938865   0.00457483474543        66.82624589      -9.8696028375      4.91760713151      5.21935189841    0.0765420592712       -8.253537692       14.495965595     -5.76135047344     0.321929863982      5.21935189841    0.0765420592712     -18.1062475045     0.266202713841
       BPM.29L5.B2           15122.91      1.59355698108     0.069674223622     -16.7079350922      2.62945269916      8.84899742125      2.61908456144      3.28059296891     0.103974453454        6.356188111     -0.23564998822   0.00221894431633     0.126541413524   0.00250139014416        67.15422761      1.59355698108     0.069674223622      4.59430908527     0.078454958715     -17.6261055708      2.62975913183      4.68417388016     0.123649817011      4.59430908527     0.078454958715      7.22724794042     0.115772960594
       BPM.28L5.B2           15176.36      17.3760799745      8.12773735008     -36.0860366745      10.3549836157      8.95861925598      9.47704090319      3.66412194858     0.225371640934        7.237647631    0.0392157968586     0.186659954257     0.402491103092   0.00666772698157        67.45882426      17.3760799745      8.12773735008      -5.9953651102    0.0913658127217      4.37027237277      21.5714835925      4.21411388214     0.369732343508      -5.9953651102    0.0913658127217       18.394452001     0.300004693741
       BPM.27L5.B2           15229.81     -5.80125051805      9.43098366878      9.89628519111      3.97384650273      7.14350951055      7.06332421777       4.2802309595     0.127859935737        9.167993906     0.316547140481     0.100402739529    -0.410370530234   0.00252305676714        67.57221442     -5.80125051805      9.43098366878     -7.23849632221     0.122381329138      13.0562017806      6.49464381627      -4.5700852574     0.140668117762     -7.23849632221     0.122381329138     -8.57678929642     0.123282700007
       BPM.26L5.B2           15283.26     -3.59808977272       8.2190323359      3.05811916871      9.15293264767      3.29066116047      18.6423154857      4.59537457593     0.177227376967        10.60889747     -0.34206042534     0.330619600791    -0.138553411766   0.00261952468955        67.82684943     -3.59808977272       8.2190323359      5.92252701342    0.0446353564082      -5.5106763178      21.6078237185     -7.02805405129     0.228691693281      5.92252701342    0.0446353564082     -21.0361124875     0.202865433836
       BPM.25L5.B2           15336.71      2.46807852899      9.48842311263         1.86080297      2.72136758548      1.25597435218      9.38951200039      3.94133943069     0.116274141101        7.567776655    0.0297884928026     0.390411176495     0.113324478567   0.00235490888132        68.13592472      2.46807852899      9.48842311263      5.96743547942      0.11521477638     0.467412738502      6.00844944372      5.15037278559     0.117681292121      5.96743547942      0.11521477638      8.45350938751    0.0989024829853
       BPM.24L5.B2           15390.17      1.57091959992      2.59909046351     -3.01998585159      1.75370531183     0.848130616212       3.3838179627      3.61025437709     0.232167803689        6.631053222    0.0615669574367     0.555465788182     0.371062698097   0.00488950830246         68.4288112      1.57091959992      2.59909046351     -4.97781315721     0.063945825724     0.639932636473      6.30417943997      5.23040369771     0.314673937549     -4.97781315721     0.063945825724      17.0040108003     0.275942772159
       BPM.23L5.B2           15443.62     -8.45953189964      11.9798951932     -3.03058392018      11.8294303008       4.2911944643      12.0232660835       4.3550848922     0.156103186082        9.460548142     0.473038100799     0.248176494016    -0.436252644637   0.00260854579909        68.54860168     -8.45953189964      11.9798951932     -8.02077691218     0.158869109478      1.44696916375      13.4216910522     -3.39620308553     0.139674907133     -8.02077691218     0.158869109478      -7.8359206315     0.108516931432
       BPM.22L5.B2           15497.07      5.87631071244      22.9802902271     -26.9885508306      59.6016839147      6.95837061611      74.8953502371      4.63257279612     0.167868085017        10.96930152    -0.180620638931     0.461804082957    -0.162946058574   0.00178046684004         68.8066436      5.87631071244      22.9802902271      4.81886566894    0.0215976520783     -12.6152550087      81.9257638648     -7.91337200629     0.196103020414      4.81886566894    0.0215976520783     -19.3110324532     0.189332800171
       BPM.21L5.B2           15550.52      6.82920504094     0.359326951814      9.33855873597      29.8936262276      4.33435160021      18.4150441795      3.84995171257     0.106529611922        7.191617779     0.105610005979     0.432404845467     0.084733556392   0.00207123028105        69.10657134      6.82920504094     0.359326951814      6.63418300011     0.109743013853      5.33932333595        29.89436682      3.90846884054    0.0966760706287      6.63418300011     0.109743013853      7.58066818902    0.0752078461017
       BPM.20L5.B2           15603.97      4.64732562428      26.6837634555     -7.99959471864      48.9081578406      2.70640663763       46.471247208      3.55213079103     0.186925556513        6.022708051    0.0856739987992      2.03112536082     0.339652290866   0.00271548415104        69.39655005      4.64732562428      26.6837634555     -3.79353997075     0.035451607787      2.77505172828      78.8626730572      6.00662859819     0.219947102191     -3.79353997075     0.035451607787      14.9791729471      0.20333662148
       BPM.19L5.B2           15657.42     0.387521919426      12.7612339378      21.0084075724      5.34813969067      10.3999341069      8.79992725549       4.4288396249       0.1377280576        9.732750194     0.247034615938    0.0976366048152     -0.46218956847   0.00193894385817        69.52516662     0.387521919426      12.7612339378     -8.60889127529     0.139374352589       20.796257944      8.79824200184     -2.08457974244     0.105775970655     -8.60889127529     0.139374352589     -6.84983452181      0.07236588781
       BPM.18L5.B2           15710.87     -31.3500933241     0.563962932314      66.1062448376      9.84695407527      16.2213589122      2.61475258167      4.66575160808    0.0838402708958        11.28692728    -0.458577295865    0.0471147460242    -0.187481527341  0.000638137895001        69.78663043     -31.3500933241     0.563962932314      3.57201229208    0.0152673481252     -8.34874771477       9.9376283737     -8.62077029381    0.0905316686795      3.57201229208    0.0152673481252     -17.0693526302    0.0830181233353
       BPM.17L5.B2           15764.33      5.19162006409      9.99036748089     -29.9854879031      9.56826927932      16.6251000667      11.0109049516      3.78284701635     0.119040838544        6.869564748    -0.225047769365    0.0479478812111    0.0547667627646   0.00179670415712        70.07469903      5.19162006409      9.99036748089      7.12216406926     0.123222986085     -32.8423947059      11.0351978262       2.5523528688    0.0792563387187      7.12216406926     0.123222986085      6.49466295535    0.0403650635626
       BPM.16L5.B2           15817.78      30.1439610831      7.78880690116     -57.4559366957      23.6480742751      16.7220585907      14.7998330025      3.53733492454     0.129404094847        5.510069235    0.0712984608205     0.130013673001     0.307428253468    0.0010985335655         70.3594711      30.1439610831      7.78880690116     -2.49773421186  0.000197592987096      14.4862204963      30.0795483217       6.6190843234     0.138310840352     -2.49773421186  0.000197592987096      12.5267671034     0.138310050765
       BPM.15L5.B2           15871.23     -11.6410411976      1.74597839397      24.3704723511     0.394916456982      16.4366943091      1.14790872499      4.48788448767     0.165426156771        9.951634568     0.307609349542   0.00810171631473    -0.487434789902   0.00182309752795        70.50248621     -11.6410411976      1.74597839397     -8.94781038159     0.165745568585      30.7432242792      1.03418673672    -0.707896937223     0.102300466062     -8.94781038159     0.165745568585     -5.66075257199    0.0452581666607
       BPM.14L5.B2           15924.68     -32.0965489788      5.11247427918      65.8376625858      20.7160949347      17.1167745609      9.66595241489      4.67658314685     0.111108950492        11.51888281     -0.44346766074     0.105526166283    -0.211707720249  0.000857218220225         70.7670473     -32.0965489788      5.11247427918      2.22870003959    0.0436992883162     -11.9057729329      24.1350947883     -9.08375560279      0.11390076976      2.22870003959    0.0436992883162     -14.3551136899    0.0478586653681
       BPM.13L5.B2           15978.13      5.29486955865      11.8998518578     -31.6808698842      13.8715852182      17.5987962294      15.4663722658      3.70445600135     0.111010674557        6.550490054    -0.225966655223    0.0542358924576    0.0248621534491   0.00138013900591        71.04196388      5.29486955865      11.8998518578      7.31869709246     0.111945677902      -34.797052623      15.5392583528      1.15267078238    0.0626042607893      7.31869709246     0.111945677902      5.20376723227   0.00892400029338
       BPM.12L5.B2           16031.58      31.8950288566      4.24578750253     -57.5401104517      18.6652032285      17.2119708851       8.7889181101      3.51241626476    0.0918749127001        5.218899359    0.0613856787162    0.0897962331483     0.282359871024  0.000668611876649        71.32671083      31.8950288566      4.24578750253     -1.41848968755    0.0231269903689      12.9504788033      20.8911585915       6.8801278385    0.0936859920278     -1.41848968755    0.0231269903689       10.085985715    0.0777502712452
       BPM.11L5.B2           16085.03     -25.7762064299      16.7361652916      3.59148006535      14.0869579549      15.2433090844      16.6182788544      5.04525469326     0.137632327959        11.14022243     0.410346498839    0.0858196882912     0.487706240871   0.00115677068793        71.48131605     -25.7762064299      16.7361652916     -10.0604211814     0.137928971882      16.2794677264      16.3189920712      0.77865610645    0.0727804602023     -10.0604211814     0.137928971882     -4.52564020657   0.00291109484991
       BPM.10L5.B2           16137.82      2.28057984317      15.9795026084     -38.4976100636       60.733354177      16.3903778905      72.8928915232      5.32449821466     0.278786005075        13.13219086    -0.238918529082    0.0812339188343     -0.25331682176   0.00150613579216        71.73519284      2.28057984317      15.9795026084    -0.221911212574     0.100629163291      -32.701328798      73.0614397164      -10.646684008        0.278838668    -0.221911212574     0.100629163291     -10.1086672429     0.135013132813
        BPM.9L5.B2           16176.88      66.1133974333      12.0119289531      65.5839611889      29.0965232716       33.132832692      12.1686465782      8.57088723577    0.0319371865711        15.93299301    0.0107914125592    0.0746494447538   -0.0510932553469  0.000412273848669        71.95395417      66.1133974333      12.0119289531      16.2660255324    0.0300276747071      4.48966464427      31.1419045102     -5.40895973465    0.0457168661488      16.2660255324    0.0300276747071      8.64151327708    0.0376466252139
        BPM.8L5.B2           16217.35     -98.8544646856      12.4774691712      228.512414327      34.5620111678      52.1151133123      19.2251732461      8.61741753221     0.361687087847        16.76498956    -0.448661544438    0.0694807209468     0.403233680562   0.00460866518098         72.4295237     -98.8544646856      12.4774691712     -14.1462096305     0.140516430953     -33.0414127109      47.7956318579      9.84501360017     0.600120273239     -14.1462096305     0.140516430953      47.5163905987     0.469171715629
        BPM.7L5.B2           16256.42      6.94655377213      12.1864989971     -71.9340863179      14.3296851394      37.8796904674      15.5684874477      7.74362994881      0.15833548906         16.1594814    -0.235386186691    0.0256698462681    -0.424931767084   0.00150200140005        72.56579116      6.94655377213      12.1864989971     -13.7962339823     0.162400678267     -75.4402358846      15.5940270056     -7.03698422926     0.141628119596     -13.7962339823     0.162400678267     -14.5787503178     0.110350228171
       BPMR.6L5.B2           16293.31      70.1210532935       7.1552444992      -173.24601026      19.6285675061      36.3142890659      9.99799995306      7.27170890121     0.373817528138        17.36635027    0.0419431919893    0.0588420090556    -0.320788548241   0.00228646980388        72.68137875      70.1210532935       7.1552444992     -6.25740874677     0.124133014779      18.9195202491      27.7450287432     -13.1284362036     0.409859119976     -6.25740874677     0.124133014779      3.42499890321     0.245252896045
        BPM.5L5.B2           16325.21     -14.5197332697      36.9328280124      45.3798126504      75.5467110479      33.5281699851      89.3953520298      9.54322042968     0.240538341605        17.66169132     0.284737015321    0.0975731490726    -0.235963595415  0.000682777657787         72.7561468     -14.5197332697      36.9328280124      1.68111551426    0.0793815101947      65.4654876709      91.2005876759     -19.0122611834     0.241374808392      1.68111551426    0.0793815101947     -16.7145464234     0.215615836823
      BPMYA.4L5.B2           16352.62      -32.488501634      14.7305912669      115.446633191      99.1316192929      24.1261628989      78.6484672811      8.15884082675    0.0709656889176        17.85677909     0.367562812563     0.237086549141    -0.163297016474  0.000490542206404        72.81857852      -32.488501634      14.7305912669      8.45618452079    0.0327900744141      35.6761013352       105.52370974     -13.9556324792    0.0805630765473      8.45618452079    0.0327900744141     -33.1149357705    0.0311603170236
      BPMWB.4L5.B2           16373.68     -80.9249956631      23.0543003435     -126.846202842      16.8024501848      51.3515710754       23.696502709      9.57963015712    0.0697869198583        17.92809848    -0.394428877924    0.0373422035028    -0.141228491743  0.000475792939142        72.85627231     -80.9249956631      23.0543003435       12.098260353    0.0122829312852     -63.2382833777      24.7121506662     -14.8562899884    0.0894424013688       12.098260353    0.0122829312852     -5.40566938637    0.0889262699797
      BPMSY.4L5.B2           16466.53      207.568228372      72.0854569219      234.323961389       269.72480277      182.946795066      226.667238436       9.5795431779    0.0468132851046        18.31729457     0.153995692096    0.0716207323934     0.108340444663  0.000478730046563        73.11298044      207.568228372      72.0854569219      14.8888678341   0.00620036391611      301.319680523       270.72644157      12.0578689911    0.0739878775972      14.8888678341   0.00620036391611      10.2497370719    0.0739840458935
       BPMS.2L5.B2           16493.32      89.0706961172      66.9688844663      1328.62543361      472.624318082      159.530629166      866.607599658      5.04942090402    0.0895514795801        14.83684739     0.204971199618     0.129675602704    0.0330297558395   0.00617492775086        73.14781095      89.0706961172      66.9688844663      9.88214488845    0.0356241160147       306.37639867      902.277602728      2.08082153669     0.400338584004      9.88214488845    0.0356241160147      98.8976939424     0.196111202356
      BPMSW.1L5.B2           16503.37     -34.1152166598      143.105046024      204.865112222        73.62491033      140.935980975      320.934738631      6.10839980611     0.110324594851        13.11724769     0.269310006529    0.0831871657732      0.12948189393   0.00139066438692        73.15469287     -34.1152166598      143.105046024      8.39192156395    0.0699084312178      279.799847974      322.840316362      8.87839204076     0.136672813626      8.39192156395    0.0699084312178      25.2617110581   0.00725124516992
      BPMSW.1R5.B2           16546.32     -33.0749503802      92.3911746618     -44.8816720477      36.6444085767      54.4184410689      162.790074758      6.10845367825     0.249847256558        13.59139286    -0.299143550201     0.148870125697    -0.171890718763   0.00205156913694        73.80697015     -33.0749503802      92.3911746618      5.75794611704    0.0988011864496     -103.689510418      168.310636539      -10.774919112     0.278320219432      5.75794611704    0.0988011864496     -22.0159995544     0.200640992647
       BPMS.2R5.B2           16556.38      26.1041491032      21.9314854644     -85.5956994151      39.4647212223      57.0576725173      43.9987612661      7.61347176406     0.161446614098        13.68120211    -0.213267704671    0.0330432987627    -0.143688696454   0.00145789474229        73.85574998      26.1041491032      21.9314854644      9.43151389711     0.092507659009     -111.089537635      44.9024080662     -11.9543446001     0.192256664725      9.43151389711     0.092507659009    -0.773887746828     0.157914182975
      BPMSY.4R5.B2           16583.16      77.1896633073      29.4876911155      27.4066486631     0.841986016098      48.3120804426      30.6824611161      8.01159727427      0.12542926057        14.54435742    -0.102717063628    0.0519918308236   -0.0969612599194   0.00170460660328        73.90728218      77.1896633073      29.4876911155      13.1404843922    0.0521077515611      -58.120429672      32.6835648812     -9.16899304606     0.206079364541      13.1404843922    0.0521077515611      6.15531735651     0.196916242156
      BPMWB.4R5.B2           16676.02     -62.8631274961      6.80606380751     -74.2340735104      1.97166070705       49.082319702      4.61509228966      8.01142752591     0.122332717055        15.61634469    -0.360612520258   0.00871995915046     0.178819702144   0.00194099390767        74.18804417     -62.8631274961      6.80606380751      6.92952824393     0.212421445707     -75.3957799266      1.97566835449      14.4469208598    0.0895934803597      6.92952824393     0.212421445707      14.4160220436    0.0895884733458
      BPMYA.4R5.B2           16697.07      74.1544428053      32.1126259868     -124.448030045      16.4029190663      37.6736978269      33.4537117379      8.73396051096     0.598921312678        15.79520951     0.028358765471     0.129217434349      0.26072074945   0.00218003800012        74.27204623      74.1544428053      32.1126259868     -1.17575749142     0.236370583818      13.3547236604       61.888842621      17.4283062616     0.600070830891     -1.17575749142     0.236370583818      19.5303165679     0.426039728161
       BPMR.5R5.B2           16718.19      50.6275227895      16.5622549871     -102.394901071      108.538551023      32.6127816027      75.6615935626       8.7337947753     0.795531789616        15.43792491     0.108574509996     0.225421162519     0.311709433104   0.00352032892453        74.33204384      50.6275227895      16.5622549871     -6.60431330602     0.229059539044      41.1245429355      118.258192586      16.1709532948     0.854212683949     -6.60431330602     0.229059539044      34.2742743589     0.579173381077
        BPM.6R5.B2           16750.09     -66.7431445356      46.1549498411        24.59463034      40.7211034215      74.3327614695      78.9136611179      6.29084601127     0.294086805881        14.26084329     0.324100646123    0.0602232209555     0.417636041025   0.00569289172847        74.40794287     -66.7431445356      46.1549498411     -10.9341785955     0.175646962797      132.841222398      85.2150764804      6.22436443268       0.5081061634     -10.9341785955     0.175646962797      -10.962533279      0.42655096993
      BPMRA.7R5.B2           16784.11     -21.0415415086      2.91716467859     -2.19241901208      27.8803763763      14.2011950532      18.9165766851      6.72227346234     0.042481628235        14.58977108     -0.38278545584     0.116665886266    -0.472893616182   0.00196776841951        74.53416986     -21.0415415086      2.91716467859       -13.25002479    0.0318987060357     -19.0774551421      27.9784785761     -2.27874638237     0.168577521434       -13.25002479    0.0318987060357      8.65004652936     0.166511681301
        BPM.8R5.B2           16825.54      18.0121204366      24.0142565663      -21.815798053      13.4365360762      16.5818446158      18.5193272386      7.22316447676     0.123753817889        13.69863273    -0.158619960219     0.105021087932    -0.168731880109   0.00164198800154        74.82301317      18.0121204366      24.0142565663      7.06021815741     0.159273296328     -27.8458937876      15.6580300396     -12.6035606002     0.110274235524      7.06021815741     0.159273296328     -10.3045953578     0.097317218323
        BPM.9R5.B2           16864.61      18.8278634093       17.699615602     -24.4560983911       68.005759162      16.0242624066      67.8696835613      6.97228346756     0.412794772818        11.50634631     0.150060067163     0.252039790086     0.112785826953   0.00543352392822        75.09315674      18.8278634093       17.699615602      10.5872506022     0.120811265654       25.934908948      82.8783979505       9.0753000884     0.618419183759      10.5872506022     0.120811265654     -19.7705180073     0.523541743625
       BPM.10R5.B2           16905.07     -17.6554364649      16.1359662449      1.38097684115      24.3458572672      10.9918515343      20.4711895997      5.39491992563     0.288271190478        11.61816034      0.39841271716     0.169585294596     0.265159200494   0.00386600297815        75.27800032     -17.6554364649      16.1359662449     -1.02615814817     0.261840689928      13.0984260063       26.597063843      10.7409330819     0.288501279799     -1.02615814817     0.261840689928      10.0310889875     0.224556457829
