*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.16R3.B2           10561.52     -31.2245230539     0.184006930418     -4.62459686179     -31.2245230539     0.184006930418     -4.62459686179      2.44085570357     -3.19137072011      2.55837558131   -0.0249626378135      2.12991466419   -0.0864043741064  0.000329053148312   -0.0337738304297  0.000352346984501  -0.00123852627765  0.000171880814538  -0.00312099238364   0.00010067794392
       BPM.17R3.B2           10614.97     -31.9107276163      1.85808135248     -9.97406299618     -31.9107276163      1.85808135248     -9.97406299618      0.99713052598     0.866487867635    0.0642906009852     -1.33114645279      1.61805423605   -0.0850883541646  0.000176308746552   -0.0405726250903  0.000624996258487  -0.00336812419446  9.53543985402e-05   0.00294592843926  0.000184133707101
       BPM.18R3.B2           10668.42     -31.4546548436      2.99747868527      2.85937685046     -31.4546548436      2.99747868527      2.85937685046      3.07977678669    -0.490160095436      1.52186384066     0.964026367989      1.05167235467   -0.0900138032356  0.000283211115473   -0.0221484885521  0.000881344933029   0.00329633693829  0.000192499780623   0.00165647497576  4.05680476839e-05
       BPM.19R3.B2           10721.87      -30.736635628      5.67279950023     -5.09956226791      -30.736635628      5.67279950023     -5.09956226791     0.167925676301      2.24317285104      2.65563980187      1.92154650959      2.32593829606   -0.0867662752554  0.000275369015452   -0.0293844140026  0.000678546466977   0.00179996172384  4.07947438077e-05  -0.00447047770679  0.000179886838945
       BPM.20R3.B2           10775.32     -35.6313048859      2.07134750194      7.29807487074     -35.6313048859      2.07134750194      7.29807487074     0.234925247879     -2.80581691698       4.5613360184     -3.07366495958      5.39655010689   -0.0982355553849  0.000461514431995   -0.0101778823212  0.000381067834137  -0.00563259943809  0.000155193642425   0.00553188228903  4.13262680061e-05
       BPM.21R3.B2           10828.78      -30.960079864      8.68435796662      4.58693214191      -30.960079864      8.68435796662      4.58693214191      1.07810608501       2.7829055555     0.826066415062      6.36653845248      6.20759758962    -0.095298515445  0.000390184452344   -0.0181248251715  0.000634074733069   0.00587370777579  2.98419884913e-05    0.0037980119096  0.000140330288398
       BPM.22R3.B2           10882.23     -37.8855019753      1.14819613892      11.3316375843     -37.8855019753      1.14819613892      11.3316375843      4.49975695035     -2.23940836639      3.96134203753     -1.68867477288     0.223107506297   -0.0992480032268  0.000466790825563   0.00222363115333  0.000811794278358   0.00327202230376  0.000144212922916   -0.0037347297751  8.76718785105e-05
       BPM.23R3.B2           10935.68     -28.7254483493      1.63033089347      8.49298027891     -28.7254483493      1.63033089347      8.49298027891      1.81764922845       6.4501684565      2.76750766894    -0.407962130562    0.0618018593903    -0.100121506051  0.000420890381707  -0.00576666047214  0.000662483187513  -0.00392595503991  9.13953224844e-05  -0.00222794870017  0.000161329785213
       BPM.28R3.B2           11202.94     -23.9884100919      3.96552746742      15.2074947048     -23.9884100919      3.96552746742      15.2074947048      1.80127157693      2.72646914505      2.59992346551      7.02515399609     0.728603084302   -0.0902683119866  0.000723066957889    0.0378976226371  0.000415298780683  -0.00535784066103  0.000150173439244   0.00645215236448  6.13633830834e-06
       BPM.29R3.B2           11256.39     -31.2821581176      4.29471592854      18.1861991995     -31.2821581176      4.29471592854      18.1861991995      0.84390375246      1.36029059114     0.270260165748      2.29330294331      2.61773070665   -0.0910737150439  0.000695839492843    0.0304301917442  0.000506283751549   0.00681578265219  5.47845704178e-06   0.00335272070233   0.00013489722151
       BPM.30R3.B2           11309.84     -28.0909671145      1.48794016142      27.4151377103     -28.0909671145      1.48794016142      27.4151377103      2.51215449462      1.49182584576     0.256057330019     -4.27487401573     0.848861853045   -0.0862495950545  0.000806174881981    0.0489338845799  0.000465923594174   0.00261477125079  0.000142871901728  -0.00346592052437  4.42742803202e-05
       BPM.31R3.B2           11363.29     -29.6094207368      4.92733162484      20.6388358519     -29.6094207368      4.92733162484      20.6388358519     0.533386097901     -4.09848214316      7.13138621399       1.7567760669     0.831286457047   -0.0899214012644  0.000689154057708    0.0418095802314  0.000364367969741  -0.00349163425404  5.08802631024e-05  -0.00257695126982  0.000154505083433
       BPM.32R3.B2           11416.74     -27.2400617431      1.12901820375      21.3332951701     -27.2400617431      1.12901820375      21.3332951701      3.75921265418     -1.34267234472      7.19097359151      1.62848832851      3.85715993746    -0.072784534436  0.000552691665031    0.0590585342762  4.14461237512e-06  -0.00147652109501  0.000172329939004  -0.00288077635857  1.38369081657e-05
       BPM.33R3.B2           11470.19     -27.8508903515      3.48005644026      21.1521245118     -27.8508903515      3.48005644026      21.1521245118      1.85712875928      2.06353025429      2.31010642867     -3.82387966469      2.76471882931   -0.0793212442796  0.000639152595589    0.0530653941363  0.000172976813477  -0.00317326682627  3.27894772326e-06   0.00349999312731   0.00018053216615
       BPM.34R3.B2           11523.65     -18.0311966226     0.665691917387      23.4717080074     -18.0311966226     0.665691917387      23.4717080074     0.669807896278      2.33896954598      1.20213725411      2.65029647647      1.92663789647   -0.0625335387305  0.000898478757821    0.0680567256928  0.000226062429462   0.00421242918407  0.000189545119673 -0.000937258794593  2.64016497926e-05
       BPM.33L4.B2            11577.1      -24.029641624      2.06829241391      28.6428993063      -24.029641624      2.06829241391      28.6428993063      1.47839225721     0.641750781602      5.17610325652      5.63812131408       3.5438340595   -0.0678329710056  0.000677052086946    0.0627896078035  8.15560994509e-05 -0.000982862773694  6.58857041042e-06  -0.00420045535139  0.000194385862704
       BPM.32L4.B2           11630.55     -26.2000448601     0.733671870554      30.1768760261     -26.2000448601     0.733671870554      30.1768760261       1.5657667776     -4.18383521871      4.21246688073      -3.4206151772      3.10221534279   -0.0594900845418  0.000377116554915    0.0759753291019  0.000309545396396   -0.0051097775954    0.0001670662652   0.00721285701905  7.31063542228e-06
       BPM.31L4.B2            11684.0     -24.8783918085      5.66230899295      32.6602471591     -24.8783918085      5.66230899295      32.6602471591      1.71119536033      1.08832119965      3.89084393324      1.63678975103      3.09367915849    -0.065416315146  0.000471416425268    0.0709376537589  0.000213058824148   0.00727128758938  3.57337848311e-05   0.00502899781995  0.000128564544356
       BPM.30L4.B2           11737.45     -21.0168465467     0.364192406476      26.8163072717     -21.0168465467     0.364192406476      26.8163072717      2.84369445495     0.466912010094      5.03288681432     -1.05874848715      1.16783367625   -0.0538371827955  0.000507828247244    0.0833284810379  0.000233225554492   0.00410850373452  0.000135074648663  -0.00287975432975  9.92597219577e-07
       BPM.29L4.B2            11790.9     -24.7455282356      7.05050890199       30.249314586     -24.7455282356      7.05050890199       30.249314586      1.34279703052     0.595714270723      5.57585229129    -0.709787179265     0.559574321578   -0.0607218022421   0.00049942626315    0.0787137838105  0.000216120280433  -0.00297267355177    1.480646214e-05  -0.00375424967771  0.000153708959374
       BPM.28L4.B2           11844.35     -18.4698203367      0.36186005368      32.1292869198     -18.4698203367      0.36186005368      32.1292869198      2.30572866112      -1.7085923434      6.70055701891      -2.5686719725     0.373039466173   -0.0373135043652   0.00042859653222    0.0891526478915  0.000307931459878  -0.00278297239446  0.000172221999538  -0.00262004678555  3.17934846564e-05
       BPM.27L4.B2           11897.81     -14.0017917813      3.10022075717      30.3228130545     -14.0017917813      3.10022075717      30.3228130545      3.37793374466      5.27000794257      2.69374335257      3.50232452035     0.832569109644   -0.0443798303127  0.000259645624031    0.0858538692505  0.000371831599388   -0.0025854944181  4.42282963203e-05    0.0028106741729  0.000181539867554
       BPM.26L4.B2           11951.26     -13.2376352448      2.41844516499       37.011258902     -13.2376352448      2.41844516499       37.011258902      1.79746125474     -2.57895264965     0.202763531761      -3.4128422727      4.25940199961    -0.020503680815  4.23531436062e-05    0.0928051759608  0.000475823102643   0.00366542359837  0.000197254461928  -0.00252950594096  4.86731362475e-05
       BPM.25L4.B2           12004.71     -17.9566950154      3.04808415029      31.0000562012     -17.9566950154      3.04808415029      31.0000562012      1.43586684634     -2.91681638978      1.12806458424      -1.5960501628       6.1889411774   -0.0277967612037  0.000285440161376    0.0908400469701  0.000387811845017  -0.00254797326652  4.31559020605e-05  -0.00377958504066   0.00019858992005
       BPM.24L4.B2           12058.16     -7.50727169882     0.891162464463      34.6298907767     -7.50727169882     0.891162464463      34.6298907767       5.8171483815      3.03803131919     0.531643119427     -1.06869536543     0.993119381444   -0.0136575482527  0.000566775365593     0.095038746621  0.000397190356388  -0.00451133334876  0.000138686109204   0.00793524811397  5.32909131878e-05
       BPM.23L4.B2           12111.61     -7.71134943348      1.31781737419       32.706110261     -7.71134943348      1.31781737419       32.706110261    0.0796986167653      1.46736206864      1.26768197607    -0.644633523136      1.49581884332   -0.0191798636646  0.000203506682824    0.0935621719953  0.000429871490472   0.00831098994916  6.12233375969e-05   0.00234719814246  0.000126295174483
       BPM.22L4.B2           12165.06     -7.21876363252      1.73571212125      34.9263440019     -7.21876363252      1.73571212125      34.9263440019      6.89373979682     -2.95941260846      1.84028524232    -0.232030103109      2.92004108049  -0.00487182659696  0.000179866857219    0.0959349192159  0.000470511196822    0.0012505042091  0.000142548105169   -0.0028821953135  3.74399654359e-05
       BPM.21L4.B2           12218.51     -8.25207707875      5.37478223786      35.6671951533     -8.25207707875      5.37478223786      35.6671951533      2.82746236485      1.23137885742      5.18907842332    -0.296461320132      4.88922217961   -0.0125675336783  0.000339326242758    0.0952236225696  0.000420569164831  -0.00288837922084  3.71721319545e-05  -0.00125619746347  0.000148499139883
       BPM.20L4.B2           12271.97     -1.20210817206      3.66892913935      36.8603377516     -1.20210817206      3.66892913935      36.8603377516      5.75638100225     -1.29789748373       1.6180809105     0.276131118267      3.00483079688    0.0122957165522  0.000559180877223    0.0953796160797  0.000518023507382  -0.00042880691572  0.000157821276604  -0.00186379595116  6.87246102713e-05
       BPM.19L4.B2           12325.42    -0.409361071628      3.45329959509      38.8144641679    -0.409361071628      3.45329959509      38.8144641679      2.86201308715      2.36056390315     0.465785051844   -0.0750597241898      2.72093006437   0.00245968381268  5.27635176732e-05    0.0961362993116  0.000455802475933   -0.0021823614005  7.41003029279e-05   0.00252088924996  0.000152270379872
       BPM.18L4.B2           12378.87      4.21539081423    0.0926873368523      35.1283897642      4.21539081423    0.0926873368523      35.1283897642      3.52954570708    -0.902640362801        2.519206224     -1.42993820778     0.269326454636    0.0283391306366  0.000265475331526    0.0930651272557  0.000391278060816   0.00349891359074  0.000164738729871  -0.00380090687361  7.83573323823e-05
       BPM.17L4.B2           12432.32      5.56481970835    0.0672433626021      40.2952885933      5.56481970835    0.0672433626021      40.2952885933      2.25900256604      1.16548145241      2.11274210908      3.71794131307      1.50147103436    0.0205112278868   0.00038510737343    0.0950545625115  0.000545310602108  -0.00387551274443  8.00079046649e-05  -0.00323742349965  0.000162263776477
       BPM.16L4.B2           12485.77      9.78929350385      1.99515054487      35.5940593292      9.78929350385      1.99515054487      35.5940593292      0.58416103917      -3.3884283956       1.7675839371      1.28888016876     0.616771718786    0.0354593407353  0.000549939331738     0.089063103883  0.000727256271021  -0.00377703256266  0.000121620162984   0.00825185193297  8.61351730669e-05
       BPM.15L4.B2           12539.22      7.42562625329     0.880942621828      35.0094483183      7.42562625329     0.880942621828      35.0094483183      2.43498666619      1.29151869232      4.28957930396    -0.314680813291     0.533296199429    0.0302343114857  4.57724580926e-05    0.0915762692308  0.000468207368002   0.00861482414948  8.90635999457e-05   0.00163190320507   0.00012055691863
       BPM.14L4.B2           12592.67      6.32479396558     0.976277193532      32.1442182392      6.32479396558     0.976277193532      32.1442182392       2.4712173936     -6.66845680652      3.36704754802     -1.76026607708      3.81525856823    0.0422655493802  0.000303460286267    0.0837879373639  0.000364701420974   0.00040438155009  0.000128138752307  -0.00237712505839  8.22836260056e-05
       BPM.13L4.B2           12646.13      11.2859183284      5.42788438406      31.0807506058      11.2859183284      5.42788438406      31.0807506058      3.39972844614      4.70272552242      2.03811744629     -1.39599342458     0.503436186419    0.0357667369606   0.00038596152605    0.0869038420474  0.000658773613569  -0.00231857274516  8.43597408636e-05 -0.000774119004664  0.000126195409427
       BPM.12L4.B2           12699.58      28.1718185305      3.99288406275      18.9570240859      28.1718185305      3.99288406275      18.9570240859     0.340129764443      3.59279467187      4.12645386029      4.62041337475      2.40021487019    0.0642294973169  0.000326045949662    0.0712409971887  0.000888821143059 -4.40887678886e-05  0.000130017328043  -0.00141008845502   8.9766044689e-05
       BPM.11L4.B2           12753.03      24.0854436699     0.025393101632      25.5208529152      24.0854436699     0.025393101632      25.5208529152      7.08825314335      2.62776388495      4.50961913145      1.59520119745      3.09064134378    0.0592475212119  0.000168663193155    0.0736277081494  0.000449993960213  -0.00212043202205  6.67387289722e-05   0.00209727229563  0.000140236338438
      BPMYB.6R4.B2           13359.31      30.9834391258     0.658025175766      17.8502184177      30.9834391258     0.658025175766      17.8502184177      2.33262957875     -2.89108531325       1.3310246942      5.20276170554      2.53963862557    0.0888272996099  5.40341195702e-05    0.0466129022083  0.000876327404167  -0.00282090275857  0.000182872238976   0.00601548630412  5.46795327621e-05
       BPM.11R4.B2           13624.99       31.537823783      2.70068573762      3.97502909451       31.537823783      2.70068573762      3.97502909451      1.04445505878    -0.295078371542      3.75446382403     -7.62173925105      5.93948560391      0.10029348376  0.000446293800213   0.00233073680627  0.000383467202608    0.0064691414776  8.17373943824e-05   0.00149950059345  0.000211193540213
       BPM.12R4.B2           13679.72      39.2542043287      2.84032538885      2.14269395929      39.2542043287      2.84032538885      2.14269395929      1.05031701072    -0.506827316685      2.63577379838      2.06173032974      2.77997365843     0.102862958928  0.000454965379726  -0.00157089700618  0.000242697442223    0.0023806102113  0.000177935382122  -0.00890270526667  8.43844923377e-05
       BPM.13R4.B2           13733.17      34.7341744471      3.42890503288       -6.548113082      34.7341744471      3.42890503288       -6.548113082    0.0888918400871     -2.56790156659      4.01009360957     0.839264238953      2.60830426077     0.095036854466  0.000568395897807   -0.0226550021381  0.000434702410429  -0.00976826340876  7.89492661951e-05   0.00307363673618    0.0001188992361
       BPM.14R4.B2           13786.62      38.9777974342     0.403849285463     -3.64248049362      38.9777974342     0.403849285463     -3.64248049362      1.88099271994      3.71342550485      1.04234261917      3.80006005579       3.3995350612    0.0964679964466  0.000533170372551   -0.0148886374819   0.00054283433006   0.00316947979924  0.000156165525387   0.00981945996882  8.51661124669e-05
       BPM.15R4.B2           13840.07      30.3648216222      3.20029228315     -9.76624766703      30.3648216222      3.20029228315     -9.76624766703     0.716007274748     -1.27992755457     0.250132497049     -3.63804027909      3.48598501338    0.0964521480198  0.000567776002434     -0.03499600701  0.000263784646474    0.0105088803262  0.000122698603393  -0.00859200576322  0.000188083594307
       BPM.16R4.B2           13893.52      30.1875941531      1.91730774842     -4.21236424024      30.1875941531      1.91730774842     -4.21236424024      2.62767914428     -5.75110330117      2.98001847664      7.84629951193      1.03058267236    0.0968564198401  0.000545331973689   -0.0270456374309  0.000310873064346  -0.00903559293785  0.000141764275737  -0.00833896097495  7.66879282318e-05
       BPM.18R4.B2           14000.43      33.3919811519      2.51333608716     -18.6566014643      33.3919811519      2.51333608716     -18.6566014643      0.79090042232    0.0101413900365     0.201349250316     -2.41751709611    0.0894110499086    0.0982033490543  0.000639529809383   -0.0391637218787  0.000355548808039   0.00372452181753  0.000133123829814    0.0072475509768  8.23684053526e-05
       BPM.19R4.B2           14053.88        27.58887804     0.964025529042     -18.7317031588        27.58887804     0.964025529042     -18.7317031588      1.41215590788      -1.8259134228      2.29970025449     0.254951178949      1.75546038377    0.0832504605532  0.000691263155287   -0.0583374240803  0.000189635783614   0.00641508167465  8.64658815282e-05  0.000700988602267  0.000160839495734
       BPM.20R4.B2           14107.33       35.728626117        3.187053411      -28.189350453       35.728626117        3.187053411      -28.189350453      1.46692367472      4.51744263734      0.71601782999     -2.37547445933      3.31707269465     0.089768832305   0.00073303331909   -0.0515112841155  0.000344965064529  0.000950376502174  0.000110763795905  -0.00849276385348  9.19206123934e-05
       BPM.21R4.B2           14160.78      24.9033250805     0.563346818982     -24.8328275613      24.9033250805     0.563346818982     -24.8328275613       1.9872330832     -4.87861927686     0.196174258228      2.56073088893      3.90757881637    0.0710493231557  0.000800729762207   -0.0685443204347  0.000210964592599  -0.00944914008495  7.79360680039e-05   0.00533139373291  7.73622571358e-05
       BPM.22R4.B2           14214.23      22.3168716831      5.61016182766     -21.3390613972      22.3168716831      5.61016182766     -21.3390613972      4.34818221832     -2.30509264638      2.56992367787    -0.819482853045      3.11769739176    0.0766365176815   0.00068051937907   -0.0625880996651  0.000159585532967    0.0054794905419  0.000120179190887   0.00911477492101  9.96443517175e-05
       BPM.23R4.B2           14267.68      22.2133251343      2.18514914103      -35.550274915      22.2133251343      2.18514914103      -35.550274915      4.07065396222      4.78939676941      3.94822358536      1.95609765914     0.489326868877    0.0661215802491  0.000796316545753   -0.0774572262683  0.000105090070537   0.00957853941811  0.000125755459048  -0.00986829721727  0.000134916770582
       BPM.24R4.B2           14321.14      18.8909895063    0.0335484791272     -29.3339093622      18.8909895063    0.0335484791272     -29.3339093622      3.81382252562     -1.53907597705     0.469846106494    0.0270997765742     0.763828073955    0.0700749295715  0.000919911863154   -0.0718073654259  0.000303456858368   -0.0102964851496  9.05473344541e-05  -0.00742544281195  7.03208888961e-05
       BPM.27R4.B2           14481.49      10.5433776935      4.01237074929     -39.4315289145      10.5433776935      4.01237074929     -39.4315289145      0.47298648118      5.78798317961      1.24298133293     -1.76244142066      2.59566858041    0.0446564148465  0.000938217712585   -0.0918790724005   6.2109407054e-05   0.00585492899279  8.64988274652e-05 -0.000759433174502   9.9621615292e-05
       BPM.28R4.B2           14534.94      14.1689300865      3.51451014004     -33.4725270951      14.1689300865      3.51451014004     -33.4725270951      1.59580092508     -1.66258000317      2.47439587466     -1.90681233601      4.31299948963    0.0539462798516   0.00115010291738   -0.0880388842966  0.000139797884445 -0.000513040770038  5.60257107162e-05  -0.00785218741224  8.13868930656e-05
       BPM.29R4.B2           14588.39      9.50744061531      1.56038873907     -35.9722173941      9.50744061531      1.56038873907     -35.9722173941     0.837489271068      1.15292234217      3.63844940808     0.403143278647      3.20625953594    0.0277612170096  0.000856221626747    -0.096799590559  0.000181722151588  -0.00886815871179  7.24003169985e-05   0.00744190243393  4.53147502522e-05
       BPM.30R4.B2           14641.84      15.4806066993      4.50193658224     -35.8058750474      15.4806066993      4.50193658224     -35.8058750474      2.22617022681       1.3286347102     0.481876126637      3.70530655838      3.53713664004    0.0354835190151  0.000449977780449   -0.0942530056515  0.000269487723867   0.00754075721723  9.24393850035e-05   0.00878152092706  0.000114100202218
       BPM.31R4.B2            14695.3      8.03428619189     0.768919334945     -30.5007330221      8.03428619189     0.768919334945     -30.5007330221     0.158041547857      4.25823619718     0.423779572698     -1.94417130708     0.320297016496    0.0181519710215  0.000566112353415   -0.0997962094984  0.000319845164535    0.0090080894811  0.000135957880214   -0.0107814117705  9.77639397837e-05
       BPM.32R4.B2           14748.75      7.45916626769     0.888886812353     -34.4253893061      7.45916626769     0.888886812353     -34.4253893061     0.527427459347     -2.60032790225     0.529941150261      3.04447341554      1.14704153777    0.0241676129103   0.00105075037617   -0.0979313250672  0.000157873480378   -0.0111886008887  5.29637793131e-05  -0.00693773281034   6.9820611918e-05
       BPM.33R4.B2            14802.2      1.99987847143       1.8395876547     -32.2080000907      1.99987847143       1.8395876547     -32.2080000907      5.20028447893      4.08192855442      0.13249153645     -4.15651998433     0.519836473882    0.0103424879076  0.000787181010328    -0.101362879031  0.000401455277846  -0.00552719280963  5.76462815952e-05   0.00443664439346  2.60519507946e-05
       BPM.34R4.B2           14855.65       6.1977978658      2.29112101206     -41.1183249719       6.1977978658      2.29112101206     -41.1183249719     0.216942219311     -1.99449424726      6.84235567697    -0.197237095046     0.156211952975    0.0184766751813  0.000126685729258     -0.10020740601  0.000464037956298    0.0044963728782  6.10055865924e-05   0.00547648674849  8.71925885631e-05
       BPM.33L5.B2            14909.1     -3.24795577595      3.64498868646     -38.7275378056     -3.24795577595      3.64498868646     -38.7275378056      5.14881422018     -3.81728828597      3.07907119241       5.2797456374     0.721906570097  -0.00510887511465  0.000176470134655    -0.101674055174  0.000490442459697   0.00497224206768  9.38574826757e-05  -0.00228373505424  7.85198137324e-05
       BPM.32L5.B2           14962.55     -6.02132284861      5.10482552852     -32.4146153719     -6.02132284861      5.10482552852     -32.4146153719      4.39988407865     0.771135034958      1.46699754891     -4.48864426282      4.19185615629   0.00311873851629  0.000735473528468    -0.101744681492  0.000458621817195  -0.00234292981237  4.79317734233e-05  -0.00494594411253  8.07322607158e-05
       BPM.31L5.B2           15016.01     -6.30933100415     0.097671734557     -35.4412561294     -6.30933100415     0.097671734557     -35.4412561294      5.04126376115       1.4000562174      1.80850797889      1.62041072355      4.24131286767   -0.0252958819793  0.000162902253612   -0.0996227763715  0.000482057096732  -0.00597903680879  8.83018241241e-05   0.00965013762181  5.38966841692e-05
       BPM.30L5.B2           15069.46     -2.20542243561      1.15376200146     -40.7844420669     -2.20542243561      1.15376200146     -40.7844420669      1.43370646268      1.27390849428      1.44300173849      -4.5453237441      2.25399071173   -0.0162181031796  0.000293820521433    -0.101371392553  0.000387964110872   0.00986625316862  7.37733158322e-05   0.00491108346693  0.000129273574692
       BPM.29L5.B2           15122.91     -7.85469972712    0.0409736510199     -35.2004960121     -7.85469972712    0.0409736510199     -35.2004960121     0.321091616096     -4.95361411452     0.850809688422      4.02140277364      3.83899539627   -0.0351290846144  0.000227296321882   -0.0959360412153  0.000539668351866   0.00488132514956  0.000104594722534   -0.0117633728613   4.7447718259e-05
       BPM.27L5.B2           15229.81     -18.1190799527       3.6622838151     -31.8118096933     -18.1190799527       3.6622838151     -31.8118096933      3.79760765963     -4.99405256706     0.705797767623     -1.19564139468      5.68097695905   -0.0397386171028  0.000453744046095   -0.0912289745671  0.000317351299486  -0.00326685187045  8.89108173621e-05   0.00463918977842  5.61236114166e-05
       BPM.26L5.B2           15283.26     -7.61991856533      0.75028574101     -26.8831550486     -7.61991856533      0.75028574101     -26.8831550486      2.71174313573      4.75655283431     0.272307554602      7.58505499026     0.317256080125   -0.0333823651193  0.000583596708563   -0.0940949278707   0.00029785523448   0.00449989373539  5.91661204317e-05   0.00432876589699  9.36919701792e-05
       BPM.25L5.B2           15336.71     -22.8741465389      2.76341641914     -29.2738837343     -22.8741465389      2.76341641914     -29.2738837343      4.29596754855    -0.579186497393      1.91369718883     -2.53521188855       1.5947042601   -0.0533040942043  0.000239997569622   -0.0850303873312  0.000708026162394   0.00401985856922  7.32627751012e-05  -0.00351405527786  4.90247585345e-05
       BPM.24L5.B2           15390.17     -18.1247757691      3.73965462267     -27.5113606106     -18.1247757691      3.73965462267     -27.5113606106      1.62279981796     -2.77826760567      3.62632263944       0.9018233753      5.66601372982   -0.0445226018299  0.000375626994091   -0.0891204526873  0.000726900259572  -0.00329272239577  4.50731664609e-05  -0.00568210755991  7.26477064722e-05
       BPM.23L5.B2           15443.62      -27.625498444      4.84065375585     -27.7774596854      -27.625498444      4.84065375585     -27.7774596854     0.678103742632     -3.24298692352      2.01620997424     -4.66699822711      4.72713448297   -0.0695453412098   0.00048337954802   -0.0773507872171   0.00014828406591   -0.0067231417965  0.000118384755101    0.0108704160275  4.72369979743e-05
       BPM.22L5.B2           15497.07     -16.9785424975     0.363516547246     -28.5470533231     -16.9785424975     0.363516547246     -28.5470533231      1.05845445766      3.02494180864      1.70879016054     -1.15479068521     0.160215574708   -0.0618112007358  0.000468729963261   -0.0827453482444  0.000185475952921    0.0111442623319  3.63317569604e-05   0.00533869350571  0.000101086722716
       BPM.21L5.B2           15550.52     -26.9534001942      1.34086098171     -26.0792283279     -26.9534001942      1.34086098171     -26.0792283279     0.707998889286     -2.86977332903     0.952662004128      1.45658399196      1.11187886227   -0.0771491337413   0.00016295296291    -0.068156056703  0.000852676374035   0.00507276688218  4.19017805235e-05    -0.011773318388  1.36319842825e-05
       BPM.20L5.B2           15603.97     -23.9317262829     0.408419591801     -22.5202833076     -23.9317262829     0.408419591801     -22.5202833076    0.0311345431423     0.756345514055      0.52032067606      3.86096065339      1.31797207636   -0.0729878814328  0.000179328252463   -0.0741300341209  0.000780419928989   -0.0120766507357  7.32777237035e-06  -0.00335107412589  6.25906659092e-05
       BPM.19L5.B2           15657.42     -30.6186068309      1.24049375103       -23.27539444     -30.6186068309      1.24049375103       -23.27539444      2.56116382856     -2.17039064496      1.34977513332     -1.17986050497      1.12438096771   -0.0792884514604  0.000526720820104   -0.0579324586328  9.29593669752e-05  -0.00183690851989  8.50824555545e-05   0.00472024517342  3.16089990654e-05
       BPM.18L5.B2           15710.87     -26.9327202963     0.970526628479     -26.6536338295     -26.9327202963     0.970526628479     -26.6536338295      2.75027025109      2.04924141008      3.41133105298     -4.27543432164      1.90514855971   -0.0757859487399  0.000420325490134    -0.064078319495  0.000256140815202   0.00452192103473  1.69189176154e-05   0.00318436906016  6.14144958164e-05
       BPM.17L5.B2           15764.33     -23.2372078805      4.22762320914     -14.8183565189     -23.2372078805      4.22762320914     -14.8183565189      4.26006320581      5.88026765231    0.0137460503058      4.08680905924      2.27017447368   -0.0872381352858  1.69578480395e-05   -0.0469788917569  0.000947935162554   0.00307489934555  3.55749749625e-05  -0.00479277525197  2.64811922687e-05
       BPM.16L5.B2           15817.78     -33.2819127469    0.0475421031004     -26.1340239526     -33.2819127469    0.0475421031004     -26.1340239526     0.243078530828     -8.60323035447      2.68180813699     -4.86620429457     0.410080070656    -0.081662416771  6.98730923961e-05   -0.0539413757676  0.000762567040321  -0.00459622935483  4.69191390388e-05  -0.00449114952856  6.46764859944e-05
       BPM.14L5.B2           15924.68     -31.0897574034    0.0211747956085     -8.93662944752     -31.0897574034    0.0211747956085     -8.93662944752      1.66385403751     -1.73219436961     0.401353504568      4.25547481778      2.14733876763   -0.0938969806809  0.000312580314053    -0.043078841348  0.000328672509491    0.0124666781304    3.295525086e-06   0.00382966823518   2.5291382504e-05
       BPM.13L5.B2           15978.13     -36.7610566801       1.2626851566     -3.33760300279     -36.7610566801       1.2626851566     -3.33760300279      1.33639630268      1.30143083607      2.29217614501     -1.60573647727      1.41104052646    -0.101604458355  0.000244244852633   -0.0226207644271  0.000981233594318   0.00332836501672  1.06309418076e-05   -0.0117523012779  4.78041572685e-05
       BPM.12L5.B2           16031.58     -31.8988830217      1.27298395366     -11.6352735761     -31.8988830217      1.27298395366     -11.6352735761    0.0486746621832      2.44275454175      3.58329844158     -1.39431921111     0.259524014326    -0.096168358921  0.000132866391968   -0.0430695883534  0.000771815411673   -0.0118237219426  3.51878927112e-05  -0.00275673710495  4.60342564303e-05
       BPM.11L5.B2           16085.03     -32.7050777803     0.878053732213     -5.95143549329     -32.7050777803     0.878053732213     -5.95143549329      5.21784269127     -1.83928593973      1.88734666676      0.56322775381      1.22603130565   -0.0912552207945  0.000469938631922   -0.0350845269387  0.000149669448013  -0.00196456454406  5.43824143568e-05   0.00365276773886  1.94657589042e-05
       BPM.10L5.B2           16137.82     -32.3160202731      6.11942903455     -7.38110241596     -32.3160202731      6.11942903455     -7.38110241596      2.18979090008      2.95321036429      4.61748144771    0.0331102324559      1.19622596135   -0.0963929109231  0.000415927483241   -0.0239948468413  0.000407206818078   0.00351577660231  1.18775478867e-05    0.0035097508312     1.73422296e-05
